Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63)
5.691803038805195e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015560399704308418,0.04855735600474359,0.18821489430665334,0.01824499507539939,0.0001170756361324568,8.793781097817451e-10,2.467020671059979e-07,6.882962174429684e-08,7.341157914045363e-14,7.356930193443585e-12,4.725492337076711e-09,2.465339335180424e-07,0.0009927153379090704,6.0637549645776804e-09,0.0026338246011746703,1.0665677689535524e-09,0.00033259976086268134,4.7339967042629466e-11,6.73386532867798e-07,3.29170137301194e-05,1.9382952490605984e-13,4.821219062781981e-10,6.2418254946668836e-12,1.6382453135865494e-14,2.9171818120252013e-08
5.71335998548773e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015553342475413017,0.04855190934259146,0.18820188104803376,0.018252118489395626,0.00011700895567518065,8.795706471002821e-10,2.4670687387583826e-07,6.877305609273873e-08,7.341572486724849e-14,7.358096163910784e-12,4.722815998408834e-09,2.470621241124739e-07,0.000995912887953284,6.082904471303763e-09,0.0026448048531502242,1.0693329389973658e-09,0.00033491502482326516,4.747091020512399e-11,6.727919875252311e-07,3.301093773030954e-05,1.9433672184226963e-13,4.814775288034319e-10,6.247406905419634e-12,1.6411490651862577e-14,2.9317558867273524e-08
5.734916932170265e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015546374754918064,0.0485464629588208,0.18818891148521835,0.018259151703324938,0.00011694296673542315,8.797593591090364e-10,2.467117126120952e-07,6.871727342835211e-08,7.341969188476985e-14,7.359237223359984e-12,4.720167394385601e-09,2.475896199321637e-07,0.0009991036175305366,6.102061201168903e-09,0.00265578329491445,1.0720919602716403e-09,0.00033723614002905436,4.760166416617631e-11,6.721987209935789e-07,3.310459930206369e-05,1.94842752127679e-13,4.808372235289001e-10,6.2529285642827144e-12,1.6440543463812635e-14,2.9463171159486135e-08
5.7564738788528006e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015539495455635884,0.04854101685916609,0.18817598507318858,0.018266095812845745,0.00011687766085060437,8.79944294866968e-10,2.467165840062923e-07,6.866226335458486e-08,7.342348290000162e-14,7.360353669294468e-12,4.717546185576854e-09,2.4811642278667054e-07,0.0010022875434583056,6.121225179550222e-09,0.0026667599316546327,1.0748448669494656e-09,0.00033956309238909906,4.773222944991076e-11,6.716067294962165e-07,3.319799900213399e-05,1.9534762121723426e-13,4.802009455592185e-10,6.25839110921475e-12,1.6469611177908618e-14,2.9608653157334698e-08
5.778030825535336e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015532703504095174,0.04853557104923774,0.18816310127377556,0.01827295189979255,0.000116813029665654,8.801255027648971e-10,2.467214887147316e-07,6.860801562818122e-08,7.3427100573991e-14,7.361445795663836e-12,4.714952036864973e-09,2.4864253441165697e-07,0.0010054646824954807,6.1403964301095965e-09,0.0026777347685912408,1.0775916927213536e-09,0.0003418958678877143,4.7862606564960005e-11,6.710160092694175e-07,3.3291137387151125e-05,1.9585133450200144e-13,4.795686505867705e-10,6.263795171849929e-12,1.6498693399975575e-14,2.9754003046234334e-08
5.799587772217871e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015525997840354099,0.048530125534524855,0.18815025955556816,0.01827972103236429,0.00011674906493154068,8.803030305355575e-10,2.4672642735957586e-07,6.855452015654643e-08,7.34305475227253e-14,7.362513892906973e-12,4.7123846173858836e-09,2.4916795647077143e-07,0.0010086350513420182,6.1595749748306265e-09,0.0026887078109751623,1.0803324708030304e-09,0.00034423445258343195,4.7992796004815056e-11,6.704265565628036e-07,3.3384015013618174e-05,1.9635389731007986e-13,4.78940294883586e-10,6.269141377548765e-12,1.6527789735553965e-14,2.989921903632939e-08
5.821144718900406e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015519377417816197,0.04852468032039811,0.18813745939382298,0.0182864042653099,0.00011668575850382377,8.804769252634844e-10,2.4673140052990035e-07,6.850176699516346e-08,7.343382631799014e-14,7.363558247994488e-12,4.7098436004708985e-09,2.4969269055749064e-07,0.001011798666638634,6.178760834054916e-09,0.002699679064085019,1.0830672339431186e-09,0.000346578832607969,4.81227982481691e-11,6.698383676397682e-07,3.347663243790467e-05,1.9685531490750827e-13,4.78315835293333e-10,6.274430345448836e-12,1.6556899789980587e-14,3.0044299362254174e-08
5.842701665582941e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015512841203049174,0.04851923541211242,0.1881247002703754,0.01829300264011094,0.00011662310234122688,8.806472333947361e-10,2.467364087827165e-07,6.844974634506435e-08,7.343693948820999e-14,7.364579144470687e-12,4.707328663589555e-09,2.5021673819692537e-07,0.0010149555449665154,6.1979540265177235e-09,0.002710648533224579,1.0857960144307058e-09,0.00034892899416521313,4.825261375925544e-11,6.692514387778761e-07,3.3568990216240785e-05,1.9735559249915452e-13,4.776952292234288e-10,6.279662688515318e-12,1.6586023168467063e-14,3.0189242282895555e-08
5.864258612265476e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015506388175606402,0.048513790814809624,0.18811198167355214,0.018299517185161485,0.0001165610885042337,8.808140007464461e-10,2.467414526439667e-07,6.839844855035071e-08,7.343988951927126e-14,7.365576862494963e-12,4.704839488293208e-09,2.5074010084758804e-07,0.0010181057028470675,6.217154569382984e-09,0.0027216162237202568,1.0885188441028066e-09,0.0003512849235302252,4.8382242988179067e-11,6.686657662692387e-07,3.3661088904711604e-05,1.978547352295979e-13,4.770784346372587e-10,6.284839013591442e-12,1.661515947617691e-14,3.033404608115727e-08
5.8858155589480115e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01550001732785113,0.04850834653352104,0.18809930309808465,0.01830594891594531,0.00011649970915370489,8.809772725162201e-10,2.467465326094925e-07,6.834786409576653e-08,7.344267885532775e-14,7.366551678882786e-12,4.702375760159589e-09,2.512627799031248e-07,0.0010212491567416818,6.236362478277671e-09,0.0027325821409186894,1.0912357543517171e-09,0.000353646607048257,4.851168637124274e-11,6.680813464208661e-07,3.3752929059251675e-05,1.983527481839973e-13,4.764654100465087e-10,6.289959921448822e-12,1.6644308318299178e-14,3.047870906372624e-08
5.907372505630547e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015493727664783415,0.04850290257317007,0.18808666404502464,0.018312298835210322,0.00011643895654951596,8.811370932913719e-10,2.4675164914597534e-07,6.829798360431739e-08,7.344530989958993e-14,7.367503867146093e-12,4.699937168738101e-09,2.517847766940106e-07,0.00102438592305153,6.255577767325594e-09,0.0027435462901844055,1.0939467761322536e-09,0.00035601403113378575,4.864094433126698e-11,6.674981755549995e-07,3.384451123563955e-05,1.9884963638894886e-13,4.758561145036083e-10,6.295026006837598e-12,1.6673469300121557e-14,3.062322956084044e-08
5.928929452313082e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015487518203869628,0.0484974589385746,0.1880740640216598,0.018318567933140413,0.00011637882304921574,8.812935070580033e-10,2.4675680269185234e-07,6.824879783494016e-08,7.344778501509749e-14,7.368433697533273e-12,4.697523407496066e-09,2.5230609248921084e-07,0.0010275160181173828,6.274800449180549e-09,0.002754508676897569,1.0966519399688983e-09,0.0003583871822695642,4.8770017277904445e-11,6.669162500094182e-07,3.393583598949251e-05,1.993454048133343e-13,4.752505075942786e-10,6.300037858536479e-12,1.67026420271e-14,3.076760592605878e-08
5.950486398995617e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015481387974874538,0.04849201563444943,0.1880615025414316,0.018324757187524635,0.00011631930110670533,8.814465572099343e-10,2.467619936582056e-07,6.820029768021657e-08,7.345010652547572e-14,7.369341437068602e-12,4.695134173765634e-09,2.528267284978071e-07,0.0010306394582194525,6.294030535058895e-09,0.0027654693064517962,1.099351275962826e-09,0.00036076604700568623,4.889890560794859e-11,6.663355661377314e-07,3.402690387626144e-05,1.9984005836915304e-13,4.746485494301903e-10,6.30499605940258e-12,1.673182610492764e-14,3.091183653603268e-08
5.972043345678152e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015475336019695935,0.04848657266540868,0.1880489791238541,0.018330867563923943,0.00011626038327093673,8.815962865574837e-10,2.467672224296284e-07,6.815247416413484e-08,7.345227671567681e-14,7.370227349591255e-12,4.692769168691662e-09,2.533466858705903e-07,0.0010337562595772569,6.313268034771532e-09,0.0027764281842520555,1.1020448137988356e-09,0.0003631506119586685,4.902760970563693e-11,6.657561203096472e-07,3.411771545122573e-05,2.0033360191235012e-13,4.740502006417244e-10,6.3099011864211395e-12,1.6761021139600592e-14,3.105591979027933e-08
5.993600292360687e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015469361392201746,0.04848113003596796,0.1880364932944334,0.01833690001583534,0.00011620206218463111,8.817427373361012e-10,2.467724893650662e-07,6.810531843989318e-08,7.345429783270515e-14,7.371091695793798e-12,4.690428097180195e-09,2.538659657016201e-07,0.0010368664383495036,6.33251295675534e-09,0.0027873853157126386,1.1047325827521774e-09,0.0003655408638105458,4.915612994294856e-11,6.651779089112233e-07,3.420827126948831e-05,2.0082604024362766e-13,4.734554223708365e-10,6.314753810755031e-12,1.679022673748307e-14,3.119985411095699e-08
6.015157239043222e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015463463158069585,0.0484756877505468,0.18802404458458918,0.018342855484853593,0.00011614433058301633,8.818859512148592e-10,2.467777947986356e-07,6.805882178774988e-08,7.34561720863281e-14,7.371934733260273e-12,4.688110667847936e-09,2.543845690297527e-07,0.0010399700106339983,6.351765308104004e-09,0.0027983407062551974,1.1074146116952734e-09,0.0003679367893079823,4.928446667989671e-11,6.646009283451011e-07,3.429857188597085e-05,2.0131737810924658e-13,4.728641762640239e-10,6.319554497794105e-12,1.6819442505369518e-14,3.1343637942641804e-08
6.0367141857257576e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015457640394628673,0.04847024581347068,0.18801163253157663,0.018348734900830513,0.00011608718129258332,8.820259693047994e-10,2.467831390404194e-07,6.801297561291175e-08,7.34579016497718e-14,7.372756716503707e-12,4.685816592972201e-09,2.5490249684013544e-07,0.00104306699246757,6.371025094598314e-09,0.002809294361306855,1.1100909291043423e-09,0.00037033837526139775,4.9412620264815424e-11,6.640251750307216e-07,3.438861785540893e-05,2.018076202018215e-13,4.722764244653936e-10,6.324303807204372e-12,1.6848668050546e-14,3.148726975210651e-08
6.058271132408293e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015451892190704183,0.04846480422897324,0.18799925667840975,0.018354539182031924,0.00011603060722986109,8.821628321671448e-10,2.4678852237724093e-07,6.796777144346874e-08,7.345948866040297e-14,7.373557897003331e-12,4.683545588441932e-09,2.5541975006567215e-07,0.0010461573998260167,6.3902923207359234e-09,0.0028202462862983863,1.1127615630659223e-09,0.00037274560854410726,4.954059103464161e-11,6.634506454045248e-07,3.447840973234731e-05,2.0229677116109813e-13,4.716921296098264e-10,6.329002292976948e-12,1.6877902980848715e-14,3.1630748028100907e-08
6.079828079090828e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015446217646463836,0.04845936300119835,0.1879869165737861,0.01836026923529218,0.0001159746014002098,8.822965798213756e-10,2.467939450734161e-07,6.792320092836388e-08,7.346093522039643e-14,7.374338523241172e-12,4.681297373709119e-09,2.5593632958845626e-07,0.0010492412486240684,6.4095669897605455e-09,0.0028311964866624523,1.115426541283295e-09,0.0003751584760914754,4.966837931519148e-11,6.628773359201342e-07,3.456794807113541e-05,2.0278483557472585e-13,4.711112548162433e-10,6.333650503476842e-12,1.6907146904722295e-14,3.1774071281133984e-08
6.101385025773363e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015440615873266821,0.04845392213420215,0.18797461177201197,0.018365925956166484,0.00011591915689663213,8.824272517531664e-10,2.467994073714848e-07,6.787925583540839e-08,7.34622433973889e-14,7.375098840738321e-12,4.679071671741278e-09,2.5645223624117496e-07,0.0010523185547153696,6.4288491036906515e-09,0.0028421449678319123,1.1180858910828114e-09,0.0003775769649000852,4.979598542143229e-11,6.623052430485236e-07,3.465723342592274e-05,2.0327181797901836e-13,4.70533763680964e-10,6.338248981491523e-12,1.6936399431274422e-14,3.1917238043257976e-08
6.122941972455898e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015435085993514938,0.048448481631955066,0.18796234183292945,0.01837151022908093,0.00011586426689860195,8.825548869222016e-10,2.4680490949292244e-07,6.78359280493293e-08,7.346341522511974e-14,7.3758390920907e-12,4.67686820897428e-09,2.569674708084837e-07,0.0010553893338924767,6.448138663347636e-09,0.002853091735238186,1.1207396394201268e-09,0.00038000106202691966,4.9923409657748785e-11,6.617343632781729e-07,3.47462663506543e-05,2.037577228597004e-13,4.699596202711623e-10,6.342798264279286e-12,1.696566017033141e-14,3.206024686785389e-08
6.1660558658209685e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015424238458294633,0.04843760173717267,0.1879379048094541,0.018382464913967923,0.00011575612356257272,8.828012002265205e-10,2.4681603399061905e-07,6.775109250991517e-08,7.34653578020085e-14,7.377260352329179e-12,4.672526923853493e-09,2.5799592659347776e-07,0.001061511374369044,6.4867401173104016e-09,0.002874980150470434,1.1260304377140636e-09,0.0003848660297604198,5.0177713686822635e-11,6.605962290834864e-07,3.492357712468213e-05,2.047263177446335e-13,4.688212352124898e-10,6.351751365846045e-12,1.7024204729178002e-14,3.234578502336051e-08
6.204858369849532e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015414712969067103,0.0484278111174538,0.18791602641386856,0.018392085008221284,0.00011566062427562695,8.830128768148762e-10,2.4682618404909813e-07,6.767677262855451e-08,7.346665953709668e-14,7.378473235399896e-12,4.668693150309748e-09,2.589192452032317e-07,0.001066999045932473,6.521506874963952e-09,0.002894673917513573,1.1307732622223291e-09,0.0003892635525330758,5.0405968163945035e-11,6.595760222500615e-07,3.5082299063353204e-05,2.0559441200134232e-13,4.678077868169973e-10,6.359646187842948e-12,1.7076919021215273e-14,3.2602215133705946e-08
6.243660873878096e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015405407255627482,0.048418021737551595,0.18789425437353477,0.018401483632411834,0.00011556681934586134,8.832152969511127e-10,2.4683646568804756e-07,6.76043317582965e-08,7.346754964498918e-14,7.379624747008002e-12,4.664927331013938e-09,2.5984039640337475e-07,0.001072465813110896,6.556297717708859e-09,0.0029143622162074246,1.1354983409034505e-09,0.00039367904764400286,5.0633637659821667e-11,6.585596920670237e-07,3.524021173379324e-05,2.064590826085863e-13,4.66804647072952e-10,6.367389725094727e-12,1.712965389199904e-14,3.285811198119672e-08
6.28246337790666e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015396316580272594,0.048408233617766847,0.187872586312314,0.018410665561082628,0.00011547467197445563,8.834086698126645e-10,2.468468795241532e-07,6.75337265549617e-08,7.346803884051272e-14,7.380716200763891e-12,4.6612279900098165e-09,2.6075938320397866e-07,0.0010779117658030852,6.59111261057763e-09,0.002934045077981687,1.140205818345543e-09,0.00039811244169057013,5.086072360032723e-11,6.575472187035906e-07,3.5397318358648634e-05,2.0732035399304093e-13,4.658116226163705e-10,6.3749849172644185e-12,1.7182407098544947e-14,3.311346787274895e-08
6.321265881935224e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01538743631008198,0.04839844677764344,0.18785101990667827,0.018419635463173375,0.00011538414618270013,8.835931996356229e-10,2.4685742600327723e-07,6.746491475867241e-08,7.346813752942032e-14,7.381748882277157e-12,4.657593684235658e-09,2.616762082110302e-07,0.0010833369932715864,6.625951508113629e-09,0.0029537225341400926,1.144895835710288e-09,0.0004025636618435215,5.108722731987927e-11,6.565385825205699e-07,3.555362215808086e-05,2.0817825010666864e-13,4.6482852453533877e-10,6.382434649750554e-12,1.7235176409208328e-14,3.336827532267816e-08
6.360068385963787e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015378761914453339,0.0483886612359988,0.18782955288449138,0.018428397904504356,0.00011529520679260718,8.837690858422255e-10,2.4686810541092903e-07,6.739785516283734e-08,7.346785581847743e-14,7.382724049762246e-12,4.65402300274682e-09,2.625908736480317e-07,0.001088741584145025,6.660814354827044e-09,0.0029733946158385332,1.149568530835546e-09,0.0004070326358336804,5.1313150065729495e-11,6.555337640712602e-07,3.570912634968936e-05,2.090327944392468e-13,4.6385516826122487e-10,6.3897417545598586e-12,1.7287959604472926e-14,3.362252704893735e-08
6.398870889992351e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015370288962702804,0.04837887701095283,0.18780818302382174,0.018436957350195064,0.00011520781940803513,8.8393652316431e-10,2.4687891788203943e-07,6.733250758433301e-08,7.346720352510866e-14,7.383642934631846e-12,4.650514565959171e-09,2.6350338137627483e-07,0.0010941256264207946,6.695701085623596e-09,0.0029930613540647393,1.1542240383341374e-09,0.00041151929193906076,5.153849300200394e-11,6.545327441020236e-07,3.586383414843545e-05,2.0988401003047046e-13,4.6289137346289324e-10,6.396909011181483e-12,1.734075447765339e-14,3.3876215969411934e-08
6.437673394020915e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01536201312172671,0.04836909411995582,0.18778690815178375,0.01844531816702081,0.00011512195039629682,8.84095701763524e-10,2.4688986341042784e-07,6.726883283449806e-08,7.34661901867719e-14,7.384506742075348e-12,4.647067024910207e-09,2.644137329147682e-07,0.001099489207468081,6.730611626227332e-09,0.0030127227796194066,1.158862489690679e-09,0.00041602355897236087,5.176325721368724e-11,6.535355035525694e-07,3.601774876656694e-05,2.1073191948181972e-13,4.619369639433695e-10,6.403939147441522e-12,1.739355883560211e-14,3.4129335198270446e-08
6.476475898049479e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015353930153724767,0.048359312579815156,0.1877657261434104,0.01845348462570742,0.00011503756687024958,8.842468073481661e-10,2.4690094185782546e-07,6.720679269109642e-08,7.346482507001415e-14,7.385316651624808e-12,4.643679060540888e-09,2.653219294596083e-07,0.001104832414031209,6.765545893596854e-09,0.003032378923098731,1.1634840133560521e-09,0.0004205453662688403,5.198744371052374e-11,6.525420235559574e-07,3.6170873413543456e-05,2.115765449682258e-13,4.6099176753913267e-10,6.4108348403456035e-12,1.7446370499376832e-14,3.438187804237114e-08
6.5152784020780426e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015346035913981647,0.048349532406720803,0.18774463492055293,0.01846146090316718,0.00011495463667084664,8.843900212862333e-10,2.4691215296219634e-07,6.714634987141455e-08,7.34631171790956e-14,7.386073817710334e-12,4.640349382996696e-09,2.6622797190192065e-07,0.0011101553322332843,6.8005037963113715e-09,0.003052029814878257,1.1680887348377937e-09,0.0004250846436745635,5.2211053430640056e-11,6.515522854383526e-07,3.632321129596211e-05,2.1241790824922172e-13,4.6005561602223396e-10,6.4175987169283285e-12,1.7499187304828374e-14,3.463383799772381e-08
6.554080906106606e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015338326348705125,0.04833975361626982,0.1877236324508086,0.018469251084677635,0.0001148731283501348,8.845255207155608e-10,2.4692349634584696e-07,6.708746800603131e-08,7.346107526438936e-14,7.386779370200744e-12,4.637076730944311e-09,2.671318608455499e-07,0.0011154580475800954,6.835485234951898e-09,0.003071675485097962,1.172676776788712e-09,0.00042964132153499587,5.243408724412659e-11,6.505662707185476e-07,3.647476561748351e-05,2.1325603067985465e-13,4.59128345004701e-10,6.424233355080611e-12,1.755200710320071e-14,3.488520874600519e-08
6.59288341013517e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015330797492919023,0.0483299762234898,0.1877027167464744,0.018476859166005225,0.00011479301115468333,8.846534786511534e-10,2.4693497152322245e-07,6.703011161339327e-08,7.345870783053827e-14,7.387434414932851e-12,4.633859870906974e-09,2.6803359662446145e-07,0.001120740644964255,6.870490102482145e-09,0.003091315963648497,1.1772482590939857e-09,0.0004342153306839442,5.2656545956589883e-11,6.495839611072794e-07,3.66255395787581e-05,2.140909332216278e-13,4.5820979384522033e-10,6.43074128436043e-12,1.7604827761677785e-14,3.5135984151128154e-08
6.631685914163734e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015323445468409556,0.04832020024286144,0.18768188586352766,0.0184842890554751,0.00011471425500943405,8.847740640888158e-10,2.469465779079548e-07,6.697424607550671e-08,7.345602314416539e-14,7.388040034231704e-12,4.6306975966180735e-09,2.689331793185447e-07,0.0011260032086695662,6.9055182845948e-09,0.003110951280158549,1.1818032989537057e-09,0.00043880660243283086,5.2878430312383195e-11,6.486053385063511e-07,3.6775536377352404e-05,2.149226364527434e-13,4.5729980555851356e-10,6.437124986817856e-12,1.7657647163871415e-14,3.538615825586373e-08
6.670488418192298e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015316266481723689,0.04831042568834001,0.1876611379006306,0.018491544575988512,0.00011463683050196119,8.848874421061462e-10,2.469583148197774e-07,6.691983761417714e-08,7.345302924139654e-14,7.38859728741625e-12,4.627588728388253e-09,2.698306087692037e-07,0.001131245822375587,6.940569660052602e-09,0.00313058146398324,1.1863420109635927e-09,0.00044341506856029206,5.309974099780161e-11,6.476303850075759e-07,3.6924759207675454e-05,2.1575116057800422e-13,4.563982267268803e-10,6.443386897796934e-12,1.771046321033924e-14,3.5635725278515905e-08
6.7092909222208615e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015309256822218007,0.04830065257337609,0.18764047099816056,0.01849862946698928,0.0001145607088671296,8.849937739612924e-10,2.4697018149129247e-07,6.68668532678953e-08,7.344973393523423e-14,7.389107211294077e-12,4.624532112489877e-09,2.707258845950564e-07,0.0011364685691623766,6.975644101038717e-09,0.0031502065441935357,1.1908645071955035e-09,0.0004480406613020937,5.332047864433086e-11,6.466590828915605e-07,3.70732112609052e-05,2.165765254392096e-13,4.555049074137162e-10,6.449529406711039e-12,1.7763273819002216e-14,3.5884679609648344e-08
6.748093426249425e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01530241286015657,0.048290880910935335,0.18761988333726368,0.01850554738638088,0.0001144858619721392,8.850932171880215e-10,2.46982177073912e-07,6.681526086984985e-08,7.344614482245244e-14,7.389570820648747e-12,4.621526620558994e-09,2.716190062058335e-07,0.0011416715315154082,7.010741473467325e-09,0.00316982654956658,1.195370897272813e-09,0.0004526833133413523,5.354064383152315e-11,6.456914146263403e-07,3.722089572491474e-05,2.1739875052458644e-13,4.546197010795754e-10,6.455554857842131e-12,1.7816076925547497e-14,3.613301580886245e-08
6.786895930277989e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015295731044856301,0.0482811107135175,0.18759937313893124,0.018512301912395664,0.00011441226230194378,8.851859256882828e-10,2.469943006437109e-07,6.676502902638446e-08,7.344226929031812e-14,7.389989108712563e-12,4.6185711490087445e-09,2.725099728160046e-07,0.001146854791330628,7.045861637286056e-09,0.0031894415085769274,1.1998612884433852e-09,0.00045734295779905227,5.3760237089821305e-11,6.447273628658795e-07,3.7367815784198376e-05,2.1821785497750862e-13,4.537424645003279e-10,6.4614655511192955e-12,1.7868870483910868e-14,3.638072860162622e-08
6.825698434306553e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01528920790287861,0.04827134199317459,0.18757893866309944,0.018518896545417433,0.00011433988294503449,8.852720498232881e-10,2.4700655120734315e-07,6.671612709591993e-08,7.343811452329166e-14,7.39036304762902e-12,4.615664618458671e-09,2.733987834590103e-07,0.0011520184299196434,7.081004446800273e-09,0.0032090514493886037,1.2043357856542953e-09,0.0004620195282248512,5.397925890354705e-11,6.437669104484542e-07,3.75139746197976e-05,2.1903385760657424e-13,4.5287305768699217e-10,6.467263742855228e-12,1.7921652466540178e-14,3.662781287615335e-08
6.864500938335117e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015282840036265987,0.04826157476152842,0.18755857820777053,0.01852533470975873,0.00011426869757957796,8.853517365008634e-10,2.4701892770702573e-07,6.66685251690406e-08,7.343368750920009e-14,7.390693588909656e-12,4.612805973181084e-09,2.74285436999482e-07,0.0011571625280150332,7.1161697509520114e-09,0.003228656399847965,1.2087944916208508e-09,0.00046671295858816586,5.4197709713458445e-11,6.42810040394921e-07,3.765937540922668e-05,2.1984677689444222e-13,4.520113438079276e-10,6.472951646518262e-12,1.7974420864708752e-14,3.6874263680331785e-08
6.90330344236368e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015276624120822273,0.04825180902978723,0.18753829010815487,0.01853161975539407,0.00011419868045989877,8.854251292601577e-10,2.470314290254284e-07,6.662219404895213e-08,7.342899504521132e-14,7.390981663875828e-12,4.609994180556976e-09,2.7516993214498145e-07,0.0011622871657757565,7.151357393584011e-09,0.003248256387477305,1.2132375068917374e-09,0.0004714231832695278,5.441558991920742e-11,6.418567359068914e-07,3.7804021326398085e-05,2.2065663100499648e-13,4.511571891131171e-10,6.47853143349225e-12,1.8027173689041864e-14,3.7120076218701606e-08
6.942105946392244e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015270556904435448,0.04824204480876182,0.18751807273583504,0.018537754959650342,0.0001141298064032968,8.854923683558545e-10,2.470440539909002e-07,6.65771052321994e-08,7.34240437439623e-14,7.391228184090927e-12,4.607228230546405e-09,2.7605226745898773e-07,0.001167392422792652,7.186567213742146e-09,0.0032678514394691638,1.2176649299187102e-09,0.0004761501370522039,5.463289988211017e-11,6.409069803648138e-07,3.794791554154758e-05,2.214634377933476e-13,4.503104628598538e-10,6.4840052337703125e-12,1.8079908969588495e-14,3.736524584948113e-08
6.980908450420808e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015264635205441683,0.04823228210888092,0.1874979244979487,0.018543743528855624,0.00011406205077719037,8.855535908386397e-10,2.4705680138163724e-07,6.653323089060728e-08,7.341884003910622e-14,7.391434041789057e-12,4.604507135175762e-09,2.76932441371677e-07,0.001172478378094021,7.221799045927534e-09,0.0032874415826813054,1.2220768571203213e-09,0.000480893755114071,5.484963992742875e-11,6.399607573259801e-07,3.809106122115891e-05,2.2226721481456059e-13,4.4947103724055627e-10,6.489375136695804e-12,1.8132624756001505e-14,3.7609768081641075e-08
7.019710954449372e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015258855911029556,0.048222520940205967,0.18747784383639188,0.018549588599947504,0.00011399538948657591,8.856089306324692e-10,2.4706966992967495e-07,6.649054385355683e-08,7.341339019056752e-14,7.391600110287498e-12,4.601829928032752e-09,2.778104521898159e-07,0.0011775451101512717,7.257052720321314e-09,0.00330702684363233,1.2264733829388705e-09,0.00048565397301973906,5.5065810346456446e-11,6.390180505224578e-07,3.823346152788842e-05,2.2306797932859487e-13,4.486387873127111e-10,6.494643191711538e-12,1.818531911824219e-14,3.78536385720259e-08
7.0585134584779355e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015253215975683304,0.04821276131244518,0.1874578292270413,0.018555293242042054,0.00011392979896179517,8.856585186126217e-10,2.4708265832556947e-07,6.644901759028445e-08,7.34077002901904e-14,7.391727244390484e-12,4.599195663774416e-09,2.7868629810869035e-07,0.0011825926968846191,7.292328063068926e-09,0.0033266072484978647,1.2308545999056747e-09,0.0004904307267129135,5.528141139910893e-11,6.380788438589662e-07,3.8375119620488974e-05,2.2386574831036758e-13,4.478135909300028e-10,6.499811409007487e-12,1.8237990146421973e-14,3.809685312252192e-08
