Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4)
0.2081001565665701,0.066515776,0.7505,0.0,0.0,0.0,8.24165813536985e-05,0.020657712363911267,0.13181324751495177,0.018009224101651254,3.260113626127739e-07,5.254989160321143e-11,9.811229586157879e-10,2.944768273239857e-12,3.51091804037254e-17,1.7647787059401228e-13,6.743099582849872e-13,3.214103735676292e-07,3.243875329355516e-06,1.9290719219686974e-09,0.05868392010130366,7.183512494572862e-13,0.02933839628490401,7.45282023109569e-17,6.481296254897302e-10
0.20913883591692461,0.066515776,0.7505,0.0,0.0,0.0,8.22258916945828e-05,0.020587749998637522,0.1316732154768927,0.018009418477324953,3.2415549841297995e-07,5.229410020526862e-11,9.807520125813753e-10,2.9361541502862042e-12,3.494013834127251e-17,1.7588195317220462e-13,6.704713446308735e-13,3.195807404831141e-07,3.2328895690443957e-06,1.9291946095975106e-09,0.058823848543806505,7.181459054328821e-13,0.029408373321695776,7.410394979973192e-17,6.483537377996503e-10
0.21017751526727912,0.066515776,0.7505,0.0,0.0,0.0,8.203587768396894e-05,0.02051818478124732,0.13153397815240522,0.018009612149576287,3.2231363666577286e-07,5.203999068969715e-11,9.803771124611345e-10,2.9275659987693293e-12,3.477219859909828e-17,1.7528941012939535e-13,6.6666169316873e-13,3.1776491239605745e-07,3.221966176100902e-06,1.929285942983083e-09,0.05896298266257173,7.179314652990913e-13,0.029477953120427492,7.368289836776883e-17,6.48574289929222e-10
0.21121619461763363,0.066515776,0.7505,0.0,0.0,0.0,8.184653678886419e-05,0.02044901372316303,0.13139552956239,0.018009805121190194,3.204856502634754e-07,5.178754953675468e-11,9.799983193783997e-10,2.919003864907714e-12,3.460535236942745e-17,1.7470021612695303e-13,6.628807409956475e-13,3.159627639785053e-07,3.211104681101434e-06,1.9293463503049383e-09,0.059101328435008274,7.177080618668292e-13,0.029547138670398626,7.326501895425612e-17,6.48791348798916e-10
0.21225487396798814,0.066515776,0.7505,0.0,0.0,0.0,8.165786648027537e-05,0.020380233862867622,0.1312578637818775,0.018009997394945028,3.18671413410746e-07,5.1536763352231176e-11,9.796156936366613e-10,2.9104677917348676e-12,3.4439590925943815e-17,1.7411434605948136e-13,6.591282279230339e-13,3.1417417119672923e-07,3.2003046188745316e-06,1.9293762544384632e-09,0.05923889178440133,7.174758262664992e-13,0.029615932933841255,7.285028279848355e-17,6.490049799779728e-10
0.21329355331834265,0.066515776,0.7505,0.0,0.0,0.0,8.146986423331466e-05,0.020311842265625924,0.13112097493947084,0.01801018897361248,3.168708016097585e-07,5.128761886614839e-11,9.792292947314314e-10,2.9019578191684585e-12,3.4274905622946655e-17,1.7353177504682523e-13,6.554038964459612e-13,3.1239901129660614e-07,3.1895655284571397e-06,1.929376073020823e-09,0.059375678580469694,7.17234887969083e-13,0.02968433884619876,7.243866143645401e-17,6.492152477138731e-10
0.21433223266869716,0.066515776,0.7505,0.0,0.0,0.0,8.128252752730867e-05,0.020243836023209096,0.1309848572167941,0.018010379859957446,3.1508369164557604e-07,5.1040102931482847e-11,9.788391813619485e-10,2.8934739840783804e-12,3.4111287894524503e-17,1.7295247843118113e-13,6.51707491712917e-13,3.1063716278918934e-07,3.1788869530512287e-06,1.9293462185162058e-09,0.05951169463991703,7.169853748070124e-13,0.029752359316401515,7.203012669753723e-17,6.494222149611151e-10
0.21537091201905167,0.066515776,0.7505,0.0,0.0,0.0,8.109585384590576e-05,0.020176212253622136,0.130849504847948,0.018010570056738028,3.133099615717094e-07,5.079420252289997e-11,9.784454114426854e-10,2.8850163203535545e-12,3.3948729253735374e-17,1.7237643177960257e-13,6.480387614959349e-13,3.0888850543645896e-07,3.1682684399809118e-06,1.9292870982802274e-09,0.059646945726976736,7.167274129947813e-13,0.02981999722713937,7.162465070116486e-17,6.496259434093192e-10
0.21640959136940618,0.066515776,0.7505,0.0,0.0,0.0,8.090984067717755e-05,0.02010896810083447,0.1307149121189706,0.018010759566705396,3.115494906958363e-07,5.054990473550091e-11,9.780480421146454e-10,2.876584858967228e-12,3.3787221291794785e-17,1.7180361087749934e-13,6.443974561610577e-13,3.0715292023723365e-07,3.157709540650126e-06,1.929199114623433e-09,0.059781437553950885,7.164611271492573e-13,0.02988725543513122,7.122220585356403e-17,6.498264935106662e-10
0.2174482707197607,0.066515776,0.7505,0.0,0.0,0.0,8.072448551371768e-05,0.020042100734513586,0.1305810733673047,0.018010948392603747,3.098021595656808e-07,5.030719678358459e-11,9.776471297564746e-10,2.86817962804096e-12,3.362675567727442e-17,1.7123399172649557e-13,6.407833286391341e-13,3.054302894132416e-07,3.1472098105007683e-06,1.9290826648740236e-09,0.059915175781742956,7.16186640309746e-13,0.02995413677139138,7.082276484452808e-17,6.500239245066938e-10
0.2184869500701152,0.066515776,0.7505,0.0,0.0,0.0,8.053978585274202e-05,0.019975607349761594,0.13044798298127092,0.01801113653717022,3.080678499550734e-07,5.0066065999423034e-11,9.772427299954168e-10,2.8598006529075394e-12,3.3467324155308893e-17,1.706675505457861e-13,6.371961343969866e-13,3.037204963953664e-07,3.13676880897123e-06,1.9289381414398854e-09,0.06004816602038466,7.159040739578344e-13,0.03002064404149309,7.042630064422694e-17,6.502182944544588e-10
0.21952562942046971,0.066515776,0.7505,0.0,0.0,0.0,8.035573919618534e-05,0.019909485166854868,0.13031563539954688,0.018011324003134842,3.063464448501809e-07,4.982649983205111e-11,9.768348977180742e-10,2.851447956172642e-12,3.3308918546811904e-17,1.7010426376632642e-13,6.33635631408932e-13,3.020234258100628e-07,3.126386099455457e-06,1.9287659318697798e-09,0.0601804138295569,7.15613548036963e-13,0.030086780025829003,7.003278650005671e-17,6.504096602520916e-10
0.22056430877082422,0.066515776,0.7505,0.0,0.0,0.0,8.017234305079371e-05,0.01984373143098645,0.13018402511065236,0.01801151079322045,3.0463782843588884e-07,4.95884858460687e-11,9.76423687080981e-10,2.8431215577751595e-12,3.3151530747700604e-17,1.6954410802883833e-13,6.301015801286162e-13,3.0033896346592307e-07,3.1160612492624977e-06,1.928566418913719e-09,0.06031192471910474,7.153151809717341e-13,0.03015254747986878,6.964219593352546e-17,6.505980776637522e-10
0.22160298812117873,0.066515776,0.7505,0.0,0.0,0.0,7.998959492821621e-05,0.019778343412011467,0.1300531466524395,0.018011696910142625,3.0294188608234584e-07,4.935201172045581e-11,9.760091515210203e-10,2.8348214750463902e-12,3.2995152728128285e-17,1.689870601850058e-13,6.265937434611859e-13,2.986669963404031e-07,3.1057938295764368e-06,1.9283399805826366e-09,0.060442704149546715,7.150090896869951e-13,0.030217949134413766,6.925450273717508e-17,6.507836013440038e-10
0.22264166747153324,0.066515776,0.7505,0.0,0.0,0.0,7.980749234509594e-05,0.01971331840419534,0.12992299461158968,0.018011882356609638,3.0125850433167646e-07,4.9117065247402205e-11,9.75591343765677e-10,2.826547722768202e-12,3.2839776531726244e-17,1.6843309729187378e-13,6.231118867358048e-13,2.970074125667129e-07,3.0955834154168018e-06,1.9280869902073466e-09,0.06057275753257852,7.14695389626694e-13,0.03028298769584888,6.886968097154134e-17,6.509662848616212e-10
0.22368034682188775,0.066515776,0.7505,0.0,0.0,0.0,7.962603282315741e-05,0.01964865372596479,0.1297935636231153,0.018012067135322374,2.995875708848491e-07,4.888363433114913e-11,9.751703158431128e-10,2.8183003132299505e-12,3.268539427485388e-17,1.6788219660968974e-13,6.196557776784968e-13,2.9536010142086374e-07,3.085429585599438e-06,1.927807816496693e-09,0.06070209023157085,7.143741947724735e-13,0.0303476658463916,6.848770496215035e-17,6.511461807228437e-10
0.22471902617224226,0.066515776,0.7505,0.0,0.0,0.0,7.944521388929084e-05,0.019584346719661673,0.12966484836986755,0.0180122512489743,2.979289745886947e-07,4.865170698684336e-11,9.747461190920757e-10,2.8100792562842624e-12,3.2531998145856416e-17,1.6733433560359589e-13,6.162251863852939e-13,2.937249533088609e-07,3.0753319226978005e-06,1.927502823594956e-09,0.06083070756206189,7.140456176620246e-13,0.03041198624433826,6.810854929654912e-17,6.513233403940901e-10
0.22575770552259677,0.066515776,0.7505,0.0,0.0,0.0,7.926503307563625e-05,0.019520394751299564,0.12953684358204956,0.01801243470025136,2.9628260542308123e-07,4.8421271339404583e-11,9.743188041716636e-10,2.8018845594017696e-12,3.2379580404331425e-17,1.6678949193793579e-13,6.128198852957124e-13,2.921018597540525e-07,3.0652900130046737e-06,1.927172371138609e-09,0.06095861479224409,7.137097694072332e-13,0.030475951524307508,6.773218882137191e-17,6.514978143241475e-10
0.22679638487295128,0.066515776,0.7505,0.0,0.0,0.0,7.908548791966584e-05,0.019456795210323022,0.12940954403673463,0.018012617491831962,2.946483544882454e-07,4.819231562240542e-11,9.738884210709305e-10,2.793716227724856e-12,3.222813338040352e-17,1.6624764347353187e-13,6.0943964916655e-13,2.9049071338463114e-07,3.0553034464943257e-06,1.9268168143123364e-09,0.06108581714344574,7.133667597120915e-13,0.03053956429748108,6.735859863944199e-17,6.516696519658495e-10
0.2278350642233058,0.066515776,0.7505,0.0,0.0,0.0,7.890657596426313e-05,0.019393545509369572,0.12928294455739045,0.01801279962638691,2.9302611399227343e-07,4.796482817696336e-11,9.734550191183283e-10,2.785574264120263e-12,3.207764947400672e-17,1.6570876827055294e-13,6.060842550459936e-13,2.888914079212859e-07,3.045371816785101e-06,1.926436503904314e-09,0.06121231979060696,7.130166968903672e-13,0.03060282715184193,6.698775410690858e-17,6.518389017972519e-10
0.2288737435736603,0.066515776,0.7505,0.0,0.0,0.0,7.87282947577997e-05,0.019330643084034323,0.12915704001340833,0.018012981106579343,2.914157772387239e-07,4.773879745064485e-11,9.730186469910002e-10,2.777458669230642e-12,3.1928121154174725e-17,1.6517284458259265e-13,6.027534822480192e-13,2.8730383816499083e-07,3.035494721102402e-06,1.926031786360803e-09,0.06133812786275055,7.126596878830557e-13,0.030665742652409636,6.661963083041533e-17,6.520056113423239e-10
0.22991242292401481,0.066515776,0.7505,0.0,0.0,0.0,7.855064185421146e-05,0.0192680853926372,0.1290318253196376,0.018013161935064692,2.8981723861440003e-07,4.751421199638151e-11,9.725793527239365e-10,2.7693694415251764e-12,3.177954095833893e-17,1.646398508526222e-13,5.994471123271035e-13,2.857278999849443e-07,3.0256717602420923e-06,1.9256030038400894e-09,0.061463246443447445,7.122958382756202e-13,0.030728313341473204,6.62542046643035e-17,6.521698271911621e-10
0.23095110227436932,0.066515776,0.7505,0.0,0.0,0.0,7.837361481307346e-05,0.019205869915992827,0.12890729543592505,0.01801334211449062,2.8823039357727464e-07,4.7291060471398874e-11,9.721371837189823e-10,2.7613065773492726e-12,3.16319014916348e-17,1.6410976571792083e-13,5.96164929053247e-13,2.841634903066568e-07,3.0159025385343303e-06,1.925150494265752e-09,0.06158768057127711,7.119252523150171e-13,0.030790541738821335,6.589145170784985e-17,6.523315950197424e-10
0.23198978162472383,0.066515776,0.7505,0.0,0.0,0.0,7.819721119967099e-05,0.019143994157182896,0.12878344536666012,0.018013521647496995,2.866551386445508e-07,4.706933163615644e-11,9.716921867536943e-10,2.7532700709731407e-12,3.148519542621529e-17,1.6358256800415798e-13,5.929067183872833e-13,2.8261050710017393e-07,3.006186663807785e-06,1.9246745913791914e-09,0.06171143524028275,7.115480329264842e-13,0.030852430341970025,6.553134830253602e-17,6.5249095960922e-10
0.23302846097507834,0.066515776,0.7505,0.0,0.0,0.0,7.802142858506904e-05,0.019082455641331098,0.12866027016032452,0.018013700536715804,2.8509137138086155e-07,4.684901435329881e-11,9.712444079900572e-10,2.7452599146394884e-12,3.1339415500571486e-17,1.630582367184826e-13,5.89672268456471e-13,2.810688493684364e-07,2.9965237473542413e-06,1.92417562479154e-09,0.06183451540042148,7.111642817301267e-13,0.030913981626387733,6.517387102934924e-17,6.526479648647884e-10
0.23406714032543285,0.066515776,0.7505,0.0,0.0,0.0,7.78462645461818e-05,0.01902125191538055,0.12853776490904686,0.018013878784771165,2.835389903866128e-07,4.6630097586619116e-11,9.70793892983081e-10,2.7372760986103257e-12,3.1194554518861477e-17,1.6253675105766424e-13,5.864613695303832e-13,2.795384171357799e-07,2.986913403893614e-06,1.9236539200349498e-09,0.06195692595800945,7.107740990573082e-13,0.030975198045718008,6.481899670611583e-17,6.52802653834109e-10
0.23510581967578736,0.066515776,0.7505,0.0,0.0,0.0,7.767171666583983e-05,0.018960380547873724,0.128415924748163,0.018014056394279224,2.819978952864707e-07,4.641257040003435e-11,9.703406866892528e-10,2.729318611212885e-12,3.105060535024659e-17,1.6201809040339974e-13,5.832738139970987e-13,2.780191114365805e-07,2.9773552515393593e-06,1.923109798613221e-09,0.062078671776162136,7.103775839668274e-13,0.03103608203199962,6.446670238486809e-17,6.529550687253205e-10
0.23614449902614187,0.066515776,0.7505,0.0,0.0,0.0,7.749778253285346e-05,0.018899839128734768,0.12829474485578002,0.018014233367848142,2.804679867179755e-07,4.619642195657058e-11,9.698848334748416e-10,2.721387438884525e-12,3.090756092823405e-17,1.615022343095405e-13,5.801093963396497e-13,2.76510834304022e-07,2.967848911764255e-06,1.9225435780517168e-09,0.06219975767522959,7.099748342608618e-13,0.031096635995884275,6.41169653492401e-17,6.531052509246412e-10
0.23718317837649638,0.066515776,0.7505,0.0,0.0,0.0,7.732445974207604e-05,0.018839625269054274,0.12817422045234625,0.018014409708078077,2.7894916632029136e-07,4.5981641517359775e-11,9.694263771240926e-10,2.7134825662168344e-12,3.076541425002751e-17,1.6098916251447591e-13,5.769679131127559e-13,2.7501348875899946e-07,2.9583940093665477e-06,1.9219555719467333e-09,0.06232018843322701,7.095659465007437e-13,0.03115686232685196,6.376976311189441e-17,6.532532410135708e-10
0.2382218577268509,0.066515776,0.7505,0.0,0.0,0.0,7.715174589446661e-05,0.018779736600876392,0.12805434680022532,0.018014585417561086,2.774413367230911e-07,4.5768218440648204e-11,9.68965360847299e-10,2.705603975998903e-12,3.0624158375884684e-17,1.6047885494140803e-13,5.738491629198325e-13,2.735269787991543e-07,2.9489901724365138e-06,1.9213460900142692e-09,0.062439968786260444,7.091510160225381e-13,0.031216763393423795,6.342507341197948e-17,6.533990787857038e-10
0.2392605370772054,0.066515776,0.7505,0.0,0.0,0.0,7.697963859714977e-05,0.01872017077698839,0.1279351192032751,0.018014760498881146,2.7594440153558094e-07,4.555614218081557e-11,9.6850182728873e-10,2.6977516492597994e-12,3.0483786428482005e-17,1.5997129167438017e-13,5.707529463902921e-13,2.7205120938804903e-07,2.939637032323362e-06,1.920715438138112e-09,0.06255910342894781,7.087301369524021e-13,0.0312763415433726,6.308287421261972e-17,6.535428032631633e-10
0.24029921642755991,0.066515776,0.7505,0.0,0.0,0.0,7.68081354634722e-05,0.018660925470712415,0.1278165330064313,0.01801493495461406,2.7445826533563955e-07,4.534540228740425e-11,9.680358185344356e-10,2.689925565310015e-12,3.034429159228603e-17,1.5946645297404098e-13,5.676790661570822e-13,2.705860864444544e-07,2.9303342236025046e-06,1.9200639184173e-09,0.0626775970148353,7.083034022217445e-13,0.031335599103931196,6.274314369843138e-17,6.536844527126643e-10
0.24133789577791442,0.066515776,0.7505,0.0,0.0,0.0,7.663723411305974e-05,0.018601998375699643,0.12769858359529596,0.018015108787327497,2.729828336590902e-07,4.513598840415898e-11,9.675673761199482e-10,2.6821257017822684e-12,3.020566711293142e-17,1.5896431929243402e-13,5.646273268344942e-13,2.691315168317665e-07,2.921081384043195e-06,1.919391829213073e-09,0.06279545415680915,7.078709035822177e-13,0.03139453838199822,6.240586027306849e-17,6.538240646612161e-10
0.24237657512826893,0.066515776,0.7505,0.0,0.0,0.0,7.646693217187423e-05,0.018543387205726732,0.1275812663957298,0.01801528199958088,2.715180129891076e-07,4.49278902680787e-11,9.670965410378662e-10,2.674352034671586e-12,3.0067906296606693e-17,1.5846487123003671e-13,5.615975349962557e-13,2.6768740834755885e-07,2.911878154576535e-06,1.9186994651952345e-09,0.06291267942750281,7.074327316205271e-13,0.031453161664341825,6.207100255680026e-17,6.539616759114717e-10
0.24341525447862344,0.066515776,0.7505,0.0,0.0,0.0,7.629722727226578e-05,0.01848508969449437,0.12746457687345006,0.018015454593925388,2.7006371074574595e-07,4.472109770847744e-11,9.666233537452976e-10,2.666604538374461e-12,2.9931002509446244e-17,1.5796808954649183e-13,5.585894991538714e-13,2.662536697132531e-07,2.90272417926382e-06,1.917987117387831e-09,0.0630292773596996,7.069889757730181e-13,0.03151147121780112,6.173854938411616e-17,6.54097322556733e-10
0.24445393382897795,0.066515776,0.7505,0.0,0.0,0.0,7.612811705302279e-05,0.01842710359542824,0.12734851053363158,0.018015626572903946,2.686198352755842e-07,4.451560064605487e-11,9.661478541711934e-10,2.6588831857271867e-12,2.979494917692808e-17,1.5747395521095401e-13,5.556030297352067e-13,2.6483021056390545e-07,2.893619105265228e-06,1.9172550732142653e-09,0.06314525244673125,7.06539724340073e-13,0.031569469289485286,6.140847980135733e-17,6.542310399956207e-10
0.24549261317933246,0.066515776,0.7505,0.0,0.0,0.0,7.595959915942412e-05,0.01836942668148205,0.12723306292051337,0.018015797939051146,2.67186295841493e-07,4.4311389091978084e-11,9.65670081723598e-10,2.651187948043611e-12,2.965973978327917e-17,1.5698244933450033e-13,5.526379390633226e-13,2.6341694143811305e-07,2.884562582808869e-06,1.91650361654197e-09,0.06326060914287143,7.060850645003827e-13,0.03162715810697061,6.108077306437612e-17,6.543628629464174e-10
0.24653129252968697,0.066515776,0.7505,0.0,0.0,0.0,7.579167124329014e-05,0.01831205674494274,0.12711822961700894,0.01801596869489328,2.657630026125375e-07,4.410845314697403e-11,9.651900752967795e-10,2.6435187951522403e-12,2.95253678708878e-17,1.5649355314525843e-13,5.496940413355908e-13,2.620137737680545e-07,2.8755542651601892e-06,1.9157330277264887e-09,0.06337535186372559,7.056250823250168e-13,0.03168453987849531,6.075540863622691e-17,6.544928254610897e-10
0.24756997188004148,0.066515776,0.7505,0.0,0.0,0.0,7.562433096302702e-05,0.018254991597237903,0.12700400624432093,0.01801613884294823,2.6434986665399107e-07,4.390678300043058e-11,9.647078732782103e-10,2.635875695432324e-12,2.939182703972095e-17,1.5600724811234995e-13,5.467711526030423e-13,2.606206198696408e-07,2.866593808591669e-06,1.914943583654816e-09,0.06348948498661616,7.051598627912553e-13,0.031741616793152114,6.04323661848822e-17,6.546209609389989e-10
0.248608651230396,0.066515776,0.7505,0.0,0.0,0.0,7.545757598367134e-05,0.018198229068745284,0.12689038846156006,0.018016308385725533,2.629467999174526e-07,4.370636892950665e-11,9.6422351355547e-10,2.628258615849322e-12,2.925911094674822e-17,1.5552351587159536e-13,5.438690907499243e-13,2.592373929327668e-07,2.8576808723528814e-06,1.9141355577883153e-09,0.06360301285096343,7.046894897962887e-13,0.03179839102107891,6.011162558097215e-17,6.54747302140307e-10
0.250686009931105,0.066515776,0.7505,0.0,0.0,0.0,7.51258126212781e-05,0.018085603284535227,0.12666495248955786,0.018016645665443146,2.601705262901381e-07,4.330927055676479e-11,9.632484700892362e-10,2.6131023780965656e-12,2.899612788488005e-17,1.545636967092444e-13,5.381267282645026e-13,2.565003770156489e-07,2.839996212571841e-06,1.9124648376426774e-09,0.0638282699744453,7.037336136923289e-13,0.03191104000364307,5.947697039793448e-17,6.54994729635371e-10
0.25255563276174314,0.066515776,0.7505,0.0,0.0,0.0,7.482920403726114e-05,0.017985253652178318,0.1264640884474213,0.018016947172142275,2.577054512678571e-07,4.2956082026578534e-11,9.623639217135947e-10,2.599550393860444e-12,2.876220124764825e-17,1.53708476853666e-13,5.330280397959048e-13,2.5407015957632195e-07,2.82423917980289e-06,1.9109003144906383e-09,0.06402897417163607,7.02856520379698e-13,0.03201141028868521,5.891345518457581e-17,6.552115939746969e-10
0.25442525559238127,0.066515776,0.7505,0.0,0.0,0.0,7.453445582260606e-05,0.017885851610530405,0.12626512070035215,0.018017246756383828,2.5527167068715787e-07,4.2606815891513465e-11,9.614729494657328e-10,2.586082140117369e-12,2.853085066117077e-17,1.5286131376185707e-13,5.279940798331158e-13,2.5167079436249564e-07,2.80863094652544e-06,1.9092796870551604e-09,0.06422778312487872,7.019639866700257e-13,0.03211083277206823,5.835709393447732e-17,6.554231264841621e-10
0.2562948784230194,0.066515776,0.7505,0.0,0.0,0.0,7.42415546051758e-05,0.017787385167205117,0.12606802525426786,0.018017544432496955,2.5286870183906307e-07,4.2261418507996936e-11,9.60575757103797e-10,2.5726973775272927e-12,2.830204112041522e-17,1.520221052771675e-13,5.230238499596713e-13,2.4930180545790434e-07,2.7931696293020634e-06,1.9076044317628435e-09,0.06442472081990969,7.010564645415258e-13,0.032209319449020606,5.780777629303243e-17,6.556294967704127e-10
0.25816450125365753,0.066515776,0.7505,0.0,0.0,0.0,7.395048708566464e-05,0.017689842514258113,0.1258727784840509,0.01801784021472101,2.5049607057080286e-07,4.191983708623009e-11,9.5967254365438e-10,2.5593958545160307e-12,2.807573817494352e-17,1.511907515011956e-13,5.181163694562381e-13,2.4696272538316813e-07,2.777853373670362e-06,1.905875992322623e-09,0.06461981087356436,7.001343956689396e-13,0.03230688213028283,5.726539386196516e-17,6.558308687015e-10
0.26003412408429566,0.066515776,0.7505,0.0,0.0,0.0,7.366124003825342e-05,0.017593212024925482,0.12567935712702455,0.018018134117205216,2.481533111178005e-07,4.1582019674942314e-11,9.587635035267708e-10,2.546177307839061e-12,2.7851907919036954e-17,1.5036715415978199e-13,5.132706749531077e-13,2.4465309493009306e-07,2.76268035363043e-06,1.904095780451399e-09,0.06481307654030045,6.991982116549956e-13,0.03240353244536984,5.672984016090497e-17,6.560274006144834e-10
0.2619037469149338,0.066515776,0.7505,0.0,0.0,0.0,7.337380031118431e-05,0.017497482250426803,0.12548773827655882,0.01801842615400847,2.4583996593987227e-07,4.1247915146478285e-11,9.578488266232586e-10,2.533041463119417e-12,2.763051698203481e-17,1.495512153657788e-13,5.084858200914057e-13,2.423724630001064e-07,2.7476487711424584e-06,1.902265176578914e-09,0.06500454071859241,6.9824833425516e-13,0.03249928184576878,5.620101058992268e-17,6.562192455148301e-10
0.2637733697455719,0.066515776,0.7505,0.0,0.0,0.0,7.308815482731631e-05,0.017402641916830126,0.1252978993757998,0.01801871633909904,2.435555855604287e-07,4.091747318216144e-11,9.569286984469702e-10,2.5199880353740474e-12,2.7411532518852552e-17,1.4874283958172734e-13,5.037608751905211e-13,2.401203864456656e-07,2.732756855633891e-06,1.9003855305393243e-09,0.0651942259572015,6.972851755981387e-13,0.03259414160807482,5.567880239276204e-17,6.564065512681547e-10
0.26564299257621005,0.066515776,0.7505,0.0,0.0,0.0,7.280429058467608e-05,0.017308679921979226,0.12510981821152364,0.018019004686354367,2.412997284086786e-07,4.059064425791065e-11,9.560033002076176e-10,2.507016729522017e-12,2.719492220066531e-17,1.479419336019354e-13,4.990949269217329e-13,2.378964299146469e-07,2.7180028635165435e-06,1.8984581622501436e-09,0.06538215446132188,6.963091384023643e-13,0.03268812283706479,5.5163114620752087e-17,6.565894607843809e-10
0.2675126154068482,0.066515776,0.7505,0.0,0.0,0.0,7.252219465693525e-05,0.01721558533248063,0.12492347290811011,0.018019291209560903,2.390719606661138e-07,4.026737963018947e-11,9.550728089232946e-10,2.494127240867149e-12,2.6980654205804197e-17,1.4714840353452167e-13,4.94487077990688e-13,2.3570016569891766e-07,2.7033850777131867e-06,1.8964843623703994e-09,0.06556834809860669,6.953206161857723e-13,0.032781236468710805,5.4653848097692213e-17,6.567681121948011e-10
0.2693822382374863,0.066515776,0.7505,0.0,0.0,0.0,7.224185419383292e-05,0.017123347380749204,0.12473884192163313,0.01801957592241395,2.3687185611572332e-07,3.994763132221815e-11,9.541373975196414e-10,2.481319255571191e-12,2.6768697210823356e-17,1.4636215741674957e-13,4.899364468255415e-13,2.3353117358562799e-07,2.6889018071931257e-06,1.894465392945224e-09,0.06575282840507723,6.943199934711951e-13,0.032873493273135504,5.415090538537888e-17,6.569426390223446e-10
0.27125186106812443,0.066515776,0.7505,0.0,0.0,0.0,7.196325642161154e-05,0.017031955462110757,0.12455590403406562,0.018019858838517526,2.346989959935371e-07,3.963135211037569e-11,9.531972349278822e-10,2.4685924511109846e-12,2.6559020381692267e-17,1.455831075944412e-13,4.854421672699015e-13,2.313890407108264e-07,2.6745513865168606e-06,1.8924024880413177e-09,0.06593561659091798,6.933076459888857e-13,0.0329649038575102,5.365419074965591e-17,6.571131703453619e-10
0.27312148389876256,0.066515776,0.7505,0.0,0.0,0.0,7.168638864341752e-05,0.01694139913196084,0.12437463834759634,0.01802013997138428,2.3255296884471488e-07,3.931849551095189e-11,9.522524861790547e-10,2.4559464967108026e-12,2.6351593365211232e-17,1.4481116435504065e-13,4.810033882851679e-13,2.2927336141749127e-07,2.6603321753896747e-06,1.890296854362091e-09,0.06611673354615946,6.922839408725218e-13,0.03305547866889677,5.3163610127490055e-17,6.572798309551597e-10
0.2749911067294007,0.066515776,0.7505,0.0,0.0,0.0,7.141123823961124e-05,0.01685166810297853,0.12419502427905717,0.018020419334435444,2.3043337038231658e-07,3.9009015767182e-11,9.513033124950008e-10,2.443381053768841e-12,2.614638628061026e-17,1.440462373664974e-13,4.76619273658435e-13,2.2718373711624903e-07,2.646242558223708e-06,1.8881496718479495e-09,0.06629619984625075,6.912492368503698e-13,0.03314522799703467,5.267907109468808e-17,6.574427415075257e-10
0.2768607295600388,0.066515776,0.7505,0.0,0.0,0.0,7.113779266806962e-05,0.016762752242394204,0.12401704155445786,0.018020696941000773,2.2833980334748306e-07,3.870286783637315e-11,9.503498713792353e-10,2.4308957762674936e-12,2.594336971121086e-17,1.43288245069013e-13,4.722890017133072e-13,2.2511977614753816e-07,2.6322809437085886e-06,1.885962094270496e-09,0.06647403575752432,6.902038844345299e-13,0.0332341619770738,5.220048283392842e-17,6.576020186684915e-10
0.27873035239067695,0.066515776,0.7505,0.0,0.0,0.0,7.086603946451845e-05,0.01667464156930992,0.1238406702036265,0.01802097280431855,2.2627187737435696e-07,3.840000737738105e-11,9.493923167046034e-10,2.4184903111582003e-12,2.574251469631006e-17,1.4253710432362594e-13,4.680117650305005e-13,2.230810936483289e-07,2.6184457643904053e-06,1.883735249808197e-09,0.06665026124255559,6.891482261042996e-13,0.03332229059225482,5.1727756103846725e-17,6.577577752545806e-10
0.2805999752213151,0.066515776,0.7505,0.0,0.0,0.0,7.059596624278058e-05,0.016587326252071488,0.12366589055495293,0.01802124693753553,2.2422920885804538e-07,3.8100390738467096e-11,9.484307987966876e-10,2.4061642987491736e-12,2.554379272331087e-17,1.4179272246433143e-13,4.637867701747504e-13,2.21067311421898e-07,2.604735476258631e-06,1.8814702416059033e-09,0.06682489596541885,6.880825964842993e-13,0.03340962367653778,5.1260803208858494e-17,6.579101203677722e-10
0.2824695980519532,0.066515776,0.7505,0.0,0.0,0.0,7.032756069493675e-05,0.016500796605690954,0.1234926832302332,0.018021519353707098,2.2221142082290785e-07,3.7803974945110875e-11,9.474654645178486e-10,2.3939173730742044e-12,2.5347175719829584e-17,1.41055021975459e-13,4.596132374224036e-13,2.190780578080358e-07,2.5911485583411788e-06,1.8791681483296585e-09,0.06699795929684284,6.870073225210232e-13,0.03349617091718029,5.079953796905542e-17,6.580591595253924e-10
