Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63),H(27)
2.7655541978176153e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015252009900026401,0.04328512407629523,0.1781190497142737,0.018567926661029834,0.0001022620888145561,7.95664850927484e-10,2.5617246258176423e-07,6.872215165588246e-08,6.59387164702395e-14,6.661844528055107e-12,4.128951914917872e-09,4.882751600139074e-07,0.0022872302239558217,2.627588873262282e-08,0.0131931137402357,2.320063688255299e-09,0.004324887977016089,1.0691031377329162e-10,4.258657900552659e-07,6.28914382516691e-05,4.066878448191019e-13,2.9883600334270473e-10,6.8717874314872955e-12,3.305324228842664e-14,9.353440412439814e-08,1.0709690052111351e-08
2.7795260260530965e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015253162275885692,0.04325342425312747,0.17805682552879645,0.01856684094085853,0.00010219492339505873,7.950435756890351e-10,2.5622947328283553e-07,6.874588510498557e-08,6.588897203849738e-14,6.656838189685952e-12,4.126241220042416e-09,4.885808624990342e-07,0.0022887800544345634,2.6400033376537676e-08,0.01325663214024641,2.322694324068044e-09,0.004355104830047645,1.0699083955497906e-10,4.2549867489175703e-07,6.292289364044665e-05,4.0700227954959877e-13,2.986009021386296e-10,6.8726387396758055e-12,3.3082884663996834e-14,9.363789533330504e-08,1.0712672515968237e-08
2.7934978542885777e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015254307549667837,0.043221747148561515,0.17799462352192422,0.018565762336115284,0.00010212775272641739,7.944230279338322e-10,2.5628641637743475e-07,6.876954790155724e-08,6.583927401424979e-14,6.651837171306138e-12,4.12353030999572e-09,4.888787112456541e-07,0.0022902902705761972,2.6524097474716122e-08,0.01332010533984984,2.3252924643697645e-09,0.0043853385919512605,1.070694744902332e-10,4.2513844364154013e-07,6.295388446037246e-05,4.073103189186689e-13,2.983704550015457e-10,6.87349002030532e-12,3.3111986301847584e-14,9.373988650565509e-08,1.0715647820800252e-08
2.807469682524059e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015255445799537517,0.043190092749026916,0.17793244394785537,0.018564690767931137,0.00010206057741682332,7.938032040001957e-10,2.5634329219529515e-07,6.87931407107996e-08,6.578962224908154e-14,6.6468414477909116e-12,4.120819209350967e-09,4.891688009839244e-07,0.002291761358800332,2.6648081011229017e-08,0.013383533360035981,2.3278584954848543e-09,0.004415588789174419,1.0714624135378523e-10,4.247850062049796e-07,6.298442073641381e-05,4.076120376114039e-13,2.981446016541017e-10,6.874341278076151e-12,3.3140553320670096e-14,9.384040099821147e-08,1.0718616024126109e-08
2.82144151075954e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015256577102892395,0.04315846104092971,0.17787028705750849,0.018563626158212145,0.00010199339806759151,7.931841002620843e-10,2.5640010106133375e-07,6.881666419142141e-08,6.574001659580495e-14,6.641850994262858e-12,4.118107942403345e-09,4.894512253567195e-07,0.0022931937997555255,2.677198397189206e-08,0.013446916221962141,2.3303927991995554e-09,0.004445854953967151,1.0722116265843513e-10,4.2443827361076427e-07,6.301451227865616e-05,4.079075094550635e-13,2.9792328255881573e-10,6.8751925173031896e-12,3.3168591772929064e-14,9.39394618115391e-08,1.0721577183212043e-08
2.8354133389950212e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015257701536362698,0.04312685201065288,0.17780815309855597,0.018562568429639728,0.00010192621527318053,7.925657131290189e-10,2.564568432957323e-07,6.88401189956386e-08,6.569045690846109e-14,6.636865786091336e-12,4.115396533170861e-09,4.897260769314137e-07,0.002294588068387153,2.6895806344223594e-08,0.013510253946949694,2.3328957528143463e-09,0.004476136624313666,1.0729426065790818e-10,4.240981580025689e-07,6.304416868680952e-05,4.081968074287893e-13,2.9770643890958576e-10,6.876043741930604e-12,3.319610764549959e-14,9.403709159524361e-08,1.0724531355044758e-08
2.8493851672305023e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015258819175811449,0.04309526564455679,0.1777460423154576,0.01856151750567042,0.00010185902962121626,7.919480390459778e-10,2.565135192140126e-07,6.886350576917775e-08,6.564094304231941e-14,6.6318857988916445e-12,4.1126850053952655e-09,4.899934472115483e-07,0.002295944634004441,2.7019548117404264e-08,0.013573546556480874,2.3353677291957004e-09,0.004506433343864786,1.073655573496811e-10,4.237645726258616e-07,6.307339935461941e-05,4.0848000367317113e-13,2.9749401262330596e-10,6.876894955545874e-12,3.322310686029732e-14,9.413331265313553e-08,1.0727478596306838e-08
2.8633569954659835e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015259930096335328,0.043063701928979785,0.17768395494949374,0.018560473310534974,0.00010179184169251977,7.913310744932792e-10,2.5657012912711446e-07,6.888682515128738e-08,6.559147485387666e-14,6.6269110085241595e-12,4.10997338254325e-09,4.902534266484293e-07,0.0022972639603467105,2.7143209282238433e-08,0.013636794072195637,2.337809096827363e-09,0.004536744661871208,1.0743507447779068e-10,4.23437431814851e-07,6.310221347418643e-05,4.087571694997435e-13,2.972859463315585e-10,6.877746161393309e-12,3.3249595274910504e-14,9.422814694832215e-08,1.0730418963354473e-08
2.8773288237014647e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01526103437226607,0.04303216085023852,0.17762189123879923,0.01855943576923693,0.00010172465206113923,7.907148159864402e-10,2.5662667334147444e-07,6.891007777475418e-08,6.554205220085562e-14,6.621941391093322e-12,4.107261687807774e-09,4.905061046525986e-07,0.002298546505648867,2.7266789831115548e-08,0.013699996515888558,2.3402202198609817e-09,0.004567070133117491,1.0750283353561322e-10,4.2311665097956794e-07,6.313062004019818e-05,4.0902837540039156e-13,2.970821833723952e-10,6.878597362386762e-12,3.3275578683228794e-14,9.432161610823006e-08,1.0733352512197274e-08
2.891300651936946e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015262132077172313,0.04300064239462847,0.17755985141839634,0.018558404807550673,0.00010165746129438409,7.900992600760077e-10,2.5668315215909687e-07,6.89332642659186e-08,6.549267494220159e-14,6.616976922946375e-12,4.104549944109365e-09,4.907515696051858e-07,0.0022997927227061325,2.739028975797305e-08,0.013763153909505792,2.342601458166169e-09,0.004597409317856841,1.0756885576861204e-10,4.228021465930795e-07,6.315862785407581e-05,4.092936910565967e-13,2.968826677822181e-10,6.879448561121791e-12,3.330106281606229e-14,9.441374142955893e-08,1.0736279298479995e-08
2.905272480172427e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015263223283861973,0.04296914654842438,0.17749783572022768,0.018557380352019082,0.0001015902699528629,7.894844033473924e-10,2.567395658776312e-07,6.895638524469852e-08,6.544334293807949e-14,6.6120175806721376e-12,4.101838174097726e-09,4.909899088692065e-07,0.002301003058938044,2.7513709058261352e-08,0.013826266275142083,2.3449531673801375e-09,0.004627761781746602,1.0763316217707219e-10,4.2249383617883704e-07,6.318624552803578e-05,4.0955318534863306e-13,2.966873442877265e-10,6.8802997598875515e-12,3.332605334176442e-14,9.45045438831676e-08,1.0739199377466067e-08
2.9192443084079082e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015264308064384986,0.04293767329788074,0.17743584437318977,0.018556362329950664,0.00010152307859052396,7.88870242420678e-10,2.5679591479044736e-07,6.897944132461772e-08,6.539405604987022e-14,6.607063341099714e-12,4.099126400153454e-09,4.912212088007342e-07,0.0023021779564516955,2.763704772890827e-08,0.013889333635037826,2.3472756989566784e-09,0.004658127095784529,1.0769577351880518e-10,4.2219163829815783e-07,6.321348148906794e-05,4.0980692636468573e-13,2.9649615829794873e-10,6.881150960677891e-12,3.335055586685223e-14,9.459404411889158e-08,1.0742112804022822e-08
2.9332161366433893e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015265386490036465,0.04290622262923209,0.1773738776031655,0.0185553506694164,0.00010145588775469794,7.882567739504046e-10,2.5685219918670434e-07,6.90024331128307e-08,6.534481414016528e-14,6.602114181296863e-12,4.0964146443896175e-09,4.914455547599296e-07,0.002303317852104246,2.7760305768284714e-08,0.01395235601157617,2.3495694002145657e-09,0.004688504836245791,1.0775671031181752e-10,4.218954725378407e-07,6.324034398283156e-05,4.100549814097843e-13,2.9630905589638044e-10,6.882002165201917e-12,3.33745759366131e-14,9.468226247029282e-08,1.0745019632608283e-08
2.9471879648788705e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0152664586313602,0.042874794528693645,0.17731193563305675,0.01855434529924613,0.00010138869798614275,7.876439946253624e-10,2.5690841935142383e-07,6.902536121015552e-08,6.529561707276167e-14,6.597170078568502e-12,4.093702928653663e-09,4.916630311220315e-07,0.0023044231775647007,2.7883483176172888e-08,0.014015333427280185,2.3518346143855497e-09,0.004718894584620709,1.0781599283696883e-10,4.2160525949791374e-07,6.326684107747111e-05,4.1029741701469473e-13,2.9612598383318233e-10,6.882853374894506e-12,3.339811903571593e-14,9.476921895934351e-08,1.0747919917259395e-08
2.9611597931143517e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01526752455815247,0.04284338898246151,0.17725001868281698,0.01855334614902476,0.00010132150981909082,7.870319011683681e-10,2.5696457556556397e-07,6.904822621111234e-08,6.52464647126572e-14,6.5922310104552134e-12,4.09099127452944e-09,4.918737212882292e-07,0.002305494359374971,2.8006579953733567e-08,0.014078265904810075,2.35407168066174e-09,0.004749295927553218,1.0787364114060278e-10,4.2132092077951163e-07,6.329298066735413e-05,4.1053429894476374e-13,2.959468895174555e-10,6.883704590926069e-12,3.342119058882306e-14,9.485493330104432e-08,1.0750813711581561e-08
2.975131621349833e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01526858433946615,0.04281200597671323,0.17718812696948358,0.01855235314908802,0.00010125432378129795,7.864204903360085e-10,2.570206681060846e-07,6.907102870395462e-08,6.51973569260431e-14,6.587296954731348e-12,4.0882797033389805e-09,4.920777076963673e-07,0.002306531819010238,2.8129596103473923e-08,0.01414115346696042,2.3562809342423747e-09,0.004779708456780033,1.0792967503713642e-10,4.210423789728829e-07,6.331877047673185e-05,4.1076569220854723e-13,2.9577172100962575e-10,6.884555814211753e-12,3.3443795961183095e-14,9.493942490797792e-08,1.0753701068739446e-08
2.989103449585314e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01526963804361508,0.04278064549760816,0.1771262607072095,0.018551366230518087,0.00010118714039409314,7.858097589184085e-10,2.570766972460175e-07,6.909376927070847e-08,6.514829358029761e-14,6.5823678894033236e-12,4.085568236144594e-09,4.922750718316332e-07,0.002307535972938603,2.8252531629218757e-08,0.014203996136657503,2.358462706380256e-09,0.004810131769070527,1.0798411411164221e-10,4.207695576455255e-07,6.334421806332483e-05,4.10991661066404e-13,2.9560042701388476e-10,6.885407045420834e-12,3.346594045922895e-14,9.502271289479877e-08,1.0756582041448873e-08
3.0030752778207952e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015270685738178679,0.04274930753128783,0.17706442010729587,0.018550385325138873,0.00010111996017243096,7.851997037389814e-10,2.571326632545378e-07,6.911644848721982e-08,6.509927454398022e-14,6.577443792707995e-12,4.082856893751161e-09,4.924658942371333e-07,0.0023085072326800506,2.8375386536080338e-08,0.014266793936956634,2.3606173244275695e-09,0.0048405654661673155,1.0803697772240751e-10,4.2050238133045185e-07,6.336933082183447e-05,4.1121226903908147e-13,2.9543295687069756e-10,6.8862582849853536e-12,3.348762933118209e-14,9.510481608265938e-08,1.0759456681969836e-08
3.0170471060562763e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01527172749000675,0.042717992063876366,0.1770026053782226,0.01854941036551119,0.00010105278362494436,7.845903216541467e-10,2.5718856639702666e-07,6.913906692318974e-08,6.505029968682321e-14,6.572524643110557e-12,4.080145696708027e-09,4.926502545242752e-07,0.0023094460048647273,2.8498160830427945e-08,0.01432954689103958,2.362745111881072e-09,0.004871009154727512,1.0808828500344404e-10,4.2024077551457846e-07,6.339411598738202e-05,4.1142757891604893e-13,2.952692605494261e-10,6.88710953310815e-12,3.350886776763038e-14,9.518575300357404e-08,1.0762325042100444e-08
3.0310189342917575e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015272763365224517,0.0426866990814809,0.1769408167256807,0.01854844128492762,0.00010098561125399852,7.839816095530729e-10,2.5724440693513627e-07,6.916162514221789e-08,6.500136887972354e-14,6.5676104193026885e-12,4.0774346653112086e-09,4.928282313831467e-07,0.0023103526912905347,2.8620854519861874e-08,0.014392255022211977,2.3648463884269932e-09,0.004901462446264696,1.0813805486699367e-10,4.1998466662724406e-07,6.341858063887679e-05,4.116376527637871e-13,2.951092886410086e-10,6.887960789771307e-12,3.3529660902110674e-14,9.526554190472132e-08,1.0765187173171771e-08
3.0449907625272387e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015273793429237797,0.04265542857019189,0.17687905435260273,0.018547478017407273,0.00010091844355574629,7.833735643574179e-10,2.573001851268618e-07,6.918412370185719e-08,6.495248199473701e-14,6.562701100200845e-12,4.074723819605923e-09,4.929999025928072e-07,0.00231122768898006,2.874346761318571e-08,0.014454918353900852,2.3669214699853623e-09,0.00493192495709152,1.0818630600601878e-10,4.197339820288508e-07,6.344273170231467e-05,4.1184255193413805e-13,2.949529923506906e-10,6.888812054743898e-12,3.3550013811706725e-14,9.5344200752685e-08,1.0768043126043561e-08
3.0589625907627195e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01527481774673836,0.042624180516083535,0.17681731845919416,0.018546520497690396,0.00010085128102018403,7.827661830210212e-10,2.573559012265981e-07,6.920656315365218e-08,6.490363890506849e-14,6.557796664944008e-12,4.0720131793885485e-09,4.931653450313461e-07,0.002312071390236842,2.886600012037709e-08,0.014517536909652122,2.368970668753633e-09,0.004962396308263014,1.0823305689663269e-10,4.194886499996299e-07,6.346657595400873e-05,4.1204233707235006e-13,2.948003234908789e-10,6.889663327588919e-12,3.3569931517611685e-14,9.542174723763554e-08,1.0770892951100669e-08
3.072934418998201e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015275836381709419,0.04259295490521416,0.17675560924296368,0.0185455686612328,0.00010078412413120824,7.821594625296345e-10,2.5741155548520324e-07,6.922894404318367e-08,6.485483948506281e-14,6.552897092891733e-12,4.069302764208843e-09,4.933246346859521e-07,0.0023128841827009822,2.8988452052564333e-08,0.014580110713128201,2.370994293250121e-09,0.004992876125520543,1.0827832580052834e-10,4.192485997285307e-07,6.349012002375277e-05,4.122370681250592e-13,2.946512344740569e-10,6.890514607671013e-12,3.358941898569221e-14,9.54981987774517e-08,1.0773736698250237e-08
3.086906247233682e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015276849397431213,0.04256175172362654,0.1766939268987537,0.01854462244420017,0.00010071697336667264,7.815533999006528e-10,2.574671481500665e-07,6.925126691013052e-08,6.480608361019885e-14,6.548002363622386e-12,4.066592593372724e-09,4.934778466629335e-07,0.0023136664494041075,2.9110823422001117e-08,0.014642639788105597,2.37299264835687e-09,0.005023364039236399,1.0832213076740293e-10,4.190137613022311e-07,6.351337039791958e-05,4.1242680434842326e-13,2.945056783057281e-10,6.8913658941634564e-12,3.360848112708196e-14,9.557357252178356e-08,1.0776574416919514e-08
3.100878075469163e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015277856856486761,0.04253057095734828,0.17663227161877063,0.018543681783462326,0.0001006498291984463,7.809479921827943e-10,2.575226794651636e-07,6.927353228831048e-08,6.4757371157079e-14,6.54311245693082e-12,4.0638826859442326e-09,4.936250551974547e-07,0.0023144185688236973,2.923311424203797e-08,0.014705124158472587,2.3749660353617703e-09,0.005053859684359066,1.0836448963731025e-10,4.187840656942698e-07,6.353633342249514e-05,4.126116043158934e-13,2.943636085774944e-10,6.892217186054133e-12,3.362712279872945e-14,9.564788535605794e-08,1.0779406156054264e-08
3.114849903704644e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015278858820767644,0.04249941259239215,0.17657064359261435,0.01854274661658729,0.00010058269209247161,7.803432364558129e-10,2.5757814967111523e-07,6.929574070572281e-08,6.470870200341872e-14,6.53822735282629e-12,4.061173060747697e-09,4.937663336632864e-07,0.0023151409149367685,2.9355324527101216e-08,0.014767563848226913,2.3769147520005505e-09,0.005084362700359103,1.0840542004301065e-10,4.1855944475429677e-07,6.355901530604975e-05,4.127915259258705e-13,2.9422497946020297e-10,6.893068482152593e-12,3.3645348803938996e-14,9.572115390542622e-08,1.0782231964117753e-08
3.1288217319401253e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015279855351479929,0.04246827661475646,0.17650904300730827,0.01854181688183535,0.00010051556250882267,7.797391298302353e-10,2.5763355900525314e-07,6.931789268461768e-08,6.466007602804113e-14,6.533347031530738e-12,4.058463736370742e-09,4.939017545825777e-07,0.0023158338572729443,2.9477454292670347e-08,0.014829958881473536,2.3788390924982665e-09,0.005114872731175669,1.0844493941233413e-10,4.1833983119744507e-07,6.358142212264776e-05,4.129666264096494e-13,2.9408974569709624e-10,6.893919781096514e-12,3.3663163892962736e-14,9.579339453865602e-08,1.0785051889090213e-08
3.1427935601756065e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015280846509150113,0.042437163010425334,0.1764474700473283,0.018540892518153006,0.00010044844090176441,7.791356694470272e-10,2.5768890770167387e-07,6.933998874153902e-08,6.461149311086599e-14,6.528471473476383e-12,4.055754731166281e-09,4.940313896352689e-07,0.0023164977609669013,2.959950355524971e-08,0.014892309282422406,2.3807393476099208e-09,0.005145389425163656,1.0848306497045628e-10,4.181251585938185e-07,6.36035598146969e-05,4.13136962338936e-13,2.93957862597104e-10,6.894771081356716e-12,3.368057276353561e-14,9.586462337196725e-08,1.0787865978468815e-08
3.156765388411088e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015281832353631177,0.042406071765369154,0.17638592489463217,0.018539973465166882,0.00010038132771981138,7.78532852477293e-10,2.5774419599129034e-07,6.936202938736227e-08,6.456295313289775e-14,6.523600659303548e-12,4.053046063254482e-09,4.941553096685198e-07,0.002317132986810202,2.9721472332349348e-08,0.014954615075386294,2.382615804661071e-09,0.005175912435041463,1.0851981374216695e-10,4.179153613580973e-07,6.362543419573856e-05,4.1330258963315627e-13,2.938292860282215e-10,6.895622381243707e-12,3.3697580061387096e-14,9.593485627281282e-08,1.0790674279268026e-08
3.170737216646569e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015282812944108656,0.04237500286554481,0.17632440772868785,0.01853905966317759,0.00010031422340578693,7.779306761220251e-10,2.5779942410190004e-07,6.938401512737127e-08,6.451445597622112e-14,6.518734569859034e-12,4.050337750526055e-09,4.942735847062463e-07,0.0023177398913025314,2.9843360642465584e-08,0.015016876284778661,2.3844687475879903e-09,0.005206441417839359,1.0855520255417672e-10,4.177103747392597e-07,6.364705095318005e-05,4.1346356356723457e-13,2.937039724108594e-10,6.896473678913754e-12,3.3714190380834604e-14,9.600410886360546e-08,1.0793476838020393e-08
3.18470904488205e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015283788339106763,0.04234395629689605,0.17626291872650252,0.018538151053153484,0.00010024712839688217,7.773291376117599e-10,2.5785459225823237e-07,6.94059464613044e-08,6.446600152398985e-14,6.513873186193635e-12,4.047629810644284e-09,4.943862839582252e-07,0.002318318826702324,2.996516850505225e-08,0.015079092935111548,2.3862984569768225e-09,0.00523697603484845,1.0858924803731902e-10,4.175101348104175e-07,6.366841565097015e-05,4.1361993877888683e-13,2.9358187871133763e-10,6.897324972372969e-12,3.37304082653101e-14,9.607239652539091e-08,1.0796273700777676e-08
3.198680873117531e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015284758596494558,0.04231293204535376,0.17620145806265047,0.01853724757672449,0.0001001800431247155,7.767282342062613e-10,2.57909700681998e-07,6.942782388338351e-08,6.44175896604127e-14,6.5090164895598615e-12,4.0449222610466555e-09,4.944934758291787e-07,0.002318870141076811,3.0086895940502986e-08,0.015141265050993514,2.3881052101028433e-09,0.005267515951570264,1.0862196662873363e-10,4.173145784587669e-07,6.368953373221905e-05,4.137717692755445e-13,2.93462962435496e-10,6.898176259483391e-12,3.374623820783387e-14,9.61397344014681e-08,1.0799064913112307e-08
3.2126527013530123e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015285723773492106,0.04228193009683637,0.1761400259093012,0.018536349176175828,0.00010011296801539142,7.761279631942931e-10,2.5796474959195473e-07,6.944964788239842e-08,6.436922027075067e-14,6.5041644614105e-12,4.042215118948452e-09,4.945952279281029e-07,0.0023193941783514775,3.0208542970135695e-08,0.015203392657127623,2.389889280969356e-09,0.005298060837666886,1.0865337457412126e-10,4.171236433756507e-07,6.371041052176397e-05,4.139191084419937e-13,2.933471816222383e-10,6.899027537968883e-12,3.376168465161196e-14,9.620613740095731e-08,1.0801850520119155e-08
3.2266245295884935e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01528668392667673,0.04225095043725008,0.1760786224362471,0.018535455794441734,0.0001000459034895596,7.755283218932651e-10,2.580197392039532e-07,6.947141894175894e-08,6.432089324130591e-14,6.49931708339601e-12,4.039508401344908e-09,4.946916070770751e-07,0.002319891278358944,3.0330109616162834e-08,0.01526547577830945,2.3916509403454126e-09,0.005328610366911718,1.0868348792987724e-10,4.1693726804673347e-07,6.373105122868106e-05,4.140620090474876e-13,2.9323449483721587e-10,6.899878805418251e-12,3.3776751990562453e-14,9.6271620202317e-08,1.0804630566417573e-08
3.240596357823975e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015287639111989194,0.04221999305248921,0.1760172478109308,0.01853456737509916,9.997884996247404e-05,7.749293076489018e-10,2.580746697309806e-07,6.949313753951044e-08,6.427260845940522e-14,6.4944743373621855e-12,4.0368021250123236e-09,4.94782679319976e-07,0.0023203617768872776,3.0451595901674394e-08,0.015327514439425123,2.39339045580375e-09,0.005359164217140779,1.0871232256518306e-10,4.167553917422874e-07,6.375146094874541e-05,4.1420052325223693e-13,2.9312486116667074e-10,6.900730059290915e-12,3.379144456973989e-14,9.633619725680957e-08,1.0807405096153683e-08
3.254568186059456e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015288589384739934,0.04218905792843647,0.1759559021984723,0.01853368386236154,9.991180784405146e-05,7.743309178350374e-10,2.58129541383226e-07,6.951480414842507e-08,6.422436581339895e-14,6.489636205348903e-12,4.034096306511954e-09,4.948685099316278e-07,0.002320806005727738,3.057300185062714e-08,0.01538950866544941,2.3951080917585173e-09,0.005389722070204596,1.087398941642148e-10,4.165779545075872e-07,6.377164466683945e-05,4.1433470261492577e-13,2.930182402111729e-10,6.901581296922812e-12,3.380576668593761e-14,9.63998827919173e-08,1.0810174153002893e-08
3.268540014294937e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01528953479961529,0.042158145050963325,0.17589458576169598,0.018532805201072398,9.984477753892993e-05,7.737331498532646e-10,2.581843543681234e-07,6.953641923606469e-08,6.417616519265098e-14,6.484802669587441e-12,4.0313909621924854e-09,4.949491634263368e-07,0.002321224292721971,3.069432748781351e-08,0.015451458481443843,2.396804109501553e-09,0.0054202836119206475,1.0876621822821519e-10,4.1640489715341453e-07,6.379160725931162e-05,4.1446459809971644e-13,2.929145920794755e-10,6.9024325155285424e-12,3.38197225882274e-14,9.646269081470875e-08,1.0812937780172625e-08
3.282511842530418e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015290475410683733,0.04212725440593019,0.17583329866115704,0.01853193133669917,9.97777594465272e-05,7.731360011325782e-10,2.582391088903916e-07,6.955798326477747e-08,6.41280064875191e-14,6.479973712498053e-12,4.028686108190392e-09,4.950247035662112e-07,0.002321616961808637,3.081557283884427e-08,0.015513363912554852,2.398478767239051e-09,0.005450848532026372,1.0879131007748534e-10,4.162361612466701e-07,6.381135349628533e-05,4.1459026008223357e-13,2.928138773825932e-10,6.903283712206619e-12,3.3833316478319734e-14,9.652463511515647e-08,1.0815696020405239e-08
3.2964836707658993e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015291411271402077,0.04209638597918679,0.1757720410551679,0.018531062215326834,9.971075396109875e-05,7.725394691292002e-10,2.5829380515209673e-07,6.957949669179391e-08,6.407988958935537e-14,6.4751493166889855e-12,4.025981760434083e-09,4.950951933701375e-07,0.0023219843330695134,3.093673793014368e-08,0.015575224984011964,2.400132320128181e-09,0.005481416524132714,1.0881518485355055e-10,4.160716891010923e-07,6.383088804392032e-05,4.147117383569664e-13,2.9271605722773346e-10,6.904134883945588e-12,3.384655251116861e-14,9.658572926940654e-08,1.0818448915981087e-08
3.3104554990013805e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015292342434621683,0.042065539756572415,0.175710813099824,0.018530197783651663,9.964376147179521e-05,7.719435513262367e-10,2.583484433526953e-07,6.960095996930812e-08,6.403181439049835e-14,6.47032946495365e-12,4.023277934646984e-09,4.951606951220929e-07,0.00232232672277504,3.105782278891693e-08,0.01563704172112602,2.4017650203119495e-09,0.005511987285678219,1.0883785752118299e-10,4.159114237680819e-07,6.385021546662644e-05,4.1482908214426634e-13,2.9262109321230583e-10,6.904986027625151e-12,3.3859434795545714e-14,9.664598664300062e-08,1.0821196508721772e-08
3.324427327236862e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01529326895259464,0.04203471572391621,0.17564961494903003,0.018529337988975002,9.957678236271992e-05,7.713482452332882e-10,2.584030236890679e-07,6.962237354444926e-08,6.398378078424952e-14,6.465514140268109e-12,4.020574646346852e-09,4.95221270379019e-07,0.00232264444342935,3.117882744313055e-08,0.015698814149287425,2.4033771169545952e-09,0.005542560517883674,1.0885934287028151e-10,4.157553090276318e-07,6.386934022923128e-05,4.149423400957393e-13,2.925289474182328e-10,6.905837140020965e-12,3.3871967394318735e-14,9.670542039405139e-08,1.0823938839993521e-08
3.338399155472343e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015294190876979955,0.04200391386703747,0.17558844675452495,0.018528482779196987,9.950981701298615e-05,7.707535483863119e-10,2.5845754635558114e-07,6.964373785937817e-08,6.3935788664875e-14,6.460703325790501e-12,4.017871910850097e-09,4.952769799796469e-07,0.0023229378038147537,3.129975192151542e-08,0.015760542293964397,2.404968856277246e-09,0.005573135925707262,1.0887965551799796e-10,4.1560328937935896e-07,6.388826669910282e-05,4.150515603015167e-13,2.924395824060845e-10,6.906688217811218e-12,3.388415432505007e-14,9.676404347637166e-08,1.0826675950710659e-08
3.352370983707824e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015295108258849673,0.04197313417174586,0.17552730866590768,0.018527632102810384,9.944286579677348e-05,7.701594583472937e-10,2.585120115441292e-07,6.966505335139776e-08,6.388783792760134e-14,6.455897004857969e-12,4.01516974327585e-09,4.953278840526472e-07,0.002323207109035722,3.14205962535326e-08,0.015822226180701338,2.406540481591307e-09,0.005603713217800261,1.0889880991072664e-10,4.154553100336419e-07,6.390699914822728e-05,4.151567902973966e-13,2.9235296120921825e-10,6.907539257576715e-12,3.389599956063668e-14,9.682186864255795e-08,1.0829407881339229e-08
