Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23)
0.3736724531801103,0.066515776,0.7505,0.0,0.0,0.0,5.902717740206269e-05,0.01306754044595659,0.11661999129977511,0.01803296790735252,1.4770043568356667e-07,2.649903870584874e-11,8.980266803950092e-10,1.8840919968289206e-12,1.7833293452490564e-17,1.1177219398385868e-13,3.0549700796776636e-13,1.456205808217193e-07,2.0520590081279542e-06,1.7387743960192044e-09,0.07386462074926244,6.279266788513823e-13,0.0369301141464745,3.3766321900176035e-17,6.627993795252196e-10,1.332385685444842e-10
0.3753109021695188,0.066515776,0.7505,0.0,0.0,0.0,5.8852512102636e-05,0.013017502302385754,0.11651982026027119,0.01803314456428125,1.4669948035215115e-07,2.634166216777674e-11,8.971269278044828e-10,1.8763457802335614e-12,1.7728455394834227e-17,1.1134521034633608e-13,3.0342666434300045e-13,1.4463377286705894e-07,2.044202024850786e-06,1.7359768671584526e-09,0.07396469904161389,6.268141565495539e-13,0.03698016213495287,3.3537502221086756e-17,6.628570296830307e-10,1.3350020843299991e-10
0.3769493511589273,0.066515776,0.7505,0.0,0.0,0.0,5.8678726462366625e-05,0.012967802343201693,0.11642032608844935,0.018033320323022378,1.4570785630756667e-07,2.6185585016080352e-11,8.962275525120503e-10,1.8686439235336025e-12,1.7624475604541526e-17,1.109211078963873e-13,3.013756213098615e-13,1.4365616409563207e-07,2.0363981425954162e-06,1.733175566267655e-09,0.07406410094653154,6.257015637029979e-13,0.037029871867411676,3.331081563475248e-17,6.629141214577263e-10,1.337614554982425e-10
0.3785878001483358,0.066515776,0.7505,0.0,0.0,0.0,5.8505814810802146e-05,0.012918437423819481,0.11632150249168074,0.018033495189460853,1.4472545541739616e-07,2.6030793800881945e-11,8.953285837238296e-10,1.8609861505207146e-12,1.7521345259959048e-17,1.1049985688499148e-13,2.9934365520995024e-13,1.4268764790548304e-07,2.0286468675817984e-06,1.7303707174189911e-09,0.07416283275340133,6.245889642288236e-13,0.03707924648914434,3.308623742248422e-17,6.629706685206002e-10,1.340223118412638e-10
0.38022624913774433,0.066515776,0.7505,0.0,0.0,0.0,5.833377151694048e-05,0.012869404436003965,0.11622334325006387,0.01803366916943926,1.4375217102200728e-07,2.5877275237195584e-11,8.944300500223013e-10,1.853372186074446e-12,1.7419055646977987e-17,1.100814311980734e-13,2.9733054543111976e-13,1.4172811914660845e-07,2.0209477117382696e-06,1.7275625401261022e-09,0.07426090067890666,6.234764206463703e-13,0.03712828910908592,3.2863743202279135e-17,6.630266841782856e-10,1.3428277954000055e-10
0.38186469812715285,0.066515776,0.7505,0.0,0.0,0.0,5.816259098902054e-05,0.01282070030737604,0.11612584221543669,0.018033842268758052,1.4278789791119182e-07,2.5725016202616508e-11,8.935319793785886e-10,1.8458017561846617e-12,1.7317598157531833e-17,1.096658101254257e-13,2.9533607435916927e-13,1.4077747409802338e-07,2.013300192623783e-06,1.7247512494331106e-09,0.0743583108680159,6.223639941051822e-13,0.037177002800306884,3.26433089234824e-17,6.630821813827513e-10,1.3454286064961653e-10
0.38350314711656136,0.066515776,0.7505,0.0,0.0,0.0,5.7992267674282475e-05,0.0127723220009265,0.11602899331040431,0.018034014493175866,1.4183253230171842e-07,2.5574003734867398e-11,8.926343991660689e-10,1.838274587960308e-12,1.7216964287998513e-17,1.0925296304133162e-13,2.9336002733143217e-13,1.3983561044555344e-07,2.0057038333521704e-06,1.7219370559984543e-09,0.07445506939495482,6.212517444113894e-13,0.037225390600499474,3.2424910861643414e-17,6.631371727410102e-10,1.348025572028853e-10
0.3851415961059699,0.066515776,0.7505,0.0,0.0,0.0,5.78227960587395e-05,0.012724266514537324,0.11593279052738127,0.018034185848409774,1.408859718163202e-07,2.5424225029744653e-11,8.917373361690179e-10,1.83079040965476e-12,1.711714563787279e-17,1.0884285782788174e-13,2.914021925932809e-13,1.389024272610666e-07,1.9981581625168814e-06,1.7191201661731933e-09,0.07455118226416405,6.201397300523004e-13,0.03727345551245642,3.2208525613721345e-17,6.63191670524544e-10,1.3506187121058509e-10
0.3867800450953784,0.066515776,0.7505,0.0,0.0,0.0,5.7654170666984004e-05,0.012676530880510352,0.11583722792764853,0.01803435634013553,1.3994811546133387e-07,2.5275667439015317e-11,8.908408165932042e-10,1.8233489506917513e-12,1.701813390840314e-17,1.0843548359893566e-13,2.8946236125188463e-13,1.3797782498057988e-07,1.990662714116146e-06,1.716300782086516e-09,0.0746466554112416,6.190280082232611e-13,0.03732120050454245,3.199413009298419e-17,6.632456866784705e-10,1.353208046618054e-10
0.3884184940847869,0.066515776,0.7505,0.0,0.0,0.0,5.748638606196774e-05,0.012629112165103148,0.11574229964042514,0.01803452597398782,1.3901886360518258e-07,2.512831846790415e-11,8.899448660815008e-10,1.8159499416632874e-12,1.6919920900946224e-17,1.0803081748255812e-13,2.8754032723174474e-13,1.3706170538295403e-07,1.9832170274805925e-06,1.7134791017265107e-09,0.07474149470387148,6.179166348530954e-13,0.03736862851115853,3.1781701524061764e-17,6.632992328304363e-10,1.3557935952429298e-10
0.3900569430741954,0.066515776,0.7505,0.0,0.0,0.0,5.7319436844742676e-05,0.01258200746807194,0.1156479998619538,0.018034694755560566,1.380981179588834e-07,2.4982165773151075e-11,8.890495097210272e-10,1.8085931143517525e-12,1.6822498515711218e-17,1.0762880500028086e-13,2.856358872343292e-13,1.3615397157056297e-07,1.975820647202288e-06,1.7106553190108477e-09,0.07483570594273758,6.168056646262508e-13,0.03741574243319905,3.1571217438497646e-17,6.633523202992569e-10,1.3583753774485834e-10
0.39169539206360393,0.066515776,0.7505,0.0,0.0,0.0,5.715331765424482e-05,0.01253521392222157,0.11555432285460071,0.0180348626904072,1.371857815545706e-07,2.4837197161245114e-11,8.881547720495612e-10,1.8012782017665588e-12,1.6725858750630983e-17,1.0722943957333755e-13,2.8374884069363733e-13,1.3525452794835588e-07,1.9684731230629637e-06,1.707829623867767e-09,0.07492929486242397,6.156951510081705e-13,0.03746254513850195,3.136265566987599e-17,6.634049601033185e-10,1.3609534124964323e-10
0.39333384105301245,0.066515776,0.7505,0.0,0.0,0.0,5.6988023167115365e-05,0.012488728692962291,0.11546126294596867,0.018035029784040868,1.3628175872459941e-07,2.4693400585762945e-11,8.872606770750622e-10,1.7940049381263299e-12,1.662999369960592e-17,1.068327442283124e-13,2.818789897330569e-13,1.34363280203164e-07,1.9611740099637113e-06,1.705002202315915e-09,0.07502226713230127,6.145851462704933e-13,0.037509039462292074,3.115599434899902e-17,6.634571629687372e-10,1.3635277194441847e-10
0.39497229004242096,0.066515776,0.7505,0.0,0.0,0.0,5.6823548097455905e-05,0.012442548977873303,0.1153688145280242,0.01803519604193471,1.3538595508377575e-07,2.4550764145397915e-11,8.863672482838233e-10,1.786773058871302e-12,1.653489555121529e-17,1.0643862530930094e-13,2.800261391285576e-13,1.3348013528595426e-07,1.9539228678582516e-06,1.7021732365283592e-09,0.07511462835739968,6.134757015111191e-13,0.03755522820761773,3.0951211899807925e-17,6.635089393372766e-10,1.3660983171504348e-10
0.3966107390318295,0.066515776,0.7505,0.0,0.0,0.0,5.665988719655183e-05,0.012396672006272869,0.11527697205623738,0.01803536146952217,1.3449827750887933e-07,2.4409276082797666e-11,8.854745086376548e-10,1.779582300727413e-12,1.644055658801796e-17,1.0604701182640949e-13,2.7819009626628666e-13,1.3260500139198725e-07,1.946719261685723e-06,1.6993429049070452e-09,0.07520638407926872,6.123668666774036e-13,0.03760111414578063,3.074828703478028e-17,6.635602993740538e-10,1.368665224276736e-10
0.398249188021238,0.066515776,0.7505,0.0,0.0,0.0,5.649703525268397e-05,0.012351095038795055,0.1151857300487352,0.01803552607219725,1.3361863411787456e-07,2.4268924781706727e-11,8.84582480597793e-10,1.7724324016682182e-12,1.6346969184659013e-17,1.0565805798487904e-13,2.763706710996638e-13,1.3173778794027643e-07,1.939562761301332e-06,1.6965113821618575e-09,0.07529753977682385,6.112586905911011e-13,0.037646700016759335,3.05471987501383e-17,6.636112529750321e-10,1.3712284592894166e-10
0.3998876370106465,0.066515776,0.7505,0.0,0.0,0.0,5.6334987090963186e-05,0.01230581536697278,0.11509508308546747,0.018035689855314684,1.327469342538657e-07,2.4129698764557116e-11,8.836911861417079e-10,1.7653231008929017e-12,1.6254125806238912e-17,1.0527171830493034e-13,2.7456767611617985e-13,1.3087840555735853e-07,1.9324529414114628e-06,1.6936788393705123e-09,0.07538810086718037,6.101512209672498e-13,0.037691988529626276,3.034792632210479e-17,6.63661809774275e-10,1.3737880404658712e-10
0.401526086000055,0.066515776,0.7505,0.0,0.0,0.0,5.617373757305318e-05,0.012260830312827225,0.11500502580738538,0.018035852824190273,1.3188308846607413e-07,2.3991586692352645e-11,8.828006467438723e-10,1.7582541389498778e-12,1.6162019008364846e-17,1.0488761122025177e-13,2.72780926297987e-13,1.3002676605899534e-07,1.9253893815135706e-06,1.690845444046982e-09,0.07547807270647465,6.09044504435418e-13,0.03773698236295841,3.015044930265913e-17,6.637119791510181e-10,1.376343985896512e-10
0.40316453498946353,0.066515776,0.7505,0.0,0.0,0.0,5.601328159686834e-05,0.012216137228463363,0.11491555291563232,0.018036014984101213,1.3102700848876964e-07,2.3854577361859422e-11,8.819108833985056e-10,1.7512252576930278e-12,1.6070641435323413e-17,1.0450600038089831e-13,2.710102390783496e-13,1.2918278242948263e-07,1.9183716658299552e-06,1.6880113602172616e-09,0.07556746059067308,6.079385865634501e-13,0.03778168416524183,2.9954747514741617e-17,6.637617702365574e-10,1.378896313482659e-10
0.40480298397887204,0.066515776,0.7505,0.0,0.0,0.0,5.585361409641745e-05,0.01217173349567169,0.11482665917074722,0.018036176340286265,1.301786072265393e-07,2.3718659701802842e-11,8.810219166612301e-10,1.7442362001578597e-12,1.59799858173852e-17,1.041274450633119e-13,2.692554343111597e-13,1.2834636880646472e-07,1.911399383238846e-06,1.6851767484740308e-09,0.07565626975636876,6.068335118747447e-13,0.03782609655527013,2.976080104875106e-17,6.638111919208981e-10,1.3814450409459484e-10
0.40644143296828056,0.066515776,0.7505,0.0,0.0,0.0,5.5694730041700776e-05,0.012127616525535902,0.11473833939187968,0.018036336897945954,1.2933779873711282e-07,2.3583822774247306e-11,8.801337666077871e-10,1.7372867107791213e-12,1.589004497191354e-17,1.0375093022460609e-13,2.6751633423556616e-13,1.2751744046455964e-07,1.9044721272202274e-06,1.6823417660443504e-09,0.07574450538156598,6.057293238694552e-13,0.03787022212253682,2.9568590258676193e-17,6.638602528592311e-10,1.383990185834278e-10
0.4080798819576891,0.066515776,0.7505,0.0,0.0,0.0,5.553662443838067e-05,0.012083783758046389,0.11465058845601672,0.018036496662242864,1.2850449821012423e-07,2.3450055772951175e-11,8.792464528353973e-10,1.730376535426278e-12,1.5800811802498004e-17,1.0337579761836619e-13,2.6579276343194917e-13,1.2669591379469855e-07,1.8975894958029963e-06,1.6795065668651924e-09,0.07583217258645343,6.046260650481104e-13,0.03791406342762192,2.937809575733986e-17,6.639089614782953e-10,1.3865317655100073e-10
0.4097183309470976,0.066515776,0.7505,0.0,0.0,0.0,5.537929232732685e-05,0.012040232661719602,0.11456340129722127,0.018036655638302177,1.2767862195335333e-07,2.331734801644691e-11,8.783599945570415e-10,1.7235054210489786e-12,1.5712279293889543e-17,1.0300460287198397e-13,2.640845487929515e-13,1.2588170628953014e-07,1.890751091488179e-06,1.6766713016219837e-09,0.07591927643416542,6.035237769234386e-13,0.03795762300257269,2.918929841316377e-17,6.639573259824678e-10,1.3890697971594582e-10
0.4113567799365061,0.066515776,0.7505,0.0,0.0,0.0,5.522272878459555e-05,0.01199696073322313,0.11447677290588222,0.018036813831211657,1.2686008737715384e-07,2.3185688950650032e-11,8.774744105445539e-10,1.7166731159565345e-12,1.5624440513858586e-17,1.0263714928650738e-13,2.6239151949209746e-13,1.2507473652880573e-07,1.883956521184039e-06,1.6738361178128984e-09,0.07600582193153184,6.024225000405734e-13,0.038000903351278606,2.9002179346567726e-17,6.640053543596644e-10,1.3916042978154544e-10
0.4129952289259146,0.066515776,0.7505,0.0,0.0,0.0,5.5066928921650807e-05,0.011953965497006383,0.11439069832797565,0.018036971246021574,1.2604881297299315e-07,2.3055068151338718e-11,8.7658971905704e-10,1.709879370172572e-12,1.553728861567327e-17,1.0226777806915841e-13,2.6071350694001793e-13,1.2427492415890445e-07,1.8772053961821107e-06,1.671001159847479e-09,0.07609181402981673,6.01322274008688e-13,0.0380439069498409,2.881671992508395e-17,6.640530543872526e-10,1.394135284331746e-10
0.4144698330163823,0.066515776,0.7505,0.0,0.0,0.0,5.4927357978686046e-05,0.011915504332367556,0.11431370066806162,0.01803711225821987,1.253248069515954e-07,2.2938388627822237e-11,8.757942746756381e-10,1.7037977612755402e-12,1.545943359317821e-17,1.0193931713363584e-13,2.5921599740548646e-13,1.2356114703163396e-07,1.8711662116253448e-06,1.6684500076503443e-09,0.07616873781007712,6.003330010427206e-13,0.03808237559156693,2.865121023969572e-17,6.640957099359232e-10,1.3964101813894308e-10
0.4157969766978032,0.066515776,0.7505,0.0,0.0,0.0,5.480226674881502e-05,0.01188107775176929,0.11424478000256573,0.01803723863679866,1.2467812596825049e-07,2.2834082826766325e-11,8.750790158601035e-10,1.6983506957189341e-12,1.5389831047946343e-17,1.0164779207255258e-13,2.5787842439700397e-13,1.229236023386676e-07,1.8657605380612377e-06,1.6661543084547357e-09,0.07623759226730784,5.994434327241707e-13,0.038116808862171274,2.8503377228666395e-17,6.641338822284752e-10,1.3984551765352059e-10
0.4171241203792241,0.066515776,0.7505,0.0,0.0,0.0,5.467766799016558e-05,0.011846828396631327,0.11417621406425302,0.018037364513726027,1.2403606693489643e-07,2.2730440091630623e-11,8.743643738592652e-10,1.6929284883631057e-12,1.5320667248619962e-17,1.0135359486306419e-13,2.5655041130813153e-13,1.2229061416416795e-07,1.8603826918233228e-06,1.6638590042297754e-09,0.07630609226437267,5.985546212725475e-13,0.03815106487030882,2.8356600776344963e-17,6.641718522569814e-10,1.4004978954764795e-10
0.41831854969250293,0.066515776,0.7505,0.0,0.0,0.0,5.456594807748105e-05,0.011816154459995409,0.11411480592070507,0.018037477376209258,1.23462131425752e-07,2.263772416058559e-11,8.737217308678638e-10,1.6880696476230592e-12,1.525879207210808e-17,1.0109149934044733e-13,2.5536330263079687e-13,1.2172478696704892e-07,1.855566258529072e-06,1.6617936268364984e-09,0.076367441287918,5.977553540550849e-13,0.038181744763235714,2.8225397521209913e-17,6.642058554502551e-10,1.4023344035149384e-10
0.41951297900578177,0.066515776,0.7505,0.0,0.0,0.0,5.4454623179872835e-05,0.01178562213862777,0.11405368122915041,0.018037589836367007,1.228918764269913e-07,2.254553717514221e-11,8.730796011869846e-10,1.6832307416609502e-12,1.5197266932857045e-17,1.0083222420144303e-13,2.5418380662339673e-13,1.2116258817668234e-07,1.85077206117177e-06,1.659728677795201e-09,0.07642850707356456,5.969567293618557e-13,0.03821228301134891,2.809503561579668e-17,6.642397005306722e-10,1.4041690810814995e-10
0.4205879653877327,0.066515776,0.7505,0.0,0.0,0.0,5.435476700038975e-05,0.011758263381332772,0.1139989098590698,0.01803769070807863,1.2238176935557257e-07,2.2463017993595683e-11,8.725021285563096e-10,1.6788926926426021e-12,1.5142191524188176e-17,1.0059789028063171e-13,2.531287185630249e-13,1.2065968748992412e-07,1.8464761776449433e-06,1.6578706313268106e-09,0.07648322561052873,5.962385277217054e-13,0.038239647077619725,2.7978423675087544e-17,6.642700280901434e-10,1.4058187309697272e-10
0.4216629517696836,0.066515776,0.7505,0.0,0.0,0.0,5.4255227979193224e-05,0.011731017942707889,0.11394436530404056,0.018037791256800297,1.2187459824841287e-07,2.2380921427867737e-11,8.719250813331359e-10,1.6745706459814439e-12,1.5087395814791046e-17,1.0036529537534793e-13,2.520797031730592e-13,1.2015968120422776e-07,1.8421980870129952e-06,1.6560130084000961e-09,0.07653771750427968,5.955208672582856e-13,0.03826689780159674,2.7862482883855015e-17,6.643002315891802e-10,1.4074669077029165e-10
0.4227379381516345,0.066515776,0.7505,0.0,0.0,0.0,5.415600479783336e-05,0.011703885171884199,0.1138900462615409,0.01803789148389244,1.213703419575015e-07,2.2299244749650146e-11,8.713484639661154e-10,1.6702645334846664e-12,1.5032878011770826e-17,1.001337555700719e-13,2.510367167107238e-13,1.1966254847086014e-07,1.8379376870745074e-06,1.654155844486119e-09,0.07659198405659749,5.94803757549682e-13,0.03829403583429305,2.774720840776982e-17,6.643303128763215e-10,1.4091136157509573e-10
0.42370542589539034,0.066515776,0.7505,0.0,0.0,0.0,5.406697289296751e-05,0.011679561474940679,0.1138413508675148,0.018037981414401227,1.2091898612999306e-07,2.2226092504943387e-11,8.708298794859555e-10,1.6664025997870468e-12,1.4984048128193993e-17,9.992602276632559e-14,2.50103147776891e-13,1.1921756881055542e-07,1.8341183687995357e-06,1.6524848183307847e-09,0.07664063235513724,5.941588375012851e-13,0.03831836424696525,2.764402711643382e-17,6.643572830455618e-10,1.4105944009387542e-10
0.42467291363914617,0.066515776,0.7505,0.0,0.0,0.0,5.397819480299265e-05,0.011655328047584025,0.1137928361547759,0.01803807108646924,1.204699591555013e-07,2.2153276216441006e-11,8.703116498880989e-10,1.6625534683645972e-12,1.4935440619704778e-17,9.971931526112407e-14,2.4917439578045385e-13,1.1877488503502349e-07,1.8303132243293025e-06,1.6508142174530679e-09,0.07668910010984463,5.93514377969133e-13,0.0383426023712517,2.7541378191526087e-17,6.64384156997327e-10,1.4120740033057396e-10
0.425640401382902,0.066515776,0.7505,0.0,0.0,0.0,5.388966957953866e-05,0.011631184424976024,0.11374450119308456,0.018038160501074707,1.200232459880399e-07,2.208079393840524e-11,8.697937782744436e-10,1.6587170900329623e-12,1.4887054207499707e-17,9.951319061971125e-14,2.4825042959979833e-13,1.1833448231106252e-07,1.826522180672027e-06,1.6491440666767648e-09,0.07673738825042606,5.928703856233126e-13,0.0383667506720935,2.7439258193588377e-17,6.64410936013681e-10,1.4135524260517177e-10
0.4266078891266578,0.066515776,0.7505,0.0,0.0,0.0,5.380139627824436e-05,0.011607130145275816,0.1136963450581986,0.018038249659191607,1.19578831696675e-07,2.2008643738405833e-11,8.692762677054509e-10,1.6548934157683962e-12,1.4838887621513996e-17,9.930756426162013e-14,2.4733121835417263e-13,1.178963459199028e-07,1.8227451653099033e-06,1.647474390506536e-09,0.07678549770059319,5.922268670378003e-13,0.038390809611433686,2.7337663709505492e-17,6.644376213566748e-10,1.4150296723590634e-10
0.42757537687041364,0.066515776,0.7505,0.0,0.0,0.0,5.371337395873574e-05,0.011583164749617009,0.11364836683182743,0.01803833856178973,1.1913670146446783e-07,2.193682369726789e-11,8.687591211997392e-10,1.6510823967091656e-12,1.47909396002844e-17,9.910319018000254e-14,2.464167313954955e-13,1.1746046125412097e-07,1.8189821061925951e-06,1.6458052131314373e-09,0.07683342937810834,5.915838286912694e-13,0.03841477964824009,2.723659135221783e-17,6.644642142686591e-10,1.416505745392396e-10
0.42854286461416946,0.066515776,0.7505,0.0,0.0,0.0,5.3625601684621325e-05,0.011559287782084999,0.11360056560158661,0.018038427209834642,1.1869684058746908e-07,2.186533190922949e-11,8.682423417294341e-10,1.6472839841762424e-12,1.4743208891116355e-17,9.889949584434612e-14,2.4550693830902e-13,1.1702681381755786e-07,1.815232931731393e-06,1.6441365584289326e-09,0.07688118419483014,5.909412769684853e-13,0.03843866123852811,2.7136037760491288e-17,6.644907159725958e-10,1.4179806482983978e-10
0.4295103523579253,0.066515776,0.7505,0.0,0.0,0.0,5.353807852347781e-05,0.011535498789694502,0.1135529404609529,0.01803851560428771,1.1825923447381941e-07,2.179416648151583e-11,8.677259322267716e-10,1.6434981296520645e-12,1.4695694249877153e-17,9.869597166123139e-14,2.446018089162616e-13,1.165953892260192e-07,1.8114975707987855e-06,1.6424684499680555e-09,0.07692876305675835,5.902992181615152e-13,0.03846245483538317,2.7035999598719582e-17,6.645171276723627e-10,1.4194543842061085e-10
0.4304778401016811,0.066515776,0.7505,0.0,0.0,0.0,5.3450803546793156e-05,0.01151179732236726,0.11350549050921978,0.01803860374610618,1.178238686426557e-07,2.172332553420306e-11,8.672098955850648e-10,1.6397247847735252e-12,1.4648394440748146e-17,9.849386521565637e-14,2.4370131326401506e-13,1.16166173203298e-07,1.8077759527232974e-06,1.640800911011691e-09,0.07697616686407836,5.896576584699758e-13,0.038486160888982934,2.6936473556640344e-17,6.645434505530521e-10,1.4209269562275128e-10
0.43144532784543693,0.066515776,0.7505,0.0,0.0,0.0,5.336377582997646e-05,0.011488182932909976,0.1134582148514531,0.018038691636243172,1.1739072872314506e-07,2.1652807200549066e-11,8.666942346507671e-10,1.6359639013656114e-12,1.4601308236509582e-17,9.829268112668539e-14,2.4280542162549113e-13,1.1573915158129798e-07,1.8040680072857236e-06,1.6391339645210069e-09,0.07702339651120549,5.890166040026013e-13,0.038509779846619456,2.6837456349177064e-17,6.645696857812664e-10,1.4223983674576495e-10
0.43241281558919276,0.066515776,0.7505,0.0,0.0,0.0,5.3276994452390026e-05,0.011464655176992444,0.11341111259844758,0.0180387792756476,1.1695980045370972e-07,2.1582609626516304e-11,8.661789522316376e-10,1.6322154314187162e-12,1.455443441837343e-17,9.80910927046028e-14,2.419141045068373e-13,1.1531431030193744e-07,1.800373664719116e-06,1.6374676331599459e-09,0.07707045288682866,5.883760607790841e-13,0.03853331215272103,2.673894471625154e-17,6.645958345054095e-10,1.4238686209744074e-10
0.4333803033329486,0.066515776,0.7505,0.0,0.0,0.0,5.319045849726311e-05,0.01144121361312581,0.1133641828666831,0.018038866665264316,1.1653106968092968e-07,2.151273097048667e-11,8.656640511006491e-10,1.6284793270678711e-12,1.4507771775557157e-17,9.789105579640959e-14,2.410273326319847e-13,1.148916354117727e-07,1.7966928557005669e-06,1.6358019392963493e-09,0.07711733687395389,5.877360347297285e-13,0.03855675824887395,2.664093542243405e-17,6.646218978559691e-10,1.4253377198388273e-10
0.4343477910767044,0.066515776,0.7505,0.0,0.0,0.0,5.310416705166317e-05,0.011417857802641084,0.11331742477828187,0.018038953806034153,1.1610452235851786e-07,2.1443169403820815e-11,8.651495339828008e-10,1.6247555406420273e-12,1.4461319105698243e-17,9.76926589421726e-14,2.4014507694349475e-13,1.1447111306200095e-07,1.79302551134722e-06,1.6341369050051007e-09,0.0771640493499472,5.870965316965461e-13,0.03858011857384399,2.654342525681896e-17,6.646478769457999e-10,1.4268056670953066e-10
0.4353152788204602,0.066515776,0.7505,0.0,0.0,0.0,5.3018119206586225e-05,0.011394587309667819,0.11327083746096564,0.018039040698893748,1.1568014454663914e-07,2.1373923110354342e-11,8.646354035643067e-10,1.6210440246432766e-12,1.4415075214803747e-17,9.74929227939266e-14,2.3926730861526486e-13,1.1405272951248203e-07,1.7893715632221812e-06,1.6324725520745473e-09,0.07721059118657737,5.864575574360654e-13,0.038603393563597696,2.6446411032908708e-17,6.64673772870399e-10,1.4282724657714877e-10
0.43628276656421605,0.066515776,0.7505,0.0,0.0,0.0,5.2932314056870585e-05,0.011371401701112937,0.1132244200480135,0.018039127344775713,1.1525792241087344e-07,2.1304990285843223e-11,8.641216625026919e-10,1.6173447317029312e-12,1.4369038916539393e-17,9.729447507152018e-14,2.3839399903136907e-13,1.1363647112440757e-07,1.7857309433233299e-06,1.6308089020073615e-09,0.07725696325005818,5.858191176186292e-13,0.038626583651323654,2.6349889588197752e-17,6.646995867081786e-10,1.4297381188787676e-10
0.43715350553359633,0.066515776,0.7505,0.0,0.0,0.0,5.285529618157241e-05,0.011350606873861385,0.11318278893268804,0.018039205115671215,1.1487975424175459e-07,2.12432172789282e-11,8.636596306023473e-10,1.6140257797885253e-12,1.432778276595801e-17,9.711798437192356e-14,2.3761180914998185e-13,1.1326364439687739e-07,1.782465725186088e-06,1.629312235437495e-09,0.07729855366263061,5.852449833489825e-13,0.03864738249485155,2.626343901962635e-17,6.647227498556994e-10,1.4310562296897504e-10
0.4380242445029766,0.066515776,0.7505,0.0,0.0,0.0,5.2778473504880354e-05,0.01132988014256083,0.11314129411822416,0.018039282687941284,1.1450331111022857e-07,2.118169543322019e-11,8.631979180668465e-10,1.6107166560856915e-12,1.4286692957972007e-17,9.694050356098671e-14,2.36833187290796e-13,1.128925182881232e-07,1.7792111992072466e-06,1.6278161706526604e-09,0.07734000787984999,5.846712905164939e-13,0.03866811322831039,2.617738278801889e-17,6.64745848135425e-10,1.4323734171883474e-10
0.4388949834723569,0.066515776,0.7505,0.0,0.0,0.0,5.2701845374857264e-05,0.011309221197173838,0.11309993498416224,0.018039360062257422,1.141285831463224e-07,2.1120423458526508e-11,8.627365267598e-10,1.607417326392784e-12,1.424576864424324e-17,9.676423767229157e-14,2.360581130413643e-13,1.1252308306877638e-07,1.7759673167090797e-06,1.6263207227479098e-09,0.07738132652181087,5.840980430807596e-13,0.03868877616180587,2.6091718637081807e-17,6.647688822990744e-10,1.4336896835364953e-10
0.4397657224417372,0.066515776,0.7505,0.0,0.0,0.0,5.262541114204947e-05,0.011288629729433567,0.11305871091358548,0.018039437239288542,1.1375556054713702e-07,2.1059400073536346e-11,8.622754585002235e-10,1.6041277566878945e-12,1.420500898199943e-17,9.658892557655412e-14,2.352865661198602e-13,1.1215532907300626e-07,1.7727340292870424e-06,1.6248259066381108e-09,0.07742251020506648,5.835252449469422e-13,0.038709371603672695,2.6006444326066032e-17,6.647918530878077e-10,1.435005030885575e-10
0.4405493875141794,0.066515776,0.7505,0.0,0.0,0.0,5.255678557984963e-05,0.011270154848490088,0.11302172422230052,0.018039506530488622,1.1342129024599933e-07,2.100469051818275e-11,8.618607747630335e-10,1.6011754606883572e-12,1.4168465370505115e-17,9.643067371474009e-14,2.345951731104047e-13,1.1182577998893895e-07,1.7698330896118695e-06,1.6234811245078472e-09,0.07745946063705002,5.830101139645886e-13,0.038727850049431314,2.593002891935816e-17,6.648124732162922e-10,1.43618805952504e-10
0.4413330525866216,0.066515776,0.7505,0.0,0.0,0.0,5.2488316080337816e-05,0.011251734153912039,0.11298484599079571,0.018039575662911533,1.1308838635031383e-07,2.0950180364747052e-11,8.614463554628769e-10,1.5982310180834573e-12,1.4132053840665554e-17,9.62730827400318e-14,2.339066063407963e-13,1.1149757796935835e-07,1.7669406580645105e-06,1.6221368766921665e-09,0.077496302693569,5.824953528095067e-13,0.03874627429760269,2.5853925867642052e-17,6.648330431287371e-10,1.4373703470629775e-10
0.4421167176590638,0.066515776,0.7505,0.0,0.0,0.0,5.24200021751642e-05,0.011233367424604113,0.11294807577660444,0.018039644637039533,1.1275684185074805e-07,2.0895868695454933e-11,8.610322018735536e-10,1.5952944043057603e-12,1.4095773788651476e-17,9.611785828310331e-14,2.3322085130420884e-13,1.1117071610151575e-07,1.7640566999296222e-06,1.6207931736971636e-09,0.07753303681682804,5.819809642183586e-13,0.0387646445693308,2.577813356879555e-17,6.648535633440985e-10,1.4385518950464026e-10
0.442900382731506,0.066515776,0.7505,0.0,0.0,0.0,5.235184339762548e-05,0.011215054440603129,0.11291141313952552,0.018039713453353173,1.124266497805463e-07,2.0841754597461913e-11,8.606183152544266e-10,1.5923655948603293e-12,1.4059624614111146e-17,9.596066794676548e-14,2.325378935950411e-13,1.1084518751864549e-07,1.7611811806692197e-06,1.6194500259173284e-09,0.07756966344676744,5.814669508950157e-13,0.03878296108462715,2.5702650430324065e-17,6.648740343747683e-10,1.439732705015387e-10
