Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52)
1.522624656068706e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02167067924122445,0.04957959126531486,0.19306494119738785,0.012084962680614644,0.00016690957715407136,6.17712238711073e-10,2.3309740081975103e-07,1.363003183965954e-07,5.759891871804525e-14,5.952857343260771e-12,6.725459245608292e-09,1.1418744161288428e-07,0.0002325797799743095,2.1857178169248746e-09,0.0005013818773743781,3.2381801695248634e-10,2.0797501608072432e-05,1.5446359501473672e-11,8.037567172575397e-07,9.248130279301687e-06,6.090800862215578e-14,8.016208881621982e-10
1.5269114031869454e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021652820391375494,0.049578698866589825,0.193054311781156,0.012102963058006408,0.00016676800503304635,6.18569989845375e-10,2.331840410529842e-07,1.360373128027625e-07,5.766420198758586e-14,5.956597323895526e-12,6.719772201977554e-09,1.1440770620063935e-07,0.00023347218335858838,2.1907817789734517e-09,0.0005034350035006438,3.2492905913590235e-10,2.0938852473023607e-05,1.5492848760174998e-11,8.037000335118415e-07,9.278039873021502e-06,6.10985326545119e-14,8.009036745674782e-10
1.5311981503051848e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021635014280446004,0.04957780539456072,0.1930437077075791,0.012120910284842327,0.0001666268442509226,6.194249118363273e-10,2.3327011076242365e-07,1.3577559424135846e-07,5.772920990931574e-14,5.9603311761670115e-12,6.714101746720046e-09,1.14627543936633e-07,0.00023436476666944492,2.19583968103136e-09,0.0005054894575722141,3.260393410159664e-10,2.108068579047883e-05,1.5539290143502985e-11,8.036422488599431e-07,9.307942940858124e-06,6.128893118131628e-14,8.001874056003008e-10
1.5354848974234243e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021617260723312732,0.04957691085523413,0.1930331288904209,0.01213880454768515,0.00016648609337149587,6.202770153133559e-10,2.3335561399698545e-07,1.3551515387687165e-07,5.779394374887414e-14,5.964058873942752e-12,6.708447818503764e-09,1.1484695633195783e-07,0.00023525752567743152,2.2008915427012928e-09,0.0005075452304704727,3.271488582847759e-10,2.1223001218043983e-05,1.558568364112708e-11,8.035833750354161e-07,9.33783941973605e-06,6.147920378477321e-14,7.994720884274164e-10
1.5397716445416637e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021599559535665894,0.049576015254580795,0.19302257524381145,0.012156646032277885,0.0001663457509647903,6.211263108582181e-10,2.334405547724734e-07,1.3525598295601437e-07,5.785840476543666e-14,5.967780393855273e-12,6.702810362868475e-09,1.150659448920954e-07,0.00023615045618457047,2.2059373835774083e-09,0.000509602313135857,3.2825760669833957e-10,2.136579841147329e-05,1.5632029244454318e-11,8.035234236420533e-07,9.367729247161105e-06,6.166935005329857e-14,7.987577300635993e-10
1.543629716948079e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021583673091014596,0.04957520831146455,0.19301309841200406,0.012172658395867115,0.00016621979086604925,6.218882847742062e-10,2.3351652386048804e-07,1.35023807332598e-07,5.791618745221025e-14,5.971124458467759e-12,6.697750684832251e-09,1.1526267346118068e-07,0.0002369542368283285,2.210473508774099e-09,0.0005114547999451363,3.29254819442315e-10,2.1494727509384134e-05,1.5673699332105305e-11,8.034685555539182e-07,9.39462435366413e-06,6.18403733444816e-14,7.981156329950278e-10
1.5474877893544944e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021567828783786606,0.04957440051778374,0.19300364183699395,0.012188628293126403,0.00016609415944320204,6.226480004454401e-10,2.335920434643518e-07,1.347926466671344e-07,5.79737510759926e-14,5.974463481908141e-12,6.69270425902225e-09,1.1545906103507258e-07,0.00023775814999489354,2.215004787261896e-09,0.000513308333852992,3.302514030199624e-10,2.1624046303821205e-05,1.5715330615940527e-11,8.03412832209985e-07,9.421513977585922e-06,6.20112936861538e-14,7.974743230270897e-10
1.5509600545202682e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02155360482509966,0.0495736727797755,0.19299514818792587,0.012202965002479312,0.00016598137132944397,6.233298200456134e-10,2.3365962916306718e-07,1.3458546472034128e-07,5.802537178632323e-14,5.9774642788782766e-12,6.68817377159494e-09,1.156355192024165e-07,0.0002384817826753235,2.219078805753669e-09,0.0005149774042800948,3.3114778785041667e-10,2.1740766198864106e-05,1.5752765591837386e-11,8.033619567323986e-07,9.445709914827385e-06,6.216503373510967e-14,7.968978210021983e-10
1.554432319686042e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02153941479387181,0.049572944359379964,0.19298667085184237,0.012217267519544148,0.000165868847861257,6.240098221678596e-10,2.3372685516683912e-07,1.3437909536128982e-07,5.807681644507541e-14,5.980460966516749e-12,6.683653952816305e-09,1.1581170284218232e-07,0.00023920551810228263,2.22314892035756e-09,0.0005166473129048734,3.3204365852165934e-10,2.1857801355339797e-05,1.5790169133152897e-11,8.033104010560367e-07,9.469901343139544e-06,6.231868995783284e-14,7.963219638634039e-10
1.5579045848518158e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021525258594075846,0.04957221525968572,0.19297820978397434,0.012231535941094964,0.00016575658829341773,6.246880123230662e-10,2.3379372353244286e-07,1.341735341292725e-07,5.812808570615912e-14,5.983453533508373e-12,6.679144773612727e-09,1.1598761274584813e-07,0.0002399293541188137,2.2272151414614763e-09,0.0005183180550517657,3.32939012926459e-10,2.197515158603852e-05,1.5827541239337127e-11,8.032581710468292e-07,9.494088230669623e-06,6.24722621513404e-14,7.957467549892795e-10
1.5613768500175896e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02151113613002445,0.04957148548376655,0.19296976493970586,0.01224577036356331,0.00016564459188330642,6.253643960021913e-10,2.3386023630313892e-07,1.3396877659679057e-07,5.817918022078696e-14,5.986441968236853e-12,6.6746462033275275e-09,1.1616324970357586e-07,0.00024065328858098242,2.231277479448107e-09,0.0005199896260697048,3.3383384897922326e-10,2.2092816703016292e-05,1.5864881910534673e-11,8.032052725185349e-07,9.51827054580261e-06,6.262575011485069e-14,7.951721976982982e-10
1.5648491151833634e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021497047306368675,0.049570755034681356,0.19296133627457346,0.012259970883039753,0.00016553285789089567,6.260389786763524e-10,2.339263955087445e-07,1.3376481836927472e-07,5.823010063748653e-14,5.989426258869919e-12,6.670158210302756e-09,1.1633861450652344e-07,0.00024137731935779718,2.2353359446944543e-09,0.000521662021331984,3.3472816462799045e-10,2.2210796517604344e-05,1.5902191147576714e-11,8.03151711233268e-07,9.542448257159469e-06,6.277915365172914e-14,7.945982952495918e-10
1.5683213803491372e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021482992028096417,0.04957002391547433,0.19295292374426545,0.012274137595275403,0.00016542138557873912,6.267117657969153e-10,2.3399220316579248e-07,1.3356165508470465e-07,5.828084760211322e-14,5.992406394901062e-12,6.665680766255281e-09,1.1651370794148651e-07,0.00024210144433113384,2.2393905475718996e-09,0.0005233352362361213,3.3562195784752867e-10,2.232909084041796e-05,1.593946895197339e-11,8.030974929020194e-07,9.566621333595325e-06,6.293247256796926e-14,7.940250508436945e-10
1.571793645514911e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02146897020053098,0.049569292129175005,0.19294452730462122,0.012288270595683388,0.00016531017421196053,6.273827627955712e-10,2.3405766127764814e-07,1.3335928241330516e-07,5.83314217578619e-14,5.9953823656325265e-12,6.661213841312656e-09,1.1668853079209866e-07,0.000242825661395664,2.243441298446186e-09,0.0005250092662037281,3.3651522661998315e-10,2.2447699481365083e-05,1.5976715325906392e-11,8.030426231851726e-07,9.590789744197726e-06,6.308570666952267e-14,7.934524676232819e-10
1.5752659106806848e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02145498172932957,0.04956855967879837,0.19293614691163075,0.012302369979340371,0.00016519922305824214,6.280519750844264e-10,2.3412277183451563e-07,1.33157696057331e-07,5.838182374527969e-14,5.9983541596756174e-12,6.656757403478339e-09,1.1686308384617247e-07,0.00024354996845877197,2.2474882076765383e-09,0.0005266841066803742,3.374079689669167e-10,2.2566622249655682e-05,1.6013930272221028e-11,8.02987107693012e-07,9.614953458284852e-06,6.323885576699617e-14,7.928805486738966e-10
1.5787381758464586e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021441026520481785,0.04956782656734486,0.19292778252143383,0.012316435840988014,0.00016508853138781404,6.287194080560969e-10,2.3418753681361092e-07,1.329568917506771e-07,5.843205420227819e-14,6.001321767063208e-12,6.652311424963869e-09,1.170373678875917e-07,0.00024427436344048143,2.2515312856156836e-09,0.0005283597531354574,3.383001829582998e-10,2.2685858953811046e-05,1.6051113794419066e-11,8.029309519862269e-07,9.639112445403808e-06,6.339191967763072e-14,7.923092970246687e-10
1.5818632144956551e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021428495194398288,0.04956716620428426,0.1929202682165148,0.012329066533188123,0.00016498913014153138,6.293185808557526e-10,2.3424553144967093e-07,1.327768330261311e-07,5.847711548018759e-14,6.003989026041122e-12,6.648318962684731e-09,1.1719399416011396e-07,0.0002449263923854588,2.2551667885589473e-09,0.00052986852033115,3.391027221830694e-10,2.2793440243909548e-05,1.60845521001951e-11,8.028798690229546e-07,9.660851467266857e-06,6.352960420671156e-14,7.917957435406731e-10
1.5849882531448517e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021415990666872626,0.049566505310337176,0.19291276680668829,0.012341670217629077,0.00016488993795921885,6.29916320664687e-10,2.3430324918222827e-07,1.3259740126533652e-07,5.852203879438966e-14,6.006652878179349e-12,6.644334925482076e-09,1.173504037306847e-07,0.0002455784893712643,2.2587992040755175e-09,0.0005313779334492705,3.39904830446462e-10,2.290127552586772e-05,1.6117964959261187e-11,8.028282759351204e-07,9.682586613921628e-06,6.366721944636687e-14,7.912827351084915e-10
1.5881132917940482e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02140351287005607,0.04956584388766112,0.1929052782602889,0.012354246962687426,0.00016479095431412357,6.305126313739403e-10,2.3436069142598574e-07,1.3241859342297786e-07,5.856682460449439e-14,6.009313316051426e-12,6.64035929322557e-09,1.1750659717369744e-07,0.0002462306529075576,2.2624285396977368e-09,0.0005328879892359952,3.407065064424359e-10,2.300936465870034e-05,1.6151352375504438e-11,8.02776176675393e-07,9.70431786363671e-06,6.380476527525714e-14,7.90770273821951e-10
1.5912383304432447e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021391061736314373,0.0495651819384043,0.192897802545748,0.01236679683652359,0.00016469217868113676,6.311075168619688e-10,2.3441785958764496e-07,1.322404064735586e-07,5.86114733684115e-14,6.011970333401775e-12,6.636392044966668e-09,1.1766257504720158e-07,0.000246882881512124,2.2660548029554182e-09,0.0005343986844528081,3.4150774876457877e-10,2.3117707500992202e-05,1.6184714353224865e-11,8.027235751651218e-07,9.726045194826632e-06,6.394224156129805e-14,7.902583617396015e-10
1.5940508652275216e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021379878457148303,0.0495645857356146,0.19289108534788643,0.012378068804242269,0.000164603458029119,6.31641698432473e-10,2.3446907774881198e-07,1.3208056659813233e-07,5.865154045854558e-14,6.014358718601054e-12,6.6328286708652386e-09,1.1780277128862374e-07,0.0002474699416710537,2.269315819234373e-09,0.0005357588541963087,3.422284949234085e-10,2.32154328634191e-05,1.6214718387118738e-11,8.026758075976426e-07,9.745596424834983e-06,6.40659106462258e-14,7.897981121083492e-10
1.5965821465333708e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02136983188421362,0.04956404879118535,0.19288504871580847,0.012388195053400265,0.0001645237528240521,6.321214798087439e-10,2.3451498608467384e-07,1.319371368282176e-07,5.868750651823955e-14,6.016505886928928e-12,6.6296274124831985e-09,1.17928799350012e-07,0.00024799833897238443,2.272248615859987e-09,0.0005369834456367039,3.428768644300268e-10,2.330356121216381e-05,1.6241704406492717e-11,8.026324739746543e-07,9.763189790379868e-06,6.417716449894392e-14,7.893842703934694e-10
1.59911342783922e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021359802685365595,0.04956351150505568,0.19287902044689817,0.012398303792836296,0.00016444418316742952,6.326003329523487e-10,2.3456071706930398e-07,1.317941091118429e-07,5.872338347057179e-14,6.018650798939962e-12,6.626431616507973e-09,1.1805468698175721e-07,0.00024852677635594746,2.2751794100776235e-09,0.0005382084508988184,3.435249470349749e-10,2.3391855766856592e-05,1.6268673744627754e-11,8.025888176960871e-07,9.780780547074327e-06,6.428837249850245e-14,7.889707925579614e-10
1.6016447091450693e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021349790825068923,0.04956297387834953,0.1928730005245629,0.012408395058362146,0.00016436474878331778,6.330782599004919e-10,2.3460627143454316e-07,1.316514818789886e-07,5.875917155566102e-14,6.020793450996679e-12,6.6232412716674915e-09,1.1818043448161314e-07,0.0002490552530494212,2.2781082058787345e-09,0.0005394338682906508,3.441727420497301e-10,2.3480316451538546e-05,1.629562640458291e-11,8.025448407869673e-07,9.79836868372299e-06,6.439953457929921e-14,7.885576796297914e-10
1.6041759904509186e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021339796267878998,0.04956243591218687,0.19286698893225082,0.012418468885698199,0.00016428544939647868,6.335552626850559e-10,2.346516499087965e-07,1.3150925356791106e-07,5.879487101290804e-14,6.0229338396683965e-12,6.620056366773039e-09,1.1830604214993303e-07,0.00024958376828388996,2.2810350072526707e-09,0.0005406596961266448,3.448202487964059e-10,2.35689431900748e-05,1.6322562389586463e-11,8.025005452593778e-07,9.815954189191432e-06,6.45106506777949e-14,7.881449326225004e-10
1.6067072717567678e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021329818978441602,0.0495618976076838,0.19286098565345094,0.012428525310473747,0.0001642062847323674,6.340313433326155e-10,2.3469685321704216e-07,1.3136742262511792e-07,5.883048208099797e-14,6.025071961620108e-12,6.6168768906501205e-09,1.1843151028467666e-07,0.0002501123212938329,2.283959818186556e-09,0.0005418859327276616,3.4546746659507567e-10,2.365773590615664e-05,1.634948170303483e-11,8.024559331125508e-07,9.833537052405801e-06,6.462172072968654e-14,7.877325525353363e-10
1.609238553062617e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021319858921492633,0.04956135896595249,0.19285499067169304,0.012438564368227285,0.00016412725451713027,6.345065038644575e-10,2.3474188208085149e-07,1.3122598750530501e-07,5.886600499790298e-14,6.027207813524744e-12,6.613702832139413e-09,1.1855683918289548e-07,0.00025064091131710847,2.2868826426652244e-09,0.0005431125764209549,3.4611439477222283e-10,2.3746694523303166e-05,1.6376384348491078e-11,8.024110063329603e-07,9.851117262352529e-06,6.473274467140692e-14,7.873205403533844e-10
1.6117698343684663e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021309916061857802,0.049560819988101266,0.19284900397054716,0.012448586094406786,0.0001640483584776024,6.349807462965948e-10,2.3478673721840045e-07,1.3108494667130567e-07,5.89014400008844e-14,6.029341392137966e-12,6.6105341801174865e-09,1.186820291420879e-07,0.0002511695375949389,2.289803484671149e-09,0.0005443396255401463,3.4676103266378564e-10,2.3835818964863005e-05,1.640327032968347e-11,8.023657668944159e-07,9.868694808077966e-06,6.48437224405118e-14,7.869088970476982e-10
1.6150291241253871e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021297138859855163,0.049560125504432416,0.1928413076348461,0.012461464648051807,0.00016394696873436426,6.355900341898754e-10,2.3484423820048603e-07,1.3090392005126574e-07,5.894693718310129e-14,6.032085244858715e-12,6.606462153407455e-09,1.1884302017894878e-07,0.0002518502514609707,2.293561461330529e-09,0.0005459201741963287,3.47593218080133e-10,2.395082011291864e-05,1.643786430971783e-11,8.023070590704511e-07,9.891323797570764e-06,6.498654983849613e-14,7.8637940799573e-10
1.6182884138823079e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021284390036886047,0.04955943046768067,0.19283362496572878,0.012474314601103997,0.00016384580041282313,6.361978075547529e-10,2.3490145385984905e-07,1.3072354134886005e-07,5.89922895059286e-14,6.0348253166052786e-12,6.602399048245883e-09,1.1900378198884073e-07,0.0002525310225777166,2.297316166286127e-09,0.000547501388738614,3.4842491973893055e-10,2.4066095893789006e-05,1.6472430676809778e-11,8.022478402878521e-07,9.913948328814498e-06,6.512930045199175e-14,7.858505341085954e-10
1.6215477036392287e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021271669518515328,0.049558734880183794,0.1928259559284165,0.012487136028577712,0.000163744852934851,6.368040706565583e-10,2.3495838570508764e-07,1.305438073413179e-07,5.9037497470693e-14,6.0375616008314285e-12,6.598344841091813e-09,1.1916431520325941e-07,0.000253211849349782,2.3010676080217997e-09,0.0005490832656559203,3.4925613627039e-10,2.4181646142620326e-05,1.6506969440105925e-11,8.021881146689244e-07,9.936568378859543e-06,6.527197415279103e-14,7.853222773585554e-10
1.6248069933961494e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0212589772305512,0.04955803874426908,0.19281830048824045,0.012499929005242104,0.00016364412572418663,6.374088277463316e-10,2.3501503523570596e-07,1.3036471482755647e-07,5.908256157679665e-14,6.040294091243849e-12,6.594299508510476e-09,1.1932462045419068e-07,0.000253892730190838,2.3048157950144735e-09,0.0005506658014543493,3.500868663261917e-10,2.4297470694110893e-05,1.6541480609189654e-11,8.021278863022917e-07,9.959183924916974e-06,6.541457081494401e-14,7.847946396808898e-10
1.6280662831530702e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02124631309904416,0.04955734206225335,0.1928106586106411,0.012512693605622146,0.00016354361820642782,6.380120830608962e-10,2.350714039422235e-07,1.30186260627959e-07,5.912748232172792e-14,6.043022781497091e-12,6.5902630271230795e-09,1.194846983680353e-07,0.0002545736635235775,2.3085607357342003e-09,0.0005522489926570981,3.5091710855533305e-10,2.4413569382517072e-05,1.6575964194076714e-11,8.020671592432074e-07,9.981794944357406e-06,6.55570903114027e-14,7.842676229743322e-10
1.631325572909991e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021233677050286063,0.049556644836443106,0.19280303026116813,0.012525429903999592,0.0001634433298090244,6.386138408229035e-10,2.3512749330621932e-07,1.3000844158421286e-07,5.917226020106803e-14,6.045747665173364e-12,6.586235373564699e-09,1.196445495676162e-07,0.0002552546477796635,2.3123024386439342e-09,0.0005538328358043732,3.5174686162334425e-10,2.452994204165917e-05,1.6610420205210493e-11,8.020059375138606e-07,1.0004401414709923e-05,6.5699532517319e-14,7.837412291014982e-10
1.6345848626669117e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021221069010809102,0.04955594706913447,0.19279541540547954,0.012538137974414002,0.00016334325996127043,6.392141052408448e-10,2.3518330480027587e-07,1.298312545592213e-07,5.921689570849269e-14,6.0484687367559895e-12,6.582216524666977e-09,1.1980417468719047e-07,0.0002559356813996654,2.3160409121989405e-09,0.0005554173274533016,3.5257612426637583e-10,2.4646588504925917e-05,1.6644848653456454e-11,8.019442251036812e-07,1.0027003313660938e-05,6.584189731683945e-14,7.832154598893147e-10
1.6371615600722475e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021211121246673195,0.04955539505332339,0.19278940485554305,0.012548164665625023,0.0001632643020319049,6.396876022054573e-10,2.3522723199686406e-07,1.2969162105616892e-07,5.925208276625136e-14,6.050617232775663e-12,6.5790455590082584e-09,1.199302099462312e-07,0.00025647412021328374,2.3189941579140147e-09,0.0005566704361015961,3.5323136663314405e-10,2.4738999409219363e-05,1.6672047257999596e-11,8.018950924196586e-07,1.0044868451618178e-05,6.59543918186865e-14,7.82800245716651e-10
1.6397382574775833e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021201190906523722,0.04955484270162892,0.192783402700973,0.01255817379681016,0.0001631854800604947,6.401601705162883e-10,2.352709871589023e-07,1.2955237908701307e-07,5.928718139095326e-14,6.052763339553757e-12,6.5758800703807545e-09,1.20056104599186e-07,0.0002570125881479102,2.3219453947297077e-09,0.0005579239462372213,3.53886301030055e-10,2.4831581254328597e-05,1.6699228648506238e-11,8.018456574741658e-07,1.0062730707712888e-05,6.606683780523036e-14,7.823854239479837e-10
1.6423149548829192e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021191277954376284,0.049554290015172024,0.19277740892494397,0.01256816540423386,0.00016310679376747977,6.406318122342004e-10,2.3531457100239522e-07,1.2941352712926202e-07,5.932219182402813e-14,6.054907054360511e-12,6.5727200474214196e-09,1.2018185895577766e-07,0.00025755108444473713,2.3248946268140336e-09,0.0005591778561812749,3.545409268420613e-10,2.4924333957371987e-05,1.6726392830895e-11,8.017959221956591e-07,1.0080590071125938e-05,6.617923521981397e-14,7.819709954396554e-10
1.644891652288255e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021181382354339043,0.04955373699506963,0.192771423510672,0.012578139524067328,0.0001630282428740101,6.411025294146226e-10,2.3535798423996788e-07,1.2927506366842352e-07,5.935711430617531e-14,6.0570483744645e-12,6.569565478786339e-09,1.2030747332369426e-07,0.00025808960834837436,2.3278418583320227e-09,0.000560432164261344,3.551952434552985e-10,2.5017257435307583e-05,1.675353981124334e-11,8.017458885002158e-07,1.0098446531098137e-05,6.629158400574458e-14,7.815569610346458e-10
1.6474683496935908e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021171504070612353,0.04955318364243484,0.19276544644141508,0.012588096192388843,0.00016294982710194364,6.415723241075655e-10,2.354012275808832e-07,1.2913698719795367e-07,5.939194907736608e-14,6.059187297187095e-12,6.566416353160321e-09,1.204329480085983e-07,0.0002586281591068336,2.330787093445681e-09,0.0005616868688114796,3.558492502576495e-10,2.5110351604934782e-05,1.6780669595786117e-11,8.016955582916218e-07,1.011630007692991e-05,6.640388410617599e-14,7.811433215626972e-10
1.6500450470989266e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02116164306748852,0.04955262995837672,0.19275947770047255,0.012598035445184024,0.00016287154617384411,6.420411983576372e-10,2.3544430173105686e-07,1.2899929621920407e-07,5.942669637684582e-14,6.0613238199021445e-12,6.563272659257146e-09,1.2055828331677905e-07,0.00025916673597151135,2.3337303363139316e-09,0.0005629419681721686,3.565029466475583e-10,2.520361638289589e-05,1.6807782190914097e-11,8.01644933461461e-07,1.0134150697980963e-05,6.651613546561292e-14,7.807300778404356e-10
1.6526217445042624e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021151799309351474,0.04955207594400045,0.1927535172711854,0.012607957318346161,0.00016279339981297873,6.425091542040622e-10,2.3548720739307832e-07,1.288619892413682e-07,5.946135644313673e-14,6.063457940030635e-12,6.560134385821356e-09,1.2068347955411976e-07,0.0002597053381971749,2.3366715910925917e-09,0.0005641974606903093,3.571563320296676e-10,2.5297051685677895e-05,1.68348776031726e-11,8.015940158892027e-07,1.0151998383669979e-05,6.662833802924368e-14,7.803172306714952e-10
1.6551984419095982e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021141972760676492,0.04955152160040733,0.19274756513693553,0.0126178618476765,0.00016271538774331588,6.429761936806974e-10,2.3552994526622934e-07,1.2872506478142927e-07,5.94959295140402e-14,6.0655896550454746e-12,6.557001521625903e-09,1.208085370255246e-07,0.0002602439650419487,2.3396108619343404e-09,0.0005654533447191851,3.578094058134007e-10,2.5390657429614145e-05,1.6861955839260223e-11,8.015428074422893e-07,1.0169843123474268e-05,6.674049174263063e-14,7.799047808466373e-10
1.657775139314934e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0211321633860299,0.04955096692869473,0.19274162128114625,0.012627749068884513,0.00016263750968952315,6.434423188160483e-10,2.3557251604650214e-07,1.285885213641079e-07,5.953041582663911e-14,6.067718962468479e-12,6.553874055473252e-09,1.2093345603554897e-07,0.00026078261576729895,2.342548152988676e-09,0.0005667096186184392,3.584621674153784e-10,2.5484433530885987e-05,1.688901690602741e-11,8.014913099762239e-07,1.0187684906929476e-05,6.685259655215153e-14,7.794927291438714e-10
1.6603518367202698e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021122371150068774,0.04955041192995619,0.19273568568728192,0.012637619017588244,0.0001625597653769649,6.439075316332879e-10,2.3561492042661834e-07,1.2845235752181008e-07,5.956481561730047e-14,6.069845859870018e-12,6.550751976194796e-09,1.2105823688836252e-07,0.00026132128963801855,2.34548346840189e-09,0.0005679662807540473,3.5911461625869954e-10,2.5578379905524416e-05,1.6916060810475127e-11,8.014395253346553e-07,1.0205523723629233e-05,6.69646524048802e-14,7.790810763285743e-10
1.6629285341256056e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021112596017540668,0.049549856605281335,0.19272975833884756,0.012647471729314548,0.0001624821545317002,6.443718341502709e-10,2.3565715909604694e-07,1.2831657179457673e-07,5.959912912167755e-14,6.071970344869411e-12,6.547635272651131e-09,1.21182879887521e-07,0.00026185998592221374,2.3484168123170294e-09,0.0005692233294982941,3.59766751772262e-10,2.5672496469411718e-05,1.6943087559753557e-11,8.013874553494631e-07,1.0223359563224859e-05,6.70766592484659e-14,7.786698231536067e-10
1.6680819289362774e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021093096922224303,0.04954874498246218,0.19271792831249343,0.012667125583488273,0.00016232733215074775,6.452977163284046e-10,2.3574114204456545e-07,1.2804612888333217e-07,5.966749821063911e-14,6.0762120683777245e-12,6.541417948354461e-09,1.2143175353663312e-07,0.0002629374428199334,2.354277602208862e-09,0.0005717385803332284,3.610700805575025e-10,2.5861239827728344e-05,1.6997089622141308e-11,8.012824666173921e-07,1.0259022269995516e-05,6.730052570220615e-14,7.778485186742241e-10
1.6727199842658821e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021075605878369933,0.04954774341807579,0.1927073093235021,0.012684755456331083,0.00016218844573200468,6.46127917196701e-10,2.358161668184867e-07,1.2780400892493716e-07,5.972873764116173e-14,6.080021346211503e-12,6.5358406303392886e-09,1.2165527139634582e-07,0.0002639072234069278,2.359545612083582e-09,0.0005740036120852247,3.62241999275341e-10,2.6031690050588466e-05,1.704563288234998e-11,8.01187019022777e-07,1.0291108421744918e-05,6.750183738768744e-14,7.771107187132628e-10
1.6773580395954868e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021058169705496742,0.04954674081442741,0.1926967167950321,0.012702330029744812,0.0001620499875184832,6.469551998325986e-10,2.3589066526566676e-07,1.2756309169765792e-07,5.978970113664289e-14,6.083822773003946e-12,6.5302805577787904e-09,1.2187834730823668e-07,0.0002648770653810668,2.3648072985855106e-09,0.0005762698714206071,3.6341289420725834e-10,2.62026903717913e-05,1.7094120677689853e-11,8.010906748751969e-07,1.0323184769337538e-05,6.770298949939111e-14,7.763742247356546e-10
1.6819960949250914e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021040788201245657,0.049545737177734354,0.19268615063234756,0.012719849507663935,0.00016191195593739203,6.477795758141667e-10,2.35964641291863e-07,1.273233689564466e-07,5.985039004592629e-14,6.087616336564463e-12,6.524737666743169e-09,1.2210098302445758e-07,0.00026584696459184696,2.3700626857553448e-09,0.0005785373490712963,3.645827622451954e-10,2.6374240295598447e-05,1.7142553055083058e-11,8.009934444436285e-07,1.0355251254464459e-05,6.790398175546562e-14,7.756390406946654e-10
