Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63),H(27)
0.07057632373840174,0.066515776,0.7505,0.0,0.0,0.0,0.00011462097016614117,0.03510896694997785,0.16073454306283083,0.017976137369718512,7.705805716907587e-07,1.0892889499660956e-10,9.530518689212216e-10,4.209401823432888e-12,7.220822852896951e-17,2.994148738570287e-13,1.5938393396070253e-12,7.597205091691551e-07,5.513257958517087e-06,1.3623659096135159e-09,0.029780522377650075,5.795443367993028e-13,0.014883989379578808,1.761628339050332e-16,5.203292218767538e-10,7.274739135142058e-11,2.048918179399216e-15,3.346179387327234e-15,2.1586961326742517e-17,1.6776471201960248e-18,7.850538596326774e-15,2.7942727412668576e-18
0.07114491528534851,0.066515776,0.7505,0.0,0.0,0.0,0.00011445583296970663,0.035018532766822805,0.16055357425015904,0.017976308641392384,7.674883647088259e-07,1.0856040077771367e-10,9.537726526112914e-10,4.204737662684138e-12,7.19664902141283e-17,2.986463728571485e-13,1.5874435828261791e-12,7.566716076545367e-07,5.499054856475208e-06,1.368654728728729e-09,0.029961396920670586,5.813310974213971e-13,0.014974443907318275,1.7545585989844888e-16,5.218586782058447e-10,7.290804587538544e-11,2.0451853905222003e-15,3.3511800593537093e-15,2.1634662926357214e-17,1.671624711576093e-18,7.879307992492914e-15,2.7952087523658543e-18
0.07171350683229528,0.066515776,0.7505,0.0,0.0,0.0,0.00011429098274159274,0.03492846043188581,0.1603733293600385,0.017976479595257194,7.644117154164008e-07,1.0819352176207219e-10,9.544844552323001e-10,4.2000507149394e-12,7.172580440642768e-17,2.978809377342138e-13,1.581080004005026e-12,7.536380498810512e-07,5.484908609251224e-06,1.3748902197865013e-09,0.03014154773621368,5.831012786911071e-13,0.015064536499081795,1.747524437695218e-16,5.233696606300403e-10,7.306828813621782e-11,2.0414465702305425e-15,3.3560423553703607e-15,2.168224381817197e-17,1.6656179631615517e-18,7.908096015834906e-15,2.7961252227931027e-18
0.07228209837924206,0.066515776,0.7505,0.0,0.0,0.0,0.00011412641938085944,0.034838748129478,0.1601938047605866,0.017976650231591212,7.613505343454e-07,1.0782824961688397e-10,9.551873588897422e-10,4.195341405691327e-12,7.148616569631042e-17,2.971185531501793e-13,1.5747484181067732e-12,7.506197475593776e-07,5.470818931281716e-06,1.381072751243928e-09,0.030320978455835406,5.848549975873703e-13,0.01515426897102158,1.7405256504589686e-16,5.248624175683934e-10,7.322812156052883e-11,2.0377019833027886e-15,3.3607684486595256e-15,2.1729705001403967e-17,1.6596269957011298e-18,7.936902908661667e-15,2.7970223477562163e-18
0.07285068992618883,0.066515776,0.7505,0.0,0.0,0.0,0.00011396214278233898,0.03474939405431649,0.16001499684073323,0.01797682055067581,7.583047325817752e-07,1.0746457605706339e-10,9.55881444770357e-10,4.190610154714252e-12,7.124756870515557e-17,2.963592038545324e-13,1.5684486412403292e-12,7.476166129476681e-07,5.456785538643458e-06,1.3872026890829093e-09,0.030499692690278746,5.86592370296862e-13,0.015243643128881119,1.7335620338216837e-16,5.263371937635377e-10,7.338754953296727e-11,2.0339518898706322e-15,3.3653604778665476e-15,2.1777047463148296e-17,1.6536519259230804e-18,7.96572891026203e-15,2.7979003201726964e-18
0.0734192814731356,0.066515776,0.7505,0.0,0.0,0.0,0.00011379815283667796,0.03466039641146736,0.15983690201010706,0.017976990552795474,7.552742217617222e-07,1.0710249284495437e-10,9.56566793158684e-10,4.185857376168375e-12,7.101000808509413e-17,2.956028746839339e-13,1.5621804906524728e-12,7.446285588478333e-07,5.442808149044495e-06,1.393280396827587e-09,0.030677694029587557,5.883135122196012e-13,0.015332660768052146,1.7266333855901246e-16,5.277942303346751e-10,7.354657539684024e-11,2.030196545434121e-15,3.369820547578919e-15,2.182427217723655e-17,1.6476928666501955e-18,7.994574256904454e-15,2.7987593307037516e-18
0.07398787302008238,0.066515776,0.7505,0.0,0.0,0.0,0.00011363444943037043,0.034571753416280125,0.159659516698904,0.01797716023823775,7.522589140674883e-07,1.0674199178999961e-10,9.57243483452792e-10,4.181083478694813e-12,7.0773478518795e-17,2.9484955056148675e-13,1.5559437847191667e-12,7.416554986013896e-07,5.4288864818138735e-06,1.3993062355631358e-09,0.030854986043237873,5.9001853797497e-13,0.015421323673640339,1.719739504822269e-16,5.2923376483795e-10,7.370520245472258e-11,2.0264362010995216e-15,3.3741507289718236e-15,2.1871380106722702e-17,1.6417499268759829e-18,8.02343918186671e-15,2.7995995677858276e-18
0.07455646456702915,0.066515776,0.7505,0.0,0.0,0.0,0.00011347103244581117,0.03448346329433266,0.15948283735777746,0.01797732960729322,7.49258722225672e-07,1.0638306474856177e-10,9.579115941703122e-10,4.176288865458646e-12,7.053797471934722e-17,2.9409921649624073e-13,1.5497383429420538e-12,7.386973460876689e-07,5.41502025789257e-06,1.405280563944985e-09,0.031031572280247888,5.917075614046975e-13,0.015509633620520293,1.7128801918232739e-16,5.306560313162056e-10,7.386343396909125e-11,2.022671103631682e-15,3.3783530602171537e-15,2.191837220437262e-17,1.6358232117992431e-18,8.052323915511176e-15,2.800421217666982e-18
0.07512505611397592,0.066515776,0.7505,0.0,0.0,0.0,0.00011330790176132729,0.034395524281363984,0.15930686045770384,0.01797749866025543,7.462735595035019e-07,1.0602570362362407e-10,9.585712029636282e-10,4.171473934248475e-12,7.030349143006586e-17,2.9335185758300077e-13,1.5435639859407908e-12,7.3575401572021e-07,5.401209199822856e-06,1.4112037382155129e-09,0.031207456269312345,5.933806955782184e-13,0.01559759237340273,1.706055248136957e-16,5.320612603596275e-10,7.40212731630214e-11,2.0189014952588693e-15,3.382429547076143e-15,2.1965249408360137e-17,1.6299128229550215e-18,8.081228685328752e-15,2.8012244644440408e-18
0.0756936476609227,0.066515776,0.7505,0.0,0.0,0.0,0.00011314505725121403,0.03430793462321275,0.15913158248985942,0.01797766739742094,7.433033397031808e-07,1.0566990036438795e-10,9.592223866417408e-10,4.166639077600486e-12,7.007002342423439e-17,2.926074590015814e-13,1.5374205354413119e-12,7.328254224412888e-07,5.387453031739131e-06,1.4170761122290655e-09,0.03138264151892581,5.950380528006996e-13,0.01568520168689617,1.6992644765329604e-16,5.334496791606299e-10,7.417872322081995e-11,2.0151276140035106e-15,3.3863821636162264e-15,2.2012012645515776e-17,1.6240188583215249e-18,8.110153715955731e-15,2.8020094900882433e-18
0.07626223920786947,0.066515776,0.7505,0.0,0.0,0.0,0.00011298249878575944,0.0342206925757507,0.15895699996548726,0.017977835819089214,7.403479771604974e-07,1.0531564696607242e-10,9.598652211706888e-10,4.161784682804503e-12,6.983756550497055e-17,2.918660060157524e-13,1.5313078142729546e-12,7.299114817202491e-07,5.373751479356916e-06,1.4228980374587577e-09,0.03155713151751545,5.966797446151907e-13,0.01577246330557335,1.6925076810033604e-16,5.348215115725284e-10,7.433578728863e-11,2.011349694048616e-15,3.3902128526212773e-15,2.2058662837352368e-17,1.6181414122748546e-18,8.13909922928026e-15,2.8027764744749715e-18
0.07683083075481624,0.066515776,0.7505,0.0,0.0,0.0,0.00011282022623128206,0.034133796404822864,0.1587831094157777,0.017978003925562668,7.374073867435123e-07,1.0496293546977798e-10,9.604997816813513e-10,4.156911131979576e-12,6.960611250513608e-17,2.911274839735618e-13,1.5252256463658208e-12,7.270121095521897e-07,5.360104269962687e-06,1.4286698630033503e-09,0.03173092973356089,5.98305881804847e-13,0.01585937896403107,1.685784666759544e-16,5.361769781615427e-10,7.44924684750402e-11,2.0075679651199577e-15,3.393923525944728e-15,2.2105200889989467e-17,1.6122805757233023e-18,8.168065444488023e-15,2.803525595428072e-18
0.07739942230176301,0.066515776,0.7505,0.0,0.0,0.0,0.00011265823945017672,0.03404724438618515,0.15860990739174338,0.017978171717146593,7.344814838437952e-07,1.0461175796192165e-10,9.61126142504649e-10,4.152018802262208e-12,6.937565928697807e-17,2.9039187830709274e-13,1.5191738567325951e-12,7.241272224498594e-07,5.346511132405356e-06,1.4343919356255864e-09,0.031904039615718964,5.999165744052743e-13,0.015945950386952703,1.6790952402124695e-16,5.375162962604502e-10,7.464876985165489e-11,2.003782652542128e-15,3.3975160654446864e-15,2.2151627691537887e-17,1.6064364363336031e-18,8.197052577954196e-15,2.8042570287435314e-18
0.07796801384870979,0.066515776,0.7505,0.0,0.0,0.0,0.0001124965383009472,0.03396103480544504,0.1584373904641009,0.017978339194149127,7.315701843744202e-07,1.0426210657396502e-10,9.617443771692145e-10,4.147108065769898e-12,6.914620074194936e-17,2.896591745302118e-13,1.5131522714643425e-12,7.212567374411699e-07,5.332971797086983e-06,1.4400645997619702e-09,0.03207646459294226,6.015119317076128e-13,0.016032179289167406,1.6724392089678496e-16,5.38839680018864e-10,7.480469445364201e-11,1.9999939785871462e-15,3.400992323407596e-15,2.2197944133549013e-17,1.6006090783529598e-18,8.226060843398242e-15,2.8049709482021573e-18
0.07853660539565656,0.066515776,0.7505,0.0,0.0,0.0,0.00011233512263821904,0.03387516595799982,0.15826555522314698,0.017978506356881245,7.286734047746479e-07,1.0391397348264215e-10,9.623545583880722e-10,4.142179289608982e-12,6.891773179084528e-17,2.889293582389026e-13,1.5071607177403364e-12,7.184005720731531e-07,5.319485995950543e-06,1.4456881975036267e-09,0.0322482080746028,6.030920622523471e-13,0.016118067375712017,1.6658163818364807e-16,5.401473404552963e-10,7.496024528037608e-11,1.996202161609656e-15,3.4043541224275225e-15,2.224415109987531e-17,1.594798582639509e-18,8.255090452154795e-15,2.805667525626384e-18
0.07910519694260333,0.066515776,0.7505,0.0,0.0,0.0,0.00011217399231279853,0.03378963614897662,0.15809439827863866,0.01797867320565674,7.25791061997564e-07,1.0356735090927665e-10,9.629567581145377e-10,4.137232836183434e-12,6.869024738337616e-17,2.88202415113426e-13,1.5011990238024676e-12,7.155586444012867e-07,5.30605346247221e-06,1.451263068650035e-09,0.03241927345061179,6.046570738467043e-13,0.016203616341890888,1.659226568806573e-16,5.41439485506916e-10,7.511542529598966e-11,1.9924074144118644e-15,3.407603256565307e-15,2.2290249435404092e-17,1.589005027200665e-18,8.28414161279307e-15,2.806346930915028e-18
0.0796737884895501,0.066515776,0.7505,0.0,0.0,0.0,0.0001120131471717279,0.033704443693171666,0.1579239162596721,0.01797883974079215,7.229230735008925e-07,1.0322223111893767e-10,9.635510475524366e-10,4.1322690631161134e-12,6.846374249762501e-17,2.8747833091414533e-13,1.4952670189360595e-12,7.127308729802757e-07,5.29267393165445e-06,1.4567895507498175e-09,0.03258966409154134,6.062070735777009e-13,0.01628882787333681,1.6526695810225613e-16,5.427163200796643e-10,7.527023742979142e-11,1.98860994732272e-15,3.4107414923337227e-15,2.233623999178014e-17,1.5832284868980686e-18,8.31321453101679e-15,2.8070093320180234e-18
0.08024238003649688,0.066515776,0.7505,0.0,0.0,0.0,0.0001118525870582535,0.033619586914990944,0.15775410581456317,0.017979005962606768,7.200693572669433e-07,1.0287860642157946e-10,9.641374970908364e-10,4.127288323106529e-12,6.823821214075129e-17,2.8675709147893056e-13,1.489364533511353e-12,7.099171768806024e-07,5.279347140010632e-06,1.462267979016219e-09,0.0327593833487429,6.077421677847295e-13,0.01637370364607022,1.6461452308297975e-16,5.439780460964302e-10,7.542468457693087e-11,1.9848099690399452e-15,3.413770567399045e-15,2.2382123650241626e-17,1.5774690330104136e-18,8.342309410598644e-15,2.8076548950121296e-18
0.08075411242874897,0.066515776,0.7505,0.0,0.0,0.0,0.00011170832652217504,0.03354350144181596,0.1576018478548422,0.017979155294616758,7.175131480550099e-07,1.0257061617776322e-10,9.646586561746965e-10,4.122791438362548e-12,6.80360639379631e-17,2.861103966251924e-13,1.4840773963833394e-12,7.07396818301214e-07,5.267397902966585e-06,1.467157753690744e-09,0.032911559401633345,6.09111095664567e-13,0.016449806145362598,1.6403010666209436e-16,5.45100846218961e-10,7.556337731149899e-11,1.9813880075450885e-15,3.41640481721835e-15,2.2423328206817326e-17,1.5723001905030212e-18,8.368513745745299e-15,2.808221640909779e-18
0.08121467158177585,0.066515776,0.7505,0.0,0.0,0.0,0.00011157868922574548,0.03347525483705967,0.15746527648405262,0.017979289476853955,7.152223387201678e-07,1.0229445050588133e-10,9.65122359675245e-10,4.1187329401842134e-12,6.78547990512776e-17,2.8553032321170406e-13,1.4793391988755501e-12,7.051381395450526e-07,5.256679775679056e-06,1.4715257012421524e-09,0.03304805718751874,6.103329443417908e-13,0.01651806801801453,1.63506368107693e-16,5.461011590162855e-10,7.568795168875168e-11,1.9783067621297357e-15,3.4187022441214355e-15,2.2460339321016214e-17,1.5676601531164523e-18,8.392113115898418e-15,2.8087202626729604e-18
0.08167523073480273,0.066515776,0.7505,0.0,0.0,0.0,0.00011144923864509693,0.033407225522348274,0.1573291398359029,0.017979423454097965,7.129407492291387e-07,1.0201925223392946e-10,9.655810421974779e-10,4.11466392227359e-12,6.767416476801579e-17,2.8495209133510074e-13,1.4746200708625874e-12,7.028885533370145e-07,5.245995786996234e-06,1.475862709372784e-09,0.03318412037491635,6.11545200237374e-13,0.01658611254816959,1.6298473791633416e-16,5.470919085729964e-10,7.581229163644428e-11,1.9752242249339347e-15,3.420931052664959e-15,2.2497281774001286e-17,1.5630314439130958e-18,8.41572724885298e-15,2.809208126210104e-18
0.08213578988782962,0.066515776,0.7505,0.0,0.0,0.0,0.00011131997468985421,0.03333941262540481,0.157193436165577,0.017979557226523644,7.106683369588119e-07,1.0174501735888832e-10,9.660347397641589e-10,4.110584563558565e-12,6.749415848910561e-17,2.8437569362644493e-13,1.4699199241907696e-12,7.006480176221251e-07,5.235345799757718e-06,1.4801689519312102e-09,0.03331975070846506,6.127479184894808e-13,0.016653940608326607,1.624652063362864e-16,5.480731966748528e-10,7.593639862974715e-11,1.972140496806176e-15,3.4230921150719325e-15,2.25341559646619e-17,1.5584140956934872e-18,8.43935624809675e-15,2.8096853162926338e-18
0.0825963490408565,0.066515776,0.7505,0.0,0.0,0.0,0.00011119089726811288,0.033271815277975104,0.15705816373630438,0.01797969079430696,7.084050594914702e-07,1.0147174189555115e-10,9.664834881023397e-10,4.106495040972989e-12,6.731477762703378e-17,2.8380112275165646e-13,1.4652386711311213e-12,6.98416490548889e-07,5.224729677438808e-06,1.484444601850052e-09,0.03345494992475776,6.139411539432539e-13,0.016721553066960517,1.6194776366283714e-16,5.490451239132706e-10,7.606027413007306e-11,1.9690556766645494e-15,3.4251862931025547e-15,2.2570962277388647e-17,1.553808140116764e-18,8.463000215603325e-15,2.8101519169192108e-18
0.08305690819388338,0.066515776,0.7505,0.0,0.0,0.0,0.00011106200628643063,0.033204432615807626,0.1569233208193205,0.017979824157624984,7.061508746270291e-07,1.0119942187657378e-10,9.669273225700623e-10,4.1023955290527866e-12,6.713601960583981e-17,2.832283713957433e-13,1.4605762244045732e-12,6.961939304761005e-07,5.214147284146004e-06,1.488689831095214e-09,0.0335897197523816,6.151249611339256e-13,0.016788950788542596,1.6143240024088896e-16,5.500077897008805e-10,7.618391958532451e-11,1.9659698732621823e-15,3.427214437281757e-15,2.260770127129836e-17,1.5492136062605147e-18,8.486659253465429e-15,2.8106080113312507e-18
0.08351746734691026,0.066515776,0.7505,0.0,0.0,0.0,0.00011093330164980967,0.03313726377863362,0.15678890569382636,0.01797995731665593,7.039057403835349e-07,1.0092805335424242e-10,9.673662782666303e-10,4.0982862010741725e-12,6.695788186229496e-17,2.826574322857965e-13,1.4559324971833277e-12,6.939802959807109e-07,5.203598484610122e-06,1.4929048106616616e-09,0.03372406191195783,6.162993942864264e-13,0.016856134633560293,1.609191064655435e-16,5.509612922864248e-10,7.630733643006395e-11,1.962883186900379e-15,3.429177386752726e-15,2.2644373394748338e-17,1.5446305230653778e-18,8.510333464385524e-15,2.8110536820554987e-18
0.08397802649993714,0.066515776,0.7505,0.0,0.0,0.0,0.00011080478326175959,0.0330703079101471,0.15665491664694894,0.017980090271579093,7.016696149707483e-07,1.0065763239951483e-10,9.678003901210202e-10,4.094167229238007e-12,6.678036184534977e-17,2.820882982180493e-13,1.451307403036336e-12,6.917755458391866e-07,5.193083144187353e-06,1.497089710685517e-09,0.03385797811618167,6.174645073521675e-13,0.016923105458537244,1.6040787277626798e-16,5.519057287699136e-10,7.643052608539295e-11,1.959795688897902e-15,3.431075971249243e-15,2.2680978656667776e-17,1.5400589212887265e-18,8.53402294602545e-15,2.811489010833015e-18
0.08439252973766134,0.066515776,0.7505,0.0,0.0,0.0,0.00011068927587407667,0.0330102290121779,0.15653468939264265,0.017980209756646853,6.996647702926145e-07,1.0041506047536753e-10,9.681869777239068e-10,4.090452048220678e-12,6.662111988567803e-17,2.815776148832399e-13,1.4471606785246223e-12,6.897988329271326e-07,5.183647834567583e-06,1.5008305425086841e-09,0.0339781399173436,6.185051847677068e-13,0.016983197773619844,1.5994951596865195e-16,5.527480494268557e-10,7.654120369223941e-11,1.9570163497005136e-15,3.432730341798715e-15,2.271386693717202e-17,1.5359543157229432e-18,8.555356615441463e-15,2.8118720313621304e-18
0.08476558265161312,0.066515776,0.7505,0.0,0.0,0.0,0.00011058544808387247,0.032956304393752044,0.15642677774073907,0.017980317152087196,6.978665954306439e-07,1.0019739692453522e-10,9.685315964434524e-10,4.087101924499336e-12,6.6478226644949e-17,2.811192406356187e-13,1.4434414197001457e-12,6.88025891160106e-07,5.175179054789979e-06,1.504176678110525e-09,0.03408599274655333,6.19435409111582e-13,0.01703713443216303,1.5953840926448243e-16,5.534999829576266e-10,7.664065801489739e-11,1.9545145187950203e-15,3.434175753503716e-15,2.2743420822623756e-17,1.532268154780651e-18,8.574567619921576e-15,2.8122096921089157e-18
0.08513863556556489,0.066515776,0.7505,0.0,0.0,0.0,0.00011048174231486995,0.03290251799443861,0.15631914261926586,0.01798042441393477,6.960742576639625e-07,9.998034814379126e-11,9.688730980165904e-10,4.083745771826495e-12,6.633573419558383e-17,2.8066203790725403e-13,1.4397342338175498e-12,6.86258705798514e-07,5.1667319901681625e-06,1.5075033778997346e-09,0.03419356912588995,6.203596134692278e-13,0.017090932838284504,1.5912863734449896e-16,5.542461371729086e-10,7.673996576297441e-11,1.952012331288393e-15,3.4355803751890048e-15,2.277293168686709e-17,1.5285895719012996e-18,8.593788817711176e-15,2.8125407105507856e-18
0.08551168847951666,0.066515776,0.7505,0.0,0.0,0.0,0.00011037815851292599,0.03284886936668792,0.1562117831329852,0.01798053154228694,6.942877351899061e-07,9.976391207817085e-11,9.692115003287469e-10,4.080383677281858e-12,6.619364120324231e-17,2.802060028998112e-13,1.4360390757839034e-12,6.844972553264122e-07,5.15830657033313e-06,1.5108107304889537e-09,0.034300869950496256,6.212778259340162e-13,0.01714459343964764,1.5872019522036386e-16,5.549865615327212e-10,7.683912766702386e-11,1.9495098485382522e-15,3.436944627625528e-15,2.2802399935763387e-17,1.5249185784055008e-18,8.613020260336397e-15,2.8128651287571875e-18
0.08588474139346844,0.066515776,0.7505,0.0,0.0,0.0,0.00011027469662326216,0.03279535806461805,0.1561046983899953,0.017980638537241515,6.925070062920317e-07,9.95480866820502e-11,9.695468212463001e-10,4.077015728146743e-12,6.605194633968522e-17,2.7975113185580856e-13,1.4323559006848654e-12,6.827415183204882e-07,5.1499027251775416e-06,1.5140988241051963e-09,0.034407896112179426,6.221900744769222e-13,0.017198116682247622,1.5831307792401236e-16,5.557213050305619e-10,7.693814445217012e-11,1.9470071101423766e-15,3.4382689272878023e-15,2.2831825644369512e-17,1.5212551876310595e-18,8.632261998282724e-15,2.813182988510306e-18
0.08625779430742021,0.066515776,0.7505,0.0,0.0,0.0,0.00011017135659048139,0.03274198364400806,0.15599788750171623,0.01798074539889676,6.907320493396821e-07,9.933286991710144e-11,9.69879078505554e-10,4.073642010796137e-12,6.591064828140514e-17,2.792974210320398e-13,1.4286846637834846e-12,6.809914734422548e-07,5.1415203848562725e-06,1.5173677465938175e-09,0.03451464849942447,6.230963869468259e-13,0.01725150301041821,1.5790728050696457e-16,5.564504161982119e-10,7.703701683818025e-11,1.9445041549886704e-15,3.4395536865748746e-15,2.286120888305892e-17,1.5175994123314218e-18,8.651514080884501e-15,2.813494331296418e-18
0.08663084722137199,0.066515776,0.7505,0.0,0.0,0.0,0.00011006813835856647,0.03268874566229127,0.15589134958287684,0.01798085212735138,6.889628427949473e-07,9.91182597507676e-11,9.702082896039334e-10,4.070262609844358e-12,6.576974570857347e-17,2.7884486666316996e-13,1.425025320534267e-12,6.792470994352328e-07,5.1331594797857055e-06,1.5206175853908407e-09,0.03462112799740762,6.239967910604026e-13,0.017304752866838448,1.5750279804138029e-16,5.571739431104903e-10,7.713574553957831e-11,1.9420010498374262e-15,3.440799313472526e-15,2.289055016287675e-17,1.5139512617673568e-18,8.670776558189228e-15,2.813799198310905e-18
0.08700390013532376,0.066515776,0.7505,0.0,0.0,0.0,0.00010996504187087044,0.03263564367854866,0.15578508375150135,0.017980958722704533,6.871993652050065e-07,9.890425416022635e-11,9.705344720467974e-10,4.066877610357238e-12,6.562923730772937e-17,2.783934650313022e-13,1.4213778265680336e-12,6.775083751357905e-07,5.124819940639888e-06,1.5238484275512566e-09,0.034727335488009714,6.248913144135778e-13,0.017357866692539307,1.5709962561955294e-16,5.578919333899731e-10,7.723433126566746e-11,1.939497834318652e-15,3.4420062117717473e-15,2.291984958134939e-17,1.5103107478380607e-18,8.69004948078078e-15,2.8140976304552872e-18
0.08737695304927554,0.066515776,0.7505,0.0,0.0,0.0,0.00010986206707013804,0.03258267725350215,0.15567908912889605,0.017981065185055836,6.854415951996954e-07,9.869085113036658e-11,9.70857643240715e-10,4.06348709671411e-12,6.548912177043635e-17,2.7794321244637363e-13,1.4177421376866217e-12,6.757752794651015e-07,5.116501698351738e-06,1.5270603597614507e-09,0.034833271849829525,6.257799844847568e-13,0.01741084492691038,1.566977583528013e-16,5.586044342116694e-10,7.733277472048749e-11,1.9369945365021445e-15,3.443174781428271e-15,2.2949107063353178e-17,1.5066778828076729e-18,8.709332896852936e-15,2.8143896683201877e-18
0.08775000596322731,0.066515776,0.7505,0.0,0.0,0.0,0.00010975921389851163,0.03252984594950798,0.1555733648396359,0.017981171514505307,6.836895115020039e-07,9.847804865070476e-11,9.711778203085174e-10,4.0600911511583915e-12,6.534939779115971e-17,2.7749410517505184e-13,1.4141182098840147e-12,6.740477914226934e-07,5.108204684113546e-06,1.5302534682981966e-09,0.03493893795819695,6.266628286195355e-13,0.017463688007706514,1.5629719137289837e-16,5.593114923076421e-10,7.743107660296547e-11,1.9344912290634716e-15,3.4443054180926974e-15,2.2978323231265896e-17,1.5030526739566328e-18,8.728626854982463e-15,2.8146753522343868e-18
0.08812305887717908,0.066515776,0.7505,0.0,0.0,0.0,0.00010965648229751401,0.03247714933055012,0.15546791001155152,0.017981277711153428,6.819430929196061e-07,9.826584472084528e-11,9.714950204025755e-10,4.056689856602263e-12,6.521006407096812e-17,2.770461395346785e-13,1.4105059993297112e-12,6.723258901010723e-07,5.099928829371675e-06,1.5334278390590653e-09,0.035044334685186335,6.27539874043421e-13,0.017516396371054416,1.5589791983176864e-16,5.600131539715686e-10,7.752923760698073e-11,1.931987954801122e-15,3.4453985132760177e-15,2.3007498252083194e-17,1.4994351316298098e-18,8.747931405464355e-15,2.8149547222586988e-18
0.08845880649973568,0.066515776,0.7505,0.0,0.0,0.0,0.00010956412775069054,0.03242983717013333,0.1553732303373459,0.017981373174674978,6.803761424168583e-07,9.807537129750243e-11,9.717779692983738e-10,4.053624186220006e-12,6.508499632519486e-17,2.7664394355229916e-13,1.407264991983298e-12,6.707809383464233e-07,5.092498595019383e-06,1.5362688226564955e-09,0.03513896213655489,6.283242794391287e-13,0.01756371907380115,1.5553967905270133e-16,5.606400734317251e-10,7.761746262887368e-11,1.929735045748017e-15,3.446350521705068e-15,2.3033720333600948e-17,1.496185908437522e-18,8.76531459639987e-15,2.8152007897470085e-18
0.08879455412229229,0.066515776,0.7505,0.0,0.0,0.0,0.000109471871584758,0.03238263343715994,0.15527876759160958,0.017981468530783022,6.788137482277042e-07,9.788537963619886e-11,9.720585329257899e-10,4.050554308365485e-12,6.496024270015504e-17,2.762426666574173e-13,1.404033408535762e-12,6.692404798412338e-07,5.08508539492236e-06,1.539094760028899e-09,0.035233372723943855,6.291040295157105e-13,0.01761093332302018,1.5518248015994008e-16,5.612626920681163e-10,7.770557459580381e-11,1.927482225344356e-15,3.447272715705342e-15,2.305990929530898e-17,1.4929429093710941e-18,8.782706438363391e-15,2.8154418039442085e-18
0.08913030174484889,0.066515776,0.7505,0.0,0.0,0.0,0.00010937971375584181,0.032335537817130014,0.1551845211452428,0.017981563779551693,6.772558950849988e-07,9.769586829273984e-11,9.72336723491006e-10,4.047480281609853e-12,6.483580225800166e-17,2.7584230615584654e-13,1.4008112174109322e-12,6.677044995168507e-07,5.077689179634258e-06,1.5419057129889363e-09,0.03532756707638359,6.298791438616193e-13,0.017658039433291226,1.5482631966055842e-16,5.618810427358545e-10,7.779357400321665e-11,1.9252295537336412e-15,3.4481653722676412e-15,2.3086065717609367e-17,1.4897061387886205e-18,8.80010696773265e-15,2.8156777934869185e-18
0.08946604936740549,0.066515776,0.7505,0.0,0.0,0.0,0.00010928765421968056,0.032288549996595264,0.1550904903712492,0.01798165892105542,6.757025677638239e-07,9.750683583152026e-11,9.726125533058277e-10,4.0444021652617736e-12,6.471167406663439e-17,2.754428594672144e-13,1.39759838712064e-12,6.661729823658769e-07,5.0703098998724854e-06,1.5447017431553612e-09,0.035421545820800995,6.306496420057992e-13,0.017705037718142084,1.5447119407237179e-16,5.624951580134972e-10,7.788146134328598e-11,1.922977007315083e-15,3.4490287665244684e-15,2.3112188897545984e-17,1.4864756074041697e-18,8.817516218885104e-15,2.8159087867981084e-18
0.08980179698996209,0.066515776,0.7505,0.0,0.0,0.0,0.00010919569293164128,0.03224166966315523,0.15499667464472813,0.01798175395536889,6.741537511024735e-07,9.731828081659816e-11,9.728860343474105e-10,4.0413200159403415e-12,6.458785719357123e-17,2.7504432392796744e-13,1.3943948863066707e-12,6.646459134233345e-07,5.062947506522832e-06,1.5474829118726305e-09,0.03551530958202722,6.314155433868542e-13,0.017751928490052457,1.5411709992618942e-16,5.631050702056088e-10,7.796923710499691e-11,1.920724635322958e-15,3.449863170941164e-15,2.313827925878909e-17,1.4832513183304916e-18,8.834934224587693e-15,2.8161348121046902e-18
0.09010396985026303,0.066515776,0.7505,0.0,0.0,0.0,0.00010911301173733555,0.03219956900716762,0.1549124238416507,0.017981839394665293,6.727636602398777e-07,9.714898833842446e-11,9.73130169026114e-10,4.038542681023037e-12,6.447668741780694e-17,2.746864187681347e-13,1.391519686461538e-12,6.632753422749614e-07,5.056335749928478e-06,1.5499733076595533e-09,0.03559951367124243,6.321009403928911e-13,0.017794038518630522,1.5379929422210895e-16,5.636504240213017e-10,7.804814029265643e-11,1.9186977003378946e-15,3.4505895712813405e-15,2.3161733026746834e-17,1.480354798715615e-18,8.850617942879764e-15,2.8163340104479517e-18
0.09040614271056398,0.066515776,0.7505,0.0,0.0,0.0,0.00010903041005444213,0.03215755493725641,0.1548283462699322,0.01798192474725315,6.713771998012518e-07,9.698008039727425e-11,9.733724197269565e-10,4.035762168093304e-12,6.436576838487536e-17,2.7432924760338844e-13,1.3886519954876713e-12,6.619083512792694e-07,5.049737596101837e-06,1.5524517595297418e-09,0.03568354458105965,6.327826437619403e-13,0.017836061940318438,1.534823186766062e-16,5.641924224537287e-10,7.812695384740918e-11,1.916670946748989e-15,3.4512929032160975e-15,2.318516032044599e-17,1.477463345042687e-18,8.866308805077476e-15,2.816529227801283e-18
