Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44)
0.0001249164147179142,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015645081483053165,0.025946753168339096,0.14316684868762697,0.018214283202340725,6.287995602444916e-05,4.694135248951287e-10,2.8538073175981183e-07,7.963204876426884e-08,3.9240793264920325e-14,3.986454805953019e-12,2.5392329918176624e-09,3.3464466109611024e-07,0.0015435488398084275,9.552127102245334e-08,0.047945156249394986,2.5004725547791395e-09,0.022446477803685517,7.40083742886964e-11,4.793747287422728e-07,6.963808890531155e-05,3.027066180713798e-13,3.450491173404671e-10,7.338486036560726e-12,2.5598883676167494e-14
0.00012538378387735164,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01564650762937396,0.025882852363102667,0.1430374831810713,0.018213006592450086,6.273081552215927e-05,4.682301129739919e-10,2.854832579805443e-07,7.967212879008622e-08,3.914307424507045e-14,3.976616109386219e-12,2.5332117696440237e-09,3.3385185984163026e-07,0.0015397513111067654,9.578275387799824e-08,0.04807324560911507,2.500352061671667e-09,0.022514326078438254,7.383302430354627e-11,4.797393433967958e-07,6.9657760590397e-05,3.0207043820503874e-13,3.453430430946098e-10,7.339938861572503e-12,2.55487898689213e-14
0.00012585115303678906,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015647931676913536,0.025819107578298636,0.14290843412699122,0.01821173173893211,6.258201656346588e-05,4.670496938738185e-10,2.8558550199547827e-07,7.971212575523448e-08,3.904559747423497e-14,3.9668013584267114e-12,2.527204329892143e-09,3.330608551684236e-07,0.001535962961239273,9.604365293360833e-08,0.04820102227966254,2.500232325210721e-09,0.0225820088105663,7.365807142068966e-11,4.801032754344965e-07,6.967736560684285e-05,3.014352277149015e-13,3.456364789035269e-10,7.341385490452407e-12,2.5498758372241176e-14
0.0001263185221962265,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01564935362694244,0.025755518439601242,0.14277970076634197,0.01821045864125405,6.243355841144332e-05,4.658722600650784e-10,2.856874646735084e-07,7.97520398439422e-08,3.8948362361414376e-14,3.957010496837135e-12,2.521210642885143e-09,3.3227164395356584e-07,0.0015321837719585814,9.630396940661256e-08,0.04832848701103833,2.500113344993052e-09,0.022649526393382843,7.34835149639451e-11,4.804665257272344e-07,6.969690419826263e-05,3.008009879230815e-13,3.4592942518475925e-10,7.342825949265541e-12,2.544878935083702e-14
0.0001267386580934226,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015650630082632924,0.025698488284534474,0.14266424628065705,0.01820931570358478,6.23003940137804e-05,4.6481636186598967e-10,2.8577888338576594e-07,7.97878495505307e-08,3.886115979581314e-14,3.948229462873061e-12,2.5158344035909773e-09,3.315637201493529e-07,0.0015287943186573494,9.65374815361521e-08,0.048442804274463624,2.5000070342034247e-09,0.022710079880776814,7.332693732467951e-11,4.807924840652162e-07,6.971441168615797e-05,3.0023167533497057e-13,3.4619234825757474e-10,7.344115587557935e-12,2.5403923750151464e-14
0.00012715879399061871,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01565190484524936,0.025641583332964128,0.14254904574246086,0.018208174184018225,6.216750389063046e-05,4.6376286453914754e-10,2.858700760747865e-07,7.982359256103433e-08,3.877415160782828e-14,3.93946764804513e-12,2.510469232263465e-09,3.3085724077638297e-07,0.001525412239694855,9.677052474987826e-08,0.048556870610161326,2.499901333672767e-09,0.022770500514602266,7.317067898313968e-11,4.81117892846698e-07,6.973186586876101e-05,2.9966314931926273e-13,3.464548763978217e-10,7.345400279611998e-12,2.5359108901429496e-14
0.00012757892988781482,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015653177915672053,0.02558480331476129,0.14243409860382553,0.018207034082207394,6.20348875093929e-05,4.627117626531891e-10,2.859610433669859e-07,7.985926900730057e-08,3.8687337370987536e-14,3.930725011778866e-12,2.5051151074670336e-09,3.301522035174855e-07,0.0015220375216041067,9.700309992677713e-08,0.04867068655936489,2.4997962428625344e-09,0.022830788578990055,7.301473943612611e-11,4.814427527198884e-07,6.974926692139113e-05,2.9909541064232075e-13,3.4671700992147666e-10,7.3466800442095e-12,2.5314344919361138e-14
0.00012799906578501093,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015654449294769137,0.025528147960359446,0.14231940431791476,0.018205895397816516,6.190254433844891e-05,4.6166305079132603e-10,2.860517858809805e-07,7.989487902014796e-08,3.8600716659870735e-14,3.922001513592597e-12,2.4997720077632093e-09,3.2944860604303605e-07,0.001518670150858639,9.723520794497937e-08,0.0487842526621813,2.49969176119744e-09,0.02289094435756712,7.285911817751136e-11,4.817670643371224e-07,6.976661501884168e-05,2.985284603186328e-13,3.469787491436926e-10,7.3479548999605e-12,2.5269631913503824e-14
0.00012837718809248743,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01565559209058139,0.02547726450660336,0.14221639519859386,0.0182048717934898,6.178366864071032e-05,4.607212491186155e-10,2.861332624697812e-07,7.992687133542618e-08,3.852292313344455e-14,3.914166695182137e-12,2.4949726267767345e-09,3.288165973960818e-07,0.00151564578794291,9.744370646498694e-08,0.04888624898154737,2.499598247982895e-09,0.022944971687928268,7.271933076054106e-11,4.820584765760957e-07,6.978218317391124e-05,2.980188798467217e-13,3.4721397757927453e-10,7.34909808845967e-12,2.5229433900086372e-14
0.00012875531039996393,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015656733517731,0.02542648161690829,0.14211359005081992,0.0182038493367796,6.166501342699808e-05,4.597813750536538e-10,2.862145579418823e-07,7.99588100369076e-08,3.844528570998944e-14,3.9063473167552266e-12,2.4901821432161516e-09,3.281857513598961e-07,0.0015126273554367593,9.765182793361201e-08,0.04898804375407121,2.4995052271147765e-09,0.022998892302160595,7.25798003709089e-11,4.823494457402307e-07,6.979770870312319e-05,2.9750993917318935e-13,3.4744888712604626e-10,7.350237329430335e-12,2.5189277360665056e-14
0.00012913343270744043,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015657873576828168,0.02537579909592466,0.1420109884782161,0.018202828027462016,6.154657831157853e-05,4.588434246729615e-10,2.8629567274383933e-07,7.999069521918305e-08,3.836780408125773e-14,3.898543348941084e-12,2.4854005415267997e-09,3.275560662102332e-07,0.0015096148433683433,9.785957298777655e-08,0.04908963737115885,2.4994126980440394e-09,0.02305270640597298,7.244052663322917e-11,4.826399723128273e-07,6.981319173280355e-05,2.970016389887751e-13,3.476834780197499e-10,7.351372636313402e-12,2.514916236898174e-14
0.00012951155501491693,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015659012268476637,0.0253252167486693,0.14190859008512083,0.018201807865319046,6.142836290930249e-05,4.5790739406060557e-10,2.8637660732265446e-07,8.002252697286929e-08,3.829047793956365e-14,3.890754762731887e-12,2.4806278061563323e-09,3.2692754021583585e-07,0.0015066082417344976,9.806694226322333e-08,0.04919103022348262,2.4993206601781504e-09,0.023106414204738697,7.230150917042633e-11,4.829300567793714e-07,6.982863238892803e-05,2.964939799415834e-13,3.4791775049795914e-10,7.352504022562688e-12,2.5109089016859844e-14
0.00012988967732239343,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015660149593274105,0.025274734380524803,0.1418063944765878,0.018200788850138202,6.13103668355256e-05,4.5697327930689053e-10,2.864573621264634e-07,8.005430539179294e-08,3.821330697770882e-14,3.8829815288742015e-12,2.475863921629998e-09,3.263001716368264e-07,0.0015036075405024032,9.827393639416127e-08,0.04929222270098235,2.4992291128645135e-09,0.023160015903494348,7.216274760310621e-11,4.832196996274081e-07,6.984403079712161e-05,2.9598696243811453e-13,3.4815170480329886e-10,7.35363150160772e-12,2.5069057379239507e-14
0.00013026779962986993,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015661285551812388,0.025224351797238847,0.14170440125838543,0.01819977098171228,6.119258970623922e-05,4.560410765120769e-10,2.8653793759779737e-07,8.008603057011222e-08,3.813629088921316e-14,3.87522361810789e-12,2.4711088724666905e-09,3.256739587275941e-07,0.0015006127296111722,9.848055601445268e-08,0.049393215192866755,2.499138055443597e-09,0.023213511706938934,7.20242415505655e-11,4.835089013464552e-07,6.985938708265825e-05,2.9548058711663223e-13,3.483853411766163e-10,7.354755086770102e-12,2.502906752314668e-14
0.00013064592193734643,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01566242014467778,0.025174068804923545,0.14160261003699665,0.018198754259838995,6.107503113804054e-05,4.5511078178406165e-10,2.8661833417957416e-07,8.011770259714909e-08,3.8059429368164527e-14,3.867481001608138e-12,2.466362643177387e-09,3.2504889973674216e-07,0.0014976237989734122,9.868680175684274e-08,0.0494940080876145,2.4990474872188316e-09,0.02326690181943289,7.188599063073293e-11,4.837976624278982e-07,6.987470137045957e-05,2.949748545965749e-13,3.4861865985988347e-10,7.355874791388592e-12,2.4989119538029056e-14
0.00013102404424482293,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015663553372451407,0.02512388521005492,0.14150102041961843,0.018197738684320737,6.0957690748032685e-05,4.5418239123659073e-10,2.866985523159027e-07,8.014932156561123e-08,3.798272210911188e-14,3.859753650280438e-12,2.461625218360758e-09,3.244249929049434e-07,0.0014946407384767546,9.889267425242579e-08,0.04959460177297571,2.4989574074321444e-09,0.023320186444997257,7.174799445935236e-11,4.840859833648762e-07,6.988997378509403e-05,2.9446976521318353e-13,3.4885166110057295e-10,7.356990628763602e-12,2.4949213495399227e-14
0.00013140216655229943,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015664685235709408,0.02507380081947215,0.14139963201416142,0.018196724254964245,6.084056815394003e-05,4.532559009934959e-10,2.8677859244526405e-07,8.018088756934461e-08,3.790616880733259e-14,3.852041534967636e-12,2.456896582609913e-09,3.2380223646809665e-07,0.001491663537985321,9.909817413203617e-08,0.04969499663597306,2.4988678153254695e-09,0.023373365787312774,7.161025265109346e-11,4.843738646521973e-07,6.990520445077593e-05,2.939653195587714e-13,3.490843451440058e-10,7.358102612095364e-12,2.4909349455342655e-14
0.00013178028885977593,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01566581573502324,0.025023815440376965,0.14129844442924971,0.01819571097158036,6.072366297410952e-05,4.523313071863365e-10,2.8685845500655844e-07,8.021240069635661e-08,3.782976915867852e-14,3.844344627032337e-12,2.4521767204977753e-09,3.231806286574899e-07,0.0014886921873411302,9.93033020254594e-08,0.049795193062903094,2.498778710110048e-09,0.02342644004971917,7.147276481957221e-11,4.846613067862439e-07,6.992039349136533e-05,2.9346151823095887e-13,3.493167122358854e-10,7.359210754608974e-12,2.4869527505492582e-14
0.00013215841116725243,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015666944870960008,0.024973928880333084,0.14119745727422012,0.01819469883398376,6.0606974827398574e-05,4.514086059520823e-10,2.869381404399271e-07,8.024386103815324e-08,3.775352285943251e-14,3.836662897546594e-12,2.4474656166966054e-09,3.2256016769704143e-07,0.0014857266763654636,9.950805856068761e-08,0.04989519143933751,2.4986900909327933e-09,0.023479409435214347,7.133553057631655e-11,4.849483102648729e-07,6.99355410303672e-05,2.929583614936198e-13,3.4954876262797344e-10,7.360315069474407e-12,2.4829747714703122e-14
0.00013249872124398128,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015667959928081038,0.024929115307825024,0.14110673987993363,0.018193788889644676,6.050214074415447e-05,4.5057978980688575e-10,2.870097062443569e-07,8.027213029169526e-08,3.768503205345126e-14,3.829762294577343e-12,2.4432330989525253e-09,3.220027319186539e-07,0.001483062700975573,9.969202245015564e-08,0.04998502096304661,2.4986107485414032e-09,0.02352699237990275,7.1212236253666e-11,4.852062387578727e-07,6.994913843340194e-05,2.925060720460665e-13,3.497573374080261e-10,7.361305691024438e-12,2.4793981993260765e-14
0.00013283903132071012,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015668973881730285,0.024884381483390276,0.14101618423420137,0.01819287987311586,6.0397481872517635e-05,4.497525007209487e-10,2.8708112924511293e-07,8.030035692837983e-08,3.761666499456086e-14,3.822873941855319e-12,2.4390076518334726e-09,3.214462223467092e-07,0.0014804034400098898,9.987568650481826e-08,0.05007469065764442,2.4985317985122274e-09,0.023574490685946605,7.108914673767033e-11,4.85463812709254e-07,6.996270240943584e-05,2.9205430549790674e-13,3.499656560456927e-10,7.362293232335219e-12,2.4758250526396213e-14
0.00013317934139743897,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015669986732312992,0.02483972726749226,0.14092579005370892,0.01819197178426918,6.029299793586495e-05,4.4892673589541206e-10,2.871524097584434e-07,8.032854101466902e-08,3.7548421462631184e-14,3.815997818375599e-12,2.4347892641944563e-09,3.2089063767722004e-07,0.0014777488860102102,1.0005905118080615e-07,0.05016420080271168,2.4984532401836582e-09,0.02362190450061865,7.096626174287816e-11,4.857210324847125e-07,6.997623304776432e-05,2.9160306216036394e-13,3.5017371872504514e-10,7.36327770290686e-12,2.4722553358915952e-14
0.00013351965147416782,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015670998480232103,0.024795152520830286,0.14083555705560843,0.018191064622978405,6.018868865796048e-05,4.4810249253646804e-10,2.87223548099976e-07,8.035668261608087e-08,3.748030123790981e-14,3.809133903229866e-12,2.4305779248995867e-09,3.2033597660352446e-07,0.0014750990315078754,1.0024211693359478e-07,0.05025355167735671,2.4983750728775285e-09,0.023669233970965785,7.084358098317223e-11,4.859778984507228e-07,6.998973043744893e-05,2.911523423387445e-13,3.5038152563060606e-10,7.364259112221685e-12,2.4686890538801005e-14
0.00013385996155089667,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01567200912588842,0.02475065710433919,0.14074548495751824,0.018190158389119082,6.008455376295778e-05,4.472797678553599e-10,2.872945445844294e-07,8.038478179792144e-08,3.7412304101022074e-14,3.802282175543273e-12,2.4263736228283437e-09,3.197822378162918e-07,0.001472453869024459,1.0042488421800785e-07,0.05034274356021611,2.4982972958995386e-09,0.02371647924380877,7.072110417175531e-11,4.862344109744862e-07,7.000319466731696e-05,2.907021463296484e-13,3.5058907694760445e-10,7.365237469733258e-12,2.4651262113322726e-14
0.0001342002716276255,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015673018669680693,0.02470624087918898,0.14065557347752222,0.018189253082568413,5.998059297539047e-05,4.464585590683631e-10,2.8736539952572333e-07,8.041283862534332e-08,3.734442983297009e-14,3.795442614472088e-12,2.4221763468757207e-09,3.192294200036578e-07,0.0014698133910724357,1.0060735348821857e-07,0.050431776729455514,2.4982199085398255e-09,0.023763640465741923,7.059883102118311e-11,4.864905704238966e-07,7.001662582596141e-05,2.902524744208085e-13,3.5079637286191824e-10,7.366212784870265e-12,2.4615668128940553e-14
0.00013454058170435436,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01567402711200581,0.024661903706784425,0.14056582233416987,0.0181883487032051,5.987680602017591e-05,4.4563886339677646e-10,2.874361132369009e-07,8.044085316329912e-08,3.727667821513214e-14,3.788615199205676e-12,2.4179860859520573e-09,3.1867752185135996e-07,0.0014671775901558281,1.0078952519775121e-07,0.050520651462770315,2.498142910073492e-09,0.023810717783132856,7.047676124339635e-11,4.867463771674993e-07,7.00300240017406e-05,2.8980332689123527e-13,3.510034135600425e-10,7.367185067033447e-12,2.458010863142494e-14
0.0001348808917810832,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01567503445325885,0.024617645448764748,0.14047623124647565,0.01818744525090925,5.977319262261655e-05,4.4482067806691143e-10,2.875066860301761e-07,8.046882547657133e-08,3.720904902926204e-14,3.781799908965289e-12,2.4138028289831672e-09,3.18126542042866e-07,0.0014645464587708383,1.0097139979948253e-07,0.05060936803738642,2.498066299761143e-09,0.023857711342122178,7.035489454975182e-11,4.870018315744532e-07,7.004338928277849e-05,2.893547040115028e-13,3.5121019922907173e-10,7.36815432559736e-12,2.454458366580174e-14
0.00013556151193454093,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015677045834120874,0.02452936512360675,0.1402975281164425,0.018185641127046674,5.95664854035906e-05,4.431888273625858e-10,2.8764741010765666e-07,8.052464368730211e-08,3.707415708231362e-14,3.76820562060861e-12,2.405457282690105e-09,3.170273321805456e-07,0.0014592981745449954,1.0133425948781735e-07,0.0507863278170832,2.4979142405712526e-09,0.02395144776832218,7.011176925757303e-11,4.87511684857899e-07,7.007002151195222e-05,2.8845903324191353e-13,3.516230062310622e-10,7.370083809290955e-12,2.447363750679445e-14
0.00013624213208799865,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01567905281539632,0.024441398801503054,0.1401194618488255,0.01818384071004514,5.9360469128408654e-05,4.415629848656989e-10,2.877875742391013e-07,8.058029377226927e-08,3.693975225363806e-14,3.754659583815081e-12,2.3971396197117406e-09,3.159317798436957e-07,0.0014540684782307616,1.0169593616333439e-07,0.05096265827699127,2.4977637247837744e-09,0.024044850908918614,6.986945282493953e-11,4.880201332383973e-07,7.009652321377947e-05,2.8756546411117553e-13,3.5203479537567915e-10,7.372001310411297e-12,2.4402829998096375e-14
0.00013692275224145637,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015681055400193447,0.024353745383968953,0.13994203021244309,0.01818204399898426,5.9155141613311584e-05,4.3994312856605554e-10,2.8792718089215296e-07,8.063577624345429e-08,3.680583281071184e-14,3.7411616335100825e-12,2.388849752010359e-09,3.1483987443063933e-07,0.0014488573095760456,1.0205643342586762e-07,0.051138361618091314,2.4976147460112684e-09,0.024137921924842744,6.96279429246365e-11,4.885271796877068e-07,7.012289508480141e-05,2.8667399849060436e-13,3.5244556817880965e-10,7.373906902990965e-12,2.433216147500026e-14
0.0001376033723949141,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01568305359160255,0.024266403776235144,0.13976523098351673,0.018180250992955557,5.895050068068692e-05,4.3832923653261097e-10,2.8806623252126275e-07,8.069109161013774e-08,3.6672397026952973e-14,3.727711605129888e-12,2.3805875917953407e-09,3.1375160531452066e-07,0.0014436646082578008,1.0241575486501534e-07,0.051313440033922714,2.4974672976794805e-09,0.02423066197337528,6.938723722278186e-11,4.890328271842032e-07,7.014913781780439e-05,2.857846381276573e-13,3.5285532616380173e-10,7.3758006606355e-12,2.4261632262246536e-14
0.0001382839925483718,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01568504739269902,0.02417937288723613,0.13958906194565637,0.018178461691059355,5.8746544159066646e-05,4.367212869131359e-10,2.882047315677816e-07,8.074624037894723e-08,3.653944318169952e-14,3.714309334620143e-12,2.3723530515231205e-09,3.1266696184658994e-07,0.0014384903138979885,1.0277390406017996e-07,0.0514878957106069,2.497321373040684e-09,0.02432307220814202,6.914733337961609e-11,4.895370787119648e-07,7.017525210182246e-05,2.8489738464965383e-13,3.532640708608643e-10,7.377682656523812e-12,2.4191242674334552e-14
0.00013896461270182953,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015687036806546234,0.024092651629598453,0.13941352088984682,0.01817667609240187,5.854326988312561e-05,4.351192579338885e-10,2.883426804600583e-07,8.080122305390488e-08,3.6406969560188547e-14,3.700954658434444e-12,2.3641460438971408e-09,3.1158593335930716e-07,0.001433334366078629,1.0313088458060793e-07,0.0516617308268708,2.4971769651863384e-09,0.024415153779110473,6.890822905024802e-11,4.900399372599286e-07,7.020123862214104e-05,2.8401223956738587e-13,3.536718038065176e-10,7.37955296340902e-12,2.412099301582348e-14
0.00013964523285528725,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0156890218361983,0.024006238919629108,0.13923860561443213,0.018174894196092507,5.8340675693678954e-05,4.3352312789928943e-10,2.8848008161353225e-07,8.085604013647202e-08,3.6274974453535004e-14,3.687647413532895e-12,2.3559664818677276e-09,3.105085091692656e-07,0.0014281967043559766,1.0348669998542865e-07,0.05183494755407001,2.497034067059006e-09,0.024506907832587386,6.8669921885358e-11,4.90541405821106e-07,7.022709806030138e-05,2.831292042785276e-13,3.5407852654308096e-10,7.381411653619187e-12,2.4050883581616948e-14
0.00014032585300874497,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015691002484702656,0.023920133677303942,0.13906431392510102,0.01817311600124124,5.813875943767861e-05,4.319328751916042e-10,2.8861693743082674e-07,8.091069212559308e-08,3.614345615871113e-14,3.6743874373807206e-12,2.3478142786319723e-09,3.0943467857994606e-07,0.0014230772682738496,1.0384135382369264e-07,0.05200754805621211,2.4968926714635945e-09,0.024598335511216988,6.84324095318599e-11,4.910414873918633e-07,7.025283109410675e-05,2.822482800709161e-13,3.544842406182048e-10,7.383258799058255e-12,2.3980914657235858e-14
0.0001410064731622027,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015692978755102446,0.023834334826256,0.13889064363487053,0.018171341506956245,5.793751896820863e-05,4.303484782706297e-10,2.887532503018403e-07,8.096517951773699e-08,3.601241297852591e-14,3.661174567946878e-12,2.339689347633556e-09,3.0836443088430115e-07,0.0014179759973761343,1.0419484963440918e-07,0.05217953448997983,2.4967527710779183e-09,0.024689437953980042,6.819568963352283e-11,4.915401849712565e-07,7.027843839762894e-05,2.8136946812566593e-13,3.5488894758443737e-10,7.38509447120709e-12,2.391108651907722e-14
0.00014168709331566042,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0156949506504388,0.023748841293764058,0.13871759256407043,0.018169570712341602,5.773695214448038e-05,4.287699156733859e-10,2.8888902260383845e-07,8.101950280693764e-08,3.5881843221604834e-14,3.648008643702712e-12,2.3315916025625496e-09,3.0729775536718885e-07,0.0014128928312185348,1.0454719094658274e-07,0.0523509090047541,2.496614358462659e-09,0.024780216296193733,6.795975983155636e-11,4.920375015604163e-07,7.03039206412165e-05,2.8049276952015446e-13,3.552926489988244e-10,7.386918741124576e-12,2.3841399434661885e-14
0.00014236771346911814,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015696918173752985,0.023663652010741023,0.13854515854032654,0.01816780361649517,5.753705683182669e-05,4.271971660138112e-10,2.8902425670154287e-07,8.10736624848328e-08,3.5751745202369795e-14,3.634889503620624e-12,2.3235209573551988e-09,3.062346413076631e-07,0.001407827709379621,1.0489838127925002e-07,0.0525216737426372,2.4964774260707428e-09,0.02487067166951205,6.772461776516155e-11,4.925334401619813e-07,7.032927849150329e-05,2.796181852308725e-13,3.5569534642254114e-10,7.388731679448823e-12,2.3771853662870507e-14
0.00014304833362257586,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015698881328088384,0.023578765911722505,0.13837333939854374,0.018166040218506617,5.733783090169545e-05,4.2563020798246266e-10,2.8915895494722063e-07,8.112765904070127e-08,3.5622117241019203e-14,3.6218169871727506e-12,2.3154773261936646e-09,3.051750779811283e-07,0.001402780571471211,1.052484241415147e-07,0.052691830838475624,2.4963419662561933e-09,0.02496080520192698,6.749026107204947e-11,4.930280037795735e-07,7.035451261141809e-05,2.7874571613615284e-13,3.5609704142055153e-10,7.390533356398435e-12,2.3702449454169318e-14
0.00014372895377603358,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015700840116492375,0.023494181934855318,0.1382021329808892,0.01816428051745552,5.7139272231642613e-05,4.2406902034622176e-10,2.8929311968077267e-07,8.118149296149916e-08,3.549295766350837e-14,3.608790934329685e-12,2.307460623505753e-09,3.04119054661367e-07,0.0013977513571481238,1.055973230325832e-07,0.05286138241988317,2.496207971282452e-09,0.025050618017770195,6.725668738892906e-11,4.935211954173165e-07,7.037962366019511e-05,2.7787536301878353e-13,3.5649773556129566e-10,7.392323841773912e-12,2.3633187050825664e-14
0.0001444095739294913,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01570279454201813,0.023409899021886026,0.13803153713677468,0.018162524512409593,5.6941378705324637e-05,4.225135819479996e-10,2.8942675322981994e-07,8.123516473189491e-08,3.53642648015298e-14,3.5958111855591734e-12,2.2994707639646153e-09,3.030665606224462e-07,0.0013927400061173332,1.0594508144179897e-07,0.053030330607263705,2.4960754333302275e-09,0.0251401112377153,6.70238943519661e-11,4.940130180793916e-07,7.040461229338503e-05,2.7700712656850504e-13,3.5689743041640133e-10,7.394103204959009e-12,2.3564066687114026e-14
0.00014509019408294902,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015704744607726213,0.02332591611814961,0.1378615497228389,0.018160772202423087,5.674414821249036e-05,4.209638717064513e-10,2.895598579097906e-07,8.128867483430263e-08,3.523603699249404e-14,3.5828775818248758e-12,2.29150766248843e-09,3.020175851405087e-07,0.0013877464581465563,1.062917028486765e-07,0.05319867751383403,2.495944344504878e-09,0.025229285978780717,6.679187959721436e-11,4.945034747696284e-07,7.042947916286685e-05,2.761410073844075e-13,3.5729612756041884e-10,7.395871514922288e-12,2.3495088589512907e-14
0.00014577081423640674,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015706690316686166,0.023242232172558018,0.13769216860292968,0.018159023586535206,5.654757864897249e-05,4.194198686156895e-10,2.896924360240046e-07,8.134202374891477e-08,3.5108272579510326e-14,3.5699899645851064e-12,2.283571234240063e-09,3.009721174954581e-07,0.0013827706530723243,1.0663719072293464e-07,0.0533664252456466,2.4958146968433693e-09,0.02531814335433297,6.656064076102153e-11,4.949925684911286e-07,7.045422491686022e-05,2.7527700597722255e-13,3.576938285705768e-10,7.397628840218634e-12,2.3426252976893425e-14
0.00014645143438986446,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015708631671977957,0.023158846137588878,0.1375233916480855,0.018157278663768664,5.635166791667847e-05,4.178815517450031e-10,2.8982448986375837e-07,8.139521195373365e-08,3.498096991136757e-14,3.557148175791595e-12,2.275661394626711e-09,2.9993014697254334e-07,0.0013778125308075472,1.0698154852453008e-07,0.05353357590161227,2.495686482320829e-09,0.025406684474090446,6.633017548041084e-11,4.954803022459189e-07,7.047885019993872e-05,2.7441512277152764e-13,3.580905350265582e-10,7.399375248990876e-12,2.335756006069951e-14
0.00014713205454332218,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015710568676693338,0.023075756969274143,0.1373552167365174,0.018155537433128362,5.61564139235811e-05,4.163489002385794e-10,2.8995602170840854e-07,8.144823992460177e-08,3.485412734251549e-14,3.544352057888275e-12,2.2677780592995255e-09,2.9889166286384707e-07,0.001372872031348613,1.0732477970368952e-07,0.0537001315735229,2.4955596928567146e-09,0.02549491044412765,6.610048139343958e-11,4.959666790346344e-07,7.050335565304317e-05,2.735553581078546e-13,3.584862485102937e-10,7.401110808971446e-12,2.3289010045120928e-14
0.0001478126746967799,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01571250133393712,0.02299296362718883,0.13718764175359005,0.018153799893600102,5.5961814583708634e-05,4.148218933152275e-10,2.9008703382545453e-07,8.150110813523132e-08,3.472774323304581e-14,3.53160145381006e-12,2.259921144153224e-09,2.978566544696843e-07,0.0013679490947820438,1.0766688770094197e-07,0.053866094346073944,2.495434320320624e-09,0.025582822366879813,6.587155613953634e-11,4.964517018562246e-07,7.052774191349597e-05,2.726977122447182e-13,3.588809706057724e-10,7.402835587484084e-12,2.3220603127258533e-14
0.00014849329485023763,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01571442964682836,0.022910465074439786,0.13702066459180312,0.018152066044149383,5.5767867817134495e-05,4.133005102681066e-10,2.9021752847062e-07,8.155381705723247e-08,3.4601815948673605e-14,3.5188962069816525e-12,2.25209056532568e-09,2.9682511109991605e-07,0.0013630436612907327,1.0800787594715021e-07,0.05403146629688696,2.4953103565377566e-09,0.02567042134114796,6.564339735981758e-11,4.969353737076874e-07,7.055200961501542e-05,2.718421853605611e-13,3.5927470289886804e-10,7.40454965144558e-12,2.3152339497283144e-14
