Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11)
6.085676153102175e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003602137005545937,0.04987954838055971,0.19040973375651007,0.01772495233613155,3.4410574417751805e-06,2.4899852115787004e-10,1.207814606922535e-09,1.7808016835624317e-11,1.6069333773514348e-16,4.199297743149351e-13,7.116255738778793e-12,3.6824560271174917e-06,8.779349346018463e-06,3.9181080913216997e-11,0.0002340200982970121,5.063135152316186e-13,0.0001045484995843395
6.090658490448239e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003599895946294541,0.04987951557694126,0.19040954796017492,0.017725181136421207,3.4389137519700766e-06,2.489558724219816e-10,1.2074479924060423e-09,1.7791876880575497e-11,1.6066782844210214e-16,4.1993468439450734e-13,7.111823568077799e-12,3.6799057968490188e-06,8.778896411662121e-06,3.916680564889178e-11,0.00023408999318317084,5.059737246431529e-13,0.0001045864501046479
6.0956408277943026e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003597658534374124,0.04987948279113741,0.19040936239501935,0.017725409564051848,3.4367735521121485e-06,2.489132517639945e-10,1.2070818539005517e-09,1.7775767840449492e-11,1.6064233511668114e-16,4.199395196723057e-13,7.107398626249761e-12,3.67736000199342e-06,8.778443523807055e-06,3.9152551275896743e-11,0.00023415984545989223,5.056345155547781e-13,0.00010462437483844592
6.1006231651403665e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003595424761050281,0.04987945002312242,0.1904091770605235,0.017725637619916572,3.434636833840816e-06,2.4887065916505814e-10,1.2067161898959842e-09,1.7759689625367374e-11,1.6061685774943943e-16,4.19943306443392e-13,7.102980871290472e-12,3.6748186312465754e-06,8.777990683646835e-06,3.913831774814014e-11,0.00023422965519538527,5.05295886508541e-13,0.00010466227382994888
6.105605502486431e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003593194617616412,0.04987941727287062,0.19040899195616914,0.017725865304905646,3.432503588822167e-06,2.488280946062624e-10,1.2063509991438465e-09,1.7743642152718082e-11,1.6059139633098291e-16,4.199481952960984e-13,7.0985702871285505e-12,3.6722816733393903e-06,8.777537892367689e-06,3.9124105021935706e-11,0.00023429942245769663,5.049578360509493e-13,0.0001047001471232611
6.110587839832495e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003590968095393704,0.04987938454035636,0.19040880708143962,0.01772609261990648,3.430373808748861e-06,2.487855580687166e-10,1.2059862817160539e-09,1.772762534474461e-11,1.6056595085223785e-16,4.1995335060311863e-13,7.094166886725623e-12,3.6697491170437327e-06,8.777085151148569e-06,3.910991306007693e-11,0.00023436914731471382,5.046203627336977e-13,0.00010473799476237604
6.115570177178559e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00035887451857310066,0.04987935182555407,0.19040862243581996,0.017726319565803676,3.4282474853400226e-06,2.4874304953356537e-10,1.2056220360926916e-09,1.7711639111230733e-11,1.6054052130377e-16,4.1995677929011163e-13,7.0897706227801146e-12,3.667220951170545e-06,8.776632461161168e-06,3.909574181661388e-11,0.00023443882983416623,5.04283465113453e-13,0.000104775816791177
6.120552514524623e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00035865258800046136,0.04987931912843822,0.1904084380187967,0.017726546143479002,3.426124610341122e-06,2.487005689818746e-10,1.2052582605795984e-09,1.7695683368756542e-11,1.6051510767602678e-16,4.199615118918832e-13,7.085381469023298e-12,3.6646971645634147e-06,8.776179823569984e-06,3.908159124600573e-11,0.00023450847008362174,5.039471417510402e-13,0.00010481361325343706
6.125534851870686e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003584310169618282,0.049879286448983304,0.19040825382985796,0.017726772353811433,3.4240051755238814e-06,2.4865811639471955e-10,1.2048949557162315e-09,1.767975804344435e-11,1.604897099599837e-16,4.199672341028423e-13,7.080999455315823e-12,3.662177746106755e-06,8.77572723953234e-06,3.906746131374028e-11,0.00023457806813049033,5.036113912124344e-13,0.00010485138419281979
6.13051718921675e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003582098046003113,0.04987925378716393,0.19040806986849346,0.01772699819767714,3.4218891726861673e-06,2.486156917532459e-10,1.204532119744057e-09,1.766386304379781e-11,1.6046432814618753e-16,4.199707843878511e-13,7.076624521806402e-12,3.6596626847252788e-06,8.775274710198442e-06,3.9053351972980656e-11,0.00023464762404202657,5.032762120687758e-13,0.0001048891296528795
6.135499526562814e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003579889500617327,0.04987922114295472,0.19040788613419443,0.017727223675949515,3.419776593651899e-06,2.4857329503849336e-10,1.2041697516798737e-09,1.764799829084949e-11,1.6043896222520969e-16,4.1997511802898093e-13,7.072256665115619e-12,3.657151969374763e-06,8.774822236711409e-06,3.903926318192435e-11,0.00023471713788532404,5.029416028951138e-13,0.00010492684967706156
6.140481863908878e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003577684524946286,0.049879188516330344,0.1904077026264537,0.017727448789499188,3.4176674302709295e-06,2.485309262315384e-10,1.203807850876078e-09,1.7632163703831093e-11,1.6041361218770197e-16,4.19979913377971e-13,7.067895873402102e-12,3.654645589051348e-06,8.77436982020731e-06,3.902519490022998e-11,0.00023478660972732065,5.026075622716432e-13,0.00010496454430870287
6.145464201254942e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003575483110502346,0.04987915590726554,0.1904075193447656,0.01772767353919401,3.4155616744189544e-06,2.484885853134666e-10,1.2034464162448033e-09,1.7616359200009404e-11,1.6038827802433205e-16,4.1998417168308327e-13,7.063542123324231e-12,3.6521435327887695e-06,8.773917461815211e-06,3.901114708538165e-11,0.00023485603963479832,5.022740887833473e-13,0.00010500221359103198
6.150446538601006e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003573285248824712,0.049879123315735116,0.19040733628862613,0.01772789792589909,3.413459317997405e-06,2.484462722653335e-10,1.2030854468712196e-09,1.7600584698423976e-11,1.6036295972567314e-16,4.199886368499123e-13,7.05919540013134e-12,3.649645789655765e-06,8.77346516265722e-06,3.899711969584881e-11,0.0002349254276743821,5.019411810196342e-13,0.00010503985756716974
6.15542887594707e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003571090931479368,0.049879090741713865,0.19040715345753265,0.017728121950476794,3.411360352933334e-06,2.484039870681985e-10,1.2027249419090398e-09,1.7584840118308216e-11,1.6033765728233576e-16,4.199931892294861e-13,7.054855688284445e-12,3.647152348758541e-06,8.77301292384851e-06,3.89831126905481e-11,0.00023499477391254162,5.016088375746828e-13,0.0001050774762801295
6.160411213293133e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003568900150058968,0.049879058185176725,0.1904069708509842,0.017728345613786764,3.409264771179331e-06,2.483617297031194e-10,1.2023649003931342e-09,1.7569125378828238e-11,1.6031237068494436e-16,4.199975726561744e-13,7.050522969893196e-12,3.644663199239896e-06,8.772560746497384e-06,3.8969126027938066e-11,0.00023506407841559183,5.012770570473285e-13,0.00010511506977281754
6.165393550639197e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003566712896182716,0.0498790256460986,0.19040678846848136,0.017728568916685936,3.4071725647134166e-06,2.4831950015114283e-10,1.2020053214089557e-09,1.7553440399613308e-11,1.6028709992406996e-16,4.200020158157978e-13,7.0461972286266955e-12,3.6421783302784396e-06,8.772108631705282e-06,3.895515966680093e-11,0.0002351333412496926,5.009458380409499e-13,0.0001051526380880333
6.170375887985261e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003564529161496288,0.04987899312445452,0.19040660630952608,0.0177287918600285,3.4050837255389492e-06,2.4827729839331324e-10,1.2016462040657301e-09,1.7537785100630007e-11,1.602618449902988e-16,4.200064688890869e-13,7.0418784483473265e-12,3.6396977310892315e-06,8.77165658056684e-06,3.8941213566146786e-11,0.00023520256248084971,5.006151791635609e-13,0.0001051901812684699
6.175358225331325e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003562348937671699,0.0498789606202195,0.19040642437362196,0.017729014444666,3.40299824568451e-06,2.482351244106715e-10,1.2012875474390171e-09,1.7522159402000204e-11,1.6023660587422023e-16,4.2001081978583845e-13,7.03756661216926e-12,3.6372213909233756e-06,8.771204594169934e-06,3.8927287684926245e-11,0.00023527174217491558,5.002850790277602e-13,0.00010522769935671426
6.180340562677389e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003560172216407199,0.04987892813336865,0.1904062426602741,0.017729236671447265,3.4009161172038006e-06,2.4819297818424967e-10,1.2009293506120604e-09,1.75065632241313e-11,1.602113825663824e-16,4.2001529590817437e-13,7.03326170363123e-12,3.6347492990674813e-06,8.770752673595693e-06,3.891338198220831e-11,0.00023534088039758923,4.999555362506544e-13,0.00010526519239524775
6.187534076204725e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003557035622160684,0.049878881259375035,0.19040598069363154,0.01772955689352557,3.397915830297416e-06,2.4813217626547055e-10,1.2004129943493962e-09,1.7484097335808003e-11,1.6017499294882336e-16,4.200217427642176e-13,7.027058453172168e-12,3.631187558658684e-06,8.7701003076199e-06,3.889334040346717e-11,0.00023544062933929035,4.994807218992987e-13,0.00010531928084963031
6.194727589732062e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003553906287178001,0.049878834421493476,0.1904057191884145,0.017729876373928824,3.3949224892975674e-06,2.480714321097489e-10,1.1998975920392295e-09,1.7461692583234695e-11,1.6013863623658327e-16,4.2002746117467584e-13,7.020869561667656e-12,3.6276346198813256e-06,8.769448084303708e-06,3.8873340681415814e-11,0.00023554029216441678,4.990070623955678e-13,0.00010537331730167973
6.201921103259399e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003550784186760235,0.04987878761964961,0.19040545814314994,0.017730195115182416,3.3919360705629557e-06,2.480107456599399e-10,1.1993831408199446e-09,1.743934872906728e-11,1.6010231240106822e-16,4.200339840003665e-13,7.014694977401801e-12,3.6240904508821124e-06,8.768796006827735e-06,3.885338269332892e-11,0.0002356398690690248,4.985345536270405e-13,0.00010542730187809502
6.209114616786736e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003547669296320359,0.04987874085376924,0.19040519755637111,0.01773051311980028,3.388956550559406e-06,2.479501168588895e-10,1.1988696380739886e-09,1.7417065538110943e-11,1.600660214136981e-16,4.2004198611254657e-13,7.008534653485809e-12,3.6205550199612648e-06,8.768144078344166e-06,3.88334663181655e-11,0.0002357393602485156,4.98063191500818e-13,0.00010548123470512308
6.216308130314073e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003544561591382665,0.04987869412377843,0.19040493742661785,0.017730830390284974,3.3859839058592694e-06,2.478895456494822e-10,1.1983570814793162e-09,1.739484277933738e-11,1.600297632463453e-16,4.2004711340731874e-13,7.002388548520485e-12,3.617028295575777e-06,8.767492301976965e-06,3.881359143751521e-11,0.00023583876589763995,4.975929719440297e-13,0.00010553511590856099
6.22350164384141e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00035414610475819426,0.04987864742960347,0.1904046777524362,0.01773114692912774,3.383018113140788e-06,2.478290319745042e-10,1.1978454677640692e-09,1.7372680216037332e-11,1.5999353787020228e-16,4.200528185748426e-13,6.996256601000509e-12,3.613510246325702e-06,8.766840680822106e-06,3.8793757927519476e-11,0.0002359380862104954,4.971238909018773e-13,0.00010558894561375802
6.229975806016013e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00035386766608842216,0.04987860543540778,0.19040444443399004,0.017731431190582306,3.380354738947909e-06,2.4777461881167323e-10,1.1973858195287334e-09,1.735278518521204e-11,1.5996096304435888e-16,4.2005982282599793e-13,6.9907499176897896e-12,3.610351393411662e-06,8.766254357025731e-06,3.877594304197956e-11,0.00023602740168945617,4.967026880582322e-13,0.00010563734842068147
6.236449968190616e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00035358980374531566,0.04987856347010996,0.19040421148233344,0.01773171486321599,3.377696879201278e-06,2.477202521637293e-10,1.1969269317944013e-09,1.7332938562519858e-11,1.5992841473558862e-16,4.200639718716021e-13,6.9852546487925544e-12,3.60719951937351e-06,8.765668163654608e-06,3.8758161487456574e-11,0.00023611664834332526,4.962824012145658e-13,0.00010568570970595503
6.24292413036522e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003533125159753846,0.049878521533656656,0.19040397889641966,0.01773199794882165,3.3750445171170226e-06,2.4766593198892337e-10,1.1964688012929306e-09,1.7313140171783505e-11,1.5989589292283555e-16,4.2006930860517955e-13,6.97977072573597e-12,3.604054601629044e-06,8.765082102908443e-06,3.874041316951262e-11,0.0002362058263122607,4.958630274541329e-13,0.00010573402956003637
6.248750876322363e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003530634467989802,0.049878483815466855,0.19040376988094548,0.0177322522254337,3.37266207792546e-06,2.476170835316399e-10,1.1960571303920118e-09,1.7295362725439833e-11,1.598666459280344e-16,4.200752672690677e-13,6.9748448874645574e-12,3.601230104707062e-06,8.764554763434954e-06,3.872446803308306e-11,0.00023628602787418809,4.954863693555804e-13,0.00010577748207957099
6.253994947683792e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003528396802030603,0.049878449889003564,0.19040358201896587,0.017732480670146777,3.3705216684480245e-06,2.4757315205103277e-10,1.195687149130404e-09,1.7279396215220712e-11,1.5984034195552923e-16,4.200797880794584e-13,6.9704194604939454e-12,3.598692845997863e-06,8.764080252574273e-06,3.871014031996232e-11,0.00023635816189291695,4.951480056689073e-13,0.00010581656077059781
6.259239019045221e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003526162874900805,0.04987841598137088,0.1904033943951023,0.01773270873287473,3.3683848363670374e-06,2.475292509872631e-10,1.195317661632706e-09,1.7263461057109013e-11,1.5981405532992568e-16,4.200841458870147e-13,6.96600142515754e-12,3.596160111485522e-06,8.763605832581837e-06,3.8695834262065945e-11,0.00023643025109529748,4.948102359114649e-13,0.00010585561243851198
6.26448309040665e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003523932677417229,0.04987838209254077,0.19040320700880628,0.017732936414556495,3.366251572892666e-06,2.4748538031813505e-10,1.194948667166452e-09,1.7247557165691237e-11,1.5978778603994775e-16,4.2008916055752345e-13,6.961590772748819e-12,3.593631889354847e-06,8.763131504592786e-06,3.868154981541906e-11,0.00023650229555501447,4.944730585568496e-13,0.00010589463713083514
6.26972716176808e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003521706200426776,0.04987834822248523,0.19040301985953106,0.0177331637161279,3.364121869263838e-06,2.4744154002147863e-10,1.1945801646542892e-09,1.7231684453210672e-11,1.5976153407464434e-16,4.2009342858667426e-13,6.957187480242186e-12,3.5911081678337518e-06,8.762657269734795e-06,3.866728693438355e-11,0.00023657429534557593,4.941364720841785e-13,0.00010593363489496648
6.274971233129508e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003519483434806226,0.04987831437117632,0.1904028329467316,0.017733390638521748,3.36199571674813e-06,2.4739773007510036e-10,1.1942121527231034e-09,1.721584283014393e-11,1.5973529942288195e-16,4.2009750863171453e-13,6.952791520031495e-12,3.5885889351888977e-06,8.762183129128102e-06,3.865304557152228e-11,0.00023664625054031186,4.938004749774583e-13,0.00010597260577818332
6.280215304490937e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003517264371462137,0.04987828053858618,0.19040264626986464,0.017733617182667773,3.359873106641636e-06,2.473539504567884e-10,1.1938446307723305e-09,1.7200032212785623e-11,1.5970908207326165e-16,4.201027183150319e-13,6.948402888230805e-12,3.586074179726688e-06,8.761709083885578e-06,3.863882568384427e-11,0.00023671816121237455,4.934650657257489e-13,0.00010601154982764138
6.285459375852366e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00035150490013307955,0.04987824672468698,0.1904024598283886,0.01773384334949269,3.35775403026886e-06,2.473102011443699e-10,1.1934775979057687e-09,1.7184252515879006e-11,1.596828820148656e-16,4.201070647852561e-13,6.944021566315026e-12,3.583563889797207e-06,8.761235135112742e-06,3.862462722724547e-11,0.00023679002743474197,4.931302428237356e-13,0.00010605046709037524
6.290703447213795e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00035128373153780015,0.04987821292945099,0.19040227362176354,0.017734069139920153,3.3556384789826045e-06,2.4726648211564863e-10,1.1931110525333254e-09,1.7168503649141992e-11,1.5965669923662898e-16,4.201107934471724e-13,6.9396475195815e-12,3.5810580537884895e-06,8.760761283907837e-06,3.861045015340014e-11,0.00023686184928021548,4.927960047708738e-13,0.00010608935761329878
6.295947518575224e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003510629304598952,0.049878179152850484,0.19040208764945118,0.017734294554870855,3.3535264441638453e-06,2.4722279334839416e-10,1.1927449940895605e-09,1.715278552963532e-11,1.5963053372697554e-16,4.20116211191215e-13,6.9352807465912504e-12,3.5785566601264894e-06,8.760287531361841e-06,3.859629441962994e-11,0.00023693362682142,4.924623500714154e-13,0.0001061282214432056
6.301191589936653e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003508424960018225,0.04987814539485786,0.1904019019109151,0.017734519595262455,3.3514179172216214e-06,2.471791348204302e-10,1.1923794219468652e-09,1.7137098075244682e-11,1.5960438547500596e-16,4.201207512567512e-13,6.930921235879893e-12,3.5760596972818754e-06,8.759813878558527e-06,3.8582159983869504e-11,0.00023700536013080824,4.921292772354182e-13,0.00010616705862676935
6.306435661298082e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00035062242726895685,0.04987811165544552,0.19040171640562054,0.017734744262009636,3.349312889592923e-06,2.471355065095651e-10,1.1920143342238226e-09,1.71214411947283e-11,1.5957825446981178e-16,4.201239215838849e-13,6.9265689431228e-12,3.573567153762937e-06,8.759340326574514e-06,3.856804679662692e-11,0.00023707704928065866,4.917967847776593e-13,0.00010620586921054424
6.311679732659511e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00035040272336957196,0.04987807793458597,0.19040153113303426,0.017734968556024112,3.3472113527425633e-06,2.4709190839354747e-10,1.1916497305229717e-09,1.7105814806385063e-11,1.5955214069955893e-16,4.201292511723039e-13,6.922223872922637e-12,3.571079018113379e-06,8.758866876479293e-06,3.85539548161331e-11,0.00023714869434307345,4.914648712173454e-13,0.00010624465324096542
6.31692380402094e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00035018338341484843,0.04987804423225172,0.19040134609262468,0.017735192478214628,3.3451132981630895e-06,2.4704834045020126e-10,1.1912856098368482e-09,1.7090218827135517e-11,1.5952604415348919e-16,4.201338591157818e-13,6.917886003081386e-12,3.568595278922683e-06,8.758393529335263e-06,3.853988399879493e-11,0.00023722029538998527,4.911335350796793e-13,0.00010628341076434928
6.322167875382369e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003499644065188462,0.04987801054841541,0.1904011612838622,0.017735416029486976,3.3430187173746656e-06,2.4700480265731483e-10,1.1909219710013966e-09,1.7074653170933293e-11,1.5949996482040483e-16,4.2013799165508565e-13,6.913555311164014e-12,3.5661159248163697e-06,8.757920286197797e-06,3.852583429918695e-11,0.00023729185249315337,4.908027748943424e-13,0.0001063221418268939
6.327411946743798e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003497457917984962,0.049877976883049666,0.19040097670621853,0.017735639210744017,3.34092760192495e-06,2.469612949926658e-10,1.1905588131654847e-09,1.7059117754698273e-11,1.5947390268891672e-16,4.201426161227062e-13,6.90923178394525e-12,3.56364094445822e-06,8.757447148115263e-06,3.851180567392932e-11,0.00023736336572416426,4.904725891958985e-13,0.0001063608464746796
6.332656018105227e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003495275383735915,0.04987794323612723,0.1904007923591672,0.01773586202288567,3.3388399433889845e-06,2.469178174340482e-10,1.190196135344226e-09,1.7043612495212813e-11,1.5944785774793163e-16,4.2014704380614316e-13,6.90491540334395e-12,3.5611703265524968e-06,8.756974116129076e-06,3.849779807925034e-11,0.00023743483515443445,4.901429765240982e-13,0.00010639952475366912
6.337900089466656e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00034930964536677295,0.049877909607620854,0.1904006082421833,0.017736084466808962,3.336755733369088e-06,2.4687436995924685e-10,1.1898339365153168e-09,1.7028137308839345e-11,1.5942182998622368e-16,4.2015137896541734e-13,6.900606150725939e-12,3.558704059841325e-06,8.75650119127373e-06,3.8483811471077177e-11,0.00023750626085520927,4.898139354234917e-13,0.00010643817670970813
6.343144160828085e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00034909211190351826,0.0498778759975034,0.19040042435474372,0.017736306543408,3.3346749634947417e-06,2.4683095254604405e-10,1.1894722157454451e-09,1.7012692112905208e-11,1.593958193925227e-16,4.201558463748537e-13,6.896304009796283e-12,3.5562421331052034e-06,8.756028374576855e-06,3.84698458059839e-11,0.0002375776428975638,4.894854644435194e-13,0.0001064768023885257
6.348388232189514e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00034887493711213176,0.04987784240574772,0.19040024069632672,0.017736528253574014,3.3325976254224833e-06,2.467875651722252e-10,1.1891109720670843e-09,1.699727682487227e-11,1.5936982595563475e-16,4.201602485912604e-13,6.8920089632108e-12,3.553784535163389e-06,8.755555667059239e-06,3.8455901040498673e-11,0.00023764898135240374,4.891575621385655e-13,0.00010651540183573449
6.353632303550943e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00034865812012373296,0.0498778088323268,0.19040005726641243,0.017736749598195333,3.3305237108358093e-06,2.467442078155731e-10,1.1887502045016725e-09,1.6981891362336818e-11,1.5934384966431939e-16,4.201646300727919e-13,6.8877209934022445e-12,3.551331254873079e-06,8.755083069734874e-06,3.8441977131162736e-11,0.00023772027629046568,4.888302270678411e-13,0.00010655397509683129
6.358876374912372e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003484416600722432,0.04987777527721362,0.19039987406448242,0.017736970578157447,3.3284532114450436e-06,2.4670088045386896e-10,1.188389912099643e-09,1.696653564336935e-11,1.5931789050731744e-16,4.2016908414222034e-13,6.883440083564505e-12,3.548882281129413e-06,8.754610583611003e-06,3.8428074034789946e-11,0.00023779152778231766,4.885034577953914e-13,0.00010659252221719742
6.364120446273801e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003482255560943757,0.049877741740381266,0.19039969109002,0.017737191194342954,3.326386118987234e-06,2.466575830648952e-10,1.1880300939088201e-09,1.6951209586366116e-11,1.5929194847341695e-16,4.201734166173427e-13,6.8791662167383784e-12,3.546437602865656e-06,8.754138209688155e-06,3.841419170831643e-11,0.00023786273589835975,4.88177252890124e-13,0.00010663104324209905
6.374608588996659e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00034779441292024917,0.049877674721451506,0.190399325821439,0.017737631338900436,3.322262121951677e-06,2.465710781162598e-10,1.1873118762984255e-09,1.6920646132468247e-11,1.5924011572983728e-16,4.201821485082598e-13,6.870639542973669e-12,3.5415610886979996e-06,8.753193802414306e-06,3.838648919288222e-11,0.000238005022283778,4.875265304805697e-13,0.00010670800718600024
6.383258914913057e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003474398824768374,0.049877619500911415,0.1903990252383897,0.01773799327041272,3.318870948640696e-06,2.464998212874906e-10,1.186720929658777e-09,1.689552683241158e-11,1.5919741698036988e-16,4.2018939330906604e-13,6.86362803334767e-12,3.537551910785942e-06,8.752415228083174e-06,3.836370308113832e-11,0.000238122246148284,4.869915193225287e-13,0.00010677140673044225
6.391909240829455e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00034708631008617075,0.049877564329774596,0.19039872526779875,0.01773835422315475,3.3154889419967035e-06,2.4642864573326693e-10,1.1861312613347756e-09,1.687048721943192e-11,1.5915476468032241e-16,4.2019619814112583e-13,6.856635474050539e-12,3.5335542821960186e-06,8.751636971469154e-06,3.8340972943115287e-11,0.0002382393528720582,4.864580258717185e-13,0.00010683473583780605
6.400559566745854e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003467336919472799,0.04987750920792167,0.1903984259073895,0.017738714201012567,3.3121160656389485e-06,2.4635755135385324e-10,1.1855428670065663e-09,1.6845526933624018e-11,1.5911215877893521e-16,4.2020347183100514e-13,6.849661787490364e-12,3.529568154254363e-06,8.75085903688667e-06,3.831829858785575e-11,0.00023835634276662921,4.859260438319532e-13,0.00010689799470821371
6.409209892662252e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003463820242792685,0.049877454135233645,0.19039812715489676,0.017739073207851647,3.308752283378857e-06,2.462865380495217e-10,1.184955742486797e-09,1.6820645618185916e-11,1.5906959922556757e-16,4.202112304746752e-13,6.842706899405416e-12,3.525593478559671e-06,8.750081428602497e-06,3.829567982602291e-11,0.00023847321614231092,4.853955669418121e-13,0.0001069611835409555
6.41786021857865e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00034603130332118084,0.049877399111592,0.19039782900806693,0.01773943124751709,3.3053975592187648e-06,2.4621560572056e-10,1.184369883741879e-09,1.6795842920158295e-11,1.5902708596979269e-16,4.2021775127690283e-13,6.835770739789809e-12,3.5216302069821503e-06,8.749304150836273e-06,3.827311647022422e-11,0.00023858997330820884,4.848665889745366e-13,0.00010702430253449451
6.426510544495048e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00034568152533186544,0.04987734413687859,0.19039753146465788,0.017739788323833716,3.3020518573506478e-06,2.4614475426724213e-10,1.1837852864257526e-09,1.677111848501793e-11,1.5898461896067219e-16,4.20224345082628e-13,6.82885322962528e-12,3.5176782916569e-06,8.748527207760926e-06,3.8250608331555696e-11,0.00023870661457222456,4.843391037370353e-13,0.0001070873518864714
6.435160870411446e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003453326865898479,0.04987728921097565,0.19039723452243887,0.01774014444060623,3.298715142154872e-06,2.460739835898446e-10,1.1832019462560304e-09,1.6746471960457903e-11,1.589421981472253e-16,4.2023287730170953e-13,6.8219542917011345e-12,3.513737684984547e-06,8.747750603503116e-06,3.822815522216492e-11,0.00023882314024106265,4.83813105070063e-13,0.0001071503317937086
6.443811196327845e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00034498478339321055,0.04987723433376591,0.19039693817919034,0.01774049960161931,3.295387378198992e-06,2.4600329358868845e-10,1.1826198595292143e-09,1.6721903002716718e-11,1.5889982347923773e-16,4.2023953311248395e-13,6.815073865476125e-12,3.5098083396355976e-06,8.746974342143694e-06,3.8205756959192204e-11,0.00023893955062023997,4.832885868489637e-13,0.00010721324245221508
6.452461522244243e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00034463781205944797,0.0498771795051324,0.19039664243270407,0.0177408538106378,3.2920685302364926e-06,2.459326841640713e-10,1.1820390218016413e-09,1.6697411261479736e-11,1.5885749490556518e-16,4.202459407193122e-13,6.808211867465605e-12,3.5058902085375384e-06,8.746198427718154e-06,3.8183413355200315e-11,0.00023905584601408695,4.827655429816447e-13,0.00010727608405719059
6.460246815569001e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00034432633157377803,0.04987713020079864,0.19039637676928203,0.01774117178789477,3.2890891612621905e-06,2.45869204492461e-10,1.181517332342968e-09,1.6675434429719002e-11,1.5881943855778616e-16,4.202527748408629e-13,6.802051766292612e-12,3.5023734400384476e-06,8.745500404662748e-06,3.816335069264021e-11,0.0002391604138066712,4.822960590652632e-13,0.0001073325826215837
6.46803210889376e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003440156002723906,0.04987708093563261,0.19039611158586361,0.01774148899978647,3.2861169604071775e-06,2.4580578993444905e-10,1.1809966485822657e-09,1.6653519617750577e-11,1.5878141946838842e-16,4.2025859828057415e-13,6.795906490942792e-12,3.4988656832183064e-06,8.744802668734979e-06,3.814333202291862e-11,0.00023926488892689354,4.818277600739016e-13,0.00010738902555124669
