Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9)
5.9187738410711195e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337525607055773,0.04991436214893243,0.1994575945141097,8.480722076201323e-05,8.562708901060433e-05,5.336435891682327e-12,3.3764789166346556e-10,4.26898371187173e-08,5.612827073439602e-16,3.5855366433325117e-13,7.345177572516561e-09,3.64104998313527e-10,3.0470788479466563e-09,2.1869420881455627e-12
6.013173860903189e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033750109331186835,0.049913257459866904,0.19945692158854278,8.615287976153512e-05,8.673148019704056e-05,5.40782822234082e-12,3.5232390261964117e-10,4.386610886324385e-08,5.687866580468883e-16,3.7333920660120355e-13,7.465681969689527e-09,3.766013446705265e-10,3.2118710129377176e-09,2.3567633715196425e-12
6.107573880735259e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033747665261564065,0.04991215987975172,0.19945624876290055,8.749833278614896e-05,8.782875849690286e-05,5.479208664010442e-12,3.674143319086012e-10,4.5057687734850774e-08,5.76289239825263e-16,3.884545412452435e-13,7.584422797294844e-09,3.892216572820072e-10,3.3822386885488277e-09,2.538115304772915e-12
6.201973900567328e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033745228450821986,0.04991106936318524,0.19945557603688555,8.88435803791106e-05,8.891896931298511e-05,5.550577292695462e-12,3.8292476982591866e-10,4.626456220320562e-08,5.837904614845653e-16,4.0389655429408076e-13,7.701353328041256e-09,4.019588858894067e-10,3.5582345105777113e-09,2.7316797692177795e-12
6.296373920399398e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033742798853360845,0.04990998586505563,0.19945490341020208,9.018862308303848e-05,9.000215775826213e-05,5.621934184107462e-12,3.9886080028217623e-10,4.7486720702662247e-08,5.912903318004783e-16,4.196618794761339e-13,7.816430012157118e-09,4.148059719622649e-10,3.739907952302127e-09,2.93817257240055e-12
6.3907739402314675e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337403764238664,0.049908909340538994,0.1994542308825563,9.153346143992302e-05,9.107836865773994e-05,5.693279413667571e-12,4.1522800075747375e-10,4.872415162956585e-08,5.987888595184728e-16,4.35746910463415e-13,7.929612463964781e-09,4.2775586209887965e-10,3.927305324455676e-09,3.158344738379817e-12
6.485173960063537e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033737961117307966,0.049907839745097604,0.19945355845365634,9.287809599113083e-05,9.214764655029411e-05,5.764613056508367e-12,4.32031942253525e-10,4.9976843339501424e-08,6.062860533533792e-16,4.521478134874594e-13,8.040863442879543e-09,4.4080152109060757e-10,4.120469781115297e-09,3.3929838279475795e-12
6.579573979895607e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03373555288893667,0.049906777034478,0.19945288612321213,9.422252727740291e-05,9.321003569049626e-05,5.83593518747545e-12,4.4927818924327463e-10,5.124478414448512e-08,6.137819219889534e-16,4.688605402807281e-13,8.150148829016443e-09,4.539359446239337e-10,4.319441331343143e-09,3.6429152889109695e-12
6.673973999727676e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033733151694283585,0.049905721164709226,0.19945221389093545,9.556675583884766e-05,9.426558005042915e-05,5.907245881128735e-12,4.669722996179967e-10,5.252796231009877e-08,6.212764740774354e-16,4.858808412969097e-13,8.257437593597488e-09,4.67152171596154e-10,4.524256856414335e-09,3.909003836542109e-12
6.768374019559746e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337307574891581,0.049904672092100956,0.19945154175653984,9.691078221492874e-05,9.531432332149e-05,5.97854521174342e-12,4.851198246318049e-10,5.382636605256709e-08,6.287697182391089e-16,5.032042791636823e-13,8.362701764360655e-09,4.804432960222729e-10,4.734950132451782e-09,4.1921548642934625e-12
6.8627740393918155e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03372837022964604,0.04990362977324182,0.19945086971974083,9.82546069444476e-05,9.635630891618224e-05,6.049833253310671e-12,5.03726308843527e-10,5.513998353577741e-08,6.362616630618565e-16,5.208262423218345e-13,8.465916386179624e-09,4.938024785125105e-10,4.951551858279639e-09,4.493315884865479e-12
6.957174059223885e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033725989872107995,0.0499025941649975,0.19945019778025555,9.959823056552192e-05,9.739157996989607e-05,6.121110079538057e-12,5.227972900558872e-10,5.646880286824204e-08,6.437523171007254e-16,5.387419588051308e-13,8.567059477110312e-09,5.072229573016234e-10,5.1740896882982566e-09,4.813478001702994e-12
7.051574079055955e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03372361637317766,0.04990156522450906,0.19944952593780305,0.00010094165361555885,9.842017934267729e-05,6.1923757638496884e-12,5.423382992519408e-10,5.7812812100002995e-08,6.512416888774926e-16,5.569465101159553e-13,8.666111980086256e-09,5.206980588130704e-10,5.402588270175513e-09,5.1536774109862135e-12
7.145974098888024e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03372124968976006,0.0499005429091911,0.1994488541921042,0.00010228487663122429,9.944214962098531e-05,6.263630379386127e-12,5.623548605287047e-10,5.9171999219478974e-08,6.587297868802433e-16,5.754348451525668e-13,8.763057710490254e-09,5.342212077428961e-10,5.637069287142255e-09,5.514996934171413e-12
7.240374118720094e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03371888977902995,0.049899527176730095,0.19944818254288155,0.00010362790014840811,0.00010045753311943933,6.334873999004047e-12,5.828524910279343e-10,6.054635215025472e-08,6.66216619562958e-16,5.942017941447572e-13,8.857883299834162e-09,5.477859366500372e-10,5.877551504673366e-09,5.898567581125842e-12
