Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4)
3.4110296853858684e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03321164250160756,0.049768282569155345,0.19926020300498123,0.00047917847114360625,0.0002314464422236204,2.6315776779192686e-11,3.265886123860088e-08,7.316099577932025e-07,2.7627353405752426e-15,8.342811458346527e-12,1.071504716169926e-08,3.3093385072528797e-09,2.5649472924019635e-07,1.676148694399172e-11,1.221695401620291e-07,3.715372548027256e-13,4.344471493796189e-10,2.6101705899887823e-14,3.7612883098416023e-08
3.415987854574142e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033210878169782285,0.04976820041726128,0.1992598611509853,0.0004798604793760058,0.0002315278390284925,2.635212957838867e-11,3.274341129028709e-08,7.324480889058031e-07,2.766540580379502e-15,8.352056226002495e-12,1.0714332686377221e-08,3.3140256375158827e-09,2.572439159350059e-07,1.6848940232955713e-11,1.2302701991481223e-07,3.7259544021926947e-13,4.363302546880879e-10,2.6177350806532092e-14,3.7804094535335466e-08
3.4209460237624155e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03321011417070004,0.049768118554991324,0.199259519313389,0.0004805424500060117,0.00023160894518336783,2.6388479979754887e-11,3.282787143007335e-08,7.332818176999863e-07,2.7703455384448295e-15,8.361251935709952e-12,1.0713619694345432e-08,3.318712778787818e-09,2.5799412170920244e-07,1.693653575887635e-11,1.2388836273345916e-07,3.7365509791105916e-13,4.3821871909292894e-10,2.6253096187308992e-14,3.7995740673237286e-08
3.425904192950689e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033209350503373036,0.049768036981368974,0.19925917749218514,0.0004812243830464876,0.00023168976166487964,2.642482798068452e-11,3.29122407701711e-08,7.34111143357753e-07,2.774150074541666e-15,8.370399034562253e-12,1.0712908176521193e-08,3.3233999304105246e-09,2.5874534645815146e-07,1.7024271790350115e-11,1.247535710827509e-07,3.747162276287184e-13,4.401125500431712e-10,2.6328942025661567e-14,3.818781968878161e-08
3.4308623621389626e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03320858716681661,0.04976795569542094,0.19925883568736663,0.00048190627851032466,0.00023177028944638237,2.6461173577904872e-11,3.299651843212139e-08,7.349360652247461e-07,2.7779543605568357e-15,8.37949718381006e-12,1.0712198124677447e-08,3.3280870917303066e-09,2.594975900770821e-07,1.7112147130490512e-11,1.2562264734893287e-07,3.757788291228413e-13,4.42011754986578e-10,2.6404888305335104e-14,3.8380329750410495e-08
3.435820531327236e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03320782416004909,0.04976787469617728,0.1992584938989263,0.0004825881364104447,0.00023185052949796292,2.6497516769247063e-11,3.3080703543029565e-08,7.3575658281259e-07,2.7817583985707217e-15,8.388546153786087e-12,1.0711489530537364e-08,3.332774262106626e-09,2.6025085246108946e-07,1.72001600809439e-11,1.264955938408891e-07,3.768429021448516e-13,4.439163413696489e-10,2.648093501024054e-14,3.857326901847497e-08
3.4407787005155097e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03320706148209188,0.04976779398267125,0.19925815212685705,0.0004832699567597999,0.00023193048278645183,2.6533857552430483e-11,3.3164795236396483e-08,7.365726957968323e-07,2.7855619739163263e-15,8.39754658083024e-12,1.071078238503298e-08,3.337461440897346e-09,2.6100513350513435e-07,1.7288308770123544e-11,1.2737241278992521e-07,3.7790844644670135e-13,4.4582631663762227e-10,2.655708212381152e-14,3.8766635645362176e-08
3.445736869703783e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0332062991319695,0.049767713553939365,0.19925781037115178,0.000483951739571369,0.00023201015027543372,2.6570195924111577e-11,3.324879265561387e-08,7.373844040147033e-07,2.7893652939989736e-15,8.406498122160645e-12,1.0710076680146624e-08,3.3421486274622897e-09,2.6176043310404595e-07,1.7376592034928454e-11,1.282531063490566e-07,3.789754617799565e-13,4.477416882344764e-10,2.6633329629635613e-14,3.896042777562261e-08
3.450695038892057e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03320553710870942,0.04976763340902142,0.19925746863180338,0.00048463348485816083,0.0002320895329252587,2.6606531882074114e-11,3.333269495024974e-08,7.381917074673561e-07,2.7931684176658078e-15,8.41540033609472e-12,1.0709372408012761e-08,3.3468358211790343e-09,2.625167511525223e-07,1.746500829562069e-11,1.291376765943028e-07,3.8004394789718755e-13,4.4966246360293175e-10,2.6709677511643825e-14,3.9154643546097584e-08
3.45565320808033e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03320477541134214,0.04976755354696035,0.19925712690880487,0.0004853151926332152,0.00023216863169305276,2.6642865424419594e-11,3.341650127537728e-08,7.389946063186369e-07,2.796971030657053e-15,8.424254089843878e-12,1.0708669559531471e-08,3.3515230214222124e-09,2.632740875451314e-07,1.7553555532253343e-11,1.300261255248321e-07,3.81113904551894e-13,4.515886501844539e-10,2.6786125753310032e-14,3.934928108604705e-08
3.460611377268604e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033204014038901254,0.04976747396680239,0.1992567852021492,0.00048599686290959836,0.0002322474475327289,2.6679196547791055e-11,3.35002107962582e-08,7.397931008922548e-07,2.800773368524047e-15,8.433059092680854e-12,1.0707968126835447e-08,3.356210227563804e-09,2.6403244217631344e-07,1.7642232568628787e-11,1.3091845506186024e-07,3.821853314966508e-13,4.535202554192545e-10,2.6862674338062826e-14,3.954433851727724e-08
3.4655695464568774e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03320325299042329,0.04976739466759689,0.1992564435118293,0.0004866784957004055,0.0002323259813949977,2.671552524981489e-11,3.358382268528103e-08,7.40587191673489e-07,2.8045755851802637e-15,8.441814584049463e-12,1.0707268102572721e-08,3.3608974389999143e-09,2.647918149403809e-07,1.7731037996949382e-11,1.3181466704992995e-07,3.832582284851132e-13,4.554572867462941e-10,2.6939323249805707e-14,3.9739813954268576e-08
3.470527715645151e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033202492264947765,0.04976731564839648,0.19925610183783826,0.00048736009101876365,0.00023240423422737826,2.675185152900728e-11,3.366733611943188e-08,7.41376879308835e-07,2.80837723814309e-15,8.450521697622463e-12,1.070656947757026e-08,3.3655846551232996e-09,2.655522057315206e-07,1.781996965965978e-11,1.3271476325756244e-07,3.8433259527259906e-13,4.573997516032842e-10,2.7016072472093463e-14,3.9935705504303826e-08
3.4754858848334245e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033201731861517224,0.0497672369082569,0.19925576018016908,0.0004880416488778257,0.00023248220697420885,2.6788175382096973e-11,3.375075028580589e-08,7.421621646030406e-07,2.8121785720446657e-15,8.459180291695167e-12,1.0705872244011768e-08,3.3702718753162204e-09,2.663136144437946e-07,1.790902630213335e-11,1.336187453757919e-07,3.8540843161275623e-13,4.593476574266898e-10,2.7092921988217408e-14,4.0132011267596235e-08
3.480444054021698e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03320097177917718,0.0497671584462371,0.19925541853881482,0.0004887231692907727,0.00023255990057665749,2.6824496806433234e-11,3.383406437989357e-08,7.429430485198785e-07,2.815979889983912e-15,8.467789147184793e-12,1.07051763951943e-08,3.3749590989934323e-09,2.670760409711414e-07,1.7998206736358903e-11,1.3452661501924433e-07,3.864857372601575e-13,4.6130101165173115e-10,2.716987178199787e-14,4.032872933741764e-08
3.4854022232099716e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03320021201697608,0.0497670802613992,0.1992550769137685,0.0004894046522708178,0.00023263731597273257,2.6860815800940308e-11,3.3917277600998454e-08,7.437195321824586e-07,2.8197805914844987e-15,8.476349681426082e-12,1.0704481921848122e-08,3.3796463255680986e-09,2.678394852073776e-07,1.8087508703339666e-11,1.354383737274253e-07,3.875645119722769e-13,4.632598217123866e-10,2.7246921837093435e-14,4.0525857800226786e-08
3.490360392398245e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03319945257396536,0.0497670023528084,0.19925473530502325,0.0004900860978312005,0.00023271445409729372,2.6897132362576408e-11,3.4000389157978826e-08,7.44491616870764e-07,2.823580892762914e-15,8.484862057462848e-12,1.0703788816050469e-08,3.384333554430307e-09,2.6860394704619864e-07,1.8176930788976184e-11,1.363540229629878e-07,3.8864475550396646e-13,4.6522409504139477e-10,2.7324072136701807e-14,4.0723394735797814e-08
3.4948227446676915e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033198769347381855,0.04976693247049795,0.19925442787108427,0.0004906993668526971,0.0002327836421123865,2.6929815185538195e-11,3.4075101990596735e-08,7.45182733151263e-07,2.8270012141210636e-15,8.492480469770345e-12,1.0703166185253393e-08,3.3885520618845754e-09,2.692928326633891e-07,1.825751257060347e-11,1.3718143482337688e-07,3.896182303201301e-13,4.669966182741023e-10,2.7393593101960007e-14,4.0901525629671054e-08
3.499285096937138e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03319808637788921,0.04976686281051603,0.19925412045033858,0.0004913126055847049,0.0002328526069693454,2.6962496034765037e-11,3.414973127529589e-08,7.45870288579956e-07,2.830421154326677e-15,8.500059344543392e-12,1.0702544650838043e-08,3.3927705703234437e-09,2.699825423748043e-07,1.8338189301177882e-11,1.3801200009423112e-07,3.905928945061326e-13,4.687735781904128e-10,2.7463195240242246e-14,4.10799844167898e-08
3.503747449206584e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03319740366480202,0.04976679337218773,0.19925381304278117,0.0004919258140369365,0.00023292134934318248,2.6995174908658462e-11,3.4224276449162604e-08,7.465542844148792e-07,2.8338404991994886e-15,8.507600358773852e-12,1.0701924205597557e-08,3.3969890793148334e-09,2.706730761027027e-07,1.8418959458457933e-11,1.3884571968531798e-07,3.915687478867566e-13,4.705549802062261e-10,2.7532878539173813e-14,4.125876968393205e-08
3.5082098014760304e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03319672120743681,0.049766724154840146,0.19925350564840705,0.0004925389922191176,0.00023298986990687016,2.7027851804422573e-11,3.429873695894949e-08,7.472347220155214e-07,2.8372600915175738e-15,8.515100668930084e-12,1.0701304846870304e-08,3.4012075884437725e-09,2.713644337692683e-07,1.8499822743309996e-11,1.396825944558821e-07,3.9254579028338205e-13,4.723408297366415e-10,2.7602642986753386e-14,4.143788001381014e-08
3.512672153745477e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03319603900511194,0.049766655157802424,0.19925319826721125,0.000493152140140996,0.00023305816933134722,2.7060526721792715e-11,3.4373112253380935e-08,7.479116028419476e-07,2.84067923821254e-15,8.52256105342218e-12,1.0700686568404872e-08,3.405426097308539e-09,2.720566152966065e-07,1.8580777649948805e-11,1.405226252172126e-07,3.93524021518959e-13,4.741311321959467e-10,2.7672488571398327e-14,4.161731398514638e-08
3.516688270787978e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03319542524051731,0.04976659324828057,0.19925292163539846,0.0004937039474062001,0.00023311945029224831,2.7089932454517616e-11,3.443997670613138e-08,7.485177558325302e-07,2.8437560798033963e-15,8.52924261637124e-12,1.070013103557242e-08,3.4092227547247696e-09,2.72680283007732e-07,1.8653714152864993e-11,1.4128135190553445e-07,3.9440544594486305e-13,4.757462161377822e-10,2.7735418959541648e-14,4.177908009495427e-08
3.52070438783048e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03319481168146062,0.04976653151618173,0.19925264501425247,0.0004942557301756007,0.00023318055315846886,2.711933658111995e-11,3.45067712966141e-08,7.491210303080121e-07,2.84683320793467e-15,8.53589189291955e-12,1.0699576369383326e-08,3.413019411297423e-09,2.7330461792603943e-07,1.8726723253726145e-11,1.4204263608553818e-07,3.952878330621216e-13,4.773649152828232e-10,2.7798415049592694e-14,4.194110615836125e-08
3.524720504872981e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03319419832744896,0.049766469961021076,0.1992523684037697,0.0004948074884563408,0.0002332414784149225,2.7148739102178297e-11,3.4573495634650464e-08,7.497214275405554e-07,2.849909563292956e-15,8.542508888510724e-12,1.0699022565931557e-08,3.416816066733244e-09,2.7392961999459023e-07,1.879980393827462e-11,1.428064782469674e-07,3.9617118274058445e-13,4.789872335764198e-10,2.7861476833438422e-14,4.2103391131267904e-08
3.528736621915483e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03319358517799063,0.04976640858231504,0.19925209180394657,0.0004953592222555769,0.00023330222654520367,2.717814001703353e-11,3.464014933084931e-08,7.50318948868608e-07,2.852984962179097e-15,8.549095104916487e-12,1.0698469619845166e-08,3.420612720737159e-09,2.7455528915639786e-07,1.887295500407593e-11,1.4357287884785893e-07,3.970554948521286e-13,4.806131749633944e-10,2.7924604302318125e-14,4.2265933967145625e-08
3.532752738957984e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033192972232595146,0.049766347379581424,0.19925181521477955,0.0004959109315804769,0.00023336279803159147,2.7207539320724703e-11,3.4706731999447405e-08,7.509135956983185e-07,2.8560620710930616e-15,8.555649071208755e-12,1.0697917528744413e-08,3.4244093730238527e-09,2.751816253544283e-07,1.8946176349286703e-11,1.4434183831331895e-07,3.979407692723067e-13,4.822427433880415e-10,2.79877974461603e-14,4.2428733617081614e-08
3.536768856000486e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033192359490773315,0.04976628635233932,0.199251538636265,0.0004964626164382169,0.00023342319335505302,2.7236937015398145e-11,3.477324326216337e-08,7.515053694959364e-07,2.8591381605448016e-15,8.562169753567484e-12,1.0697366289823446e-08,3.4282060233230456e-09,2.758086285316004e-07,1.901946701165103e-11,1.4511335703759848e-07,3.9882700587396843e-13,4.838759427941371e-10,2.8051056257256427e-14,4.259178902982351e-08
3.540784973042987e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03319174695203712,0.04976622550010908,0.1992512620683994,0.0004970142768359889,0.00023348341299524734,2.726633310099039e-11,3.483968273904795e-08,7.520942717933439e-07,2.8622131957426816e-15,8.568659906525908e-12,1.0696815896521815e-08,3.4320026713550602e-09,2.7643629863078985e-07,1.909282555438744e-11,1.458874353838043e-07,3.997142045300069e-13,4.855127771249411e-10,2.8114380727123682e-14,4.2755099151823565e-08
3.544399478381239e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03319119584041043,0.049766170882341726,0.19925101316642224,0.0004975107502866649,0.00023353746085761528,2.7292788198675523e-11,3.489941658014873e-08,7.526218300491851e-07,2.864981863858023e-15,8.574474068489778e-12,1.0696321263316265e-08,3.4354196524028406e-09,2.7700177189113533e-07,1.9158905973350654e-11,1.4658629464593872e-07,4.005135057726438e-13,4.869890391419774e-10,2.817142888010315e-14,4.2902295165467874e-08
3.54801398371949e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03319064489253478,0.04976611640559878,0.1992507642730653,0.0004980072039358582,0.00023359136715183927,2.731924199030086e-11,3.495909170114964e-08,7.531470648923258e-07,2.867749610179533e-15,8.580261326923154e-12,1.0695827311458733e-08,3.4388366311698255e-09,2.775677852702961e-07,1.922504059459191e-11,1.4728722768927972e-07,4.01313586084231e-13,4.884682515155449e-10,2.8228530202656325e-14,4.304969586723687e-08
3.551628489057742e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03319009410805699,0.04976606206953334,0.19925051538832597,0.0004985036377888352,0.00023364513222488644,2.7345694476170304e-11,3.501870783255653e-08,7.536699775715887e-07,2.8705164781760185e-15,8.58602386062727e-12,1.0695334036048374e-08,3.442253607458358e-09,2.78134338726531e-07,1.9291228409869538e-11,1.4799023471313463e-07,4.0211444537261754e-13,4.899504171191942e-10,2.8285684688755415e-14,4.3197300484503365e-08
3.5552429943959934e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03318954348662462,0.04976600787379932,0.1992502665122016,0.0004990000518508707,0.00023369875642287473,2.7372145653283113e-11,3.507826470628236e-08,7.541905693810368e-07,2.873284645067278e-15,8.591760961002874e-12,1.0694841435088234e-08,3.4456705810699046e-09,2.787014322180728e-07,1.935746903681983e-11,1.4869531589567813e-07,4.029160835468156e-13,4.914355388261408e-10,2.8342892331392927e-14,4.334510824324517e-08
3.5584960492004194e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03318904806644869,0.0497659592173367,0.19925004253105338,0.0004994468075898108,0.00023374689803827217,2.7395950594015738e-11,3.513181501031327e-08,7.546571187665695e-07,2.8757749643605025e-15,8.596901424535711e-12,1.0694398669841459e-08,3.448745854866605e-09,2.7921227805610236e-07,1.9417130402418392e-11,1.4933166249645225e-07,4.0363822377524765e-13,4.927746782051503e-10,2.8394424653354533e-14,4.347830827124161e-08
3.5617491040048454e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03318855277779899,0.049765910674011836,0.19924981855687943,0.0004998935473062199,0.00023379492607566814,2.7419754474803647e-11,3.518531691127181e-08,7.551217903261917e-07,2.878265376262475e-15,8.602021537258338e-12,1.069395644652743e-08,3.4518211261893064e-09,2.7972356125838255e-07,1.9476833555313546e-11,1.4996968939501521e-07,4.043609947599822e-13,4.941162164489527e-10,2.844600002251377e-14,4.3611671649593304e-08
3.5650021588092714e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03318805762042021,0.04976586224357412,0.1992495945896778,0.0005003402710039581,0.00023384284078562572,2.7443557294598445e-11,3.5238770218832545e-08,7.555845850883736e-07,2.8807556492288505e-15,8.607120856835297e-12,1.0693514763652968e-08,3.4548963948952565e-09,2.80235281794403e-07,1.953657809418858e-11,1.506093966789826e-07,4.0508439643457195e-13,4.954601556514156e-10,2.8497618434038374e-14,4.374519781124448e-08
3.5682552136136974e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03318756259405763,0.04976581392577364,0.19924937062944667,0.00050078697868689,0.00023389064241815578,2.7467359052986354e-11,3.52921747449608e-08,7.560455041071363e-07,2.8832457818900457e-15,8.612199390871643e-12,1.0693073619282704e-08,3.4579716608435358e-09,2.8074743963363623e-07,1.9596363638685735e-11,1.512507844226373e-07,4.058084287328551e-13,4.968064979061865e-10,2.854927988317149e-14,4.3878886188289464e-08
3.5715082684181234e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033187067698457036,0.04976576572036093,0.19924914667618415,0.0005012336703588851,0.00023393833122271814,2.749115974959082e-11,3.534553030273309e-08,7.565045484635679e-07,2.885735775631656e-15,8.617257156850913e-12,1.0692633011482646e-08,3.4610469238931037e-09,2.8126003474553567e-07,1.9656189719936375e-11,1.5189385268707643e-07,4.0653309158849326e-13,4.981552453066932e-10,2.860098436529169e-14,4.4012736211988114e-08
3.5747613232225494e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03318657293336474,0.0497657176270871,0.1992489227298884,0.0005016803460238178,0.00023398590744822288,2.7514959383823308e-11,3.539883670648203e-08,7.569617192655967e-07,2.8882256293729455e-15,8.622294165306208e-12,1.0692192938336785e-08,3.4641221839038537e-09,2.8177306709953656e-07,1.9716055899411524e-11,1.5253860152012666e-07,4.072583849351355e-13,4.995063999461412e-10,2.8652731875693984e-14,4.414674731278121e-08
3.5780143780269753e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0331860782985275,0.04976566964570386,0.19924869879055762,0.0005021270056855668,0.0002340333713430315,2.7538757955190812e-11,3.545209377216035e-08,7.574170176475125e-07,2.890715343484829e-15,8.627310430862403e-12,1.0691753397935089e-08,3.4671974407369935e-09,2.8228653666505533e-07,1.977596175359553e-11,1.5318503095639634e-07,4.0798430870672385e-13,5.008599639175157e-10,2.870452240964402e-14,4.428091892030585e-08
3.5812674328314013e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033185583793692706,0.049765621775963394,0.1992484748581899,0.0005025736493480163,0.00023408072315495812,2.7562555463237413e-11,3.5505301317138055e-08,7.57870444770067e-07,2.893204917795321e-15,8.632305967101675e-12,1.0691314388378447e-08,3.4702726942548682e-09,2.828004434114907e-07,1.9835906842742573e-11,1.5383314101734489e-07,4.0871086283739384e-13,5.022159393135813e-10,2.8756355962451075e-14,4.441525046341078e-08
3.5845204876358273e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03318508941860815,0.04976557401761848,0.19924825093278337,0.0005030202770150547,0.00023412796313127066,2.758635190746839e-11,3.5558459160161454e-08,7.583220018204073e-07,2.8956943522464123e-15,8.637280788155233e-12,1.0690875907777278e-08,3.4733479443206883e-09,2.8331478730822366e-07,1.9895890730375087e-11,1.5448293171130143e-07,4.094380472612976e-13,5.035743282268844e-10,2.8808232529417455e-14,4.4549741370171806e-08
3.59102659724468e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03318410105668374,0.049765478834129045,0.19924780310284676,0.0005039134843784766,0.00023422210856340183,2.763394160259183e-11,3.56646250226523e-08,7.592195105839352e-07,2.9006728013207075e-15,8.647168342670244e-12,1.0690000525932251e-08,3.4794984335537644e-09,2.843447864300181e-07,2.0015973170419906e-11,1.557875549661323e-07,4.108943067260304e-13,5.062983549742908e-10,2.8912114686978053e-14,4.48191989831922e-08
3.5975327068535326e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03318311321074722,0.04976538409326855,0.19924735530073295,0.0005048066278070343,0.00023431580960669114,2.7681527036806963e-11,3.577058993855769e-08,7.601095539577077e-07,2.905650690200361e-15,8.656973213150133e-12,1.068912723747971e-08,3.485648907359817e-09,2.8537653378513543e-07,2.0136205615005122e-11,1.570989005263989e-07,4.123530865762133e-13,5.090320608957268e-10,2.901616884461372e-14,4.5089287169095275e-08
3.604038816462385e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03318212587879971,0.04976528979307863,0.19924690752642749,0.0005056997073320038,0.00023440906821974272,2.7729108206504127e-11,3.587635250984331e-08,7.609921423757734e-07,2.9106280183988262e-15,8.666695522900198e-12,1.0688256027654334e-08,3.491799364678209e-09,2.8641002912799587e-07,2.025658460337159e-11,1.5841696799005138e-07,4.138143862894661e-13,5.117754627236963e-10,2.912039496463676e-14,4.536000132621992e-08
3.610544926071238e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03318113905885043,0.04976519593160955,0.19924645977991567,0.0005065927229847351,0.00023450188635253718,2.7776685108118926e-11,3.598191136142144e-08,7.618672866832005e-07,2.915604785439104e-15,8.676335399760144e-12,1.0687386881843499e-08,3.497949804464481e-09,2.8744527221274773e-07,2.0377106691281683e-11,1.5974175674873688e-07,4.152782053452931e-13,5.145285771872253e-10,2.922479300931287e-14,4.563133684200284e-08
3.6170510356800906e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033180152748916655,0.049765102506920164,0.19924601206118303,0.0005074856747966494,0.00023459426594646905,2.782425773818914e-11,3.6087265141232255e-08,7.627349981324401e-07,2.9205809908602284e-15,8.68589297605798e-12,1.0686519785585824e-08,3.5041002256895766e-09,2.884822627932734e-07,2.0497768445408045e-11,1.6107326598910328e-07,4.1674454322497235e-13,5.172914210118803e-10,2.93293629408704e-14,4.59032890934639e-08
3.623557145288943e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03317916694702376,0.049765009517077866,0.19924556437021504,0.0005083785627992399,0.00023468620893438513,2.787182609335123e-11,3.6192412520228866e-08,7.635952883797484e-07,2.9255566342167305e-15,8.695368388571844e-12,1.0685654724570185e-08,3.510250627339304e-09,2.895210006231938e-07,2.0618566441554338e-11,1.6241149469412106e-07,4.1821339941181343e-13,5.200640109197778e-10,2.943410472152474e-14,4.6175853447690025e-08
3.636569364506648e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033177196859502045,0.04976482483424664,0.1992446690715156,0.0005101641475027753,0.00023486879278104115,2.7966949965930533e-11,3.640208287457098e-08,7.652936538907539e-07,2.9355062330252147e-15,8.714073291364085e-12,1.068393065176321e-08,3.522551367932603e-09,2.916037170444211e-07,2.0860557523695495e-11,1.651081054197178e-07,4.211586646502814e-13,5.256384958566021e-10,2.9644103678850964e-14,4.672279988600662e-08
3.6495815837243525e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033175228780647846,0.0497646418678246,0.19924377388370276,0.000511949477348681,0.0002350496531857431,2.8062056700735272e-11,3.661091225195513e-08,7.669624844035558e-07,2.9454535785909105e-15,8.732451289803141e-12,1.0682214551885896e-08,3.534852018434302e-09,2.936934195003409e-07,2.1103052785991982e-11,1.6783157676724624e-07,4.2411399696737784e-13,5.312521657061543e-10,2.985478957851088e-14,4.7272138913259435e-08
3.662593802942057e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0331732626949504,0.049764460602654846,0.19924287880666272,0.0005137345525913819,0.00023522880530735116,2.8157146274100975e-11,3.681889084744217e-08,7.686018873303766e-07,2.9553986678744605e-15,8.750503634104867e-12,1.068050631571364e-08,3.547152571279725e-09,2.9579010601097786e-07,2.134602528201167e-11,1.7058189340760392e-07,4.270793923024948e-13,5.369051541225537e-10,3.006616211733343e-14,4.7823833157488804e-08
3.675606022159762e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033171298587024625,0.04976428102371369,0.19924198384028258,0.0005155193734863555,0.000235406264171528,2.8252218663818e-11,3.702600922302804e-08,7.702119761870325e-07,2.965341498069807e-15,8.768231641673286e-12,1.0678805836288326e-08,3.5594530191477533e-09,2.97893774592621e-07,2.1589448282383177e-11,1.7335903688687762e-07,4.300548466291559e-13,5.425975947060319e-10,3.0278220991800545e-14,4.8377845133608024e-08
3.6886182413774664e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03316933644161011,0.04976410311610943,0.1992410889844502,0.000517303940290099,0.00023558204467190785,2.8347273849123857e-11,3.723225830681147e-08,7.717928704695774e-07,2.9752820666025853e-15,8.785636695718664e-12,1.06771130088756e-08,3.5717533549570734e-09,3.000044232579762e-07,2.183329528935833e-11,1.7616298567363867e-07,4.330403559550953e-13,5.48329621003386e-10,3.049096589804699e-14,4.893413725839669e-08
3.701630460595171e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03316737624357009,0.0497639268650813,0.19924019423905445,0.0005190882532600964,0.00023575616157125615,2.844231181069984e-11,3.7437629391947686e-08,7.733446955291358e-07,2.9852203711289163e-15,8.802720243855185e-12,1.067542773092283e-08,3.584053571864428e-09,3.0212205001631315e-07,2.2077540049265786e-11,1.7899371520740157e-07,4.3603591632271634e-13,5.5410136650844e-10,3.070439653187594e-14,4.949267186534329e-08
3.7146426798128756e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033165417977890486,0.04976375225599821,0.19923929960398484,0.0005208723126547831,0.0002359286295026188,2.8537332530664565e-11,3.7642114135393946e-08,7.748675824450408e-07,2.99515640953383e-15,8.81948379667975e-12,1.0673749902016625e-08,3.596353663264529e-09,3.0424665287361307e-07,2.232215656488115e-11,1.8185119794819394e-07,4.3904152381000657e-13,5.59912964662507e-10,3.09185125887772e-14,5.005341121932784e-08
3.72765489903058e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03316346162967892,0.04976357927435765,0.1992384050791319,0.00052265611873351,0.00023609946297046175,2.8632335992566626e-11,3.7845704556445025e-08,7.763616678963302e-07,3.0050901799295366e-15,8.835928926332187e-12,1.0672079423840454e-08,3.608653622789182e-09,3.0637822983271444e-07,2.256711910756463e-11,1.8473540342722354e-07,4.4205717453118536e-13,5.657645488548664e-10,3.113331376394025e-14,5.061631753113261e-08
