Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13)
7.02769218571308e-09,0.066515776,0.7505,0.0,0.0,0.0,0.0178854726358291,0.04993015569613337,0.19943151452927999,0.00013697025906050575,6.984333345691538e-05,2.7268199516330567e-12,4.824618909846253e-11,3.8250800517565844e-09,1.712286932166771e-18,1.3200417466273821e-13,3.3341737026651686e-10,6.340518476918945e-10,8.163328035148859e-14
7.068748465961087e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017884373998321143,0.049929848216093246,0.19943111896724455,0.00013776137183004272,7.01508023098133e-05,2.742442229098628e-12,4.9076743261801314e-11,3.868949754508945e-09,1.7220971835848196e-18,1.3378060019996943e-13,3.341163670809563e-10,6.445207129929797e-10,8.35975003298369e-14
7.109804746209094e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017883276429014064,0.04992954170570183,0.19943072345456567,0.00013855238579493155,7.045730145087765e-05,2.7580624035168725e-12,4.991672722575072e-11,3.913062542042545e-09,1.7319061198715583e-18,1.3556290790085297e-13,3.3479643420814735e-10,6.550716004895585e-10,8.559397166163886e-14
7.146755398432301e-09,0.066515776,0.7505,0.0,0.0,0.0,0.0178822895273952,0.04992926667292855,0.19943036753531285,0.00013926421396900633,7.073232404487494e-05,2.772118764687087e-12,5.0680817538062965e-11,3.95297179154142e-09,1.7407330279189522e-18,1.371746120428942e-13,3.353925865614918e-10,6.646372356104063e-10,8.741857745213103e-14
7.183706050655507e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01788130348626968,0.04992899242097683,0.19943001165596133,0.0001399759622668669,7.100656576620593e-05,2.7861734266636945e-12,5.1452624683330695e-11,3.993077764164074e-09,1.7495588821107542e-18,1.3879134675886897e-13,3.3597392551446983e-10,6.74268764265011e-10,8.926969090557892e-14
7.220656702878714e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017880318303397577,0.04992871894768005,0.1994296558164745,0.00014068763076189559,7.128002878149911e-05,2.8002263914620695e-12,5.223218631640975e-11,4.033380376006564e-09,1.7583836763911005e-18,1.4041370030654082e-13,3.365406960686752e-10,6.839659292670175e-10,9.11474928141076e-14
7.253912289879599e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01787943237077302,0.04992847348567707,0.19942933559499054,0.0001413280642364973,7.152548148747694e-05,2.8128726103540457e-12,5.2940452805288395e-11,4.06982078457778e-09,1.766325086015705e-18,1.4187861886392235e-13,3.3703853607374293e-10,6.927492847901732e-10,9.286048200306838e-14
7.287167876880485e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01787854712990017,0.049928228651063465,0.19942901540574087,0.00014196843318331877,7.177030676268496e-05,2.825517457619901e-12,5.365505792125274e-11,4.1064203435276075e-09,1.774265640953092e-18,1.4334784337456727e-13,3.3752495241840383e-10,7.01585411444316e-10,9.459536547721503e-14
7.32042346388137e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017877662579158946,0.04992798444227225,0.1994286952486991,0.00014260873765546063,7.201450617414342e-05,2.8381609347163093e-12,5.437602900186825e-11,4.143178991946349e-09,1.782205337565454e-18,1.4482177996766114e-13,3.3800012218973065e-10,7.104741233140802e-10,9.635227353612393e-14
7.3536790508822554e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01787677871693331,0.04992774085774032,0.19942837512383874,0.00014324897770589954,7.225808128496107e-05,2.850803043096008e-12,5.510339330527155e-11,4.180096669674194e-09,1.7901441792884438e-18,1.4630020221344753e-13,3.3846422247381216e-10,7.194152351275893e-10,9.813133600936293e-14
7.386934637883141e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017875895541611255,0.04992749789590848,0.19942805503113353,0.0001438891533874882,7.250103365434461e-05,2.8634437842078053e-12,5.583717795601006e-11,4.21717331694315e-09,1.7980821710217486e-18,1.4778266324061829e-13,3.3891742987561233e-10,7.284085623244468e-10,9.993268225822553e-14
7.420190224884026e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017875013051584752,0.04992725555522142,0.19942773497055705,0.00014452926475295533,7.274336483760878e-05,2.876083159496591e-12,5.657741022169288e-11,4.2544088728466525e-09,1.8060193071630156e-18,1.492697493588124e-13,3.3935991920329904e-10,7.374539211177571e-10,1.0175644117759789e-13
7.453445811884912e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017874131245249832,0.049927013834127724,0.19942741494208321,0.00014516931185490635,7.298507638618582e-05,2.888721170403352e-12,5.732411736443317e-11,4.2918032772142585e-09,1.8139555901860052e-18,1.5076135380542646e-13,3.397918651317171e-10,7.465511285568756e-10,1.0360274119797915e-13
7.486701398885798e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01787325012100648,0.04992677273107982,0.19942709494568578,0.0001458092947458235,7.322616984763522e-05,2.9013578183651763e-12,5.807732647203259e-11,4.32935647065922e-09,1.8218910272875073e-18,1.5225679789183647e-13,3.4021344201330253e-10,7.557000025953175e-10,1.0547171028767375e-13
7.519956985886684e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017872369677258686,0.04992653224453403,0.19942677498133865,0.00014644921347806587,7.346664676565349e-05,2.9139931048152606e-12,5.883706472147537e-11,4.367068392334598e-09,1.8298256112495166e-18,1.537568112697791e-13,3.406248218453582e-10,7.649003621431863e-10,1.0736347595514213e-13
7.55321257288757e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01787148991241441,0.049926292372950536,0.1994264550490158,0.00014708906810386997,7.370650868008365e-05,2.926627031182932e-12,5.96033593573391e-11,4.404938982048516e-09,1.8377593434125275e-18,1.5526143816522248e-13,3.4102617631218916e-10,7.741520271187744e-10,1.0927816525149225e-13
7.586468159888457e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01787061082488558,0.04992605311479331,0.19942613514869129,0.00014772885867534976,7.3945757126925e-05,2.9392595988936483e-12,6.037623745604699e-11,4.442968180872011e-09,1.845692234241819e-18,1.567696651674594e-13,3.4141767709059594e-10,7.834548185152511e-10,1.1121590477310364e-13
7.619723746889343e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01786973241308808,0.04992581446853024,0.19942581528033912,0.0001483685852444971,7.418439363834256e-05,2.9518908093690054e-12,6.115572610534975e-11,4.481155928015861e-09,1.8536242747589395e-18,1.582823648000408e-13,3.417994928615552e-10,7.928085584453791e-10,1.1317682066438008e-13
7.652979333890229e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017868854675441737,0.04992557643263297,0.19942549544393345,0.00014900824786318176,7.442241974267685e-05,2.9645206640267544e-12,6.194185250626079e-11,4.519502163159855e-09,1.861555464075916e-18,1.5979986421592545e-13,3.421717917014724e-10,8.022130701815395e-10,1.1516103862062824e-13
7.686234920891115e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017867977610370324,0.04992533900557697,0.1994251756394485,0.00014964784658315196,7.465983696445323e-05,2.9771491642808096e-12,6.273464374437399e-11,4.558006827918005e-09,1.8694858169385182e-18,1.6132070854638444e-13,3.4253474224952996e-10,8.116681782250011e-10,1.1716868389106445e-13
7.719490507892002e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01786710121630154,0.04992510218584155,0.1994248558668585,0.0001502873814560346,7.489664682439156e-05,2.989776311541263e-12,6.353412683287847e-11,4.596669861588921e-09,1.8774153227947728e-18,1.6284586742307852e-13,3.4288850946349745e-10,8.211737083435603e-10,1.1919988128193922e-13
7.752746094892888e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017866225491666984,0.04992486597190979,0.1994245361261379,0.00015092685253333528,7.51328508394156e-05,3.002402107214386e-12,6.434032889557387e-11,4.635491203578171e-09,1.885343977124569e-18,1.6437612947222401e-13,3.4323325720246964e-10,8.307294875942774e-10,1.2125475515976884e-13
7.786001681893774e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017865350434902193,0.04992463036226855,0.19942421641726085,0.00015156625986643868,7.536845052266263e-05,3.0150265527026377e-12,6.515327703665659e-11,4.674470796154581e-09,1.8932718001445995e-18,1.6590947613647596e-13,3.4356915077772883e-10,8.403353443987628e-10,1.2333342945467698e-13
7.81925726889466e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017864476044446558,0.0499243953554085,0.199423896740202,0.00015220560350660904,7.560344738349273e-05,3.0276496494046866e-12,6.597299822567019e-11,4.713608578776253e-09,1.901198780244905e-18,1.6744687059144909e-13,3.438963511293701e-10,8.499911085776034e-10,1.254360276638385e-13
7.849187297195457e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01786368966144414,0.04992418436336791,0.19942360905803244,0.00015278095836757745,7.581443038952322e-05,3.039009284377277e-12,6.671656058844682e-11,4.748967785310924e-09,1.9083323356289698e-18,1.6883504103714502e-13,3.4418353037140565e-10,8.587238276247264e-10,1.2734892272309655e-13
7.879117325496254e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017862903815759043,0.04992397385726553,0.1994233214015963,0.0001533562617158988,7.602492742394781e-05,3.0503678289771995e-12,6.746565076410453e-11,4.784455034505312e-09,1.915465217395809e-18,1.7022601791367185e-13,3.444639146056603e-10,8.674967128980675e-10,1.292813852646674e-13
7.909047353797051e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017862118506261637,0.04992376383600886,0.19942303377087514,0.0001539315135886951,7.623493957928005e-05,3.0617252842162293e-12,6.822028841360636e-11,4.820070283284949e-09,1.922597422678255e-18,1.7161951774178228e-13,3.4473761913257683e-10,8.763096433670207e-10,1.3123350443278811e-13
7.938977382097848e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01786133373182487,0.049923554298507845,0.19942274616585046,0.0001545067140230101,7.644446794557869e-05,3.0730816511036845e-12,6.898049314797531e-11,4.855813485889858e-09,1.9297289337229377e-18,1.7301801608575048e-13,3.450047555139964e-10,8.851624989867111e-10,1.3320536909676005e-13
7.968907410398645e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01786054949132419,0.04992334524367488,0.1994224585865038,0.000155081863055809,7.665351361045328e-05,3.084436930646421e-12,6.974628472825963e-11,4.891684601551632e-09,1.9368597803297174e-18,1.744188704342738e-13,3.452654394086726e-10,8.940551607395805e-10,1.3519706785324026e-13
7.995844435869363e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017859844130461527,0.04992315750610945,0.1994221997870314,0.00015559945326752063,7.684124289606283e-05,3.0946557533853352e-12,7.044029015243754e-11,4.924077935085302e-09,1.943276963261947e-18,1.7568210290534204e-13,3.4549463015954945e-10,9.020924930348819e-10,1.3700662789043468e-13
8.020087758793008e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017859209674010845,0.049922988875168314,0.19942196688526573,0.00015606524890766988,7.700986636226822e-05,3.103851942109196e-12,7.106878959289862e-11,4.953320463835894e-09,1.9490519492500868e-18,1.7682228747186317e-13,3.456965759717234e-10,9.093535076276017e-10,1.386490822664597e-13
8.044331081716654e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017858575565884414,0.04992282055897989,0.19942173400031482,0.00015653101088875397,7.717817505386885e-05,3.1130474192083666e-12,7.170098945922508e-11,4.9826468390829064e-09,1.954826499201341e-18,1.7796440837063666e-13,3.458944854553517e-10,9.166404308353023e-10,1.40304706436043e-13
8.068574404640299e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01785794180548943,0.04992265255697087,0.1994215011321689,0.00015699673923026802,7.734616954418383e-05,3.1222421852132332e-12,7.233690027429035e-11,5.012057038738339e-09,1.9606006091492465e-18,1.7910750714001938e-13,3.4608841761350926e-10,9.239532014357706e-10,1.419735469696664e-13
8.092817727563944e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017857308392234185,0.04992248486856897,0.19942126828081827,0.00015746243395167386,7.751385040548876e-05,3.1314362406531314e-12,7.29765324239338e-11,5.041551037854429e-09,1.9663742565270194e-18,1.802536321208904e-13,3.462784279724604e-10,9.312917586794147e-10,1.436556503251052e-13
8.11706105048759e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017856675325528017,0.04992231749320297,0.1994210354462532,0.00015792809507240006,7.768121820901746e-05,3.14062958605635e-12,7.361989621318377e-11,5.071128813944538e-09,1.972147483195605e-18,1.814024613229193e-13,3.464645739574985e-10,9.386560422905538e-10,1.4535106284827617e-13
8.138880041118871e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01785610586130463,0.04992216712254798,0.19942082590948834,0.00015834716136850326,7.783158203908138e-05,3.1489029902736765e-12,7.420212289689287e-11,5.097820424036844e-09,1.977343005497529e-18,1.8243737357352812e-13,3.4662884946598974e-10,9.453058441494018e-10,1.4688835167296852e-13
8.160699031750153e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017855536676879367,0.049922017004575256,0.199420616386305,0.00015876620047788244,7.798169316916945e-05,3.1571758201720235e-12,7.478738836774205e-11,5.124579858169051e-09,1.9825381660000654e-18,1.8347440529165776e-13,3.467900817332144e-10,9.51976392658749e-10,1.4843649200416342e-13
8.182518022381434e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017854967771823882,0.04992186713887052,0.19942040687669607,0.00015918521241463197,7.813155201355437e-05,3.1654480761343507e-12,7.537570015816098e-11,5.151407100080337e-09,1.987732968607751e-18,1.8451319039715325e-13,3.4694831176092664e-10,9.586676448756517e-10,1.499955173991025e-13
8.204337013012716e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017854399145710527,0.049921717525020184,0.19942019738065456,0.00015960419719282458,7.828115898583005e-05,3.173719758542938e-12,7.59670658725186e-11,5.178302133090024e-09,1.9929274135176104e-18,1.8555371723242047e-13,3.471035798752091e-10,9.653795581801101e-10,1.5156546134388242e-13
8.226156003643997e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017853830798112327,0.049921568162611334,0.19941998789817345,0.000160023154826511,7.843051449891261e-05,3.1819908677793853e-12,7.656149311082282e-11,5.2052649405157475e-09,1.9981215011582185e-18,1.865959866725785e-13,3.47255926068718e-10,9.721120902747121e-10,1.5314635725385925e-13
8.247974994275279e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01785326272860304,0.04992141905123172,0.19941977842924574,0.00016044208532972054,7.85796189650417e-05,3.1902614042246163e-12,7.71589894573253e-11,5.232295505665724e-09,2.00331523125266e-18,1.8764003123835557e-13,3.4740538997986237e-10,9.78865199186335e-10,1.5473823847423862e-13
8.29161297553784e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01785212742214964,0.049921121579914664,0.19941935953202264,0.00016127986500071793,7.88770764020244e-05,3.2068007602617378e-12,7.836321978943156e-11,5.286559842668885e-09,2.0137016213805302e-18,1.897333329986105e-13,3.476958281191752e-10,9.924329812089082e-10,1.5795508988097924e-13
8.335250956800402e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017850993222954185,0.04992082510778461,0.19941894068892946,0.00016211753631761912,7.917353458120681e-05,3.223337829688175e-12,7.957981749541003e-11,5.3410950109946615e-09,2.0240865857507e-18,1.9183362964591736e-13,3.4797520512014143e-10,1.0060825750297825e-09,1.6121628094399585e-13
8.378888938062963e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017849860127631623,0.04992052963156791,0.1994185218999106,0.00016295509939188188,7.946899677626207e-05,3.239872615527024e-12,8.080884317280616e-11,5.395900877674826e-09,2.034470126389504e-18,1.93940923502342e-13,3.4824382653795e-10,1.0198136567343085e-09,1.6452207595487887e-13
8.422526919325525e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017848728132807995,0.0499202351480016,0.1994181031649107,0.0001637925543346208,7.976346625014448e-05,3.256405120790645e-12,8.205035737220936e-11,5.450977309888005e-09,2.0448522452708925e-18,1.9605521934583143e-13,3.4850199260342676e-10,1.0336259077564085e-09,1.6787273813518273e-13
8.466164900588087e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017847597235120333,0.04991994165383346,0.19941768448387442,0.00016462990125660847,8.005694625512555e-05,3.272935348480712e-12,8.330442060242289e-11,5.506324174954156e-09,2.0552329443684933e-18,1.9817652437365197e-13,3.4874999818757553e-10,1.0475190149139475e-09,1.7126852965447553e-13
8.509802881850648e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017846467431216678,0.04991964914582187,0.19941726585674668,0.00016546714026827633,8.03494400328287e-05,3.2894633015882424e-12,8.457109333329967e-11,5.5619413403321355e-09,2.065612225646649e-18,2.0030484738571472e-13,3.4898813277488277e-10,1.061492670436135e-09,1.7470971164798317e-13
8.597078844375773e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01784421109140826,0.04991906707535496,0.19941642876399743,0.00016714129500068075,8.093148181985429e-05,3.322512395966742e-12,8.714250897213725e-11,5.673986042559642e-09,2.086366542575518e-18,2.045825918216269e-13,3.4943591986026273e-10,1.0896804226501607e-09,1.8172928652966309e-13
8.684354806900897e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017841959086785462,0.04991848891087968,0.19941559188622543,0.0001688150194085086,8.150961733255699e-05,3.3555524276427103e-12,8.976508723440137e-11,5.787110359035905e-09,2.107115211659647e-18,2.0888855820288071e-13,3.4984756134756027e-10,1.118186811109096e-09,1.8893353184860712e-13
8.771630769426022e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017839711390924527,0.04991791462684298,0.19941475522299598,0.0001704883143630499,8.208387212411707e-05,3.3885834201647877e-12,9.243931041588215e-11,5.901313234451421e-09,2.127858248406368e-18,2.1322287696876005e-13,3.5022517777260416e-10,1.1470095698663077e-09,1.9632450126654818e-13
8.858906731951147e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017837467977574097,0.049917344197858905,0.19941391877387693,0.00017216118073024562,8.265427158065529e-05,3.4216053969149186e-12,9.516566016819743e-11,6.0165936157062835e-09,2.1485956682294307e-18,2.1758570098480333e-13,3.5057080287874224e-10,1.1761465201570513e-09,2.0390423361094903e-13
8.946182694476271e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017835228820654123,0.04991677759870744,0.19941308253843879,0.00017383361937072366,8.322084092232299e-05,3.4546183811095984e-12,9.79446174982468e-11,6.132950451901018e-09,2.169327486449403e-18,2.2197720304353147e-13,3.5088638411265176e-10,1.2055955699015444e-09,2.1167475344589724e-13
9.033458657001396e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01783299389425469,0.049916214804333454,0.19941224651625467,0.00017550563113983466,8.378360520438847e-05,3.4876223958011357e-12,1.0077666276978861e-10,6.250382694325196e-09,2.1900537182946524e-18,2.2639757355093425e-13,3.511737834071573e-10,1.235354712920858e-09,2.1963807164009046e-13
9.12073461952652e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017830763172634947,0.04991565578984561,0.19941141070690024,0.00017717721688768846,8.434258931831707e-05,3.5206174638788844e-12,1.0366227570557346e-10,6.3688892964455835e-09,2.210774378901987e-18,2.308470181946737e-13,3.514347782281197e-10,1.2654220278887874e-09,2.2779618592889737e-13
9.208010582051645e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017828536630221936,0.04991510053051532,0.19941057510995364,0.0001788483774591895,8.489781799284253e-05,3.553603608070482e-12,1.0660193538865952e-10,6.4884692138951e-09,2.2314894833173007e-18,2.353257557629026e-13,3.5167106287184386e-10,1.2957956770330926e-09,2.3615108146799074e-13
9.29528654457677e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017826314241609593,0.049914549001775686,0.1994097397249957,0.00018051911369407322,8.544931579503036e-05,3.586580850943084e-12,1.0959612026394369e-10,6.609121404461545e-09,2.252199046496306e-18,2.398340160527435e-13,3.5188424999009326e-10,1.326473904609076e-09,2.447047313772551e-13
9.382562507101895e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01782409598155755,0.04991400117922037,0.19940890455160973,0.0001821894264269418,8.599710713133455e-05,3.6195492149045892e-12,1.1264530813978044e-10,6.730844828076275e-09,2.2729030833051165e-18,2.443720378782637e-13,3.5207587231149247e-10,1.3574550351767103e-09,2.53459097274108e-13
9.46983846962702e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017821881824990112,0.04991345703860263,0.1994080695893815,0.00018385931648730016,8.654121624864781e-05,3.652508722204867e-12,1.1574997618949256e-10,6.853638446802933e-09,2.2936016085208964e-18,2.4894006719156283e-13,3.522473845305793e-10,1.3887374717100359e-09,2.6241612979513803e-13
9.557114432152144e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017819671746995173,0.04991291655583422,0.19940723483789932,0.0001855287846995915,8.708166723534544e-05,3.685459394936966e-12,1.1891060095289722e-10,6.9775012248261605e-09,2.3142946368324585e-18,2.535383553143091e-13,3.5240016534223027e-10,1.420319693561111e-09,2.7157776910482127e-13
9.644390394677269e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017817465722823108,0.04991237970698439,0.19940640029675402,0.0001871978318832332,8.761848402232157e-05,3.718401255038326e-12,1.2212765833783796e-10,7.102432128440292e-09,2.3349821828408446e-18,2.581671572823463e-13,3.525355196019178e-10,1.4522002542980612e-09,2.8094594539030164e-13
9.731666357202393e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01781526372788575,0.04991184646827883,0.1994055659655388,0.00018886645885265234,8.815169038401896e-05,3.751334324291982e-12,1.254016236216959e-10,7.22843012603805e-09,2.3556642610599033e-18,2.6282673030424734e-13,3.52654680591448e-10,1.484377779437563e-09,2.9052257934152715e-13
9.906218282252643e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017810871728163334,0.04991079072697948,0.19940389793128366,0.00019220245538179145,8.920736615320498e-05,3.817174176623448e-12,1.3212217585239972e-10,7.483623287179442e-09,2.397012071752837e-18,2.722392209136767e-13,3.5284901237419986e-10,1.5496185703672143e-09,3.103088582478047e-13
9.999999999999999e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017808518581081716,0.04991022936667563,0.19940300208954828,0.0001939940995976252,8.976869078602506e-05,3.852533605691366e-12,1.3582904670396884e-10,7.62248934052596e-09,2.419218090323136e-18,2.7734825372620205e-13,3.5293158624780135e-10,1.5851555724935995e-09,3.212922648038986e-13
1.0080770207302892e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017806495554311314,0.049909749144832066,0.1994022307319284,0.00019553678070395895,9.02488816481131e-05,3.88297912315275e-12,1.3907604731182044e-10,7.74307249692959e-09,2.438338183299095e-18,2.817778768444668e-13,3.5299168627098875e-10,1.6160324185831764e-09,3.3095179864596703e-13
1.0255322132353141e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01780213501532906,0.049908721537170894,0.19940056436430575,0.0001988694411585077,9.127642153552507e-05,3.9487493327064735e-12,1.4626701767487056e-10,8.006769576816461e-09,2.479642708726044e-18,2.914447026062544e-13,3.530902382779215e-10,1.683610671775469e-09,3.5246646953907214e-13
1.042987405740339e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01779778992269907,0.04990770772173693,0.19939889882528627,0.0002022004430082987,9.229016807557134e-05,4.0144849717535335e-12,1.5369885667151443e-10,8.274706380852506e-09,2.5209257597176165e-18,3.0124162849705545e-13,3.5315129542268096e-10,1.7523455924049522e-09,3.7486782864676417e-13
1.060442598245364e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01779346009035451,0.04990670751864644,0.19939723411177782,0.00020552979244079205,9.329030115308486e-05,4.080186204441728e-12,1.6137532413320227e-10,8.546874795172543e-09,2.5621874466303015e-18,3.111704859145588e-13,3.531806559345751e-10,1.8222302774614102e-09,3.981707338598395e-13
1.077897790750389e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017789145334647174,0.04990572075036001,0.1993955702207249,0.0002088574955691225,9.427699830855802e-05,4.1458531926337365e-12,1.6930017003874585e-10,8.823266737669356e-09,2.603427878509387e-18,3.212329910202992e-13,3.531833673532615e-10,1.8932585802769996e-09,4.2238995367527226e-13
1.0953529832554139e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01778484547431588,0.049904747241651996,0.1993939071491086,0.00021218355843315856,9.525043476870675e-05,4.211486095942546e-12,1.7747713455960547e-10,9.103874157632409e-09,2.6446471631062574e-18,3.314307313296939e-13,3.531638016970698e-10,1.9654250352795285e-09,4.4754017664753954e-13
1.1128081757604388e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017780560330455265,0.049903786819580354,0.19939224489394558,0.0002155079870005448,9.62107834766345e-05,4.2770850717662936e-12,1.8590994810476051e-10,9.388689035386303e-09,2.685845406892455e-18,3.41765158478734e-13,3.5312572706719795e-10,2.0387247863060196e-09,4.736360198742314e-13
1.1302633682654637e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017776289726484977,0.04990283931345692,0.1993905834522879,0.00021883078716772615,9.71582151215966e-05,4.342650275322526e-12,1.9460233136487416e-10,9.677703381932007e-09,2.7270227150790343e-18,3.522375844358913e-13,3.530723750813321e-10,2.1131535190857146e-09,5.006920365539541e-13
1.1477185607704887e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0177720334881193,0.049901904554817966,0.19938892282122256,0.00022215196476095466,9.809289816837408e-05,4.4081818596818475e-12,2.0355799535612426e-10,9.970909238590412e-09,2.7681791916305247e-18,3.628491810647152e-13,3.530065036232212e-10,2.1887073984059717e-09,5.287227226818105e-13
1.1651737532755136e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01776779144333718,0.04990098237739524,0.19938726299787074,0.00022547152553727815,9.901499888626714e-05,4.473679975800988e-12,2.1278064146338416e-10,1.0268298676648766e-08,2.8093149392833542e-18,3.736009826269029e-13,3.529304546331719e-10,2.2653830102363824e-09,5.577425229557975e-13
1.1826289457805385e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017763563422352656,0.049900072617087364,0.1993856039793878,0.00022878947518551162,9.992468137771212e-05,4.5391447725553246e-12,2.2227396148297383e-10,1.0569863797010535e-08,2.8504300595623355e-18,3.844938904268749e-13,3.5284620689140495e-10,2.343177308859887e-09,5.877658359608142e-13
1.2000841382855635e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017759349257585613,0.04989917511193156,0.1993839457629625,0.0002321058193271908,0.00010082210760652535,4.604576396770773e-12,2.3204163766491088e-10,1.0875596729849064e-08,2.891524652797566e-18,3.955286791345521e-13,3.527554238681297e-10,2.4220875689374166e-09,6.188070186913666e-13
1.2175393307905884e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017755148783633008,0.04989828970207581,0.19938228834581653,0.0002354205635175087,0.00010170743742577752,4.669974993255166e-12,2.4208734275467127e-10,1.1185489634265573e-08,2.932598818142116e-18,4.0670600432497144e-13,3.5265949676952873e-10,2.502111342377251e-09,6.508803904746036e-13
1.2349945232956133e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017750961837240446,0.04989741622975132,0.19938063172520434,0.00023873371324623516,0.00010258082860530432,4.73534070482905e-12,2.5241474003449646e-10,1.1499534697951543e-08,2.9736526535891867e-18,4.1802641085530376e-13,3.5255958296243777e-10,2.5832464198265894e-09,6.840002363567575e-13
1.2524497158006383e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01774678825727409,0.049896554539245346,0.19937897589841252,0.0002420452739386204,0.00010344243685885893,4.800673672355961e-12,2.6302748336423957e-10,1.1817724136855888e-08,3.014686255989663e-18,4.2949034174577734e-13,3.5245664002559097e-10,2.6654907965377345e-09,7.181808100138027e-13
1.2699049083056632e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01774262788469302,0.049895704476874476,0.19937732086275925,0.0002453552509562821,0.00010429241587091061,4.865974034772168e-12,2.7392921722176553e-10,1.2140050194857067e-08,3.0556997210696637e-18,4.4109814724624925e-13,3.5235145572749247e-10,2.7488426423090453e-09,7.534363362420383e-13
