Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23)
5.19069967702432e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027845691661279755,0.04973932680033828,0.19650088125113505,0.005861277355529346,0.00021556143202615548,3.0778023130248313e-10,1.8002731640759695e-07,2.7791521986495046e-07,3.086056954632126e-14,5.187132704373145e-12,8.688934116407392e-09,4.749927222761879e-08,4.3818740205026734e-05,7.984849971719033e-10,8.810299265769083e-05,6.519974021830808e-11,1.236457286847426e-06,3.739351941082192e-12,7.217907896938882e-07,2.337035551555512e-06
5.205465209687143e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02783262098041974,0.04973920598101399,0.19649395249944407,0.005874450685119248,0.00021545896608689223,3.084574443688885e-10,1.8020249468674602e-07,2.7743378879907955e-07,3.09245489278504e-14,5.186804243384223e-12,8.68475763041744e-09,4.762354667176283e-08,4.4032068067931535e-05,8.008381903774078e-10,8.854456873590403e-05,6.551736832110156e-11,1.2462935785172687e-06,3.755793004199251e-12,7.22287591080773e-07,2.346330361519093e-06
5.220230742349967e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02781956627473382,0.04973908464495711,0.19648703118113967,0.005887607914983597,0.00021535662342475777,3.091337619836123e-10,1.8037709509163372e-07,2.769542864768937e-07,3.098842373448843e-14,5.186490806071273e-12,8.680586528767506e-09,4.774774032558867e-08,4.4245741665575946e-05,8.031906298509794e-10,8.898693052329225e-05,6.58354735325513e-11,1.256177666706701e-06,3.772248619590897e-12,7.227816339063362e-07,2.3556317454223855e-06
5.23499627501279e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027806527518913708,0.049738962793313496,0.19648011728487547,0.005900749070632264,0.00021525440384800447,3.0980918561995484e-10,1.80551120320021e-07,2.7647670045024337e-07,3.105219416066087e-14,5.186192166268693e-12,8.676420799989233e-09,4.787185312816791e-08,4.4459759972648494e-05,8.05542313068184e-10,8.943007611533725e-05,6.615405391094483e-11,1.2661096226862098e-06,3.788718686317981e-12,7.232729355932138e-07,2.364939670750904e-06
5.249761807675614e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027793504687703863,0.04973884042722615,0.19647321079932809,0.005913874177521881,0.00021515230716527399,3.104837167259352e-10,1.8072457305144014e-07,2.7600101838370664e-07,3.111586040079939e-14,5.185908225529605e-12,8.672260432654197e-09,4.799588501930211e-08,4.4674121966612475e-05,8.078932373734172e-10,8.987400361250038e-05,6.647310755438947e-11,1.2760895174334216e-06,3.8052031038906886e-12,7.237615134207865e-07,2.374254105154869e-06
5.264527340338438e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027780497755901346,0.049738717547835175,0.19646631171319703,0.005926983261055981,0.00021505033318559584,3.111573567256832e-10,1.8089745594674997e-07,2.755272280542968e-07,3.117942264843547e-14,5.1856389757113696e-12,8.668105415407186e-09,4.8119835939460706e-08,4.488882662769814e-05,8.102434002753672e-10,9.0318711120207e-05,6.679263249146961e-11,1.2861174216338795e-06,3.82170177225184e-12,7.242473845266898e-07,2.3835750164480575e-06
5.279292873001261e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02776750669835571,0.04973859415627786,0.19645942001520467,0.005940076346585146,0.00021494848171838698,3.11830107091519e-10,1.8106977164879186e-07,2.750553173497842e-07,3.124288109652961e-14,5.185384144274436e-12,8.663955736957238e-09,4.824370583025731e-08,4.510387293889443e-05,8.125927993449874e-10,9.076419674883172e-05,6.711262678423633e-11,1.2961934056816545e-06,3.8382145917819896e-12,7.247305659082985e-07,2.3929023726066866e-06
5.294058405664085e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027754531489968846,0.04973847025368863,0.19645253569409613,0.0059531534594071435,0.00021484675257345048,3.1250196927430364e-10,1.8124152278241187e-07,2.7458527426697524e-07,3.1306235938438485e-14,5.185143581457865e-12,8.659811386039144e-09,4.836749463410624e-08,4.5319259885941175e-05,8.149414319553228e-10,9.121045861368399e-05,6.743308856118739e-11,1.3063175396800295e-06,3.8547414633088985e-12,7.252110744241987e-07,2.4022361417682764e-06
5.308823938326908e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027741572105694817,0.049738345841199065,0.19644565873863928,0.005966214624767067,0.00021474514556097456,3.131729446663147e-10,1.814127119543316e-07,2.741170869112444e-07,3.13694873665095e-14,5.184917408285533e-12,8.655672351457728e-09,4.849120229399829e-08,4.5534986457321144e-05,8.172892956593935e-10,9.165749483499269e-05,6.775401586092222e-11,1.316489893442317e-06,3.8712822880862176e-12,7.256889267956359e-07,2.4115762922305512e-06
5.323589470989732e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027728628520539752,0.0497382209199379,0.1964387891376247,0.005979259867857477,0.00021464366049153157,3.138430347354101e-10,1.8158334175403366e-07,2.736507434946367e-07,3.1432635572074675e-14,5.184705317538571e-12,8.651538622101304e-09,4.861482875407819e-08,4.57510516442522e-05,8.196363881377044e-10,9.210530353789148e-05,6.807540674290374e-11,1.3267105364924567e-06,3.887836967796941e-12,7.261641396079475e-07,2.420922792450336e-06
5.338355003652555e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02771570070956172,0.0497380954910311,0.1964319268798654,0.00599228921381854,0.00021454229717607714,3.145122409525621e-10,1.8175341475320932e-07,2.7318623233475294e-07,3.149568074746754e-14,5.184507013597219e-12,8.647410186861701e-09,4.873837395933763e-08,4.596745444067941e-05,8.219827067887076e-10,9.255388285240477e-05,6.839725936980628e-11,1.3369795380656617e-06,3.904405404570202e-12,7.266367293119737e-07,2.4302756110424694e-06
5.353120536315379e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027702788647870565,0.049737969555601745,0.19642507195419714,0.006005302687738172,0.00021444105542594923,3.151805646671516e-10,1.8192293350599284e-07,2.7272354185392145e-07,3.155862308407587e-14,5.184322818715841e-12,8.64328703469227e-09,4.886183785518778e-08,4.6184193843267084e-05,8.243282491922777e-10,9.300323091343227e-05,6.871957179415437e-11,1.3472969671092818e-06,3.920987500954888e-12,7.271067122254537e-07,2.439634716778717e-06
5.367886068978203e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027689892310627764,0.049737843114770176,0.19641822434947812,0.006018300314652164,0.00021433993505286694,3.158480073277632e-10,1.820919005499815e-07,2.722626605773619e-07,3.162146277134087e-14,5.184152464150191e-12,8.639169154658027e-09,4.8985220388282565e-08,4.6401268851391086e-05,8.266730131561268e-10,9.345334586073446e-05,6.904234206437274e-11,1.3576628922833977e-06,3.937583159919198e-12,7.275741045344009e-07,2.4490000785867154e-06
5.382651601641026e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027677011673046332,0.0497377161696539,0.19641138405458888,0.006031282119544343,0.0002142389358689297,3.165145704561813e-10,1.8226031840525313e-07,2.7180357713246154e-07,3.168420000053521e-14,5.1839953299202305e-12,8.635056535817092e-09,4.910852150623359e-08,4.6618678467131116e-05,8.290169961048863e-10,9.390422583891902e-05,6.936556838078137e-11,1.36807738196142e-06,3.954192284877478e-12,7.280389222944636e-07,2.4583716655489e-06
5.39741713430385e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027664146710390632,0.04973758872136762,0.1964045510584324,0.0060442481273466795,0.0002141380576866162,3.171802553520635e-10,1.8242818957479396e-07,2.713462802475962e-07,3.17468349625477e-14,5.183851997784721e-12,8.630949167238278e-09,4.9231741156737254e-08,4.683642169526271e-05,8.313601956197343e-10,9.435586899742523e-05,6.968924881662508e-11,1.378540504230996e-06,3.9708147796588634e-12,7.285011814322644e-07,2.4677494469014617e-06
5.412182666966673e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027651297397976293,0.049737460771023284,0.19639772534993408,0.006057198362939453,0.00021403730031878355,3.178450634056473e-10,1.8259551654572193e-07,2.708907587505493e-07,3.180936784456655e-14,5.183722452353929e-12,8.626847038180742e-09,4.9354879288848875e-08,4.705449754324944e-05,8.337026096561714e-10,9.480827349050958e-05,7.001338139827736e-11,1.3890523268946028e-06,3.987450548499539e-12,7.289608977467263e-07,2.47713339203331e-06
5.426948199629497e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02763846371117003,0.04973733231973006,0.19639090691804137,0.006070132851151367,0.00021393666357866616,3.1850899623693217e-10,1.8276230178806867e-07,2.7043700156788663e-07,3.187179883650879e-14,5.183605457182073e-12,8.62275013785841e-09,4.947793585297198e-08,4.7272905021235766e-05,8.360442356729787e-10,9.526143747723266e-05,7.033796436620077e-11,1.3996129174701057e-06,4.004099496082821e-12,7.294180869103808e-07,2.4865234704850365e-06
5.44171373229232e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027625645625389553,0.04973720336859436,0.19638409575172397,0.006083051616759706,0.00021383614727987495,3.1917205510989694e-10,1.8292854775498213e-07,2.699849977236412e-07,3.1934128129629194e-14,5.1835018016180975e-12,8.618658455465193e-09,4.960091079895155e-08,4.749164314203875e-05,8.383850712166024e-10,9.57153591214437e-05,7.066299582538369e-11,1.4102223431917065e-06,4.02076152750383e-12,7.298727644706573e-07,2.495919651947897e-06
5.456479264955144e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02761284311610339,0.0497370739187198,0.19637729183997385,0.0060959546844904485,0.00021373575123639625,3.1983424127221147e-10,1.8309425688445067e-07,2.6953473633796014e-07,3.1996355908490074e-14,5.183412218206509e-12,8.614571980376845e-09,4.972380407798016e-08,4.7710710921140074e-05,8.407251144122548e-10,9.617003659176565e-05,7.09884737659768e-11,1.4208806710105173e-06,4.0374365482495815e-12,7.303249458511606e-07,2.5053219062628013e-06
5.471244797617967e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027600056158830773,0.04973694397120728,0.19637049517180502,0.006108842079018421,0.00021363547526259075,3.2049555650050654e-10,1.832594315980484e-07,2.6908620662640097e-07,3.2058482360755615e-14,5.183334467645324e-12,8.610490702116467e-09,4.9846615643525264e-08,4.793010737667955e-05,8.430643627725081e-10,9.662546806158328e-05,7.131439646893303e-11,1.4315879675950943e-06,4.054124464255838e-12,7.307746463529273e-07,2.514730203419309e-06
5.486010330280791e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02758728472914152,0.04973681352715496,0.19636370573625342,0.006121713824967426,0.00021353531917319294,3.2115600209554015e-10,1.8342407430030295e-07,2.686393978987468e-07,3.212050767952068e-14,5.183269150355785e-12,8.60641460977612e-09,4.9969345447657445e-08,4.8149831529447094e-05,8.454028137602551e-10,9.708165170902751e-05,7.164076208834196e-11,1.4423442993324573e-06,4.070825181870316e-12,7.312218811556698e-07,2.5241445135546386e-06
5.500775862943615e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027574528802655873,0.04973668258765823,0.19635692352237707,0.0061345699469103785,0.00021343528278330975,3.218155790061797e-10,1.8358818738131285e-07,2.6819429955766743e-07,3.218243204666659e-14,5.183218713389103e-12,8.602343693123348e-09,5.009199344298065e-08,4.8369882402873254e-05,8.477404656903689e-10,9.753858571695965e-05,7.196756856017011e-11,1.4531497323285773e-06,4.087538607813828e-12,7.316666653190042e-07,2.5335648069526798e-06
5.515541395606438e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027561788355044397,0.049736551153809795,0.1963501485192558,0.006147410469369428,0.00021333536590841982,3.2247428920256057e-10,1.8375177321580945e-07,2.67750901097986e-07,3.224425564546435e-14,5.183179619919255e-12,8.598277941533165e-09,5.0214559586604454e-08,4.8590259023024635e-05,8.500773161663885e-10,9.799626827296107e-05,7.229481420171854e-11,1.4640043324088972e-06,4.1042646492575565e-12,7.321090137836616e-07,2.542991054043022e-06
5.530306928269262e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027549063362027813,0.049736419226699614,0.19634338071599147,0.006160235416816109,0.0002132355683643723,3.2313213422553266e-10,1.8391483416093983e-07,2.6730919210572783e-07,3.230597867305672e-14,5.183151062122123e-12,8.594217344901566e-09,5.0337043832981134e-08,4.881096041859542e-05,8.524133625047545e-10,9.845469756931774e-05,7.262249724337103e-11,1.4749081651195366e-06,4.121003213789344e-12,7.325489413726854e-07,2.5524232253999907e-06
5.543595907665804e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027537624061965034,0.04973630007146033,0.19633729583994133,0.006171764573067589,0.0002131458524506974,3.237234553238419e-10,1.8406114216816424e-07,2.669130899720588e-07,3.236144355608162e-14,5.183139289404775e-12,8.590567205990832e-09,5.044720959397406e-08,4.9009868556917867e-05,8.545151155312393e-10,9.886792090874396e-05,7.291778417564648e-11,1.484763762407151e-06,4.136078553007012e-12,7.329428185114824e-07,2.560917220664769e-06
5.556884887062346e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02752619724286926,0.04973618051835048,0.19633121677905124,0.006183281151108811,0.00021305623291241683,3.2431407768602595e-10,1.8420702861190867e-07,2.665183404794533e-07,3.241682725486695e-14,5.1831362724057665e-12,8.586921227058493e-09,5.055730895188815e-08,4.9209038274295065e-05,8.566162141466973e-10,9.928174633618003e-05,7.321342250927658e-11,1.494659338381902e-06,4.151163894561062e-12,7.333347572959413e-07,2.5694159696177747e-06
5.568844968519233e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027515923762366213,0.04973607258102441,0.19632575058968263,0.006193635331634882,0.0002129756576186007,3.248450412611758e-10,1.8433796736879902e-07,2.6616421632033917e-07,3.2466603287423716e-14,5.183140856680185e-12,8.583643395665952e-09,5.0656341573484994e-08,4.938851408924855e-05,8.585066419914335e-10,9.965470292490893e-05,7.347979636104333e-11,1.5035995775551873e-06,4.164749198958998e-12,7.336858536434636e-07,2.5770688905928886e-06
5.58080504997612e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027505660364388566,0.04973596432263619,0.19632028909844573,0.006203979351082617,0.00021289516018359298,3.253754399351618e-10,1.8446856724861643e-07,2.658111764390631e-07,3.2516313768638624e-14,5.18315537775437e-12,8.580368921697338e-09,5.075532035870778e-08,4.956820070301097e-05,8.603965375586817e-10,0.00010002814519382507,7.374645267639325e-11,1.5125722719898336e-06,4.178342503010112e-12,7.340353961347464e-07,2.5847256295617934e-06
5.592765131433007e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027495407036152848,0.04973585574375861,0.19631483229960092,0.006214313222336605,0.00021281474051041162,3.2590527467516504e-10,1.8459882946946847e-07,2.6545921551375387e-07,3.256595879315871e-14,5.183178303876054e-12,8.577097800186332e-09,5.085424528714236e-08,4.974809760564359e-05,8.622858996490749e-10,0.00010040207219342967,7.401339053955772e-11,1.5215774558530838e-06,4.191943758565791e-12,7.343833923726572e-07,2.592386171227502e-06
5.604725212889895e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02748516376489689,0.04973574684496332,0.19630938018741778,0.006224636958259941,0.0002127343985022321,3.264345470960391e-10,1.8472875524268203e-07,2.651083282587162e-07,3.261553847075572e-14,5.18320427540771e-12,8.573830025601298e-09,5.0953116340973196e-08,4.99282042883222e-05,8.641747266420872e-10,0.00010077648297621843,7.428060916336146e-11,1.53061516319362e-06,4.205552917669093e-12,7.347298499120883e-07,2.600050500353145e-06
5.616685294346782e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027474930537879753,0.04973563762682078,0.19630393275617508,0.006234950571694305,0.000212654134062387,3.2696325641887785e-10,1.8485834576995552e-07,2.647585094236378e-07,3.266505289289376e-14,5.183242549476323e-12,8.570565591092469e-09,5.1051933491847794e-08,5.010852024333373e-05,8.660630181706442e-10,0.00010115137659667234,7.454810725262415e-11,1.5396854279418354e-06,4.219169932470792e-12,7.35074776260344e-07,2.607718601761643e-06
5.625173638566975e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02746767386889312,0.04973555991875848,0.19630006942610254,0.006242264245345216,0.0002125972155568156,3.2733815275983105e-10,1.8495011640038493e-07,2.64510880339044e-07,3.270015487090781e-14,5.183274294914281e-12,8.56825077252402e-09,5.112203357759446e-08,5.023662130469835e-05,8.674028563243409e-10,0.00010141773962822148,7.473812590966007e-11,1.546142574535066e-06,4.228838980368028e-12,7.353186534973615e-07,2.613163109679867e-06
5.633661982787168e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02746042224830825,0.04973548205032882,0.19629620844893436,0.006249572831265771,0.00021254033603986035,3.2771276656846897e-10,1.8504171919628367e-07,2.6426378494573735e-07,3.2735224065505573e-14,5.183309315042847e-12,8.565937631406394e-09,5.1192106497432996e-08,5.036482734195662e-05,8.687424236011746e-10,0.00010168434505630971,7.49282846127086e-11,1.5526161495960626e-06,4.238511944265851e-12,7.355617658744637e-07,2.618609504719685e-06
5.642150327007361e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0274531756715898,0.04973540402173471,0.19629234982263377,0.006256876334027184,0.0002124834954771067,3.2808709798393865e-10,1.851331545820777e-07,2.6401722139973076e-07,3.277026050804803e-14,5.1833482277803325e-12,8.563626166830343e-09,5.126215224177512e-08,5.049313817461975e-05,8.700817196601846e-10,0.00010195119254473687,7.511858297979474e-11,1.5591061651464309e-06,4.248188807225804e-12,7.358041160324305e-07,2.6240577815097216e-06
5.650638671227554e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027445934134207723,0.04973532583317872,0.1962884935451664,0.006264174758195275,0.00021242669383417996,3.2846114727615207e-10,1.8522442298138906e-07,2.6377118786679677e-07,3.2805264233877924e-14,5.183390993565269e-12,8.561316377176305e-09,5.133217080382967e-08,5.062155362247719e-05,8.714207441121764e-10,0.00010221828175780253,7.530902067332645e-11,1.565612633177775e-06,4.257869552355462e-12,7.36045706600295e-07,2.6295079346934953e-06
5.659127015447747e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027438697631637365,0.0497352474848632,0.1962846396145,0.006271468108330464,0.00021236993107674474,3.28834914704767e-10,1.853155248161258e-07,2.6352568252152537e-07,3.284023527776421e-14,5.183437601408385e-12,8.55900826005085e-09,5.1402162177243866e-08,5.0750073505597985e-05,8.727594965714142e-10,0.00010248561236030572,7.549959735205645e-11,1.5721355656518343e-06,4.267554162805033e-12,7.362865401954119e-07,2.6349599589293717e-06
5.66761535966794e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027431466159359368,0.04973516897699015,0.19628078802860477,0.006278756388987796,0.00021231320717050522,3.292084005265754e-10,1.8540646050633275e-07,2.6328070354692946e-07,3.287517367413313e-14,5.1834880416184235e-12,8.556701813646962e-09,5.147212635435168e-08,5.0878697644330654e-05,8.740979766526385e-10,0.00010275318401754447,7.569031266991998e-11,1.5786749745005887e-06,4.2772426217675195e-12,7.365266194235212e-07,2.6404138488905095e-06
5.676103703888133e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027424239712859733,0.049735090309761316,0.19627693878545324,0.006286039604716938,0.00021225652208120509,3.295816050035842e-10,1.8549723047058178e-07,2.6303624913487295e-07,3.291007945767731e-14,5.183542285157121e-12,8.554397036181807e-09,5.1542063327996154e-08,5.1007425859301526e-05,8.754361839723686e-10,0.00010302099639531447,7.588116628467121e-11,1.585230871626293e-06,4.286934912478616e-12,7.36765946878813e-07,2.6458695992647976e-06
5.684592048108326e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027417018287629765,0.04973501148337814,0.19627309188302025,0.006293317760062188,0.00021219987577462715,3.2995452839400004e-10,1.855878351260861e-07,2.627923174862709e-07,3.2944952662915306e-14,5.18360031910194e-12,8.552093925724298e-09,5.1611973091619994e-08,5.113625797141432e-05,8.76774118149973e-10,0.00010328904915990802,7.607215785475291e-11,1.591803268901516e-06,4.2966310182165376e-12,7.37004525143994e-07,2.6513272047548033e-06
5.693080392328519e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027409801879166085,0.04973493249804182,0.19626924731928286,0.006300590859562482,0.00021214326821659355,3.303271709566908e-10,1.856782748885207e-07,2.625489068107452e-07,3.2979793324339765e-14,5.183662124979117e-12,8.549792480358268e-09,5.1681855638405744e-08,5.1265193801850407e-05,8.78111778806516e-10,0.00010355734197811343,7.62632870381912e-11,1.598392178169181e-06,4.306330922301988e-12,7.372423567903507e-07,2.656786660077711e-06
5.701568736548712e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027402590482970623,0.04973485335395318,0.1962654050922206,0.0063078589077514135,0.0002120866993729659,3.3069953295043587e-10,1.8576855017194063e-07,2.6230601532641206e-07,3.301460147641913e-14,5.1837276842537956e-12,8.547492698223585e-09,5.17517109614101e-08,5.1394233172068164e-05,8.794491655643028e-10,0.00010382587451721437,7.64545534935312e-11,1.6049976112425938e-06,4.316034608098049e-12,7.37479444377816e-07,2.6622479599652844e-06
5.710057080768906e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027395384094550595,0.04973477405131283,0.1962615651998152,0.0063151219091572295,0.0002120301692096446,3.3107161463333853e-10,1.8585866138890177e-07,2.620636412599825e-07,3.3049377153562226e-14,5.18379697987708e-12,8.545194577454354e-09,5.1821539053999185e-08,5.152337590380218e-05,8.807862780474925e-10,0.00010409464644498884,7.664595688015624e-11,1.611619579905489e-06,4.325742059010052e-12,7.377157904550319e-07,2.667711099163797e-06
5.718545424989099e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02738818270941852,0.04973469459032109,0.1962577276400507,0.006322379868302838,0.00021197367769256947,3.3144341626341407e-10,1.8594860895052042e-07,2.6182178284681526e-07,3.308412039014239e-14,5.1838699938812834e-12,8.542898116173356e-09,5.189133990968273e-08,5.1652621819062935e-05,8.821231158823621e-10,0.00010436365742970826,7.683749685793603e-11,1.6182580959120855e-06,4.3354532584854816e-12,7.379513975594124e-07,2.6731760724339863e-06
5.727033769209292e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02738098632309219,0.04973461497117796,0.19625389241091357,0.006329632789705823,0.00021191722478771925,3.318149380983217e-10,1.8603839326642192e-07,2.615804383307805e-07,3.311883122048983e-14,5.18394670877463e-12,8.540603312512072e-09,5.196111352191008e-08,5.178197074013656e-05,8.834596786969581e-10,0.0001046329071401367,7.702917308702646e-11,1.6249131709871295e-06,4.345168190013895e-12,7.381862682172069e-07,2.6786428745509966e-06
5.744010457649677e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027366608528954284,0.04973445525923619,0.1962462289364781,0.00634412353732768,0.0002118044346788036,3.3255714341170873e-10,1.8621747379206075e-07,2.6109928400756684e-07,3.3188155799590126e-14,5.18411117166262e-12,8.53601867061578e-09,5.210057899031856e-08,5.204097689024152e-05,8.861319777859189e-10,0.00010517212141563551,7.741293294265779e-11,1.6382730450943993e-06,4.364609183397591e-12,7.386538102425853e-07,2.689581944497785e-06
5.759289477246023e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02735368556528814,0.04973431097961164,0.1962393397600779,0.006357148026319205,0.00021170305529408543,3.33224173872899e-10,1.8637809204355639e-07,2.6066798519890966e-07,3.3250437434986644e-14,5.18427167127186e-12,8.53189814335905e-09,5.222600467532643e-08,5.227443292801484e-05,8.885361027000082e-10,0.00010565822739260858,7.775877939365794e-11,1.6503536808256109e-06,4.382118676288962e-12,7.390721045350484e-07,2.6994333099834107e-06
5.77456849684237e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02734077872828584,0.04973416619067431,0.19623245810369902,0.006370156263039476,0.00021160180048565707,3.3389030179107155e-10,1.8653818768163318e-07,2.602383244876802e-07,3.331261460614212e-14,5.1844438931771606e-12,8.52778295798487e-09,5.235134199375876e-08,5.2508219953359176e-05,8.909393308428227e-10,0.00010614510171192822,7.810506203747681e-11,1.6624881489389663e-06,4.399640006173355e-12,7.394880515250831e-07,2.709290520328751e-06
5.789847516438716e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027327887991997063,0.04973402089358048,0.19622558395568082,0.006383148273643482,0.00021150067005651146,3.345555286579826e-10,1.8669776304222672e-07,2.5981029193233884e-07,3.337468751173225e-14,5.184627738445378e-12,8.52367310377661e-09,5.247659091058594e-08,5.274233693974897e-05,8.933416601088353e-10,0.0001066327424595312,7.84517789108399e-11,1.6746765167528992e-06,4.417173078269492e-12,7.399016655502205e-07,2.7191535455764962e-06
5.805126536035063e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027315013330526276,0.04973387508948342,0.19621871730438642,0.006396124084230926,0.0002113996638100473,3.3521985596236393e-10,1.8685682044610562e-07,2.5938387767630225e-07,3.3436656349995593e-14,5.1848231087703205e-12,8.519568570064674e-09,5.2601751391209506e-08,5.2976782863515254e-05,8.957430884102274e-10,0.0001071211477264602,7.879892805475484e-11,1.6869188512798163e-06,4.434717798229699e-12,7.403129608356646e-07,2.7290223559164214e-06
5.835684575227757e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027289312128729815,0.04973358196487817,0.1962050064455414,0.006422027209479392,0.00021119802308077867,3.3654581782271404e-10,1.871733905924005e-07,2.585358650558016e-07,3.356028261529146e-14,5.185248036760253e-12,8.511375421631258e-09,5.285180691055919e-08,5.344665744273074e-05,9.005432338595571e-10,0.00010810024420790296,7.949451534605934e-11,1.7115656869968103e-06,4.4698418065082765e-12,7.411286515333058e-07,2.7487772133615773e-06
5.860725702790835e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027268298703955193,0.04973334025862801,0.19619379318404004,0.006443205731097542,0.00021103315495217377,3.376297223980958e-10,1.874312826941946e-07,2.578456941115299e-07,3.366128091390483e-14,5.185629789042537e-12,8.50467722893209e-09,5.305645371303178e-08,5.3832673566214e-05,9.04474062573901e-10,0.00010890483924678062,8.006579442721046e-11,1.7319243091788894e-06,4.498658499264952e-12,7.417902842826143e-07,2.7649825500281285e-06
5.885766830353913e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02724732813647779,0.049733097204799834,0.19618259991508283,0.006464341061654254,0.00021086861795110079,3.3871122912789574e-10,1.876878119236281e-07,2.5715975015714526e-07,3.3762002135270554e-14,5.186041307231826e-12,8.497993196013261e-09,5.3260862569617877e-08,5.421956058278145e-05,9.084024458662992e-10,0.0001097114642291177,8.063821039376694e-11,1.7524287137510576e-06,4.527505318593602e-12,7.424458620946103e-07,2.7812030595353675e-06
5.910807957916992e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027226400313723136,0.04973285280839402,0.19617142658806286,0.00648543331461054,0.0002107044112226104,3.3979034448445323e-10,1.879429881146376e-07,2.564779919489569e-07,3.386244714060514e-14,5.1864821828562524e-12,8.491323276996491e-09,5.346503335028064e-08,5.460731406012536e-05,9.123283750180708e-10,0.0001105201108837031,8.121175475921425e-11,1.773079187765504e-06,4.556381860354002e-12,7.430954447468279e-07,2.797438614421517e-06
5.93584908548007e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0272055151235046,0.04973260707439009,0.19616027315254234,0.00650648260303626,0.00021054053391462424,3.4086707491785216e-10,1.8819682099904104e-07,2.5580037880939286e-07,3.396261678798648e-14,5.186952013282279e-12,8.48466742635899e-09,5.366896592963615e-08,5.499592958610781e-05,9.162518414358458e-10,0.00011133077097535954,8.178641907297804e-11,1.7938760161085415e-06,4.585287723437801e-12,7.437390912627986e-07,2.8136890882367547e-06
