Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46)
2.922215607154977e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0300605348165784,0.04975096837359801,0.1976612642218338,0.0036290462214124716,0.00023289638093002856,1.921249624876308e-10,1.439340943362104e-07,3.8684094263760825e-07,1.9657854994900834e-14,5.541794043864161e-12,9.403796440876229e-09,2.75095260671743e-08,1.585660530689744e-05,4.301888441892084e-10,3.0901486026017034e-05,2.337706816275627e-11,2.415043115634347e-07,1.460768085595309e-12,5.967397655992016e-07,1.0123129265820558e-06,6.531922846490932e-15
2.9325638384994746e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03004941606246572,0.04975095035015471,0.19765550143761482,0.0036402522856386925,0.00023280949591237356,1.9270968521644666e-10,1.4415474248576156e-07,3.861015826398589e-07,1.9715794281671467e-14,5.537897614506708e-12,9.40014809026434e-09,2.760435011416637e-08,1.59589464528467e-05,4.318863028324184e-10,3.1107945815192244e-05,2.353006700345805e-11,2.4397970806593653e-07,1.469652442310583e-12,5.976361821054077e-07,1.0177479255298135e-06,6.566914878124454e-15
2.9429120698439724e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.030038307425895753,0.04975093196654202,0.1976497433175444,0.0036514481519445536,0.00023272268856399197,1.9329383746552673e-10,1.443746884605886e-07,3.853656572260229e-07,1.9773664586092237e-14,5.534035229612157e-12,9.396504041515906e-09,2.7699145943328502e-08,1.6061553961075065e-05,4.335837606770575e-10,3.131497005814112e-05,2.3683473424748095e-11,2.4647126644609593e-07,1.4785548432391202e-12,5.985281732024295e-07,1.0231901375383734e-06,6.601960838841169e-15
2.95326030118847e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.030027208894674036,0.04975091322334774,0.19764398985620618,0.0036626338326385863,0.00023263595879358394,1.938774199399931e-10,1.4459393603176213e-07,3.846331399575146e-07,1.9831466003708328e-14,5.530206600722092e-12,9.392864278856105e-09,2.779391346138679e-08,1.6164427292299006e-05,4.3528121481057533e-10,3.15225577579389e-05,2.3837286532914582e-11,2.4897902957540057e-07,1.4874752204898202e-12,5.994157686423648e-07,1.02863953353802e-06,6.637060545027286e-15
2.963608532532968e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.030016120456625595,0.04975089412115861,0.1976382410481922,0.0036738093400094643,0.00023254930650997745,1.9446043334376383e-10,1.4481248893782335e-07,3.8390400468188694e-07,1.9889198629902297e-14,5.52641144107112e-12,9.389228786582888e-09,2.7888652576501603e-08,1.6267565908290693e-05,4.3697866233816285e-10,3.1730707919657596e-05,2.399150543259507e-11,2.515030402303986e-07,1.4964135063771763e-12,6.002989978982812e-07,1.0340960846189765e-06,6.6722138145311284e-15
2.973956763877466e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03000504209959489,0.049750874660560274,0.19763249688810305,0.003684974686326045,0.00023246273162212875,1.950428783795533e-10,1.4503035088526745e-07,3.8317822552875713e-07,1.9946862559900026e-14,5.522649462590321e-12,9.38559754927094e-09,2.7983363197581267e-08,1.6370969271876178e-05,4.386761003831479e-10,3.193941955036067e-05,2.414612922415472e-11,2.540433410928017e-07,1.505369633420668e-12,6.011778901676595e-07,1.0395597620300505e-06,6.707420468678481e-15
2.9843049952219636e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029993973811445782,0.049750854842137274,0.19762675737054763,0.0036961298838374093,0.00023237623403912295,1.9562475574886918e-10,1.4524752554909213e-07,3.8245577690568773e-07,2.000445788875112e-14,5.518920386808747e-12,9.381970551684112e-09,2.8078045232903603e-08,1.6474636846934598e-05,4.403735260885485e-10,3.214869165909762e-05,2.4301157017469135e-11,2.5659997474956907e-07,1.5143435343440786e-12,6.020524743757862e-07,1.0450305371772976e-06,6.742680325987583e-15
2.9946532265664614e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029982915580061494,0.04975083466647309,0.19762102249014327,0.0037072749447729075,0.00023228981367017483,1.9620606615202735e-10,1.454640165728744e-07,3.8173663349467057e-07,2.0061984711337393e-14,5.515223940384554e-12,9.378347778617399e-09,2.81726985914813e-08,1.657856809839473e-05,4.420709366143352e-10,3.2358523256898874e-05,2.445658792369596e-11,2.5917298369298294e-07,1.5233351420749729e-12,6.02922779179093e-07,1.050508381622703e-06,6.7779932039715066e-15
3.005001457910959e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029971867393344565,0.04975081413415015,0.19761529224151556,0.003718409881342201,0.00023220347042462905,1.9678681028815814e-10,1.4567982756916188e-07,3.8102077024841353e-07,2.0119443122400295e-14,5.5115598403382294e-12,9.374729215094423e-09,2.8267323183743338e-08,1.6682762492231874e-05,4.437683291365058e-10,3.256891335677033e-05,2.4612421040130378e-11,2.6176241032074844e-07,1.5323443897441455e-12,6.037888329684446e-07,1.0559932670828737e-06,6.81335892814596e-15
3.015349689255457e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029960829239216804,0.0497507932457497,0.19760956661929852,0.003729534705735299,0.0002321172042119607,1.973669888551877e-10,1.4589496212032012e-07,3.8030816238609514e-07,2.0176833216504426e-14,5.507927814145027e-12,9.371114846371496e-09,2.836191891985819e-08,1.678721949546726e-05,4.454657008519281e-10,3.277986097368829e-05,2.4768655477053304e-11,2.643682969360762e-07,1.5413712106846772e-12,6.046506638723791e-07,1.0614851654277487e-06,6.8487773214298535e-15
3.025697920599955e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02994980110561929,0.049750772001851976,0.19760384561813454,0.0037406494301226037,0.0002320310149417756,1.9794660254985685e-10,1.4610942377843988e-07,3.795987853901333e-07,2.0234155088023838e-14,5.504327607414637e-12,9.367504657737398e-09,2.845648570987966e-08,1.689193857616583e-05,4.4716304897509523e-10,3.299136512459417e-05,2.492529035885963e-11,2.6699068574775696e-07,1.5504155384314959e-12,6.055082997602949e-07,1.0669840486793281e-06,6.884248197894022e-15
3.0360461519444526e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029938782980512276,0.04975075040303615,0.19759812923267425,0.003751754066654954,0.00023194490252381094,1.9852565206774956e-10,1.4632321606535888e-07,3.7889261500307725e-07,2.0291408831217514e-14,5.5007589429906176e-12,9.363898634654144e-09,2.8551023465297852e-08,1.699691920343244e-05,4.488603707320745e-10,3.320342482838927e-05,2.5082324779407155e-11,2.696296188702821e-07,1.5594773067212563e-12,6.063617682455931e-07,1.0724898890104075e-06,6.919771385934923e-15
3.0463943832889504e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02992777485187521,0.04975072844988029,0.1975924174575767,0.0037628486274636614,0.00023185886686793512,1.9910413810324875e-10,1.465363424740408e-07,3.78189627222977e-07,2.034859454018949e-14,5.497221542771653e-12,9.360296762823397e-09,2.864553209816539e-08,1.7102160847410325e-05,4.5055766337071195e-10,3.341603910592968e-05,2.5239757838920176e-11,2.7228513832391377e-07,1.5685564494909643e-12,6.072110966887708e-07,1.0780026587433387e-06,6.955346719178947e-15
3.056742614633448e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029916776707706653,0.04975070614296137,0.19758671028750896,0.0037739331246605537,0.0002317729078841484,1.9968206134953876e-10,1.4674880646850194e-07,3.7748979830017014e-07,2.040571230879553e-14,5.493715178672137e-12,9.356699028002622e-09,2.8740011519999424e-08,1.7207662979280155e-05,4.522549241614284e-10,3.362920698002118e-05,2.5397588684603883e-11,2.749572860347352e-07,1.57765290087714e-12,6.080563122004676e-07,1.0835223303487957e-06,6.990974004847264e-15
3.067090845977946e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02990578853602425,0.04975068348285533,0.19758100771714665,0.0037850075703380172,0.0002316870254825831,2.0025942249869055e-10,1.4696061148294164e-07,3.767931047353951e-07,2.0462762230792715e-14,5.4902395915783445e-12,9.353105416093525e-09,2.883446164312153e-08,1.7313425071256465e-05,4.539521503784744e-10,3.3842927475414075e-05,2.5555816415834307e-11,2.776461038348159e-07,1.5867665952167604e-12,6.088974416444677e-07,1.0890488764445605e-06,7.0266530661341605e-15
3.077439077322444e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029894810324864702,0.04975066047013701,0.19757530974117363,0.0037960719765690355,0.00023160121957350348,2.0083622224159814e-10,1.47171760923869e-07,3.7609952327463863e-07,2.0519744399873327e-14,5.4867944732307564e-12,9.34951591321782e-09,2.8928882381125594e-08,1.7419446596584953e-05,4.556493393145239e-10,3.405719961879807e-05,2.571444009981588e-11,2.803516334622954e-07,1.5958974670457242e-12,6.097345116406539e-07,1.0945822697943221e-06,7.062383760106624e-15
3.0877873086669416e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02988384206228373,0.04975063710538021,0.19756961635428172,0.00380712635540723,0.00023151549006730613,2.014124612678982e-10,1.473822581706418e-07,3.754090309050977e-07,2.0576658909380302e-14,5.483379620557439e-12,9.345930505558908e-09,2.9023273647344532e-08,1.7525727029541746e-05,4.5734648829930586e-10,3.427202243879735e-05,2.587345891170584e-11,2.8307391656134745e-07,1.6050454510963957e-12,6.105675485679238e-07,1.1001224833064836e-06,7.0981658899798894e-15
3.0981355400114394e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029872883736356045,0.049750613389157636,0.19756392755117128,0.003818170718886903,0.00023142983687452054,2.019881402661607e-10,1.475921065728208e-07,3.7472160485543764e-07,2.0633505852492776e-14,5.479994835020958e-12,9.342349179445651e-09,2.9117635355061977e-08,1.763226584543109e-05,4.5904359465748786e-10,3.448739496596547e-05,2.6032871989266133e-11,2.858129946823978e-07,1.614210482300173e-12,6.113965785670555e-07,1.1056694900329916e-06,7.133999249033453e-15
3.108483771355937e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02986193533517525,0.04975058932204095,0.19755824332655056,0.0038292050790230785,0.0002313442599058082,2.0256325992387676e-10,1.4780130945298673e-07,3.740372225904905e-07,2.0690285322560555e-14,5.476639742643729e-12,9.338771921424726e-09,2.921196741897623e-08,1.7739062520581727e-05,4.6074065571366975e-10,3.4703316232780125e-05,2.61926783305327e-11,2.88568909282315e-07,1.6233924957872704e-12,6.122216275435328e-07,1.1112232631681778e-06,7.169883733941166e-15
3.118832002700435e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0298509968468539,0.04975056490460074,0.19755256367513632,0.003840229447811536,0.00023125875907196368,2.0313782092715295e-10,1.4800987010927455e-07,3.733558618046303e-07,2.074699741250081e-14,5.4733141205345884e-12,9.335198718067384e-09,2.9306269754286013e-08,1.784611653234556e-05,4.624376688595612e-10,3.491978527363871e-05,2.635287711639605e-11,2.913417017241996e-07,1.6325914268805287e-12,6.130427211703336e-07,1.1167837760476037e-06,7.205819172931896e-15
3.129180234044933e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029840068259523376,0.049750540137406526,0.19754688859165323,0.003851243837228859,0.0002311733342839141,2.037118239610032e-10,1.4821779180972469e-07,3.726775004252365e-07,2.080364221473229e-14,5.470017930026814e-12,9.331629556080068e-09,2.940054227558453e-08,1.795342735909635e-05,4.641346314847549e-10,3.5136801124852915e-05,2.6513467600430172e-11,2.941314132775763e-07,1.6418072110989853e-12,6.138598848906733e-07,1.1223510021469274e-06,7.241805276123191e-15
3.1395284653894306e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029829149561333906,0.049750515021026766,0.19754121807083427,0.003862248259232475,0.00023108798545271942,2.0428526970964293e-10,1.4842507779491532e-07,3.7200211660885506e-07,2.0860219822278963e-14,5.4667507236415965e-12,9.32806442246003e-09,2.949478489842915e-08,1.806099448022653e-05,4.658315409233189e-10,3.535436282464355e-05,2.6674448681559966e-11,2.969380851188982e-07,1.6510397841629457e-12,6.146731439207001e-07,1.1279249150807937e-06,7.277841974490302e-15
3.1498766967339284e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029818240740454492,0.049750489556028885,0.1975355521074205,0.003873242725760684,0.00023100271248957248,2.0485815885574483e-10,1.4863173128515656e-07,3.7132968872885026e-07,2.0916730327951698e-14,5.463512090237793e-12,9.324503304167397e-09,2.958899753966985e-08,1.816881737614445e-05,4.675283946197505e-10,3.5572469413136384e-05,2.6835819446999945e-11,2.9976175833111926e-07,1.6602890819816452e-12,6.154825232521673e-07,1.1335054886017083e-06,7.313929218908588e-15
3.160224928078426e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029807341785072897,0.04975046374297927,0.19752989069616103,0.0038842272487327125,0.00023091751530579884,2.054304920805709e-10,1.4883775547054206e-07,3.7066019538261424e-07,2.097317382312063e-14,5.4603023072858535e-12,9.320946188182817e-09,2.9683180115472626e-08,1.8276895528273596e-05,4.69225190070041e-10,3.579111993235707e-05,2.699757939930716e-11,3.0260247390355905e-07,1.6695550406534756e-12,6.162880476550602e-07,1.1390926965989402e-06,7.35006656218787e-15
3.1695383362884745e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02979754115048236,0.0497504402141176,0.19752479931378622,0.003894104827502905,0.00023084090255858433,2.0594511723324853e-10,1.4902264179377098e-07,3.70060142889989e-07,2.1023915751449635e-14,5.4574377169475556e-12,9.317748195463436e-09,2.9767918658751194e-08,1.8374383681463158e-05,4.707522539367939e-10,3.598836967018854e-05,2.71434950555566e-11,3.0517372294000003e-07,1.6779085958418407e-12,6.170097439494549e-07,1.1441268348025437e-06,7.382632971838423e-15
3.178851744498523e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029787748488807518,0.04975041640420328,0.19751971161059337,0.003903974370294064,0.00023076435105648691,2.06459293136514e-10,1.492070232343881e-07,3.694624349153257e-07,2.1074603543723875e-14,5.454595758040652e-12,9.31455342516696e-09,2.9852632721624926e-08,1.8472077796339576e-05,4.7227926664719e-10,3.618605852178671e-05,2.728972432176502e-11,3.077588391650475e-07,1.6862755484195941e-12,6.17728355388034e-07,1.1491663070479262e-06,7.415239911938713e-15
3.188165152708571e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029777963791476052,0.04975039231364703,0.19751462758277138,0.003913835885755818,0.00023068786073513883,2.0697302028471786e-10,1.4939090206469683e-07,3.688670563041974e-07,2.1125237266374072e-14,5.451776556833293e-12,9.311361868088625e-09,2.9937322244158784e-08,1.8569977496959635e-05,4.738062263877363e-10,3.638418579271584e-05,2.7436266754781475e-11,3.103578522666682e-07,1.6946558522048968e-12,6.184438995775512e-07,1.1542110945802524e-06,7.447887100842265e-15
3.1965472200976143e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02976916436631614,0.04975037039253642,0.1975100550970282,0.0039227043934436795,0.00023061907170233637,2.0743499144101209e-10,1.4955596514373823e-07,3.6833319474804053e-07,2.1170761442746537e-14,5.449258466436316e-12,9.308492206713331e-09,3.001352178302758e-08,1.8658262693143805e-05,4.75180443277567e-10,3.656287461212348e-05,2.7568422013766035e-11,3.127088703759293e-07,1.7022095028329072e-12,6.190852812899667e-07,1.1587559324989768e-06,7.47730393100927e-15
3.2049292874866575e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02976037137910865,0.04975034824473637,0.197505485582482,0.003931566412278973,0.00023055033212707193,2.0789659986558445e-10,1.4972062457109297e-07,3.678011969590189e-07,2.121624192630981e-14,5.446758166930378e-12,9.305625134332338e-09,3.008970135262942e-08,1.8746713836668463e-05,4.765546143784193e-10,3.674191748518881e-05,2.7700829676057683e-11,3.1507119051043053e-07,1.709773897153851e-12,6.197242053195523e-07,1.1633050471292125e-06,7.506753379743898e-15
3.213311354875701e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02975158482362969,0.049750325870544856,0.1975009190363655,0.003940421948541524,0.0002304816419626023,2.083578459166574e-10,1.4988488197099142e-07,3.6727105217197705e-07,2.1261678764392677e-14,5.444276229387055e-12,9.302760644076577e-09,3.016586090969759e-08,1.883533065484047e-05,4.779287385015141e-10,3.692131390822668e-05,2.7833489776542816e-11,3.174448341858508e-07,1.717349001754502e-12,6.203606842152011e-07,1.1678584249784182e-06,7.53623501190052e-15
3.221693422264744e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02974280469366334,0.04975030327025938,0.19749635545591487,0.003949271008503059,0.00023041300116224107,2.0881872995295564e-10,1.500487389536534e-07,3.66742749713516e-07,2.1307072005300694e-14,5.441812660035413e-12,9.299898729717821e-09,3.0242000411163173e-08,1.892411287539757e-05,4.793028142649273e-10,3.710106337835681e-05,2.796640181576714e-11,3.1982982287852655e-07,1.724934783316082e-12,6.209947304371068e-07,1.1724160526100655e-06,7.565748641793546e-15
3.2300754896537873e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029734030983001633,0.049750280444177036,0.19749179483836965,0.003958113598427199,0.00023034440967935896,2.09279252334172e-10,1.5021219712539076e-07,3.662162789917473e-07,2.1352421701052184e-14,5.439365461527467e-12,9.297039385592547e-09,3.03181198151995e-08,1.9013060226508086e-05,4.806768401111235e-10,3.728116539350248e-05,2.8099564200161354e-11,3.2222617802606093e-07,1.7325312086184982e-12,6.216263563575966e-07,1.1769779166432811e-06,7.595295178547408e-15
3.2384575570428305e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029725263685444564,0.04975025739259445,0.1974872371809731,0.003966949724569496,0.00023027586746738373,2.0973941341606886e-10,1.503752580784173e-07,3.656916295009888e-07,2.139772789689791e-14,5.4369362117440824e-12,9.29418260409927e-09,3.039421907854425e-08,1.910217243676979e-05,4.820508150334199e-10,3.7461619452387645e-05,2.823297755624182e-11,3.2463392102403265e-07,1.7401382444819453e-12,6.222555742619409e-07,1.1815440037525014e-06,7.62487367229829e-15
3.2460014176929694e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02971737859572974,0.04975023645361221,0.19748313781796728,0.003974896716727806,0.00023021422156478522,2.1015324977347276e-10,1.5052167461959987e-07,3.6522099350117906e-07,2.143846631907726e-14,5.4347659930540464e-12,9.29161368686634e-09,3.0462691159517325e-08,1.918251415661051e-05,4.832873478860363e-10,3.762432868912108e-05,2.8353264177932005e-11,3.268106439862046e-07,1.746993621443946e-12,6.228198216062997e-07,1.1856570819115004e-06,7.651521090768974e-15
3.253545278343108e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029709498691105434,0.04975021533243028,0.19747904084844647,0.003982838482832228,0.00023015261550007272,2.1056679402942814e-10,1.5066777184369955e-07,3.6475181672165254e-07,2.1479169583890392e-14,5.432608433111192e-12,9.289046837107107e-09,3.053114686231522e-08,1.926298899562541e-05,4.845238372083129e-10,3.7787322311592986e-05,2.847375238053817e-11,3.289966239494376e-07,1.7538575421307366e-12,6.233821371737477e-07,1.1897735603757462e-06,7.678195129689886e-15
3.261089138993247e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029701623967068304,0.049750194029264005,0.19747494627040796,0.003990775027426329,0.00023009104923941325,2.1098004644207377e-10,1.5081355089090134e-07,3.6428409167753164e-07,2.1519837724004848e-14,5.430464788759869e-12,9.286482048735837e-09,3.0599586156027184e-08,1.9343596756851807e-05,4.857602823288196e-10,3.795059995603168e-05,2.8594442638135386e-11,3.31191876428521e-07,1.7607299825204566e-12,6.239425297425554e-07,1.1938934295444475e-06,7.704895059802787e-15
3.267878613578372e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02969454114111906,0.04975017470099542,0.1974712631932373,0.003997913456920716,0.0002300356736093521,2.1135172430091221e-10,1.5094448092569962e-07,3.63864374232924e-07,2.1556409044968493e-14,5.428548671957516e-12,9.28417549811345e-09,3.0661167463845184e-08,1.9416257227881995e-05,4.868730444251619e-10,3.8097792374571066e-05,2.8703236927464173e-11,3.331755444628288e-07,1.7669224434134341e-12,6.244452461014415e-07,1.197604202942085e-06,7.728946344111774e-15
3.2746680881634973e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02968746250452625,0.049750155225650246,0.19746758205009013,0.004005047663972612,0.00022998033016858742,2.1172316616627607e-10,1.5107515497799602e-07,3.6344582129829374e-07,2.1592951970042248e-14,5.426643109612815e-12,9.281870611541822e-09,3.072273543333067e-08,1.9489025063397473e-05,4.879857691641037e-10,3.824521429221555e-05,2.8812194038930185e-11,3.3516674705603563e-07,1.7731217684494762e-12,6.249464182191323e-07,1.2013177081131917e-06,7.753018797668046e-15
3.2814575627486224e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029680388054017674,0.04975013560338481,0.19746390283951118,0.004012177651883357,0.00022992501889253247,2.1209437222626826e-10,1.5120557386472492e-07,3.6302842753017735e-07,2.162946652351573e-14,5.424748704889688e-12,9.279567384560615e-09,3.078429004266379e-08,1.9561900120393133e-05,4.890984559362392e-10,3.839286544485757e-05,2.892131399461126e-11,3.371654954646938e-07,1.7793279402343724e-12,6.254460523812828e-07,1.2050339381320314e-06,7.777112024534685e-15
3.287568089875235e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02967402462496024,0.04975011781785818,0.19746059320113432,0.004018591036363117,0.0002298752662246084,2.1242825622237328e-10,1.513227333687963e-07,3.6265375983734544e-07,2.166230538495028e-14,5.423053263042238e-12,9.277495897035388e-09,3.083967774909498e-08,1.962757922800853e-05,4.900998410145897e-10,3.852594726014796e-05,2.90196610672485e-11,3.3897082999464163e-07,1.7849193344666023e-12,6.25894413341835e-07,1.2083808691881253e-06,7.798813634599377e-15
3.293678617001847e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02966766458160264,0.049750099913566374,0.19745728512590127,0.004025001008411662,0.000229825539572314,2.1276194950613267e-10,1.5143968743868624e-07,3.6228002292154227e-07,2.1695121304949436e-14,5.421366602402602e-12,9.275425749563386e-09,3.089505459938189e-08,1.9693344965343203e-05,4.911011942876289e-10,3.865921435008014e-05,2.9118139621117266e-11,3.4078229392157795e-07,1.790516247882043e-12,6.263415381537586e-07,1.211729996762883e-06,7.820532089893252e-15
3.2997891441284595e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02966130792156647,0.04975008189062299,0.19745397861275418,0.004031407570428529,0.00022977583891777614,2.1309545221432015e-10,1.5155643666151733e-07,3.6190721295876526e-07,2.17279143012836e-14,5.419689099139995e-12,9.27335693905186e-09,3.095042057819678e-08,1.9759197228525394e-05,4.921025153069321e-10,3.879266652282609e-05,2.921674961642384e-11,3.425998954161884e-07,1.7961186678727756e-12,6.267874313263452e-07,1.2150813158547764e-06,7.842267135743804e-15
3.305899671255072e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02965495464247554,0.04975006374914145,0.197450673660636,0.004037810724810998,0.0002297261642431376,2.1342876448403158e-10,1.5167298162268888e-07,3.6153532614676215e-07,2.176068439286167e-14,5.418020516106663e-12,9.271289463554626e-09,3.10057756691699e-08,1.9825135913803426e-05,4.931038035668158e-10,3.892630358678022e-05,2.9315490881955953e-11,3.444236426381404e-07,1.801726581857876e-12,6.272320973461689e-07,1.218434821477085e-06,7.864018841254954e-15
3.312010198381684e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02964860474195587,0.049750045489235145,0.19744737026849096,0.004044210473954105,0.00022967651553055702,2.1376188645244056e-10,1.5178932290531232e-07,3.611643587049431e-07,2.1793431598967638e-14,5.416360411024908e-12,9.26922332130354e-09,3.10611198561526e-08,1.989116091754488e-05,4.941050585459849e-10,3.906012535055912e-05,2.9414363040742926e-11,3.462535437361489e-07,1.8073399772810384e-12,6.276755406772371e-07,1.2217905086578297e-06,7.885787387915875e-15
3.3181207255082966e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02964225821763569,0.04975002711101729,0.1974440684352639,0.004050606820250649,0.00022962689276220927,2.1409481825579393e-10,1.5190546108825299e-07,3.607943068751988e-07,2.1826155936974745e-14,5.414709342595341e-12,9.26715850922285e-09,3.111645312389105e-08,1.9957272136236e-05,4.951062798164745e-10,3.9194131623000996e-05,2.951336607476117e-11,3.480896068474149e-07,1.8129588416007476e-12,6.281177657611381e-07,1.225148372439708e-06,7.907572425576033e-15
3.324231252634909e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029635915067145427,0.04975000861460096,0.19744076815990094,0.0040569997660911804,0.0002295772959202848,2.1442756003067973e-10,1.5202139674881968e-07,3.604251669208441e-07,2.185885742551834e-14,5.413067188878205e-12,9.265095025175789e-09,3.1171775456674366e-08,2.002346946648237e-05,4.96107466887579e-10,3.932832221316549e-05,2.961249989370151e-11,3.499318400980784e-07,1.8185831623024124e-12,6.285587770171904e-07,1.228508407880027e-06,7.929373961784107e-15
3.3303417797615213e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029629575288117726,0.04974999000009912,0.19743746944134885,0.004063389313864014,0.00022952772498699027,2.1476011191406594e-10,1.52137130462658e-07,3.6005693512620876e-07,2.1891536084297206e-14,5.411433259493369e-12,9.263032867552015e-09,3.122708683848589e-08,2.0089752805008896e-05,4.971086192231211e-10,3.946269693033343e-05,2.971176405723976e-11,3.5178025160350224e-07,1.824212926898712e-12,6.289985788425882e-07,1.2318706100506372e-06,7.951192310247256e-15
3.3364523068881337e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029623238878187422,0.04974997126762465,0.19743417227855553,0.004069775465955232,0.00022947817994454803,2.1509247404171345e-10,1.5225266280065728e-07,3.5968960779773157e-07,2.1924191930350116e-14,5.4098082632216555e-12,9.260972033324869e-09,3.128238725376431e-08,2.015612204865885e-05,4.981097364115143e-10,3.959725558400627e-05,2.9811158530598676e-11,3.5363484946751257e-07,1.8298481229146604e-12,6.294371756125475e-07,1.2352349740378716e-06,7.973027043037107e-15
3.342562834014746e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029616905834991547,0.04974995241729025,0.19743087667046985,0.004076158224748684,0.00022942866077519663,2.1542464654966531e-10,1.523679943321415e-07,3.5932318126283894e-07,2.195682498194884e-14,5.408192241035353e-12,9.258912520321841e-09,3.1337676687057866e-08,2.0222577094393937e-05,4.991108179788429e-10,3.973199798390591e-05,2.9910683312087584e-11,3.55495641782781e-07,1.8354887379014293e-12,6.298745716804508e-07,1.2386014949424783e-06,7.994878080529032e-15
3.3486733611413584e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029610576156169334,0.04974993344920853,0.19742758261604149,0.004082537592625985,0.0002293791674611901,2.1575662957476787e-10,1.5248312562554292e-07,3.589576518692156e-07,2.198943525943736e-14,5.406584131992337e-12,9.256854327094263e-09,3.1392955122923325e-08,2.028911783929472e-05,5.001118633663941e-10,3.986692393997456e-05,3.0010337892703116e-11,3.5736263663138265e-07,1.841134759440859e-12,6.30310771377989e-07,1.2419701678795595e-06,8.016745933243918e-15
3.354783888267971e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029604249839362204,0.04974991436349198,0.19742429011422125,0.00408891357196653,0.0002293296999847987,2.1608842325231617e-10,1.5259805724391004e-07,3.585930159863673e-07,2.202202277952323e-14,5.404984794149809e-12,9.25479745053284e-09,3.14482225457033e-08,2.035574418056011e-05,5.011128721785533e-10,4.0002033262374044e-05,3.01101221943202e-11,3.592358420838589e-07,1.8467861751243043e-12,6.307457790153048e-07,1.2453409879785044e-06,8.03863009681418e-15
