Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24)
2.291550581002092e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.019164327786758757,0.0494068192393076,0.19149502813705996,0.014611257028489968,0.00014695580546163377,7.346923093157006e-10,2.423147972123946e-07,1.037792114054392e-07,6.587704447616859e-14,6.517272336696248e-12,5.924380161949855e-09,1.4813807957073527e-07,0.00039256936143756656,3.014629795388557e-09,0.0008842551164201927,5.088224841140788e-10,5.350025808610948e-05,2.305643145536585e-11,7.833406907915529e-07,1.4467186805820633e-05,9.288470813918657e-14,6.908636404271432e-10,4.080552418428933e-12
2.3010304822000805e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.019140611374898447,0.049404574229734335,0.19147916169185153,0.014635163192494494,0.00014676589691112863,7.357605772491268e-10,2.4237502713217456e-07,1.0350852673442087e-07,6.594605160178147e-14,6.522909732526994e-12,5.91675929318043e-09,1.4850100527061216e-07,0.00039451352079528947,3.0240576471150786e-09,0.0008890942885357955,5.109150641351038e-10,5.3990658294886514e-05,2.314194191919811e-11,7.830213266969992e-07,1.4529344446865352e-05,9.325081432844388e-14,6.897268058939491e-10,4.093310454452141e-12
2.310510383398069e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.019117037663162,0.049402327266977936,0.19146336491194657,0.014658925541443473,0.00014657710293216496,7.368215560664383e-10,2.4243441649024077e-07,1.0324007615210355e-07,6.601445205033881e-14,6.528519040701455e-12,5.9091831931292995e-09,1.4886287436941113e-07,0.0003964565208747513,3.033470762262469e-09,0.0008939351673213195,5.130031477809274e-10,5.4483057417350944e-05,2.322727523180722e-11,7.827012642419509e-07,1.459144323863994e-05,9.361624962928188e-14,6.885951961461253e-10,4.106018304713742e-12
2.3199902845960572e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.019093605685308823,0.04940007837416974,0.19144763733605982,0.014682545049129542,0.00014638941597594572,7.378752997428611e-10,2.4249297698574147e-07,1.0297383582670805e-07,6.608225147904102e-14,6.5340960024598024e-12,5.901651557551902e-09,1.4922369588154956e-07,0.0003983983504984813,3.0428692839130767e-09,0.0008987777216548894,5.150867456629329e-10,5.4977451039655975e-05,2.3312432359824406e-11,7.823805240695616e-07,1.4653483065156652e-05,9.398102641349037e-14,6.874687905308585e-10,4.1186760752258624e-12
2.3294701857940456e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.019070314482940647,0.049397827574164,0.19143197850652743,0.014706022681442011,0.00014620282855456413,7.389218616736862e-10,2.425507201474064e-07,1.0270978225965881e-07,6.614945548958586e-14,6.539644001577763e-12,5.894164084704551e-09,1.495834787437612e-07,0.00040033899869469885,3.0522533541543197e-09,0.0009036219208459082,5.171658685858114e-10,5.547383475852516e-05,2.3397414268726988e-11,7.820591264033275e-07,1.4715463813309432e-05,9.434513795532527e-14,6.863475682489798e-10,4.131283880540971e-12
2.338950086992034e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.019047163105423762,0.04939557488954145,0.19141638796927177,0.014729359396445272,0.0001460173332404072,7.399612948778623e-10,2.426076573386892e-07,1.0244789227933148e-07,6.621606962173445e-14,6.545164430964348e-12,5.8867204754765915e-09,1.4994223181955546e-07,0.0004022784546941739,3.061623114103176e-09,0.0009084677346291675,5.192405275615757e-10,5.5972204181438974e-05,2.3482221922631296e-11,7.817370910559547e-07,1.4777385372823138e-05,9.470858255693092e-14,6.852315083633063e-10,4.14384183459909e-12
2.3474819980702234e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.019026445636403693,0.04939354588047912,0.19140241450320603,0.01475024274124482,0.00014585131511854024,7.408907331726332e-10,2.426582209646014e-07,1.0221402227129493e-07,6.62755225301229e-14,6.550105583307839e-12,5.880058485162218e-09,1.5026423638379847e-07,0.00040402293702549574,3.0700437785921156e-09,0.0009128303228344649,5.211039132143361e-10,5.642243081741475e-05,2.3558400618798282e-11,7.814467300769849e-07,1.48330640811984e-05,9.503512309323906e-14,6.842314509056428e-10,4.155101460040196e-12
2.356013909148413e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01900583997949497,0.04939151537903207,0.1913884956629178,0.014771013400345647,0.00014568617030451315,7.418144777658817e-10,2.427081488779473e-07,1.0198186981638545e-07,6.633450604161461e-14,6.555023335655465e-12,5.8734315691411944e-09,1.5058542029156466e-07,0.00040576643754416085,3.0784530667316515e-09,0.0009171941732085021,5.229637004202156e-10,5.68742591379639e-05,2.363443964889829e-11,7.811558821813995e-07,1.4888694683200782e-05,9.536112884116415e-14,6.832355424835686e-10,4.166320879317088e-12
2.3645458202266022e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.018985345457512542,0.04938948340110725,0.19137463112469924,0.014791672056226668,0.00014552189350652405,7.427325663676706e-10,2.427574490260168e-07,1.0175141867944483e-07,6.639302407953556e-14,6.559917373299434e-12,5.866839514342819e-09,1.5090578984809586e-07,0.0004075089488079708,3.0868510793600333e-09,0.0009215592645487197,5.248198975865728e-10,5.7327685964001044e-05,2.3710339712514558e-11,7.808645609933908e-07,1.4944277104123923e-05,9.568660191937651e-14,6.822437675788475e-10,4.177500175765145e-12
2.3730777313047917e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.018964961398176206,0.049387449962440745,0.19136082056711076,0.014812219386423808,0.00014535847947087555,7.436450363931131e-10,2.42806129252342e-07,1.0152265282565714e-07,6.645108053131899e-14,6.56478759155432e-12,5.860282109096076e-09,1.5122535130872467e-07,0.0004092504635000234,3.095237916671603e-09,0.000925925575917376,5.266725132289893e-10,5.7782708123934764e-05,2.3786101508049596e-11,7.805727798887268e-07,1.4999811270996738e-05,9.601154393356403e-14,6.812561106020775e-10,4.188639433306789e-12
2.381609642382981e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.018944687134067006,0.049385415078599816,0.1913470636709612,0.014832656063573911,0.00014519592298163994,7.445519249665988e-10,2.428541972992556e-07,1.0129555641790897e-07,6.650867924860231e-14,6.569634311814313e-12,5.8537591433705635e-09,1.515441108809862e-07,0.00041099097442697554,3.1036136782266245e-09,0.0009302930866382756,5.285215559740446e-10,5.823932245376274e-05,2.3861725732655446e-11,7.802805519994773e-07,1.5055297112555752e-05,9.633595543550774e-14,6.802725558969415e-10,4.199738736901395e-12
2.3901415534611705e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01892452200258411,0.04938337876498474,0.19133336011928886,0.014852982755458205,0.0001450342188603286,7.454532689320468e-10,2.429016608089526e-07,1.0107011381340359e-07,6.656582404769277e-14,6.574457452334506e-12,5.8472704085943416e-09,1.518620747243479e-07,0.00041273047451733676,3.11197846295056e-09,0.0009346617762935504,5.30367034555387e-10,5.869752579716422e-05,2.3937213082167424e-11,7.799878902186289e-07,1.5110734559217925e-05,9.665983799693848e-14,6.792930877442948e-10,4.21079817159277e-12
2.39867346453936e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.018904465345902222,0.04938134103683083,0.191319709597342,0.014873200125045264,0.00014487336196556384,7.463491048489639e-10,2.4294852732487254e-07,1.0084630956085639e-07,6.662251870988895e-14,6.579257136796796e-12,5.840815697736366e-09,1.521792489503139e-07,0.00041446895681978207,3.12033236913537e-09,0.0009390316247204755,5.3220895780786e-10,5.915731500558948e-05,2.401256425103964e-11,7.796948072046129e-07,1.516612354305394e-05,9.698319268698858e-14,6.783176903661736e-10,4.221817823095916e-12
2.4072053756175494e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.018884516510929244,0.049379301909210284,0.1913061117925603,0.014893308830533596,0.0001447133471927548,7.47239468997805e-10,2.429948042932941e-07,1.006241283973581e-07,6.667876698181047e-14,6.584033489319804e-12,5.834394805229478e-09,1.524956396230606e-07,0.00041620641450148795,3.1286754944431886e-09,0.000943402612008324,5.340473346673382e-10,5.961868693834679e-05,2.4087779932282163e-11,7.794013153857473e-07,1.5221463997761881e-05,9.73060205844916e-14,6.773463479297012e-10,4.2327977776449785e-12
2.415737286695739e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01886467484926454,0.049377261397034085,0.19129256639455566,0.014913309525393737,0.0001445541694737762,7.481243973828063e-10,2.4304049906458525e-07,1.004035552456311e-07,6.673457257577763e-14,6.588786541407448e-12,5.82800752701155e-09,1.528112527595266e-07,0.0004179428408464904,3.1370079359072018e-09,0.000947774718495263,5.358821741658509e-10,6.008163846268682e-05,2.4162860817400042e-11,7.79107426964587e-07,1.5276755858641333e-05,9.762832301048439e-14,6.763790445508678e-10,4.243738121835897e-12
2.4242691977739283e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.018844939717157633,0.04937521951505384,0.19127907309509395,0.014933202858409905,0.0001443958237766509,7.490039257329237e-10,2.430856188946319e-07,1.0018457521105732e-07,6.678993917013153e-14,6.593516405451444e-12,5.8216536604621105e-09,1.531260943297517e-07,0.00041967822925406873,3.145329789934262e-09,0.0009521479247652913,5.377134854288234e-10,6.054616645388394e-05,2.4237807596334378e-11,7.788131539221774e-07,1.533199906256795e-05,9.795010109374284e-14,6.754157642981974e-10,4.254638942803727e-12
2.4328011088521177e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.018825310475467275,0.04937317627786362,0.19126563158807666,0.014952989473721182,0.00014423830510523585,7.4987808950542e-10,2.4313017094616107e-07,9.996717357898212e-08,6.684487040957905e-14,6.598223167816347e-12,5.815333004436417e-09,1.534401702571932e-07,0.0004214125732371489,3.1536411523069383e-09,0.0009565222116452167,5.395412776725027e-10,6.101226779531507e-05,2.4312620957404808e-11,7.785185080222213e-07,1.538719354796847e-05,9.827135603793777e-14,6.744564911963133e-10,4.265500328120102e-12
2.441333019930307e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01880578648962105,0.04937113169990177,0.1912522415695225,0.014972670010862277,0.00014408160849891082,7.507469238879982e-10,2.4317416229006774e-07,9.975133581188631e-08,6.689936990553322e-14,6.602906896251689e-12,5.809045359207869e-09,1.5375348641898819e-07,0.0004231458664207319,3.1619421181856714e-09,0.000960897560201672,5.413655602004939e-10,6.147993937853584e-05,2.4387301587253976e-11,7.78223500815159e-07,1.5442339254796075e-05,9.859208910273449e-14,6.73501209229403e-10,4.2763223657671435e-12
2.4583968420866864e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.018767051769776808,0.049367038578648506,0.1912256147923581,0.01501171538599126,0.00014377066181483182,7.524687438994706e-10,2.4326049068717665e-07,9.932429459247709e-08,6.700708794808899e-14,6.612205631161531e-12,5.796568309426115e-09,1.5437786272440329e-07,0.0004266092754405534,3.1785132380060902e-09,0.0009696513677922916,5.450036337445574e-10,6.241998087789613e-05,2.4536267391156803e-11,7.7763244763886e-07,1.555248410003395e-05,9.923199440570031e-14,6.716025544549873e-10,4.297848752236396e-12
2.4754606642430657e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01872873057091228,0.0493629402637534,0.1911991903734202,0.015050344009508158,0.00014346294473830857,7.54169661965439e-10,2.433446588652432e-07,9.890333869533311e-08,6.711312153561723e-14,6.6214132918680395e-12,5.784220941709522e-09,1.5499926934796118e-07,0.00043006840749664784,3.1950438983215494e-09,0.0009784092007557661,5.486277821327425e-10,6.336626625072092e-05,2.4684710465636488e-11,7.77040082681347e-07,1.566243314752758e-05,9.986982690651239e-14,6.697196711650476e-10,4.3192188146262625e-12
2.492524486399445e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01869081797689737,0.04935883686529609,0.19117296595527397,0.01508856083599219,0.00014315841883223856,7.558499501202264e-10,2.4342672021520187e-07,9.848835793062116e-08,6.721749839400615e-14,6.630530556093297e-12,5.772001708908463e-09,1.556177516692536e-07,0.00043352321546819483,3.2115348382484823e-09,0.0009871709159631774,5.522380826578948e-10,6.431877093109513e-05,2.4832636238163066e-11,7.764464910662118e-07,1.5772185969437987e-05,1.0050559664908564e-13,6.678524301081316e-10,4.3404332717151335e-12
2.5095883085558243e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.018653309140964164,0.049354728491030495,0.19114693921268197,0.015126370750120195,0.00014285704619913342,7.575098763071873e-10,2.4350672677825866e-07,9.807924469684581e-08,6.732024574730713e-14,6.6395581217453886e-12,5.7599090857106e-09,1.5623335435472626e-07,0.0004369736538838378,3.2279867871686994e-09,0.0009959363738491684,5.558346137488773e-10,6.527747049044187e-05,2.4980050104584823e-11,7.758517548690765e-07,1.588174216012318e-05,1.0113931374709548e-13,6.660007016854698e-10,4.361492848357856e-12
2.5266521307122036e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.018616199284512747,0.049350615246437475,0.19112110785206662,0.01516377856787012,0.00014255878947192803,7.591497044504162e-10,2.435847292833134e-07,9.767589390454867e-08,6.742139032761344e-14,6.648496663889227e-12,5.747941568308911e-09,1.5684612136693538e-07,0.0004404196788763855,3.244400464806129e-09,0.0010047054383253457,5.594174548889165e-10,6.624234063938505e-05,2.5126957427724085e-11,7.752559532293322e-07,1.5991101335444027e-05,1.0177098848225877e-13,6.641643560396449e-10,4.382398275133817e-12
2.543715952868583e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.018579483695941007,0.04934649723477609,0.19109546961098364,0.01520078903770023,0.00014226361180497268,7.607696945244853e-10,2.4366077718319926e-07,9.727820290253592e-08,6.752095838472507e-14,6.6573468726099225e-12,5.7360976739850545e-09,1.5745609597372454e-07,0.0004438612481387157,3.2607765813050867e-09,0.0010134779766958046,5.629866865370657e-10,6.721335722947734e-05,2.5273363536061288e-11,7.746591624575584e-07,1.6100263132091875e-05,1.0240063120055662e-13,6.623432631382555e-10,4.403150288087311e-12
2.560779775024962e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.018543157729498067,0.04934237455713385,0.19107002225760558,0.015237406841704479,0.00014197147686520416,7.62370102623193e-10,2.437349186897652e-07,9.688607140689829e-08,6.761897569560956e-14,6.666109438793757e-12,5.72437594078779e-09,1.5806332075733933e-07,0.00044729832088085265,3.277115837309283e-09,0.0010222538595747429,5.665423900526142e-10,6.81904962547992e-05,2.541927372249974e-11,7.740614561388034e-07,1.6209227206937313e-05,1.0302825233912565e-13,6.605372928527407e-10,4.423749628426855e-12
2.5778435971813415e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01850721680416163,0.04933824731247555,0.19104476359021602,0.015273636596743913,0.00014168234882349726,7.639511810268404e-10,2.438072008078822e-07,9.649940143237818e-08,6.771546757366138e-14,6.674785045245544e-12,5.712774927141244e-09,1.5866783762350767e-07,0.00045073085778822125,3.293418924042437e-09,0.0010310329608061572,5.700846476225868e-10,6.917373385342853e-05,2.5564693243213794e-11,7.734629052317441e-07,1.631799323640012e-05,1.0365386244014057e-13,6.587463150325608e-10,4.444197042235083e-12
2.5949074193377208e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.018471656402538783,0.04933411559769103,0.19101969143671418,0.015309482855554321,0.00014139619234619628,7.655131782680047e-10,2.438776693683723e-07,9.611809722628895e-08,6.78104588777602e-14,6.683374382002362e-12,5.701293211535824e-09,1.5926968781046391e-07,0.00045415882098106424,3.309686523389972e-09,0.0010398151573856073,5.736135421920136e-10,7.016304630878498e-05,2.570962731657663e-11,7.728635781638589e-07,1.642656091583987e-05,1.0427747210453318e-13,6.569701995749503e-10,4.464493280212563e-12
2.6119712414941e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.018436472069789562,0.04932997950764171,0.19099480365412916,0.015344950107830992,0.00014111297258681782,7.67056339196148e-10,2.4394636905993364e-07,9.574206520459228e-08,6.790397402113691e-14,6.691878136876857e-12,5.68992939214714e-09,1.598689118979301e-07,0.0004575821739749692,3.3259193079818605e-09,0.0010486003293839617,5.771291573970158e-10,7.115841005085491e-05,2.5854081122163032e-11,7.722635409228319e-07,1.653492995896626e-05,1.048990920079359e-13,6.552088164904783e-10,4.484639097405261e-12
2.6290350636504793e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01840165941257233,0.04932583913520597,0.19097009812814453,0.015380042781291474,0.00014083265517792043,7.685809050408795e-10,2.4401334346006285e-07,9.537121389034294e-08,6.799603698005218e-14,6.700296993682364e-12,5.678682086548259e-09,1.6046554981602017e-07,0.00046100088164246664,3.342117941276223e-09,0.0010573883598730437,5.80631577500526e-10,7.215980165730388e-05,2.5998059799822862e-11,7.716628571444114e-07,1.6643100097268225e-05,1.0551873289780611e-13,6.534620359646808e-10,4.5046352529459595e-12
2.6460988858068586e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01836721409801064,0.049321694571323425,0.19094557277263155,0.015414765242716755,0.00014055520622313639,7.700871134739192e-10,2.4407863506505014e-07,9.500545385407755e-08,6.808667130228972e-14,6.708631639820556e-12,5.667549931331984e-09,1.6105964085409652e-07,0.00046441491017566445,3.3582830776438403e-09,0.0010661791348531332,5.841208873305966e-10,7.31671978544809e-05,2.6141568448822355e-11,7.710615881968695e-07,1.6751071079461147e-05,1.0613640556734018e-13,6.517297284159891e-10,4.5244825098136526e-12
2.663162707963238e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.018333131852680963,0.04931754590503829,0.19092122552919222,0.015449121798971295,0.00014028059228936366,7.715751986699234e-10,2.441422853190361e-07,9.464469765643362e-08,6.81759001154715e-14,6.7168827596067455e-12,5.656531581852744e-09,1.6165122366954493e-07,0.00046782422704989905,3.3744153624532333e-09,0.0010749725431822876,5.875971722211929e-10,7.418057551831754e-05,2.628461212705025e-11,7.704597932621799e-07,1.6858842670951826e-05,1.067521208654366e-13,6.50011764550107e-10,4.544181634586122e-12
2.6802265301196172e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.018299408461621054,0.0493133932235415,0.19089705436671106,0.015483116698002364,0.00014000878039911407,7.730453913660485e-10,2.442043346422112e-07,9.42888597924906e-08,6.82637461351968e-14,6.725051034243426e-12,5.645625711838677e-09,1.622403362965004e-07,0.0004712288009883776,3.3905154321565476e-09,0.001083768476507431,5.910605179553777e-10,7.519991167512687e-05,2.6427195850286506e-11,7.698575294140454e-07,1.6966414653320455e-05,1.0736588969022348e-13,6.48308015411017e-10,4.563733397205107e-12
2.6972903522759965e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01826603976735834,0.049309236612211926,0.190873057280916,0.0155167541298192,0.0001397397380230133,7.744979189203252e-10,2.4426482245813165e-07,9.393785663826655e-08,6.83502316730087e-14,6.733137146584136e-12,5.634831013179312e-09,1.628270161544819e-07,0.00047462860192777764,3.4065839143757994e-09,0.001092566829197166,5.945110107108335e-10,7.622518350230548e-05,2.656932459153022e-11,7.692548516929201e-07,1.7073786823819126e-05,1.0797772297097734e-13,6.466183524288058e-10,4.583138570753998e-12
2.714354174432376e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01823302166895771,0.04930507615465658,0.1908492322939476,0.015550038227452524,0.0001394734330724501,7.759330053689453e-10,2.4432378722025036e-07,9.359160639866368e-08,6.843537864419474e-14,6.741141775879588e-12,5.624146195503848e-09,1.6341130005698195e-07,0.0004780236009847789,3.4226214279897984e-09,0.001101367498276257,5.97948737007606e-10,7.725636832894363e-05,2.671100328038411e-11,7.686518131781598e-07,1.7180958994886206e-05,1.0858763167521077e-13,6.449426474644781e-10,4.602397931232148e-12
2.731417996588755e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.018200350121088435,0.04930091193274983,0.19082557745393686,0.015582973067894898,0.0001392098338923697,7.773508714823854e-10,2.4438126643760793e-07,9.325002905759087e-08,6.851920857542359e-14,6.749065598304571e-12,5.613569986047332e-09,1.6399322421994677e-07,0.00048141377042349847,3.4386285832211588e-09,0.0011101703833617345,6.013737836580236e-10,7.829344363634708e-05,2.6852236802492895e-11,7.680484650574252e-07,1.7287930993676044e-05,1.0919562680175673e-13,6.432807728519145e-10,4.621512257340573e-12
2.7484818187451344e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.018168021133109617,0.04929674402667171,0.19080209083459118,0.01561556267302231,0.0001389489092542096,7.787517348204288e-10,2.444372966998148e-07,9.291304632916022e-08,6.860174261222121e-14,6.756909290527744e-12,5.60310112914539e-09,1.6457282427022545e-07,0.00048479908362380586,3.454605981723998e-09,0.0011189753866005943,6.0478623771869e-10,7.933638705847404e-05,2.6993029999033145e-11,7.674448566934407e-07,1.7394702661603544e-05,1.0980171936620502e-13,6.416326014371187e-10,4.6404823302777655e-12
2.7655456409015137e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.018136030768173904,0.04929257251494537,0.1907787705347884,0.015647811010497434,0.00013869062834897367,7.801358097861601e-10,2.4449191370121696e-07,9.258058161126747e-08,6.8683001526292e-14,6.764673525263139e-12,5.5927383862513344e-09,1.6515013525388347e-07,0.00048817951505049465,3.4705542166714016e-09,0.0011277824126090317,6.081861864445126e-10,8.038517638229078e-05,2.713338766625242e-11,7.668410356882276e-07,1.7501273853903076e-05,1.1040592040699236e-13,6.399980066148937e-10,4.659308933533429e-12
2.782609463057893e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0181043751423489,0.0492883974744735,0.1907556146781787,0.01567972199465502,0.00013843496078044167,7.815033076788728e-10,2.4454515226444717e-07,9.225255993962998e-08,6.876300572268705e-14,6.772358971712561e-12,5.582480535236731e-09,1.6572519164451665e-07,0.0004915550402232853,3.4864738728436835e-09,0.0011365913684131801,6.115737172446453e-10,8.143978954804954e-05,2.7273314555055216e-11,7.662370479449045e-07,1.7607644439201323e-05,1.1100824097898637e-13,6.383768623630808e-10,4.677992852692325e-12
2.7996732852142723e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0180730504237559,0.049284218980573974,0.1907326214127938,0.015711299487369813,0.0001381818765585112,7.828544367459554e-10,2.445970463631475e-07,9.192890794480388e-08,6.884177524682256e-14,6.779966299114386e-12,5.572326370727218e-09,1.6629802735137364e-07,0.0004949256356876359,3.5023655267159266e-09,0.0011454021633913172,6.149489176403486e-10,8.250020464949208e-05,2.7412815370633594e-11,7.656329377271783e-07,1.7713814299103442e-05,1.1160869214021961e-13,6.367690432744974e-10,4.696534875247558e-12
2.8167371073706516e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.018042052831725552,0.049280037107014715,0.19070978891066456,0.015742547298907436,0.0001379313460926683,7.841894022338146e-10,2.446476291442155e-07,9.160955380848153e-08,6.891932979135417e-14,6.787496172159411e-12,5.562274702947443e-09,1.6686867572755662e-07,0.0004982912789863385,3.518229746546762e-09,0.001154214709217488,6.183118752246158e-10,8.356639993398173e-05,2.7551894772140408e-11,7.650287477165897e-07,1.7819783327792242e-05,1.1220728495813885e-13,6.35174424586675e-10,4.714935790411451e-12
2.833800929527031e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.018011378635970125,0.04927585192604757,0.19068711536744473,0.015773469188758563,0.00013768334018558455,7.855084064377794e-10,2.446969329491329e-07,9.129442722425313e-08,6.899568870290791e-14,6.794949251791196e-12,5.552324358784683e-09,1.6743716957790826e-07,0.0005016519486318784,3.53406709246545e-09,0.001163028919806516,6.216626776236003e-10,8.463835380256767e-05,2.7690557372403043e-11,7.644245190676482e-07,1.7925551431639932e-05,1.1280403050412873e-13,6.33592882209543e-10,4.733196388936062e-12
2.85086475168341e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017981024155771824,0.04927166350844157,0.19066459900204272,0.015804068866456855,0.00013743783002683813,7.868116487510573e-10,2.447449893350635e-07,9.098345935511453e-08,6.907087098867215e-14,6.8023261983440365e-12,5.542474179526646e-09,1.6800354116715706e-07,0.0005050076240795386,3.549878116561401e-09,0.0011718447112603698,6.250014124596621e-10,8.571604480998361e-05,2.782880773767608e-11,7.638202914608815e-07,1.803111852883189e-05,1.1339893984006593e-13,6.320242927511186e-10,4.7513174629425325e-12
2.8679285738397894e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017950985759186973,0.04926747192351521,0.19064223805626015,0.015834349992380967,0.00013719478718675425,7.880993257127825e-10,2.447918290947691e-07,9.067658279908408e-08,6.914489532285412e-14,6.809627667926896e-12,5.532723023699576e-09,1.6856782222746627e-07,0.0005083582857012211,3.5656633629699196e-09,0.0011806620018158364,6.28328167316143e-10,8.67994516645845e-05,2.7966650387430283e-11,7.632161031539698e-07,1.8136484549002248e-05,1.139920240254696e-13,6.304685335413734e-10,4.7692998057480754e-12
2.8849923959961687e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017921259862265615,0.049263277239168235,0.19062003079443685,0.01586431617854101,0.00013695418361036463,7.893716310551201e-10,2.4483748227680786e-07,9.037373154561585e-08,6.921778005300357e-14,6.816854311125707e-12,5.523069761993977e-09,1.691300439666805e-07,0.0005117039147599784,3.5814233679633454e-09,0.0011894807117934835,6.316430297035607e-10,8.788855322822366e-05,2.8104089794177447e-11,7.626119910309181e-07,1.8241649432880798e-05,1.1458329411359724e-13,6.289254826542722e-10,4.7871442117004614e-12
2.902056218152548e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017891842928286106,0.049259079521912365,0.1905979755031032,0.015893970989349866,0.00013671599161148155,7.906287557494701e-10,2.448819782038516e-07,9.007484094929379e-08,6.928954320620557e-14,6.824006779719938e-12,5.513513284683406e-09,1.696902370752745e-07,0.0005150444933852153,3.59715866003355e-09,0.00119830076354786,6.349460870275478e-10,8.898332851607278e-05,2.824113038332749e-11,7.620079906495388e-07,1.8346613131950793e-05,1.1517276113622255e-13,6.273950189282413e-10,4.8048514760240525e-12
2.9174136580932892e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01786562896538419,0.04925529903712235,0.19057825427710065,0.015920397001382362,0.00013650365812120072,7.917473441693728e-10,2.449210587511044e-07,8.980917340558144e-08,6.935318574173787e-14,6.830381114960436e-12,5.504994294771674e-09,1.7019270134956702e-07,0.0005180466819362768,3.6112997239518365e-09,0.0012062398947725664,6.379088174219036e-10,8.997346008874435e-05,2.8364129544074654e-11,7.614645142013688e-07,1.844090841640656e-05,1.1570174894405107e-13,6.260282640884452e-10,4.8206714156556814e-12
2.9312353540399564e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017842245876040053,0.04925189458402031,0.1905606082418951,0.01594396929942578,0.00013631419292844967,7.927438027289927e-10,2.4495546646841346e-07,8.957273426656335e-08,6.94097100455305e-14,6.836067480536057e-12,5.4973928171306555e-09,1.7064355307997528e-07,0.0005207451323510025,3.6240102368500503e-09,0.0012133859452008058,6.405672121106819e-10,9.086848094704502e-05,2.847455823177316e-11,7.609755064970361e-07,1.8525634798087417e-05,1.1617660352016572e-13,6.248067465108026e-10,4.834815415001231e-12
2.9450570499866235e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017819059359960473,0.04924848825488761,0.19054305893896697,0.015967343489478484,0.00013612626192473576,7.937306319946289e-10,2.4498916476269696e-07,8.933878304697459e-08,6.94655295151868e-14,6.841706322722259e-12,5.4898529085460315e-09,1.7109312673839196e-07,0.0005234402401211236,3.6367054502179387e-09,0.0012205327443374433,6.432180164084722e-10,9.176718752561794e-05,2.8584732968794636e-11,7.60486631209633e-07,1.8610229129745003e-05,1.1665029466789124e-13,6.23593274540186e-10,4.8488708517326395e-12
