Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44)
0.37509245372641925,0.066515776,0.7505,0.0,0.0,0.0,5.887574864390195e-05,0.013024154098015248,0.11653313645562041,0.018033121063276678,1.4683239258500147e-07,2.636256923992666e-11,8.972468673853464e-10,1.8773759858312026e-12,1.7742383290373952e-17,1.1140197196781389e-13,3.0370157570199897e-13,1.4476480654768472e-07,2.045246489036646e-06,1.7363500743629974e-09,0.07395139518408705,6.269624905819224e-13,0.036973509030891,3.3567886131838634e-17,6.628500516066466e-10,1.3346534768143487e-10,7.155777277755479e-16,2.1895691349716077e-15,3.969336944041194e-17,2.8273839718753836e-19
0.37618401225743286,0.066515776,0.7505,0.0,0.0,0.0,5.8759794669244556e-05,0.012990975892350045,0.11646671715177874,0.018033238335447264,1.46169901168268e-07,2.6258329636913782e-11,8.966476125130335e-10,1.872236048148597e-12,1.7672939537749465e-17,1.1111885427959138e-13,3.0233129991639885e-13,1.4411167860026097e-07,2.0400368508775143e-06,1.7344845421367483e-09,0.07401775292259931,6.262212736566625e-13,0.03700669376192036,3.3416439715930605e-17,6.628881990637175e-10,1.3363947266192005e-10,7.132782979645559e-16,2.1853826089231492e-15,3.9745394108844767e-17,2.8125361877412336e-19
0.3772755707884465,0.066515776,0.7505,0.0,0.0,0.0,5.864422977995363e-05,0.012957947040535087,0.1164005967762538,0.018033355210359748,1.455115256791423e-07,2.615466356219516e-11,8.960485320569008e-10,1.8671157338330734e-12,1.760387462538878e-17,1.1083700846037446e-13,3.009695374086684e-13,1.4346260831090813e-07,2.034850663949272e-06,1.732617389071854e-09,0.07408381194518023,6.254800406452812e-13,0.03703972910747408,3.32659341836696e-17,6.629261019394147e-10,1.3381342378970123e-10,7.109896656306033e-16,2.1812092534030197e-15,3.9797367454673784e-17,2.7977884042305186e-19
0.3783671293194601,0.066515776,0.7505,0.0,0.0,0.0,5.852905230359254e-05,0.012925066616693801,0.1163347734762727,0.018033471689749666,1.4485723430416923e-07,2.6051567056699854e-11,8.954496345847923e-10,1.862014961328542e-12,1.7535185956506468e-17,1.1055642655232323e-13,2.996162223766462e-13,1.4281756431644906e-07,2.0296877828656827e-06,1.730748680927027e-09,0.07414957410364649,6.247388102949183e-13,0.037072615993637294,3.311636226261346e-17,6.629637642363734e-10,1.3398720168351795e-10,7.087117112080733e-16,2.177049026586772e-15,3.984928878661303e-17,2.7831398244423427e-19
0.3794586878504737,0.066515776,0.7505,0.0,0.0,0.0,5.8414260575471845e-05,0.012892333702090596,0.11626924541334992,0.01803358777534423,1.442069955189833e-07,2.5949036193729836e-11,8.948509285422406e-10,1.856933649292908e-12,1.7466870955430968e-17,1.1027710074661087e-13,2.9827128961611545e-13,1.4217651553871854e-07,2.0245480633619967e-06,1.7288784825663444e-09,0.07421504123553227,6.239976010783997e-13,0.03710535533935247,3.296771674640779e-17,6.630011898857953e-10,1.3416080695757986e-10,7.064443734938398e-16,2.1729018865548605e-15,3.990115824844641e-17,2.768589658569422e-19
0.3805502463814873,0.066515776,0.7505,0.0,0.0,0.0,5.8299852938641996e-05,0.0128597473850689,0.11620401076316332,0.018033703468862378,1.4356077808539745e-07,2.5847067078670036e-11,8.942524222541369e-10,1.851871716601869e-12,1.7398927067416575e-17,1.0999902343690205e-13,2.969346745147823e-13,1.4153943118168328e-07,2.0194313622851623e-06,1.7270068579710814e-09,0.07428021516421311,6.232564311979874e-13,0.03713794805648136,3.2819990494119494e-17,6.630383827487027e-10,1.3433424022161255e-10,7.041876852443803e-16,2.1687677913000644e-15,3.9952977466218124e-17,2.7541371238330517e-19
0.38164180491250094,0.066515776,0.7505,0.0,0.0,0.0,5.818582774387466e-05,0.012827306760986115,0.11613906771542426,0.01803381877201473,1.429185510485376e-07,2.574565584869611e-11,8.936541239263255e-10,1.846829082351826e-12,1.733135175845351e-17,1.0972218680584672e-13,2.95606313046349e-13,1.4090628072862278e-07,2.014337537583578e-06,1.7251338702508951e-09,0.07434509769903609,6.225153185889053e-13,0.03717039504987009,3.2673176429581496e-17,6.63075346617241e-10,1.34507502080893e-10,7.019415019864788e-16,2.1646466987340873e-15,4.0004745367616096e-17,2.739781444419101e-19
0.38273336344351455,0.066515776,0.7505,0.0,0.0,0.0,5.80721833496191e-05,0.012795010932148389,0.11607441447374685,0.01803393368650368,1.4228028373384086e-07,2.564479867246533e-11,8.930560416470436e-10,1.8418056658617e-12,1.726414251506699e-17,1.094465831450748e-13,2.942861417643051e-13,1.4027703393917395e-07,2.0092664482969077e-06,1.7232595816545787e-09,0.07440969063545017,6.217742809227086e-13,0.037202697217414406,3.252726754070701e-17,6.631120852159787e-10,1.3468059313628943e-10,6.99705712331784e-16,2.160538566693692e-15,4.0056461287802936e-17,2.7255218514104776e-19
0.38382492197452817,0.066515776,0.7505,0.0,0.0,0.0,5.795891812196153e-05,0.012762859007746997,0.11601004925552082,0.018034048214023452,1.4164594574409982e-07,2.554449174981574e-11,8.924581833883237e-10,1.8368013866749564e-12,1.7197296844121994e-17,1.091722051326422e-13,2.9297409779581525e-13,1.3965166084640738e-07,2.004217954546107e-06,1.7213840535807484e-09,0.07447399575513353,6.210333356106225e-13,0.037234855450123276,3.238225687881404e-17,6.631486022031607e-10,1.3485351398431831e-10,6.974804207031689e-16,2.1564433529467333e-15,4.01081279145863e-17,2.711357582720275e-19
0.3860080390365554,0.066515776,0.7505,0.0,0.0,0.0,5.773351866886232e-05,0.01269898334307844,0.11588217582712854,0.0180342761148915,1.4038893752096582e-07,2.5345513618847372e-11,8.912631702488656e-10,1.826849919524144e-12,1.706468634763126e-17,1.0862709550716958e-13,2.9037414314246045e-13,1.3841241723416296e-07,1.9941881994846015e-06,1.7176295204084071e-09,0.0746017496028978,6.19551790412309e-13,0.03729874364100234,3.2094902754501005e-17,6.632209856513033e-10,1.3519884742289717e-10,6.930607355533582e-16,2.1482915110959654e-15,4.021130862690081e-17,2.683312003726338e-19
0.3879728443923799,0.066515776,0.7505,0.0,0.0,0.0,5.753193967496454e-05,0.01264197860025777,0.1157680571763448,0.018034479919067866,1.3927076904726887e-07,2.5168277673420832e-11,8.901885022227643e-10,1.8179582462108476e-12,1.694655571736646e-17,1.0814061326255123e-13,2.880613601691686e-13,1.37310050899312e-07,1.985237315192588e-06,1.714246800460421e-09,0.07471576132884714,6.18218885042671e-13,0.037355759555423466,3.183928754544876e-17,6.632854082266939e-10,1.3550907130537525e-10,6.8911799230128e-16,2.1409986091206147e-15,4.0303999296843375e-17,2.6583894841708456e-19
0.38993764974820444,0.066515776,0.7505,0.0,0.0,0.0,5.73315641166801e-05,0.01258542656217763,0.11565484461507715,0.01803468249544146,1.3816487123216024e-07,2.4992766844706547e-11,8.891146788494987e-10,1.8091273370175191e-12,1.682956519878889e-17,1.0765798691058289e-13,2.857739575062897e-13,1.3621978150424177e-07,1.976357513441231e-06,1.7108609817378844e-09,0.07482886762077513,6.168865381334839e-13,0.0374123226696522,3.158647735672441e-17,6.633491667672264e-10,1.3581875279929465e-10,6.852083079391976e-16,2.1337469030967447e-15,4.0396532267051097e-17,2.633764268966907e-19
0.391902455104029,0.066515776,0.7505,0.0,0.0,0.0,5.713238273770503e-05,0.01252932227458467,0.11554252822921775,0.018034883853601084,1.3707107646334993e-07,2.481896006042587e-11,8.880417426117308e-10,1.8003567311424188e-12,1.6713700963236215e-17,1.0717917328425456e-13,2.8351158846864246e-13,1.3514144380953856e-07,1.9675480162936226e-06,1.7074723929561464e-09,0.07494107838752331,6.155548422478488e-13,0.03746843793905264,3.133643387288268e-17,6.634122803634474e-10,1.3612789523237954e-10,6.813306567181383e-16,2.1265361449973624e-15,4.048889817943614e-17,2.60943215232963e-19
0.39386726045985354,0.066515776,0.7505,0.0,0.0,0.0,5.693438635966179e-05,0.01247366085072196,0.1154310982397051,0.01803508400305228,1.3598921982222495e-07,2.4646836553348306e-11,8.869697348849606e-10,1.79164597031022e-12,1.6598949381095074e-17,1.0670413137690297e-13,2.812739119425751e-13,1.340748752314115e-07,1.9588080564125484e-06,1.7040813547234101e-09,0.07505240340293504,6.142238874729946e-13,0.03752411025147664,3.1089119394257446e-17,6.634747675001851e-10,1.3643650189026542e-10,6.774850583873103e-16,2.1193660865151327e-15,4.05811031745984e-17,2.585388995219956e-19
0.3958320658156781,0.066515776,0.7505,0.0,0.0,0.0,5.673756588156508e-05,0.012418437470244794,0.11532054500035525,0.018035282953217956,1.3491913903476265e-07,2.4476375856254376e-11,8.858986959627591e-10,1.7829945988059453e-12,1.6485297018528996e-17,1.0623282136865109e-13,2.790605922844314e-13,1.3301991579329177e-07,1.950136876890188e-06,1.7006881797238147e-09,0.07516285230802397,6.128937614777417e-13,0.03757934442834803,3.0844496825741285e-17,6.63536646076245e-10,1.3674457601732867e-10,6.736719455920244e-16,2.112236479155705e-15,4.067315967833584e-17,2.561630724216608e-19
0.39779687117150264,0.066515776,0.7505,0.0,0.0,0.0,5.654191227927678e-05,0.012363647378158463,0.11521085899573699,0.018035480713439012,1.3386067442377118e-07,2.430755779702484e-11,8.848286650811609e-10,1.7744021635054138e-12,1.637273063428796e-17,1.057652010732782e-13,2.7687129922176325e-13,1.319764080787436e-07,1.94153373108109e-06,1.697293172894549e-09,0.07527243461309861,6.115645495680593e-13,0.0376341452257253,3.0602529665868455e-17,6.635979334233875e-10,1.3705212081745006e-10,6.698898375450146e-16,2.1051470743247915e-15,4.076505136995523e-17,2.538153330413118e-19
0.3997616765273272,0.066515776,0.7505,0.0,0.0,0.0,5.6347416604920044e-05,0.012309285883775258,0.11510203083908506,0.018035677292975054,1.3281366886140599e-07,2.414036249373244e-11,8.837596804422918e-10,1.7658682139043077e-12,1.6261237176518733e-17,1.0530123055893484e-13,2.7470570775512646e-13,1.309441971846575e-07,1.932997882438506e-06,1.6938966316001337e-09,0.07538115969984825,6.102363347417455e-13,0.037688517335344764,3.036318199595517e-17,6.636586463246657e-10,1.373591394547477e-10,6.661383781031231e-16,2.09809762341353e-15,4.085677847407273e-17,2.5149528683230555e-19
0.40172648188315174,0.066515776,0.7505,0.0,0.0,0.0,5.6154069986320394e-05,0.012255348359690834,0.11499405127025246,0.018035872701005,1.3177796772287485e-07,2.397477034986441e-11,8.826917792377548e-10,1.7573923021448926e-12,1.6150803779660946e-17,1.0484087310869717e-13,2.725634980623228e-13,1.299231306755988e-07,1.9245286043537264e-06,1.6904988458028973e-09,0.07548903682339059,6.089091977418537e-13,0.03774246538564444,3.012641846951785e-17,6.637188010321292e-10,1.3766563505432847e-10,6.624189724919473e-16,2.0910878778787915e-15,4.0948367770968276e-17,2.4920254548052573e-19
0.4036912872389763,0.066515776,0.7505,0.0,0.0,0.0,5.596186362647288e-05,0.0122018302407786,0.11488691115369883,0.018036066946627734,1.3075341884164745e-07,2.3810762049703803e-11,8.816249976714942e-10,1.7489739830402495e-12,1.604141776144656e-17,1.0438408754329455e-13,2.7044435540574904e-13,1.2891305853964367e-07,1.9161251799978757e-06,1.6871000982282301e-09,0.07559607511428282,6.075832171084783e-13,0.03779599394276996,2.989220430203756e-17,6.637784132839428e-10,1.379716107030292e-10,6.587297540797796e-16,2.0841175893180626e-15,4.103979710779695e-17,2.469367268016764e-19
0.40565609259480084,0.066515776,0.7505,0.0,0.0,0.0,5.577078880297663e-05,0.0121487270232021,0.11478060147651452,0.018036260038862748,1.2973987246478747e-07,2.3648318553683998e-11,8.805593709818997e-10,1.7406128140990001e-12,1.5933066619880088e-17,1.0393083365243929e-13,2.6834797004001856e-13,1.279138331443542e-07,1.9077869021668336e-06,1.6837006645279436e-09,0.07570228358049705,6.062584692300065e-13,0.03784910751156238,2.966050526074127e-17,6.638374983209308e-10,1.3827706945010833e-10,6.550691535931653e-16,2.0771865095446446e-15,4.113104823380205e-17,2.4469745463746957e-19
0.4076208979506254,0.066515776,0.7505,0.0,0.0,0.0,5.5580836867452194e-05,0.012096034263445132,0.11467511334648037,0.018036451986650822,1.287371812092033e-07,2.3487421093836763e-11,8.794949334634703e-10,1.7323083555458435e-12,1.5825738030279872e-17,1.0348107914862247e-13,2.662740371214728e-13,1.2692530919363622e-07,1.8995130731292082e-06,1.6803008134392023e-09,0.07580767110936026,6.049350283928522e-13,0.037901810536528344,2.943128765460092e-17,6.63896070902569e-10,1.3858201430792637e-10,6.514404692739643e-16,2.0702943906569353e-15,4.122217596327159e-17,2.42484358753259e-19
0.40958570330644994,0.066515776,0.7505,0.0,0.0,0.0,5.539199924499518e-05,0.01204374757735948,0.11457043799016287,0.018036642798854648,1.2774520001961275e-07,2.332805116945233e-11,8.784317184880818e-10,1.7240601703386241e-12,1.5719419842459386e-17,1.0303478495275717e-13,2.6422225662122194e-13,1.259473436862845e-07,1.8913030044764932e-06,1.6769008069377837e-09,0.07591224646945868,6.036129668293855e-13,0.03795410740279254,2.9204518324732566e-17,6.639541453224384e-10,1.388864482526365e-10,6.478422155168101e-16,2.0634409851011955e-15,4.131316398595669e-17,2.402970747384781e-19
0.4115505086622745,0.066515776,0.7505,0.0,0.0,0.0,5.520426743363756e-05,0.011991862639229788,0.11446656675104305,0.018036832484259437,1.2676378612651562e-07,2.3170190542687795e-11,8.773697585257425e-10,1.7158678241893624e-12,1.561410007787213e-17,1.025919068468537e-13,2.621923332382293e-13,1.2497979587457194e-07,1.8831560169760203e-06,1.6735009003914975e-09,0.07601601831250829,6.022923547660797e-13,0.03800600243703309,2.898016463477944e-17,6.640117354231605e-10,1.3919037422484484e-10,6.442692106821205e-16,2.056626045738031e-15,4.140393969569157e-17,2.381352439081672e-19
0.41351531401809904,0.066515776,0.7505,0.0,0.0,0.0,5.5017633003770716e-05,0.011940375180855138,0.11436349108767947,0.01803702105157359,1.2579279900485583e-07,2.301382123421481e-11,8.76309085164826e-10,1.7077308855810326e-12,1.5509766926780054e-17,1.0215241804778825e-13,2.601839763138179e-13,1.2402252722348245e-07,1.875071440427166e-06,1.6701013427092974e-09,0.07611899517519176,6.009732604701449e-13,0.0380574999084002,2.8758194461456884e-17,6.640688546108347e-10,1.394937951302385e-10,6.407273983759109e-16,2.0498493259033377e-15,4.1494596832286444e-17,2.3599851320581577e-19
0.4154801193739236,0.066515776,0.7505,0.0,0.0,0.0,5.483208759757166e-05,0.011889280990646975,0.11426120257190336,0.018037208509429366,1.248321003346077e-07,2.2858925519154504e-11,8.7524972913171e-10,1.6996489257771963e-12,1.5406408745614617e-17,1.017162871956528e-13,2.581968997501245e-13,1.2307540137182982e-07,1.8670486135195983e-06,1.6667023764825607e-09,0.07622118548096254,5.996557502935802e-13,0.03810860402941842,2.853857618555809e-17,6.641255158689942e-10,1.397967138402213e-10,6.37219408657119e-16,2.0431105794592505e-15,4.158518112112244e-17,2.3388653510873945e-19
0.41744492472974815,0.066515776,0.7505,0.0,0.0,0.0,5.4647622928471745e-05,0.011838575912743144,0.11415969288704633,0.018037394866383456,1.238815539611739e-07,2.2705485922936235e-11,8.741917203101515e-10,1.6916215188386177e-12,1.5304014054285812e-17,1.0128345872010689e-13,2.5623082192819955e-13,1.2213828409325523e-07,1.8590868836936078e-06,1.6633042381286868e-09,0.0763225975418171,5.983398887182278e-13,0.038159318956872905,2.83212786828935e-17,6.641817317721035e-10,1.4009913319254148e-10,6.337316735335121e-16,2.036409560852132e-15,4.167549459954691e-17,2.317989675343544e-19
0.4194097300855727,0.066515776,0.7505,0.0,0.0,0.0,5.446423078061147e-05,0.011788255846137663,0.11405895382619936,0.01803758013091764,1.2294102585623273e-07,2.255348521709562e-11,8.731350877604536e-10,1.6836482416383252e-12,1.520257153344344e-17,1.0085390695445356e-13,2.5428546562704617e-13,1.2121104325761216e-07,1.851185607003849e-06,1.6599071580323645e-09,0.07642323956003513,5.970257383999795e-13,0.0382096487926797,2.810627131532436e-17,6.642375144986036e-10,1.4040105599187863e-10,6.302699457273818e-16,2.0297460251678746e-15,4.1765626546270306e-17,2.297354737481176e-19
0.42137453544139725,0.066515776,0.7505,0.0,0.0,0.0,5.428190300825274e-05,0.011738316743825987,0.11395897729050304,0.018037764311439438,1.2201038408091447e-07,2.240290641548757e-11,8.720798597376251e-10,1.6757286738648754e-12,1.5102070022019427e-17,1.0042762589933365e-13,2.5236055794741957e-13,1.2029354879461625e-07,1.843344147985486e-06,1.6565113606755458e-09,0.0765231196298894,5.9571336020917e-13,0.03825959758474088,2.7893523922366055e-17,6.642928758435261e-10,1.4070248501042436e-10,6.268525929395931e-16,2.0231197281722054e-15,4.1855858637110366e-17,2.2769572227399792e-19
0.4233393407972218,0.066515776,0.7505,0.0,0.0,0.0,5.4100631535221674e-05,0.011688754611965443,0.11385975528746754,0.018037947416282722,1.2108949874848976e-07,2.2253732770424326e-11,8.710260637090831e-10,1.6678623980333774e-12,1.500249851472438e-17,1.0000454165158818e-13,2.504558302346607e-13,1.1938567265713015e-07,1.8355618795215992e-06,1.6531170647704618e-09,0.07662224573932486,5.944028132722521e-13,0.038309169327784165,2.7683006812662136e-17,6.643478272306931e-10,1.4100342298847554e-10,6.234531253925744e-16,2.0165304263595e-15,4.194580153899207e-17,2.256793868048901e-19
0.42530414615304635,0.066515776,0.7505,0.0,0.0,0.0,5.392040835439627e-05,0.011639565509050494,0.11376127992932325,0.018038129453708324,1.201782419870497e-07,2.2105947768541024e-11,8.699737263730008e-10,1.6600489994995479e-12,1.490384615934458e-17,9.958460088841713e-14,2.485710180015437e-13,1.1848728878435985e-07,1.8278381827135786e-06,1.6497244833945367e-09,0.07672062577160803,5.93094155014071e-13,0.03835836796418797,2.7474690755421837e-17,6.644023797245128e-10,1.4130387263499722e-10,6.200582620375302e-16,2.009977877004273e-15,4.203525656286628e-17,2.236861461152366e-19
0.4272689515088709,0.066515776,0.7505,0.0,0.0,0.0,5.374122552714882e-05,0.011590745545102577,0.11366354343139949,0.01803831043190465,1.1927648790524739e-07,2.1959535127271903e-11,8.689228736755558e-10,1.6522880664585315e-12,1.480610225445154e-17,9.916786057282176e-14,2.467058608573691e-13,1.1759827306798549e-07,1.8201724467548137e-06,1.646333824110942e-09,0.07681826750694772,5.917874411952343e-13,0.03840719738479164,2.7268546972606204e-17,6.644565440413845e-10,1.4160383662815028e-10,6.16726824535166e-16,2.0034618381931122e-15,4.212510882031561e-17,2.2171568397699365e-19
0.42923375686469545,0.066515776,0.7505,0.0,0.0,0.0,5.35630751827488e-05,0.011542290880874191,0.11356653811053256,0.018038490358988364,1.1838411255732976e-07,2.1814478791369062e-11,8.678735308265815e-10,1.6445791899504646e-12,1.4709256247161837e-17,9.875425451015738e-14,2.4486010243563315e-13,1.1671850331779867e-07,1.8125640688053648e-06,1.6429452890902394e-09,0.0769151786240865,5.904827259501384e-13,0.03845566142969169,2.706454713095958e-17,6.645103305607356e-10,1.4190331761582916e-10,6.134365400244011e-16,1.9969820688639125e-15,4.221503910661188e-17,2.1976768907368e-19
0.43119856222052,0.066515776,0.7505,0.0,0.0,0.0,5.338594951783334e-05,0.011494197727067038,0.11347025638350126,0.01803866924300497,1.1750099390721541e-07,2.1670762928721225e-11,8.668257223167709e-10,1.6369219638725937e-12,1.4613297730393622e-17,9.834360472648383e-14,2.430334903197945e-13,1.1584785922630775e-07,1.8050124538681358e-06,1.6395590752387504e-09,0.07701136670186493,5.891800618272087e-13,0.038503763889023795,2.6862663333757403e-17,6.645637493356925e-10,1.4220231821621541e-10,6.100914777006564e-16,1.9905383288536152e-15,4.2303609577103454e-17,2.178418549169763e-19
0.43316336757634455,0.066515776,0.7505,0.0,0.0,0.0,5.3209840795918964e-05,0.011446462343563843,0.11337469076549049,0.01803884709192935,1.166270117966118e-07,2.152837192699492e-11,8.657794719349987e-10,1.6293159849740054e-12,1.451821644066512e-17,9.793605562170917e-14,2.4122577597726473e-13,1.149862223371204e-07,1.7975170146690377e-06,1.6361753743120492e-09,0.07710683922075762,5.878794998240271e-13,0.0385515085037311,2.6662868113514188e-17,6.646168101033982e-10,1.4250084101829063e-10,6.068070003064572e-16,1.9841303789239114e-15,4.2392538673140397e-17,2.1593787976887274e-19
0.4351281729321691,0.066515776,0.7505,0.0,0.0,0.0,5.30347413468236e-05,0.01139908103867367,0.11327983386858102,0.018039023913666467,1.1576204791264761e-07,2.1387290390757284e-11,8.647348027820908e-10,1.6217608528586651e-12,1.4424002256279302e-17,9.753172793572563e-14,2.394367146924378e-13,1.1413347601318634e-07,1.7900771715395531e-06,1.6327943730265312e-09,0.07720160356438295,5.86581089422183e-13,0.038598898966319184,2.6465134424633833e-17,6.646695222950013e-10,1.4279888858229037e-10,6.036827252582344e-16,1.9777579807926975e-15,4.2483345063770786e-17,2.1405546655871945e-19
0.43709297828799365,0.066515776,0.7505,0.0,0.0,0.0,5.2860643566046116e-05,0.011352050168390396,0.11318567840026625,0.018039199716051973,1.1490598575303696e-07,2.124750313715815e-11,8.636917372856932e-10,1.6142561699960345e-12,1.4330645194491303e-17,9.713012932513475e-14,2.3766606549474933e-13,1.1328950540256299e-07,1.7826923522988475e-06,1.6294162531795625e-09,0.07729566702098595,5.852848786248929e-13,0.038645938921597726,2.6269435635417447e-17,6.6472189504532e-10,1.4309646344020268e-10,6.004156228575064e-16,1.971420897177356e-15,4.257150672574259e-17,2.1219432280263534e-19
0.4390577836438182,0.066515776,0.7505,0.0,0.0,0.0,5.26875399142878e-05,0.011305366135664165,0.11309221716199461,0.018039374506852793,1.1405871059613402e-07,2.110899519243739e-11,8.626502972182602e-10,1.6068015417067781e-12,1.4238135409165127e-17,9.673126207682697e-14,2.359135910966441e-13,1.1245419740857074e-07,1.7753619921381303e-06,1.626041191755375e-09,0.07738903678489563,5.839909139896215e-13,0.03869263196740923,2.607574552117964e-17,6.64773937202173e-10,1.433935680963417e-10,5.970269443734245e-16,1.9651188918128154e-15,4.265729370944479e-17,2.103541605337741e-19
0.44102258899964275,0.066515776,0.7505,0.0,0.0,0.0,5.251542291703075e-05,0.01125902538968555,0.1129994430477374,0.018039548293767613,1.1322010947138668e-07,2.0971751790014437e-11,8.616105037104873e-10,1.5993965761663474e-12,1.4146463189635625e-17,9.633600526298642e-14,2.341790578324064e-13,1.1162744066081657e-07,1.7680855335107954e-06,1.6226693610311331e-09,0.07748171995795655,5.826992406613486e-13,0.038738981655345006,2.5884038257547233e-17,6.648256573354286e-10,1.436902050277706e-10,5.941132172259464e-16,1.958851729479431e-15,4.27496582228468e-17,2.08534696221346e-19
0.4429873943554673,0.066515776,0.7505,0.0,0.0,0.0,5.2344285163873254e-05,0.01121302442518207,0.11290734904258158,0.018039721084427647,1.1239007112557422e-07,2.0835758366121965e-11,8.605723772626547e-10,1.592040884423027e-12,1.4055618957889418e-17,9.59436179064348e-14,2.3246223558853866e-13,1.1080912548220598e-07,1.7608624260231856e-06,1.6193009286907497e-09,0.0775737235509361,5.814099024082873e-13,0.03878499149144889,2.569428841274967e-17,6.648770637457661e-10,1.439863766845998e-10,5.912075876091078e-16,1.9526191760456816e-15,4.2841711683430556e-17,2.0673565068909766e-19
0.44495219971129185,0.066515776,0.7505,0.0,0.0,0.0,5.217411930782059e-05,0.011167359781727008,0.11281592822134662,0.01803989288639721,1.1156848599438245e-07,2.0701000555519018e-11,8.595359377618873e-10,1.584734080364692e-12,1.3965593265584653e-17,9.555268814439204e-14,2.3076289774481144e-13,1.0999914386043692e-07,1.7536921263212854e-06,1.6159360579153427e-09,0.07766505448490661,5.801229416491833e-13,0.03883066493690854,2.5506470941066904e-17,6.649281644731141e-10,1.4428208549060945e-10,5.874023790356451e-16,1.9464209984707048e-15,4.291976812106904e-17,2.0495674905909551e-19
0.4469170050671164,0.066515776,0.7505,0.0,0.0,0.0,5.200491806504125e-05,0.011122028043060148,0.11272517374722595,0.018040063707174227,1.1075524617556885e-07,2.0567464190974897e-11,8.585012044972988e-10,1.5774757807148806e-12,1.3876376793851164e-17,9.51656184719627e-14,2.2908082111858765e-13,1.091973894215817e-07,1.746574097983488e-06,1.6125749074851456e-09,0.0777557195926042,5.788383994854014e-13,0.03887600540873489,2.5320561176711104e-17,6.649789673048431e-10,1.445773338439056e-10,5.842929940352542e-16,1.940256964827681e-15,4.30075837152545e-17,2.0319772067411031e-19
0.44888181042294095,0.066515776,0.7505,0.0,0.0,0.0,5.183667421456687e-05,0.011077025836420331,0.11263507887045154,0.01804023355419071,1.0995024539621295e-07,2.0435135299419622e-11,8.574681961696621e-10,1.5702656050817564e-12,1.3787960350972263e-17,9.478365405321536e-14,2.274157858975467e-13,1.0840375739840658e-07,1.7395078114244813e-06,1.6092176319034916e-09,0.07784572561976356,5.775563157405701e-13,0.03892101628042973,2.5136534826369932e-17,6.650294797837343e-10,1.448721241169087e-10,5.827156404669348e-16,1.9341268443637284e-15,4.311798498153149e-17,2.0145829900207006e-19
0.4508466157787655,0.066515776,0.7505,0.0,0.0,0.0,5.16693805971322e-05,0.011032349831889375,0.1125456369269811,0.01804040243481358,1.0915337898593951e-07,2.03040000956641e-11,8.564369309050942e-10,1.5631031759048933e-12,1.3700334867914994e-17,9.440074851394006e-14,2.2576757558410421e-13,1.0761814460339301e-07,1.7324927437899056e-06,1.6058643814625285e-09,0.07793507922643024,5.762767289793361e-13,0.03896570088264198,2.495436796307983e-17,6.650797092156071e-10,1.4516645865662888e-10,5.787205482680497e-16,1.9280304074801884e-15,4.3191930152586755e-17,1.9973822160181218e-19
0.4526149405990076,0.066515776,0.7505,0.0,0.0,0.0,5.15196229227629e-05,0.010992417612451323,0.11246569199606168,0.01804055360714456,1.0844306886492217e-07,2.0186987774680748e-11,8.555102970151514e-10,1.5566975030534118e-12,1.3622140808062077e-17,9.405877621725508e-14,2.2429839529469246e-13,1.0691786549778438e-07,1.7262225482896992e-06,1.602850018440969e-09,0.07801494508940596,5.75127266691672e-13,0.039005640782984734,2.479198816285865e-17,6.651246795522753e-10,1.4543097201077607e-10,5.753343949550677e-16,1.922572224906551e-15,4.3260760101875924e-17,1.9820647763894094e-19
0.45420643293722546,0.066515776,0.7505,0.0,0.0,0.0,5.138548994092692e-05,0.010956700291199616,0.11239418527176379,0.01804068900238851,1.0780929054910723e-07,2.0082485868592382e-11,8.546775561201996e-10,1.5509649805245789e-12,1.3552302415456219e-17,9.375568175715691e-14,2.2298751072436154e-13,1.0629303723431634e-07,1.7206141790207817e-06,1.6001400664386462e-09,0.07808638100259295,5.740945276142046e-13,0.03904136497131943,2.464710380419749e-17,6.651649658732736e-10,1.4566872140659903e-10,5.741353014817195e-16,1.9176828929848445e-15,4.335010772178033e-17,1.9684097242022846e-19
0.4557979252754433,0.066515776,0.7505,0.0,0.0,0.0,5.1251967878437005e-05,0.010921191207684635,0.11232309536272368,0.018040823776469324,1.0718066820490566e-07,1.9978743243173044e-11,8.538459892637628e-10,1.5452631224041796e-12,1.34829672473008e-17,9.345160079683422e-14,2.216872906247152e-13,1.0567329196245975e-07,1.7150385063767607e-06,1.5974330092512844e-09,0.0781574004299902,5.730634914075696e-13,0.039076880878981056,2.450339808230265e-17,6.652050787374452e-10,1.459061758896376e-10,5.71139908178733e-16,1.912815256537561e-15,4.341261788604011e-17,1.9548770537067355e-19
