Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46)
0.0067920392602642266,0.066515776,0.7505,0.0,0.0,0.0,0.00013495654579913322,0.04807388284359342,0.18667720480845923,0.017954866099099454,1.2423360386259055e-06,1.62918539981147e-10,7.85267584355832e-10,4.42281552816616e-12,1.0756464952482795e-16,4.0950128634009735e-13,2.5695824519947564e-12,1.2249260292961034e-06,7.549779645627437e-06,2.092035508383099e-10,0.0038497486354469473,2.391505114951595e-13,0.0019160999485536075,2.8403386604384707e-16,1.3125736680895572e-10,5.079826068858687e-11,2.311808661790043e-15
0.006963478145496162,0.066515776,0.7505,0.0,0.0,0.0,0.0001348972157768565,0.0480299164214596,0.18658923298512797,0.017954928764464067,1.2406541882770068e-06,1.62732357368871e-10,7.860705138823622e-10,4.423758296214615e-12,1.0744289262899644e-16,4.0912824661693474e-13,2.5661038877668364e-12,1.2232672858627808e-06,7.54287207945485e-06,2.1383976407241744e-10,0.003937684836572693,2.405478367440379e-13,0.0019600766190360124,2.8364923957975784e-16,1.3330375411843265e-10,5.0873262839388316e-11,2.3120551445266113e-15
0.007134917030728098,0.066515776,0.7505,0.0,0.0,0.0,0.0001348379095390358,0.047986009356665985,0.18650137990261784,0.0179549914005928,1.2389750880427006e-06,1.625464428218565e-10,7.868705303861315e-10,4.424686960605258e-12,1.0732131009331783e-16,4.087557086151481e-13,2.562631011177012e-12,1.221611256888645e-06,7.5359738503620246e-06,2.1846547618958858e-10,0.004025502317538362,2.4194185492482237e-13,0.0020039939173763003,2.832652425398077e-16,1.3534123828375322e-10,5.0948121448494604e-11,2.312291606553829e-15
0.007306355915960034,0.066515776,0.7505,0.0,0.0,0.0,0.0001347786271030264,0.04794216155240437,0.18641364536729618,0.017955054007478145,1.2372987329616743e-06,1.623607958976205e-10,7.876676471489792e-10,4.425601599357727e-12,1.0719990163064331e-16,4.083836715214814e-13,2.559163811966918e-12,1.2199579374648538e-06,7.529084943061453e-06,2.230807085370793e-10,0.004113201271970199,2.4333257284570004e-13,0.002047851940407826,2.828818737857308e-16,1.373698625543948e-10,5.102283963488803e-11,2.3125181144160196e-15
0.00747779480119197,0.066515776,0.7505,0.0,0.0,0.0,0.0001347193684861113,0.04789837291204072,0.18632602918587868,0.01795511658511264,1.2356251180817378e-06,1.6217541615447308e-10,7.884618773584092e-10,4.426502289938911e-12,1.0707866695435952e-16,4.0801213452440563e-13,2.5557022798974244e-12,1.2183073226917002e-06,7.522205342293594e-06,2.2768548242106748e-10,0.004200781893146058,2.447199973017185e-13,0.002091650784789712,2.8249913218131737e-16,1.3938966994797745e-10,5.109741983633439e-11,2.3127347341653204e-15
0.007649233686423906,0.066515776,0.7505,0.0,0.0,0.0,0.00013466013370550003,0.04785464333911491,0.1862385311654289,0.017955179133488854,1.2339542384603855e-06,1.6199030315151372e-10,7.89253234108293e-10,4.427389109269184e-12,1.0695760577834144e-16,4.076410968135971e-13,2.552246404748572e-12,1.216659407678845e-06,7.515335032826769e-06,2.322798191058244e-10,0.004288244373996046,2.461041350744897e-13,0.0021353905470071722,2.821170165926753e-16,1.4140070325161826e-10,5.117186398974717e-11,2.3129415313632256e-15
0.007820672571655841,0.066515776,0.7505,0.0,0.0,0.0,0.0001346009227783304,0.04781097273734034,0.1861511511133574,0.017955241652599454,1.2322860891640788e-06,1.6180545644861683e-10,7.900417304001253e-10,4.4282621337276484e-12,1.0683671781696402e-16,4.072705575800013e-13,2.548796176319266e-12,1.2150141875451846e-06,7.508473999457131e-06,2.368637398143714e-10,0.00437558890710318,2.474849929324158e-13,0.002179071323371832,2.8173552588798664e-16,1.434030050232793e-10,5.124617367177765e-11,2.3131385710877865e-15
0.007992111456887777,0.066515776,0.7505,0.0,0.0,0.0,0.00013454173572166882,0.04776736101060361,0.18606388883742114,0.017955304142437123,1.2306206652682107e-06,1.6162087560644607e-10,7.908273791439606e-10,4.429121439156555e-12,1.067160027851478e-16,4.0690051601643915e-13,2.5453515844275596e-12,1.2133716574186531e-06,7.5016222270086615e-06,2.414372657290906e-10,0.004462815684704021,2.488625776309082e-13,0.0022226932100220583,2.813546589374154e-16,1.4539661759310526e-10,5.1320350201364886e-11,2.3133259179396882e-15
0.008163550342119713,0.066515776,0.7505,0.0,0.0,0.0,0.00013448257255250842,0.0477238080629642,0.18597674414572296,0.017955366602994613,1.228957961857972e-06,1.6143656018645454e-10,7.916101931590621e-10,4.429967100868249e-12,1.0659546039829644e-16,4.065309713169287e-13,2.5419126189106347e-12,1.2117318124365027e-06,7.494779700333027e-06,2.4600041799054915e-10,0.004549924898689326,2.502368959119666e-13,0.002266256302923275,2.8097441461348335e-16,1.4738158306475408e-10,5.139439470923487e-11,2.313503636042698e-15
0.008334989227351649,0.066515776,0.7505,0.0,0.0,0.0,0.00013442343328777027,0.04768031379865422,0.18588971684671088,0.017955429034264732,1.2272979740274804e-06,1.61252509750861e-10,7.923901851751266e-10,4.430799193650024e-12,1.0647509037229676e-16,4.0616192267654155e-13,2.538479269624364e-12,1.210094647745221e-06,7.4879464043095415e-06,2.505532176981402e-10,0.0046369167406046935,2.5160795450439976e-13,0.002309760697868289,2.805947917907997e-16,1.4935794331671835e-10,5.146830818536525e-11,2.3136717890505886e-15
0.008506428112583585,0.066515776,0.7505,0.0,0.0,0.0,0.00013436431794430455,0.047636878122077966,0.1858028067491773,0.01795549143624034,1.2256406968795234e-06,1.6106872386266859e-10,7.931673678331788e-10,4.431617791767237e-12,1.063548924235949e-16,4.0579336929242354e-13,2.53505152644364e-12,1.208460158500222e-06,7.481122323845187e-06,2.5509568591113907e-10,0.004723791401651194,2.529757601242044e-13,0.0023532064904776117,2.8021578934585185e-16,1.5132574000363877e-10,5.154209151449695e-11,2.3138304401542407e-15
0.00867786699781552,0.066515776,0.7505,0.0,0.0,0.0,0.0001343052265388886,0.047593500937811714,0.1857160136622585,0.017955553808914337,1.223986125526824e-06,1.6088520208567196e-10,7.939417536861944e-10,4.432422968971441e-12,1.0623486626911924e-16,4.0542531036299054e-13,2.531629379262494e-12,1.2068283398661744e-06,7.47430744387448e-06,2.596278436471065e-10,0.0048105490726860324,2.543403194739919e-13,0.0023965937761997766,2.798374061575316e-16,1.532850145576092e-10,5.161574550416675e-11,2.313979652080927e-15
0.008849305883047456,0.066515776,0.7505,0.0,0.0,0.0,0.00013424615908822773,0.04755018215060331,0.1856293373954342,0.0179556161522797,1.2223342550910645e-06,1.607019439844224e-10,7.94713355200278e-10,4.4332147985050106e-12,1.0611501162625548e-16,4.050577450873474e-13,2.528212817993462e-12,1.2051991870170108e-06,7.46750174935939e-06,2.6414971188239177e-10,0.004897189944223163,2.5570163924316157e-13,0.0024399226503116623,2.794596411068601e-16,1.5523580818947364e-10,5.168927090577484e-11,2.3141194871004498e-15
0.009020744768279392,0.066515776,0.7505,0.0,0.0,0.0,0.00013418711560895692,0.047506921665371925,0.18554277775852646,0.017955678466329457,1.2206850807022323e-06,1.6051894912424743e-10,7.954821847555136e-10,4.433993353102306e-12,1.0599532821296627e-16,4.046906726669072e-13,2.524801832567953e-12,1.2035726951354776e-06,7.460705225289404e-06,2.686613115538437e-10,0.004983714206433948,2.57059726108515e-13,0.002483193207918812,2.7908249307660056e-16,1.571781618901148e-10,5.176266842908412e-11,2.3142500070339746e-15
0.009192183653511328,0.066515776,0.7505,0.0,0.0,0.0,0.00013412809611763844,0.04746371938720766,0.18545633456169947,0.01795574075105666,1.2190385975004127e-06,1.6033621707127228e-10,7.962482546465794e-10,4.4347587049994385e-12,1.0587581574770339e-16,4.0432409230459753e-13,2.5213964129365447e-12,1.201948859413483e-06,7.453917856681387e-06,2.7316266355674007e-10,0.005070122049147788,2.5841458673350885e-13,0.0025264055439557505,2.7870596095196286e-16,1.5911211643173491e-10,5.183593875193922e-11,2.314371273252121e-15
0.009363622538743264,0.066515776,0.7505,0.0,0.0,0.0,0.00013406910063076257,0.047420575221371324,0.18537000761545866,0.017955803006454444,1.2173948006347728e-06,1.6015374739236876e-10,7.970115770838708e-10,4.435510925938975e-12,1.0575647394933733e-16,4.039580032034513e-13,2.5179965490681503e-12,1.2003276750522536e-06,7.447139628579462e-06,2.776537887449448e-10,0.005156413661852758,2.597662277683066e-13,0.0025695597531863036,2.7833004362037316e-16,1.6103771236912823e-10,5.190908252732566e-11,2.314483346679373e-15
0.0095350614239752,0.066515776,0.7505,0.0,0.0,0.0,0.00013401012916475005,0.04737748907329401,0.18528379673065004,0.017955865232516,1.215753685262313e-06,1.599715396551737e-10,7.977721641943022e-10,4.436250087168454e-12,1.0563730253733539e-16,4.035924045690213e-13,2.5146022309503555e-12,1.1987091372617313e-06,7.440370526055123e-06,2.8213470793354704e-10,0.005242589233696243,2.6111465585073e-13,0.0026126559302039184,2.779547399708238e-16,1.6295499004094566e-10,5.1982100388956385e-11,2.3145862878057253e-15
0.009706500309207135,0.066515776,0.7505,0.0,0.0,0.0,0.00013395118173594917,0.047334460848576884,0.18519770171845987,0.01795592742923454,1.2141152465502813e-06,1.5978959342813123e-10,7.985300280219342e-10,4.436976259452042e-12,1.0551830123167604e-16,4.032272956089459e-13,2.511213448589997e-12,1.1970932412608858e-06,7.433610534207096e-06,2.866054418963015e-10,0.005328648953485575,2.624598776053287e-13,0.0026556941694319755,2.775800488947817e-16,1.6486398957095168e-10,5.205499295560319e-11,2.3146801566837813e-15
0.009877939194439071,0.066515776,0.7505,0.0,0.0,0.0,0.0001338922583606358,0.04729149045299074,0.18511172239041365,0.017955989596603373,1.212479479675284e-06,1.5960790828042406e-10,7.992851805290247e-10,4.437689513075965e-12,1.053994697526998e-16,4.028626755300999e-13,2.5078301920120816e-12,1.1954799822780824e-06,7.426859638161166e-06,2.910660113651191e-10,0.005414593009688667,2.6380189964319403e-13,0.00269867456512411,2.7720596928607985e-16,1.6676475086927285e-10,5.212776083416111e-11,2.31476501292975e-15
0.009999999999999998,0.066515776,0.7505,0.0,0.0,0.0,0.000133850320850707,0.04726093164579444,0.1850505773543591,0.017956033840544526,1.2113164744662594e-06,1.5947871123274395e-10,7.998211870468165e-10,4.438189499594079e-12,1.0531496763735478e-16,4.026033713731527e-13,2.5054247481454954e-12,1.1943329810139742e-06,7.422058680334698e-06,2.9423565775273397e-10,0.005475712945473543,2.647554441030613e-13,0.0027292404834156183,2.769400046836273e-16,1.681130532271687e-10,5.2179494340015906e-11,2.3148199686718746e-15
0.010049378079671007,0.066515776,0.7505,0.0,0.0,0.0,0.00013383335905501725,0.04724857779247582,0.1850258585583759,0.01795605173461582,1.2108463798211422e-06,1.5942648378198078e-10,8.000376335967884e-10,4.438389917843451e-12,1.0528080782136179e-16,4.024985435419056e-13,2.504452451260025e-12,1.1938693555503286e-06,7.420117823070329e-06,2.95516437033965e-10,0.0055004215904346405,2.6514072856337163e-13,0.002741597211364528,2.768325000398967e-16,1.6865731363363869e-10,5.220040462169434e-11,2.3148409157393845e-15
0.010220816964902943,0.066515776,0.7505,0.0,0.0,0.0,0.00013377448383522882,0.04720572277314141,0.1849401100345489,0.017956113843265283,1.2092159421820374e-06,1.59245319503553e-10,8.007873990260511e-10,4.4390775430884224e-12,1.0516231515917595e-16,4.021348988570275e-13,2.5010802163966247e-12,1.192261356323474e-06,7.4133850741146865e-06,2.999567395558857e-10,0.005586134883514459,2.664763709517727e-13,0.002784462202068317,2.764596400538805e-16,1.705417173506153e-10,5.227292490688179e-11,2.314907923884944e-15
0.010392255850134879,0.066515776,0.7505,0.0,0.0,0.0,0.00013371563271733297,0.047162925301265576,0.18485447663147278,0.017956175922545208,1.2075881619620008e-06,1.5906441501662702e-10,8.015344885382096e-10,4.43975245768267e-12,1.0504399148793959e-16,4.0177174068618255e-13,2.49771347750273e-12,1.1906559798528666e-06,7.406661376501201e-06,3.0438693954134493e-10,0.005671733076381558,2.6780883338056975e-13,0.0028272696309817667,2.7608738822828304e-16,1.7241800129683062e-10,5.234532227115434e-11,2.314966095709885e-15
0.010563694735366815,0.066515776,0.7505,0.0,0.0,0.0,0.00013365680571732428,0.04712018528329479,0.1847689581620245,0.01795623797244909,1.2059630343714997e-06,1.588837698934045e-10,8.02278913775966e-10,4.440414730026127e-12,1.0492583653006989e-16,4.0140906824214334e-13,2.49435222467723e-12,1.1890532214024586e-06,7.399946715463872e-06,3.0880705756377104e-10,0.005757216356152478,2.691381224102192e-13,0.002870019591682681,2.7571574346443605e-16,1.742862045401922e-10,5.241759728960471e-11,2.315015489150826e-15
0.01073513362059875,0.066515776,0.7505,0.0,0.0,0.0,0.00013359800285112617,0.04707750262584364,0.1846835544394171,0.01795629999297049,1.2043405546313646e-06,1.5870338370693089e-10,8.030206863040061e-10,4.44106442806239e-12,1.0480785000863228e-16,4.01046880743033e-13,2.4909964480385695e-12,1.1874530762448009e-06,7.393241076263699e-06,3.1321711415638703e-10,0.005842584909607477,2.70464244588288e-13,0.002912712177580689,2.7534470466607197e-16,1.7614636594109726e-10,5.248975053166053e-11,2.315056161736699e-15
0.010906572505830686,0.066515776,0.7505,0.0,0.0,0.0,0.0001335392241345883,0.047034877235694605,0.18459826527719955,0.017956361984103,1.2027207179730702e-06,1.5852325603099245e-10,8.03759817609863e-10,4.441701619289191e-12,1.0469003164687232e-16,4.006851774036586e-13,2.4876461377232063e-12,1.1858555396620512e-06,7.386544444188336e-06,3.17617129808699e-10,0.005927838923191179,2.7178720644817695e-13,0.0029553474819175667,2.749742707398826e-16,1.779985241536358e-10,5.256178256154591e-11,2.3150881705724316e-15
0.011078011391062622,0.066515776,0.7505,0.0,0.0,0.0,0.0001334804695834933,0.04699230901979758,0.18451309048925563,0.017956423945840284,1.2011035196335893e-06,1.583433864400441e-10,8.0449631910464e-10,4.442326370742834e-12,1.0457238116862931e-16,4.003239574392096e-13,2.484301283885146e-12,1.1842606069450028e-06,7.379856804552288e-06,3.220071249741025e-10,0.006012978583013187,2.731070145119093e-13,0.0029979255977675406,2.746044405933367e-16,1.798427176267851e-10,5.26336939386063e-11,2.315111572368319e-15
0.011249450276294558,0.066515776,0.7505,0.0,0.0,0.0,0.00013342173921355402,0.046949797885269706,0.18442802988980347,0.017956485878176057,1.1994889548600462e-06,1.5816377450940837e-10,8.052302021237089e-10,4.44293874901476e-12,1.0445489829854404e-16,3.999632200737463e-13,2.4809618766981524e-12,1.182668273392732e-06,7.373178142696976e-06,3.2638712006697835e-10,0.006098004074848697,2.7442367528903965e-13,0.0030404466180376033,2.7423521313612725e-16,1.816789846055978e-10,5.270548521756555e-11,2.3151264234466884e-15
0.011420889161526494,0.066515776,0.7505,0.0,0.0,0.0,0.00013336303304040792,0.04690734373939494,0.18434308329339513,0.017956547781104077,1.1978770189114137e-06,1.5798441981517342e-10,8.059614779274671e-10,4.44353882026756e-12,1.0433758276131354e-16,3.996029645269733e-13,2.4776279063540883e-12,1.1810785343140187e-06,7.36650844399028e-06,3.307571354563621e-10,0.006182915584139149,2.7573719527434093e-13,0.003082910635467828,2.7386658728141406e-16,1.835073631323819e-10,5.27771569487402e-11,2.3151327797074222e-15
0.01159232804675843,0.066515776,0.7505,0.0,0.0,0.0,0.00013330435107962668,0.04686494648962388,0.18425825051491565,0.017956609654618157,1.1962677070510822e-06,1.5780532193402666e-10,8.066901577020752e-10,4.444126650212386e-12,1.0422043428213713e-16,3.9924319001495066e-13,2.4742993630617175e-12,1.1794913850264068e-06,7.359847693826708e-06,3.351171914759969e-10,0.006267713295992819,2.7704758095151506e-13,0.003125317742631674,2.7349856194281445e-16,1.853278910478735e-10,5.284870967821013e-11,2.3151306966641487e-15
0.011763766931990365,0.066515776,0.7505,0.0,0.0,0.0,0.00013324569334671347,0.04682260604357334,0.18417353136958278,0.017956671498712176,1.1946610145520224e-06,1.576264804435441e-10,8.074162525601535e-10,4.444702304124906e-12,1.0410345258726066e-16,3.988838957679314e-13,2.47097623704976e-12,1.1779068208553296e-06,7.3531958776276255e-06,3.3946730842251444e-10,0.006352397395185459,2.783548387924778e-13,0.0031676680319363023,2.73131136035823e-16,1.8714060599240257e-10,5.2920143947946534e-11,2.3151202294692118e-15
0.011935205817222301,0.066515776,0.7505,0.0,0.0,0.0,0.00013318705985709467,0.046780322309026096,0.18408892567294596,0.017956733313380033,1.1930569367007827e-06,1.574478949221255e-10,8.08139773541446e-10,4.445265846870096e-12,1.0398663740286041e-16,3.98525081012442e-13,2.4676585185653167e-12,1.1763248371359844e-06,7.346552980840679e-06,3.438075065450032e-10,0.0064369680661609105,2.796589752535319e-13,0.0032099615956228825,2.7276430848009665e-16,1.8894554540705135e-10,5.299146029590896e-11,2.3151014328514926e-15
0.012106644702454237,0.066515776,0.7505,0.0,0.0,0.0,0.00013312845062613113,0.0467380951939305,0.18400443324088606,0.017956795098615724,1.191455468787179e-06,1.5726956494867204e-10,8.088607316135713e-10,4.445817342871371e-12,1.038699884554017e-16,3.9816674496311126e-13,2.4643461978715588e-12,1.174745429212581e-06,7.339918988939888e-06,3.4813780605774846e-10,0.0065214254930317204,2.809599967800988e-13,0.0032521985257669027,2.7239807819545484e-16,1.9074274653480468e-10,5.306265925612653e-11,2.3150743611530405e-15
0.012278083587686173,0.066515776,0.7505,0.0,0.0,0.0,0.00013306986566911794,0.04669592460640033,0.1839200538896146,0.01795685685441327,1.189856606109456e-06,1.570914901029771e-10,8.09579137672717e-10,4.4463568561233194e-12,1.0375350547276314e-16,3.9780888685572234e-13,2.461039265251748e-12,1.1731685924367618e-06,7.333293887426074e-06,3.524582271408569e-10,0.006605769859579767,2.8225790980688113e-13,0.0032943789142784795,2.7203244410299303e-16,1.9253224642169442e-10,5.313374135877006e-11,2.315039068392426e-15
0.012449522472918109,0.066515776,0.7505,0.0,0.0,0.0,0.00013301130500127108,0.046653810454714326,0.18383578743567305,0.01795691858076674,1.1882603439818257e-06,1.5691366996577175e-10,8.102950025442139e-10,4.446884450229312e-12,1.0363718818267362e-16,3.974515059275576e-13,2.4577377110080956e-12,1.1715943221699062e-06,7.3266776618262e-06,3.5676878992408424e-10,0.006690001349256867,2.8355272075190006e-13,0.0033365028529026646,2.7166740512888405e-16,1.9431408191793654e-10,5.320470713021631e-11,2.3149956081646886e-15
0.012620961358150044,0.066515776,0.7505,0.0,0.0,0.0,0.00013295276863774122,0.046611752647315936,0.18375163369593245,0.017956980277670266,1.1866666777206808e-06,1.5673610411815936e-10,8.110083369833004e-10,4.447400188361671e-12,1.0352103631272862e-16,3.970946013889313e-13,2.454441525457866e-12,1.1700226137828198e-06,7.3200702976933114e-06,3.6106951450219313e-10,0.006774120145185393,2.848444360222421e-13,0.003378570433219753,2.713029601992656e-16,1.9608828967905969e-10,5.327555709310383e-11,2.3149440336590317e-15
0.01279240024338198,0.066515776,0.7505,0.0,0.0,0.0,0.00013289425659361663,0.04656975109281306,0.18366759248759254,0.017957041945118043,1.1850756026488235e-06,1.565587921420951e-10,8.117191516758158e-10,4.447904133266939e-12,1.0340504959244616e-16,3.96738172478068e-13,2.451150698938383e-12,1.168453462653233e-06,7.313471780607207e-06,3.6536042094012135e-10,0.0068581264301588955,2.8613306201587343e-13,0.003420581746645593,2.709391082405858e-16,1.9785490616702829e-10,5.334629176638089e-11,2.3148843977941026e-15
0.012963839128613916,0.066515776,0.7505,0.0,0.0,0.0,0.00013283576888390418,0.046527805699977644,0.18358366362818143,0.017957103583104293,1.183487114108182e-06,1.5638173362066998e-10,8.124274572386911e-10,4.448396347321264e-12,1.0328922775125941e-16,3.963822184501456e-13,2.4478652218068654e-12,1.166886864168436e-06,7.306882096173732e-06,3.6964152924909135e-10,0.006942020386642702,2.874186051127905e-13,0.0034625368844318862,2.705758481855241e-16,1.9961396765135928e-10,5.341691166535002e-11,2.3148167530761747e-15
0.013135278013845852,0.066515776,0.7505,0.0,0.0,0.0,0.00013277730552354426,0.04648591637774545,0.18349984693555454,0.017957165191623298,1.1819012074420948e-06,1.5620492813719655e-10,8.131332642207126e-10,4.448876892481973e-12,1.0317357051771026e-16,3.9602673850882084e-13,2.4445850844344167e-12,1.165322813725763e-06,7.300301230024456e-06,3.739128594039216e-10,0.007025802196774545,2.8870107168155503e-13,0.0035044359376664993,2.70213178966739e-16,2.0136551021022902e-10,5.348741730171054e-11,2.314741151552403e-15
0.013306716899077788,0.066515776,0.7505,0.0,0.0,0.0,0.0001327188665274197,0.04644408303521572,0.18341614222789457,0.017957226770669407,1.180317877997029e-06,1.5602837527570475e-10,8.138365831032349e-10,4.4493458302790346e-12,1.0305807762290197e-16,3.9567173188634343e-13,2.441310277211837e-12,1.1637613067289468e-06,7.293729167817669e-06,3.781744313558487e-10,0.007109472042365155,2.8998046808391873e-13,0.0035462789972737696,2.698510995157323e-16,2.0310956973157517e-10,5.355780918359839e-11,2.3146576450674386e-15
0.013478155784309723,0.066515776,0.7505,0.0,0.0,0.0,0.0001326604519103294,0.04640230558165091,0.18333254932371051,0.017957288320237005,1.1787371211425903e-06,1.5585207462168016e-10,8.145374243005833e-10,4.449803221893902e-12,1.029427487982491e-16,3.9531719786723593e-13,2.438040790551286e-12,1.162202338590884e-06,7.287165895237662e-06,3.824262649986851e-10,0.007193030104898886,2.9125680066222905e-13,0.003588066154014805,2.6948960877162306e-16,2.0484618191419433e-10,5.3628087815624583e-11,2.3145662850997017e-15
0.01364959466954166,0.066515776,0.7505,0.0,0.0,0.0,0.00013260206168700354,0.046360583926476316,0.18324906804183702,0.01795734984032054,1.1771589322497346e-06,1.5567602576068876e-10,8.152357981608007e-10,4.450249128104727e-12,1.0282758377301746e-16,3.9496313565004394e-13,2.4347766148775408e-12,1.1606459047353582e-06,7.280611397994065e-06,3.8666838018641713e-10,0.007276476565534315,2.925300757461579e-13,0.0036297974984877916,2.6912870567391266e-16,2.0657538226882706e-10,5.3698253698912454e-11,2.314467122558174e-15
0.013803889666250402,0.066515776,0.7505,0.0,0.0,0.0,0.0001325495313548128,0.04632308206971385,0.1831740301757553,0.01795740518318229,1.1757407540256082e-06,1.5551779672666893e-10,8.158622335616074e-10,4.450640673554089e-12,1.0272407507811507e-16,3.946448823999053e-13,2.4318433897665607e-12,1.1592472772991537e-06,7.274719841598041e-06,3.9047799097543435e-10,0.007351483109948677,2.93673414393272e-13,0.003667308063772653,2.6880439444420514e-16,2.0812535467400757e-10,5.376130700509557e-11,2.3143712470804388e-15
0.013958184662959144,0.066515776,0.7505,0.0,0.0,0.0,0.00013249702080410426,0.04628562527061352,0.18309908244565282,0.017957460502153508,1.1743246487419568e-06,1.5535977100910739e-10,8.164866861997935e-10,4.4510230084714764e-12,1.0262069864997366e-16,3.94327010169417e-13,2.4289144518634474e-12,1.157850695603804e-06,7.268835371290375e-06,3.942797603072693e-10,0.007426399534907399,2.948142861918558e-13,0.0037047735601903964,2.684805575769782e-16,2.0966937773539979e-10,5.3824269748389905e-11,2.3142691294969755e-15
0.014112479659667887,0.066515776,0.7505,0.0,0.0,0.0,0.00013244453004546285,0.04624821346348358,0.18302422472013458,0.017957515797230244,1.1729106130504278e-06,1.5520194830780756e-10,8.171091634836956e-10,4.451396176395324e-12,1.025174542908424e-16,3.9400951839392897e-13,2.4259897942256708e-12,1.156456156332226e-06,7.262957976706914e-06,3.980737025599419e-10,0.007501225971800659,2.959526957248556e-13,0.003742194053449813,2.6815719430696604e-16,2.112074769539107e-10,5.38871422870057e-11,2.314160806078326e-15
0.01426677465637663,0.066515776,0.7505,0.0,0.0,0.0,0.00013239205908945878,0.0462108465827384,0.1829494568680176,0.0179575710684086,1.171498643584288e-06,1.550443283219423e-10,8.177296727799324e-10,4.451760220522854e-12,1.0241434180696241e-16,3.9369240645495837e-13,2.423069409920836e-12,1.1550636561696815e-06,7.257087647501302e-06,4.0185983213054425e-10,0.007575962551806397,2.9708864758367126e-13,0.003779569609153558,2.6783430385936173e-16,2.1273967770973668e-10,5.3949924976949966e-11,2.3140463131525754e-15
0.014388957648002668,0.066515776,0.7505,0.0,0.0,0.0,0.00013235052248959067,0.046181288359735194,0.18289031344098478,0.017957614819544724,1.170381998125454e-06,1.5491965596495936e-10,8.182196497551176e-10,4.452042054758605e-12,1.0233278261763005e-16,3.9344156131768817e-13,2.4207598457270057e-12,1.1539624088293527e-06,7.252444062064962e-06,4.0485245578978164e-10,0.007635081226819121,2.979864435450915e-13,0.0038091346937613297,2.6757894859335263e-16,2.139488274149623e-10,5.399957776864005e-11,2.313951295611951e-15
0.014511140639628706,0.066515776,0.7505,0.0,0.0,0.0,0.00013230899831919192,0.04615175823530619,0.182831226224025,0.017957658555690474,1.169266644594851e-06,1.547951103895921e-10,8.187084008719329e-10,4.452318215970144e-12,1.0225130590458394e-16,3.931909538018249e-13,2.4184529534564765e-12,1.1528624364442081e-06,7.247804895533723e-06,4.078401964230015e-10,0.007694143702108596,2.9888270349593495e-13,0.0038386716728089844,2.6732388896488937e-16,2.1515430668826022e-10,5.404917461533751e-11,2.3138524497220096e-15
0.014633323631254745,0.066515776,0.7505,0.0,0.0,0.0,0.00013226748658345193,0.04612225617702501,0.18277219515227983,0.017957702276843967,1.1681525813258368e-06,1.546706914468828e-10,8.191959297331939e-10,4.452588725275902e-12,1.0216991157124152e-16,3.9294058356373456e-13,2.4161487296812457e-12,1.1517637373764496e-06,7.2431701427922704e-06,4.1082306114684184e-10,0.007753150042530898,2.997774297058775e-13,0.003868180578731325,2.6706912459025685e-16,2.163561279729733e-10,5.409871569092918e-11,2.3137497931277197e-15
0.014755506622880783,0.066515776,0.7505,0.0,0.0,0.0,0.00013222598728754087,0.04609278215250672,0.1827132201609736,0.017957745983003315,1.1670398066617938e-06,1.545463989888264e-10,8.196822399256775e-10,4.452853603708225e-12,1.0208859952563718e-16,3.9269045040431317e-13,2.4138471709835032e-12,1.1506663099875391e-06,7.23853979873271e-06,4.138010570703432e-10,0.0078121003128591585,3.006706244420728e-13,0.0038976614439216748,2.668146550878906e-16,2.1755430366585092e-10,5.414820116846214e-11,2.3136433438842293e-15
0.014877689614506822,0.066515776,0.7505,0.0,0.0,0.0,0.00013218450043658972,0.04606333612940783,0.18265430118541365,0.01795778967416664,1.1659283189617506e-06,1.544222328679488e-10,8.201673350200128e-10,4.45311287227769e-12,1.0200736966810955e-16,3.924405540529e-13,2.411548273945973e-12,1.1495701526459424e-06,7.233913858252495e-06,4.167741912508646e-10,0.007870994577783669,3.0156228995299496e-13,0.003927114300731922,2.665604800846816e-16,2.1874884611725354e-10,5.4197631220149836e-11,2.3135331192183554e-15
0.01499987260613286,0.066515776,0.7505,0.0,0.0,0.0,0.0001321430260357342,0.04603391807542618,0.18259543816098986,0.0179578333503321,1.1648181165679145e-06,1.5429819293601033e-10,8.206512185712285e-10,4.453366551824727e-12,1.0192622190293331e-16,3.921908941848429e-13,2.4092520351553978e-12,1.1484752637203025e-06,7.229292316256206e-06,4.197424707742392e-10,0.007929832901911982,3.02452428498393e-13,0.003956539181472585,2.663065991991121e-16,2.1993976763131758e-10,5.424700601737676e-11,2.3134191365599852e-15
0.015109837298596294,0.066515776,0.7505,0.0,0.0,0.0,0.0001321057097240245,0.04600746571377351,0.1825425092238964,0.0179578726460563,1.1638200319862067e-06,1.541866647668048e-10,8.210856808234895e-10,4.4535901019602034e-12,1.0185325902612444e-16,3.91966402299499e-13,2.40718769022987e-12,1.1474909468351343e-06,7.2251366849575735e-06,4.224097774604931e-10,0.007982739617578265,3.032522494982229e-13,0.003982997681271018,2.6607835755898873e-16,2.2100851122481158e-10,5.429139623330279e-11,2.3133133536697556e-15
