Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52)
0.4452598446226508,0.066515776,0.7505,0.0,0.0,0.0,5.214756263927842e-05,0.011160239942084945,0.11280167425859974,0.01803991969773637,1.1144060236774334e-07,2.0680011430251578e-11,8.593738083528834e-10,1.5835943988546209e-12,1.395157074870714e-17,9.549247845340385e-14,2.304983877468109e-13,1.098730663508826e-07,1.7525741631237434e-06,1.6154095267196985e-09,0.07767929442056734,5.799216501270422e-13,0.038837786148496874,2.5477236254114216e-17,6.649361384742108e-10,1.443283451728227e-10,5.872968508973561e-16,1.945453598752832e-15
0.44716067415068905,0.066515776,0.7505,0.0,0.0,0.0,5.1984001125675395e-05,0.011116429177175915,0.11271396476757295,0.018040084823816336,1.1065496708402483e-07,2.0550987866240744e-11,8.583729999309847e-10,1.576578990912609e-12,1.386536839008258e-17,9.51184227779538e-14,2.288734073787374e-13,1.0909852655245989e-07,1.7456949591657888e-06,1.6121583349848823e-09,0.07776691752541293,5.786792650935143e-13,0.03888160535291723,2.529763698461518e-17,6.649852472570574e-10,1.446139176555944e-10,5.843102851332303e-16,1.9394948886315293e-15
0.4490615036787273,0.066515776,0.7505,0.0,0.0,0.0,5.182133483771314e-05,0.011072926445059698,0.11262687184076994,0.018040249039375216,1.098770307955345e-07,2.042309281124542e-11,8.573738080790513e-10,1.569608580096034e-12,1.3779913749102063e-17,9.47469919739115e-14,2.2726435140299336e-13,1.0833157676989476e-07,1.7388641212635947e-06,1.608910787541221e-09,0.07785392454926918,5.774391855323678e-13,0.038925116460888524,2.5119797677052948e-17,6.650340851486018e-10,1.4489906167718537e-10,5.813463678793068e-16,1.9335678924350475e-15
0.4509623332067656,0.066515776,0.7505,0.0,0.0,0.0,5.165955729899192e-05,0.011029728734766236,0.11254038945244625,0.018040412351077128,1.0910669888319345e-07,2.029631380316985e-11,8.563762491549344e-10,1.562682824805194e-12,1.3695198627129056e-17,9.437816008637078e-14,2.256710241116829e-13,1.0757212372449481e-07,1.7320811766381989e-06,1.6056670200641543e-09,0.07794032151426537,5.762014462403904e-13,0.03896832248404156,2.4943696702111486e-17,6.650826587412275e-10,1.4518377936061422e-10,5.784049784194711e-16,1.927672402380009e-15
0.45286316273480387,0.066515776,0.7505,0.0,0.0,0.0,5.1498662086933e-05,0.010986833072239171,0.11245451165071937,0.018040574765529706,1.0834387810564702e-07,2.0170638543937298e-11,8.553803390262833e-10,1.55580138592454e-12,1.3611214932794668e-17,9.401190262534918e-14,2.2409323264656472e-13,1.068200754958024e-07,1.7253456583071334e-06,1.6024271646394466e-09,0.07802611436870054,5.749660809429331e-13,0.03901122639708481,2.476931274541742e-17,6.651309744268429e-10,1.4546807280733357e-10,5.754856766967653e-16,1.921808211722626e-15
0.45476399226284214,0.066515776,0.7505,0.0,0.0,0.0,5.133864283233938e-05,0.010944236519799514,0.11236923255649586,0.01804073628928447,1.075884765764885e-07,2.0046054897010613e-11,8.543860930811722e-10,1.548963926816877e-12,1.352795468038291e-17,9.364819448297727e-14,2.225307869519371e-13,1.0607534149911246e-07,1.7186571050002743e-06,1.599191349840475e-09,0.07811130898811633,5.737331223179091e-13,0.03905383113834106,2.4596624802330848e-17,6.651790384029567e-10,1.4575194409757839e-10,5.725882840616732e-16,1.915975114773709e-15
0.4566648217908804,0.066515776,0.7505,0.0,0.0,0.0,5.117949321895425e-05,0.010901936175618245,0.11228454636241605,0.01804089692883739,1.0684040374195788e-07,1.9922550884994123e-11,8.533935262380086e-10,1.5421701133185307e-12,1.3445409988270553e-17,9.328700967877104e-14,2.209834997285124e-13,1.0533783246349775e-07,1.7120150610769656e-06,1.595959700803469e-09,0.07819591117635176,5.725026020191223e-13,0.03909613961027477,2.442561217285027e-17,6.65226856678566e-10,1.4603539529069557e-10,5.69712952888685e-16,1.9101729069118856e-15
0.4585656513189187,0.066515776,0.7505,0.0,0.0,0.0,5.102120698302223e-05,0.010859929173197716,0.11220044733181674,0.018041056690629304,1.0609957035850348e-07,1.9800114687198624e-11,8.524026529560493e-10,1.535419613733008e-12,1.3363573077342758e-17,9.292832512542576e-14,2.1945118638701083e-13,1.0460746040971248e-07,1.7054190764445243e-06,1.5927323393034575e-09,0.0782799266665805,5.712745506998395e-13,0.03913815468001092,2.4256254456483765e-17,6.652744350798572e-10,1.4631842842546732e-10,5.668591132106449e-16,1.90440138459727e-15
0.46046648084695696,0.066515776,0.7505,0.0,0.0,0.0,5.0863777912856944e-05,0.010818212680861599,0.11211692979771053,0.018041215581046457,1.0536588847122424e-07,1.9678734637266302e-11,8.514134872456214e-10,1.5287120988228609e-12,1.3282436269444816e-17,9.257211794588961e-14,2.1793366500356527e-13,1.0388413862889825e-07,1.6988687064782241e-06,1.5895093838267465e-09,0.07836336112233101,5.700489980352734e-13,0.03917987917984515,2.4088531547315568e-17,6.653217792557334e-10,1.4660104552044322e-10,5.640262215364414e-16,1.8986603453837508e-15
0.46236731037499523,0.066515776,0.7505,0.0,0.0,0.0,5.0707199848409544e-05,0.010776783901253266,0.11203398816178238,0.018041373606420916,1.046392713929298e-07,1.9558399220925354e-11,8.504260426770274e-10,1.5220472418043155e-12,1.3201991985921716e-17,9.221836100782273e-14,2.1643075627640962e-13,1.0316778166194763e-07,1.692363511942508e-06,1.58629094964089e-09,0.0784462201384898,5.688259727442459e-13,0.03922131590774548,2.392242362922317e-17,6.65368894683171e-10,1.468832485742544e-10,5.61215006857287e-16,1.892949587929256e-15
0.4642681399030335,0.066515776,0.7505,0.0,0.0,0.0,5.0551466680836225e-05,0.01073564007084238,0.11195161689340245,0.018041530773031087,1.039196336828023e-07,1.9439097073672064e-11,8.494403323903777e-10,1.515424718340061e-12,1.3122232746110922e-17,9.186703130539737e-14,2.1494228348174977e-13,1.0245830527851326e-07,1.6859030589134402e-06,1.5830771488663213e-09,0.07852850924228832,5.676055026113974e-13,0.03926246762784587,2.3757911171003093e-17,6.654157866724105e-10,1.4716503956590735e-10,5.584251271583054e-16,1.8872689120068765e-15
0.4661689694310718,0.066515776,0.7505,0.0,0.0,0.0,5.039657235206965e-05,0.010694778459439622,0.11186981052865519,0.018041687087102163,1.032068911259387e-07,1.9320816978469113e-11,8.484563691057598e-10,1.5088442065279447e-12,1.3043151165839428e-17,9.151811135359163e-14,2.1346807243144435e-13,1.0175562645678346e-07,1.6794869187025204e-06,1.5798680905443928e-09,0.0786102338942735,5.66387614508268e-13,0.03930333707093154,2.3594974921684924e-17,6.654624603719875e-10,1.4744642045510182e-10,5.556547798315684e-16,1.8816181185147646e-15
0.46806979895911005,0.066515776,0.7505,0.0,0.0,0.0,5.02425108543959e-05,0.010654196369719378,0.11178856366938446,0.018041842554806592,1.0250096071374206e-07,1.920354786365828e-11,8.474741651310376e-10,1.5023053868953322e-12,1.2964739956066106e-17,9.117157269968214e-14,2.1200795143244352e-13,1.0105966336414554e-07,1.673114667781769e-06,1.576663880702138e-09,0.07869139948926253,5.651723344133129e-13,0.0393439269349165,2.343359590605235e-17,6.655089207736081e-10,1.4772739318253553e-10,5.529053072646576e-16,1.8759970094836052e-15
0.4699706284871483,0.066515776,0.7505,0.0,0.0,0.0,5.008927623003288e-05,0.010613891136750233,0.11170787098225407,0.018041997182264544,1.0180176062361615e-07,1.9087278800775713e-11,8.464937323706802e-10,1.4958079423926211e-12,1.2886991921464623e-17,9.082738613018031e-14,2.1056175124480023e-13,1.0037033533724564e-07,1.6667858877099807e-06,1.5734646224200492e-09,0.07877201135728178,5.639596874329006e-13,0.0393842398853131,2.3273755420010548e-17,6.655551727168775e-10,1.4800795967016486e-10,5.501783418647948e-16,1.8704053880856113e-15
0.4718714580151866,0.066515776,0.7505,0.0,0.0,0.0,4.993686257070678e-05,0.01057386012753319,0.11162772719782409,0.01804215097554435,1.0110921019948963e-07,1.8971999002278596e-11,8.455150823365158e-10,1.4893515583774518e-12,1.280989995893446e-17,9.048554482553902e-14,2.0912930504137933e-13,9.968756286271642e-08,1.6605001650601513e-06,1.5702704158962286e-09,0.07885207476449044,5.62749697821169e-13,0.03942427855569396,2.311543502612033e-17,6.656012208938796e-10,1.482881218215035e-10,5.474693373473921e-16,1.864843058642535e-15
0.47377228754322487,0.066515776,0.7505,0.0,0.0,0.0,4.9785264017232297e-05,0.010534100740547319,0.11154812710964172,0.018042303940662998,1.004232299335251e-07,1.8857697819614345e-11,8.445382261544856e-10,1.482935922608291e-12,1.273345705634314e-17,9.01460274023645e-14,2.077104483700179e-13,9.901126755911315e-08,1.6542570913480993e-06,1.5670813585057776e-09,0.07893159491408933,5.615423889983357e-13,0.03946404554814638,2.2958616549417562e-17,6.656470698536169e-10,1.485678815219367e-10,5.44777896079532e-16,1.859309826630314e-15
0.47567311707126314,0.066515776,0.7505,0.0,0.0,0.0,4.963447475910329e-05,0.010494610405302918,0.11146906557334726,0.018042456083586546,9.974374144678288e-08,1.8744364741216456e-11,8.435631745715081e-10,1.4765607252418049e-12,1.265765629123536e-17,8.980878095434714e-14,2.0630501911355356e-13,9.834137215797696e-08,1.64805626296246e-06,1.5638975448650445e-09,0.07901057694721444,5.603377835705866e-13,0.03950354343371934,2.280328207300983e-17,6.656927240063189e-10,1.4884724063894103e-10,5.421125010164606e-16,1.8538054986861735e-15
0.4775739465993014,0.066515776,0.7505,0.0,0.0,0.0,4.948448903408069e-05,0.010455386581901854,0.11139053750579465,0.018042607410230584,9.907066747058307e-08,1.8631989390193838e-11,8.425899379677692e-10,1.4702256588108163e-12,1.258249082931344e-17,8.947380543413881e-14,2.049128574512578e-13,9.767780048537465e-08,1.6418972810956208e-06,1.5607190668927516e-09,0.07908902594381659,5.591359033489933e-13,0.03954277475286323,2.264941393379875e-17,6.657381876276142e-10,1.4912620102234706e-10,5.394669375747379e-16,1.8483298826154595e-15
0.4794747761273397,0.066515776,0.7505,0.0,0.0,0.0,4.9335301127772844e-05,0.010416426760605066,0.11131253788418596,0.018042757926460685,9.840393182955507e-08,1.8520561522528327e-11,8.416185263632699e-10,1.4639304182144495e-12,1.2507953923253851e-17,8.914112567385992e-14,2.035338058237525e-13,9.702047744510717e-08,1.6357797516754145e-06,1.5575460138637808e-09,0.07916694692352613,5.579367693660365e-13,0.03958174201586246,2.249699471859998e-17,6.657834648625738e-10,1.494047645046938e-10,5.368281210951817e-16,1.842882787393502e-15
0.48137560565537796,0.066515776,0.7505,0.0,0.0,0.0,4.91869053732315e-05,0.010377728461407054,0.11123506174522035,0.01804290763809284,9.774345942322813e-08,1.841007102535811e-11,8.406489494205038e-10,1.4576747007254262e-12,1.243403891162274e-17,8.881064371719873e-14,2.0216770889499367e-13,9.636932900075551e-08,1.6297032852986386e-06,1.5543784724697921e-09,0.07924434484650415,5.567404018943501e-13,0.039620447703261084,2.23460072599611e-17,6.658285597296392e-10,1.4968293290141178e-10,5.342173477781258e-16,1.8374640231706183e-15
0.48327643518341623,0.066515776,0.7505,0.0,0.0,0.0,4.903929615055901e-05,0.0103392892336173,0.11115810418425628,0.018043056550893912,9.708917620803192e-08,1.8300507914549325e-11,8.396812164590708e-10,1.4514582059606909e-12,1.2360739217275149e-17,8.848229928089133e-14,2.0081441351501854e-13,9.572428215784754e-08,1.6236674971658443e-06,1.551216526878483e-09,0.07932122461427972,5.555468204650717e-13,0.03965889426628147,2.2196434632027283e-17,6.658734761244257e-10,1.4996070801099624e-10,5.316454432060693e-16,1.832073401278599e-15
0.4851772647114545,0.066515776,0.7505,0.0,0.0,0.0,4.889246788649456e-05,0.010301106655448351,0.11108166035448765,0.018043204670582052,9.64410091817325e-08,1.8191862332913872e-11,8.387153364651165e-10,1.4452806358595664e-12,1.2288048346156338e-17,8.815625753232428e-14,1.9947376868765645e-13,9.508526494833917e-08,1.6176720070155966e-06,1.5480602587817876e-09,0.07939759107057366,5.543560438825991e-13,0.03969708412723631,2.2048260146970408e-17,6.659182178234025e-10,1.502380916154538e-10,5.290603216022339e-16,1.8267107342301344e-15
0.4870780942394928,0.066515776,0.7505,0.0,0.0,0.0,4.8746415054003506e-05,0.010263178333610576,0.11100572546613291,0.018043352002827147,9.579888636598153e-08,1.8084124548989988e-11,8.377513180858188e-10,1.4391416947115757e-12,1.2215959886576013e-17,8.78324516819512e-14,1.9814562553457796e-13,9.445220641370277e-08,1.611716439060567e-06,1.5449097474522692e-09,0.07947344900210913,5.531680902419734e-13,0.03973501967993397,2.1901467351038098e-17,6.659627884874762e-10,1.5051508548049354e-10,5.264748028388038e-16,1.821375835721207e-15
0.48897892376753105,0.066515776,0.7505,0.0,0.0,0.0,4.860113217190309e-05,0.010225501902913478,0.1109302947856374,0.01804349855325125,9.516273678868311e-08,1.7977284954445857e-11,8.367891696449056e-10,1.4330410891245562e-12,1.2144467507510928e-17,8.751050373372266e-14,1.9682983725887681e-13,9.3825036587498e-08,1.6058004219271537e-06,1.5417650698016184e-09,0.07954880313940901,5.5198297694703e-13,0.03977270329007727,2.1756040020498516e-17,6.660071916654635e-10,1.5079169135548012e-10,5.239886891191068e-16,1.8160685206377714e-15
0.4908797532955693,0.066515776,0.7505,0.0,0.0,0.0,4.845661380447045e-05,0.01018807502587331,0.11085536363488836,0.018043644327428967,9.45324904698295e-08,1.7871334062018554e-11,8.358288991630994e-10,1.42697852796877e-12,1.2073564957152113e-17,8.719073171884514e-14,1.9552625911544259e-13,9.320368648104999e-08,1.5999235885928277e-06,1.5386263004238339e-09,0.07962365815758068,5.508007207235723e-13,0.039810137295655953,2.161196215837828e-17,6.660514307974385e-10,1.5106791097401926e-10,5.215073481477592e-16,1.8107886050535383e-15
0.4927805828236076,0.066515776,0.7505,0.0,0.0,0.0,4.831285456101657e-05,0.010150895392327055,0.11078092739044246,0.018043789330887964,9.390807840515892e-08,1.7766262505133895e-11,8.348705143396002e-10,1.4209537224378806e-12,1.2003246062774405e-17,8.687365685483251e-14,1.9423474837733777e-13,9.258808806772793e-08,1.5940855763219031e-06,1.535493511646412e-09,0.0796980186770881,5.496213376350766e-13,0.03984732400733282,2.146921799078701e-17,6.66095509217999e-10,1.5134374605435494e-10,5.188795443948084e-16,1.8055359062291854e-15
0.49468141235164587,0.066515776,0.7505,0.0,0.0,0.0,4.816984909551655e-05,0.010113960719052491,0.1107069814827659,0.018043933569109334,9.328943254859145e-08,1.7662061035274275e-11,8.339140225592251e-10,1.4149663860410716e-12,1.1933504729090169e-17,8.655818131706755e-14,1.9295516429995791e-13,9.197817426577611e-08,1.5882860266102887e-06,1.5323667735887843e-09,0.07977188926451174,5.484448431008602e-13,0.03988426570882373,2.1327791962868785e-17,6.66139430159448e-10,1.516191982988375e-10,5.164064716266173e-16,1.800310242619287e-15
0.49658224187968414,0.066515776,0.7505,0.0,0.0,0.0,4.802759210626519e-05,0.010077268749394408,0.11063352139548628,0.018044077047527928,9.267648579937721e-08,1.7558720518959632e-11,8.329594309405014e-10,1.40901623446808e-12,1.1864334936016704e-17,8.624380040145975e-14,1.916873680937362e-13,9.137387892499976e-08,1.5825245851309907e-06,1.5292461542018536e-09,0.07984527443329616,5.472712519081392e-13,0.03992096465727149,2.1187668735812614e-17,6.661831967548339e-10,1.5189426939453535e-10,5.142234527052836e-16,1.7951114338697444e-15
0.4984830714077224,0.066515776,0.7505,0.0,0.0,0.0,4.788607833543058e-05,0.010040817252896695,0.11056054266465674,0.01804421977153294,9.206917198709383e-08,1.7456231938610467e-11,8.320067463052376e-10,1.4031029856785409e-12,1.1795730739379836e-17,8.593316027650076e-14,1.9043122289268666e-13,9.077513681226473e-08,1.5768009016649237e-06,1.526131719312825e-09,0.07991817864448587,5.46100578225645e-13,0.03995742308361382,2.1048833183528967e-17,6.6622681204092e-10,1.5216896101441646e-10,5.115856515057749e-16,1.7899393008132038e-15
0.5003839009357607,0.066515776,0.7505,0.0,0.0,0.0,4.7745302568645314e-05,0.010004604024940302,0.11048804087803148,0.01804436174646832,9.146742585392416e-08,1.7354586390561926e-11,8.310559751476985e-10,1.3972263599997376e-12,1.1727686269930248e-17,8.562566723278836e-14,1.8918659371939838e-13,9.018188359466154e-08,1.5711146300426646e-06,1.523023532682798e-09,0.07999060630744945,5.449328356215468e-13,0.03999364319294554,2.091127038856621e-17,6.662702789611165e-10,1.5244327481603175e-10,5.086539124689493e-16,1.784793665475157e-15
0.502284730463799,0.066515776,0.7505,0.0,0.0,0.0,4.7605259634771144e-05,0.009968626886386936,0.11041601167435289,0.01804450297763288,9.087118304294344e-08,1.7253775079803474e-11,8.301071237349135e-10,1.3913860798495957e-12,1.166019572937375e-17,8.53157250709982e-14,1.8795334746059675e-13,8.959405582724823e-08,1.5654654281126946e-06,1.519921656045832e-09,0.08006256178059212,5.43768037075517e-13,0.04002962716487494,2.0774965639304676e-17,6.663136003682448e-10,1.527172124413829e-10,5.069863076458468e-16,1.779674351073775e-15
0.5041855599918372,0.066515776,0.7505,0.0,0.0,0.0,4.7465944405475976e-05,0.009932883683228429,0.11034445074265013,0.01804464347028087,9.028038008464732e-08,1.715378932216872e-11,8.291601980944896e-10,1.3855818697697262e-12,1.1593253391791777e-17,8.500793264968209e-14,1.8673135283617942e-13,8.90115909392671e-08,1.559852957674725e-06,1.5168261491483303e-09,0.08013404937205712,5.426061949905073e-13,0.04006537715387445,2.0639904427045286e-17,6.66356779027204e-10,1.529907755200868e-10,5.052919103862618e-16,1.7745811820126637e-15
0.5058963065670717,0.066515776,0.7505,0.0,0.0,0.0,4.734117868193648e-05,0.009900913054838225,0.1102804427536158,0.018044769286539777,8.975325673929299e-08,1.706450090078279e-11,8.283096162142959e-10,1.3803886950099227e-12,1.1533469328670044e-17,8.473913819325278e-14,1.8564107076797407e-13,8.84919067784492e-08,1.5548328632860327e-06,1.514045686886463e-09,0.08019799168626499,5.415630746866946e-13,0.04009735384925827,2.0519400729010437e-17,6.663955199870793e-10,1.5323666338867544e-10,5.019579556941969e-16,1.7700195399476275e-15
0.5072609187753898,0.066515776,0.7505,0.0,0.0,0.0,4.724207393443622e-05,0.009875544619239137,0.11022965288193383,0.018044869223121485,8.933587865038438e-08,1.6993748479851577e-11,8.276322564266267e-10,1.3762669092538262e-12,1.1486093699752231e-17,8.452268355120653e-14,1.847777816814826e-13,8.808041894839641e-08,1.5508494580133385e-06,1.5118315540996087e-09,0.08024872939475168,5.407327376858914e-13,0.0401227270972012,2.042398545718608e-17,6.664263424366357e-10,1.5343258510721516e-10,5.001983815073552e-16,1.7663958503870442e-15
0.5086255309837079,0.066515776,0.7505,0.0,0.0,0.0,4.714333741799805e-05,0.009850293903839407,0.11017909865349275,0.018044968786065686,8.892122063809805e-08,1.6923410080315052e-11,8.269558965981946e-10,1.3721633472918087e-12,1.1438993052014743e-17,8.430513776061598e-14,1.8392011872282018e-13,8.767161270779751e-08,1.5468845366441054e-06,1.5096207801592618e-09,0.08029923165739516,5.399039397946017e-13,0.040147982601058785,2.0329191988539656e-17,6.664570948433638e-10,1.5362831595292968e-10,4.990320915115044e-16,1.7627854017058392e-15
0.509990143192026,0.066515776,0.7505,0.0,0.0,0.0,4.704496728908732e-05,0.009825160143017304,0.11012877853598921,0.01804506797726031,8.850926031819467e-08,1.68534826272802e-11,8.262805385695667e-10,1.368077910178325e-12,1.1392165357821897e-17,8.409259844546341e-14,1.8306803559215623e-13,8.726546598956932e-08,1.542937978957959e-06,1.5074133847454794e-09,0.08034950000548365,5.39076684900383e-13,0.04017312112661743,2.0235015206377425e-17,6.664877781245615e-10,1.5382385651094574e-10,4.967542164879719e-16,1.759188130459688e-15
0.5112182941795123,0.066515776,0.7505,0.0,0.0,0.0,4.6956745919497314e-05,0.009802639126722376,0.11008368933877911,0.01804515693304086,8.814078423398973e-08,1.6790896757793243e-11,8.256735743830618e-10,1.3644164321133893e-12,1.135025214565621e-17,8.389886724176163e-14,1.8230589362962713e-13,8.690218977143281e-08,1.5394016794156495e-06,1.5054296333905712e-09,0.08039454277729327,5.383334778591055e-13,0.0401956464110285,2.0150779180676506e-17,6.6651533471698e-10,1.5399968079753266e-10,4.956320903872323e-16,1.7559618008589807e-15
0.5122201979453457,0.066515776,0.7505,0.0,0.0,0.0,4.688499427259713e-05,0.00978433620736262,0.11004704514389056,0.018045229280638887,8.784178195545545e-08,1.6740083489528787e-11,8.251790267684184e-10,1.3614402280088267e-12,1.1316221624072459e-17,8.374228414785967e-14,1.8168744866623384e-13,8.660740689826415e-08,1.5365277142676853e-06,1.5038133721405717e-09,0.08043114921586458,5.3772811251386e-13,0.04021395279819075,2.008242530416897e-17,6.665377744094766e-10,1.5414300161218018e-10,4.944789446745514e-16,1.7533376541365036e-15
0.5132221017111791,0.066515776,0.7505,0.0,0.0,0.0,4.681343753901366e-05,0.009766095261856449,0.11001052500399314,0.018045301430495157,8.754420265711144e-08,1.6689487445616465e-11,8.246850216885799e-10,1.3584736549917747e-12,1.1282335404395928e-17,8.358692201256636e-14,1.8107194695411287e-13,8.631402687217781e-08,1.533663479977799e-06,1.5021989588319864e-09,0.08046763170388037,5.371235840990384e-13,0.040232197198942506,2.0014396717905907e-17,6.665601780902983e-10,1.542862206721265e-10,4.93136820766568e-16,1.7507205214931006e-15
0.5142240054770125,0.066515776,0.7505,0.0,0.0,0.0,4.6742075004123335e-05,0.009747915995797014,0.10997412832986289,0.01804537338334123,8.724803778003429e-08,1.663910744588537e-11,8.241915597955979e-10,1.3555166746539456e-12,1.1248592708176837e-17,8.343062871945036e-14,1.804593707899673e-13,8.602204125540202e-08,1.5308089303153805e-06,1.5005864006020415e-09,0.08050399083017146,5.365198939654463e-13,0.04025037990775384,1.994669146535453e-17,6.665825460948992e-10,1.544293382039757e-10,4.922065833148736e-16,1.7481103782511246e-15
0.515225909242846,0.066515776,0.7505,0.0,0.0,0.0,4.667090595646304e-05,0.00972979811654504,0.10993785453581296,0.01804544513990546,8.695327882693524e-08,1.6588942318105844e-11,8.236986417394914e-10,1.352569248708645e-12,1.1214992762097351e-17,8.327659324493816e-14,1.798497025968979e-13,8.573144167055347e-08,1.527964019328537e-06,1.49897570445739e-09,0.08054022718003344,5.35917043426397e-13,0.04026850121732687,1.987930760394757e-17,6.666048787532104e-10,1.5457235443325075e-10,4.907958791429189e-16,1.7455071998247415e-15
0.5162278130086794,0.066515776,0.7505,0.0,0.0,0.0,4.6599929687750075e-05,0.009711741333216147,0.10990170303966809,0.018045516700913047,8.665991736145242e-08,1.6538990897670757e-11,8.232062681339177e-10,1.3496313390922097e-12,1.1181534797949858e-17,8.31243736122842e-14,1.792429249271636e-13,8.544221980147212e-08,1.5251287013493205e-06,1.4973668772778542e-09,0.08057634133525189,5.353150337591606e-13,0.040286561418608396,1.9812243205313745e-17,6.666271763897305e-10,1.5471526958435444e-10,4.890277088761527e-16,1.7429109617224346e-15
0.5171295263979295,0.066515776,0.7505,0.0,0.0,0.0,4.6536215288770314e-05,0.009695542226222669,0.10986927077948866,0.018045580939215752,8.639707997003078e-08,1.6494216382264715e-11,8.227635978779505e-10,1.3469953255794262e-12,1.1151543393623924e-17,8.298392146109522e-14,1.7869928209902075e-13,8.518309123976035e-08,1.5225850796578763e-06,1.4959205363567418e-09,0.08060874007656559,5.347739450272837e-13,0.04030276359123555,1.9752156804414985e-17,6.66647214582856e-10,1.5484380698316373e-10,4.885299234233405e-16,1.740580261229835e-15
0.5180312397871797,0.066515776,0.7505,0.0,0.0,0.0,4.647265595708209e-05,0.009679392163113693,0.10983693669236462,0.01804564502022651,8.613536169309036e-08,1.6449613193885282e-11,8.223213695406985e-10,1.3443669620181198e-12,1.1121665823045317e-17,8.284349744894414e-14,1.7815795401279752e-13,8.492506595852653e-08,1.520049158608926e-06,1.4944757195862483e-09,0.08064104072787008,5.342335392801827e-13,0.040318916710054956,1.969232623071569e-17,6.666672248959291e-10,1.5497226285192268e-10,4.881446937937379e-16,1.7382551448908235e-15
0.5189329531764298,0.066515776,0.7505,0.0,0.0,0.0,4.64092511829223e-05,0.009663290935430982,0.10980470036108715,0.018045708944467203,8.587475650559448e-08,1.640518049959662e-11,8.218795835552997e-10,1.341746220950362e-12,1.1091901536669109e-17,8.271120894618701e-14,1.776189282101702e-13,8.46681380194669e-08,1.5175209054813646e-06,1.4930324317232476e-09,0.08067324370609398,5.336938173753955e-13,0.04033502098356959,1.963275010692803e-17,6.66687207554564e-10,1.551006373523217e-10,4.856051152325525e-16,1.7359355950451538e-15
0.5196359587661118,0.066515776,0.7505,0.0,0.0,0.0,4.635992561806856e-05,0.009650771630961986,0.10977963540014316,0.018045758673498148,8.567234841416146e-08,1.637065704484228e-11,8.215354596862268e-10,1.3397082749961595e-12,1.106877455131024e-17,8.260163164883896e-14,1.7720027506279133e-13,8.44685859625084e-08,1.5155550942414487e-06,1.491908260412187e-09,0.08069828272113166,5.332735072609989e-13,0.04034754265584547,1.958647822980405e-17,6.667027676545761e-10,1.5520066601560016e-10,4.855087995843314e-16,1.7341310475754585e-15
0.5202120257431309,0.066515776,0.7505,0.0,0.0,0.0,4.631957618519521e-05,0.009640534847186693,0.10975914027713497,0.01804579935255175,8.550698791622234e-08,1.6342443940513213e-11,8.212536734887241e-10,1.3380417443187156e-12,1.1049874404957042e-17,8.25138706585518e-14,1.768582497425034e-13,8.430555872796841e-08,1.5139476897238677e-06,1.4909877721443574e-09,0.08071875662045416,5.32929401185195e-13,0.04035778137544201,1.9548675681988057e-17,6.667155057792634e-10,1.5528259620271705e-10,4.849161879086548e-16,1.7326548476722087e-15
0.5207880927201499,0.066515776,0.7505,0.0,0.0,0.0,4.627928933314897e-05,0.00963031779118841,0.10973868464408369,0.018045839968133078,8.534207583071297e-08,1.6314299606864698e-11,8.20972068218343e-10,1.3363782977932106e-12,1.1031019956850942e-17,8.242720303923086e-14,1.7651715190614915e-13,8.414297356201562e-08,1.5123433827700325e-06,1.4900679124321304e-09,0.08073919106332499,5.325855750157274e-13,0.04036800036327342,1.9510975640329695e-17,6.667282328342148e-10,1.553644933385756e-10,4.840663527078839e-16,1.7311809023286059e-15
0.521364159697169,0.066515776,0.7505,0.0,0.0,0.0,4.6239064930712664e-05,0.009620120409552374,0.10971826839408454,0.018045880520376485,8.517761061903439e-08,1.628622383056038e-11,8.206906439650232e-10,1.334717928388753e-12,1.101221106627368e-17,8.23383575725079e-14,1.7617697837122347e-13,8.398082894790428e-08,1.5107421649975336e-06,1.4891486824487748e-09,0.08075958615657676,5.322420289570407e-13,0.040378199672765895,1.947337775325355e-17,6.667409488754708e-10,1.5544635746480837e-10,4.838737375614799e-16,1.7297092069909676e-15
0.521940226674188,0.066515776,0.7505,0.0,0.0,0.0,4.619890284693294e-05,0.009609942649046806,0.109697891420599,0.01804592100941599,8.501359074898648e-08,1.625821639931316e-11,8.204094008418378e-10,1.3330606290163738e-12,1.0993447593079041e-17,8.22518820261192e-14,1.7583772596532698e-13,8.381912337425848e-08,1.5091440280474492e-06,1.4882300833514431e-09,0.08077994200667614,5.318987632086511e-13,0.04038837935716262,1.9435881670376526e-17,6.667536539585358e-10,1.5552818862290597e-10,4.830668004486435e-16,1.7282397571120127e-15
0.5225162936512071,0.066515776,0.7505,0.0,0.0,0.0,4.615880295112524e-05,0.009599784456622188,0.1096775536174532,0.018045961435385283,8.485001469434019e-08,1.6230277101432302e-11,8.20128338936838e-10,1.3314063926674924e-12,1.097472939761445e-17,8.216634407293549e-14,1.7549939153598837e-13,8.365785533757238e-08,1.5075489635877757e-06,1.487312116283145e-09,0.08080025871972515,5.315557779662157e-13,0.04039853946952451,1.9398487042837445e-17,6.667663481383831e-10,1.556099868542219e-10,4.820457921459346e-16,1.7267725481528909e-15
