Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12)
3.6768342402956623e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03381304685234766,0.049942806648715525,0.19947360621300927,5.278676769396506e-05,5.7188503843708205e-05,3.6372229306184008e-12,9.668417977467645e-11,1.92805909634707e-08,3.8264370995866134e-16,1.0702914662845009e-13,4.134944908892193e-09,1.200318269658988e-10,5.886018359128454e-10,5.324674549831158e-16,7.337134254558705e-13,1.175680723812561e-13
3.7741303716825295e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033810326919525645,0.04994147964793873,0.19947291010314533,5.4178915657387825e-05,5.851529425510232e-05,3.711120165896187e-12,1.0337917939442668e-10,2.011494056241913e-08,3.9041409814581175e-16,1.1406942052299036e-13,4.2802686053794696e-09,1.2801514551195384e-10,6.455646792579354e-10,5.800368705896222e-16,8.278006155601937e-13,1.3216831633186092e-13
3.871426503069397e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03380761599764211,0.04994016143836174,0.1994722141075514,5.557083077762893e-05,5.983328925427845e-05,3.785002751921797e-12,1.1037153664987256e-10,2.0965822297215275e-08,3.9818280144895573e-16,1.2143798947984348e-13,4.425809993894345e-09,1.362665220486019e-10,7.062525374847961e-10,6.311959027215086e-16,9.31828219129668e-13,1.4810647457103016e-13
3.968722634456264e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0338049140283366,0.049938851962126364,0.19947151822584852,5.696251368636906e-05,6.114254670084901e-05,3.858870781151408e-12,1.1766751604401824e-10,2.18332224782491e-08,4.059498302327077e-16,1.2914012061593648e-13,4.571448505597078e-09,1.4478305157368106e-10,7.707873659895025e-10,6.861847798785476e-16,1.0466366654396349e-12,1.654610774664747e-13
4.066018765843131e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033802220953631106,0.049937551161755064,0.1994708224576603,5.83539650120949e-05,6.244312407379094e-05,3.93272434552125e-12,1.2527337432615397e-10,2.2717127349455537e-08,4.13715194825278e-16,1.371807026905956e-13,4.717065411308327e-09,1.5356144868895754e-10,8.392896680685051e-10,7.452577024264002e-16,1.1731205587309215e-12,1.843123168576355e-13
4.163314897229998e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03379953671592712,0.04993625898014842,0.19947012680261259,5.974518538028945e-05,6.373507847394833e-05,4.006563536460102e-12,1.3319536041710014e-10,2.3617523083273398e-08,4.2147890551932266e-16,1.4556423784020394e-13,4.862543980544849e-09,1.6259806029925094e-10,9.118783232360105e-10,8.086834238961763e-16,1.312231122024968e-12,2.0474194329258309e-13
4.260611028616865e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03379686125800298,0.04993497536058261,0.19946943126033378,6.113617541361569e-05,6.501846662651991e-05,4.080388444901431e-12,1.4143971532999215e-10,2.453439577549633e-08,4.2924097257272225e-16,1.542948345140715e-13,5.007769634064653e-09,1.7188887880920319e-10,9.886704215366516e-10,8.767458432104134e-16,1.4649786982386897e-12,2.2683316052134837e-13
4.357907160003732e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03379419452301093,0.04993370024670704,0.19946873583045474,6.252693573209317e-05,6.629334488353198e-05,4.1541991612951025e-12,1.500126720858509e-10,2.5467731440014717e-08,4.3700140620925025e-16,1.6337620163253743e-13,5.152630089831341e-09,1.814295559093824e-10,1.069781103851902e-09,9.497446081089544e-16,1.6324353095225317e-12,2.5067051733518125e-13
4.4552032913905994e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03379153645447439,0.049932433582541805,0.19946804051260889,6.391746695326748e-05,6.75597692262943e-05,4.227995775618632e-12,1.5892045562540706e-10,2.6417516003434007e-08,4.44760216619154e-16,1.7281164400027624e-13,5.297015501875241e-09,1.9121541703337402e-10,1.1553234086415022e-09,1.0279957286708862e-15,1.8157372814792235e-12,2.7633979633035614e-13
4.5524994227774666e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033788886996285204,0.04993117531247522,0.1994673453064317,6.530776969237156e-05,6.881779526783919e-05,4.301778377387998e-12,1.6816928271606357e-10,2.7383735299566096e-08,4.52517413959659e-16,1.826040589233147e-13,5.440818591647865e-09,2.0124147639978636e-10,1.2454081256091837e-09,1.1118322016039159e-15,2.01608793459872e-12,3.039278998601583e-13
4.649795554164334e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033786246092700985,0.0499299253812615,0.1994666502115614,6.669784456247919e-05,7.006747825534423e-05,4.375547055668e-12,1.7776536185350812e-10,2.8366375063798552e-08,4.602730083553687e-16,1.9275593403491235e-13,5.583934771781062e-09,2.1150245249999786e-10,1.3401436565196564e-09,1.201604645351604e-15,2.234760340562615e-12,3.3352273395742585e-13
4.747091685551201e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033783613688342325,0.0499286837340183,0.19946595522763833,6.808769217465092e-05,7.130887307253971e-05,4.449301899082109e-12,1.8771489315899248e-10,2.9365420927343433e-08,4.680270098985865e-16,2.0326934634426327e-13,5.726262262233898e-09,2.2199278397196243e-10,1.4396358832428303e-09,1.2976819452211527e-15,2.473100141878328e-12,3.6521309079696313e-13
4.844387816938068e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03378098972819029,0.049927450316224274,0.1994652603543054,6.947731313807141e-05,7.254203424210017e-05,4.523042995821892e-12,1.9802406827147933e-10,3.038085841136389e-08,4.757794286495627e-16,2.1414596245845179e-13,5.8677021986881075e-09,2.3270664585740358e-10,1.5439880431669482e-09,1.4004519089741575e-15,2.7325284361565922e-12,3.990885299075957e-13
4.941683948324935e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03377837415758366,0.04992622507371681,0.19946456559120768,7.086670806017884e-05,7.376701592802017e-05,4.596770433655931e-12,2.086990702342702e-10,3.141267292097549e-08,4.835302746366482e-16,2.2538703996829997e-13,6.008158733003086e-09,2.436379662111385e-10,1.6533006122007123e-09,1.5103219328528617e-15,3.014544726810714e-12,4.3523925834908117e-13
5.038980079711802e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033775766922216455,0.04992500795268956,0.19946387093799264,7.225587754678607e-05,7.498387193797421e-05,4.670484299938256e-12,2.1974607337673294e-10,3.2460849739120655e-08,4.912795578563802e-16,2.3699342998678736e-13,6.1475391256248355e-09,2.5478044298766503e-10,1.7676711955444069e-09,1.6277196775023765e-15,3.320729940491495e-12,4.737560102722654e-13
5.136276211098669e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337731679681353,0.04992379889969017,0.19946317639431016,7.3644822202193e-05,7.619265572566096e-05,4.744184681616284e-12,2.311712431905569e-10,3.352537402031791e-08,4.990272882734959e-16,2.4896558078759733e-13,6.28575382992861e-09,2.6612756113261765e-10,1.887194426322197e-09,1.7530937540569556e-15,3.652749510817754e-12,5.147299263376454e-13
5.2335723424855365e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033770577241737,0.04992259786161791,0.1994624819598122,7.503354262929118e-05,7.739342039313259e-05,4.817871665238297e-12,2.4298073620026423e-10,3.46062307842854e-08,5.067734758208695e-16,2.6130354252600583e-13,6.422716568484847e-09,2.7767260983376526e-10,2.0119618721309736e-09,1.8869144202932513e-15,4.0123565285282445e-12,5.58252433363327e-13
5.330868473872404e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03376799468976594,0.04992140478572138,0.19946178763415323,7.642203942965943e-05,7.858621869310813e-05,4.891545336960397e-12,2.5518069982834183e-10,3.5703404909437215e-08,5.145181303993878e-16,2.7400697301444864e-13,6.55834440122168e-09,2.8940869989432404e-10,2.142061949569354e-09,2.0296742864717464e-15,4.401394958777874e-12,6.044151244999787e-13
5.428164605259271e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03376542025931176,0.04992021961959623,0.19946109341698978,7.781031320365152e-05,7.977110303127225e-05,4.965205782552985e-12,2.6777727225455135e-10,3.681688112625142e-08,5.222612618777664e-16,2.8707514449490497e-13,6.692557785475308e-09,3.0132878117867884e-10,2.277579846805208e-09,2.1818890310154646e-15,4.821802926164644e-12,6.533096402571573e-13
5.525460736646138e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033762853897806776,0.04991904231118281,0.19946039930798076,7.919836455047512e-05,8.094812546855826e-05,5.038853087406761e-12,2.807765822692011e-10,3.794664401050971e-08,5.30002880092298e-16,3.005069513788922e-13,6.8252806279626926e-09,3.1342566007243933e-10,2.41859745420493e-09,2.344098125892983e-15,5.27561606767919e-12,7.050275507448771e-13
5.622756868033005e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033760295553023685,0.04991787280876398,0.19945970530678728,8.05861940682628e-05,8.211733772341655e-05,5.112487336538221e-12,2.941847491205876e-10,3.9092677976408155e-08,5.37742994846556e-16,3.1430091891532556e-13,6.9564403287424775e-09,3.2569201690472855e-10,2.565193303010317e-09,2.516865571424046e-15,5.7649709537005726e-12,7.596602394791694e-13
5.720052999419872e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033757745173073235,0.04991671106096281,0.19945901141307265,8.19738023541345e-05,8.327879117406777e-05,5.186108614594696e-12,3.080078823562609e-10,4.02549672695385e-08,5.454816159110466e-16,3.284552127261459e-13,7.085967817242318e-09,3.381204232887889e-10,2.7174425120285156e-09,2.7007806405638888e-15,6.292108577345905e-12,8.172987890594098e-13
5.817349130806739e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337552027064018,0.04991555701674034,0.19945831762650246,8.336119000425215e-05,8.443253686074143e-05,5.259717005858898e-12,3.2225208165793765e-10,4.143349595973968e-08,5.532187530228065e-16,3.4296764917137814e-13,7.213797580442745e-09,3.507033593377097e-10,2.875416742287824e-09,2.8964586325117725e-15,6.859377912564592e-12,8.780338690061795e-13
5.9146452621936065e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033752668101789125,0.049914410625393396,0.19945762394674435,8.474835761386599e-05,8.557862548789955e-05,5.3333125942530055e-12,3.3692343667014694e-10,4.2628247933818466e-08,5.609544158849697e-16,3.5783570649398174e-13,7.3398676833296354e-09,3.634332307091206e-10,3.0391841595931613e-09,3.1045416354221375e-15,7.46923954127478e-12,9.41955626050002e-13
6.011941393580474e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03375014130834606,0.049913271836552336,0.1994569303734683,8.613530577735334e-05,8.671710742644583e-05,5.406895463342286e-12,3.520280268223386e-10,4.383920688813923e-08,5.686886141662946e-16,3.7305653668231833e-13,7.464119781751719e-09,3.763023854331543e-10,3.208809404890235e-09,3.325699298204604e-15,8.124269349744887e-12,1.0091535771556693e-12
6.109237524967341e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03374762227551232,0.0499121406001789,0.1994562369063463,8.752203508824944e-05,8.784803271592019e-05,5.480465696338269e-12,3.675719211442965e-10,4.506635632108255e-08,5.764213575006497e-16,3.886269780053579e-13,7.586499127837808e-09,3.893031304819201e-10,3.384353572325188e-09,3.560629611242702e-15,8.827162294426848e-12,1.079716505546159e-12
6.206533656354208e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03374511095305428,0.049911016866563955,0.19945554354505265,8.890854613927083e-05,8.89714510666788e-05,5.5540233761014715e-12,3.8356117807487196e-10,4.630967952537188e-08,5.841526554864823e-16,4.045435681650469e-13,7.706954568142548e-09,4.0242774804195413e-10,3.565874194869326e-09,3.810059695841016e-15,9.580736237483425e-12,1.1537323599680508e-12
6.303829787741075e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033742607291062765,0.049909900586325426,0.19945485028926357,9.029483952233135e-05,9.008741186205995e-05,5.627568585143691e-12,4.0000184526381107e-10,4.756915958026834e-08,5.918825176862573e-16,4.2080255800277284e-13,7.825438534704083e-09,4.15668511452146e-10,3.753425237362754e-09,4.074746602333677e-15,1.0387935852242643e-11,1.2312881574256905e-12
6.401125919127942e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337401112399509,0.049908791710406096,0.19945415713865763,9.168091582855091e-05,9.119596416053553e-05,5.7011014056298765e-12,4.1689995936653036e-10,4.884477934363295e-08,5.99610953625871e-16,4.3739992571034765e-13,7.941907029213524e-09,4.2901770077048366e-10,3.947057096813538e-09,4.355478116672391e-15,1.1251836598769433e-11,1.312469889599168e-12
6.498422050514809e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03373762275045206,0.049907690190071435,0.19945346409291528,9.306677564825757e-05,9.229715669784819e-05,5.7746219193795765e-12,4.3426154583180844e-10,5.013652144385636e-08,6.073379727940576e-16,4.543313914868426e-13,8.056319600511253e-09,4.424676179351651e-10,4.146816609771676e-09,4.653073575315941e-15,1.2175648769715245e-11,1.397362433144887e-12
6.5957181819016764e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03373514177361766,0.04990659597690752,0.19945277115171928,9.445241957098266e-05,9.339103788913496e-05,5.848130207868012e-12,4.520926186822037e-10,5.144436827165548e-08,6.150635846417786e-16,4.7159243257903e-13,8.16863931563762e-09,4.560106014884921e-10,4.3527470665817e-09,4.96838468831156e-15,1.316272160659976e-11,1.4860494640579535e-12
6.6930143132885436e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337326682608152,0.049905509022818956,0.1994520783147543,9.583784818544949e-05,9.447765583103612e-05,5.921626352226738e-12,4.703991802870516e-10,5.276830197173734e-08,6.227877985815998e-16,4.891782986536437e-13,8.278832724676803e-09,4.696390408343185e-10,4.564888232304292e-09,5.302296370374797e-15,1.4216547486671473e-11,1.5786133762571578e-12
6.790310444675411e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03373020216372613,0.049904429280026696,0.19945138558170722,9.722306207955597e-05,9.555705830379101e-05,5.9951104332439414e-12,4.891872211279909e-10,5.410830443432945e-08,6.305106239870734e-16,5.070840274422316e-13,8.386869819643337e-09,4.833453900016905e-10,4.783276374084619e-09,5.6557275797897486e-15,1.534076618047262e-11,1.6751352045367053e-12
6.887606576062278e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03372774343434385,0.04990335670106603,0.1994506929522668,9.860806184035121e-05,9.662929277331938e-05,6.068582531364377e-12,5.084627195568383e-10,5.5464357286577e-08,6.382320701921094e-16,5.253044605985839e-13,8.492723987671073e-09,4.971221808893753e-10,5.007944294732857e-09,6.029632164985093e-15,1.6539169180207737e-11,1.7756945520120551e-12
6.984902707449145e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03372529202497181,0.04990229123878448,0.1994500004261239,9.999284805400632e-05,9.769440639328945e-05,6.142042726688968e-12,5.282316415456785e-10,5.683644188380648e-08,6.459521464903522e-16,5.438342597170185e-13,8.596371958773155e-09,5.109620359684359e-10,5.2389213722711e-09,6.424999718579427e-15,1.7815704098994738e-11,1.880369522169155e-12
7.082198838836012e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033722847888221434,0.04990123284633977,0.19944930800297145,0.00010137742130577992,9.875244600717219e-05,6.215491098974044e-12,5.484999404290967e-10,5.8224539300656034e-08,6.536708621345653e-16,5.626679224541392e-13,8.697793748448933e-09,5.248576804225316e-10,5.476233605190943e-09,6.842856438709602e-15,1.9174479141060477e-11,1.9892366556080105e-12
7.179494970222879e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03372041097701022,0.049900181477197776,0.1994486156825044,0.0001027617821799787,9.980345815028201e-05,6.288927727630306e-12,5.692735566383923e-10,5.962863032207229e-08,6.613882263360222e-16,5.817997986977612e-13,8.796972595420102e-09,5.388019537079346e-10,5.719903663157492e-09,7.284265997466867e-15,2.0619767642923233e-11,2.1023708715539387e-12
7.276791101609746e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03371798124455982,0.04989913708513048,0.19944792346441959,0.00010414593125991276,0.0001008474890518044,6.362352691721467e-12,5.905584174276389e-10,6.104869543417379e-08,6.691042482639048e-16,6.012241067333835e-13,8.893894894783838e-09,5.52787820517464e-10,5.969950942887753e-09,7.750330416219154e-15,2.2156012685581305e-11,2.2198454141928213e-12
7.3740872329966135e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337155586443942,0.049898099624213973,0.19944723134841597,0.00010552986912784585,0.00010188458463680726,6.4357660699625455e-12,6.123604365931297e-10,6.248471481495315e-08,6.76818937044712e-16,6.209349495384395e-13,8.988550126031361e-09,5.66808381108984e-10,6.226391629793226e-09,8.24219094694004e-15,2.3787831790914618e-11,2.3417318048160505e-12
7.47138336438348e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03371314313033762,0.04989706904882648,0.1994465393341943,0.0001069135963649444,0.00010291479052824765,6.509167940718062e-12,6.34685514177043e-10,6.393666832494414e-08,6.845323017617444e-16,6.409263299928682e-13,9.080930780057208e-09,5.808568810605153e-10,6.489238761204639e-09,8.761028962970766e-15,2.552002164405002e-11,2.468099795614816e-12
7.568679495770346e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033710734656512975,0.04989604531364631,0.19944584742145754,0.00010829711355121982,0.00010393815204895849,6.582558381999883e-12,6.575395361720032e-10,6.540453549766942e-08,6.922443514544307e-16,6.6119216770806e-13,9.171032279688461e-09,5.949267204705956e-10,6.758502296622385e-09,9.308066852768021e-15,2.735756292440919e-11,2.59901733108952e-12
7.665975627157212e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033708333177339816,0.04989502837364995,0.1994451556099103,0.00010968042126546569,0.00010495471422361758,6.655937471464684e-12,6.809283742240971e-10,6.688829552990653e-08,6.999550951179864e-16,6.817263150907923e-13,9.258852895769626e-09,6.090114623316393e-10,7.0341891932327405e-09,9.884568915625505e-15,2.930562522900647e-11,2.7345505158854194e-12
7.763271758544079e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337059386475326,0.04989401818411004,0.19944446389925938,0.00011106352008519381,0.00010596452178070828,6.729305286411297e-12,7.048578853027269e-10,6.838792727188651e-08,7.076645417028258e-16,7.025225712078611e-13,9.344393661769822e-09,6.231048402388729e-10,7.316303483564931e-09,1.0491842274416049e-14,3.1369572047075975e-11,2.874763586087238e-12
7.860567889930945e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033703551022098925,0.049893014700593485,0.19944377228921328,0.00011244641058656872,0.0001069676191544744,6.8026619037779935e-12,7.293339113586846e-10,6.990340921745091e-08,7.153727001136753e-16,7.23574696187701e-13,9.427658287351876e-09,6.372007657313372e-10,7.604846354552143e-09,1.1131237793254768e-14,3.3554965761116334e-11,3.019718882063046e-12
7.957864021317811e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337011702563377,0.04989201787895945,0.1994430807794826,0.00011382909334433755,0.00010796405048685424,6.876007400139433e-12,7.543622790301199e-10,7.143471949392113e-08,7.230795792096782e-16,7.44876430007823e-13,9.508653067451663e-09,6.51293334836519e-10,7.899816231866012e-09,1.1804150978853682e-14,3.5867572765757536e-11,3.169476829655276e-12
8.055160152704678e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033698796305837414,0.04989102767535754,0.1994423893697797,0.00011521156893175826,0.0001089538596294064,6.94934185170348e-12,7.799487993063278e-10,7.298183585192861e-08,7.30785187804975e-16,7.664215056405404e-13,9.587386789971311e-09,6.65376833933806e-10,8.201208866321545e-09,1.2512022905590236e-14,3.831336863017137e-11,3.3240959238594436e-12
8.152456284091544e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0336964291264744,0.04989004404622576,0.19944169805981884,0.00011659383792052367,0.00010993709014521432,7.022665334307724e-12,8.060992670926562e-10,7.454473565511203e-08,7.384895346656341e-16,7.88203655839729e-13,9.663870639472786e-09,6.79445745054776e-10,8.50901742484273e-09,1.3256341169976693e-14,4.0898543379499487e-11,3.4836327209890603e-12
8.24975241547841e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033694068674411166,0.04988906694828873,0.19944100684931618,0.00011797590088068602,0.00011091378531078838,7.095977923416112e-12,8.328194608819156e-10,7.612339586967004e-08,7.461926285082357e-16,8.102166334428533e-13,9.738118101792648e-09,6.934947504016952e-10,8.823232581275156e-09,1.403864079271182e-14,4.3629506788563564e-11,3.648141830916206e-12
8.347048546865277e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0336917149060946,0.04988809633855571,0.19944031573798976,0.00011935775838057771,0.00011188398811794599,7.169279694115098e-12,8.601151425341908e-10,7.771779305355196e-08,7.538944780078909e-16,8.324542370185274e-13,9.810144864941683e-09,7.07518736535642e-10,9.143842611230272e-09,1.486050513037648e-14,4.6512893799594603e-11,3.817675917773917e-12
8.444344678252143e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03368936777825435,0.04988713217431881,0.19943962472555934,0.00012073941098673432,0.00011284774127569176,7.242570721109933e-12,8.879920567296845e-10,7.93279033460129e-08,7.615950917952104e-16,8.549102997718044e-13,9.879968722324921e-09,7.215127975426638e-10,9.470833485668794e-09,1.572356689959368e-14,4.955556993957972e-11,3.99228569985219e-12
8.54164080963901e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033687027247901125,0.049886174413151074,0.19943893381174668,0.0001221208592638124,0.00011380508721207153,7.315851078721051e-12,9.164559303792086e-10,8.095370245690932e-08,7.692944784344966e-16,8.775786900491205e-13,9.947609471125638e-09,7.354722381290114e-10,9.804188969369643e-09,1.6629509082758995e-14,5.2764636882555774e-11,4.17201995919878e-12
8.638936941025876e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03368469327232504,0.04988522301290463,0.19943824299627524,0.00012350210377451093,0.00011475606807602856,7.389120840880055e-12,9.45512472679438e-10,8.25951656553063e-08,7.7699264644588e-16,9.004533808261446e-13,1.0013088814606638e-08,7.493925754224044e-10,1.0143890716708194e-08,1.7580065729459884e-14,5.614743799946972e-11,4.356925549624708e-12
8.736233072412742e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03368236580909398,0.049884277931708874,0.19943755227887033,0.00012488314507948735,0.00011570072573923506,7.462380081124674e-12,9.751673747831102e-10,8.425226775826046e-08,7.846896043483677e-16,9.23528441223335e-13,1.0076430259513496e-08,7.63269541016921e-10,1.0489918372158249e-08,1.8577023197203647e-14,5.971156405097063e-11,4.547047413306238e-12
8.833529203799608e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033680044816051954,0.04988333912796871,0.19943686165925897,0.00012626398373727683,0.000116639101797911,7.535628872596194e-12,1.0054263085675654e-09,8.592498312042898e-08,7.923853605652694e-16,9.467979674011188e-13,1.0137659015834136e-08,7.770990817551012e-10,1.0842249669757033e-08,1.9622220988954487e-14,6.346485894871546e-11,4.7424286013367715e-12
8.930825335186474e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033677730251317546,0.049882406560362566,0.19943617113717013,0.00012764462030421064,0.00011757123757464464,7.608867288036038e-12,1.0362949263737295e-09,8.761328562261386e-08,8.00079923388087e-16,9.702561482923522e-13,1.0196801896726845e-08,7.908773604310838e-10,1.1200860532347507e-08,2.0717552257584623e-14,6.74154254965442e-11,4.94311029267399e-12
9.02812146657334e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033675422073282134,0.04988148018784077,0.19943548071233436,0.00012902505533433423,0.0001184971741201889,7.68209539977746e-12,1.067778862122287e-09,8.931714865852636e-08,8.07773301227347e-16,9.938974161253232e-13,1.025388721944937e-08,8.046007555010839e-10,1.1565725170718897e-08,2.1864965423661785e-14,7.157163128935163e-11,5.149131821509693e-12
9.125417597960207e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0336731202406085,0.04988055996962366,0.19943479038448414,0.00013040528937932678,0.00011941695221525646,7.75531327974241e-12,1.099883729588227e-09,9.103654512474328e-08,8.154655025398534e-16,1.0177162536116825e-12,1.0308944705765377e-08,8.182658608202539e-10,1.1936816183588391e-08,2.3066465754367264e-14,7.594211460845643e-11,5.360530703059737e-12
9.222713729347073e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033670824712229125,0.049879645865199836,0.19943410015335358,0.00013178532298842332,0.00012033061237228696,7.828520999446582e-12,1.132615119597397e-09,9.277144741145378e-08,8.231565352667656e-16,1.0417070193440263e-12,1.0362005384121496e-08,8.318694844564824e-10,1.2314104656706917e-08,2.4324114124317027e-14,8.053579045422559e-11,5.577342669430646e-12
9.32000986073394e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03366853544734462,0.0498787378343244,0.1994334100186786,0.0001331651567083296,0.00012123819483721921,7.901718629983134e-12,1.1659786044891461e-09,9.452182738508188e-08,8.308464075597805e-16,1.0658646312361572e-12,1.0413101490741276e-08,8.45408647460719e-10,1.2697560262237658e-08,2.564002852793635e-14,8.53618565758975e-11,5.7996017011842325e-12
9.417305992120806e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0336662524054222,0.04987783583701722,0.19943271998019668,0.00013454479108314602,0.00012213973959124155,7.974906242017034e-12,1.1999797353167614e-09,9.628765637920583e-08,8.385351279150438e-16,1.0901839713689507e-12,1.0462266374500843e-08,8.588805817722854e-10,1.3087151356489829e-08,2.7016388893941685e-14,9.042979961990599e-11,6.0273400654934314e-12
9.514602123507672e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033663975546194144,0.04987693983356114,0.19943203003764726,0.0001359242266542937,0.00012303528635252832,8.048083905793723e-12,1.2346240390097925e-09,9.806890518489558e-08,8.462227042833486e-16,1.114659781134738e-12,1.0509534403426027e-08,8.72282727685972e-10,1.3482845075974988e-08,2.845543388271449e-14,9.574940135093332e-11,6.260588358107585e-12
9.611898254894539e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03366170482965616,0.04987604978450026,0.19943134019077133,0.0001373034639604347,0.00012392487457797862,8.121251691134613e-12,1.2699170207507961e-09,9.986554403499698e-08,8.539091440966825e-16,1.1392874506888234e-12,1.0554940869817331e-08,8.856127313976242e-10,1.3884607433865264e-08,2.995945772206736e-14,1.0133074484500985e-10,6.499375542724161e-12
9.709194386281405e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03365944021606594,0.04987516565063829,0.19943065043931152,0.00013868250353739648,0.0001248085434649308,8.19440966740681e-12,1.3058641658033803e-09,1.0167754258967061e-07,8.615944561769351e-16,1.1640627014598768e-12,1.0598521900302443e-08,8.988684416567874e-10,1.4292403413517135e-08,3.15308226893696e-14,1.0718422086745099e-10,6.743728997038013e-12
9.806490517668271e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033657181665941574,0.049874287393036745,0.1994299607830123,0.00014006134591810598,0.00012568633195287699,8.267557903544492e-12,1.342470930843412e-09,1.0350486993391512e-07,8.692786486798854e-16,1.1889799823272842e-12,1.0640314366714612e-08,9.12047906593586e-10,1.4706197062283927e-08,3.3171958841645854e-14,1.1332053416268448e-10,6.9936745563153e-12
9.894057035916451e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03365515412266983,0.0498735019534218,0.19942934017349537,0.00014130213589601482,0.0001264713458279237,8.333383044887258e-12,1.375985486437462e-09,1.0516254462626652e-07,8.761934701709422e-16,1.211523792418571e-12,1.0676429368242219e-08,9.238427795367494e-10,1.50837089558742e-08,3.471068250421353e-14,1.1909414759178612e-10,7.2234269577000405e-12
9.98162355416463e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03365313143061625,0.04987272121421872,0.19942871964066877,0.00014254276695848262,0.0001272516559404023,8.399200401837454e-12,1.4100426837576782e-09,1.0683258672537506e-07,8.831073966959376e-16,1.2341770274390224e-12,1.0711153779734547e-08,9.355733203066303e-10,1.5466021811778557e-08,3.630978461284437e-14,1.2511404902581152e-10,7.457745443923079e-12
