Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51)
1.0594869249162066e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033639099723401227,0.0498673829448886,0.19942437606012117,0.00015122672950076082,0.00013258682642433895,8.85991829957889e-12,1.6640871573693081e-09,1.1887275209247138e-07,9.315023763427697e-16,1.3956373957400067e-12,1.0917757213590557e-08,1.0157337397466928e-09,1.8274407550043313e-08,4.9366144464741854e-14,1.7491649253714668e-10,3.5786942400352867e-14,1.0494395745522347e-11,1.8823595513926883e-15
1.0674091408512773e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033637303795950084,0.04986670954922575,0.19942381520505859,0.00015234800709236233,0.00013325980979190938,8.919409347944025e-12,1.6989299089916654e-09,1.2047186842788782e-07,9.377512009056676e-16,1.416828773610019e-12,1.0940084698278403e-08,1.0258558371506977e-09,1.8653879941825417e-08,5.131200540212021e-14,1.8242573664143465e-10,3.64128855153784e-14,1.0786354248398421e-11,1.9213620021101396e-15
1.075331356786348e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03363551163801548,0.04986603980241738,0.1994232544114637,0.00015346915733536332,0.00013392914156762497,8.978894375651411e-12,1.7342449464357835e-09,1.2208092151743665e-07,9.439993332853454e-16,1.4380910268853124e-12,1.0961483842211642e-08,1.035921010272024e-09,1.903706980918066e-08,5.3322435509533864e-14,1.9020507873274592e-10,3.7042079666803686e-14,1.1083388200652078e-11,1.960743793612113e-15
1.0832535727214187e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033633723229754046,0.04986537368489288,0.19942269367920795,0.0001545901804982658,0.0001345948413226617,9.038373417213788e-12,1.7700350593932522e-09,1.2369989082757875e-07,9.502467774795736e-16,1.4594227141485457e-12,1.0981976156157061e-08,1.0459292072780447e-09,1.9423955154271366e-08,5.539914187120663e-14,1.9826236116908268e-10,3.7674477435134205e-14,1.1385523698612527e-11,2.0005026093346952e-15
1.0911757886564894e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03363193855142917,0.049864711177186424,0.1994221330081635,0.00015571107684799327,0.00013525692852330433,9.097846506931478e-12,1.8063030241412724e-09,1.253287555017405e-07,9.564935374647297e-16,1.480822468477705e-12,1.1001583096175761e-08,1.0558804375950793e-09,1.981451397531847e-08,5.754386396332015e-14,2.0660559909023302e-10,3.8310033535487495e-14,1.1692786463656e-11,2.040636132865561e-15
1.09909800459156e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03363015758341053,0.04986405225993659,0.19942157239820305,0.000156831846649876,0.00013591542253150825,9.157313678891227e-12,1.8430516033027865e-09,1.2696749435543559e-07,9.62739617195696e-16,1.5022889966284812e-12,1.102032604317769e-08,1.065774769749684e-09,2.0208724289173303e-08,5.975837397383945e-14,2.1524298294576905e-10,3.894870486720026e-14,1.2005201859809302e-11,2.0811420502639222e-15
1.1070202205266307e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03362838030617361,0.0498633969138857,0.19942101184920014,0.0001579524901676359,0.00013657034260545911,9.216774966965047e-12,1.8802835456049734e-09,1.2861608587136128e-07,9.689850206058774e-16,1.5238210781092314e-12,1.1038226283325045e-08,1.0756123291888131e-09,2.0606564153061792e-08,6.204447712882364e-14,2.2418288103677042e-10,3.9590450535029674e-14,1.2322794911391434e-11,2.1220180523007196e-15
1.1149424364617014e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03362660670029905,0.04986274511987927,0.19942045136102887,0.00015907300766337343,0.00013722170790012885,9.276230404809074e-12,1.9180015856337284e-09,1.3027450819447253e-07,9.752297516072253e-16,1.5454175641499092e-12,1.1055304989275256e-08,1.0853932960897577e-09,2.1008011685499412e-08,6.440401200827218e-14,2.334338420708411e-10,4.023523181275512e-14,1.264559032068182e-11,2.1632618366138994e-15
1.1228646523967721e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03362483674647232,0.049862096858865536,0.19941989093356405,0.00016019339939755427,0.00013786953746782913,9.335680025862507e-12,1.9562084435846342e-09,1.3194273912703375e-07,9.814738140902306e-16,1.5670773765700269e-12,1.107158320225109e-08,1.0951179031663121e-09,2.141304508638289e-08,6.683885086128695e-14,2.430045977296924e-10,4.088301213216703e-14,1.2973612485487865e-11,2.204871109775851e-15
1.1307868683318428e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03362307042548304,0.04986145211189475,0.19941933056668118,0.00016131366562899756,0.00013851385025876145,9.395123863346508e-12,1.9949068250107495e-09,1.3362075612365002e-07,9.877172119239295e-16,1.5887995065519728e-12,1.1087081814935548e-08,1.1047864334726563e-09,2.182164265625969e-08,6.935089991970426e-14,2.5290406524882564e-10,4.153375708360483e-14,1.3306885516594843e-11,2.2468435892762767e-15
1.1387090842669135e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03362130771822459,0.04986081086011879,0.1994187702602563,0.00016243380661486433,0.0001391546651215648,9.454561950263162e-12,2.0340994205669646e-09,1.3530853628627855e-07,9.93959948955899e-16,1.6105830133241386e-12,1.1101821555193438e-08,1.1143992182068687e-09,2.2233782814771367e-08,7.194209970753465e-14,2.631413500090512e-10,4.2187434394572747e-14,1.3645433255109575e-11,2.2891770054197127e-15
1.1466313002019841e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03361954860569345,0.049860173084790536,0.19941821001416626,0.00016355382261064723,0.00013979200080386006,9.513994319394451e-12,2.073788905750953e-09,1.3700605635921978e-07,1.0002020290122507e-15,1.6324270227597863e-12,1.111582297061662e-08,1.1239566345186712e-09,2.264944411826919e-08,7.461442534761945e-14,2.7372574813953704e-10,4.284401390422e-14,1.3989279289656498e-11,2.331869103136826e-15
1.1545535161370548e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03361779306898891,0.04985953876726333,0.19941764982828847,0.00016467371387016047,0.00014042587595279132,9.573421003301255e-12,2.1139779406407445e-09,1.3871329272409017e-07,1.0064434558976174e-15,1.6543307258977502e-12,1.112910641388457e-08,1.133459103326684e-09,2.3068605276605292e-08,7.73698868652427e-14,2.8466674913194944e-10,4.350346754350092e-14,1.4338446973388584e-11,2.374917643710332e-15
1.1624757320721255e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033616041089312335,0.049858907888990465,0.19941708970250094,0.00016579348064553093,0.00014105630911556474,9.632842034322366e-12,2.1546691696289237e-09,1.4043022139477734e-07,1.0126842333951384e-15,1.6762933773907192e-12,1.1141692028930328e-08,1.142907087149044e-09,2.3491245169105235e-08,8.021052948815606e-14,2.9597403846519803e-10,4.4165769309815365e-14,1.4692959440797377e-11,2.4183204064161384e-15
1.1703979480071962e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033614292647966795,0.0498582804315246,0.19941652963668247,0.00016691312318719014,0.00014168331873998428,9.692257444573544e-12,2.195865221153444e-09,1.421568180123778e-07,1.0189243652664354e-15,1.6983142938864926e-12,1.1153599737902969e-08,1.152301087950141e-09,2.3917342859728318e-08,8.31384339431022e-14,3.076575002403344e-10,4.483089523561217e-14,1.505283962429929e-11,2.462075190080283e-15
1.1783201639422669e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03361254772635653,0.049857656376517324,0.19941596963071237,0.00016803264174386617,0.0001423069231749843,9.75166726594658e-12,2.2375687074250376e-09,1.4389305784011922e-07,1.0251638552515896e-15,1.7203928523475947e-12,1.1164849228917539e-08,1.1616416450063744e-09,2.4346877611421657e-08,8.615571674862931e-14,3.1972721982517694e-10,4.549882335659351e-14,1.541811027057166e-11,2.5061798145523724e-15
1.1862423798773376e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03361080630598643,0.04985703570571851,0.19941540968447075,0.00016915203656257761,0.00014292714067116,9.811071530108387e-12,2.279782224151286e-09,1.4563891575826753e-07,1.0314027070691069e-15,1.742528488314797e-12,1.11754599445817e-08,1.1709293327943244e-09,2.477982889967548e-08,8.926453050402667e-14,3.321934865082168e-10,4.6169533678169195e-14,1.5788793956620138e-11,2.550632122096328e-15
1.1941645958124082e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03360906836846155,0.04985641840097587,0.19941484979783808,0.00017027130788862686,0.00014354398938129422,9.870470268500102e-12,2.3225083502572883e-09,1.4739436625901945e-07,1.0376409244158791e-15,1.7647206941200857e-12,1.118545107128665e-08,1.1801647589046324e-09,2.5216176425288753e-08,9.246706417421152e-14,3.4506679616132624e-10,4.6843008138289936e-14,1.6164913105559253e-11,2.5954299786993684e-15
1.202086811747479e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0336073338954866,0.04985580444423437,0.19941428997069574,0.0001713904559655951,0.00014415748736088207,9.929863512336225e-12,2.365749647602971e-09,1.4915938344138165e-07,1.0438785109671419e-15,1.7869690170544486e-12,1.1194841529248803e-08,1.1893485619843974e-09,2.5655900126355938e-08,9.576554337040107e-14,3.5835785391077265e-10,4.751923056819273e-14,1.654649000208627e-11,2.6405712753003967e-15
1.2100090276825496e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033605602868865415,0.049855193817535774,0.1994137302029256,0.00017250948103533773,0.00014476765256865226,9.989251292603774e-12,2.4095086606970574e-09,1.5093394100603904e-07,1.0501154703764261e-15,1.8092730574956998e-12,1.1203649963288439e-08,1.1984814097105549e-09,2.6098980189486115e-08,9.916223062642151e-14,3.720775768160373e-10,4.819818665170368e-14,1.693354680763097e-11,2.6860539289389707e-15
1.2179312436176203e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0336038752705005,0.04985458650301808,0.19941317049441012,0.00017362838333798004,0.00014537450286708595,1.004863364006144e-11,2.4537879164076538e-09,1.5271801225020998e-07,1.0563518062754997e-15,1.831632467001414e-12,1.1211894734330767e-08,1.207563996796662e-09,2.654539706026665e-08,1.026594256704578e-13,3.862370965559338e-10,4.887986388246335e-14,1.732610557516668e-11,2.7318758838261206e-15
1.225853459552691e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03360215108239255,0.049853982482915005,0.1994126108450325,0.00017474716311191436,0.00014597805602293266,1.0108010585238802e-11,2.49858992366952e-09,1.545115700624928e-07,1.0625875222743075e-15,1.8540469463720594e-12,1.1219593911614094e-08,1.2165970430354674e-09,2.6995131452984426e-08,1.0625946569206046e-13,4.0084776212150555e-10,4.9564251519270194e-14,1.7724188263668284e-11,2.7780351123384142e-15
1.2337756754877616e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03360043028663987,0.0498533817395555,0.19941205125467645,0.00017586582059379697,0.0001465783297077237,1.0167382158435504e-11,2.543917173188003e-09,1.5631458691770227e-07,1.0688226219609027e-15,1.8765162436892545e-12,1.1226765265588826e-08,1.225581291379482e-09,2.744816435961856e-08,1.0996472560429588e-13,4.159211425151662e-10,5.0251340540049126e-14,1.8127816752203785e-11,2.8245296159366822e-15
1.2416978914228323e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033598712865438,0.0498527842553632,0.19941149172322642,0.00017698435601854652,0.00014717534149828209,1.0226748389720496e-11,2.589772137139648e-09,1.581270348716987e-07,1.0750571089013715e-15,1.8990401523339467e-12,1.1233426261490645e-08,1.234517506061514e-09,2.7904477058119413e-08,1.1377761830076293e-13,4.31469029455533e-10,5.094112359446233e-14,1.8537012853647476e-11,2.8713574260110032e-15
1.249620107357903e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03359699880107907,0.04985219001285597,0.1994109322505673,0.0001781027696193422,0.00014776910887723079,1.0286109308931284e-11,2.636157268869516e-09,1.5994888555620972e-07,1.0812909866397538e-15,1.9216185089891656e-12,1.123959405357052e-08,1.2434064707569593e-09,2.8364051119989408e-08,1.177005949073932e-13,4.475034400873922e-10,5.16335949551966e-14,1.895179832800446e-11,2.918516604653529e-15
1.2575423232929737e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03359528807595145,0.04985159899464533,0.19941037283658464,0.00017922106162762338,0.00014835964923349754,1.034546494567315e-11,2.6830750025851953e-09,1.6178011017364627e-07,1.0875242586979541e-15,1.9442511916318405e-12,1.1245285479963886e-08,1.2522489867895004e-09,2.8826868417181747e-08,1.2173614502878638e-13,4.6403661969622513e-10,5.232875046817625e-14,1.937219489533674e-11,2.9660052453608576e-15
1.2654645392280444e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03359358067253919,0.04985101118343602,0.1994098134811647,0.00018033923227308898,0.000148946979862817,1.0404815329318453e-11,2.730527753047552e-09,1.6362067949191407e-07,1.0937569285756466e-15,1.96693811751805e-12,1.1250517058180748e-08,1.2610458713817381e-09,2.9292911128333536e-08,1.2588679698891805e-13,4.810810444267072e-10,5.302658750186489e-14,1.9798224248282944e-11,3.013821473667669e-15
1.273386755163115e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033591876573421546,0.04985042656202546,0.1994092541841942,0.00018145728178369823,0.00014953111796823056,1.0464160489005915e-11,2.778517915258224e-09,1.6547056383922173e-07,1.099988999750179e-15,1.9896792411659365e-12,1.1255304981198234e-08,1.2697979559521192e-09,2.9762161744350776e-08,1.301551180660467e-13,4.986494240045819e-10,5.3727104895743454e-14,2.0229908064164487e-11,3.0619634477134334e-15
1.2813089710981857e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03359017576127247,0.04984984511330326,0.19940869494556063,0.00018257521038567127,0.000150112080660583,1.052350045363988e-11,2.8270478641438685e-09,1.673297330988862e-07,1.1062204756764594e-15,2.012474552340312e-12,1.1259665114136562e-08,1.2785060844593597e-09,3.023460307336272e-08,1.3454371472160177e-13,5.167547044612984e-10,5.4430302908110204e-14,2.066726801667221e-11,3.110429358744033e-15
1.2892311870332564e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03358847821886016,0.049849266820250746,0.1994081357651518,0.00018369301830349088,0.00015068988495901692,1.0582835251889677e-11,2.876119954237209e-09,1.6919815670413774e-07,1.1124513597868481e-15,2.0353240740428666e-12,1.1263612991499344e-08,1.287171111795405e-09,3.071021824506384e-08,1.3905523282288165e-13,5.354100708607849e-10,5.513618316335847e-14,2.1110325787128636e-11,3.159217431550187e-15
1.2971534029683271e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03358678392904655,0.049848691665940435,0.19940757664285644,0.000184810705759904,0.00015126454779146428,1.0642164912188884e-11,2.92573651935486e-09,1.7107580363292469e-07,1.118681655491034e-15,2.0582278605116797e-12,1.1267163814958852e-08,1.2957939022278368e-09,3.118899071446184e-08,1.436923578593749e-13,5.546289500277216e-10,5.5844748598850196e-14,2.1559103075322097e-11,3.2083259248445985e-15
1.3050756189033978e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03358509287478686,0.049848119633535595,0.1994070175785636,0.0001859282729759247,0.0001518360859951355,1.0701489462734694e-11,2.975899872272003e-09,1.729626424027196e-07,1.1249113661759083e-15,2.081185995233597e-12,1.127033245166656e-08,1.3043753278925023e-09,3.167090426505046e-08,1.4845781515247298e-13,5.744250132766605e-10,5.6556003411503713e-14,2.2013621609909882e-11,3.25775313157978e-15
1.3129978348384685e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033583405039129065,0.04984755070628967,0.19940645857216305,0.00018704572017083678,0.00015240451631700548,1.0760808931487236e-11,3.026612304393912e-09,1.7485864106532894e-07,1.131140495205433e-15,2.1041985889728737e-12,1.1273133433069489e-08,1.3129162673369991e-09,3.2155943011426255e-08,1.533543700584348e-13,5.94812179141329e-10,5.726995300422377e-14,2.247390315838876e-11,3.3074973792085377e-15
1.3209200507735391e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03358172040521346,0.04984698486754591,0.19940589962354507,0.00018816304756219724,0.0001529698554142977,1.082012334616893e-11,3.0778760854243444e-09,1.7676376720170603e-07,1.1373690459205008e-15,2.1272657778192646e-12,1.1275580954212358e-08,1.3214176041155183e-09,3.264409140136844e-08,1.5838482816435031e-13,6.158046161034368e-10,5.798660393229083e-14,2.293996953663189e-11,3.3575570298891144e-15
1.3288422667086098e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03358003895627213,0.049846422100736795,0.19940534073260058,0.00018928025536583991,0.0001535321198549651,1.087943273426384e-11,3.1296934630308484e-09,1.7867798791676984e-07,1.1435970216387895e-15,2.1503877212586225e-12,1.127768887350593e-08,1.3298802254354105e-09,3.3135334217401335e-08,1.6355203547691863e-13,6.374167453202956e-10,5.870596384981781e-14,2.3411842617992432e-11,3.4079304806370127e-15
1.3367644826436805e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033578360675628575,0.04984586238938364,0.19940478189922103,0.00019039734379588006,0.00015409132611816876,1.0938737123017022e-11,3.182066662506997e-09,1.8060126983423093e-07,1.1498244256546102e-15,2.1735646002688488e-12,1.1279470712941637e-08,1.338305020855736e-09,3.362965657785889e-08,1.6885887860388407e-13,6.596632433505464e-10,5.942804145638218e-14,2.3889544341974624e-11,3.4586161634255244e-15
1.3446866985787512e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0335766855466971,0.04984530571709602,0.1994042231232985,0.00019151431306471868,0.0001546474905947539,1.0998036539433911e-11,3.234997886431607e-09,1.825335790914251e-07,1.1560512612387488e-15,2.1967966154439073e-12,1.1280939658732827e-08,1.3466928810379219e-09,3.412704393747094e-08,1.7430828492782644e-13,6.825590448772763e-10,6.015284644393659e-14,2.4373096722474416e-11,3.509612545236991e-15
1.3526089145138219e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033575013552982445,0.0498447520675714,0.1994036644047255,0.00019263116338304767,0.00015520062958772324,1.1057331010279683e-11,3.288489314324929e-09,1.844748813341571e-07,1.1622775316383036e-15,2.2200839851483908e-12,1.128210856236296e-08,1.3550446965485553e-09,3.4627482087490845e-08,1.7990322277221744e-13,7.061193454277912e-10,6.088038944409508e-14,2.4862521855592034e-11,3.56091812806685e-15
1.3605311304488926e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03357334467807929,0.049844201424594566,0.19940310574339523,0.00019374789495985506,0.00015575075931270802,1.1116620562078603e-11,3.3425431023018853e-09,1.8642514171155528e-07,1.168503240076514e-15,2.243426943704999e-12,1.1282989942021191e-08,1.3633613567142136e-09,3.51309571553839e-08,1.8564670155943148e-13,7.303596040893007e-10,6.161068197588598e-14,2.535784192702014e-11,3.612531448882492e-15
1.3684533463839632e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03357167890567174,0.049843653772037234,0.19940254713920144,0.00019486450800243097,0.00015629789589843629,1.117590522111346e-11,3.3971613827223877e-09,1.8838432487093948e-07,1.1747283897525873e-15,2.2668257396170944e-12,1.128359598440601e-08,1.3716437485281427e-09,3.5637455604096446e-08,1.9154177196057795e-13,7.552955462197539e-10,6.234373639406065e-14,2.5859079219011544e-11,3.664451079538935e-15
1.376375562319034e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033570016219532935,0.04984310909385758,0.19940198859203845,0.00019598100271637334,0.00015684205538719895,1.1235185013424908e-11,3.45234626383873e-09,1.9035239495270183e-07,1.1809529838415166e-15,2.290280633828329e-12,1.1283938546877788e-08,1.379892755608491e-09,3.6146964230924734e-08,1.975915260369095e-13,7.809431661530545e-10,6.307956583803968e-14,2.6366256116931397e-11,3.716675626653379e-15
1.3842977782541046e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03356835660352449,0.0498425673740997,0.19940143010180109,0.00019709737930559456,0.00015738325373531277,1.1294459964810845e-11,3.508099829440155e-09,1.9232931558520456e-07,1.1871770254938934e-15,2.313791898021185e-12,1.1284029159941216e-08,1.388109257207709e-09,3.665947016600327e-08,2.037990973725661e-13,8.073187298978695e-10,6.381818418157425e-14,2.6879395115399287e-11,3.769203731440593e-15
1.3922199941891753e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033566700041596134,0.04984202859689321,0.1994008716683847,0.00019821363797232786,0.00015792150681358163,1.1353730100825815e-11,3.5644241384945836e-09,1.943150498796939e-07,1.1934005178357168e-15,2.337359812956083e-12,1.1283879030038991e-08,1.3962941272726442e-09,3.7174960870431386e-08,2.101676611985441e-13,8.344387778292269e-10,6.45596059831948e-14,2.739851882402736e-11,3.822034069511153e-15
1.400142210124246e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03356504651778517,0.04984149274645284,0.19940031329168523,0.00019932977891713429,0.00015845683040775486,1.141299544678038e-11,3.621321224787596e-09,1.9630956042523405e-07,1.1996234639681989e-15,2.3609846668525854e-12,1.1283499042638333e-08,1.4044482335547692e-09,3.769342413405744e-08,2.1670043450751783e-13,8.623201273720957e-10,6.530384643751583e-14,2.7923649972761035e-11,3.875165350634477e-15
1.4080644260593167e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033563396016216065,0.049840959807077825,0.1993997549715992,0.00020044580233891002,0.000158989240218983,1.147225602774052e-11,3.6787930965586578e-09,1.9831280928366006e-07,1.2058458669675595e-15,2.3846667538140098e-12,1.1282899765592187e-08,1.4125724367699103e-09,3.821484807293896e-08,2.2340067615947475e-13,8.909798756761139e-10,6.60509213274585e-14,2.845481141682966e-11,3.928596318468621e-15
1.4159866419943873e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03356174852109993,0.049840429763151624,0.19939919670802358,0.00020156170843489352,0.0001595187518642716,1.1531511868526993e-11,3.73684173613469e-09,2.0032475798455402e-07,1.2120677298848228e-15,2.408406372296679e-12,1.1282091452757377e-08,1.4206675898067582e-09,3.873922112649754e-08,2.302716869777742e-13,9.204354022806279e-10,6.68008469774492e-14,2.8992026141314532e-11,3.982325750258691e-15
1.423908857929458e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03356010401673415,0.049839902599141346,0.19939863850085598,0.0002026774974006733,0.0001600453808769321,1.1590762993714715e-11,3.7954690995609905e-09,2.0234536752024452e-07,1.2182890557456036e-15,2.432203823624816e-12,1.1281084047852247e-08,1.4287345369833888e-09,3.92665320543865e-08,2.3731680983557836e-13,9.507043717691866e-10,6.755364020764783e-14,2.9535317265342596e-11,4.0363524565058335e-15
1.4318310738645287e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033558462487501835,0.04983937829959734,0.19939808034999448,0.00020379316943019556,0.00016056914270703057,1.1650009427632156e-11,3.8546771162295674e-09,2.0437459834083102e-07,1.2245098475498938e-15,2.4560594105519897e-12,1.1279887188536754e-08,1.4367741133509458e-09,3.9796769933089336e-08,2.4453942973227515e-13,9.818047364126226e-10,6.830931828925358e-14,3.008470804591425e-11,4.090675280608594e-15
1.4397532897995994e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03355682391787144,0.04983885684915278,0.19939752225533777,0.00020490872471577243,0.00016109005272183402,1.1709251194360703e-11,3.914467688504965e-09,2.0641241034923633e-07,1.230730108271842e-15,2.4799734358698733e-12,1.1278510210698331e-08,1.4447871440435862e-09,4.0329924152266276e-08,2.519429738598183e-13,1.0137547387998389e-09,6.906789890093241e-14,3.0640221881374205e-11,4.145293098478475e-15
1.44767550573467e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0335551882923963,0.049838338232523156,0.199396964216785,0.00020602416344809001,0.00016160812620625418,1.176848831773401e-11,3.97484269134758e-09,2.0845876289628708e-07,1.2369498408595274e-15,2.5039462010648927e-12,1.1276962152927269e-08,1.4527744436737296e-09,4.0865984410866544e-08,2.595309116586536e-13,1.0465729144554055e-09,6.982940008640561e-14,3.120188231453456e-11,4.20020481813149e-15
1.4555977216697407e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03355355559571413,0.04983782243450592,0.19939640623423582,0.0002071394858162168,0.0001621233783632889,1.1827720821337425e-11,4.035803971934573e-09,2.1051361477582522e-07,1.2431690482347382e-15,2.52797800502328e-12,1.1275251761165764e-08,1.4607368157716092e-09,4.14049407130228e-08,2.6730675486306615e-13,1.0802780944430566e-09,7.059384021323406e-14,3.1769713035459675e-11,4.2554093792574235e-15
1.4635199376048114e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03355192581254665,0.049837309439979965,0.19939584830759055,0.0002082546920076119,0.00016263582431446164,1.1886948728507274e-11,4.097353349278421e-09,2.1257692421985172e-07,1.2493877332927322e-15,2.552069142784852e-12,1.1273387493515222e-08,1.4686750522680695e-09,4.194678336374434e-08,2.752740575357383e-13,1.11488940795417e-09,7.136123793282923e-14,3.234373788392273e-11,4.310905752768528e-15
1.4714421535398821e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033550298927699125,0.04983679923390521,0.19939529043674986,0.000209369782208134,0.0001631454791002577,1.1946172062330261e-11,4.159492613843133e-09,2.146486488937045e-07,1.2556058989020068e-15,2.576219904345738e-12,1.1271377525186859e-08,1.476589933019528e-09,4.249150296442523e-08,2.834364160912129e-13,1.1504262848802875e-09,7.213161214171667e-14,3.2923980851543755e-11,4.366692940329294e-15
1.4793643694749528e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03354867492605984,0.049836291801322194,0.19939473262161503,0.00021048475660204985,0.00016365235768055913,1.2005390845642816e-11,4.222223527158266e-09,2.1672874589127256e-07,1.2618235479040587e-15,2.6004305735102013e-12,1.1269229753581098e-08,1.4844822253739637e-09,4.3039090408182757e-08,2.917974693081742e-13,1.1869084583687315e-09,7.290498194407505e-14,3.351046608361962e-11,4.422769973868894e-15
1.495208801345094e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033545435512372185,0.049835285197193956,0.19939361715807055,0.00021271435869922372,0.00016465784566377313,1.212381485082702e-11,4.349467199156255e-09,2.2091388234751068e-07,1.274257307316042e-15,2.6490327324370783e-12,1.1264551032624567e-08,1.5002020495032175e-09,4.414283382661755e-08,3.0913042665384036e-13,1.2627891590606712e-09,7.446078557329235e-14,3.470226069887788e-11,4.5357898548537116e-15
1.5094687900282213e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03354252975071084,0.049834388590382,0.19939261343041456,0.00021472060634437258,0.0001655534386683294,1.223038111669455e-11,4.466027008163574e-09,2.247086962040667e-07,1.2854459519346135e-15,2.6929822419742544e-12,1.1259942621099041e-08,1.5142800677256315e-09,4.514592536586197e-08,3.254469954085783e-13,1.3345189651406653e-09,7.58714484244121e-14,3.5796469816925323e-11,4.63848991085165e-15
1.5237287787113484e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03353963309937867,0.04983350074067222,0.1993916098817334,0.00021672648157001912,0.00016644026578457722,1.2336932982551192e-11,4.584529790702719e-09,2.2852994249759053e-07,1.2966329656768302e-15,2.7371298717550096e-12,1.1254998408955966e-08,1.528296223976174e-09,4.615817989668403e-08,3.4246586027401596e-13,1.4096325486983922e-09,7.729211991186542e-14,3.691128653522184e-11,4.742115341017172e-15
1.5379887673944755e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033536745473191056,0.04983262156367907,0.19939060651146964,0.0002187319853944294,0.00016731841140046945,1.2443470572441182e-11,4.7049847221403914e-09,2.3237734972097982e-07,1.3078183641055204e-15,2.781476919702078e-12,1.1249755113471676e-08,1.5422544979324458e-09,4.717955419232991e-08,3.602097716890013e-13,1.4882562884994882e-09,7.872291450179198e-14,3.8046857363454006e-11,4.846661524611546e-15
