Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24)
0.00033113296507658883,0.066515776,0.7505,0.0,0.0,0.0,0.00014878482215099282,0.04977776629808151,0.19009269090865571,0.017940680604730974,1.4181878131504025e-06,1.7724824759256395e-10,7.835263969764599e-10,4.9236380645393034e-12,1.1674373879919775e-16,4.236983059388138e-13,2.9332801859789472e-12,1.4064595222651051e-06,7.917746793094265e-06,2.852371390799822e-11,0.0004416302792229202,2.0040613350937633e-13,0.00021149112698139899,3.2839923341706265e-16,4.715275158029372e-11,2.6000269423174975e-11,2.4023739897352414e-15,3.9361605288613903e-16,1.3645902471237283e-17
0.00033284115624210043,0.066515776,0.7505,0.0,0.0,0.0,0.0001486213100631719,0.04977726810530586,0.1900916065039744,0.017940847357037777,1.4166148957960158e-06,1.771500753156648e-10,7.831116230898694e-10,4.9158140045563206e-12,1.1668224965264038e-16,4.236977141667917e-13,2.9300271699928837e-12,1.4047927169882877e-06,7.916419471629722e-06,2.855159921296372e-11,0.0004426298108794297,2.0019196526824459e-13,0.0002119938869027964,3.2798333607493885e-16,4.717762579725823e-11,2.6070904924520175e-11,2.4008952289097356e-15,3.9339088422096856e-16,1.3653812134883042e-17
0.000334549347407612,0.066515776,0.7505,0.0,0.0,0.0,0.00014846026817282281,0.04977677043470872,0.19009052447098962,0.017941011590413856,1.4150655724716157e-06,1.7705325654425547e-10,7.827030377290785e-10,4.9081125765494515e-12,1.1662160418914108e-16,4.2369707179820855e-13,2.9268229490773527e-12,1.4031510429461464e-06,7.915108389290327e-06,2.8579764798821035e-11,0.0004436282509855091,1.9998126708401677e-13,0.00021249605967988265,3.275736822214314e-16,4.720248897143313e-11,2.6141308148824593e-11,2.39943825011324e-15,3.9317170916385164e-16,1.3661617853544466e-17
0.0003362575385731236,0.066515776,0.7505,0.0,0.0,0.0,0.00014830165412568538,0.049776273278527634,0.19008944477143752,0.0179411733480535,1.4135394384394735e-06,1.7695777086804222e-10,7.823005410325609e-10,4.9005315735711445e-12,1.1656178977534007e-16,4.2369637971162847e-13,2.923666686209091e-12,1.4015340649547757e-06,7.91381331645514e-06,2.8608206627825158e-11,0.00044462561587563254,1.9977397926161252e-13,0.00021299765414467845,3.2717016402981026e-16,4.7227341236329706e-11,2.6211480203284486e-11,2.398002699996569e-15,3.9295842723379146e-16,1.3669321096701227e-17
0.0003379657297386352,0.066515776,0.7505,0.0,0.0,0.0,0.0001481454264302252,0.0497757766291315,0.19008836736777962,0.017941332672271063,1.4120360972086744e-06,1.76863598220821e-10,7.81904035014078e-10,4.893068836460963e-12,1.165027939884864e-16,4.23695638775912e-13,2.92055756141923e-12,1.3999413568247247e-06,7.912534027313662e-06,2.8636920734537166e-11,0.00044562192160508293,1.995700433328385e-13,0.00021349867897680448,3.267726759011212e-16,4.725218272366883e-11,2.6281422181953073e-11,2.3965882390365284e-15,3.9275093997217944e-16,1.3676923311352232e-17
0.0003396739209041468,0.066515776,0.7505,0.0,0.0,0.0,0.00014799154443626805,0.049775280479017914,0.19008729222318646,0.01794148960452271,1.4105551603308526e-06,1.7677071887365538e-10,7.815134235199776e-10,4.885722252588524e-12,1.1644460461231885e-16,4.2369484981307986e-13,2.9174947713708564e-12,1.398372501134526e-06,7.911270299787685e-06,2.866590322414214e-11,0.00044661718395561204,1.993694020256128e-13,0.00021399914270661582,3.2638111440814896e-16,4.727701356340421e-11,2.6351135166012797e-11,2.3951945114692844e-15,3.9254915089280205e-16,1.3684425922484411e-17
0.0003413821120696584,0.066515776,0.7505,0.0,0.0,0.0,0.00014783996831426965,0.0497747848208107,0.19008621930152123,0.01794164418542758,1.4090962472019968e-06,1.7667911342829838e-10,7.811286121878933e-10,4.878489754632489e-12,1.1638720963310164e-16,4.236940136455167e-13,2.914477528949232e-12,1.3968270890110553e-06,7.910021915455138e-06,2.8695150270832058e-11,0.0004476114184409613,1.9917199923414984e-13,0.00021449905371825838,3.259953782409963e-16,4.730183388374542e-11,2.6420620224041023e-11,2.3938211809504134e-15,3.9235296543335957e-16,1.3691830333382876e-17
0.00034309030323517,0.066515776,0.7505,0.0,0.0,0.0,0.00014769065903519484,0.04977428964725723,0.19008514856732367,0.017941796454788324,1.4076589848700733e-06,1.7658876281082333e-10,7.807495084066858e-10,4.871369319395286e-12,1.163305972357872e-16,4.236931311015516e-13,2.9115050628639505e-12,1.3953047199164544e-06,7.908788659475784e-06,2.8724658116253455e-11,0.00044860464031224725,1.9897777999003354e-13,0.00021499842025264905,3.2561536815424475e-16,4.7326643811180685e-11,2.6489878412269268e-11,2.392467935861895e-15,3.921622909084823e-16,1.3699137925970028e-17
0.0003447984944006816,0.066515776,0.7505,0.0,0.0,0.0,0.00014754357835098923,0.049773794951226184,0.1900840799857954,0.017941946451610992,1.4062430078483344e-06,1.764996482652346e-10,7.803760212770602e-10,4.864358966661301e-12,1.162747558001512e-16,4.236922029479816e-13,2.908576617262801e-12,1.3938050014414369e-06,7.907570320518807e-06,2.875442306795838e-11,0.0004495968645632172,1.9878669043410822e-13,0.00021549725041038222,3.2524098691582725e-16,4.735144347049943e-11,2.655891077483618e-11,2.391134435771314e-15,3.9197703646402965e-16,1.3706350061298314e-17
0.0003465066855661932,0.066515776,0.7505,0.0,0.0,0.0,0.00014739868877562375,0.049773300725705044,0.19008301352278428,0.01794209421412442,1.4048479579340902e-06,1.7641175134731233e-10,7.800080615734854e-10,4.857456758086919e-12,1.1621967389707723e-16,4.236912299483048e-13,2.9056914513571004e-12,1.3923275491047524e-06,7.906366690692164e-06,2.878444149791466e-11,0.00045058810593537563,1.9859867778924833e-13,0.0002159955521545646,3.2487213925734416e-16,4.737623298481459e-11,2.66277183440344e-11,2.389820354837087e-15,3.9179711303274593e-16,1.371346807984055e-17
0.00034821487673170477,0.066515776,0.7505,0.0,0.0,0.0,0.00014725595356669295,0.04977280696379783,0.19008194914477025,0.01794223977979898,1.403473484032771e-06,1.7632505391873013e-10,7.796455417074482e-10,4.8506607961200826e-12,1.1616534028501335e-16,4.236902129007275e-13,2.9028488390578453e-12,1.3908719861586045e-06,7.905177565473726e-06,2.881470984109199e-11,0.0004515783789229875,1.9841369033394538e-13,0.00021649333331358003,3.2450873182576626e-16,4.7401012475584645e-11,2.6696302140551525e-11,2.38852541310372e-15,3.916224332913209e-16,1.372049330173769e-17
0.00034992306789721636,0.066515776,0.7505,0.0,0.0,0.0,0.00014711533670754633,0.04977231365872276,0.19008088681885127,0.017942383185364775,1.4021192419871022e-06,1.762395381410676e-10,7.792883756910847e-10,4.843969222962086e-12,1.1611174390634341e-16,4.2368915252319647e-13,2.9000480686223664e-12,1.3894379433997924e-06,7.90400274364406e-06,2.8845224594034443e-11,0.00045256769777796114,1.9823167737660278e-13,0.00021699060158378715,3.241506731367372e-16,4.7425782062635414e-11,2.6764663173705266e-11,2.3872492866366004e-15,3.9145291161857366e-16,1.3727427027329329e-17
0.00035163125906272796,0.066515776,0.7505,0.0,0.0,0.0,0.00014697680288993498,0.049771820803810096,0.19007982651272934,0.017942524466829396,1.400784894411197e-06,1.761551864700185e-10,7.789364791019641e-10,4.837380219558044e-12,1.1605887388388248e-16,4.2368804951105227e-13,2.897288442311356e-12,1.3880250589863882e-06,7.902842027220915e-06,2.8875982313482603e-11,0.00045355607651461445,1.9805258923063176e-13,0.00021748736453215122,3.237978735291712e-16,4.7450541864181685e-11,2.683280244167301e-11,2.3859916489052997e-15,3.9128846405483067e-16,1.3734270537462065e-17
0.00035333945022823955,0.066515776,0.7505,0.0,0.0,0.0,0.00014684031749715633,0.04977132839249997,0.19007876819469735,0.017942663659495085,1.3994701105294065e-06,1.7607198164998448e-10,7.785897690494175e-10,4.83089200460942e-12,1.1600671951762512e-16,4.2368690464412064e-13,2.8945692760556035e-12,1.3866329782597547e-06,7.901695221395245e-06,2.890697961508817e-11,0.00045454352891432804,1.9787637719030248e-13,0.00021798362959881277,3.234502451210234e-16,4.747529199684846e-11,2.6900720931715906e-11,2.3847522565424017e-15,3.911290082626323e-16,1.37410250935958e-17
0.00035504764139375114,0.066515776,0.7505,0.0,0.0,0.0,0.00014670584658767956,0.04977083641834025,0.19007771183362582,0.01794280079797545,1.3981745660197775e-06,1.7598990670846703e-10,7.782481641409201e-10,4.824502833628475e-12,1.1595527028133965e-16,4.23685718605731e-13,2.8918898991321664e-12,1.3852613535717288e-06,7.900562134468821e-06,2.8938213172097235e-11,0.00045553006853008764,1.97702993507198e-13,0.0002184794040995939,3.231077017665755e-16,4.750003257569206e-11,2.696841962039771e-11,2.3835308098738613e-15,3.9097446348841817e-16,1.3747691938370389e-17
0.00035675583255926274,0.066515776,0.7505,0.0,0.0,0.0,0.0001465733568792376,0.04977034487498446,0.19007665739895047,0.017942935916211687,1.3968979428619656e-06,1.759089449505601e-10,7.779115844493506e-10,4.8182109980201825e-12,1.1590451581922379e-16,4.23684492002955e-13,2.889249653849983e-12,1.3839098441167992e-06,7.89944257779335e-06,2.8969679714068e-11,0.00045651570869092057,1.975323913674016e-13,0.00021897469522844508,3.227701590149095e-16,4.7524763714220936e-11,2.703589947379833e-11,2.382326962593052e-15,3.908247505252469e-16,1.3754272296012019e-17
0.00035846402372477433,0.066515776,0.7505,0.0,0.0,0.0,0.00014644281573336846,0.049769853756189815,0.19007560486065983,0.017943069047488346,1.395639929189441e-06,1.758290799540193e-10,7.775799514822147e-10,4.812014824177225e-12,1.1585444594294747e-16,4.2368322560636263e-13,2.886647895244255e-12,1.382578115769102e-06,7.898336365711034e-06,2.9001376025706043e-11,0.00045750046250622695,1.9736452486939863e-13,0.0002194695100598335,3.2243753406933017e-16,4.7549485524416275e-11,2.7103161447722494e-11,2.3811405106987093e-15,3.906797916768028e-16,1.3760767372230995e-17
0.0003601722148902859,0.066515776,0.7505,0.0,0.0,0.0,0.00014631419114039177,0.0497693630558152,0.19007455418928312,0.017943200224448667,1.3944002191458627e-06,1.7575029556403803e-10,7.772531881506055e-10,4.805912672617081e-12,1.1580505062847745e-16,4.23681920097158e-13,2.884083990779274e-12,1.3812658409240799e-06,7.897243315496593e-06,2.9033298945651106e-11,0.00045848434287001054,1.9719934900247916e-13,0.00021996385555107478,3.221097457482432e-16,4.757419811675235e-11,2.7170206487903338e-11,2.3799712011344475e-15,3.9053951072225927e-16,1.3767178354775167e-17
0.0003618804060557975,0.066515776,0.7505,0.0,0.0,0.0,0.00014618745170480603,0.04976887276781924,0.19007350535587875,0.017943329479109482,1.3931785127454727e-06,1.7567257588792216e-10,7.769312187385138e-10,4.799902937148217e-12,1.157563200128231e-16,4.236805759593815e-13,2.881557320059883e-12,1.3799726983446414e-06,7.896163247300621e-06,2.906544536527374e-11,0.0004594673624650117,1.9703681962580392e-13,0.00022045773854460941,3.2178671444715006e-16,4.7598901600216555e-11,2.7237035530201394e-11,2.378818638217084e-15,3.904038328819965e-16,1.3773506414083434e-17
0.0003635885972213091,0.066515776,0.7505,0.0,0.0,0.0,0.00014606256663109277,0.04976838288625849,0.19007245833202271,0.01794345684287566,1.3919745157373767e-06,1.7559590529062942e-10,7.766139688747771e-10,4.793984044038106e-12,1.1570824439137496e-16,4.236791939483224e-13,2.8790672745508314e-12,1.3786983730116746e-06,7.895095984094321e-06,2.9097812227623983e-11,0.0004604495337667438,1.9687689344816646e-13,0.00022095116577022648,3.2146836210134995e-16,4.762359608232932e-11,2.7303649500798826e-11,2.377682647897081e-15,3.9027268478459555e-16,1.3779752702914565e-17
0.0003652967883868207,0.066515776,0.7505,0.0,0.0,0.0,0.00014593950570991433,0.049767893405285514,0.1900714130897978,0.017943582346554233,1.3907879394735919e-06,1.7552026838998188e-10,7.76301365504579e-10,4.788154451223033e-12,1.1566081421500002e-16,4.236777748121608e-13,2.8766132573037084e-12,1.3774425559787743e-06,7.894041351615543e-06,2.913039652631776e-11,0.00046143086904743794,1.9671952800815713e-13,0.00022144414384723466,3.2115461215004854e-16,4.764828166916368e-11,2.7370049316389163e-11,2.3765630745806005e-15,3.901459944345933e-16,1.37859183567274e-17
0.0003670049795523323,0.066515776,0.7505,0.0,0.0,0.0,0.0001458182393046927,0.0497674043191471,0.1900703696017825,0.017943706020368065,1.3896185007807437e-06,1.7544565005138532e-10,7.759933368603105e-10,4.782412647553287e-12,1.15614020086782e-16,4.23676318864747e-13,2.8741946826918024e-12,1.3762049442310407e-06,7.892999178316074e-06,2.9163195304394583e-11,0.00046241138037989666,1.9656468165491496e-13,0.00022193667928658322,3.2084538950157255e-16,4.7672958465364714e-11,2.7436235884362654e-11,2.375459435587831e-15,3.9002369118088997e-16,1.3792004494822879e-17
0.0003687131707178439,0.066515776,0.7505,0.0,0.0,0.0,0.00014569873833855722,0.049766915622182537,0.1900693278410407,0.017943827893969155,1.3884659218352751e-06,1.7537203538380987e-10,7.756898124360499e-10,4.776757152026111e-12,1.1556785275963926e-16,4.23674826793573e-13,2.871810976152066e-12,1.3749852405478128e-06,7.89196929531018e-06,2.9196205653372963e-11,0.00046339107964126007,1.9641231352958429e-13,0.00022242877849293387,3.205406204990185e-16,4.769762657416862e-11,2.7502210102987283e-11,2.374371540638097e-15,3.8990570568644807e-16,1.3798012219725598e-17
0.0003704213618833555,0.066515776,0.7505,0.0,0.0,0.0,0.00014558097428164844,0.04976642730882188,0.1900682877811113,0.0179439479964516,1.3873299300420761e-06,1.752994097355725e-10,7.753907229617715e-10,4.771186513057772e-12,1.1552230313379004e-16,4.2367329954612683e-13,2.869461573933876e-12,1.3737831533692188e-06,7.89095153632435e-06,2.9229424712236663e-11,0.00046436997851668696,1.9626238354707592e-13,0.00022292044776668458,3.2024023288725918e-16,4.7722286097421635e-11,2.7567972861585675e-11,2.3732994305364253e-15,3.8979196989869563e-16,1.3803942617014255e-17
0.0003721295530488671,0.066515776,0.7505,0.0,0.0,0.0,0.0001454649191387682,0.049765939373584235,0.19006724939599828,0.01794406635636421,1.3862102579164157e-06,1.7522775868892674e-10,7.7509600037518e-10,4.765699307804285e-12,1.1547736225336442e-16,4.236717372313169e-13,2.8671459228551268e-12,1.3725983966664086e-06,7.889945737648193e-06,2.926284966633444e-11,0.00046534808850295147,1.9611485237832733e-13,0.00022341169330594764,3.199441557811212e-16,4.774693713559869e-11,2.7633525040707828e-11,2.372242510530208e-15,3.8968241702034167e-16,1.380979675726661e-17
0.00037383774421437867,0.066515776,0.7505,0.0,0.0,0.0,0.00014535054543736352,0.049765451811076174,0.1900662126601611,0.017944183001722736,1.3851066429690638e-06,1.7515706805638384e-10,7.748055777983742e-10,4.760294141453248e-12,1.154330213042315e-16,4.236701403033807e-13,2.8648634800646786e-12,1.3714306898153558e-06,7.88895173808647e-06,2.9296477746534335e-11,0.0004663254209119612,1.9596968143330647e-13,0.00022390252120848184,3.1965231963368406e-16,4.7771579787821867e-11,2.7698867512299967e-11,2.3712004399762773e-15,3.895769814815198e-16,1.3815575695479618e-17
0.00037554593537989027,0.066515776,0.7505,0.0,0.0,0.0,0.0001452378262158341,0.0497649646159901,0.19006517754850483,0.01794429796002181,1.384018827594515e-06,1.75087323877329e-10,7.745193895152742e-10,4.7549696465460234e-12,1.1538927161203045e-16,4.2366851012812906e-13,2.8626137128108755e-12,1.3702797574741097e-06,7.887969378912254e-06,2.9330306228315536e-11,0.00046730198687419433,1.9582683284422978e-13,0.00022439293747358145,3.193646562058706e-16,4.779621415187861e-11,2.7764001139869494e-11,2.3701736187092478e-15,3.8947559891263686e-16,1.3821280469620367e-17
0.00037725412654540186,0.066515776,0.7505,0.0,0.0,0.0,0.00014512673501215426,0.049764477783102654,0.19006414403637145,0.017944411258246543,1.38294655896221e-06,1.7501851241228944e-10,7.742373709437959e-10,4.749724482372069e-12,1.1534610463851743e-16,4.2366684667241557e-13,2.8603960982169823e-12,1.3691453294633964e-06,7.886998503821132e-06,2.936433243068977e-11,0.00046827779734206186,1.9568626944916466e-13,0.00022488294800392198,3.190810985373715e-16,4.7820840324239655e-11,2.782892677864615e-11,2.3691613952372323e-15,3.893782061173381e-16,1.3826912103602263e-17
0.00037896231771091345,0.066515776,0.7505,0.0,0.0,0.0,0.00014501724585279786,0.04976399130727324,0.1900631120995303,0.01794452292288384,1.3818895889106637e-06,1.749506201393339e-10,7.739594586139988e-10,4.744557334317109e-12,1.153035119794112e-16,4.23665149760056e-13,2.8582101230622e-12,1.3680271406504517e-06,7.88603895888648e-06,2.9398553715444016e-11,0.00046925286309319443,1.9554795477645015e-13,0.00022537255860736498,3.1880158091733946e-16,4.784545840007677e-11,2.789364527573952e-11,2.368162966863075e-15,3.8928474104685276e-16,1.383247160765312e-17
0.00038067050887642505,0.066515776,0.7505,0.0,0.0,0.0,0.00014490933324195758,0.049763505183442414,0.1900620817141696,0.01794463297993338,1.3808476738443944e-06,1.748836337519741e-10,7.736855901497182e-10,4.7394669132203e-12,1.152614853633261e-16,4.2366342145464835e-13,2.8560552835680555e-12,1.3669249308359813e-06,7.885090592515741e-06,2.9432967486350705e-11,0.0004702271947336571,1.9541185302925307e-13,0.00022586177499872155,3.185260388562581e-16,4.78700684732803e-11,2.795815747029299e-11,2.3671792931248386e-15,3.8919514277512237e-16,1.3837959974426326e-17
0.00038237870004193664,0.066515776,0.7505,0.0,0.0,0.0,0.00014480297215104974,0.04976301940663053,0.1900610528568879,0.017944741454918343,1.3798205746335917e-06,1.7481754015297842e-10,7.734157042405623e-10,4.7344519548406826e-12,1.152200166477607e-16,4.2366166195997817e-13,2.8539310851915453e-12,1.3658384446441718e-06,7.884153255407677e-06,2.9467571188088906e-11,0.000471200802701093,1.9527792907035694e-13,0.00022635060280147762,3.1825440905943354e-16,4.789467063647647e-11,2.8022464193634152e-11,2.3662099717093407e-15,3.8910935147368456e-16,1.3843378182654921e-17
0.00038408689120744823,0.066515776,0.7505,0.0,0.0,0.0,0.0001446981380084947,0.04976253397193621,0.19006002550468556,0.017944848372895804,1.37880805651643e-06,1.747523264502634e-10,7.731497406200972e-10,4.729511219265105e-12,1.1517909781652957e-16,4.2365986967810307e-13,2.8518370424230228e-12,1.3647674314156318e-06,7.883226800510624e-06,2.950236230556058e-11,0.0004721736972677993,1.9514614840788036e-13,0.00022683904754948006,3.179866293998715e-16,4.7919264981044436e-11,2.8086566269421826e-11,2.365253130619348e-15,3.890273083879803e-16,1.3848727200570426e-17
0.00038579508237295983,0.066515776,0.7505,0.0,0.0,0.0,0.00014459480668976566,0.04976204887453499,0.1900589996349566,0.017944953758466897,1.3778098890039194e-06,1.7468797995676983e-10,7.728876400532934e-10,4.724643490281207e-12,1.151387209801077e-16,4.2365804750460286e-13,2.8497726785886187e-12,1.3637116451031662e-06,7.882311082981647e-06,2.9537338363239697e-11,0.0004731458885437345,1.950164771810777e-13,0.00022732711468858595,3.1772263889211717e-16,4.7943851597133107e-11,2.8150464513789784e-11,2.364310359547119e-15,3.8894895581463854e-16,1.3854007978254463e-17
0.0003875032735384714,0.066515776,0.7505,0.0,0.0,0.0,0.00014449295450769654,0.049761564109677955,0.1900579752254809,0.01794505763578671,1.376825845787256e-06,1.7462448818392898e-10,7.726293443083454e-10,4.719847574912e-12,1.1509887837135536e-16,4.236561970347418e-13,2.847737525659771e-12,1.3626708441703375e-06,7.881405960146614e-06,2.957249692407203e-11,0.00047411738647946256,1.9488888214616442e-13,0.00022781480957827552,3.1746237766816863e-16,4.796843057367779e-11,2.8214159735487304e-11,2.3633824128918833e-15,3.8887423707807106e-16,1.38592214498875e-17
0.000389211464703983,0.066515776,0.7505,0.0,0.0,0.0,0.00014439255820304165,0.04976107967269028,0.1900569522544162,0.01794516002857389,1.3758557046475885e-06,1.7456183883589434e-10,7.723747961321147e-10,4.715122302897245e-12,1.1505956234167214e-16,4.2365431397386923e-13,2.8457311240665247e-12,1.361644791492694e-06,7.880511291461174e-06,2.960783558884117e-11,0.0004750882008690316,1.947633306632224e-13,0.00022830213749322972,3.1720578695237197e-16,4.799300199841668e-11,2.8277652736016323e-11,2.3624653965322794e-15,3.888030965084997e-16,1.3864368544112381e-17
0.0003909196558694946,0.066515776,0.7505,0.0,0.0,0.0,0.00014429359493527925,0.04976059555897006,0.1900559307002909,0.017945260960120078,1.3748992473680785e-06,1.7450001981228173e-10,7.72123939245583e-10,4.710466526058663e-12,1.1502076536340912e-16,4.2365240136263843e-13,2.8437530225140823e-12,1.360633254261556e-06,7.87962693847259e-06,2.9643351995687846e-11,0.0004760583413527924,1.9463979068317754e-13,0.00022878910362487346,3.1695280903691176e-16,4.801756595790693e-11,2.834094430976577e-11,2.3615609374188076e-15,3.8873547942130816e-16,1.3869450172445106e-17
0.0003926278470350062,0.066515776,0.7505,0.0,0.0,0.0,0.00014419604227365162,0.049760111763986904,0.1900549105419961,0.017945360453298993,1.3739562596482558e-06,1.744390192020326e-10,7.718767183169117e-10,4.705879117890186e-12,1.1498248002591592e-16,4.2365046489304874e-13,2.841802777807624e-12,1.3596360038903484e-06,7.878752764782398e-06,2.9679043818968626e-11,0.000477027817420155,1.945182307345159e-13,0.0002292757130828853,3.1670338726002854e-16,4.804212253754075e-11,2.840403524414291e-11,2.3606730327673316e-15,3.886713320951761e-16,1.3874467224192763e-17
0.0003943360382005178,0.066515776,0.7505,0.0,0.0,0.0,0.00014409987818843494,0.04975962828328072,0.190053891758779,0.01794545853057534,1.3730265310205768e-06,1.7437882527393095e-10,7.716330789291981e-10,4.701358973142576e-12,1.1494469902887024e-16,4.2364849622022425e-13,2.8398799546800637e-12,1.3586528159233928e-06,7.877888636009906e-06,2.971490876863587e-11,0.0004779966384122882,1.943986199112667e-13,0.0002297619708966747,3.1645746598282606e-16,4.806667182156112e-11,2.8466926319701496e-11,2.35979481920877e-15,3.886106017515645e-16,1.387942058924182e-17
0.0003960442293660294,0.066515776,0.7505,0.0,0.0,0.0,0.00014400508104243074,0.04975914511246046,0.19005287433023546,0.01794555521401352,1.37210985476906e-06,1.743194264830452e-10,7.713929675862052e-10,4.696905007155911e-12,1.1490741518735119e-16,4.2364649535787166e-13,2.8379841256204807e-12,1.357683469946976e-06,7.877034419756497e-06,2.975094458997005e-11,0.0004789648135247606,1.9428092786111988e-13,0.00023024788201682692,3.1621499056607e-16,4.809121389307736e-11,2.8529618310267182e-11,2.35892542099295e-15,3.8855323653608537e-16,1.3884311147063023e-17
0.000397752420531541,0.066515776,0.7505,0.0,0.0,0.0,0.0001439116295826746,0.04975866224720293,0.1900518582363032,0.017945650525286055,1.371206027850027e-06,1.7426081146710226e-10,7.711563316911832e-10,4.692516155472918e-12,1.148706214298598e-16,4.2364447720652206e-13,2.836114870713263e-12,1.3567277495027507e-06,7.876189985570672e-06,2.978714906238287e-11,0.00047993235181012603,1.9416512477288902e-13,0.00023073345131651785,3.15975907350604e-16,4.811574883408058e-11,2.8592111983060478e-11,2.358075937678449e-15,3.8849918549804083e-16,1.3889139741700057e-17
0.0003994606116970526,0.066515776,0.7505,0.0,0.0,0.0,0.000143819502932353,0.049758179683251545,0.1900508434572552,0.017945744485681887,1.37031485081486e-06,1.7420296903000438e-10,7.709231194989533e-10,4.688191373579235e-12,1.1483431078635398e-16,4.236424299365322e-13,2.8342717774802324e-12,1.3557854420034435e-06,7.87535520491389e-06,2.982351999875787e-11,0.0004808992621804557,1.9405118136545926e-13,0.000231218683592898,3.1574016363604155e-16,4.814027672545878e-11,2.8654408098816457e-11,2.3572371953736082e-15,3.8844839857107656e-16,1.3893907220762756e-17
0.00040116880286256417,0.066515776,0.7505,0.0,0.0,0.0,0.00014372868058292433,0.049757697416415225,0.19004982997369305,0.017945837116114326,1.3694361277346487e-06,1.7414588815198792e-10,7.706932801326246e-10,4.683929636187369e-12,1.1479847639589067e-16,4.236403416133693e-13,2.8324544407182397e-12,1.3548563386505778e-06,7.874529951127122e-06,2.986005524545075e-11,0.0004818655534098156,1.93939068877043e-13,0.0002317035835684473,3.155077076584963e-16,4.816479764701171e-11,2.8716507411901887e-11,2.35639886764905e-15,3.8840082655655057e-16,1.3898614441749846e-17
0.00040287699402807576,0.066515776,0.7505,0.0,0.0,0.0,0.0001436391423864368,0.04975721544256723,0.19004881776654053,0.017945928437128975,1.3685696661267477e-06,1.740895579932194e-10,7.704667635786508e-10,4.6797299368005896e-12,1.1476311151029498e-16,4.2363824348941685e-13,2.8306624623511246e-12,1.3539402343542592e-06,7.873714099398133e-06,2.989675268103359e-11,0.0004828312341366933,1.9382875905324755e-13,0.00023218815589230116,3.1527848857308803e-16,4.818931167746583e-11,2.8778410670430455e-11,2.35558434818713e-15,3.883564211044e-16,1.3903262206622752e-17
0.00040458518519358736,0.066515776,0.7505,0.0,0.0,0.0,0.00014355086854803774,0.04975673375764407,0.19004780681703734,0.01794601846891131,1.3677152768832171e-06,1.740339678657515e-10,7.702435206118823e-10,4.6755912876872476e-12,1.1472820947351075e-16,4.236361285746142e-13,2.8288954512878693e-12,1.3530369276552444e-06,7.872907526729459e-06,2.993361021551807e-11,0.0004837963128663746,1.937202241368571e-13,0.00023267240514154896,3.150524564345912e-16,4.821381889448885e-11,2.8840118616374662e-11,2.3547889615286104e-15,3.883151346946267e-16,1.390785130798351e-17
0.00040629337635909895,0.066515776,0.7505,0.0,0.0,0.0,0.00014346383961866925,0.04975625235764433,0.19004679710673333,0.01794610723129416,1.366872774200952e-06,1.7397910724482298e-10,7.700235028185561e-10,4.671512719135183e-12,1.1469376372960692e-16,4.2363395364018195e-13,2.8271530232662798e-12,1.3521462206487755e-06,7.872110111907067e-06,2.997062579069147e-11,0.00048476079797327024,1.9361343685827098e-13,0.00023315633582250472,3.1482956217568144e-16,4.8238319374703814e-11,2.8901631985675067e-11,2.3539781913161134e-15,3.882769206226691e-16,1.3912382593288515e-17
0.00040800156752461054,0.066515776,0.7505,0.0,0.0,0.0,0.0001433780364879432,0.04975577123862772,0.19004578861748186,0.01794619474376497,1.3660419755135595e-06,1.7392496578873824e-10,7.698066626281978e-10,4.667493278824174e-12,1.1465976783914325e-16,4.2363176982369255e-13,2.8254348007142458e-12,1.3512679189101062e-06,7.871321735469683e-06,3.000779737881714e-11,0.00048572469770319463,1.9350837042403914e-13,0.00023363995237195179,3.146097575913883e-16,4.826281319370364e-11,2.8962951508348405e-11,2.3531896303145346e-15,3.8824173298159693e-16,1.3916856838641862e-17
0.00040970975869012214,0.066515776,0.7505,0.0,0.0,0.0,0.00014329344037719287,0.049755290396713926,0.19004478133143468,0.017946281025472875,1.3652227014249958e-06,1.738715332943796e-10,7.695929531985857e-10,4.6635320321287976e-12,1.146262154463812e-16,4.236296040900499e-13,2.82374041262834e-12,1.3504018314223806e-06,7.870542279678766e-06,3.0045122981630313e-11,0.0004866880201755993,1.9340499850730982e-13,0.0002341232591583614,3.1439299532190334e-16,4.828730042606512e-11,2.9024077908592512e-11,2.3524459696625487e-15,3.882095266440301e-16,1.392127475428184e-17
0.00041141794985563373,0.066515776,0.7505,0.0,0.0,0.0,0.00014321003283269417,0.0497548098280816,0.1900437752310358,0.017946366095235634,1.3644147756447273e-06,1.7381879970095876e-10,7.693823284271152e-10,4.659628061450005e-12,1.1459310028049484e-16,4.236273499717488e-13,2.8220694944216305e-12,1.3495477705062242e-06,7.8697716284891e-06,3.0082600631087816e-11,0.00048765077338575855,1.9330329523955433e-13,0.00023460626048308584,3.1417922883088615e-16,4.831178114536224e-11,2.9085011904887764e-11,2.3516648823089686e-15,3.8818025724952614e-16,1.3925637180505736e-17
