Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63)
0.5465777941535523,0.066515776,0.7505,0.0,0.0,0.0,4.453777690535629e-05,0.00919230352823749,0.10886172672958204,0.018047595330789406,7.839507743448786e-08,1.512150107401081e-11,8.085516413128268e-10,1.2649580607658138e-12,1.0231591343019646e-17,7.868508588448941e-14,1.621482504785126e-13,7.72939817790261e-08,1.4435651845749945e-06,1.449547563694483e-09,0.08161523352938231,5.174823561554962e-13,0.040806097201638386,1.7922840084997575e-17,6.672874726760926e-10,1.58997697771159e-10,4.551632576050793e-16,1.6674331543722355e-15,4.7315299143237485e-17,1.3490107504696796e-19,4.42994906192579e-14
0.5482532558991305,0.066515776,0.7505,0.0,0.0,0.0,4.442869865898077e-05,0.00916510396769178,0.10880726945626551,0.018047705253319713,7.797167972639785e-08,1.5048335814865652e-11,8.077574311577087e-10,1.2605170545529098e-12,1.0182532314941647e-17,7.845259077843838e-14,1.6127251136663424e-13,7.687655621252563e-08,1.439294226071421e-06,1.446960802891448e-09,0.08166963350021243,5.165208791111593e-13,0.040833301874041106,1.7826047969358638e-17,6.673231422301098e-10,1.592315300742657e-10,4.533051428409507e-16,1.663438328339754e-15,4.738475262721595e-17,1.3403306581025943e-19,4.44737322752759e-14
0.5499287176447087,0.066515776,0.7505,0.0,0.0,0.0,4.43200988126191e-05,0.009138050980408995,0.1087531055914012,0.01804781469105326,7.755149925749188e-08,1.497567178708478e-11,8.069647762828505e-10,1.2560993950535645e-12,1.0133806705431474e-17,7.822153311059557e-14,1.604034266946278e-13,7.646230237987421e-08,1.4350462818502393e-06,1.4443797240963416e-09,0.08172374031807521,5.155618203910964e-13,0.04086035994377714,1.7729991311035766e-17,6.673587366481749e-10,1.594650989579854e-10,4.515640463528751e-16,1.6594607914383695e-15,4.74548680211767e-17,1.3317241333108401e-19,4.464827663134188e-14
0.5516041793902869,0.066515776,0.7505,0.0,0.0,0.0,4.421197451126486e-05,0.009111143455015331,0.10869923291061886,0.018047923646906536,7.713450505911524e-08,1.490350461927245e-11,8.061736772531824e-10,1.2517049287289969e-12,1.0085411626929091e-17,7.799175722563262e-14,1.5954093240786313e-13,7.605118975121693e-08,1.4308211774098013e-06,1.4418043423957053e-09,0.08177755620578019,5.146051811262437e-13,0.04088727252245629,1.7634663030796303e-17,6.673942567831975e-10,1.5969840532977277e-10,4.498569873056371e-16,1.6555004431187477e-15,4.752482344307851e-17,1.3231904163223616e-19,4.482316468830583e-14
0.5532796411358651,0.066515776,0.7505,0.0,0.0,0.0,4.4104322920405236e-05,0.00908438029081259,0.10864564921091165,0.018048032123774843,7.672066651915546e-08,1.4831829985824818e-11,8.053841345426542e-10,1.2473335031581405e-12,1.0037344221956613e-17,7.776288384355428e-14,1.586849651890324e-13,7.56431881481325e-08,1.4266187399247888e-06,1.4392346722089088e-09,0.08183108336478494,5.136509622618575e-13,0.040914040711010374,1.7540056130909817e-17,6.674297034641481e-10,1.5993145009095798e-10,4.479740690605029e-16,1.6515571834843019e-15,4.7593632565100086e-17,1.3147287564764176e-19,4.499830787326656e-14
0.5549551028814433,0.066515776,0.7505,0.0,0.0,0.0,4.399714122585783e-05,0.009057760397655552,0.108592352310391,0.018048140124532444,7.630995337731382e-08,1.476064360637539e-11,8.045961485356773e-10,1.2429849670304774e-12,9.989601662758019e-18,7.753546851981106e-14,1.578354624482016e-13,7.523826773890471e-08,1.4224387982266212e-06,1.4366707273013136e-09,0.08188432397544046,5.126991645614699e-13,0.04094066559981588,1.7446163694063996e-17,6.674650774966987e-10,1.6016423413681236e-10,4.462355512021302e-16,1.6476309132879239e-15,4.766347108528509e-17,1.3063384121054752e-19,4.517371696940101e-14
0.5566305646270215,0.066515776,0.7505,0.0,0.0,0.0,4.3890426633609756e-05,0.009031282695830945,0.1085393400480443,0.018048247652032737,7.590233572038277e-08,1.4689941245242367e-11,8.038097195295139e-10,1.2386591701378471e-12,9.94218115087356e-18,7.730957628534255e-14,1.5699236231384675e-13,7.483639903418317e-08,1.418281182784904e-06,1.4341125207975016e-09,0.0819372801972331,5.117497886109726e-13,0.040967148268815014,1.7352978882292967e-17,6.675003796638449e-10,1.6039675835660915e-10,4.446834878236313e-16,1.6437215339287838e-15,4.7733917816575235e-17,1.2980186504073957e-19,4.534954111235499e-14
0.5583060263725997,0.066515776,0.7505,0.0,0.0,0.0,4.378417636966196e-05,0.00900494611593801,0.10848661028349603,0.01804835470910844,7.549778397770584e-08,1.4619718710892194e-11,8.030248477360354e-10,1.2343559633670637e-12,9.895079916855817e-18,7.708422615522837e-14,1.5615560362287218e-13,7.443755288227787e-08,1.4141457256888213e-06,1.4315600651939974e-09,0.08198995416902351,5.108028348223958e-13,0.04099348978763517,1.7260494935935906e-17,6.675356107265149e-10,1.6062902363369358e-10,4.4276657404591284e-16,1.6398289474491489e-15,4.7801887076357985e-17,1.2897687473265793e-19,4.5525621366119095e-14
0.5599814881181779,0.066515776,0.7505,0.0,0.0,0.0,4.3678387679865774e-05,0.008978749598770661,0.10843416089677183,0.018048461298571763,7.509626891666912e-08,1.4549971855408825e-11,8.022415332825794e-10,1.2300751986931766e-12,9.848295219938962e-18,7.686015345438317e-14,1.553251259108405e-13,7.404170046452846e-08,1.410032260627691e-06,1.429013372371519e-09,0.08204234800928231,5.098583034375409e-13,0.041019691215706804,1.71687051725991e-17,6.675707714241619e-10,1.6086103084554554e-10,4.4090684167520315e-16,1.6359530565308595e-15,4.787081497795649e-17,1.2815879874472621e-19,4.5701838492348766e-14
0.5616569498637561,0.066515776,0.7505,0.0,0.0,0.0,4.3573057829770253e-05,0.008952692095201184,0.10838198978806599,0.018048567423214517,7.469776163817509e-08,1.448069657396249e-11,8.014597762144655e-10,1.2258167291713606e-12,9.801824347582837e-18,7.663829070960119e-14,1.5450086940381738e-13,7.364881329132885e-08,1.4059406228732977e-06,1.4264724536076975e-09,0.0820944638163227,5.089161945319551e-13,0.041045753602379755,1.707760298613305e-17,6.676058624753387e-10,1.6109278086383832e-10,4.3963823711815223e-16,1.632093764492229e-15,4.794269946099209e-17,1.273475663867113e-19,4.5878585168822953e-14
0.5633324116093343,0.066515776,0.7505,0.0,0.0,0.0,4.3468184104478906e-05,0.008926772566065475,0.10833009487751166,0.018048673085808317,7.430223357231034e-08,1.4411888804295754e-11,8.006795764972613e-10,1.221580408929262e-12,9.755664615232888e-18,7.64165653299733e-14,1.5368277500879626e-13,7.32588631976255e-08,1.4018706492629927e-06,1.4239373195894411e-09,0.08214630366853007,5.079765080186133e-13,0.04107167798703803,1.6987181845640873e-17,6.676408845782608e-10,1.6132427455451036e-10,4.377902395613627e-16,1.628250975285116e-15,4.8010101694241185e-17,1.2654310780784433e-19,4.605571467463547e-14
0.5650078733549125,0.066515776,0.7505,0.0,0.0,0.0,4.336376380847788e-05,0.008900989982049785,0.10827847410495432,0.018048778289104807,7.390965647404296e-08,1.434354452621497e-11,7.999009340166808e-10,1.217366093160748e-12,9.709813366039683e-18,7.619517333670397e-14,1.52870784303828e-13,7.287182233825286e-08,1.3978221781798958e-06,1.4214079804239996e-09,0.08219786962458839,5.070392436511065e-13,0.04109746539921308,1.689743529448061e-17,6.676758384113544e-10,1.6155551277782208e-10,4.354787793151899e-16,1.6244245934908482e-15,4.807616581627243e-17,1.2574535398783117e-19,4.6232647190855466e-14
0.5666833351004907,0.066515776,0.7505,0.0,0.0,0.0,4.325979426547621e-05,0.008875343323578934,0.1082271254297281,0.018048883035835683,7.352000241886635e-08,1.4275659761076803e-11,7.991238485807907e-10,1.2131736381176562e-12,9.664267970327722e-18,7.597744925562711e-14,1.5206483953075355e-13,7.24876631843504e-08,1.3937950495350991e-06,1.418884445650678e-09,0.08224916372370387,5.06104401027344e-13,0.04112311685869564,1.6808356949283875e-17,6.677107246337879e-10,1.6178649638840494e-10,4.345999793657998e-16,1.6206145243166706e-15,4.815076865205459e-17,1.2495423672419784e-19,4.6410172171496734e-14
0.5683587968460689,0.066515776,0.7505,0.0,0.0,0.0,4.3156272818294165e-05,0.008849831580706008,0.108176046830435,0.01804898732871293,7.313324379866991e-08,1.4208230571296778e-11,7.983483199237272e-10,1.209002901101626e-12,9.619025825409273e-18,7.576017854238129e-14,1.512648835862739e-13,7.210635851919075e-08,1.3897891047540928e-06,1.4163667242536229e-09,0.08230018798582549,5.051719795934285e-13,0.041148633375646,1.671994049901688e-17,6.677455438859891e-10,1.6201722623534089e-10,4.3333566929081986e-16,1.6168206735938174e-15,4.8220054970802686e-17,1.241696886195595e-19,4.658865224646085e-14
0.5700342585916471,0.066515776,0.7505,0.0,0.0,0.0,4.3053196828694195e-05,0.008824453753003503,0.10812523630472722,0.018049091170429056,7.274935331765055e-08,1.4141253059865651e-11,7.975743477045777e-10,1.2048537404590549e-12,9.574084355417544e-18,7.55402324742074e-14,1.5047086001156658e-13,7.172788143328504e-08,1.385804186756965e-06,1.4138548246721235e-09,0.08235094441186294,5.042419786465164e-13,0.04117401595070298,1.663217970402324e-17,6.677802967901571e-10,1.6224770316222036e-10,4.299158471334228e-16,1.6130429477733193e-15,4.827871061293549e-17,1.2339164307547268e-19,4.676630261272226e-14
0.5715421741626675,0.066515776,0.7505,0.0,0.0,0.0,4.2960807138879315e-05,0.008801727386274695,0.10807973439474637,0.018049184244440523,7.24062818320859e-08,1.4081356295988206e-11,7.968791031197438e-10,1.2011378274384663e-12,9.533892001559457e-18,7.53478209953231e-14,1.4976126482170358e-13,7.138964764062732e-08,1.3822356098202184e-06,1.4115990992441562e-09,0.08239639783402379,5.034070466119953e-13,0.04119674656737564,1.6553750473480828e-17,6.678115181762844e-10,1.6245491684258792e-10,4.294383208552658e-16,1.6096567045030804e-15,4.8347832854724484e-17,1.2269690736490772e-19,4.692598064472372e-14
0.5727752490720655,0.066515776,0.7505,0.0,0.0,0.0,4.2885522147104735e-05,0.008783222767778456,0.10804268508919644,0.018049260085651535,7.212743715197839e-08,1.4032644277490928e-11,7.963115139741923e-10,1.1981120296405163e-12,9.501203504799452e-18,7.519117852350402e-14,1.4918451377562568e-13,7.111473491578705e-08,1.379329946547441e-06,1.4097580275431305e-09,0.08243340763079494,5.027257498337846e-13,0.04121525464534269,1.6490004053051847e-17,6.678370097095615e-10,1.626242113326376e-10,4.2906554980547075e-16,1.606897260091109e-15,4.8402312479881974e-17,1.221326396511609e-19,4.7057709529443384e-14
0.5740083239814634,0.066515776,0.7505,0.0,0.0,0.0,4.2810474713947126e-05,0.008764789278695881,0.10800577817212192,0.018049335686290434,7.185010778446952e-08,1.3984171444221784e-11,7.957447671844067e-10,1.1950977188596048e-12,9.468674254836625e-18,7.503130857863839e-14,1.4861089695473367e-13,7.084131607561916e-08,1.3764354517124166e-06,1.4079201198528125e-09,0.08247027516570435,5.020457627118402e-13,0.04123369157971819,1.6426604032592306e-17,6.678624661494675e-10,1.6279337002180542e-10,4.2652333737539017e-16,1.604146417572098e-15,4.844508406596839e-17,1.2157180090000146e-19,4.718999372800559e-14
0.5752413988908613,0.066515776,0.7505,0.0,0.0,0.0,4.2735663813694344e-05,0.008746426533195763,0.1079690128712808,0.018049411047403745,7.157428327229657e-08,1.393593629789892e-11,7.951788625142786e-10,1.1920948400639858e-12,9.436303260992133e-18,7.487491421802228e-14,1.4804039272934585e-13,7.056938081087442e-08,1.3735520647315225e-06,1.406085378809013e-09,0.08250700121043518,5.013670847679461e-13,0.04125205775641472,1.636354802163317e-17,6.678878877200652e-10,1.6296239323886293e-10,4.2561514088880484e-16,1.6014041405086472e-15,4.849858807086679e-17,1.2101436564347082e-19,4.732199309903862e-14
0.5764744738002593,0.066515776,0.7505,0.0,0.0,0.0,4.266108842603268e-05,0.008728134148104659,0.10793238841974975,0.01804948617003238,7.129995324470805e-08,1.3887937351535325e-11,7.946137997098932e-10,1.1891033385177362e-12,9.404089540070417e-18,7.471959305396589e-14,1.4747297964959672e-13,7.029891889809947e-08,1.3706797254421943e-06,1.4042538069026592e-09,0.08254358653135523,5.006897154848494e-13,0.04127035355868645,1.6300833649487247e-17,6.679132746406743e-10,1.6313128131103384e-10,4.249805019267264e-16,1.5986703926419176e-15,4.855129547327742e-17,1.204603086326248e-19,4.745381707445715e-14
0.5775842412187174,0.066515776,0.7505,0.0,0.0,0.0,4.2594171101413175e-05,0.008711730845103904,0.10789954620992115,0.01804955357734962,7.105432550182852e-08,1.3844939030803024e-11,7.941059627549411e-10,1.186420669673595e-12,9.375230852958695e-18,7.457894981080198e-14,1.4696493322065904e-13,7.005675451031399e-08,1.3681040164673039e-06,1.4026081037421665e-09,0.08257639363047896,5.000812015760879e-13,0.04128675992523257,1.6244680872150622e-17,6.679360934210036e-10,1.6328316529632708e-10,4.2363965658813633e-16,1.596217282199434e-15,4.8595174499045804e-17,1.199645250317158e-19,4.757272445201284e-14
0.5785830318953298,0.066515776,0.7505,0.0,0.0,0.0,4.2534107301930826e-05,0.008697016109115266,0.10787008478274607,0.018049614080110472,7.083428226518333e-08,1.3806402217259331e-11,7.936494921637357e-10,1.1840140766852693e-12,9.349365694166032e-18,7.445322102283828e-14,1.4650980475298125e-13,6.983981384573669e-08,1.3657934523137574e-06,1.4011291686451744e-09,0.0826058235442201,4.995344446297777e-13,0.04130147740880894,1.619437694029879e-17,6.679566066019665e-10,1.6341976770946724e-10,4.22685207070545e-16,1.5940153430633676e-15,4.8636042544537574e-17,1.195206270983709e-19,4.7679978345109597e-14
0.5795818225719421,0.066515776,0.7505,0.0,0.0,0.0,4.247419622554556e-05,0.008682346863901295,0.10784071442040948,0.01804967442823431,7.06152013998521e-08,1.376801776713978e-11,7.931935734042341e-10,1.1816148519548324e-12,9.323601998025356e-18,7.432821903469963e-14,1.460566668240655e-13,6.962382194452937e-08,1.3634900309290658e-06,1.3996523167798293e-09,0.0826351624744846,4.989885452495775e-13,0.04131614939255656,1.6144293006400663e-17,6.679770974239562e-10,1.6355628203086884e-10,4.2192623943021284e-16,1.5918189360414809e-15,4.867741374961938e-17,1.19078901452207e-19,4.778730780845268e-14
0.5805806132485545,0.066515776,0.7505,0.0,0.0,0.0,4.2414437340175485e-05,0.008667722910838132,0.10781143472536336,0.01804973462226383,7.039707755693673e-08,1.3729784911460847e-11,7.927382063041788e-10,1.179222966956308e-12,9.297939256017949e-18,7.420269403391038e-14,1.4560550837002522e-13,6.940877353338735e-08,1.361193721127134e-06,1.3981775491981186e-09,0.08266441081853093,4.984435030872196e-13,0.04133077607514114,1.6094427847730338e-17,6.679975659948277e-10,1.6369270843152805e-10,4.206547554820293e-16,1.5896280422010266e-15,4.871683449655486e-17,1.1863933508952396e-19,4.789463897659714e-14
0.5815794039251668,0.066515776,0.7505,0.0,0.0,0.0,4.2354830115996675e-05,0.00865314405240403,0.10778224530226535,0.018049794662739378,7.017990542322753e-08,1.3691702885915689e-11,7.922833906832616e-10,1.1768383932890566e-12,9.27237696267017e-18,7.407809840081157e-14,1.4515631840136186e-13,6.919466337444672e-08,1.3589044918936982e-06,1.3967048668934785e-09,0.0826935689714132,4.978993177787785e-13,0.04134535765412597,1.6044780249720046e-17,6.680180124205731e-10,1.6382904708180146e-10,4.196954872922041e-16,1.5874426426844238e-15,4.8757890507342653e-17,1.182019150970409e-19,4.800202837112122e-14
0.5825781946017792,0.066515776,0.7505,0.0,0.0,0.0,4.229537402546433e-05,0.008638610092172016,0.10775314575796385,0.018049854550199012,6.996367972095171e-08,1.3653770930846042e-11,7.918291263538561e-10,1.174461102678002e-12,9.24691461558551e-18,7.395462005879083e-14,1.447090860019491e-13,6.89814862648496e-08,1.3566223123868993e-06,1.3952342708026979e-09,0.0827226373259959,4.973559889452617e-13,0.04135989432597934,1.5995349005902765e-17,6.680384368053538e-10,1.6396529815140025e-10,4.1915603496295353e-16,1.5852627187101897e-15,4.880002555646094e-17,1.177666286517365e-19,4.8109577736173065e-14
0.5835769852783915,0.066515776,0.7505,0.0,0.0,0.0,4.223606854321884e-05,0.008624120834802648,0.10772413570148369,0.018049914285178496,6.974839520736515e-08,1.3615988291189192e-11,7.91375413120213e-10,1.1720910669699682e-12,9.221551715384275e-18,7.383013238442946e-14,1.4426380032735699e-13,6.876923703589974e-08,1.3543471519367097e-06,1.3937657618038747e-09,0.0827516162729684,4.968135161917751e-13,0.0413743862860818,1.5946132917817943e-17,6.680588392515269e-10,1.6410146180939937e-10,4.1783104122053865e-16,1.5830882515695391e-15,4.883890743082276e-17,1.1733346302032796e-19,4.821725922594493e-14
0.5845757759550039,0.066515776,0.7505,0.0,0.0,0.0,4.217691314609897e-05,0.008609676086036785,0.10769521474401163,0.01804997386821132,6.953404667456457e-08,1.3578354216455706e-11,7.909222507783982e-10,1.1697282581344702e-12,9.196287765676241e-18,7.370640818893284e-14,1.4382045060572208e-13,6.855791055344009e-08,1.3520789800410596e-06,1.392299340717703e-09,0.08278050620085944,4.962718991080486e-13,0.04138883372873332,1.5897130794970235e-17,6.680792198596772e-10,1.642375382242509e-10,4.1672692448903116e-16,1.5809192226270025e-15,4.8879399109111254e-17,1.1690240555742075e-19,4.832501990850937e-14
0.5855745666316162,0.066515776,0.7505,0.0,0.0,0.0,4.2117907313221154e-05,0.008595275652688417,0.10766638249888197,0.018050033299828648,6.932062894930827e-08,1.3540867960713541e-11,7.904696391177882e-10,1.1673726482660162e-12,9.17112227310849e-18,7.358455988282331e-14,1.433790261373713e-13,6.834750171778137e-08,1.349817766366568e-06,1.3908350083113991e-09,0.08280930749605134,4.957311372697839e-13,0.04140323684716052,1.584834145478788e-17,6.680995787286467e-10,1.6437352756378415e-10,4.1647568919986435e-16,1.5787556133235505e-15,4.8922585360477656e-17,1.1647344370574033e-19,4.843292101469067e-14
0.5865733573082286,0.066515776,0.7505,0.0,0.0,0.0,4.205905052586523e-05,0.00858091934263755,0.10763763858156242,0.018050092580559427,6.910813689258552e-08,1.3503528782530946e-11,7.900175779202231e-10,1.1650242095798382e-12,9.146054747239803e-18,7.346111075137257e-14,1.429395162924376e-13,6.813800546251799e-08,1.3475634807492545e-06,1.3893727652959443e-09,0.08283802054279432,4.951912302375145e-13,0.04141759583352375,1.579976372252227e-17,6.681199159555616e-10,1.645094299952043e-10,4.1510620102144855e-16,1.5765974051724078e-15,4.896088092197854e-17,1.1604656499627404e-19,4.85409124322817e-14
0.5875721479848409,0.066515776,0.7505,0.0,0.0,0.0,4.200034226744414e-05,0.008566606964823142,0.10760898260963978,0.018050151710930332,6.889656539941399e-08,1.346633594494925e-11,7.895660669590397e-10,1.1626829144112102e-12,9.121084700562103e-18,7.333787722752136e-14,1.4250191051162216e-13,6.792941675477496e-08,1.3453160931892273e-06,1.3879126123256922e-09,0.08286664572322079,4.946521775565365e-13,0.041431910878924214,1.575139643120494e-17,6.681402316358603e-10,1.6464524568509932e-10,4.1364952160169186e-16,1.5744445797580246e-15,4.9000109297573204e-17,1.1562175704535388e-19,4.864892799322552e-14
0.588471059593792,0.066515776,0.7505,0.0,0.0,0.0,4.194763140196608e-05,0.008553763229788215,0.10758326711385598,0.01805020480013993,6.870693394540853e-08,1.3432986906838702e-11,7.891601773537541e-10,1.1605818337014529e-12,9.098694602787243e-18,7.322925983993282e-14,1.421096846138423e-13,6.774245873870064e-08,1.343299317562009e-06,1.3866002621409745e-09,0.0828923335740406,4.941677602275937e-13,0.04144475700735857,1.5708044837767416e-17,6.681584974033165e-10,1.6476740577919748e-10,4.1346080545550546e-16,1.572511623965923e-15,4.90389113126267e-17,1.152411902219919e-19,4.874624263682074e-14
0.589369971202743,0.066515776,0.7505,0.0,0.0,0.0,4.18950400548608e-05,0.008540954788151395,0.10755762226997173,0.018050257768363595,6.851804036621511e-08,1.3399755280306847e-11,7.887547330770863e-10,1.1584864969374184e-12,9.076382719451546e-18,7.31199361472016e-14,1.417189849131038e-13,6.75562281649845e-08,1.3412880835585e-06,1.3852896057860007e-09,0.08291795083658637,4.936840341936552e-13,0.041457567835387774,1.5664861922655156e-17,6.68176745861233e-10,1.6488949586767877e-10,4.127033528412826e-16,1.5705830000161774e-15,4.90743956474929e-17,1.1486228184571164e-19,4.884368088005272e-14
0.5902688828116941,0.066515776,0.7505,0.0,0.0,0.0,4.1842567854041265e-05,0.008528181502801551,0.1075320478035553,0.01805031061598064,6.832988101003584e-08,1.3366640537296218e-11,7.883497339488174e-10,1.1563968842026214e-12,9.05414870111824e-18,7.30089455752313e-14,1.4132980385511871e-13,6.737072143299824e-08,1.3392823696509225e-06,1.3839806436271071e-09,0.08294349778508774,4.932009990937963e-13,0.041470343500151705,1.5621846851087782e-17,6.681949770757891e-10,1.6501151607070055e-10,4.1083264799799096e-16,1.5686586946350702e-15,4.910821489979293e-17,1.1448502306684347e-19,4.894118043169454e-14
0.5911677944206452,0.066515776,0.7505,0.0,0.0,0.0,4.179021442884932e-05,0.008515443237305083,0.10750654344153072,0.018050363343368937,6.814245224673214e-08,1.3333642152609029e-11,7.87945179784264e-10,1.154312975658358e-12,9.03199220046978e-18,7.290181658714161e-14,1.409421339323968e-13,6.71859349644777e-08,1.3372821544149519e-06,1.38267337599744e-09,0.08296897469241912,4.927186545585331e-13,0.04148308413811262,1.557899879323916e-17,6.682131911121259e-10,1.6513346650803076e-10,4.1098534357512166e-16,1.5667386945970802e-15,4.9149977654621587e-17,1.1410940508853108e-19,4.9038843849186044e-14
0.5920667060295962,0.066515776,0.7505,0.0,0.0,0.0,4.1737979410084545e-05,0.008502739855901846,0.1074811089121699,0.018050415950904876,6.79557504676825e-08,1.3300759603891756e-11,7.875410703958481e-10,1.152234751545608e-12,9.009912871933749e-18,7.27934131787762e-14,1.4055596768159262e-13,6.700186520238326e-08,1.3352874165364114e-06,1.3813678031987067e-09,0.08299438183010797,4.922370002102378e-13,0.041495789885059135,1.5536316924197624e-17,6.682313880343614e-10,1.6525534729906755e-10,4.102492384977585e-16,1.5648229867259958e-15,4.918471740086353e-17,1.137354191717207e-19,4.9136645779448694e-14
0.5928757264776522,0.066515776,0.7505,0.0,0.0,0.0,4.169106882663043e-05,0.008491336526872484,0.10745827731916921,0.01805046319552338,6.778833747292207e-08,1.3271263920362506e-11,7.871777520695993e-10,1.1503691937654428e-12,8.990107174168551e-18,7.269480020249289e-14,1.4020969756095423e-13,6.683681227656596e-08,1.3334968180533776e-06,1.3801942369804967e-09,0.08301718882432194,4.918041010865046e-13,0.041507195337183285,1.5498044655673283e-17,6.682477506839971e-10,1.6536498056177986e-10,4.088494312984228e-16,1.5631025085908375e-15,4.92149987919725e-17,1.1340022007939166e-19,4.922467252835267e-14
0.5936038448809026,0.066515776,0.7505,0.0,0.0,0.0,4.164893082825184e-05,0.008481097515137979,0.1074377768986385,0.0180505056331611,6.763816461665532e-08,1.3244797356109522e-11,7.868510733520127e-10,1.148694103069794e-12,8.972335047575962e-18,7.260859438270926e-14,1.398990862350046e-13,6.668875642962453e-08,1.3318890453487235e-06,1.379139201465233e-09,0.08303766714933156,4.9141496935759e-13,0.041517436254946444,1.5463713648771673e-17,6.682624652974848e-10,1.6546360241857194e-10,4.089192337208668e-16,1.5615570338291504e-15,4.9248291202347284e-17,1.1309965996047188e-19,4.9303910562918355e-14
0.5943319632841529,0.066515776,0.7505,0.0,0.0,0.0,4.160686986438405e-05,0.008470881151659669,0.10741732181655687,0.018050547992828236,6.748846238852132e-08,1.3218405872314681e-11,7.865246861016797e-10,1.147022707051511e-12,8.954612945214479e-18,7.252133902609986e-14,1.3958944834192022e-13,6.654116455748346e-08,1.330284828781133e-06,1.378085278353106e-09,0.08305810017688618,4.910262897590667e-13,0.041527654519962605,1.54294902276333e-17,6.682771687931347e-10,1.6556217879141485e-10,4.0828601795176373e-16,1.5600143518819688e-15,4.9276491622852136e-17,1.1280015527437007e-19,4.938322475660687e-14
0.5950600816874033,0.066515776,0.7505,0.0,0.0,0.0,4.156488574146625e-05,0.008460687365565428,0.10739691193107118,0.018050590274722052,6.733922891158928e-08,1.3192089196770445e-11,7.861985902093732e-10,1.1453549953591426e-12,8.93694068687826e-18,7.243278942965535e-14,1.392807799983288e-13,6.639403480914429e-08,1.3286841572229665e-06,1.3770324677399875e-09,0.08307848804873383,4.906380620730522e-13,0.04153785020311873,1.5395373963202644e-17,6.682918612031218e-10,1.6566070974299962e-10,4.0681096253060373e-16,1.5584744558360944e-15,4.930281202140555e-17,1.1250170147973066e-19,4.946260884676349e-14
0.5957153882503287,0.066515776,0.7505,0.0,0.0,0.0,4.1527165570341316e-05,0.008451532203395649,0.10737858156043713,0.01805062826209289,6.720531802052083e-08,1.3168467925806335e-11,7.859053529255475e-10,1.1438571964045312e-12,8.921078122873368e-18,7.235547859746707e-14,1.3900380426048531e-13,6.626201162938323e-08,1.327246574640716e-06,1.3760858894428153e-09,0.08309679864196703,4.902890433578703e-13,0.04154700706882948,1.5364760591227e-17,6.683050749201286e-10,1.657493488159384e-10,4.067437394026414e-16,1.5570909256424373e-15,4.9331762334004316e-17,1.1223398784059898e-19,4.9534094464331657e-14
0.596370694813254,0.066515776,0.7505,0.0,0.0,0.0,4.148950734381301e-05,0.008442395220460112,0.10736028758198529,0.018050666186769624,6.707178394911675e-08,1.3144906833220156e-11,7.856123514701892e-10,1.1423623658947805e-12,8.905255657091073e-18,7.227740632159535e-14,1.387276079244909e-13,6.61303599420471e-08,1.325811846487526e-06,1.3751402123875433e-09,0.08311507287597698,4.899403903488835e-13,0.04155614575170319,1.5334233360382378e-17,6.683182797063558e-10,1.6583795119378932e-10,4.0615804115591033e-16,1.5557096414340381e-15,4.9358237375416435e-17,1.1196711848479278e-19,4.96056220654415e-14
0.5970260013761793,0.066515776,0.7505,0.0,0.0,0.0,4.1451910922017816e-05,0.008433276365676876,0.10734202989347313,0.01805070404889477,6.693862534766496e-08,1.3121405723032596e-11,7.853195857600401e-10,1.1408704963521184e-12,8.889473159916445e-18,7.2199436185311e-14,1.3845218819893332e-13,6.599907841654288e-08,1.3243799647451577e-06,1.3741954366162903e-09,0.08313331085293034,4.895921028800912e-13,0.0415652663028325,1.5303791962163385e-17,6.683314755844133e-10,1.6592651692191047e-10,4.0554384820537504e-16,1.5543305982132729e-15,4.9384608666874475e-17,1.117010901487185e-19,4.9677192715034755e-14
0.5976157772828121,0.066515776,0.7505,0.0,0.0,0.0,4.1418126870144485e-05,0.008425084853870194,0.1073256289175018,0.018050738071443327,6.681910252227258e-08,1.3100305847452335e-11,7.85056298113325e-10,1.1395303392268741e-12,8.875302978748697e-18,7.212949963798843e-14,1.382049721491789e-13,6.588124043653282e-08,1.3230936982507602e-06,1.3733459090471566e-09,0.08314969411655114,4.89278956555751e-13,0.04157345933828823,1.5276467836698308e-17,6.683433442766565e-10,1.6600619477909915e-10,4.050516028933088e-16,1.5530913712383258e-15,4.940855436133387e-17,1.1146238103218834e-19,4.9741648282699486e-14
0.5982055531894449,0.066515776,0.7505,0.0,0.0,0.0,4.138439266567393e-05,0.008416907947656637,0.10730925717984052,0.01805077204354364,6.669988176312255e-08,1.3079254257696551e-11,7.847932012894714e-10,1.1381925690228875e-12,8.861164973645486e-18,7.2059411277956e-14,1.3795838088366415e-13,6.57637002523719e-08,1.321809725066179e-06,1.3724971115623141e-09,0.08316604816838072,4.889661060579929e-13,0.0415816377652576,1.524921276371131e-17,6.683552057875009e-10,1.6608584301957606e-10,4.044036510136545e-16,1.5518539517996373e-15,4.9431784406812125e-17,1.1122434815159458e-19,4.980614224022071e-14
