Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10)
3.6265428027504626e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012936839075826595,0.049873552919666865,0.19698308609104803,0.005029009161432436,0.00012484030181379344,9.907906410716978e-11,3.829306270054877e-09,6.1796095499228275e-09,6.223377064247943e-17,3.3957297723918255e-13,2.5572677037423335e-10,1.5920957268498192e-06,1.4327646855771578e-08,7.313909180643803e-11,3.2083306529038846e-06
3.6710270072948314e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012893181854756424,0.049873945921775784,0.1969610128466882,0.005073059892120571,0.0001244153911759581,9.994329970269965e-11,3.839632410763813e-09,6.122452704204166e-09,6.277684265174386e-17,3.3857657991300734e-13,2.5486436618574706e-10,1.6235429991145744e-06,1.4788902681294359e-08,7.371657075539915e-11,3.2721692527733636e-06
3.711062791384764e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012854146295387316,0.04987429696690904,0.19694127600514616,0.005112446959836204,0.00012403548381135083,1.0071596789364532e-10,3.848746585554311e-09,6.07189954215226e-09,6.326237982347433e-17,3.3770540360037284e-13,2.5409326917622524e-10,1.6519829404562676e-06,1.5211191997742745e-08,7.423159493296383e-11,3.3299127613928985e-06
3.751098575474696e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012815350860895192,0.04987464552059047,0.1969216602669261,0.005151591417375855,0.000123657933226122,1.0148381003292887e-10,3.857694361765549e-09,6.022165098139975e-09,6.374488876443113e-17,3.368577131223313e-13,2.5332692528441374e-10,1.680550753565384e-06,1.5640282028332855e-08,7.474220521980137e-11,3.3879253003581574e-06
3.7911343595646286e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012776793319791055,0.04987499160706999,0.196902164507375,0.005190495520513222,0.00012328271733027597,1.0224687092263506e-10,3.866479035218623e-09,5.973228437744846e-09,6.42243975852137e-17,3.3603281382683273e-13,2.525652898402645e-10,1.7092442613302908e-06,1.6076189981268385e-08,7.52484447311721e-11,3.4462025585704893e-06
3.831170143654561e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012738471468352943,0.04987533525028813,0.19688278761583072,0.0052291614969443906,0.00012290981431109535,1.0300519480789347e-10,3.875103815038522e-09,5.925069372253839e-09,6.470093404698186e-17,3.3523003745960744e-13,2.5180831872585994e-10,1.7380613192798854e-06,1.651893252396432e-08,7.575035607794963e-11,3.504740288802585e-06
3.8712059277444934e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012700383130192788,0.049875676473880935,0.1968635284954037,0.005267591546725922,0.00012253920262877754,1.037588253855739e-10,3.883571826704594e-09,5.877668424529805e-09,6.517452556691083e-17,3.3444874076026396e-13,2.510559684045219e-10,1.766999815027747e-06,1.696852579390654e-08,7.62479813746494e-11,3.563534306624099e-06
3.911241711834426e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01266252615583153,0.049876015301184774,0.196844386062763,0.005305787842704613,0.000122170861012155,1.0450780581281401e-10,3.891886114878493e-09,5.831006796924915e-09,6.56451992235432e-17,3.3368830328252903e-13,2.5030819590755895e-10,1.7960576677274297e-06,1.7424985409277116e-08,7.674136224590779e-11,3.6225804893480845e-06
3.951277495924358e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012624898422282092,0.049876351755241174,0.19682535924792605,0.005343752530939254,0.00012180476845449486,1.052521787153846e-10,3.900049646137398e-09,5.785066340726456e-09,6.611298176203431e-17,3.329481275807509e-13,2.4956495880065913e-10,1.8252328275384026e-06,1.7888326479355303e-08,7.72305398311482e-11,3.681874774997513e-06
3.9913132800142905e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012587497832640283,0.049876685858801256,0.19680644699405261,0.005381487731114404,0.00012144090420938024,1.0599198619590029e-10,3.90806531164476e-09,5.739829527334743e-09,6.657789959930179e-17,3.32227638513351e-13,2.488262151975605e-10,1.8545232751025853e-06,1.8358563614694082e-08,7.771555479237091e-11,3.741413161291802e-06
4.031349064104223e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012550322315683312,0.0498770176343304,0.19678764825724257,0.005418995536946462,0.00012107924778666752,1.067272698418774e-10,3.915935929625457e-09,5.69527942107931e-09,6.703997882908532e-17,3.315262801326723e-13,2.4809192373956763e-10,1.8839270210311303e-06,1.883571093708196e-08,7.81964473209606e-11,3.8011917046526077e-06
4.0713848481941553e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012513369825475696,0.0498773471040128,0.19676896200633703,0.005456278016582257,0.00012071977894851963,1.0745807073363585e-10,3.923664247767367e-09,5.6513996534518425e-09,6.749924522690144e-17,3.3084351629409954e-13,2.4736204359244597e-10,1.9134421054011297e-06,1.931978208929555e-08,7.867325714151098e-11,3.86120651922842e-06
4.1114206322840877e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012476638340982381,0.049877674289755605,0.19675038722272392,0.005493337212990325,0.00012036247770551219,1.081844294520607e-10,3.931252945572175e-09,5.6081743986151415e-09,6.795572425490772e-17,3.3017883161263594e-13,2.466365344300465e-10,1.9430665972620503e-06,1.981079024464826e-08,7.914602351955698e-11,3.921453775937571e-06
4.15145641637402e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012440125865689001,0.049877999213193414,0.19673192290014613,0.0055301751443449804,0.00012000732431281225,1.089063860862262e-10,3.9387046365252864e-09,5.565588350339335e-09,6.840944106669369e-17,3.295317266948353e-13,2.4591535643590717e-10,1.972798594151694e-06,2.0308748116338876e-08,7.961478526879357e-11,3.981929701529279e-06
4.1914922004639524e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012403830427229092,0.0498783218956924,0.19671356804451423,0.005566793804403346,0.00011965429926642759,1.0962398024086675e-10,3.946021870218014e-09,5.523626700067675e-09,6.886042051196925e-17,3.2890171802174075e-13,2.4519847028283885e-10,2.0026362216215253e-06,2.081366796660433e-08,8.007958075384768e-11,4.042630577662484e-06
4.231527984553885e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012367750077018144,0.04987864235835448,0.19669532167372156,0.00560319516287547,0.00011930338329952525,1.1033725104371235e-10,3.953207134417292e-09,5.4822751160727404e-09,6.930868714115181e-17,3.282883429194351e-13,2.4448583714033713e-10,2.0325776327710935e-06,2.1325561615681155e-08,8.054044789780972e-11,4.10355274000203e-06
4.271563768643817e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012331882889894296,0.04987896062202136,0.19667718281746344,0.0056393811657877305,0.00011895455737881782,1.1104623715270886e-10,3.960262856981259e-09,5.441519723756022e-09,6.975426520990681e-17,3.2769115278524435e-13,2.437774186439625e-10,2.0626210077914346e-06,2.1844440450580667e-08,8.099742419027601e-11,4.164692577331817e-06
4.3115995527337496e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012296226963765543,0.049879276707278535,0.19665915051705968,0.005675353735839604,0.00011860780270101564,1.1175097676308927e-10,3.967191407741437e-09,5.4013470869128435e-09,7.019717868359961e-17,3.2710970840479115e-13,2.4307317692211943e-10,2.0927645535171265e-06,2.2370315433681953e-08,8.14505466888294e-11,4.226046530684585e-06
4.351635336823682e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012260780419263352,0.049879590634459195,0.19664122382527946,0.005711114772754032,0.00011826310068934379,1.1245150761429982e-10,3.973995100326934e-09,5.3617441898669455e-09,7.063745124160906e-17,3.265435927746807e-13,2.4237307453295884e-10,2.1230065029869487e-06,2.290319711114715e-08,8.18998520261481e-11,4.2876110924879675e-06
4.3916711209136144e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012225541399402507,0.04987990242364807,0.19662340180617055,0.005746666153621417,0.00011792043299012255,1.1314786699684483e-10,3.980676193863542e-09,5.322698420632281e-09,7.107510628162076e-17,3.259924060019076e-13,2.416770745497998e-10,2.15334511501276e-06,2.3443095621162573e-08,8.234537641927146e-11,4.349382805726458e-06
4.431706905003547e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012190508069247066,0.04988021209468521,0.19660568353489072,0.005782009733237457,0.00011757978146940974,1.1384009175900053e-10,3.987236894654794e-09,5.2841975547348104e-09,7.151016692389636e-17,3.2545574532425155e-13,2.4098514039233107e-10,2.1837786737568216e-06,2.3990020702009983e-08,8.278715566982196e-11,4.411358263119088e-06
4.471742689093479e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01215567861558234,0.04988051966716965,0.19658806809754237,0.005817147344434913,0.00011724112820970407,1.1452821831333821e-10,3.993679357778992e-09,5.246229740002084e-09,7.194265601532105e-17,3.2493322888442905e-13,2.402972361109772e-10,2.2143054883166096e-06,2.4543981699971734e-08,8.322522516994354e-11,4.473534106312263e-06
4.5117784731834115e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012121051246592697,0.049880825160463126,0.1965705545910104,0.005852080798409439,0.0001169044555067076,1.1521228264320213e-10,4.0000056886264175e-09,5.208783481827856e-09,7.237259613339885e-17,3.24424508557145e-13,2.3961332583290624e-10,2.2449238923182957e-06,2.5104987577073672e-08,8.365961991382534e-11,4.535907025087718e-06
4.551814257273344e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01208662419154513,0.049881128593693556,0.19655314212280278,0.00588681188503962,0.00011656974586614661,1.1589232030913484e-10,4.006217944368993e-09,5.171847629613472e-09,7.280000959042368e-17,3.239292168301232e-13,2.38933374817219e-10,2.2756322435163365e-06,2.5673046918669395e-08,8.409037449599353e-11,4.59847375658494e-06
4.5918500413632763e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012052395700478455,0.04988142998575861,0.19653582981089385,0.005921342373201296,0.00011623698200064927,1.1656836645501302e-10,4.0123181354220546e-09,5.13541136294465e-09,7.322491843734515e-17,3.2344698186476263e-13,2.3825734732337573e-10,2.3064289234036638e-06,2.624816794086976e-08,8.451752311655008e-11,4.661231084538337e-06
4.6318858254532087e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012018364043897977,0.04988172935532911,0.1965186167835705,0.005955674011076355,0.00011590614682667926,1.1724045581409773e-10,4.018308226730071e-09,5.09946418014113e-09,7.364734446728802e-17,3.2297751619796584e-13,2.3758521097895385e-10,2.3373123368226214e-06,2.6830358497820312e-08,8.494109959333892e-11,4.724175838527638e-06
4.671921609543141e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011984527512475605,0.04988202672085247,0.1965015021792811,0.005989808526456029,0.00011557722346152382,1.1790862271527903e-10,4.024190139261086e-09,5.063995884034384e-09,7.406730921964949e-17,3.2252050577483867e-13,2.3691692751198167e-10,2.3682809115969187e-06,2.7419626088831852e-08,8.536113736295944e-11,4.7873048932436945e-06
4.7079538152240803e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011954240069463704,0.049882292651432535,0.19648618248311336,0.006020362462387993,0.00011528281323534758,1.1850664727642574e-10,4.029392920657601e-09,5.032475677109175e-09,7.444319070556765e-17,3.2211951016387915e-13,2.363187444196291e-10,2.396224160660712e-06,2.7956023702636448e-08,8.573617308430819e-11,4.844276072320914e-06
4.740382800336925e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011927114327458676,0.049882530624538374,0.1964724618220449,0.006047726688271067,0.00011501914655387818,1.1904219660979696e-10,4.034002914163433e-09,5.0044264766627285e-09,7.477980692124037e-17,3.2176682909805474e-13,2.3578300589975985e-10,2.4214300687045413e-06,2.844369182956301e-08,8.607129711078454e-11,4.895673804910812e-06
4.769568886938486e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011902808099740892,0.04988274370329595,0.19646016716965634,0.0060722464582274845,0.00011478289412994383,1.1952204122512325e-10,4.038093998756564e-09,4.9794362836974815e-09,7.508141255896268e-17,3.2145596580770944e-13,2.353029538201171e-10,2.4441608539571587e-06,2.8886573455529656e-08,8.63709729321739e-11,4.9420305678985e-06
4.798754973540046e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011878602524788884,0.04988295574985776,0.19644792328865132,0.006096664546814655,0.00011454762765352078,1.1999986243586763e-10,4.042130934352612e-09,4.9546831103031634e-09,7.538174854154932e-17,3.2115111960370163e-13,2.348248909891854e-10,2.466934114145482e-06,2.9333228431598437e-08,8.666882773326267e-11,4.988479740819355e-06
4.827941060141607e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011854496972725387,0.049883166771012476,0.19643572986154834,0.006120981590703681,0.0001143133409059607,1.204756728927674e-10,4.046114397306278e-09,4.930163468065184e-09,7.568082280690692e-17,3.208521401935691e-13,2.3434880365297016e-10,2.48974927688437e-06,2.9783659101608333e-08,8.69648738610671e-11,5.0350201849630515e-06
4.857127146743167e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011830490818954082,0.04988337677349037,0.1964235865735267,0.006145198221226132,0.00011408002772117134,1.209494851403569e-10,4.050045052986404e-09,4.905873939872837e-09,7.597864322551026e-17,3.205591187425109e-13,2.338746800078736e-10,2.512605775755184e-06,3.023786771895798e-08,8.725912356382025e-11,5.08165077334553e-06
4.886313233344728e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011806583444103395,0.04988358576396392,0.1964114931123986,0.006169315064430881,0.00011384768198505253,1.214213116188346e-10,4.053923555532756e-09,4.88181117921756e-09,7.627521760226649e-17,3.2027203459864595e-13,2.3340250861890374e-10,2.5355030502373187e-06,3.0695856447921954e-08,8.755158895218624e-11,5.128370390571527e-06
4.915499319946288e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011782774233973168,0.04988379374904834,0.19639944916858196,0.00619333274113804,0.00011361629763496112,1.218911646653905e-10,4.057750549834441e-09,4.8579719057558764e-09,7.657055367977711e-17,3.1999020077529785e-13,2.3293227597628405e-10,2.5584405456446873e-06,3.1157627364890316e-08,8.784228204966597e-11,5.175177932705465e-06
4.944685406547848e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011759062579478771,0.04988400073530235,0.19638745443507222,0.006217251866995483,0.00011338586865915048,1.2235905651316998e-10,4.061526671701099e-09,4.834352903215846e-09,7.686465913548793e-17,3.19713332329347e-13,2.324639704486819e-10,2.581417713050731e-06,3.162318245967449e-08,8.813121487349479e-11,5.222072307134496e-06
4.973871493149409e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011735447876600058,0.0498842067292286,0.19637550860741693,0.006241073052530452,0.00011315638909625841,1.2282499929177568e-10,4.0652525439774185e-09,4.810951023307794e-09,7.715754157500746e-17,3.194430429668105e-13,2.3199758062548014e-10,2.604434009225124e-06,3.209252363668746e-08,8.84183992729845e-11,5.2690524324433255e-06
5.003057579750969e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011711929526325035,0.049884411737274446,0.19636361138368685,0.006264796903206552,0.00011292785303474237,1.2328900503465934e-10,4.068928779494055e-09,4.787763181281751e-09,7.744920854366749e-17,3.191796361151809e-13,2.3153309376268048e-10,2.6274888965679104e-06,3.256565271625825e-08,8.87038468008651e-11,5.316117238278094e-06
5.03224366635253e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011688506934602565,0.04988461576583234,0.19635176246445285,0.006288424019471557,0.00011270025461240451,1.2375108568100638e-10,4.072555988960009e-09,4.764786343957949e-09,7.773966754803164e-17,3.189179935953531e-13,2.3107049860653721e-10,2.6505818430523174e-06,3.3042571435716566e-08,8.89875691874263e-11,5.363265665235206e-06
5.054041481697044e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011671075735919537,0.04988476751070794,0.19634294435617217,0.006306007335829395,0.00011253087944761298,1.2409494483813672e-10,4.07523336733687e-09,4.747761815398454e-09,7.795581515729767e-17,3.1872669451069017e-13,2.3072623332167666e-10,2.6678534700003645e-06,3.340123430035751e-08,8.919835091687487e-11,5.398532690766221e-06
5.075839297041558e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01165369737843962,0.04988491871538806,0.19633415290336106,0.006323537272816996,0.0001123620216448493,1.2443774168219771e-10,4.077883974774195e-09,4.730852115619631e-09,7.817129617366895e-17,3.185386055761406e-13,2.3038301194467117e-10,2.685145814947189e-06,3.376201259071084e-08,8.940818149619385e-11,5.4338453416299185e-06
5.097637112386072e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011636371619997043,0.04988506938247714,0.19632538798395596,0.006341014075206111,0.00011219367881479053,1.247794810763687e-10,4.080508053973801e-09,4.71405604513463e-09,7.83861136538346e-17,3.1835325242798003e-13,2.300408293800768e-10,2.7024586622029577e-06,3.412490694233618e-08,8.961706581736563e-11,5.469203188182782e-06
5.119434927730586e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011619098219914444,0.0498852195145631,0.1963166494766431,0.00635843798626358,0.00011202584858291432,1.2512016785397188e-10,4.083105844230634e-09,4.697372423735851e-09,7.860027063071512e-17,3.181707286868411e-13,2.2969968104510516e-10,2.719791797741046e-06,3.4489917966237307e-08,8.982500860522095e-11,5.504605804052691e-06
5.1412327430751e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01160187693899046,0.04988536911421758,0.1963079372608527,0.006375809247763913,0.00011185852858937484,1.2545980682074313e-10,4.0856775826078725e-09,4.680800088071218e-09,7.881377011889107e-17,3.1799090832255627e-13,2.2935956212582706e-10,2.7371450091840185e-06,3.4857046249149666e-08,9.003201456221757e-11,5.540052766109273e-06
5.163030558419614e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011584707539487914,0.049885518183996024,0.19629925121675249,0.006393128100001222,0.00011169171648888417,1.257984027516795e-10,4.088223502890871e-09,4.664337891743202e-09,7.902661511535689e-17,3.1781375631448135e-13,2.2902046797001146e-10,2.7545180857882352e-06,3.5226292353811526e-08,9.023808835081972e-11,5.575543654435404e-06
5.184828373764129e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011567589785122895,0.0498856667264379,0.19629059122524278,0.006410394781800278,0.00011152540995060307,1.2613596039301818e-10,4.09074383658035e-09,4.647984704275365e-09,7.923880859760529e-17,3.1763928793851835e-13,2.2868239381113818e-10,2.771910818430638e-06,3.5597656819212734e-08,9.044323461140802e-11,5.611078052300653e-06
5.206626189108643e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011550523441053985,0.04988581474406666,0.19628195716795044,0.00642760953052739,0.00011135960665803269,1.2647248446239928e-10,4.09323881241606e-09,4.6317394115196805e-09,7.94503535256655e-17,3.1746742735792215e-13,2.2834533508145495e-10,2.7893229995952586e-06,3.597114016083971e-08,9.064745795572497e-11,5.64665554613526e-06
5.228424004453157e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011533508273871227,0.049885962239390035,0.1962733489272239,0.006444772582101587,0.0001111943043089042,1.2680797964823356e-10,4.0957086566687885e-09,4.615600915038388e-09,7.966125284159555e-17,3.1729815184208277e-13,2.2800928707275545e-10,2.806754423359737e-06,3.634674287092702e-08,9.085076296720213e-11,5.682275725503369e-06
5.250221819797671e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011516544051584964,0.049886109214900054,0.19626476638612694,0.006461884171005857,0.000111029500615067,1.271424506106975e-10,4.098153593006498e-09,4.599568131908352e-09,7.987150946913902e-17,3.1713144129246645e-13,2.2767424527739004e-10,2.8242048853812244e-06,3.672446541871107e-08,9.105315420251028e-11,5.717938183076107e-06
5.272019635142185e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011499630543614962,0.04988625567307316,0.196256209428434,0.006478944530298203,0.00011086519330237971,1.274759019817621e-10,4.1005738426588734e-09,4.58363999434131e-09,8.008112631468595e-17,3.169672435646351e-13,2.273402050223955e-10,2.841674182883255e-06,3.710430825067844e-08,9.125463619061712e-11,5.75364251460516e-06
5.293817450486699e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011482767520779692,0.049886401616370396,0.19624767793862388,0.006495953891622441,0.00011070138011060275,1.2780833836511468e-10,4.102969624359429e-09,4.567815449512359e-09,8.029010626692245e-17,3.168055371347178e-13,2.2700716188758556e-10,2.859162114642058e-06,3.748627179080788e-08,9.145521343359962e-11,5.789388318896918e-06
5.315615265831213e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011465954755285782,0.04988654704723751,0.19623917180187517,0.0065129124852189016,0.00011053805879329261,1.2813976433675593e-10,4.10534115445294e-09,4.552093459253433e-09,8.049845219689473e-17,3.166462933867789e-13,2.266751112151288e-10,2.8766684809740057e-06,3.787035644080968e-08,9.16548904067351e-11,5.82517519778691e-06
5.337413081175727e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011449192020717425,0.04988669196810502,0.1962306909040603,0.006529820539935092,0.00011037522711769606,1.2847018444505047e-10,4.107688646872281e-09,4.536472999781885e-09,8.070616695854223e-17,3.164894709614033e-13,2.2634404870157758e-10,2.894193083721991e-06,3.8256562580364273e-08,9.185367155864539e-11,5.861002756114365e-06
5.359210896520241e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011432479092025931,0.04988683638138837,0.1962222351317409,0.006546678283236311,0.00011021288286464518,1.2879960321082075e-10,4.110012313207139e-09,4.520953061458106e-09,8.091325338848777e-17,3.1633504684754785e-13,2.2601396965302661e-10,2.911735726243185e-06,3.864489056735898e-08,9.205156131119228e-11,5.896870601696841e-06
5.381008711864755e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01141581574551934,0.04988698028948808,0.196213804372162,0.0065634859412161285,0.00011005102382845346,1.2912802512777814e-10,4.1123123627243425e-09,4.505532648508299e-09,8.111971430620529e-17,3.1618299131336955e-13,2.2568486995070745e-10,2.9292962133953003e-06,3.9035340738121664e-08,9.224856406040297e-11,5.932778345305242e-06
5.40280652720927e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01139920175885219,0.049887123694789766,0.19620539851324725,0.006580243738606747,0.0001098896478168132,1.2945545466260585e-10,4.114589002397637e-09,4.490210778830203e-09,8.132555251437484e-17,3.1603326780520625e-13,2.253567447672055e-10,2.9468743515252256e-06,3.94279134076513e-08,9.244468417570202e-11,5.96872560063906e-06
5.424604342553784e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011382636911015327,0.04988726659966436,0.1961970174435936,0.006596951898789275,0.0001097287526506938,1.2978189625510645e-10,4.1168424369498295e-09,4.4749864836785885e-09,8.15307707987572e-17,3.1588585388371795e-13,2.2502959031445876e-10,2.9644699484547394e-06,3.9822608869846105e-08,9.263992600100134e-11,6.004711984301928e-06
5.446402157898298e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011366120982325867,0.04988740900646814,0.19618866105246638,0.006613610643803924,0.00010956833616424087,1.3010735431855345e-10,4.119072868867259e-09,4.45985880752163e-09,8.173537192838542e-17,3.1574071889010385e-13,2.2470340140275476e-10,2.9820828134705543e-06,4.021942739772954e-08,9.283429385408095e-11,6.040737115777301e-06
5.468199973242812e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011349653754417183,0.04988755091754291,0.1961803292297941,0.006630220194360099,0.00010940839620467622,1.3043183323979602e-10,4.12128049845643e-09,4.444826807693353e-09,8.193935865584124e-17,3.1559783127919583e-13,2.2437817492941041e-10,2.999712757308515e-06,4.061836924367393e-08,9.302779202759005e-11,6.076800617404443e-06
5.489997788587326e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011333235010229004,0.04988769233521606,0.19617202186616348,0.006646780769846416,0.00010924893063219869,1.3075533737942187e-10,4.123465523834002e-09,4.429889554320705e-09,8.214273371717115e-17,3.1545716629328775e-13,2.2405390477975734e-10,3.01735959214651e-06,4.1019434639621886e-08,9.32204247881794e-11,6.112902114354543e-06
5.51179560393184e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011316864533997642,0.0498878332618007,0.19616373885281477,0.00666329258834061,0.00010908993731988616,1.3107787107207074e-10,4.125628141015234e-09,4.415046129906558e-09,8.234549983208555e-17,3.153186981457574e-13,2.237305894370894e-10,3.035023131584812e-06,4.142262379730482e-08,9.34121963780985e-11,6.149041234607202e-06
5.531413637741902e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011302172197200937,0.049887959677746556,0.19615630487092445,0.00667811171694977,0.00010894724537364633,1.3136732522504406e-10,4.1275554977410214e-09,4.401766523381097e-09,8.252747092119275e-17,3.1519592663233823e-13,2.2344041561575926e-10,3.0509344465987745e-06,4.1787310014383164e-08,9.358405799327634e-11,6.181598305528028e-06
5.551031671551964e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011287518628237877,0.049888085699439186,0.19614889044681666,0.006692891685136534,0.00010880493271310403,1.3165599992976139e-10,4.129465000801905e-09,4.388561533495544e-09,8.270895291357035e-17,3.150748921713325e-13,2.2315100782483185e-10,3.066859008606782e-06,4.21537167600972e-08,9.375522853271611e-11,6.214185284948743e-06
5.56868790198102e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011274363434844791,0.04988819878324578,0.19614223412259107,0.006706160303537784,0.00010867717434800458,1.3191514330376235e-10,4.131168403224143e-09,4.376740307622325e-09,8.287187014024047e-17,3.149674301508301e-13,2.2289119283375024e-10,3.08120233067916e-06,4.248495397706105e-08,9.390869366201979e-11,6.243538918754696e-06
5.586344132410077e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01126123940597369,0.04988831155025121,0.19613559352049068,0.006719397441965034,0.00010854972086423089,1.3217366009456542e-10,4.132857556503367e-09,4.364978535774222e-09,8.303439419140417e-17,3.148613426499405e-13,2.22631992879005e-10,3.095556178799479e-06,4.281758498780488e-08,9.406160368823968e-11,6.2729163711155996e-06
5.604000362839134e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011248146430006555,0.049888424001651215,0.19612896858425174,0.006732603213232443,0.00010842257116171737,1.3243155254457637e-10,4.134532559867293e-09,4.3532757589529674e-09,8.319652647414408e-17,3.1475661898726844e-13,2.22373406685899e-10,3.1099204572538355e-06,4.315160985776595e-08,9.421396080628577e-11,6.30231745091076e-06
5.624508751777282e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01123297727165909,0.04988855422364286,0.19612129305882972,0.006747902994719666,0.00010827526181004424,1.327303237006932e-10,4.136460507467992e-09,4.339755993944e-09,8.338435938352394e-17,3.1463667267153435e-13,2.2207381547334134e-10,3.126618085649464e-06,4.354134242067553e-08,9.439023823731198e-11,6.33649734248253e-06
5.64501714071543e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011217849685975844,0.04988868402328837,0.1961136385065107,0.00676316078301849,0.0001081283591279228,1.3302825900389875e-10,4.138369649815338e-09,4.3263145074166175e-09,8.35716678020217e-17,3.145185242218687e-13,2.2177504540439367e-10,3.1433295099488093e-06,4.393295569133529e-08,9.456577605303514e-11,6.370708559507293e-06
5.665525529653578e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011202763500743049,0.049888813402431766,0.19610600484048563,0.006778376752187343,0.00010798186141827803,1.3332536191401183e-10,4.140260138120187e-09,4.312950604558376e-09,8.375845390077243e-17,3.144021531961343e-13,2.2147709183941994e-10,3.160054583119633e-06,4.432644973100348e-08,9.474057764022074e-11,6.404950808303921e-06
5.686033918591726e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011187718544703039,0.049888942362906585,0.19609839197442736,0.006793551075317982,0.00010783576699352781,1.3362163587183065e-10,4.14213212209682e-09,4.2996635990614105e-09,8.394471983833861e-17,3.142875446519401e-13,2.2117995367009762e-10,3.1767931591708924e-06,4.472182458642692e-08,9.491464636765962e-11,6.4392237972482365e-06
5.706542307529874e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011172714647547636,0.0498890709065359,0.19609079982248714,0.006808683924542229,0.00010769007417551623,1.3391708429908688e-10,4.143985749965443e-09,4.286452813011028e-09,8.413046776162716e-17,3.141746695381791e-13,2.208836246083768e-10,3.1935450931533295e-06,4.511908028998771e-08,9.508798558453952e-11,6.473527236757066e-06
