Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40)
4.789696347066541e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010082788570766126,0.009456247855727112,0.049913907408272125,0.1993906841261947,2.5037554260117384e-12,8.609259172794575e-05,4.697713736388151e-07,0.00068334658614897,4.804523172741541e-08,4.4769351516912845e-05,1.8382863003083114e-05,3.0292102447985156e-09,0.00019955453010991986,0.00011992217303951016,1.876291193400067e-05,6.164073720797096e-08,8.142328075365287e-12,1.7350013047035756e-07,4.1027997312683085e-13
4.793776151210308e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010082826399956044,0.009455655713344066,0.04991390017730204,0.19939059108115892,2.5036078630270017e-12,8.609982269803013e-05,4.69803791951419e-07,0.0006838934425665501,4.804557703010819e-08,4.476948532637946e-05,1.8397379143774292e-05,3.02975491654217e-09,0.00019972578764360682,0.0001200323442532444,1.8793398670059548e-05,6.169941831098924e-08,8.148905385316436e-12,1.7378321243193272e-07,4.106054956905046e-13
4.7978559553540747e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010082864273654358,0.00945506356807543,0.04991389296778379,0.19939049803546802,2.503460696213048e-12,8.610703221627826e-05,4.6983621841384984e-07,0.0006844402786029575,4.8045922561748664e-08,4.476961933680142e-05,1.841189447979238e-05,3.030299623761394e-09,0.000199897047055355,0.00012014251573492585,1.8823909249006245e-05,6.175810024537938e-08,8.155482194253527e-12,1.7406652294101586e-07,4.109310043647056e-13
4.8019357594978414e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010082902191791842,0.009454471419916306,0.04991388577964949,0.19939040498912108,2.5033132243586224e-12,8.611422035057165e-05,4.6986865302174635e-07,0.0006849870942648156,4.804626832202746e-08,4.4769753547803784e-05,1.8426409011188978e-05,3.030844366432866e-09,0.00020006830834676592,0.00012025268748553733,1.8854443669066884e-05,6.181678301204921e-08,8.16205919660071e-12,1.7435006199318883e-07,4.112564994405537e-13
4.806015563641608e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010082940154299426,0.009453879268861806,0.04991387861283143,0.19939031194211732,2.5031659644574444e-12,8.612138716863043e-05,4.699010957707602e-07,0.0006855338895587432,4.80466143106362e-08,4.4769887959012435e-05,1.8440922738015604e-05,3.031389144533148e-09,0.0002002395715194391,0.0001203628595060601,1.8885001928467853e-05,6.187546661190555e-08,8.168635938812082e-12,1.7463382958518427e-07,4.115819807614994e-13
4.810095367785375e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010082978161108267,0.009453287114907036,0.04991387146726212,0.1993902188944559,2.5030183877523247e-12,8.612853273794847e-05,4.6993354665656205e-07,0.0006860806644913497,4.804696052726731e-08,4.477002257005447e-05,1.8455435660323638e-05,3.031933958039014e-09,0.00020041083657497164,0.00012047303179747359,1.891558402543591e-05,6.193415104585367e-08,8.175212807271658e-12,1.749178257128992e-07,4.119074484862974e-13
4.814175171929142e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01008301621214975,0.009452694958047136,0.04991386434287428,0.19939012584613608,2.5028712752814e-12,8.613565712579107e-05,4.699660056748406e-07,0.0006866274190692364,4.804730697161453e-08,4.4770157380558184e-05,1.846994777816437e-05,3.0324788069272293e-09,0.00020058210351495793,0.00012058320436075517,1.8946189958198173e-05,6.199283631479733e-08,8.181789270586477e-12,1.7520205037315275e-07,4.1223290236707255e-13
4.8182549760729085e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083054307355475,0.009452102798277224,0.04991385723960086,0.19939003279715697,2.5027236360165733e-12,8.614276039920972e-05,4.6999847282130285e-07,0.0006871741532989968,4.804765364337217e-08,4.477029239015305e-05,1.848445909158894e-05,3.033023691174765e-09,0.00020075337234098998,0.0001206933771968804,1.8976819724982106e-05,6.205152241963887e-08,8.188365925536878e-12,1.754865035616398e-07,4.1255834270182016e-13
4.822334780216675e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083092446657243,0.009451510635592443,0.04991385015737502,0.19938993974751773,2.5025767032278774e-12,8.614984262504994e-05,4.70030948091672e-07,0.000687720867187216,4.8048000542235865e-08,4.477042759846961e-05,1.849896960064841e-05,3.03356861075856e-09,0.0002009246430546574,0.00012080355030682298,1.9007473324015537e-05,6.211020936127921e-08,8.194942127682673e-12,1.7577118527530043e-07,4.128837691353603e-13
4.826414584360442e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083130629987058,0.00945091846998794,0.049913843096130124,0.19938984669721763,2.502428888360244e-12,8.615690386995097e-05,4.700634314816889e-07,0.0006882675607404726,4.804834766790182e-08,4.477056300513949e-05,1.851347930539369e-05,3.0341135656557582e-09,0.0002010959156575473,0.00012091372369155492,1.90381507535266e-05,6.216889714061795e-08,8.201518618054436e-12,1.7605609550969315e-07,4.132091821201251e-13
4.830494388504209e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083168857277142,0.009450326301458872,0.04991383605579972,0.19938975364625575,2.5022822135445108e-12,8.616394420034348e-05,4.7009592298711074e-07,0.0006888142339653364,4.804869502006749e-08,4.477069860979549e-05,1.8527988205875623e-05,3.0346585558434668e-09,0.00020126719015124453,0.00012102389735204634,1.906885201174378e-05,6.222758575855327e-08,8.208094563937307e-12,1.7634123426195426e-07,4.1353458110362985e-13
4.8345741926479756e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083207128459917,0.009449734130000397,0.04991382903631761,0.19938966059463137,2.5021341051316127e-12,8.617096368244924e-05,4.7012842260371234e-07,0.0006893608868683696,4.8049042598430997e-08,4.477083441207142e-05,1.8542496302144926e-05,3.035203581299e-09,0.00020143846653733163,0.00012113407128926557,1.909957709689591e-05,6.2286275215982e-08,8.214670900454146e-12,1.7662660152745596e-07,4.1385996677385067e-13
4.8386539967917423e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083245443468012,0.009449141955607683,0.04991382203761778,0.19938956754234366,2.501987844071163e-12,8.617796238228177e-05,4.7016093032728565e-07,0.0006899075194561274,4.804939040269166e-08,4.477097041160232e-05,1.855700359425218e-05,3.0357486419996435e-09,0.0002016097448173885,0.00012124424550417915,1.9130326007212167e-05,6.234496551379952e-08,8.221246573432829e-12,1.7691219730356395e-07,4.1418533828416415e-13
4.842733800935509e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01008328380223427,0.009448549778275915,0.04991381505963441,0.19938947448939182,2.501839249964738e-12,8.618494036564737e-05,4.701934461536393e-07,0.0006904541317351564,4.804973843254952e-08,4.477110660802424e-05,1.8571510082247882e-05,3.036293737922882e-09,0.00020178102499299294,0.00012135441999775178,1.9161098740922063e-05,6.240365665289988e-08,8.227822769995507e-12,1.771980215854065e-07,4.1451069668710966e-13
4.846813605079276e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083322204691726,0.009447957598000267,0.04991380810230192,0.19938938143577495,2.5016936488877415e-12,8.619189769814609e-05,4.70225970078599e-07,0.0006910007237119958,4.8050086687705737e-08,4.477124300097436e-05,1.8586015766182408e-05,3.0368388690461765e-09,0.00020195230706572008,0.00012146459477094639,1.919189529625545e-05,6.246234863417576e-08,8.234398154109544e-12,1.7748407437063902e-07,4.148360406859941e-13
4.8504854288086655e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083356804204259,0.0094474246332312,0.049913801858305115,0.1993892976869506,2.5015602044421657e-12,8.619814169494316e-05,4.7025524853193574e-07,0.0006914926391381774,4.8050400309730023e-08,4.477136592236218e-05,1.859907019429273e-05,3.0373295171347152e-09,0.00020210646255451438,0.00012156375230669261,1.9219632562080854e-05,6.251517213812072e-08,8.240316413016253e-12,1.7774171724360028e-07,4.1512883914879513e-13
4.854157252538055e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083391439004068,0.009446891666070196,0.049913795630935016,0.19938921393758638,2.5014280817552968e-12,8.62043690650375e-05,4.702845335387567e-07,0.0006919845381296322,4.8050714113787964e-08,4.477148900238194e-05,1.861212397119078e-05,3.0378201937008995e-09,0.00020226061958239727,0.0001216629100704106,1.92473891206978e-05,6.256799632559864e-08,8.246234382022483e-12,1.7799954519828355e-07,4.1542162624177176e-13
4.857829076267445e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083426109042778,0.009446358696513764,0.04991378942014423,0.1993891301876817,2.5012947978497493e-12,8.621057985582956e-05,4.703138250960538e-07,0.0006924764206911119,4.8051028099663445e-08,4.477161224077135e-05,1.862517709691307e-05,3.0383108987285182e-09,0.00020241477815051222,0.00012176206806279866,1.9275164970816543e-05,6.262082119725746e-08,8.2521524208714e-12,1.7825755823165403e-07,4.157144025011715e-13
4.8615008999968344e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01008346081427212,0.009445825724558413,0.04991378322588548,0.19938904643723598,2.501162871909463e-12,8.621677411458153e-05,4.7034312320082957e-07,0.0006929682868273622,4.805134226714113e-08,4.477173563726895e-05,1.8638229571496016e-05,3.0388016322014042e-09,0.0002025689382600012,0.00012186122628455387,1.930296011114759e-05,6.267364675374424e-08,8.258070193058906e-12,1.7851575634137582e-07,4.1600716739850663e-13
4.865172723726224e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083495554643981,0.009445292750200656,0.04991377704811164,0.1993889626862487,2.5010298227488366e-12,8.62229518884215e-05,4.703724278500981e-07,0.000693460136543125,4.805165661600615e-08,4.477185919161391e-05,1.8651281394975976e-05,3.03929239410346e-09,0.00020272309991200456,0.00012196038473637221,1.9330774540401644e-05,6.272647299570513e-08,8.263988000331075e-12,1.7877413952447739e-07,4.162999214447862e-13
4.8688445474556136e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083530330110377,0.009444759773437011,0.04991377088677571,0.19938887893471918,2.500897841852791e-12,8.622911322434494e-05,4.7040173904088436e-07,0.0006939519698431362,4.805197114604433e-08,4.477198290354616e-05,1.866433256738923e-05,3.0397831844186323e-09,0.00020287726310766133,0.00012205954341894841,1.9358608257289652e-05,6.277929992378544e-08,8.269905625287142e-12,1.7903270777850894e-07,4.1659266421138607e-13
4.872516371185003e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083565140623443,0.009444226794264004,0.049913764741830846,0.19938879518264688,2.500764864788351e-12,8.623525816921493e-05,4.7043105677022403e-07,0.0006944437867321275,4.8052285857042045e-08,4.477210677280633e-05,1.8677383088771996e-05,3.04027400313093e-09,0.00020303142784810867,0.00012215870233297615,1.9386461260522782e-05,6.283212753862955e-08,8.275823248624194e-12,1.7929146110062507e-07,4.1688539609294453e-13
4.876188194914393e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083599986135458,0.009443693812678164,0.049913758613230295,0.1993887114300312,2.5006328212941384e-12,8.624138676976238e-05,4.704603810351635e-07,0.000694935587214825,4.80526007487863e-08,4.4772230799135735e-05,1.86904329591604e-05,3.0407648502244117e-09,0.00020318559413448254,0.00012225786147914788,1.9414333548812404e-05,6.288495584088103e-08,8.281740722679804e-12,1.7955039948831148e-07,4.1717811673567816e-13
4.8798600186437825e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083634866598832,0.009443160828676023,0.049913752500927465,0.19938862767687157,2.5004999240012594e-12,8.624749907258614e-05,4.7048971183276027e-07,0.0006954273712959502,4.8052915821064634e-08,4.47723549822764e-05,1.870348217859053e-05,3.0412557256831914e-09,0.0002033397619679173,0.00012235702085815493,1.9442225120870135e-05,6.293778483118249e-08,8.287658164849028e-12,1.798095229387912e-07,4.17470826459075e-13
4.883531842373172e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083669781966094,0.00944262784225412,0.049913746404875906,0.1993885439231674,2.500367836224653e-12,8.625359512415349e-05,4.705190491600825e-07,0.0006959191389802198,4.805323107366527e-08,4.4772479321971075e-05,1.8716530747098362e-05,3.0417466294914426e-09,0.0002034939313495457,0.00012245618047068756,1.947013597540779e-05,6.29906145101758e-08,8.293575480572636e-12,1.80068831449502e-07,4.177635249790101e-13
4.887203666102562e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01008370473218992,0.009442094853408998,0.04991374032502926,0.19938846016891812,2.500235009562663e-12,8.625967497080045e-05,4.7054839301420917e-07,0.0006964108902723457,4.805354650637691e-08,4.4772603817963156e-05,1.8729578664719836e-05,3.0422375616333876e-09,0.00020364810228049902,0.00012255534031743468,1.9498066111137424e-05,6.304344487850188e-08,8.299492746453456e-12,1.8032832501771277e-07,4.1805621255444435e-13
4.8908754898319514e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083739717223105,0.009441561862137201,0.049913734261341325,0.19938837641412313,2.5001028836072746e-12,8.626573865873226e-05,4.7057774339222987e-07,0.0006969026251770344,4.805386211898895e-08,4.47727284699968e-05,1.8742625931490807e-05,3.042728522093305e-09,0.00020380227476190718,0.00012265450039908437,1.952601552677131e-05,6.309627593680076e-08,8.305409901077546e-12,1.8058800364083324e-07,4.1834888895598974e-13
4.894547313561341e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083774737018578,0.009441028868435288,0.04991372821376603,0.19938829265878186,2.499970119259213e-12,8.627178623402366e-05,4.706071002912452e-07,0.000697394343698988,4.805417791129127e-08,4.477285327781682e-05,1.8755672547447064e-05,3.043219510855527e-09,0.0002039564487948983,0.00012275366071632323,1.955398422102193e-05,6.314910768571171e-08,8.311326994062646e-12,1.8084786731616468e-07,4.186415543931046e-13
4.8982191372907307e-08,0.074830248,0.7505,0.0,0.0,0.0,0.0100838097915294,0.00944049587229981,0.04991372218225743,0.19938820890289377,2.499837962178408e-12,8.62778177426193e-05,4.7063646370836626e-07,0.0006978860458429037,4.805449388307445e-08,4.4772978241168725e-05,1.8768718512624317e-05,3.0437105279044427e-09,0.00020411062438059933,0.00012285282126983703,1.9581972192601997e-05,6.320194012587307e-08,8.317243985563849e-12,1.8110791604110015e-07,4.1893420868071513e-13
4.90189096102012e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083844880708756,0.009439962873727338,0.04991371616676972,0.19938812514645823,2.499705253718918e-12,8.628383323033412e-05,4.706658336407148e-07,0.0006983777316134735,4.8054810034129546e-08,4.477310335979875e-05,1.8781763827058222e-05,3.044201573224492e-09,0.00020426480152013554,0.00012295198206031027,1.9609979440224442e-05,6.325477325792238e-08,8.323160907814769e-12,1.8136814981296345e-07,4.1922685198842226e-13
4.90556278474951e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083880004509962,0.009439429872714426,0.0499137101672572,0.1993880413894747,2.4995730715758578e-12,8.628983274285368e-05,4.706952100854233e-07,0.0006988694010153851,4.805512636424828e-08,4.477322863345377e-05,1.879480849078435e-05,3.044692646800168e-09,0.00020441898021463076,0.00012305114308842625,1.9638005962602415e-05,6.330760708249629e-08,8.329077735000607e-12,1.8162856862913892e-07,4.1951948416700236e-13
4.9092346084788996e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083915162886458,0.009438896869257656,0.04991370418367432,0.19938795763194256,2.49944041328308e-12,8.629581632573448e-05,4.707245930396347e-07,0.0006993610540533213,4.805544287322292e-08,4.477335406188138e-05,1.8807852503838204e-05,3.0451837486160213e-09,0.00020457316046520728,0.00012315030435486736,1.9666051758449287e-05,6.336044160023062e-08,8.33499448806547e-12,1.818891724869666e-07,4.198121053538343e-13
4.912906432208289e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083950355791828,0.009438363863353597,0.04991369821597566,0.19938787387386125,2.4993082112649074e-12,8.63017840244045e-05,4.7075398250050255e-07,0.0006998526907319592,4.805575956084627e-08,4.477347964482986e-05,1.8820895866255233e-05,3.0456748786566518e-09,0.00020472734227298603,0.00012324946586031465,1.9694116826478658e-05,6.341327681176035e-08,8.340911150287243e-12,1.8214996138382696e-07,4.20104715428653e-13
4.916578255937679e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010083985583179765,0.009437830854998833,0.04991369226411589,0.1993877901152302,2.4991755981913128e-12,8.630773588416338e-05,4.7078337846519103e-07,0.0007003443110559723,4.8056076426911793e-08,4.477360538204817e-05,1.8833938578070805e-05,3.0461660369067136e-09,0.0002048815256390864,0.00012334862760544812,1.972220116540433e-05,6.346611271771966e-08,8.346827735283043e-12,1.8241093531707236e-07,4.2039731450279553e-13
4.9202500796670684e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010084020845004094,0.009437297844189948,0.04991368632804987,0.19938770635604888,2.4990433807923885e-12,8.631367195018283e-05,4.7081278093087496e-07,0.000700835915030029,4.805639347121348e-08,4.477373127328593e-05,1.884698063932021e-05,3.0466572233509193e-09,0.0002050357105646263,0.00012344778959094677,1.975030477394033e-05,6.351894931874178e-08,8.352744232231637e-12,1.8267209428408257e-07,4.206899024793986e-13
4.923921903396458e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010084056141218774,0.009436764830923532,0.049913680407732544,0.19938762259631665,2.4989108086534437e-12,8.631959226750706e-05,4.708421898947392e-07,0.0007013275026587924,4.80567106935459e-08,4.4773857318293464e-05,1.8860022050038684e-05,3.047148437974025e-09,0.0002051898970507221,0.00012354695181748834,1.9778427650800917e-05,6.357178661545923e-08,8.358660649996927e-12,1.8293343828221993e-07,4.209824794487555e-13
4.927593727125848e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010084091471777884,0.00943623181519618,0.04991367450311899,0.199387538836033,2.4987785797537657e-12,8.632549688105306e-05,4.708716053539795e-07,0.0007018190739469213,4.8057028093704185e-08,4.4773983516821803e-05,1.8873062810261394e-05,3.047639680760847e-09,0.00020534408509848896,0.00012364611428574958,1.9806569794700554e-05,6.362462460850364e-08,8.36457698158639e-12,1.831949673088652e-07,4.2127504533291326e-13
4.931265550855237e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010084126836635638,0.009435698797004484,0.049913668614164436,0.19938745507519734,2.498646044834229e-12,8.6331385835611e-05,4.7090102730580175e-07,0.0007023106288990697,4.8057345671484025e-08,4.47741098686226e-05,1.888610292002343e-05,3.048130951696248e-09,0.00020549827470904027,0.000123745276996406,1.9834731204353932e-05,6.367746329850581e-08,8.370493232779742e-12,1.8345668136138916e-07,4.215676002051596e-13
4.934937374584627e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01008416223574636,0.009435165776345057,0.0499136627408242,0.19938737131380904,2.498513807783453e-12,8.633725917584457e-05,4.709304557474226e-07,0.0007028021675198867,4.8057663426681764e-08,4.477423637344821e-05,1.889914237935982e-05,3.048622250765151e-09,0.00020565246588348813,0.00012384443995013214,1.986291187847595e-05,6.373030268609577e-08,8.376409399068533e-12,1.8371858043717508e-07,4.2186014400282133e-13
4.9386091983140166e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010084197669064517,0.009434632753214503,0.049913656883053756,0.19938728755186763,2.498381306861929e-12,8.634311694629135e-05,4.709598906760687e-07,0.0007032936898140173,4.8057981359094235e-08,4.477436303105166e-05,1.8912181188305524e-05,3.049113577952528e-09,0.00020580665862294319,0.0001239436031476014,1.9891111815781735e-05,6.378314277190266e-08,8.382325484231339e-12,1.839806645336008e-07,4.2215267678544315e-13
4.942281022043406e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01008423313654469,0.00943409972760943,0.04991365104080868,0.19938720378937244,2.4982490645511535e-12,8.63489591913632e-05,4.7098933208897713e-07,0.0007037851957861007,4.80582994685188e-08,4.477448984118663e-05,1.892521934689543e-05,3.049604933243399e-09,0.00020596085292851467,0.00012404276658948608,1.991933101498663e-05,6.38359835565548e-08,8.3882414853714e-12,1.8424293364805322e-07,4.2244519850269913e-13
4.945952845772796e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010084268638141587,0.009433566699526465,0.049913645214044705,0.19938712002632294,2.498116594833412e-12,8.635478595534647e-05,4.7101877998339536e-07,0.0007042766854407725,4.8058617754753506e-08,4.477461680360752e-05,1.8938256855164353e-05,3.0500963166228414e-09,0.00020611504880131023,0.00012414193027645727,1.9947569474806206e-05,6.388882504067976e-08,8.394157404968848e-12,1.8450538777791643e-07,4.227377092030277e-13
4.9496246695021855e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010084304173810045,0.009433033668962226,0.049913639402717654,0.1993870362627186,2.4979843497569296e-12,8.636059728240258e-05,4.710482343565813e-07,0.0007047681587826631,4.8058936217596855e-08,4.477474391806934e-05,1.8951293713147057e-05,3.0505877280759853e-09,0.0002062692462424362,0.0001242410942091852,1.9975827193956227e-05,6.394166722490426e-08,8.400073241172639e-12,1.8476802692058142e-07,4.230302088460803e-13
4.953296493231575e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010084339743505021,0.009432500635913332,0.049913633606783483,0.1993869524985588,2.4978519088183498e-12,8.636639321656816e-05,4.7107769520580265e-07,0.0007052596158163978,4.8059254856847963e-08,4.477487118432777e-05,1.8964329920878228e-05,3.0510791675880063e-09,0.0002064234452529974,0.00012434025838833885,2.0004104171152695e-05,6.39945101098542e-08,8.405988995620358e-12,1.8503085107343815e-07,4.2332269747131937e-13
4.956968316960965e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010084375347181596,0.009431967600376423,0.0499136278261983,0.19938686873384298,2.497719663127178e-12,8.637217380175557e-05,4.7110716252833793e-07,0.0007057510565465983,4.805957367230649e-08,4.47749986021392e-05,1.897736547839248e-05,3.0515706351441404e-09,0.00020657764583409738,0.0001244394228145861,2.003240040511182e-05,6.40473536961547e-08,8.41190466713941e-12,1.8529386023388206e-07,4.23615175046458e-13
4.9606401406903543e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010084410984794975,0.009431434562348129,0.04991362206091831,0.19938678496857062,2.497587248862967e-12,8.637793908175315e-05,4.711366363214753e-07,0.0007062424809778809,4.805989266377266e-08,4.4775126171260645e-05,1.899040038572437e-05,3.0520621307296656e-09,0.000206731847986838,0.00012453858748859393,2.0060715894550046e-05,6.410019798443003e-08,8.417820256820694e-12,1.8555705439930876e-07,4.23907641603705e-13
4.964311964419744e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010084446656300483,0.009430901521825089,0.04991361631089982,0.19938670120274113,2.4974549664722038e-12,8.638368910023379e-05,4.71166116582513e-07,0.0007067338891148581,4.806021183104717e-08,4.4775253891449745e-05,1.900343464290839e-05,3.0525536543299142e-09,0.0002068860517123201,0.00012463775241102805,2.0089050638183984e-05,6.415304297530376e-08,8.423735764031707e-12,1.8582043356711795e-07,4.242000971204324e-13
4.9679837881491336e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010084482361653567,0.009430368478803953,0.04991361057609931,0.19938661743635394,2.4973226579603173e-12,8.638942390073811e-05,4.711956033087597e-07,0.0007072252809621364,4.8060531173931435e-08,4.4775381762464845e-05,1.9016468249978954e-05,3.0530452059302737e-09,0.00020704025701164265,0.00012473691758255328,2.0117404634730518e-05,6.420588866939864e-08,8.429651189123991e-12,1.860839977347112e-07,4.244925416102175e-13
4.971655611878523e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010084518100809804,0.009429835433281361,0.04991360485647338,0.1993865336694085,2.4971903362721566e-12,8.639514352667976e-05,4.7122509649753457e-07,0.0007077166565243187,4.8060850692227314e-08,4.477550978406497e-05,1.9029501206970418e-05,3.053536785516184e-09,0.0002071944638859035,0.0001248360830038331,2.0145777882906724e-05,6.425873506733644e-08,8.43556653225747e-12,1.8634774689949264e-07,4.247849750746766e-13
4.975327435607913e-08,0.074830248,0.7505,0.0,0.0,0.0,0.0100845538737249,0.009429302385253973,0.0499135991519787,0.1993864499019042,2.49705803870703e-12,8.640084802135146e-05,4.7125459614616706e-07,0.0007082080158060031,4.806117038573724e-08,4.477563795600978e-05,1.9042533513917054e-05,3.05402839307313e-09,0.00020734867233619883,0.00012493524867553018,2.0174170381429916e-05,6.431158216973835e-08,8.441481793391563e-12,1.866116810588693e-07,4.2507739751205666e-13
4.982671083066693e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010084625520655038,0.009428236281671434,0.049913587788210596,0.19938628236521694,2.4967934519004623e-12,8.641221178945681e-05,4.713136148123705e-07,0.0007091906855462467,4.806181029761174e-08,4.4775894749975375e-05,1.9068596177812695e-05,3.055011692042337e-09,0.0002076570939692715,0.00012513358077282074,2.0231013124387516e-05,6.441727849041485e-08,8.453312070097054e-12,1.8714010435104793e-07,4.256622093173083e-13
4.990014730525473e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010084697302091987,0.009427170168029644,0.04991357648445108,0.19938611482628762,2.4965288927268685e-12,8.642351554898265e-05,4.713726592862028e-07,0.0007101732902195602,4.80624509079854e-08,4.4776152142451855e-05,1.9094656241938832e-05,3.055995102722814e-09,0.00020796552191960335,0.00012533191387970407,2.0287932853346013e-05,6.45229776363813e-08,8.465142019898855e-12,1.876692675905518e-07,4.262469770398154e-13
4.9973583779842526e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01008476921768566,0.00942610404430199,0.04991356524035814,0.19938594728511178,2.4962643600706653e-12,8.643475964192027e-05,4.714317295466559e-07,0.0007111558298625642,4.8063092215297367e-08,4.477641013153981e-05,1.912071370656739e-05,3.0569786250002857e-09,0.00020827395619591477,0.00012553024800144265,2.0344929558051552e-05,6.462867961257841e-08,8.476971643465557e-12,1.8819917075672577e-07,4.2683170069301764e-13
5.012045672901812e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010084913449952465,0.009423971766482962,0.04991354292981369,0.19938561219600287,2.4957353738928827e-12,8.645707018637001e-05,4.7154994734418594e-07,0.0007131207142037641,4.806437691453599e-08,4.477692789200392e-05,1.917282083841419e-05,3.058946003893081e-09,0.00020889084376124654,0.00012592691931045046,2.0459153853705544e-05,6.484009207536548e-08,8.500629914430565e-12,1.8926119678666582e-07,4.28001015844351e-13
5.026732967819371e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010085058214693082,0.009421839448002798,0.04991352085387973,0.1993852770978545,2.4952064925372636e-12,8.647914612034305e-05,4.716682680400594e-07,0.0007150853388613699,4.80656643830132e-08,4.477744801637741e-05,1.9224917575507577e-05,3.0609138278224522e-09,0.00020950775673458783,0.00012632359474160757,2.0573685929387445e-05,6.505151591805481e-08,8.524286888125268e-12,1.903261822764334e-07,4.2917015487709815e-13
5.04142026273693e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010085203509175364,0.009419707088651039,0.04991349900988906,0.19938494199063134,2.4946777151823455e-12,8.650099011101552e-05,4.7178669147187886e-07,0.0007170497041257653,4.8066954608551094e-08,4.47779704898322e-05,1.927700391998552e-05,3.0628820959027684e-09,0.00021012469518490978,0.00012672027433641197,2.068852570319001e-05,6.526295117973082e-08,8.547942569670249e-12,1.9139412706223568e-07,4.303391178966007e-13
5.056107557654489e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010085349330697038,0.00941757468821833,0.0499134773952045,0.19938460687429818,2.4941490410149397e-12,8.652260479556475e-05,4.719052174797204e-07,0.0007190138102862076,4.80682475791067e-08,4.477849529770044e-05,1.9329079873969666e-05,3.0648508072608943e-09,0.00021074165918083816,0.0001271169581360998,2.0803673093260613e-05,6.547439789928619e-08,8.571596964177428e-12,1.9246503098092035e-07,4.315079050078167e-13
5.0707948525720485e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01008549567658537,0.009415442246496378,0.049913456007218554,0.19938427174881995,2.49362046923004e-12,8.654399278151675e-05,4.720238459061063e-07,0.0007209776576308394,4.80695432827701e-08,4.477902242547272e-05,1.9381145439565478e-05,3.0668199610360307e-09,0.0002113586487906571,0.00012751364618164785,2.091912801780099e-05,6.5685856115425e-08,8.59525007674347e-12,1.935388938699733e-07,4.3267651631528534e-13
