Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5)
1.5684186043716455e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174155898163548,0.01017541351929533,0.04999893814518507,0.19949963548370234,2.7185841602888342e-12,1.0618548148740073e-06,5.216383185242889e-07,1.4545668768944515e-06,6.515081937614174e-08,1.150448076433138e-06,4.563910919203282e-08,4.374197860581378e-09,9.223015025852667e-08,6.008782746127691e-11
1.5729889750620359e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174145921502406,0.01017540554229171,0.049998935069943566,0.1994996344218208,2.718579796663827e-12,1.0649300563847373e-06,5.226933178813802e-07,1.462306381523034e-06,6.526586415608986e-08,1.1564009518746704e-06,4.587660818841026e-08,4.390196912624749e-09,9.29303711084889e-08,6.091063081819724e-11
1.5775593457524262e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017413593839985,0.010175397549259377,0.049998931994812375,0.19949963335994136,2.7185752694079246e-12,1.0680051875657274e-06,5.237455567368633e-07,1.4700614967229886e-06,6.538053586478995e-08,1.1623639532686656e-06,4.611452532932692e-08,4.406173474084333e-09,9.363332569962661e-08,6.174195639187388e-11
1.5821297164428165e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174125948886947,0.010175389540240611,0.04999892891979152,0.19949963229806406,2.718569657454768e-12,1.0710802084188614e-06,5.247950378593411e-07,1.4778321815621927e-06,6.549483541511873e-08,1.168337044663338e-06,4.635285925663299e-08,4.422127388923645e-09,9.433901186196791e-08,6.258186265994118e-11
1.5867000871332069e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174115952994655,0.01017538151527767,0.04999892584488099,0.1994996312361888,2.718565292592056e-12,1.0741551189460323e-06,5.25841764039844e-07,1.4856183951497846e-06,6.56087637186838e-08,1.1743201901947e-06,4.6591608615503326e-08,4.438058502757142e-09,9.504742739941963e-08,6.343040827186021e-11
1.591254642303391e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017410598537695,0.010175373502265097,0.04999892278072078,0.1994996301779902,2.718560484783732e-12,1.0772192791598173e-06,5.268821302180324e-07,1.4933930726131492e-06,6.57219293621274e-08,1.180292597834414e-06,4.6829943729884004e-08,4.4539116532657435e-09,9.57561045195586e-08,6.428467053737988e-11
1.5958091974735753e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174096011484992,0.01017536547350213,0.04999891971667012,0.19949962911979366,2.7185556745615244e-12,1.0802833298136533e-06,5.279197660875864e-07,1.5011830905857345e-06,6.583472812741358e-08,1.1862749192988181e-06,4.706868872922978e-08,4.469741859056431e-09,9.646748772682631e-08,6.514762925334505e-11
1.599908297126741e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174087029642816,0.010175358234183318,0.049998916959118206,0.19949962816741856,2.7185513597656183e-12,1.0830408817299196e-06,5.288513062926844e-07,1.5082071895515942e-06,6.593593407788423e-08,1.191667455814743e-06,4.728390858016186e-08,4.483969304218288e-09,9.711004445923395e-08,6.593177594986027e-11
1.6040073967799066e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174078042765093,0.010175350982170792,0.04999891420165503,0.19949962721504516,2.718546892877087e-12,1.085798344905559e-06,5.297806393135898e-07,1.5152436522696441e-06,6.603684423878873e-08,1.197067968363112e-06,4.7499458391750397e-08,4.498177937540252e-09,9.775478964346435e-08,6.672305699134596e-11
1.6081064964330722e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174069050873789,0.010175343717494876,0.0499989114442806,0.19949962626267345,2.7185426272235396e-12,1.0885557193419697e-06,5.307077672400511e-07,1.5222924493861848e-06,6.613745926332444e-08,1.2024764313749718e-06,4.7715337198104144e-08,4.512367653303773e-09,9.840172160630298e-08,6.752151528504837e-11
1.6122055960862378e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174060053990798,0.010175336440185855,0.04999890868699491,0.19949962531030344,2.718538402234047e-12,1.0913130050405556e-06,5.31632692175542e-07,1.5293535515754268e-06,6.623777980384612e-08,1.2078928193377843e-06,4.793154403546567e-08,4.5265383468223566e-09,9.905083865849539e-08,6.832719384729939e-11
1.6163046957394035e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174051052137955,0.010175329150273985,0.049998905929797936,0.1994996243579351,2.7185338829442086e-12,1.0940702020027274e-06,5.32555416237141e-07,1.5364269295396711e-06,6.633780651186265e-08,1.213317106795364e-06,4.8148077942208656e-08,4.5406899144360226e-09,9.970213909487825e-08,6.914013580318904e-11
1.620403795392569e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174042045337011,0.010175321847789505,0.04999890317268971,0.19949962340556843,2.7185295623764487e-12,1.0968273102299004e-06,5.334759415554133e-07,1.54351255400949e-06,6.643754003803406e-08,1.2187492683478166e-06,4.8364937958835056e-08,4.554822253505773e-09,1.003556211945099e-07,6.996038438623729e-11
1.6245028950457348e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174033033609666,0.010175314532762604,0.04999890041567021,0.19949962245320346,2.7185253699147677e-12,1.0995843297234968e-06,5.343942702742913e-07,1.5506103957439064e-06,6.653698103216835e-08,1.2241892786514722e-06,4.858212312797234e-08,4.5689352624081065e-09,1.0101128322080027e-07,7.078798293806512e-11
1.6286019946989004e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174024016977543,0.010175307205223454,0.04999889765873945,0.1994996215008402,2.718520786283973e-12,1.1023412604849452e-06,5.353104045509573e-07,1.557720425530569e-06,6.663613014321838e-08,1.2296371124188237e-06,4.879963249437076e-08,4.583028840529517e-09,1.0166912342163997e-07,7.16229749080652e-11
1.632701094352066e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174014995462197,0.010175299865202193,0.04999889490189743,0.1994996205484786,2.71851641731424e-12,1.1050981025156782e-06,5.362243465557257e-07,1.5648426141859312e-06,6.673498801927912e-08,1.2350927444184641e-06,4.901746510490049e-08,4.597102888261028e-09,1.0232914002952908e-07,7.246540385307179e-11
1.6368001940052317e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174005969085126,0.010175292512728926,0.049998892145144115,0.19949961959611873,2.718512303502645e-12,1.1078548558171363e-06,5.371360984719262e-07,1.571976932555421e-06,6.683355530758449e-08,1.2405561494750172e-06,4.923562000854888e-08,4.611157306992756e-09,1.0299133126170499e-07,7.331531343703023e-11
1.6408992936583973e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017399693786775,0.010175285147833722,0.04999888938847954,0.19949961864376053,2.7185076618064694e-12,1.1106115203907648e-06,5.380456624957882e-07,1.579123351513619e-06,6.693183265450451e-08,1.2460273024690781e-06,4.945409625641759e-08,4.625191999108471e-09,1.0365569532026963e-07,7.41727474306656e-11
1.644998393311563e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173987901831423,0.010175277770546633,0.0499988866319037,0.19949961769140404,2.7185032123082516e-12,1.1133680962380145e-06,5.389530408363248e-07,1.5862818419644227e-06,6.702982070554252e-08,1.2515061783371443e-06,4.967289290171981e-08,4.639206867980189e-09,1.043222303923162e-07,7.503774971115122e-11
1.6490974929647286e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017397886099744,0.01017527038089766,0.049998883875416573,0.19949961673904923,2.718499204813481e-12,1.1161245833603432e-06,5.398582357152173e-07,1.5934523748412211e-06,6.712752010533222e-08,1.2569927520715512e-06,4.9892008999777396e-08,4.65320181796278e-09,1.0499093465005521e-07,7.591036426177602e-11
1.6531965926178942e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173969815387025,0.01017526297891679,0.04999888111901818,0.19949961578669617,2.7184945121527686e-12,1.118880981759213e-06,5.40761249366702e-07,1.600634921107062e-06,6.7224931497635e-08,1.2624869987204077e-06,5.0111443608018074e-08,4.667176754388603e-09,1.0566180625093988e-07,7.679063517161193e-11
1.65729569227106e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173960765021339,0.010175255564633967,0.04999887836270849,0.19949961483434478,2.718489938093236e-12,1.1216372914360928e-06,5.416620840374555e-07,1.6078294517548142e-06,6.732205552533718e-08,1.2679888933875273e-06,5.033119578597252e-08,4.6811315835621424e-09,1.0633484333779082e-07,7.767860663518052e-11
1.6613947919242255e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173951709921464,0.01017524813807911,0.049998875606487546,0.19949961388199508,2.7184860715550127e-12,1.1243935123924576e-06,5.425607419864815e-07,1.6150359378073385e-06,6.741889283044723e-08,1.2734984112323649e-06,5.055126459527155e-08,4.69506621275468e-09,1.0701004403892018e-07,7.857432295211895e-11
1.6654938915773912e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017394265010844,0.010175240699282103,0.0499988728503553,0.19949961292964707,2.7184813489113006e-12,1.1271496446297875e-06,5.434572254849981e-07,1.6222543503176462e-06,6.75154440540932e-08,1.2790155274699466e-06,5.077164909964329e-08,4.708980550198977e-09,1.0768740646825521e-07,7.94778285268457e-11
1.6695929912305568e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017393358560322,0.010175233248272788,0.04999887009431178,0.19949961197730076,2.7184765881579664e-12,1.1299056881495672e-06,5.44351536816326e-07,1.6294846603690625e-06,6.761170983652012e-08,1.2845402173708048e-06,5.099234836491018e-08,4.722874505083982e-09,1.0836692872546108e-07,8.03891678682257e-11
1.6736920908837224e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173924516426701,0.010175225785080993,0.049998867338356984,0.1994996110249562,2.7184728985099826e-12,1.1326616429532894e-06,5.45243678275777e-07,1.6367268390753882e-06,6.770769081708721e-08,1.2900724562609105e-06,5.121336145898622e-08,4.736747987549547e-09,1.0904860889606315e-07,8.130838558923483e-11
1.677791190536888e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173915442599714,0.010175218309736498,0.049998864582490886,0.1994996100726133,2.718468186865947e-12,1.135417509042451e-06,5.461336521705427e-07,1.643980857581058e-06,6.780338763426562e-08,1.2956122195216051e-06,5.143468745187398e-08,4.750600908681174e-09,1.0973244505156852e-07,8.223552640662425e-11
1.6818902901900537e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173906364143028,0.010175210822269059,0.04999886182671351,0.1994996091202721,2.7184631554007175e-12,1.1381732864185544e-06,5.470214608195844e-07,1.651246687061295e-06,6.789880092563577e-08,1.3011594825895319e-06,5.165632541566175e-08,4.7644331805047745e-09,1.1041843524958714e-07,8.317063514058388e-11
1.6859893898432193e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173897281077336,0.01017520332270839,0.049998859071024845,0.19949960816793263,2.7184596755382497e-12,1.1409289750831087e-06,5.479071065535227e-07,1.6585242987222715e-06,6.799393132788485e-08,1.3067142209565696e-06,5.1878274424520616e-08,4.778244715981449e-09,1.111065775339521e-07,8.411375671440584e-11
1.690088489496385e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173888193423282,0.010175195811084186,0.049998856315424896,0.19949960721559484,2.718455045781133e-12,1.143684575037628e-06,5.487905917145293e-07,1.6658136638012596e-06,6.808877947680446e-08,1.312276410169761e-06,5.210053355470152e-08,4.792035429002284e-09,1.1179686993483951e-07,8.50649361541471e-11
1.6941875891495506e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017387910120143,0.010175188287426098,0.04999885355991364,0.1994996062632588,2.718449633964977e-12,1.1464400862836314e-06,5.496719186562173e-07,1.673114753566787e-06,6.818334600728825e-08,1.3178460258312475e-06,5.2323101884532393e-08,4.805805234383172e-09,1.1248931046888758e-07,8.6024218588292e-11
1.6978767788373998e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017387091431325,0.01017518150586932,0.049998851080029376,0.1994996054061578,2.7184464500918134e-12,1.1489199705605147e-06,5.504632695806158e-07,1.6796957352414955e-06,6.8268215624975e-08,1.3228650094193905e-06,5.252367698699028e-08,4.818180113530311e-09,1.1311434195331895e-07,8.689453822020252e-11
1.701565968525249e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173862723756671,0.010175174714610663,0.049998848600216944,0.19949960454905818,2.718443016030721e-12,1.1513997829858516e-06,5.512528759946543e-07,1.686286169764341e-06,6.835285810683086e-08,1.327889971004392e-06,5.2724501127311064e-08,4.8305379284278645e-09,1.1374111034351885e-07,8.777149095660683e-11
1.705255158213098e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173854529546564,0.010175167913671667,0.04999884612047637,0.19949960369195996,2.7184373257601535e-12,1.1538795235607619e-06,5.520407396374603e-07,1.6928860362556162e-06,6.843727391381818e-08,1.332920892914408e-06,5.292557363789928e-08,4.842878618877522e-09,1.1436961416596004e-07,8.865510990763081e-11
1.7089443479009472e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173846331697739,0.010175161103073854,0.04999884364080765,0.19949960283486312,2.718433955882852e-12,1.1563591922863685e-06,5.528268622554003e-07,1.6994953138564922e-06,6.852146350630445e-08,1.3379577575135697e-06,5.3126893852514765e-08,4.8552021252749315e-09,1.1499985193852659e-07,8.95454282497586e-11
1.7126335375887964e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173838130224985,0.010175154282838734,0.04999884116121077,0.19949960197776762,2.71843056992609e-12,1.1588387891637984e-06,5.536112456020173e-07,1.7061139817291044e-06,6.860542734406094e-08,1.3430005472019427e-06,5.332846110627101e-08,4.867508388606687e-09,1.1563182217058243e-07,9.044247922563228e-11
1.7159538083078606e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173830745813225,0.010175148136404978,0.04999883892963501,0.19949960120638288,2.718426303165611e-12,1.1610703649242282e-06,5.543157049920295e-07,1.7120787942912585e-06,6.86808021572672e-08,1.3475441093553318e-06,5.351008230467764e-08,4.878569234483403e-09,1.1620207539347346e-07,9.125560903396892e-11
1.7192740790269249e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173823358488729,0.010175141982198039,0.04999883669811745,0.19949960043499926,2.718423552378153e-12,1.1633018824893762e-06,5.550187582867184e-07,1.7180511809508085e-06,6.875599481540373e-08,1.352092443824291e-06,5.369190258452613e-08,4.889616023957896e-09,1.1677372959575352e-07,9.207424358227686e-11
1.722594349745989e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173815968262194,0.010175135820233553,0.04999883446665807,0.19949959966361674,2.718419781678947e-12,1.1655333418600724e-06,5.557204067790807e-07,1.724031126560849e-06,6.883100565239983e-08,1.3566455378529598e-06,5.3873921463919536e-08,4.9006487152252775e-09,1.1734678367331838e-07,9.289840724109525e-11
1.7259146204650533e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173808575144275,0.010175129650527132,0.0499988322352569,0.1994995988922354,2.718415458960979e-12,1.1677647430371472e-06,5.564206517666679e-07,1.7300186159884415e-06,6.890583500179053e-08,1.3612033787089507e-06,5.405613846184455e-08,4.9116672668609405e-09,1.1792123651664303e-07,9.372812442386833e-11
1.7292348911841176e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173801179145603,0.010175123473094374,0.04999883000391392,0.19949959812085513,2.7184122634779723e-12,1.1699960860214344e-06,5.571194945515457e-07,1.7360136341146668e-06,6.898048319671569e-08,1.3657659536833203e-06,5.423855309817053e-08,4.922671637818679e-09,1.1849708701082458e-07,9.456341958681684e-11
1.7325551619031818e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173793780276792,0.010175117287950858,0.049998827772629116,0.19949959734947606,2.7184091114307328e-12,1.1722273708137701e-06,5.578169364402624e-07,1.7420161658346697e-06,6.905495056991936e-08,1.3703332500905478e-06,5.442116489364838e-08,4.93366178742908e-09,1.1907433403561909e-07,9.54043172288263e-11
1.735875432622246e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173786378548417,0.010175111095112167,0.049998825541402524,0.19949959657809804,2.7184046638598818e-12,1.1744585974149921e-06,5.585129787438185e-07,1.748026196057699e-06,6.912923745374925e-08,1.3749052552685137e-06,5.460397336990978e-08,4.944637675398076e-09,1.196529764654736e-07,9.625084189135082e-11
1.7391957033413103e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173778973971034,0.01017510489459384,0.049998823310234114,0.1994995958067212,2.7184008952965027e-12,1.1766897658259415e-06,5.592076227776244e-07,1.7540437097071634e-06,6.920334418015584e-08,1.3794819565784706e-06,5.4786978049465936e-08,4.955599261804903e-09,1.2023301316957225e-07,9.710301815827181e-11
1.7425159740603745e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173771566555165,0.010175098686411423,0.049998821079123894,0.19949959503534548,2.7183983083255567e-12,1.1789208760474607e-06,5.599008698614667e-07,1.7600686917206784e-06,6.92772710806919e-08,1.384063341405017e-06,5.49701784557065e-08,4.96654650710038e-09,1.208144430118751e-07,9.796087065578083e-11
1.7458362447794388e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173764156311315,0.01017509247058044,0.04999881884807186,0.19949959426397085,2.7183942745601598e-12,1.181151928080395e-06,5.605927213194693e-07,1.7661011270501165e-06,6.935101848651147e-08,1.3886493971560744e-06,5.515357411289852e-08,4.977479372105119e-09,1.2139726485115862e-07,9.882442405225333e-11
1.749156515498503e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173756743249952,0.0101750862471164,0.04999881661707802,0.19949959349259738,2.718389596924723e-12,1.1833829219255922e-06,5.612831784800604e-07,1.7721410006616507e-06,6.942458672836952e-08,1.3932401112628576e-06,5.5337164546185413e-08,4.9883978180078865e-09,1.219814775410529e-07,9.969370305813461e-11
1.7524767862175672e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173749327381524,0.010175080016034793,0.04999881438614236,0.199499592721225,2.7183869697794753e-12,1.1856138575839023e-06,5.619722426759376e-07,1.7781882975358015e-06,6.94979761366211e-08,1.3978354711798543e-06,5.5520949281585845e-08,4.999301806363889e-09,1.2256707993008036e-07,1.0056873242581982e-10
1.7557970569366315e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173741908716448,0.0101750737773511,0.04999881215526489,0.19949959194985378,2.7183840045519586e-12,1.1878447350561763e-06,5.626599152440337e-07,1.7842430026674816e-06,6.957118704122074e-08,1.402435464384797e-06,5.570492784599279e-08,5.010191299093108e-09,1.2315407086169277e-07,1.01449536949537e-10
1.7591173276556957e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173734487265124,0.010175067531080786,0.0499988099244456,0.1994995911784837,2.718379150773107e-12,1.1900755543432697e-06,5.63346197525487e-07,1.7903051010660339e-06,6.964421977172202e-08,1.407040078378644e-06,5.588909976717262e-08,5.021066258478864e-09,1.2374244917430348e-07,1.0233614146524742e-10
1.76243759837476e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173727063037907,0.010175061277239293,0.0499988076936845,0.1994995904071147,2.7183757693739185e-12,1.192306315446039e-06,5.640310908655926e-07,1.7963745777552951e-06,6.971707465727661e-08,1.4116493006855405e-06,5.607346457376353e-08,5.031926647165415e-09,1.2433221370134128e-07,1.0322857085047526e-10
1.7657578690938242e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173719636045147,0.010175055015842052,0.04999880546298158,0.19949958963574688,2.7183732775684537e-12,1.1945370183653427e-06,5.647145966137724e-07,1.8024514177736369e-06,6.978975202663355e-08,1.4162631188527986e-06,5.6258021795274705e-08,5.042772428156512e-09,1.249233632712841e-07,1.0412685002420081e-10
1.7690781398128884e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173712206297156,0.01017504874690449,0.04999880323233684,0.19949958886438013,2.7183683524329003e-12,1.1967676631020425e-06,5.653967161235514e-07,1.8085356061739932e-06,6.986225220813915e-08,1.420881520450879e-06,5.644277096208549e-08,5.053603564814233e-09,1.2551589670768368e-07,1.0503100394678152e-10
1.7723984105319527e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173704773804219,0.010175042470442005,0.04999880100175028,0.19949958809301455,2.718363733625503e-12,1.1989982496570015e-06,5.660774507525174e-07,1.814627128023914e-06,6.9934575529736e-08,1.4255044930733599e-06,5.6627711605444215e-08,5.064420020857019e-09,1.2610981282920996e-07,1.0594105761981014e-10
1.775718681251017e-10,0.074830248,0.7505,0.0,0.0,0.0,0.0101736973385766,0.010175036186469973,0.04999879877122191,0.1994995873216501,2.7183619628546012e-12,1.201228778031086e-06,5.667568018622891e-07,1.820725968405606e-06,7.000672231896264e-08,1.4301320243369126e-06,5.681284325746716e-08,5.075221760358008e-09,1.2670511044968762e-07,1.0685703608599777e-10
1.7790389519700811e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017368990062453,0.010175029895003771,0.04999879654075172,0.1994995865502868,2.7183583874569046e-12,1.2034592482251631e-06,5.674347708184768e-07,1.8268321124159822e-06,7.007869290295283e-08,1.434764101881273e-06,5.6998165451137326e-08,5.086008747743226e-09,1.2730178837813688e-07,1.0777896442904184e-10
1.7823592226891454e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173682459958224,0.010175023596058754,0.0499987943103397,0.19949958577892457,2.718353353060442e-12,1.2056896602401041e-06,5.68111358990658e-07,1.8329455451666944e-06,7.015048760843502e-08,1.4394007133692215e-06,5.7183677720303634e-08,5.096780947790245e-09,1.27899845418803e-07,1.0870686777353105e-10
1.7853474663363032e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173675761046289,0.01017501792062653,0.04999879230301863,0.19949958508469956,2.7183505663415442e-12,1.2076969813111104e-06,5.687191089104106e-07,1.838453854222026e-06,7.02149527369587e-08,1.4435775300519731e-06,5.735080089252526e-08,5.106463255828611e-09,1.284392749042474e-07,1.0954711020810437e-10
1.788335709983461e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173669059951472,0.01017501223916006,0.04999879029574467,0.19949958439047547,2.718348424210988e-12,1.2097042552583606e-06,5.693257425115709e-07,1.8439680442767233e-06,7.027927590582477e-08,1.447758000293081e-06,5.7518077310409425e-08,5.116133532689617e-09,1.2897981961986333e-07,1.103922311508685e-10
1.7913239536306187e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173662356681169,0.010175006551670506,0.04999878828851786,0.1994995836962523,2.7183436708657242e-12,1.2117114820824933e-06,5.699312608006534e-07,1.8494881045079912e-06,7.034345735237389e-08,1.4519421151464757e-06,5.76855066359263e-08,5.125791753419301e-09,1.29521478684186e-07,1.1124224900207844e-10
1.7943121972777765e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173655651242742,0.01017500085816902,0.04999878628133816,0.19949958300203002,2.718340337579981e-12,1.2137186617841496e-06,5.705356647866894e-07,1.8550140241028093e-06,7.040749731367939e-08,1.4561298656811404e-06,5.785308853161149e-08,5.135437893290204e-09,1.3006425121271023e-07,1.1209718218851329e-10
1.7973004409249343e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173648943643553,0.010174995158666737,0.04999878427420558,0.19949958230780868,2.7183376163230694e-12,1.2157257943639714e-06,5.711389554812044e-07,1.8605457922579672e-06,7.047139602654681e-08,1.4603212429810907e-06,5.802082266056513e-08,5.145071927800122e-09,1.306081363179184e-07,1.1295704916338533e-10
1.7999898602073765e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173642904962895,0.010174990023993207,0.04999878246782655,0.19949958168301024,2.7183341527647807e-12,1.217532173397174e-06,5.716809660800376e-07,1.8655293751957655e-06,7.052878429621689e-08,1.46409657607841e-06,5.817191325807475e-08,5.153732188705192e-09,1.3109858342972385e-07,1.1373516310271611e-10
1.8026792794898186e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173636864543296,0.010174984884476152,0.049998780661485685,0.1994995810582126,2.718330504931168e-12,1.2193385142626817e-06,5.722220764749517e-07,1.8705176788631248e-06,7.058605851850115e-08,1.4678748331672247e-06,5.832312664729385e-08,5.1623826070560985e-09,1.315899303561278e-07,1.1451730186862612e-10
1.8053686987722607e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173630822390088,0.010174979740123678,0.04999877885518298,0.19949958043341565,2.718328568645732e-12,1.2211448169609659e-06,5.727622874084591e-07,1.8755106954049667e-06,7.064321886547366e-08,1.4716560077789622e-06,5.8474462583793226e-08,5.171023165455337e-09,1.320821764439451e-07,1.1530347896817635e-10
1.808058118054703e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173624778508581,0.01017497459094387,0.04999877704891845,0.19949957980861946,2.7183266222370934e-12,1.222951081492498e-06,5.733015996246572e-07,1.8805084169727096e-06,7.070026550903195e-08,1.4754400934548742e-06,5.86259208235124e-08,5.179653846650738e-09,1.3257532103806906e-07,1.1609370792558498e-10
1.810747537337145e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173618732904087,0.010174969436944827,0.04999877524269208,0.19949957918382402,2.7183216945052083e-12,1.2247573078577514e-06,5.738400138692273e-07,1.88551083572427e-06,7.07571986208973e-08,1.4792270837460326e-06,5.877750112275966e-08,5.1882746335352956e-09,1.3306936348147272e-07,1.1688800228222365e-10
1.8134369566195871e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017361268558189,0.010174964278134616,0.049998773436503885,0.19949957855902933,2.7183188968737378e-12,1.2265634960571997e-06,5.74377530889416e-07,1.8905179438240876e-06,7.08140183726141e-08,1.4830169722133165e-06,5.892920323821134e-08,5.196885509146328e-09,1.335643031152298e-07,1.1768637559654665e-10
1.8161263759020293e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173606636547277,0.010174959114521308,0.04999877163035385,0.1994995779342354,2.718316350173814e-12,1.2283696460913182e-06,5.749141514340225e-07,1.8955297334431376e-06,7.08707249355498e-08,1.4868097524274017e-06,5.9081026926911456e-08,5.205486456664837e-09,1.340601392785284e-07,1.1848884144404337e-10
1.818546853256227e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173601190956368,0.010174954463169357,0.04999877000485145,0.19949957737192145,2.718313652012119e-12,1.2299951484910606e-06,5.753963440576711e-07,1.900044340333815e-06,7.09216642072767e-08,1.4902257217576434e-06,5.9217771991361834e-08,5.213218807126857e-09,1.3450715781058307e-07,1.1921457105649437e-10
1.8209673306104248e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173595743986508,0.010174949807939305,0.049998768379379964,0.19949957680960814,2.718310952420098e-12,1.2316206199776185e-06,5.758778116919174e-07,1.904562727220738e-06,7.097251205943256e-08,1.4936440235297756e-06,5.935461515704903e-08,5.220943090266892e-09,1.3495490151042234e-07,1.19943636551191e-10
1.824511568541497e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173587765659542,0.010174942984430346,0.04999876599930288,0.19949957598622942,2.718307066430002e-12,1.2340006970698195e-06,5.765815045405371e-07,1.911185683901623e-06,7.104680248247502e-08,1.4986535465422351e-06,5.955516743857469e-08,5.232238964241616e-09,1.35611827528735e-07,1.210172261924519e-10
1.828055806472569e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173579784396179,0.010174936152637381,0.04999876361929206,0.199499575162852,2.718302931990402e-12,1.2363807078831084e-06,5.772836458492769e-07,1.9178167151813708e-06,7.112089755107069e-08,1.5036680458970493e-06,5.975592912750843e-08,5.243517478287405e-09,1.3627030580378618e-07,1.220980207976281e-10
1.8316000444036412e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173571800208366,0.0101749293125788,0.049998761239347524,0.19949957433947588,2.7182988615517998e-12,1.2387606524185832e-06,5.779842373502979e-07,1.9244558032209276e-06,7.11947976552898e-08,1.5086875069972695e-06,5.995689967221872e-08,5.254778595626165e-09,1.369303348008073e-07,1.2318605164153338e-10
1.8351442823347133e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173563813108041,0.010174922464272972,0.04999875885946927,0.199499573516101,2.7182952384808293e-12,1.2411405306773453e-06,5.786832807802391e-07,1.931102930201203e-06,7.126850318466594e-08,1.51371191527532e-06,6.01580785221759e-08,5.266022279902835e-09,1.3759191297956806e-07,1.2428135004958087e-10
