Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41)
2.117915478331013e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01013797066405738,0.010130648272376364,0.04998670763480725,0.199495097108715,2.6969981613652896e-12,1.3292365192725004e-05,5.794914761860905e-07,4.493994524784183e-05,6.533860556817051e-08,2.6326710967199777e-05,1.2723410999299852e-06,4.5361900355500806e-09,7.884075197878402e-06,7.756226963656826e-07,5.316657885241531e-08,1.264927184918131e-10
2.1235136049461647e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010137897520492559,0.010130540667289172,0.04998667533491047,0.1994950841947372,2.696950056428253e-12,1.3324665089499782e-05,5.79060506483007e-07,4.504436848612182e-05,6.528533560388206e-08,2.637122686388546e-05,1.275241950773474e-06,4.528892480813615e-09,7.907493839887737e-06,7.808805737356256e-07,5.344757696796529e-08,1.2765030927863177e-10
2.129111731561316e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010137824499658101,0.010130433143447044,0.049986643049085885,0.19949507128094643,2.6969020061818942e-12,1.335695091407721e-05,5.786312611897865e-07,4.5148712220433667e-05,6.523226875927238e-08,2.641563039307346e-05,1.2781404093535897e-06,4.521629020389422e-09,7.930912538489755e-06,7.861562057252671e-07,5.37292262498625e-08,1.2881451316749842e-10
2.1347098581764677e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010137751601234727,0.010130325700527574,0.04998661077732704,0.19949505836734233,2.6968540104543356e-12,1.338922267292831e-05,5.782037311248808e-07,4.525297676461442e-05,6.517940401132626e-08,2.645992188654008e-05,1.2810364847423533e-06,4.514399444238638e-09,7.954331295654315e-06,7.91449577319766e-07,5.4011526198965295e-08,1.2998534146829124e-10
2.140307984791619e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010137678824904454,0.010130218338210062,0.04998657851962745,0.19949504545392466,2.696806069074577e-12,1.3421480372520166e-05,5.777779071706689e-07,4.535716243083025e-05,6.512674034374567e-08,2.6504101674671496e-05,1.2839301859660578e-06,4.507203543971463e-09,7.977750113323084e-06,7.967606734110249e-07,5.429447631809117e-08,1.3116280541287893e-10
2.1515042380219218e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010137533637257565,0.010130003854106642,0.04998651404638019,0.1994950196276472,2.6967103486762856e-12,1.3485953619774676e-05,5.769313414402656e-07,4.5565298369747605e-05,6.50220122177569e-08,2.6592127449576973e-05,1.289710501796663e-06,4.492911945681422e-09,8.024587937800704e-06,8.074359781906259e-07,5.486232508741505e-08,1.335376847715676e-10
2.1627004912522244e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010137388934198743,0.010129789688605057,0.04998644962929246,0.19949499380211164,2.6966148436310677e-12,1.3550370707498399e-05,5.76091492315876e-07,4.577312250153921e-05,6.491807638325682e-08,2.6679710333417737e-05,1.295481428152681e-06,4.478752590797749e-09,8.07142602690347e-06,8.181819973685013e-07,5.5432768619161546e-08,1.3593923954278434e-10
2.173896744482527e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010137244713229238,0.01012957583920027,0.049986385268312665,0.19949496797731542,2.696519552595599e-12,1.3614731687286066e-05,5.752582891037718e-07,4.598063726456135e-05,6.481492494631289e-08,2.676685292014838e-05,1.3012430356288371e-06,4.464723870009713e-09,8.118264395180536e-06,8.28998606814219e-07,5.6005803005343215e-08,1.383675567851978e-10
2.1850929977128296e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010137100971869976,0.010129362303413545,0.049986320963389286,0.19949494215325617,2.696424474238906e-12,1.3679036610669671e-05,5.744316620827189e-07,4.618784507153089e-05,6.471255011547104e-08,2.6853557782326263e-05,1.306995394116562e-06,4.450824198945349e-09,8.165103056758842e-06,8.398856809903211e-07,5.658142436833518e-08,1.408227223208648e-10
2.196289250943132e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010136957707661348,0.010129149078792105,0.04998625671447083,0.19949491632993133,2.6963296072422218e-12,1.3743285529118692e-05,5.736115424877916e-07,4.639474830987698e-05,6.461094420014527e-08,2.6939827471382837e-05,1.3127385728131051e-06,4.4370520177088784e-09,8.211942025352492e-06,8.508430929797519e-07,5.715962886055691e-08,1.433048207392589e-10
2.2074855041734347e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010136814918162932,0.010128936162908766,0.049986192521505914,0.19949489050733857,2.696234950298808e-12,1.3807478494040267e-05,5.727978624944514e-07,4.6601349342087555e-05,6.451009960903153e-08,2.7025664517890736e-05,1.3184726402305188e-06,4.423405790427334e-09,8.25878131427192e-06,8.618707145129365e-07,5.774041266415787e-08,1.4581393540137886e-10
2.2186817574037373e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010136672600953276,0.010128723553361597,0.04998612838444317,0.19949486468547542,2.6961405021138113e-12,1.3871615556779405e-05,5.719905552028961e-07,4.680765050605033e-05,6.441000884854648e-08,2.711107143182665e-05,1.3241976642045025e-06,4.4098840048065006e-09,8.305620936432906e-06,8.729684159944879e-07,5.832377199070736e-08,1.4835014844393503e-10
2.22987801063404e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010136530753629663,0.010128511247773567,0.04998606430323134,0.1994948388643395,2.6960462614041003e-12,1.3935696768619169e-05,5.711895546226907e-07,4.70136541153879e-05,6.431066452129271e-08,2.7196050702829578e-05,1.3299137119031138e-06,4.3964851716960435e-09,8.352460904365384e-06,8.841360665295134e-07,5.8909703080888686e-08,1.5091354078361637e-10
2.2410742638643425e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010136389373807885,0.010128299243792207,0.04998600027781918,0.19949481304392833,2.6959522268981155e-12,1.3999722180780878e-05,5.703947956576787e-07,4.721936245978712e-05,6.421205932454996e-08,2.7280604800454567e-05,1.3356208498353256e-06,4.383207824663576e-09,8.399301230222102e-06,8.953735339495212e-07,5.94982022041975e-08,1.5350419212143622e-10
2.252270517094645e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010136248459122003,0.010128087539089283,0.04998593630815554,0.19949478722423963,2.6958583973357204e-12,1.4063691844424298e-05,5.696062140911658e-07,4.742477780532299e-05,6.411418604879241e-08,2.736473617442212e-05,1.3413191438594588e-06,4.37005051957753e-09,8.44614192578712e-06,9.066806848379526e-07,6.008926565864456e-08,1.5612218094715367e-10
2.2634667703249477e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010136108007224151,0.01012787613136048,0.049985872394189314,0.19949476140527095,2.695764771468058e-12,1.4127605810647814e-05,5.688237465713694e-07,4.762990239477721e-05,6.401703757623057e-08,2.7448447254863542e-05,1.3470086591914775e-06,4.3570118341986825e-09,8.492983002484087e-06,9.180573845553576e-07,6.068288977046214e-08,1.587675845437664e-10
2.2746630235552503e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010135968015784293,0.010127665018325056,0.04998580853586947,0.1994947355870199,2.6956713480573953e-12,1.4191464130488649e-05,5.68047330597127e-07,4.783473844795166e-05,6.392060687937774e-08,2.7531740452562164e-05,1.3526894604131616e-06,4.344090367780029e-09,8.539824471384382e-06,9.295034972642097e-07,6.127907089381448e-08,1.6144047899207415e-10
2.285859276785553e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010135828482490025,0.010127454197725538,0.04998574473314504,0.1994947097694843,2.6955781258769902e-12,1.4255266854923008e-05,5.672769045038698e-07,4.803928816197654e-05,6.382488701964106e-08,2.7614618159190556e-05,1.3583616114801474e-06,4.331284740674884e-09,8.586666343215112e-06,9.410188859533646e-07,6.187780541051202e-08,1.6414093917531002e-10
2.2970555300158555e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010135689405046368,0.010127243667327425,0.04998568098596509,0.19949468395266162,2.6954851037109534e-12,1.43190140348663e-05,5.66512407449851e-07,4.824355371161339e-05,6.372987114593717e-08,2.7697082747543724e-05,1.3640251757298423e-06,4.318593593953125e-09,8.633508628366887e-06,9.526034124621615e-07,6.247908972972981e-08,1.6686903878383866e-10
2.308251783246158e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010135550781175538,0.010127033424918861,0.049985617294278785,0.19949465813654965,2.695392280354101e-12,1.43827057211733e-05,5.657537794026286e-07,4.8447537249553275e-05,6.363555249333198e-08,2.7779136571768407e-05,1.3696802158892176e-06,4.306015589025406e-09,8.68035133690147e-06,9.64256937504185e-07,6.308292028772924e-08,1.6962485031991903e-10
2.3194480364764607e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010135412608616773,0.010126823468310345,0.04998555365803532,0.199494632321146,2.6952996546118266e-12,1.4446341964638325e-05,5.65000961125795e-07,4.865124090670992e-05,6.354192438170318e-08,2.7860781967588637e-05,1.3753267940824809e-06,4.293549407275067e-09,8.727194478559252e-06,9.759793206906838e-07,6.368929354758386e-08,1.724084451025292e-10
2.3306442897067632e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010135274885126113,0.010126613795334432,0.049985490077183975,0.1994946065064484,2.695207225299966e-12,1.4509922815995426e-05,5.642538941659525e-07,4.885466679250811e-05,6.344898021442698e-08,2.7942021252527466e-05,1.3809649718386258e-06,4.281193749697619e-09,8.774038062766598e-06,9.877704205536611e-07,6.429820599890856e-08,1.7521989327225138e-10
2.341840542937066e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010135137608476211,0.010126404403845444,0.049985426551674046,0.19949458069245454,2.6951149912446663e-12,1.4573448325918554e-05,5.635125208399276e-07,4.905781699516746e-05,6.335671347708695e-08,2.8022856726125166e-05,1.3865948100988682e-06,4.26894733654769e-09,8.820882098642971e-06,9.996300945686315e-07,6.490965415759235e-08,1.780592637962155e-10
2.3530367961673684e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010135000776456134,0.01012619529171919,0.049985363081454945,0.1994945548791622,2.695022951282259e-12,1.4636918545021747e-05,5.627767842222258e-07,4.926069358198139e-05,6.326511773620613e-08,2.8103290670153703e-05,1.392216369223968e-06,4.25680890699328e-09,8.867726595007976e-06,1.0115581991770581e-06,6.552363456553487e-08,1.809266244730997e-10
2.364233049397671e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010134864386871173,0.010125986456852667,0.049985299666476114,0.19949452906656903,2.6949311042591222e-12,1.4700333523859284e-05,5.620466281327133e-07,4.9463298599591644e-05,6.317418663800087e-08,2.8183325348827768e-05,1.3978297090014354e-06,4.244777218777082e-09,8.914571560388206e-06,1.0235545898084673e-06,6.614014379038621e-08,1.8382204193818515e-10
2.3754293026279736e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010134728437542668,0.010125777897163806,0.04998523630668704,0.19949450325467286,2.6948394490315782e-12,1.476369331292588e-05,5.613219971245346e-07,4.966563407425838e-05,6.30839139071566e-08,2.826296300901231e-05,1.403434888652628e-06,4.232851047884776e-09,8.961417003023955e-06,1.0356191209022531e-06,6.675917842529007e-08,1.867455816684641e-10
2.386625555858276e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010134592926307813,0.010125569610591181,0.04998517300203731,0.1994944774434714,2.6947479844657497e-12,1.482699796265684e-05,5.606028364722466e-07,4.986770201212582e-05,6.299429334562543e-08,2.83422058804267e-05,1.4090319668397365e-06,4.221029188220132e-09,9.008262930875796e-06,1.0477516459291729e-06,6.738073508863041e-08,1.8969730798779945e-10
2.3978218090885788e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01013445785101947,0.010125361595093746,0.049985109752476546,0.19949445163296237,2.6946567094374473e-12,1.489024752342823e-05,5.598890921601797e-07,5.006950439948372e-05,6.290531883144445e-08,2.842105617584559e-05,1.4146210016726676e-06,4.209310451286827e-09,9.055109351630983e-06,1.059952017412536e-06,6.800481042378139e-08,1.9267728407213323e-10
2.4090180623188814e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010134323209546003,0.010125153848650575,0.04998504655795442,0.1994944258231436,2.6945656228320503e-12,1.4953442045557054e-05,5.59180710871011e-07,5.0271043203024376e-05,6.281698431757507e-08,2.8499516091296437e-05,1.4202020507158182e-06,4.197693665876705e-09,9.101956272709754e-06,1.072220086949099e-06,6.863140109886046e-08,1.9568557195474342e-10
2.420214315549184e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010134188999771086,0.010124946369260607,0.04998498341842067,0.19949440001401292,2.6944747235443906e-12,1.5016581579301409e-05,5.584776399745523e-07,5.047232037009583e-05,6.272928383076285e-08,2.857758780625395e-05,1.4257751709947484e-06,4.186177677764462e-09,9.148803701271453e-06,1.084555705229659e-06,6.92605038064846e-08,1.9872223253154668e-10
2.4314105687794866e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01013405521959356,0.010124739154942379,0.049984920333825095,0.199494374205568,2.6943840104786387e-12,1.5079666174860656e-05,5.577798275167455e-07,5.067333782895076e-05,6.264221147041719e-08,2.8655273483831253e-05,1.4313404190027492e-06,4.174761349408545e-09,9.195651644220576e-06,1.0969587220593637e-06,6.989211526353001e-08,2.0178732556644585e-10
2.442606822009789e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010133921866927223,0.010124532203733778,0.049984857304117586,0.19949434839780675,2.694293482548185e-12,1.5142695882375583e-05,5.570872222088619e-07,5.0874097488991477e-05,6.255576140751087e-08,2.873257527096811e-05,1.4368978507073176e-06,4.163443559658171e-09,9.242500108212615e-06,1.1094289863777325e-06,7.052623221089445e-08,2.0488090969671993e-10
2.4538030752400918e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010133788939700706,0.010124325513691797,0.04998479432924803,0.19949432259072694,2.694203138675537e-12,1.5205670751928558e-05,5.563997734169039e-07,5.1074601241011065e-05,6.2469927883499e-08,2.8809495298616043e-05,1.442447521556526e-06,4.152223203466259e-09,9.289349099659813e-06,1.121966346278395e-06,7.116285141326302e-08,2.0800304243845635e-10
2.4649993284703943e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010133656435857267,0.010124119082892291,0.04998473140916641,0.1994942967843264,2.6941129777921973e-12,1.5268590833543704e-05,5.557174311512016e-07,5.127485095743057e-05,6.238470520925688e-08,2.8886035681920517e-05,1.4479894864853002e-06,4.141099191608253e-09,9.336198624736806e-06,1.1345706490285557e-06,7.180196965887655e-08,2.1115378019202217e-10
2.476195581700697e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01013352435335465,0.010123912909429742,0.04998466854382277,0.19949427097860303,2.694022998838573e-12,1.5331456177187045e-05,5.550401460562027e-07,5.147484849253249e-05,6.230008776403672e-08,2.8962198520400244e-05,1.4535237999216034e-06,4.13007045040661e-09,9.383048689386093e-06,1.1472417410881828e-06,7.244358375930334e-08,2.143331782475743e-10
2.4873918349309995e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010133392690164944,0.010123706991417014,0.04998460573316718,0.1994942451735546,2.693933200763855e-12,1.5394266832766672e-05,5.543678694004525e-07,5.167459568269059e-05,6.221606999444249e-08,2.9037985898123594e-05,1.4590505157925201e-06,4.119135921460868e-09,9.429899299323424e-06,1.1599794681289302e-06,7.308769054921356e-08,2.1754129079060624e-10
2.498588088161302e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010133261444274375,0.010123501326985121,0.04998454297714982,0.19949421936917902,2.693843582525913e-12,1.545702285013289e-05,5.53700553066758e-07,5.187409434659607e-05,6.213264641342282e-08,2.911339988388223e-05,1.4645696875302614e-06,4.108294561383157e-09,9.476750460043052e-06,1.172783675052793e-06,7.373428688615636e-08,2.2077817090753064e-10
2.5097843413916047e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010133130613683212,0.010123295914283015,0.04998448027572087,0.19949419356547413,2.6937541430912117e-12,1.551972427907837e-05,5.530381495425346e-07,5.207334628548012e-05,6.204981159928173e-08,2.9188442531362062e-05,1.4700813680780669e-06,4.097545341539048e-09,9.523602176822875e-06,1.1856542060105028e-06,7.43833696503402e-08,2.2404387059129582e-10
2.53217684785221e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010132870190469271,0.010122885836752233,0.04998435503642937,0.199494141960068,2.6935757965396494e-12,1.5644963570590703e-05,5.517278938389563e-07,5.24711171071111e-05,6.188588690585684e-08,2.9337421951699584e-05,1.4810824649666003e-06,4.076319280270134e-09,9.617307298622703e-06,1.2115936129819715e-06,7.568898209326778e-08,2.3066193119782646e-10
2.552330103666755e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010132637210120832,0.010122517609679771,0.04998424250726105,0.19949409551747518,2.693415885953959e-12,1.5757492738898693e-05,5.505650009156712e-07,5.2828284767144974e-05,6.174031517816303e-08,2.947025375227331e-05,1.4909583536158156e-06,4.057520918660401e-09,9.70164385866177e-06,1.2351643292261425e-06,7.687250603163475e-08,2.3671724806797543e-10
2.5724833594812997e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010132405544867095,0.010122150170220154,0.04998413015418746,0.1994940490770228,2.69325653899878e-12,1.5869845812481665e-05,5.494173132299197e-07,5.318468027563983e-05,6.159656962306777e-08,2.9601913682832257e-05,1.5008107724405082e-06,4.039005742079982e-09,9.785982293048573e-06,1.2589474791258993e-06,7.806403848824796e-08,2.4286669955216694e-10
2.5926366152958446e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010132175183532755,0.010121783508197403,0.049984017976920286,0.1994940026386988,2.693097749943774e-12,1.5982023079666884e-05,5.482845743410249e-07,5.354031353414425e-05,6.145462086015667e-08,2.9732413195838404e-05,1.510640013272641e-06,4.020768252694327e-09,9.870322625377437e-06,1.2829421289361954e-06,7.926356205980896e-08,2.4911055008690323e-10
2.6127898711103895e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010131946115078097,0.010121417613606713,0.04998390597517177,0.1994939562024912,2.6929395131410498e-12,1.609402482818862e-05,5.471665334444258e-07,5.389519427751062e-05,6.131444012194877e-08,2.986176359791644e-05,1.520446363253079e-06,4.00280308858867e-09,9.954664877343531e-06,1.3071473384064879e-06,8.047105956427152e-08,2.5544905308838117e-10
2.6329431269249345e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010131718328596438,0.010121052476610678,0.04998379414865476,0.1994939097683882,2.6927818230234507e-12,1.6205851345190865e-05,5.46062945217091e-07,5.4249332077551914e-05,6.117599923792098e-08,2.9989976052661214e-05,1.5302301049293386e-06,3.985105019678475e-09,1.003900906882225e-05,1.3315621610872759e-06,8.168651403712578e-08,2.618824510632666e-10
2.6530963827394794e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010131491813311681,0.010120688087535676,0.04998368249708272,0.19949386333637809,2.6926246741028477e-12,1.6317502917230037e-05,5.449735696679962e-07,5.460273634659704e-05,6.10392706190256e-08,3.011706158336736e-05,1.539991516350757e-06,3.967668943774641e-09,1.0123355217945439e-05,1.3561856446288835e-06,8.290990872776489e-08,2.684109757201908e-10
2.6732496385540243e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01013126655857589,0.0101203244368683,0.04998357102016968,0.1994938169064491,2.692468060968633e-12,1.6428979830277613e-05,5.438981719934289e-07,5.495541634095016e-05,6.090422724269122e-08,3.024303107568555e-05,1.54973087116122e-06,3.950489882772885e-09,1.020770334117456e-05,1.3810168310728808e-06,8.414122709593004e-08,2.7503484808189175e-10
2.693402894368569e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010131042553866956,0.010119961515251909,0.04998345971763023,0.1994937704785898,2.692311978286146e-12,1.6540282369722735e-05,5.428365224370503e-07,5.53073811642545e-05,6.077084263829301e-08,3.0367895280205727e-05,1.5594484386894514e-06,3.933562978975548e-09,1.029205345337092e-05,1.4060547571361236e-06,8.538045280823372e-08,2.8175427859795365e-10
2.713556150183114e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010130819788786317,0.010119599313483281,0.04998334858917959,0.19949372405278862,2.692156420795067e-12,1.6651410820374817e-05,5.417883961544472e-07,5.565863977076553e-05,6.063909087306154e-08,3.0491664814971015e-05,1.5691444840369911e-06,3.9168834915531795e-09,1.0376405567863056e-05,1.4312984544877206e-06,8.662756973475797e-08,2.885694672580664e-10
2.733709405997659e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010130598253056733,0.010119237822509328,0.0499832376345335,0.19949367762903428,2.692001383308049e-12,1.6762365466466053e-05,5.407535730819841e-07,5.600920096853664e-05,6.050894653842109e-08,3.061435016792499e-05,1.5788192681639327e-06,3.900446793122408e-09,1.0460759696511531e-05,1.4567469500191322e-06,8.788256194572513e-08,2.9548060370573826e-10
2.753862661812204e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010130377936520135,0.010118877033423929,0.04998312685340831,0.19949363120731547,2.6918468607092916e-12,1.6873146591653945e-05,5.397318378097924e-07,5.6359073422520465e-05,6.038038473674173e-08,3.073596169929446e-05,1.5884730479725036e-06,3.884248366432807e-09,1.0545115849771121e-05,1.4823992661075762e-06,8.914541370823896e-08,3.0248786735240107e-10
2.774015917626749e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010130158829135521,0.010118516937464824,0.04998301624552094,0.19949358478762108,2.691692847953005e-12,1.698375447902379e-05,5.38722979458785e-07,5.670826565758801e-05,6.025338106848686e-08,3.085650964390973e-05,1.5981060763885296e-06,3.868283801176101e-09,1.0629474036750597e-05,1.508254420872894e-06,9.041610948309491e-08,3.0959142749185673e-10
2.7941691734412938e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010129940920976882,0.010118157526010602,0.04998290581058887,0.19949353836994,2.69153934006217e-12,1.7094189411091066e-05,5.377267915615533e-07,5.705678606146798e-05,6.012791161974743e-08,3.097600411346415e-05,1.6077186024408572e-06,3.852548790906172e-09,1.071383426527008e-05,1.5343114284280183e-06,9.169463392165735e-08,3.167914434150123e-10
2.8143224292558387e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010129724202231235,0.010117798790577778,0.049982795548330156,0.1994934919542612,2.691386332127262e-12,1.7204451669803934e-05,5.367430719470046e-07,5.7404642887608926e-05,6.000395295015386e-08,3.1094455098714835e-05,1.6173108713387845e-06,3.83703913005407e-09,1.0798196541916179e-05,1.5605692991231995e-06,9.298097186280234e-08,3.2408806452485017e-10
2.8344756850703836e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010129508663196653,0.010117440722817896,0.04998268545846342,0.1994934455405738,2.6912338193047623e-12,1.731454153654556e-05,5.357716226285928e-07,5.775184425796682e-05,5.988148208114465e-08,3.121187247162683e-05,1.62688312454757e-06,3.821750711046525e-09,1.0882560872094926e-05,1.5870270397841504e-06,9.427510832992412e-08,3.31481430451582e-10
2.8546289408849285e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010129294294280368,0.010117083314514781,0.04998257554070781,0.199493399128867,2.6910817968160272e-12,1.742445929213649e-05,5.348122496960199e-07,5.809839816572019e-05,5.97604764845803e-08,3.132826598746228e-05,1.6364355998620769e-06,3.80667952152741e-09,1.0966927260082646e-05,1.6136836539442687e-06,9.55770285280033e-08,3.389716711679366e-10
2.8747821966994734e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010129081085996939,0.010116726557581807,0.04998246579478312,0.19949335271913013,2.6909302599461807e-12,1.753420521683696e-05,5.338647632102778e-07,5.844431247791536e-05,5.964091407169565e-08,3.1443645286816416e-05,1.6459685314786025e-06,3.791821641665575e-09,1.1051295709074823e-05,1.6405381420710676e-06,9.688671784073558e-08,3.4655890710453574e-10
2.8949354525140183e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01012886902896642,0.010116370444059258,0.049982356220409606,0.19949330631135243,2.690779204042645e-12,1.7643779590349206e-05,5.329289771019228e-07,5.878959493804356e-05,5.9522773182376973e-08,3.155801989760224e-05,1.6554821500649544e-06,3.777173241549567e-09,1.1135666221233064e-05,1.6675895017869555e-06,9.820416182771915e-08,3.542432492653127e-10
2.9150887083285632e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010128658113912625,0.010116014966111742,0.04998224681730814,0.19949325990552344,2.6906286245140942e-12,1.775318269181973e-05,5.320047090724653e-07,5.913425316855238e-05,5.94060325747499e-08,3.1671399236985053e-05,1.6649766828288142e-06,3.7627305786752975e-09,1.122003879773019e-05,1.694836728084499e-06,9.952934622169948e-08,3.620247993429308e-10
2.935241964143108e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010128448331661393,0.010115660116025693,0.04998213758520011,0.19949321350163268,2.6904785168295393e-12,1.786241479984154e-05,5.310917804987672e-07,5.9478294673293086e-05,5.929067141507163e-08,3.1783792613268907e-05,1.6744523535844441e-06,3.748489995514653e-09,1.1304413438793594e-05,1.7222788135363003e-06,1.0086225692586995e-07,3.699036498341599e-10
2.955395219957653e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010128239673138929,0.010115305886206908,0.04998202852380751,0.19949316709966977,2.6903288765168546e-12,1.797147619245637e-05,5.301900163403332e-07,5.982172683990631e-05,5.917666926791769e-08,3.189520922773616e-05,1.6839093828177883e-06,3.7344479171583235e-09,1.1388790143746888e-05,1.7499147484996142e-06,1.0220288001122691e-07,3.77879884155171e-10
2.975548475772198e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010128032129370157,0.01011495226917818,0.04998191963285279,0.1994931206996244,2.6901796991617954e-12,1.808036714715685e-05,5.292992450494027e-07,6.016455694214756e-05,5.9064006086649036e-08,3.2005658176441716e-05,1.6933479877500077e-06,3.7206008490396268e-09,1.147316891104993e-05,1.777743521315835e-06,1.0355120171397772e-07,3.8595357675670906e-10
2.995701731586743e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010127825691477129,0.010114599257576953,0.04998181091205907,0.19949307430148644,2.690030980407281e-12,1.8189087940888724e-05,5.284192984837417e-07,6.050679214215454e-05,5.895266220415256e-08,3.211514845196338e-05,1.7027683823994994e-06,3.7069453747343866e-09,1.1557549738337295e-05,1.8057641185049644e-06,1.0490720843300065e-07,3.941247932391086e-10
3.015854987401288e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010127620350677468,0.010114246844153062,0.04998170236114991,0.19949302790524565,2.6898827159519243e-12,1.8297638850052914e-05,5.275500118220412e-07,6.084843949265804e-05,5.884261832384832e-08,3.222368894510963e-05,1.7121707776424411e-06,3.693478153826606e-09,1.1641932622455235e-05,1.8339755249551877e-06,1.0627088672735504e-07,4.023935904671147e-10
3.0360082432158327e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010127416098282861,0.010113895021766513,0.04998159397984945,0.199492981510892,2.68973490154905e-12,1.84060201505077e-05,5.266912234818331e-07,6.118950593913794e-05,5.8733855510951455e-08,3.2331288446586074e-05,1.7215553812719033e-06,3.680195919843302e-09,1.1726317559497208e-05,1.862376724107662e-06,1.076422233138408e-07,4.1076001668447763e-10
3.0561614990303776e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010127212925697559,0.010113543783385335,0.04998148576788239,0.19949293511841557,2.6895875330062357e-12,1.851423211757077e-05,5.258427750398375e-07,6.152999832192613e-05,5.862635518398004e-08,3.2437955648622005e-05,1.7309223980555704e-06,3.667095478259481e-09,1.1810704544838047e-05,1.8909666981366312e-06,1.0902120506460574e-07,4.192241116282848e-10
3.0763147548449225e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01012701082441694,0.010113193122083476,0.04998137772497395,0.19949288872780643,2.6894406061838248e-12,1.8622275026021328e-05,5.250045111546559e-07,6.186992337825786e-05,5.852009910650393e-08,3.254369914655811e-05,1.74027202979211e-06,3.654173704563531e-09,1.1895093573166768e-05,1.9197444281249795e-06,1.1040781900479978e-07,4.2778590664300195e-10
