Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13)
8.776933710619717e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175568755472816,0.010176409299884443,0.049999404179077014,0.19949979599010764,2.719228163233045e-12,5.958209229355698e-07,3.2951525713958727e-07,4.889816144490188e-07,4.2917005194675255e-08,3.903262865076593e-07,1.5427369321200666e-08,1.8340163063958067e-09,1.832603542306867e-08,3.6312475566885405e-12,1.6310827384296706e-11,2.0022633218378664e-17,1.017412196683545e-13
8.800627329465311e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175564311546292,0.01017640668356576,0.04999940257615087,0.19949979543945562,2.719226115424038e-12,5.974238490804889e-07,3.30285540709463e-07,4.915166709383408e-07,4.301165581354499e-08,3.923751188011588e-07,1.5508500757901767e-08,1.8425113494836942e-09,1.847277772406061e-08,3.680352752149454e-12,1.6440532794890193e-11,2.0352043301807317e-17,1.0279476695362329e-13
8.824320948310905e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175559864235508,0.010176404061152607,0.049999400973254414,0.19949979488880407,2.7192244249413e-12,5.990267455319921e-07,3.3105508096467015e-07,4.940576426394886e-07,4.3106166720397004e-08,3.944284201385182e-07,1.5589810774622627e-08,1.8510135758188496e-09,1.8620216315345562e-08,3.729974015280016e-12,1.6570909680398042e-11,2.068589115508426e-17,1.0385609998884317e-13
8.8480145671565e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017555541354762,0.010176401432650964,0.04999939937038765,0.19949979433815304,2.7192223536669162e-12,6.006296122900805e-07,3.3182387736634784e-07,4.966045238320719e-07,4.320053804866029e-08,3.96486183586682e-07,1.567129910752436e-08,1.859522910709315e-09,1.8768351940121612e-08,3.7801151760993375e-12,1.670195960495774e-11,2.102422317591771e-17,1.0492525209452816e-13
8.871708186002094e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017555095948977,0.01017639879806682,0.049999397767550594,0.19949979378750246,2.7192206791674888e-12,6.022324493547559e-07,3.325919293806764e-07,4.99157308791575e-07,4.329476993186552e-08,3.985484022188685e-07,1.5752965493020044e-08,1.8680392797075373e-09,1.89171853359492e-08,3.83078008051798e-12,1.6833684131192427e-11,2.1367086103453553e-17,1.0600225661264975e-13
8.895401804847689e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175546502069083,0.010176396157406165,0.04999939616474322,0.1994997932368524,2.7192185193767347e-12,6.038352567260216e-07,3.33359236478862e-07,5.017159917893946e-07,4.338886250364358e-08,4.0061506911457783e-07,1.583480966777495e-08,1.8765626086099695e-09,1.9066717234767844e-08,3.881972590341212e-12,1.6966084820209805e-11,2.171452701965384e-17,1.0708714690634528e-13
8.919095423693283e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175542041292675,0.010176393510674992,0.04999939456196554,0.1994997926862028,2.7192169159555244e-12,6.054380344038821e-07,3.3412579813712134e-07,5.042805670928812e-07,4.348281589772433e-08,4.026861773595988e-07,1.5916831368706694e-08,1.8850928234566694e-09,1.9216948362913072e-08,3.933696583272187e-12,1.7099163231601084e-11,2.2066593350700803e-17,1.0817995635962132e-13
8.942789042538878e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175537577167649,0.010176390857879298,0.04999939295921756,0.19949979213555372,2.719214675229105e-12,6.070407823883428e-07,3.348916138366668e-07,5.068510289653753e-07,4.3576630247935174e-08,4.047617200460155e-07,1.599903033298548e-08,1.8936298505308896e-09,1.9367879441133313e-08,3.985955952914941e-12,1.723292092343987e-11,2.242333286839537e-17,1.0928071837705937e-13
8.966482661384472e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175533109701103,0.010176388199025084,0.04999939135649927,0.19949979158490508,2.719213162872049e-12,6.086435006794101e-07,3.3565668306369033e-07,5.094273716662478e-07,4.367030568819976e-08,4.068416902722146e-07,1.6081406298034218e-08,1.9021736163586776e-09,1.9519511184606627e-08,4.0387546087771825e-12,1.7367359452281134e-11,2.2784793691543712e-17,1.1038946638352475e-13
8.990176280230066e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017552863890012,0.010176385534118364,0.04999938975381067,0.1994997910342569,2.7192108054678522e-12,6.102461892770918e-07,3.3642100530934955e-07,5.120095894509364e-07,4.3763842352536724e-08,4.089260811428918e-07,1.6163959001528777e-08,1.9107240477084742e-09,1.9671844302957327e-08,4.092096476272949e-12,1.750248037316017e-11,2.3151024287340764e-17,1.1150623382387715e-13
9.013869899075661e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017552416477177,0.010176382863165133,0.049999388151151763,0.19949979048360927,2.719209413638624e-12,6.118488481813968e-07,3.371845800697512e-07,5.145976765709854e-07,4.3857240375058245e-08,4.1101488576905855e-07,1.6246688181398084e-08,1.9192810715907056e-09,1.982487950027265e-08,4.145985496725107e-12,1.7638285239591567e-11,2.352207347275727e-17,1.1263105416268115e-13
9.037563517921255e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175519687323113,0.010176380186171416,0.04999938654852256,0.19949978993296208,2.719206906529305e-12,6.134514773923347e-07,3.379474068459374e-07,5.171916272740823e-07,4.3950499889968885e-08,4.1310809726804914e-07,1.6329593575824377e-08,1.927844615257378e-09,1.997861747511945e-08,4.200425627367704e-12,1.777477560356814e-11,2.3897990415929296e-17,1.1376396088391678e-13
9.06125713676685e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175515206561193,0.01017637750314322,0.04999938494592304,0.19949978938231544,2.7192056768812482e-12,6.15054076909917e-07,3.387094851438696e-07,5.197914358040961e-07,4.4043621031564175e-08,4.152057087635265e-07,1.6412674923243335e-08,1.9364146062016677e-09,2.013305892056084e-08,4.2554208413481865e-12,1.7911953015559993e-11,2.427882463754746e-17,1.149049874906914e-13
9.084950755612444e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175510722493057,0.010176374814086571,0.049999383343353215,0.19949978883166922,2.7192029728426395e-12,6.166566467341554e-07,3.3947081447441373e-07,5.223970964011163e-07,4.413660393422936e-08,4.1730771338548944e-07,1.6495931962344243e-08,1.9449909721575165e-09,2.028820452417278e-08,4.3109751277294495e-12,1.804981902451343e-11,2.4664626012245047e-17,1.1605416750495217e-13
9.108644374458039e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017550623512572,0.010176372119007489,0.04999938174081308,0.19949978828102352,2.71920195876841e-12,6.182591868650637e-07,3.4023139435332534e-07,5.250086033014884e-07,4.422944873243814e-08,4.1941410427027877e-07,1.6579364432070202e-08,1.9535736410992155e-09,2.0444054968060692e-08,4.367092491491734e-12,1.8188375177850006e-11,2.5055444769985658e-17,1.172115344671998e-13
9.129968631419074e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175502193680106,0.010176369688292117,0.04999938029855236,0.1994997877854428,2.7191997625963135e-12,6.197014475950955e-07,3.4091527506727345e-07,5.273639533342602e-07,4.431289108273624e-08,4.213136006540953e-07,1.665460343246863e-08,1.9613033728816153e-09,2.0584923564942363e-08,4.418082874206955e-12,1.8313667066897595e-11,2.5411513344466128e-17,1.182601923110969e-13
9.151292888380109e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175498149572929,0.010176367252707852,0.04999937885631568,0.19949978728986248,2.719198250565932e-12,6.211436842735526e-07,3.4159854799106514e-07,5.297240299942032e-07,4.439622177557599e-08,4.2321663936186967e-07,1.6729984130476366e-08,1.969038099771783e-09,2.0726364119990284e-08,4.4695355489637634e-12,1.8439520350955238e-11,2.57717241040852e-17,1.193155332424586e-13
9.172617145341144e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175494102809287,0.010176364812259092,0.049999377414103055,0.19949978679428254,2.7191961105251513e-12,6.225858969004472e-07,3.4228121278165367e-07,5.320888290720875e-07,4.447944090916537e-08,4.2512321540302643e-07,1.680550633630409e-08,1.976777769754041e-09,2.0868377119305973e-08,4.5214534680438164e-12,1.8565936154962265e-11,2.6136114400766962e-17,1.203775817492264e-13
9.193941402302179e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175490053394276,0.010176362366950237,0.04999937597191448,0.199499786298703,2.71919468777569e-12,6.240280854757917e-07,3.429632690992825e-07,5.344583463562284e-07,4.456254858176908e-08,4.270333237913215e-07,1.6881169860335605e-08,1.984522330975466e-09,2.10109630453091e-08,4.573839594565492e-12,1.8692915602817886e-11,2.6504721831725238e-17,1.2144636233125556e-13
9.215265659263214e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017548600133298,0.010176359916785692,0.04999937452974995,0.19949978580312389,2.719192663350643e-12,6.254702499995997e-07,3.4364471660738645e-07,5.368325776325795e-07,4.46455448917062e-08,4.2894695954472876e-07,1.695697451312323e-08,1.992271731741106e-09,2.115412237684822e-08,4.626696902189947e-12,1.882045981740887e-11,2.6877584233689102e-17,1.225218994998093e-13
9.236589916224249e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017548194663047,0.010176357461769855,0.049999373087609475,0.19949978530754514,2.71919106715467e-12,6.269123904718853e-07,3.4432555497233573e-07,5.39211518684934e-07,4.472842993734536e-08,4.308641176851174e-07,1.7032920105374878e-08,2.0000259205014888e-09,2.129785558948691e-08,4.680028374305708e-12,1.8948569920687336e-11,2.7254739665173316e-17,1.236042177765113e-13
9.257914173185284e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175477889291823,0.01017635500190714,0.04999937164549306,0.19949978481196678,2.7191893529993604e-12,6.283545068926632e-07,3.450057838638667e-07,5.415951652946248e-07,4.4811203817110686e-08,4.3278479323883683e-07,1.7109006447977336e-08,2.0077848458745403e-09,2.1442163155021482e-08,4.733837005482834e-12,1.9077247033530614e-11,2.763622644036534e-17,1.2469334169473712e-13
9.279238430146319e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017547382932209,0.010176352537201951,0.04999937020340069,0.19949978431638882,2.7191875674328137e-12,6.297965992619496e-07,3.456854029549491e-07,5.439835132406378e-07,4.4893866629479895e-08,4.347089812365565e-07,1.7185233351989864e-08,2.0155484566386667e-09,2.1587045541629823e-08,4.788125801064745e-12,1.920649227577989e-11,2.80220831207081e-17,1.2578929579900431e-13
9.300562687107354e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175469766726333,0.010176350067658697,0.049999368761332375,0.1994997838208113,2.719185840369289e-12,6.312386675797605e-07,3.463644119216369e-07,5.463765582997366e-07,4.497641847298193e-08,4.366366767130869e-07,1.726160062863696e-08,2.0233167017252586e-09,2.173250321403661e-08,4.842897776710159e-12,1.933630676628369e-11,2.841234850531929e-17,1.26892104644314e-13
9.321886944068389e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175465701509599,0.010176347593281796,0.049999367319288106,0.19949978332523413,2.7191840913772662e-12,6.326807118461125e-07,3.4704281044303676e-07,5.487742962465017e-07,4.5058859446195706e-08,4.3856787470735034e-07,1.7338108089307155e-08,2.0310895302173637e-09,2.1878536633549418e-08,4.898155958314332e-12,1.9466691622904985e-11,2.880706162999324e-17,1.2800179279590382e-13
9.36453545799046e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175457563233336,0.01017634263004471,0.04999936443527173,0.199499782334081,2.719180588366283e-12,6.355647282245138e-07,3.4839777488188194e-07,5.53583833890395e-07,4.5223409176319796e-08,4.4244075842573584e-07,1.749154280910711e-08,2.0466487345225907e-09,2.217233254179156e-08,5.010143095118047e-12,1.9729176900928248e-11,2.9609988454271754e-17,1.302419053297578e-13
9.407183971912531e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175449414533532,0.010176337647526035,0.049999361551351554,0.19949978134292945,2.7191770794227082e-12,6.384486483973036e-07,3.497502937661376e-07,5.584120923253115e-07,4.538751660946189e-08,4.4632759278688694e-07,1.764553600583897e-08,2.062225665301964e-09,2.2468436887633258e-08,5.124111626931725e-12,1.9993957032680507e-11,3.04311807250955e-17,1.3250983012477182e-13
9.449832485834602e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175441255450302,0.010176332645761146,0.04999935866752759,0.19949978035177954,2.7191735625802923e-12,6.413324723646448e-07,3.511003646398524e-07,5.632590376698338e-07,4.555118253599392e-08,4.502283382534247e-07,1.7800086176639604e-08,2.077819920774279e-09,2.2766853237050443e-08,5.240086136613359e-12,2.0261040924844424e-11,3.1270959493558387e-17,1.3480576406262146e-13
9.492480999756674e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175433086023632,0.010176327624785445,0.04999935578379983,0.19949977936063118,2.7191700378401458e-12,6.442162001267108e-07,3.5244798509619235e-07,5.681246360088348e-07,4.5714407747027336e-08,4.541429553555443e-07,1.7955191821336974e-08,2.093431101621427e-09,2.3067585101023702e-08,5.358091374466466e-12,2.0530437467933122e-11,3.2129649758729683e-17,1.3712990417706533e-13
9.535129513678745e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175424906293406,0.01017632258463437,0.04999935290016827,0.19949977836948446,2.7191665052251566e-12,6.47099831683687e-07,3.5379315277709624e-07,5.730088533942164e-07,4.5877193034390464e-08,4.580714046910414e-07,1.811085144244956e-08,2.1090588109766232e-09,2.337063593591731e-08,5.47815225803998e-12,2.080215553629237e-11,3.30075804901186e-17,1.394824476484441e-13
9.577778027600816e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175416716299377,0.01017631752534339,0.04999935001663292,0.19949977737833932,2.7191629647552603e-12,6.499833670357699e-07,3.55135865372969e-07,5.779116558456012e-07,4.603953919060636e-08,4.620136469253697e-07,1.8267063545187186e-08,2.1247026544146637e-09,2.367600914381718e-08,5.600293872012758e-12,2.1076203988095064e-11,3.390508465134103e-17,1.41863591798464e-13
9.663075055444957e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017540030567838,0.010176307349483717,0.04999934424985083,0.19949977539605385,2.7191558603311392e-12,6.557501491260975e-07,3.57813916312077e-07,5.87772879867241e-07,4.636291728303699e-08,4.6993935309129604e-07,1.8581139229851387e-08,2.1560371780054713e-09,2.4293736017229978e-08,5.85092046570649e-12,2.1631327393742593e-11,3.5760165245482545e-17,1.4671247209909736e-13
9.748372083289099e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175383854476396,0.010176297097490721,0.049999338483453545,0.19949977341377478,2.7191487247282654e-12,6.61516546399492e-07,3.604821203958668e-07,5.977080356101313e-07,4.668454837757506e-08,4.779197605339454e-07,1.889740697093003e-08,2.1874315655319578e-09,2.4920791863611706e-08,6.1101751753934235e-12,2.219587822617978e-11,3.7697636130672396e-17,1.5167812628863707e-13
9.83366911113324e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175367363007328,0.010176286769649136,0.049999332717441086,0.19949977143150216,2.7191415581067373e-12,6.67282558857931e-07,3.631404608649042e-07,6.077168501362774e-07,4.70044388372111e-08,4.859545570228622e-07,1.9215854907243465e-08,2.218882748701005e-09,2.5557201975816786e-08,6.378264694480107e-12,2.2769926766904558e-11,3.9720307494197344e-17,1.5676213751612222e-13
9.918966138977381e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175350831583229,0.010176276366244092,0.049999326951813444,0.199499769449236,2.719134360626262e-12,6.730481865035702e-07,3.6578892170931974e-07,6.177990500540756e-07,4.732259503400463e-08,4.940434314193797e-07,1.953647122089925e-08,2.2503876975287576e-09,2.620299080671129e-08,6.655398388915417e-12,2.3353543037150176e-11,4.183105595808895e-17,1.619660907110145e-13
9.999999999999999e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175335089676942,0.01017626641307109,0.04999932147470975,0.19949976756604998,2.719127494438808e-12,6.78525290193238e-07,3.6829584661585653e-07,6.274450650071141e-07,4.762324910529759e-08,5.01777830642223e-07,1.984306084717822e-08,2.2803650974690405e-09,2.682521178263782e-08,6.927251400892102e-12,2.391691594761114e-11,4.3920573275935286e-17,1.6702249379226243e-13
1.0004263166821522e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175334260514321,0.010176265887561119,0.049999321186570606,0.1994997674669763,2.7191271324461667e-12,6.788134293387433e-07,3.684274876600658e-07,6.279543615389604e-07,4.7639023348431924e-08,5.021860736791888e-07,1.9859244137348183e-08,2.281943420071184e-09,2.6858181978781212e-08,6.9417882954512166e-12,2.3946796797486887e-11,4.4032825406662456e-17,1.6729157242534795e-13
1.0174857222509806e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175301000673796,0.010176244705505322,0.04999930965723936,0.19949976350247636,2.7191125846224454e-12,6.903427605879066e-07,3.736748774565556e-07,6.484832218688331e-07,4.826672189034287e-08,5.186314270978488e-07,2.051121289745492e-08,2.3451954071161313e-09,2.8196861741521868e-08,7.54319823357031e-12,2.5162494525103444e-11,4.872154409827261e-17,1.7831347479980642e-13
1.034545127819809e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175267585930986,0.010176223225772999,0.049999298129447325,0.19949975953800253,2.71909791590228e-12,7.01870552627599e-07,3.7888252259056276e-07,6.693012326402473e-07,4.88875856509087e-08,5.352881589039507e-07,2.1171667859997262e-08,2.4086155249161455e-09,2.9573413996511405e-08,8.184244141340128e-12,2.6417572806497677e-11,5.381139148766325e-17,1.8984056360948619e-13
1.0516045333886374e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175234018702175,0.010176201450660347,0.049999286603194464,0.1994997555735548,2.7190831275459496e-12,7.133968054827712e-07,3.840503267033073e-07,6.904061897226943e-07,4.950166591274901e-08,5.521538283821539e-07,2.1840516394011568e-08,2.4721811800665412e-09,3.0987998792192916e-08,8.86671824100826e-12,2.7712580304083268e-11,5.932842489291839e-17,2.0188557395741407e-13
1.0669579984005829e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175203679794608,0.010176181602410085,0.04999927623088288,0.19949975200557435,2.719069716772698e-12,7.237691170724907e-07,3.886672155889218e-07,7.096441644191629e-07,5.0048580703446495e-08,5.675095696526354e-07,2.24495805810396e-08,2.529496500535345e-09,3.229376522227857e-08,9.517881552425928e-12,2.891267661315744e-11,6.468146641490455e-17,2.1317944099598196e-13
1.0823114634125284e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175173221028446,0.010176161518444835,0.049999265859817975,0.19949974843761523,2.719056211019188e-12,7.341401819672039e-07,3.932517092671463e-07,7.291111627077235e-07,5.059007994069139e-08,5.830308335367069e-07,2.30653025507007e-08,2.586896222635245e-09,3.363055702415912e-08,1.0205454139982864e-11,3.014595064427479e-11,7.042321243361009e-17,2.2491244607949875e-13
1.097664928424474e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175142644105913,0.01017614120044638,0.049999255489999755,0.19949974486967764,2.7190426111904212e-12,7.445100001907282e-07,3.9780375991926946e-07,7.488055684753544e-07,5.112620113301012e-08,5.987158776793091e-07,2.3687616226388703e-08,2.644365070179365e-09,3.4998465684725056e-08,1.0930830597955976e-11,3.141279362036247e-11,7.657511040913466e-17,2.370938879919915e-13
1.1130183934364195e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175111950710837,0.010176120650098267,0.04999924512142817,0.19949974130176157,2.719028918186941e-12,7.548785717686183e-07,4.023233264858767e-07,7.687257633970129e-07,5.1656981806557294e-08,6.145629714458796e-07,2.4316455990617e-08,2.701888133359965e-09,3.639757509081975e-08,1.1695433168393166e-11,3.271359399111627e-11,8.315941442449291e-17,2.497330646484265e-13
1.128371858448365e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175081142508776,0.010176099869085464,0.049999234754103214,0.19949973773386717,2.719015132904796e-12,7.652458967281459e-07,4.0681037451593175e-07,7.888701272688928e-07,5.218245949553663e-08,6.305703959445824e-07,2.4951756685187506e-08,2.759450863566854e-09,3.7827961694727394e-08,1.250071164975077e-11,3.404873742948629e-11,9.019920056469712e-17,2.6283927053324085e-13
1.1437253234603106e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175050221147165,0.010176078859094035,0.04999922438802485,0.19949973416599445,2.7190012562354756e-12,7.756119750982824e-07,4.112648760178601e-07,8.09237038333803e-07,5.270267173299182e-08,6.467364440449344e-07,2.559345361123782e-08,2.817039068194593e-09,3.928969467742053e-08,1.3348143297413402e-11,3.5418606828755844e-11,9.771838221911065e-17,2.764217941991263e-13
1.1590787884722561e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175019188255464,0.010176057621810822,0.04999921402319303,0.19949973059814352,2.7189872890658597e-12,7.859768069096798e-07,4.1568680931248015e-07,8.298248735993932e-07,5.321765604192066e-08,6.630594203931997e-07,2.6241482529179703e-08,2.8746389054464557e-09,4.0782836109749466e-08,1.4239232716887668e-11,3.6823582300163974e-11,1.0574172530531318e-16,2.904899158210753e-13
1.1744322534842016e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174988045445305,0.010176036158923136,0.04999920365960775,0.19949972703031446,2.718973232278197e-12,7.963403921946509e-07,4.2007615888780284e-07,8.506320091493094e-07,5.372744992669815e-08,6.795376414246678e-07,2.689577965853289e-08,2.9322368791417744e-09,4.230744111155659e-08,1.5175511749899887e-11,3.826404117105801e-11,1.1429486341075428e-16,3.0505290480536083e-13
1.1897857184961473e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174956794310644,0.010176014472118447,0.04999919329726896,0.19949972346250736,2.7189590867500503e-12,8.067027309871522e-07,4.2443291525575263e-07,8.716568204472266e-07,5.4232090864807e-08,6.96169435372878e-07,2.7556281677656956e-08,2.989819833529793e-09,4.386355800865517e-08,1.6158539353555776e-11,3.974035798356788e-11,1.2340431284903398e-16,3.2012001745400646e-13
1.205139183508093e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174925436427897,0.010175992563084102,0.04999918293617662,0.19949971989472223,2.7189448533542397e-12,8.170638233227655e-07,4.287570748108645e-07,8.928976826336931e-07,5.4731616298877435e-08,7.129531422758218e-07,2.822292572338258e-08,3.047374948111572e-09,4.5451228487618135e-08,1.7189901472652455e-11,4.1252904493799525e-11,1.3309748762622804e-16,3.357004946854827e-13
1.2204926485200386e-10,0.074830248,0.7505,0.0,0.0,0.0,0.0101748939733561,0.010175970433507018,0.0499991725763307,0.19949971632695923,2.7189305329588357e-12,8.274236692386787e-07,4.3304863969094983e-07,9.143529708158983e-07,5.5226063629026543e-08,7.298871139792304e-07,2.8895649390545928e-08,3.1048897324727773e-09,4.707048774838259e-08,1.827121090537044e-11,4.28020496715353e-11,1.4340271431304326e-16,3.51803559811039e-13
1.2358461135319843e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017486240663705,0.01017594808507341,0.049999162217731166,0.1994997127592184,2.7189161264271213e-12,8.377822687736694e-07,4.3730761763971515e-07,9.360210603505368e-07,5.571547020548283e-08,7.469697141370636e-07,2.95743907314307e-08,3.1623520211313505e-09,4.8721364654695006e-08,1.9404107162615137e-11,4.438815970042635e-11,1.5434924681894093e-16,3.6843841636564965e-13
1.25119957854393e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174830737795452,0.01017592551946852,0.04999915186037797,0.19949970919149979,2.718901634617512e-12,8.481396219680855e-07,4.415340218713219e-07,9.57900327119913e-07,5.6199873321483946e-08,7.641993182093231e-07,3.025908825512182e-08,3.219749968403737e-09,5.0403881882412035e-08,2.059025632126445e-11,4.601159797866258e-11,1.65967281064883e-16,3.85614245992716e-13
1.2665530435558756e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174798968339085,0.010175902738376326,0.04999914150427107,0.19949970562380345,2.7188870583835784e-12,8.584957288638288e-07,4.4572787093689145e-07,9.799891478013697e-07,5.667931020643946e-08,7.815743134572697e-07,3.094968092677391e-08,3.277072043292309e-09,5.211805606565459e-08,2.183135087152896e-11,4.767272512010856e-11,1.782879695514314e-16,4.03340206382089e-13
1.2819065085678212e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017476709975893,0.010175879743479315,0.04999913114941044,0.19949970205612955,2.718872398574018e-12,8.688505895043362e-07,4.4988918859296307e-07,1.0022859001301079e-06,5.7153818019353146e-08,7.99093098936128e-07,3.164610816679772e-08,3.334307024396063e-09,5.386389794080902e-08,2.312910955861195e-11,4.937189895589578e-11,1.913434358189186e-16,4.2162542926108464e-13
1.297259973579767e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174735133529341,0.010175856536458193,0.049999120795796,0.19949969848847804,2.7188576560325598e-12,8.792042039345642e-07,4.5401800367190464e-07,1.0247889631554826e-06,5.762343384249751e-08,8.167540854853541e-07,3.234830984996694e-08,3.3914439948468766e-09,5.564141248837707e-08,2.448527721886269e-11,5.110947453646037e-11,2.0516678879642289e-16,4.4047901843802805e-13
1.3126134385917125e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174703071108168,0.010175833118991657,0.04999911044342774,0.19949969492084907,2.7188428315979946e-12,8.895565722009694e-07,4.581143499542705e-07,1.0474967174908784e-06,5.8088194675332076e-08,8.345556957165587e-07,3.3056226304449013e-08,3.448472337273834e-09,5.745059907268373e-08,2.5901624610628243e-11,5.2885804134015537e-11,2.1979213703643316e-16,4.5991004789771e-13
1.3279669036036582e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174670913936939,0.010175809492756151,0.04999910009230558,0.19949969135324266,2.7188279261041876e-12,8.999076943514937e-07,4.621782660430968e-07,1.0704075455572737e-06,5.854813742865707e-08,8.524963639991651e-07,3.3769798310762696e-08,3.505381728798029e-09,5.929145157945428e-08,2.7379948240009155e-11,5.470123724544649e-11,2.3525460283226997e-16,4.799275599480965e-13
1.3433203686156039e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017463866344099,0.010175785659425616,0.04999908974242949,0.19949968778565896,2.718812940379938e-12,9.102575704355456e-07,4.662097952401291e-07,1.0935198318205926e-06,5.9003298918994806e-08,8.705745364438881e-07,3.448896710066535e-08,3.562162136059844e-09,6.116395855126971e-08,2.8922070181715093e-11,5.6556120595617726e-11,2.5159033621548014e-16,5.005405634176895e-13
1.3586738336275495e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017460632102961,0.010175761620671278,0.04999907939379943,0.19949968421809794,2.7187978752490388e-12,9.20606200503985e-07,4.7020898542397503e-07,1.1168319630229396e-06,5.9453715863192367e-08,8.887886708841048e-07,3.521367435597281e-08,3.618803810280466e-09,6.306810332090924e-08,3.052983789520771e-11,5.845079814108147e-11,2.6883652883052345e-16,5.217580319029674e-13
1.3740272986394952e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174573888096203,0.010175737378161413,0.04999906904641532,0.19949968065055967,2.718782731530305e-12,9.309535846091052e-07,4.7417588893017504e-07,1.1403423284078027e-06,5.989942487323883e-08,9.071372368551931e-07,3.5943862207314116e-08,3.6752972823593414e-09,6.500386414258917e-08,3.220512403631353e-11,6.038561107417771e-11,2.8703142768415834e-16,5.435889020653325e-13
1.3893807636514408e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174541366018445,0.01017571293356113,0.04999905870027713,0.1994996770830443,2.7187675100374247e-12,9.412997228046173e-07,4.781105624331828e-07,1.1640493199393209e-06,6.034046245129049e-08,9.256187155719097e-07,3.667947323282406e-08,3.731633358009267e-09,6.697121432110987e-08,3.3949826264488654e-11,6.236089782751517e-11,3.0621434876703713e-16,5.660420719769567e-13
1.4047342286633865e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174508756158404,0.010175688288532164,0.04999904835538478,0.1994996735155518,2.7187522115789986e-12,9.516446151456338e-07,4.820130668302426e-07,1.187951332515723e-06,6.077686498489743e-08,9.442315999038768e-07,3.7420450456775776e-08,3.787803112930714e-09,6.89701223389233e-08,3.576586704591488e-11,6.437699407882332e-11,3.264256905451377e-16,5.891263995148937e-13
