Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8),CH2X(17),CHX(18)
8.104626830211354e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176819235724617,0.010176908991013901,0.04999994481130999,0.19949998115959358,2.7196960987569644e-12,5.5188665602623206e-08,3.478208597766065e-08,4.6647879856198325e-09,2.8239821128138307e-09,1.7608285701576654e-09,6.946380621201243e-11,3.4470656716708146e-12,1.8342814292097525e-12,5.369748472020759e-18,1.423786013097625e-14,2.2597300460575415e-24,2.0898378878881934e-18,2.875111254211733e-18,1.4301697505487957e-18,4.105489856232368e-23,1.912713676440143e-14,4.5791030484383006e-20,5.6452038534404106e-15
8.137282743305014e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176818844420739,0.010176908953364558,0.04999994458900865,0.19949998108368078,2.719695245545556e-12,5.5410966790462854e-08,3.491577728309905e-08,4.701699893239865e-09,2.8412895745601774e-09,1.7795170508974212e-09,7.020107062854181e-11,3.4997931575965297e-12,1.8711113800266304e-12,5.508219940653548e-18,1.4408636597281984e-14,2.3279328279129115e-24,2.1228436311170012e-18,2.9337085558195312e-18,1.4459172981426996e-18,4.1620480406093176e-23,1.9230190296612926e-14,4.605429358995783e-20,5.693517735085438e-15
8.169938656398674e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176818453012765,0.010176908915569112,0.04999994436670788,0.19949998100776797,2.7196950554853483e-12,5.563326741565048e-08,3.50494423333244e-08,4.738753391653871e-09,2.858617673330952e-09,1.798319782244332e-09,7.094284243369824e-11,3.553057376445906e-12,1.908503661667887e-12,5.6496396991162304e-18,1.45807616552608e-14,2.3978902786397947e-24,2.156213024532951e-18,2.9932291280985692e-18,1.4617652585633033e-18,4.2191337074970805e-23,1.9333497654496988e-14,4.631827611015606e-20,5.742083625072907e-15
8.202594569492335e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176818061500571,0.010176908877627592,0.049999944144407664,0.19949998093185523,2.7196957992313346e-12,5.585556747818517e-08,3.518308129951586e-08,4.775948453142125e-09,2.875966224565455e-09,1.8172368996352124e-09,7.16891269732135e-11,3.6068606442815936e-12,1.946463990737058e-12,5.7940570883779516e-18,1.475424046753035e-14,2.4696396888835413e-24,2.1899482267832216e-18,3.053683119746684e-18,1.4777137621590088e-18,4.2767493651790825e-23,1.9437058806350147e-14,4.6582955056698904e-20,5.790902143313389e-15
8.235250482585995e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017681766988404,0.010176908839540018,0.04999994392210801,0.19949998085594245,2.7196957712751376e-12,5.6077866978066083e-08,3.531669435162582e-08,4.8132850501452675e-09,2.8933350449612437e-09,1.836268537429379e-09,7.243992955032771e-11,3.6612052663004555e-12,1.9849981057490356e-12,5.9415219761748865e-18,1.492907819581379e-14,2.54321889882482e-24,2.2240513964436553e-18,3.1150807326786027e-18,1.493762938253262e-18,4.3348975216200123e-23,1.954087371586092e-14,4.684846627234069e-20,5.839973909487725e-15
8.267906395679656e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017681727816306,0.010176908801306409,0.049999943699808924,0.19949998078002967,2.7196950346498104e-12,5.6300165915292326e-08,3.5450281658458396e-08,4.850763155253964e-09,2.9107239523937326e-09,1.8554148289777714e-09,7.319525542851549e-11,3.7160935373081815e-12,2.02411176576387e-12,6.092084727427715e-18,1.5105280000996387e-14,2.618666270986439e-24,2.2585246919023062e-18,3.1774322189144844e-18,1.5099129152103015e-18,4.393580684482625e-23,1.9644942342414327e-14,4.711480752944433e-20,5.889299543338947e-15
8.300562308773316e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017681688633751,0.01017690876292679,0.0499999434775104,0.1994999807041169,2.719695199685083e-12,5.6522464289863e-08,3.558384338693192e-08,4.888382741305157e-09,2.9281327666728492e-09,1.8746759059752433e-09,7.395510980594352e-11,3.771527734836861e-12,2.0638107636851704e-12,6.245796538135106e-18,1.5282851042585223e-14,2.6960210473044426e-24,2.2933702711884052e-18,3.2407479135593446e-18,1.5261638198190325e-18,4.452801360924722e-23,1.9749264638350736e-14,4.738185139717618e-20,5.938879664587816e-15
8.333218221866977e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176816494407277,0.010176908724401182,0.04999994325521243,0.19949998062820412,2.719696041832987e-12,5.6744762101777235e-08,3.5717379702891835e-08,4.92614378127588e-09,2.945561308709067e-09,1.894051899174337e-09,7.471949784361832e-11,3.827510126635618e-12,2.104100911707134e-12,6.402709084089876e-18,1.546179647930256e-14,2.7753229767762325e-24,2.3285902922093014e-18,3.3050381992430754e-18,1.5425157779719946e-18,4.5125620578139575e-23,1.9853840552009282e-14,4.7649612373862913e-20,5.988714892722543e-15
8.365874134960637e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176816102372251,0.010176908685729605,0.04999994303291503,0.1994999805522914,2.7196950429146485e-12,5.696705935103416e-08,3.585089077039871e-08,4.9640462483760266e-09,2.963009401244086e-09,1.9135429377601192e-09,7.548842464073335e-11,3.88404296369887e-12,2.144988054235255e-12,6.5628748528523716e-18,1.5642121468562495e-14,2.8566126802801273e-24,2.364186912403788e-18,3.370313538673208e-18,1.5589689140706845e-18,4.5728652815239173e-23,1.9958670025103268e-14,4.7918291299688804e-20,6.038805846864197e-15
8.398530048054298e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176815710232316,0.010176908646912085,0.04999994281061819,0.19949998047637865,2.7196943881659485e-12,5.718935603763287e-08,3.598437675251875e-08,5.0020901159451955e-09,2.9804768680397e-09,1.933149150044253e-09,7.626189526203968e-11,3.941128487749026e-12,2.1864780536705524e-12,6.726346794954137e-18,1.582383116704924e-14,2.939931274564007e-24,2.4001622890733862e-18,3.436584439543654e-18,1.5755233516857837e-18,4.633713538148907e-23,2.0063752995664516e-14,4.818772268121874e-20,6.089153146387989e-15
8.431185961147958e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176815317987364,0.010176908607948638,0.04999994258832191,0.1994999804004659,2.719696134315887e-12,5.741165216157247e-08,3.611783781111122e-08,5.0402753574802704e-09,2.9979635340960537e-09,1.9528706632784453e-09,7.703991473048953e-11,3.998768928930932e-12,2.2285767943356852e-12,6.893178435780807e-18,1.6006930730559326e-14,3.025320498645941e-24,2.4365185792170565e-18,3.503861464862047e-18,1.592179213379702e-18,4.6951093334367107e-23,2.0169089397277856e-14,4.845774134027959e-20,6.1397574105128226e-15
8.463841874241619e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176814925637281,0.010176908568839292,0.049999942366026194,0.19949998032455316,2.71969478641558e-12,5.763394772285205e-08,3.625127410658634e-08,5.078601946667032e-09,3.0154692259000965e-09,1.9727076034417264e-09,7.782248801884782e-11,4.056966503576559e-12,2.2712901868366502e-12,7.063423983846167e-18,1.6191425313824315e-14,3.1128228302789873e-24,2.473257939474289e-18,3.5721552437465525e-18,1.608936620504233e-18,4.7570551727223523e-23,2.0274679158180005e-14,4.872877008509095e-20,6.1906192576922124e-15
8.496497787335279e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176814533181963,0.01017690852958406,0.04999994214373104,0.1994999802486404,2.7196928009871747e-12,5.7856242721470765e-08,3.6384685797875595e-08,5.117069857383821e-09,3.0329937714562584e-09,1.9926600952145654e-09,7.860962004867159e-11,4.115723413497041e-12,2.31462416872386e-12,7.237138365276115e-18,1.637732007048596e-14,3.2024815344343136e-24,2.510382525948812e-18,3.641476473922158e-18,1.6257956931759218e-18,4.8195535609078854e-23,2.0380522201184088e-14,4.900062484185144e-20,6.2417393067696695e-15
8.52915370042894e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176814140621293,0.01017690849018297,0.04999994192143645,0.19949998017272771,2.7196940359691936e-12,5.807853715742766e-08,3.6518073043062086e-08,5.1556790636194835e-09,3.050536999639473e-09,2.0127282625322096e-09,7.940131571213059e-11,4.175041852339985e-12,2.3585846930133394e-12,7.414376922381215e-18,1.6564620153560635e-14,3.2943403280693056e-24,2.5478944945928882e-18,3.7118358924958446e-18,1.6427565508024307e-18,4.882607002646829e-23,2.048661844599089e-14,4.927301056529429e-20,6.29311817657559e-15
8.5618096135226e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176813747955168,0.010176908450636039,0.04999994169914242,0.199499980096815,2.719695603324995e-12,5.830083103072186e-08,3.665143599872678e-08,5.194429539558362e-09,3.0680987408662727e-09,2.0329122280108022e-09,8.019757984937708e-11,4.234923998810622e-12,2.4031777401656826e-12,7.595195741431143e-18,1.6753330714955864e-14,3.388443748120954e-24,2.585796000784066e-18,3.783244306956885e-18,1.6598193115366373e-18,4.9462180021459437e-23,2.0592967806811763e-14,4.954614557880081e-20,6.3447564851891775e-15
8.59446552661626e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176813355183488,0.010176908410943292,0.04999994147684895,0.19949998002090227,2.7196941853354017e-12,5.852312434135248e-08,3.67847748202899e-08,5.233321259535844e-09,3.0856788267444003e-09,2.0532121132469683e-09,8.099841726035956e-11,4.295372020146144e-12,2.4484093118882754e-12,7.779651493147225e-18,1.6943456905721338e-14,3.484836974510672e-24,2.6240891995720536e-18,3.855712579506804e-18,1.676984092561615e-18,5.0103890632636456e-23,2.0699570193624266e-14,4.9820284470312755e-20,6.396654850459906e-15
8.627121439709921e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176812962306145,0.010176908371104746,0.04999994125455604,0.19949997994498955,2.7196926939714156e-12,5.874541708931857e-08,3.6918089661796204e-08,5.272354198066188e-09,3.1032770902933333e-09,2.0736280386294394e-09,8.180383269739457e-11,4.356388069681861e-12,2.494285435115518e-12,7.967801548908655e-18,1.7135003875888886e-14,3.583565965806725e-24,2.662776245447145e-18,3.929251637726787e-18,1.6942510099114336e-18,5.075122689440127e-23,2.080642551140616e-14,5.0095207869726274e-20,6.448813890464588e-15
8.659777352803581e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176812569323032,0.01017690833112042,0.0499999410322637,0.1994999798690769,2.7196938935189356e-12,5.896770927461926e-08,3.705138067608323e-08,5.311528329820587e-09,3.1208933657716122e-09,2.0941601234866447e-09,8.261383087098732e-11,4.417974288550841e-12,2.5408121589728566e-12,8.159703906103425e-18,1.7327976774595632e-14,3.6846773774652324e-24,2.701859292472813e-18,4.003872467034388e-18,1.7116201786115666e-18,5.1404213837442444e-23,2.091353366075904e-14,5.037070417791436e-20,6.501234223044046e-15
8.692433265897242e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176812176234045,0.01017690829099034,0.049999940809971916,0.1994999797931642,2.7196949118289244e-12,5.9190000897253626e-08,3.71846480147052e-08,5.350843629636979e-09,3.1385274887550867e-09,2.114808486019992e-09,8.342841644720022e-11,4.480132804700009e-12,2.587995556218275e-12,8.355417235914821e-18,1.752238075002642e-14,3.788218620625531e-24,2.7413404941585332e-18,4.0795861148079875e-18,1.7290917126154101e-18,5.20628764884553e-23,2.102089453764702e-14,5.0646990397550835e-20,6.553916465354721e-15
8.725089178990902e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017681178303909,0.010176908250714519,0.049999940587680695,0.1994999797172515,2.719693288445322e-12,5.941229195722074e-08,3.7317891828286366e-08,5.390300072474087e-09,3.1561792957741666e-09,2.135573243614159e-09,8.424759405988949e-11,4.542865736503857e-12,2.635841716761193e-12,8.555000704450223e-18,1.771822094967524e-14,3.894237661899847e-24,2.7812220036419088e-18,4.156403673583883e-18,1.7466657250994602e-18,5.2727239871217754e-23,2.1128508034680854e-14,5.0924256002034594e-20,6.606861234387197e-15
8.757745092084563e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176811389738059,0.01017690821029299,0.04999994036539004,0.1994999796413388,2.719691996033073e-12,5.963458245451973e-08,3.745111226580416e-08,5.429897633504436e-09,3.1738486250499354e-09,2.1564545122075217e-09,8.507136828587871e-11,4.606175185126174e-12,2.684356760945824e-12,8.758514366901622e-18,1.79155025198109e-14,4.0027834730751504e-24,2.8215059732913793e-18,4.234336316553012e-18,1.7643423278644225e-18,5.339732900427888e-23,2.1236374038552742e-14,5.120227705267291e-20,6.660069147182527e-15
8.790401005178223e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176810996330854,0.010176908169725758,0.04999994014309994,0.19949997956542612,2.7196948026585097e-12,5.985687238914962e-08,3.7584309475257935e-08,5.469636288027486e-09,3.1915353158074753e-09,2.177452406879445e-09,8.589974366811807e-11,4.670063241540336e-12,2.733546827216157e-12,8.966018813181195e-18,1.8114230605973798e-14,4.11390563090211e-24,2.8621945550765995e-18,4.313395265064314e-18,1.782121631893878e-18,5.407316890305903e-23,2.1344492432446934e-14,5.148076419947297e-20,6.7135408206247144e-15
8.823056918271884e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176810602817379,0.01017690812901285,0.04999993992081041,0.19949997948951348,2.7196939879048677e-12,6.007916176110955e-08,3.771748360318482e-08,5.509516011532366e-09,3.209239208773189e-09,2.198567041425129e-09,8.673272469891917e-11,4.734531981177242e-12,2.7834180811285036e-12,9.177575442421218e-18,1.8314410352613697e-14,4.227654636379301e-24,2.903289900205806e-18,4.393591813085806e-18,1.800003746949855e-18,5.475478457824555e-23,2.1452863094321516e-14,5.176030295010834e-20,6.767276870374426e-15
8.855712831365544e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176810209197536,0.010176908088154293,0.049999939698521435,0.19949997941360081,2.719691936069775e-12,6.030145057039855e-08,3.7850634794931674e-08,5.549536779662455e-09,3.226960145895604e-09,2.2197985285944328e-09,8.757031582937299e-11,4.79958346666437e-12,2.8339767103840875e-12,9.393246330809868e-18,1.8516046903290122e-14,4.344081771117318e-24,2.9447941592553164e-18,4.474937314579707e-18,1.8179887818000042e-18,5.544220103659592e-23,2.1561485897905643e-14,5.2040717689805375e-20,6.821277912541373e-15
8.885103153149839e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176809854848647,0.010176908051257063,0.04999993949846184,0.1994999793452794,2.719693062571327e-12,6.050151001767426e-08,3.7970451376378114e-08,5.585676044109694e-09,3.2429234322731994e-09,2.2390068685066896e-09,8.832809313237747e-11,4.858629747195882e-12,2.8800723120709683e-12,9.590919603647768e-18,1.869876961688704e-14,4.451198926855086e-24,2.98249939084017e-18,4.549140046919263e-18,1.834263398799708e-18,5.606585618406229e-23,2.1659461895022763e-14,5.229353213548383e-20,6.870105928161494e-15
8.914493474934134e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176809500413456,0.01017690801424189,0.049999939298402706,0.199499979276958,2.719692960615141e-12,6.070156900918511e-08,3.809024960088343e-08,5.6219295175195684e-09,3.2589002835629676e-09,2.25831003052485e-09,8.908961138583739e-11,4.918151201090799e-12,2.926734253982686e-12,9.792022309721017e-18,1.888268025595039e-14,4.560565847800354e-24,3.02053915124433e-18,4.6242910234952705e-18,1.85062154628437e-18,5.669424844353334e-23,2.175764192436484e-14,5.2547070744856223e-20,6.9191495349129655e-15
8.943883796718429e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176809145891884,0.010176907977108775,0.04999993909834403,0.19949997920863666,2.7196928540333546e-12,6.090162754493044e-08,3.821002957210249e-08,5.65829718243437e-09,3.2748905869102095e-09,2.277708094820944e-09,8.985487375484103e-11,4.97814930696392e-12,2.97396708989635e-12,9.996601042589613e-18,1.9067782568409112e-14,4.6722214693243516e-24,3.058915007002188e-18,4.700398638651908e-18,1.8670633016216083e-18,5.732739603723206e-23,2.18560258857326e-14,5.280124236984964e-20,6.968409181267619e-15
8.973274118502724e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176808791283866,0.010176907939857737,0.049999938898285794,0.19949997914031528,2.7196927499923454e-12,6.110168562490955e-08,3.8329791392903514e-08,5.694779021498212e-09,3.290894230268141e-09,2.297201140876099e-09,9.062388337723292e-11,5.038625534751961e-12,3.0217753882891382e-12,1.020470286226699e-17,1.9254080301601398e-14,4.786205270701718e-24,3.097628524183773e-18,4.7774713272241154e-18,1.883588741521821e-18,5.796531718471576e-23,2.1954613676155587e-14,5.3056045645618256e-20,7.017885315378687e-15
9.002664440287019e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176808436589333,0.010176907902488793,0.049999938698228025,0.1994999790719939,2.719692645116893e-12,6.130174324912176e-08,3.844953516539335e-08,5.731375017453685e-09,3.3069111023718685e-09,2.3167892475028228e-09,9.139664336449226e-11,5.09958134592645e-12,3.070163731888963e-12,1.0416375287328047e-17,1.9441577202292812e-14,4.9025572685931746e-24,3.136681268398677e-18,4.8555175635614806e-18,1.9001979420593836e-18,5.860803010293512e-23,2.2053405189990924e-14,5.33114814925939e-20,7.0675783851660795e-15
9.032054762071314e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176808081808222,0.010176907865001953,0.049999938498170714,0.19949997900367253,2.719692540283781e-12,6.15018004175664e-08,3.856926099093383e-08,5.768085153139723e-09,3.322941092721772e-09,2.3364724928592425e-09,9.217315680229483e-11,5.1610181936121804e-12,3.1191367173916853e-12,1.0631666291480823e-17,1.963027701668768e-14,5.021318015373697e-24,3.1760748047941945e-18,4.934545860975097e-18,1.916890978686199e-18,5.92555530062667e-23,2.215240031898847e-14,5.356754991150894e-20,7.117488838316312e-15
9.090835405639902e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017680737198599,0.010176907789674648,0.049999938098057445,0.19949997886702983,2.7196923304561074e-12,6.190191338715025e-08,3.8808659202920726e-08,5.8418477755363805e-09,3.3550399899550628e-09,2.3761247091502427e-09,9.373745624433781e-11,5.285340769178127e-12,3.2188550702566934e-12,1.1073298232296078e-17,2.0011300368617457e-14,5.266230689953642e-24,3.2558905123165875e-18,5.0955828874029085e-18,1.9505288589298746e-18,6.056510161285814e-23,2.2351000976603714e-14,5.408158523432922e-20,7.21796368423205e-15
9.208396692777078e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176805951299654,0.010176907637605917,0.04999993729783637,0.1994999785937444,2.719691910151087e-12,6.2702133857077e-08,3.928724464173685e-08,5.9907419525598065e-09,3.4193904253000125e-09,2.4565741737075216e-09,9.691122947589443e-11,5.539821365110145e-12,3.425511269203799e-12,1.2002147323906331e-17,2.0787946808183056e-14,5.786806452355464e-24,3.4196802456535066e-18,5.4298205988710174e-18,2.0188139041306556e-18,6.324271979250847e-23,2.2750640626891258e-14,5.511725450866927e-20,7.421541646980548e-15
9.325957979914255e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176804529220755,0.010176907483652416,0.049999936497622584,0.1994999783204591,2.719691488963695e-12,6.350234703464588e-08,3.9765553939447286e-08,6.14146048744524e-09,3.483938728401214e-09,2.5385543109064382e-09,1.0014539165301252e-10,5.802157369748765e-12,3.642043013194439e-12,1.2994484639866147e-17,2.1584259182818734e-14,6.3507240267030285e-24,3.589097717151256e-18,5.780743077812243e-18,2.088448491290575e-18,6.599933653127919e-23,2.3153524808640366e-14,5.616306341527185e-20,7.628647765573326e-15
9.443519267051431e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176803105745348,0.010176907327815008,0.049999935697416086,0.19949997804717387,2.719691066902161e-12,6.43025529198125e-08,4.024359314415666e-08,6.2940023385211426e-09,3.5486782783562234e-09,2.6220697372723e-09,1.0344012505441505e-10,6.072436682044281e-12,3.868752771918437e-12,1.4053666903353264e-17,2.2400476916534282e-14,6.96092327830838e-24,3.764242781493343e-18,6.148918951090644e-18,2.159437082534809e-18,6.883611597143546e-23,2.3559645080638346e-14,5.721902048471297e-20,7.839310530744603e-15
9.561080554188607e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017680168086963,0.010176907170094538,0.04999993489721687,0.19949997777388873,2.7196906439631047e-12,6.510275151253235e-08,4.072136812714241e-08,6.448366486859299e-09,3.6136026359988854e-09,2.707124914031762e-09,1.0679560583532904e-10,6.350745057157568e-12,4.105946372844696e-12,1.5183175732580887e-17,2.3236839297970477e-14,7.620498190143281e-24,3.945215145927284e-18,6.534926841238809e-18,2.231783992260487e-18,7.175422159007558e-23,2.3968992404089852e-14,5.828513292087602e-20,8.053558356459314e-15
9.678641841325784e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176800254589937,0.01017690701049183,0.049999934097024946,0.1994999775006036,2.7196902201458427e-12,6.590294281276049e-08,4.1198884587939955e-08,6.604551935577567e-09,3.6787055387157814e-09,2.793724151578638e-09,1.1021200420366307e-10,6.63716611345022e-12,4.353932916392363e-12,1.638662032353587e-17,2.409358548349086e-14,8.332702731569836e-24,4.132114361720517e-18,6.939355348891561e-18,2.30549339138448e-18,7.475481620050923e-23,2.438155716737541e-14,5.936140664003653e-20,8.271419574553855e-15
9.79620312846296e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176798826902752,0.010176906849007692,0.049999933296840306,0.1994999772273186,2.719689795449653e-12,6.670312682045176e-08,4.167614805908784e-08,6.762557709189292e-09,3.743980895609453e-09,2.881871613640982e-09,1.1368948458440092e-10,6.931781341227148e-12,4.613024694547195e-12,1.766774006205651e-17,2.497095450005688e-14,9.100956683098453e-24,4.325039816561398e-18,7.362803035881753e-18,2.380569311307062e-18,7.783906195459193e-23,2.4797329209103663e-14,6.044784631688378e-20,8.492922429785477e-15
9.913764415600136e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176797397804681,0.010176906685642924,0.04999993249666295,0.19949997695403368,2.7196893698738375e-12,6.750330353556073e-08,4.215316391024598e-08,6.922382853038677e-09,3.809422783300235e-09,2.97157132089775e-09,1.1722820576228003e-10,7.234670112183401e-12,4.8835371185142545e-12,1.903040688172483e-17,2.5869185247715097e-14,9.928850982689023e-24,4.524090728240698e-18,7.805878410309563e-18,2.4570156473520132e-18,8.100812034551486e-23,2.521629783808181e-14,6.154445542300916e-20,8.718095075572392e-15
1e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017679634860906,0.010176906564613512,0.049999931909707675,0.19949997675356906,2.7196890571384705e-12,6.80902583336433e-08,4.250291839733665e-08,7.040776777395557e-09,3.8575293839906904e-09,3.0383585811243623e-09,1.1986301596142244e-10,7.462155532765352e-12,5.089413756035448e-12,2.0084138348712258e-17,2.654147334118333e-14,1.0576238534500134e-23,4.6740539819234016e-18,8.143728026808983e-18,2.5139653888017486e-18,8.338733976713001e-23,2.5525652883397608e-14,6.235532624207233e-20,8.885617138070796e-15
1.0031325702737313e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176795967292474,0.010176906520398304,0.04999993169649288,0.19949997668074884,2.7196889434177518e-12,6.830347295804165e-08,4.2629937353363605e-08,7.084026432592421e-09,3.875025440658098e-09,3.062827155516799e-09,1.2082832106081708e-10,7.545909693253807e-12,5.16578862626266e-12,2.0478628297701543e-17,2.6788516502711596e-14,1.0820154709981977e-23,4.729366137173366e-18,8.269199906904507e-18,2.5348361630830965e-18,8.42631522120471e-23,2.5638451858317277e-14,6.265123627512489e-20,8.946965568704923e-15
1.014888698987449e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176794535362998,0.0101769063532746,0.0499999308963301,0.19949997640746409,2.7196885160807522e-12,6.910363508784861e-08,4.310647344688428e-08,7.247487532863486e-09,3.9407832645156854e-09,3.1556428648477e-09,1.244899784879906e-10,7.865575259915995e-12,5.460100605337077e-12,2.2016549957948848e-17,2.7729186920019933e-14,1.1778821087039211e-23,4.940964900536421e-18,8.753395869611414e-18,2.614034493816611e-18,8.760531774284471e-23,2.606377958928568e-14,6.3768190074271e-20,9.179561865118898e-15
1.0266448277011666e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176793102013247,0.010176906184272565,0.0499999300961746,0.19949997613417936,2.719688087862224e-12,6.990378992493542e-08,4.358277709972217e-08,7.4127652578664806e-09,4.0066908056144295e-09,3.2500220649133453e-09,1.2821332087398507e-10,8.193739910999654e-12,5.766797318006868e-12,2.3648458135587727e-17,2.8691435035725026e-14,1.2808993471453921e-23,5.158985687181283e-18,9.259104533728454e-18,2.6946141499425705e-18,9.103577648132338e-23,2.649226888501795e-14,6.489531694274331e-20,9.415911815975782e-15
1.0384009564148842e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176791667240339,0.010176906013392939,0.04999992929602639,0.19949997586089474,2.719687658761623e-12,7.070393746925561e-08,4.4058853075186966e-08,7.579858730080205e-09,4.072742764602501e-09,3.345968243856268e-09,1.3199848600714837e-10,8.530474685008589e-12,6.0862058261142775e-12,2.537878224999807e-17,2.967549926937134e-14,1.3915011513803903e-23,5.383526972836021e-18,9.786974007352744e-18,2.7765785202028118e-18,9.455568733097743e-23,2.692390715288629e-14,6.603261596047587e-20,9.656043163847244e-15
1.0619132138423195e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176788793414089,0.0101769056660038,0.049999927695751824,0.19949997531432573,2.719686797911991e-12,7.230421067940935e-08,4.501034034374857e-08,7.919489495017828e-09,4.205259463352881e-09,3.5425748730833448e-09,1.397548113089838e-10,9.229928569309529e-12,6.76447999427714e-12,2.9153127993665895e-17,3.171002920059572e-14,1.6372965270222473e-23,5.8525639508950455e-18,1.091183705734698e-17,2.9446743703424707e-18,1.0186849781515541e-22,2.779657811823343e-14,6.833772177888507e-20,1.0147760454536932e-14
1.0854254712697548e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176785913863446,0.010176905311112856,0.0499999260955064,0.19949997476775702,2.7196859335278126e-12,7.390445471793422e-08,4.596097059860067e-08,8.26637315603565e-09,4.338293809443389e-09,3.745488233201867e-09,1.477599611159052e-10,9.964464739052988e-12,7.497592619471138e-12,3.3377986813267115e-17,3.383468182963057e-14,1.919157909119839e-23,6.348859609614018e-18,1.2133366576401777e-17,3.1183468478495268e-18,1.0955300785826704e-22,2.8681683533781984e-14,7.068348072492034e-20,1.0654933361660682e-14
1.1065865029544466e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176783317357718,0.010176904985301483,0.04999992465531044,0.19949997427584548,2.7196851525570056e-12,7.534464941055084e-08,4.6815832615907706e-08,8.584764373893697e-09,4.458436350596635e-09,3.933522097460653e-09,1.5517811481881436e-10,1.0655953349165018e-11,8.206519353913492e-12,3.759926716998459e-17,3.582549729617428e-14,2.207171980590755e-23,6.819476965730876e-18,1.3319967084823502e-17,3.279439191506018e-18,1.1679451438170364e-22,2.948881499864457e-14,7.282938844007867e-20,1.112478346334898e-14
1.1277475346391384e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176780716187,0.010176904653421946,0.04999992321513808,0.19949997378393414,2.7196843687178788e-12,7.678482047356306e-08,4.767005030502236e-08,8.909020739984336e-09,4.578942001557267e-09,4.126699636864588e-09,1.6279920835466755e-10,1.1376601114591433e-11,8.964060468323489e-12,4.225007407293173e-17,3.7892240355106176e-14,2.5311931742399812e-23,7.313372589285906e-18,1.459349679200871e-17,3.4450829789581204e-18,1.2435132497730871e-22,3.030583779794182e-14,7.500815269279489e-20,1.1607486179867686e-14
1.1489085663238303e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176778110339537,0.010176904315478002,0.04999992177498933,0.19949997329202307,2.7196835820083225e-12,7.822496790669097e-08,4.8523645320517056e-08,9.239137904959874e-09,4.699786170603924e-09,4.325035814500811e-09,1.7062383321895508e-10,1.212672842771327e-11,9.77224031598927e-12,4.736367376510146e-17,4.003629639322839e-14,2.894842941080528e-23,7.831110726013242e-18,1.595820302723786e-17,3.615292855727861e-18,1.322301692432774e-22,3.113266110175671e-14,7.721972599401652e-20,1.2103197338463326e-14
