Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11)
5.739636443832119e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176847307261084,0.010176911327545614,0.049999960912216944,0.19949998665732752,2.7197039509738938e-12,3.908778308783104e-08,2.5016922955799283e-08,2.3701009957295256e-09,1.639584202054832e-09,7.004762440568889e-10,2.7633672145512304e-11,8.86402237808571e-13,3.1703649833761595e-13
5.837271262531812e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176846158397736,0.010176911246383728,0.049999960247459556,0.19949998643036182,2.719703620165148e-12,3.975254048375573e-08,2.5423868946517633e-08,2.4499692839260458e-09,1.6851839702902675e-09,7.332670531570241e-10,2.892727123292434e-11,9.493873956140713e-13,3.4610722730040917e-13
5.925142599361536e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176845123716017,0.010176911172206213,0.049999959649182205,0.19949998622609277,2.7197033268619316e-12,4.0350817840264704e-08,2.5789794994631894e-08,2.5229521161918662e-09,1.726514180412779e-09,7.635505071994939e-10,3.0121955531754284e-11,1.0087198896115228e-12,3.7401663430763545e-13
6.01301393619126e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176844088362152,0.010176911096957151,0.04999995905090891,0.1994999860218237,2.7197030138068585e-12,4.0949091123244396e-08,2.6155418866632515e-08,2.596977452136021e-09,1.7681131470766132e-09,7.945700765582889e-10,3.134568011944992e-11,1.0706191950030505e-12,4.0365499583152464e-13
6.100885273020983e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176843052331868,0.010176911020637214,0.0499999584526397,0.1994999858175547,2.7197027252785888e-12,4.154736033268246e-08,2.6520746264135136e-08,2.6720444386646407e-09,1.8099748506095273e-09,8.263304779121015e-10,3.2598631101229776e-11,1.135143101165944e-12,4.3509641972514925e-13
6.188756609850707e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176842015620993,0.010176910943247054,0.04999995785437456,0.19949998561328572,2.7197024392992136e-12,4.214562546856631e-08,2.6885782768307088e-08,2.7481522387525317e-09,1.8520933946036408e-09,8.588363222063303e-10,3.388099041199523e-11,1.2023491015737817e-12,4.684166637089492e-13
6.276627946680431e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176840978225452,0.010176910864787319,0.049999957256113496,0.1994999854090168,2.719702130294603e-12,4.274388653088314e-08,2.7250533842295688e-08,2.825300031109387e-09,1.8944630034363335e-09,8.920921167807923e-10,3.5192935900272926e-11,1.2722943691168553e-12,5.036931268771012e-13
6.364499283510154e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017683994014127,0.010176910785258635,0.049999956657856504,0.1994999852047479,2.719701831619675e-12,4.3342143519619854e-08,2.761500483365649e-08,2.9034870098459666e-09,1.9370780197915496e-09,9.261022674976882e-10,3.653464141216746e-11,1.3450357319337777e-12,5.410048403463938e-13
6.5402419571696024e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176837861891523,0.010176910622996901,0.04999995546135475,0.19949998479621028,2.7197012854514567e-12,4.45386452762996e-08,2.8343127394120356e-08,3.0629753780695877e-09,2.0230222237010446e-09,9.964027651312682e-10,3.930800834116615e-11,1.499132203788877e-12,6.22058244264942e-13
6.698410363463105e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176835989073551,0.01017691047331166,0.049999954384517105,0.1994999844285265,2.719700668730579e-12,4.5615482925531755e-08,2.8997531177429257e-08,3.210061146334879e-09,2.10115688585923e-09,1.0622953043364227e-09,4.1907482752285917e-11,1.647943935013901e-12,7.027927584557896e-13
6.856578769756608e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017683411396664,0.010176910320172363,0.049999953307692656,0.1994999840608429,2.7197002951197984e-12,4.6692307376151014e-08,2.9651105620022495e-08,3.3605020155104243e-09,2.180003843049016e-09,1.1306960540749893e-09,4.460590883406674e-11,1.806680719636595e-12,7.914240565388669e-13
7.014747176050111e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176832236550783,0.010176910163582322,0.049999952230881405,0.19949998369315944,2.719699703458618e-12,4.7769118628073316e-08,3.030387802960976e-08,3.514293801226835e-09,2.259534073063971e-09,1.20162730339293e-09,4.740416612451707e-11,1.9756587186357905e-12,8.884706040724359e-13
7.172915582343614e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176830356806815,0.01017691000354473,0.04999995115408335,0.1994999833254761,2.719699630902962e-12,4.884591668121257e-08,3.0955874675544194e-08,3.6714324567140778e-09,2.3397196170056432e-09,1.2751104295766368e-09,5.030309820214746e-11,2.1551889137171155e-12,9.944670511076952e-13
7.331083988637118e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017682847471641,0.010176909840062708,0.049999950077298495,0.19949998295779292,2.7196987208368285e-12,4.9922701535480674e-08,3.1607120829423203e-08,3.8319140672182474e-09,2.420533537872382e-09,1.3511659337647989e-09,5.330351409092081e-11,2.3455767859999317e-12,1.1099639590727907e-12
7.489252394930622e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017682659026203,0.010176909673139256,0.04999994900052684,0.19949998259010987,2.719697682274949e-12,5.0999473190787674e-08,3.2257640801441294e-08,3.995734845001718e-09,2.5019498834933896e-09,1.4298134728464646e-09,5.6406189518683725e-11,2.547122055686401e-12,1.235527515903765e-12
7.647420801224125e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176824703426898,0.010176909502777299,0.04999994792376838,0.19949998222242696,2.7196976446189e-12,5.207623164704171e-08,3.290745797391767e-08,4.16289112473181e-09,2.583943652350554e-09,1.5110718888875833e-09,5.961186807808948e-11,2.760118467861104e-12,1.3717392399299484e-12
7.805589207517629e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176822814194984,0.01017690932897967,0.04999994684702313,0.19949998185474418,2.7196965523856663e-12,5.315297690414929e-08,3.355659483495813e-08,4.333379358851606e-09,2.6664907592625768e-09,1.594959238674776e-09,6.292126239214437e-11,2.9848535879053054e-12,1.5191956731489656e-12
7.963757613811133e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017682092255096,0.010176909151749123,0.04999994577029107,0.19949998148706155,2.7196959159485708e-12,5.42297089620152e-08,3.4205073012271206e-08,4.507196112930491e-09,2.749568000910596e-09,1.6814928233948935e-09,6.633505528510891e-11,3.2216086138137806e-12,1.6785080561327542e-12
8.121926020104637e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017681902848019,0.010176908971088328,0.04999994469357221,0.19949998111937906,2.719696200671345e-12,5.5306427820542646e-08,3.4852913305149585e-08,4.684338061266786e-09,2.8331530232398933e-09,1.7706892167091538e-09,6.985390089006151e-11,3.4706582112075693e-12,1.8503020026312707e-12
8.28009442639814e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176817131968692,0.010176908786999886,0.04999994361686655,0.1994999807516967,2.719695782494157e-12,5.638313347963336e-08,3.550013571464346e-08,4.8648019827391384e-09,2.9172242907084027e-09,1.8625642912448614e-09,7.347842569403149e-11,3.7322703763393646e-12,2.035217169582162e-12
8.438262832691644e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176815233003124,0.010176908599486308,0.049999942540174085,0.19949998038401448,2.7196944716583933e-12,5.745982593918759e-08,3.614675947145531e-08,5.04858475697237e-09,3.0017610578604166e-09,1.9571332430908085e-09,7.720922950437038e-11,4.0067063454597126e-12,2.2339069129274783e-12
8.596431238985148e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017681333157076,0.010176908408550045,0.04999994146349483,0.1994999800163324,2.7196935203960295e-12,5.853650519910422e-08,3.679280306458899e-08,5.235683360400242e-09,3.0867433401278764e-09,2.0544106169514627e-09,8.104688644111307e-11,4.294220499874869e-12,2.4470379400199396e-12
8.754599645278651e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176811427659452,0.010176908214193484,0.04999994038682877,0.19949997964865046,2.7196931227060095e-12,5.961317125928081e-08,3.7438284269888525e-08,5.426094862344011e-09,3.1721518847423333e-09,2.154410331203582e-09,8.499194592548844e-11,4.595060277624066e-12,2.675289958680284e-12
8.912768051572155e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017680952125764,0.01017690801641894,0.049999939310175906,0.19949997928096866,2.7196935543755703e-12,6.068982411961366e-08,3.808322017623158e-08,5.619816421413938e-09,3.2579681440419234e-09,2.257145700898848e-09,8.904493358739496e-11,4.909466119377214e-12,2.919355323508916e-12
9.070936457865659e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176807612354299,0.010176907815228661,0.049999938233536254,0.199499978913287,2.7196925476272974e-12,6.176646377999792e-08,3.8727627208602726e-08,5.816845282340526e-09,3.344174251962573e-09,2.362629458032376e-09,9.320635206500818e-11,5.237671460352229e-12,3.1799386799328426e-12
9.229104864159163e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176805700938927,0.010176907610624843,0.04999993715690979,0.19949997854560547,2.719691495233245e-12,6.284309024032753e-08,3.937152115293395e-08,6.017178772563478e-09,3.4307529987208964e-09,2.470873773355868e-09,9.747668186532667e-11,5.579902703061525e-12,3.457756607632332e-12
9.387273270452666e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176803787001552,0.010176907402609618,0.04999993608029653,0.1994999781779241,2.719691655628398e-12,6.391970350049541e-08,4.001491718096086e-08,6.220814298819307e-09,3.5176878054784476e-09,2.5818902782029163e-09,1.0185638222519685e-10,5.936379194695829e-12,3.753537261677452e-12
9.54544167674617e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176801870532673,0.010176907191185063,0.049999935003696476,0.19949997781024284,2.719690767065334e-12,6.499630356039346e-08,4.0657829873110545e-08,6.427749344000267e-09,3.6049627010147876e-09,2.695690084589379e-09,1.0634589190428406e-10,6.307313233085933e-12,4.06802001282293e-12
9.703610083039674e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176799951523272,0.010176906976353206,0.049999933927109615,0.19949997744256173,2.71968974096375e-12,6.607289041991253e-08,4.130027323827546e-08,6.6379814644426325e-09,3.6925623015760614e-09,2.812283802583229e-09,1.1094562987031771e-10,6.692910117210706e-12,4.401955089301888e-12
9.861778489333178e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176798029964781,0.010176906758116017,0.04999993285053595,0.19949997707488076,2.719689922941038e-12,6.714946407894259e-08,4.1942260734935425e-08,6.851508287029761e-09,3.780471789344919e-09,2.9316815588530424e-09,1.15655996030836e-10,7.093368178601887e-12,4.756103221880841e-12
1e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176796348643866,0.010176906564614384,0.0499999319097417,0.19949997675356881,2.7196892195587147e-12,6.809025833380187e-08,4.250292295641158e-08,7.040802707765799e-09,3.857537379181313e-09,3.0383253469218016e-09,1.198632100267327e-10,7.45564216401302e-12,5.082743653962726e-12
1.0019946895626681e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176796105849073,0.010176906536475423,0.0499999317739755,0.19949997670719993,2.7196887214964823e-12,6.822602453737274e-08,4.2583805292518745e-08,7.068327506262705e-09,3.868676890664484e-09,3.053893015424808e-09,1.2047737197314896e-10,7.508878810093116e-12,5.131235290039658e-12
1.0178115301920185e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176794179168443,0.0101769063114333,0.04999993069742824,0.19949997633951924,2.719687919951167e-12,6.930257179509118e-08,4.322491933111855e-08,7.288436881558309e-09,3.957163855937695e-09,3.1789273869947776e-09,1.2541012164733283e-10,7.939626519186404e-12,5.528131970066169e-12
1.0320466867584337e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176792442956824,0.01017690610598859,0.049999929728547,0.19949997600860672,2.719688116403619e-12,7.02714530403363e-08,4.380156374109403e-08,7.489346601282525e-09,4.037032162151513e-09,3.2938791816739864e-09,1.2994510797883733e-10,8.340474166483644e-12,5.904600572610558e-12
1.046281843324849e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176790704656656,0.010176905897791435,0.04999992875967644,0.1994999756776943,2.719687700498717e-12,7.12403235928312e-08,4.437787746635929e-08,7.692918036175811e-09,4.117108728066346e-09,3.4111307713967184e-09,1.3457082979457492e-10,8.753932750097377e-12,6.299920708989059e-12
1.0605169998912642e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017678896426313,0.010176905686843107,0.04999992779081658,0.19949997534678202,2.719687501710575e-12,7.220918345249289e-08,4.49538685738866e-08,7.899149678010143e-09,4.1973845467072715e-09,3.530688006581693e-09,1.3928751822787158e-10,9.180122781708816e-12,6.7146804649451924e-12
1.0747521564576794e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176787221771698,0.010176905473144853,0.04999992682196741,0.19949997501586988,2.7196864909306036e-12,7.317803261923787e-08,4.552954484067853e-08,8.10804005509668e-09,4.277850909859668e-09,3.652556482968437e-09,1.4409539437146437e-10,9.619160449860851e-12,7.149473498695539e-12
1.0889873130240946e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176785477178025,0.010176905256697908,0.049999925853128936,0.19949997468495784,2.7196856422272657e-12,7.41468710929822e-08,4.610491376334918e-08,8.319587730975259e-09,4.3584993982978836e-09,3.776741550029531e-09,1.489946696093613e-10,1.0071157676830698e-11,7.604898842412039e-12
1.1032224695905098e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176783730478011,0.010176905037503455,0.049999924884301154,0.1994999743540459,2.719684354012545e-12,7.511569887364161e-08,4.667998256724303e-08,8.533791303167746e-09,4.439321872484334e-09,3.9032483189766904e-09,1.5398554593267598e-10,1.0536222180384593e-11,8.081560706640135e-12
1.117457626156925e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176781981667769,0.010176904815562689,0.049999923915484065,0.19949997402313407,2.7196845922280636e-12,7.608451596113142e-08,4.725475821520954e-08,8.750649401979348e-09,4.520310463616955e-09,4.032081670462331e-09,1.5906821624344931e-10,1.1014457537595653e-11,8.580068290712676e-12
1.1316927827233403e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017678023074362,0.01017690459087675,0.04999992294667767,0.19949997369222236,2.719684439937441e-12,7.705332235536657e-08,4.7829247416536625e-08,8.97016068927818e-09,4.601457564513947e-09,4.163246262420207e-09,1.642428646639566e-10,1.150596324573934e-11,9.101035594296467e-12
1.1459279392897555e-11,0.074830248,0.7505,0.0,0.0,0.0,0.0101767784777021,0.010176904363446782,0.049999921977881966,0.19949997336131076,2.7196834515722203e-12,7.802211805626169e-08,4.840345663556221e-08,9.192323857319209e-09,4.682755820826684e-09,4.296746537623461e-09,1.695096668348665e-10,1.201083478634894e-11,9.645081230752827e-12
1.1601630958561707e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176776722539931,0.01017690413327389,0.049999921009096955,0.19949997303039926,2.7196824764090442e-12,7.899090306373102e-08,4.897739209981324e-08,9.417137627633535e-09,4.7641981227337455e-09,4.432586730827645e-09,1.7486879019702667e-10,1.2529163693930922e-11,1.0212828243628498e-11
1.174398252422586e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017677496525402,0.010176903900359165,0.04999992004032264,0.19949997269948788,2.719682510318788e-12,7.995967737768862e-08,4.955105980764637e-08,9.644600749986534e-09,4.84577759714149e-09,4.570770875475331e-09,1.803203942559512e-10,1.3061037628862748e-11,1.0804903928018111e-11
1.1886334089890012e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176773205841469,0.010176903664703677,0.049999919071559026,0.1994999723685766,2.7196818925882063e-12,8.092844099804815e-08,5.01244655357902e-08,9.874712001349851e-09,4.9274875999837814e-09,4.711302810313137e-09,1.858646308428545e-10,1.360654044963091e-11,1.142193965540785e-11
1.2028685655554164e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017677144429955,0.01017690342630848,0.0499999181028061,0.1994999720376655,2.7196814014098885e-12,8.18971939247231e-08,5.069761484696312e-08,1.0107470184862975e-08,5.009321708444297e-09,4.854186186075095e-09,1.915016443783016e-10,1.416575228239254e-11,1.2064570700251142e-11
1.2171037221218316e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176769680625707,0.01017690318517461,0.04999991713406387,0.1994999717067545,2.719681194683011e-12,8.286593615762664e-08,5.127051309712786e-08,1.0342874128844921e-08,5.091273713549444e-09,4.999424471847236e-09,1.9723157212328142e-10,1.473874959399356e-11,1.273343606848765e-11
1.2313388786882468e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176767914817548,0.010176902941303079,0.04999991616533233,0.19949997137584358,2.719680878760661e-12,8.383466769667171e-08,5.184316544232273e-08,1.0580922685864396e-08,5.17333761319167e-09,5.14702096105989e-09,2.0305454441559335e-10,1.532560526798012e-11,1.342917833064239e-11
1.245574035254662e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176766146872853,0.010176902694694895,0.04999991519661148,0.19949997104493278,2.7196800053339417e-12,8.480338854177103e-08,5.241557684510617e-08,1.0821614731863615e-08,5.255507605545056e-09,5.296978777139268e-09,2.0897068489279086e-10,1.592638868213209e-11,1.4152443461119124e-11
1.2598091918210773e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176764376789533,0.010176902445351035,0.04999991422790133,0.1994999707140221,2.719679531992606e-12,8.57720986928372e-08,5.2987752080979954e-08,1.1064949165285115e-08,5.337778082502186e-09,5.449300879139486e-09,2.1498011071435407e-10,1.6541165784151183e-11,1.4903880680396895e-11
1.2740443483874925e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176762604565674,0.010176902193272478,0.04999991325920187,0.1994999703831115,2.719678246609081e-12,8.67407981497825e-08,5.3559695744866913e-08,1.1310924906190951e-08,5.420143623055969e-09,5.603990067423108e-09,2.2108293278577677e-10,1.716999916561422e-11,1.5684142297436837e-11
1.2882795049539077e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017676083019949,0.010176901938460162,0.049999912290513114,0.1994999700522011,2.719678145516288e-12,8.770948691251911e-08,5.413141225723874e-08,1.1559540895430102e-08,5.502598987038172e-09,5.761048989034793e-09,2.2727925597054438e-10,1.7812948138062726e-11,1.6493883555235672e-11
1.302514661520323e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176759053689335,0.010176901680915043,0.049999911321835046,0.19949996972129078,2.7196780271904276e-12,8.867816498095907e-08,5.470290586980976e-08,1.181079609386605e-08,5.585139109298643e-09,5.920480142692187e-09,2.3356917928701345e-10,1.8470068811548714e-11,1.7333762482557043e-11
1.3167498180867382e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176757275033706,0.010176901420638039,0.04999991035316767,0.19949996939038056,2.7196770368807877e-12,8.964683235501417e-08,5.527418067108233e-08,1.2064689481624882e-08,5.667759094034527e-09,6.082285883646112e-09,2.3995279610013256e-10,1.914141417195342e-11,1.8204439750104107e-11
1.3309849746531534e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176755494231223,0.010176901157630066,0.04999990938451099,0.19949996905947046,2.7196764794819565e-12,9.061548903459622e-08,5.584524059186309e-08,1.2321220057347397e-08,5.750454209149779e-09,6.246468428514994e-09,2.4643019431214864e-10,1.982703415665588e-11,1.910657852858441e-11
1.3452201312195686e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017675371128064,0.010176900891892025,0.049999908415865,0.19949996872856046,2.7196753699351785e-12,9.158413501961675e-08,5.6416089410631024e-08,1.2580386837461562e-08,5.833219880765536e-09,6.413029859989612e-09,2.530014565481963e-10,2.0526975729328582e-11,2.0040844349782384e-11
1.3594552877859839e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176751926180819,0.010176900623424804,0.049999907447229715,0.19949996839765058,2.719675404975241e-12,9.255277030998724e-08,5.698673075859556e-08,1.2842188855497805e-08,5.916051688045855e-09,6.581972131265022e-09,2.596666603311234e-10,2.1241282955940186e-11,2.100790497196541e-11
1.373690444352399e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176750138930754,0.010176900352229276,0.04999990647860512,0.19949996806674086,2.719675266820312e-12,9.352139490561911e-08,5.755716812463151e-08,1.3106625161421407e-08,5.998945358148222e-09,6.75329707036382e-09,2.6642587825203117e-10,2.19699970810033e-11,2.2008430247665422e-11
1.3879256009188143e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017674834952954,0.01017690007830632,0.04999990550999121,0.19949996773583123,2.7196743045965913e-12,9.44900088064236e-08,5.812740486007387e-08,1.3373694820984167e-08,6.081896761316681e-09,6.927006384336234e-09,2.7327917813595343e-10,2.2713156602225e-11,2.304309199542627e-11
1.4021607574852295e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176746557976393,0.010176899801656779,0.049999904541388016,0.1994999674049217,2.7196736219975637e-12,9.5458612012312e-08,5.869744418336086e-08,1.3643396915097003e-08,6.16490190612956e-09,7.103101663326955e-09,2.8022662320227936e-10,2.347079734395539e-11,2.4112563875151034e-11
1.4163959140516447e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176744764270626,0.01017689952228151,0.049999903572795504,0.1994999670740123,2.719672855161839e-12,9.642720452319538e-08,5.92672891844633e-08,1.3915730539231979e-08,6.2479569349646915e-09,7.2815843844541216e-09,2.87268272217765e-10,2.4242952529807647e-11,2.5217521267895413e-11
1.43063107061806e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176742968411655,0.010176899240181335,0.049999902604213685,0.19949996674310305,2.719673668155629e-12,9.739578633898486e-08,5.983694282917001e-08,1.4190694802844244e-08,6.331058119610991e-09,7.462455915561442e-09,2.9440417964454063e-10,2.502965285527211e-11,2.635864115836751e-11
1.4448662271844752e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176741170399003,0.010176898955357094,0.04999990163564256,0.1994999664121939,2.7196724986546248e-12,9.83643574595915e-08,6.040640796329277e-08,1.4468288828805066e-08,6.414201856961562e-09,7.645717518899655e-09,3.0163439578532916e-10,2.5830926559867806e-11,2.7536602019394186e-11
1.4591013837508904e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176739370232281,0.010176898667809603,0.04999990066708214,0.19949996608128484,2.71967135013239e-12,9.933291788492622e-08,6.09756873167759e-08,1.474851175284794e-08,6.497384664804384e-09,7.831370354724363e-09,3.0895896692536635e-10,2.664679949763608e-11,2.875208369928095e-11
1.4719130246606642e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176737748240253,0.010176898406689144,0.0499998997953869,0.19949996578346682,2.719671327936358e-12,1.0020461312319646e-07,6.148788205847885e-08,1.500295938797979e-08,6.572279813344916e-09,8.000503290203747e-09,3.1563178959962353e-10,2.7393586986689282e-11,2.987866042906314e-11
1.484724665570438e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176736124503032,0.01017689814336409,0.04999989892370033,0.19949996548564883,2.7196709481863306e-12,1.0107629969815936e-07,6.199993027323721e-08,1.5259535127500203e-08,6.647201506752021e-09,8.171574693017901e-09,3.2238110252464e-10,2.815223454884595e-11,3.103667805397593e-11
1.497536306480212e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176734499020526,0.010176897877835022,0.049999898052022415,0.199499965187831,2.719670642939765e-12,1.019479776097501e-07,6.251183372558907e-08,1.5518238366045182e-08,6.722147442154132e-09,8.344585210333588e-09,3.292069316180984e-10,2.8922756349048172e-11,3.222663462063533e-11
1.5103479473899857e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176732871792686,0.010176897610102516,0.04999989718035317,0.19949996489001323,2.7196691259743793e-12,1.0281964685790372e-07,6.302359411331546e-08,1.5779068505444075e-08,6.79711538650377e-09,8.519535430504893e-09,3.361093004815648e-10,2.970516515680753e-11,3.344902882011965e-11
1.5231595882997596e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176731242819525,0.010176897340167136,0.04999989630869258,0.1994999645921956,2.7196700095898945e-12,1.0369130744255523e-07,6.353521306951411e-08,1.6042024954441096e-08,6.872103174451459e-09,8.696425884887518e-09,3.430882304720537e-10,3.049947238484931e-11,3.470435993018575e-11
1.5359712292095334e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176729612101107,0.01017689706802945,0.04999989543704066,0.19949996429437802,2.7196688443438307e-12,1.0456295936363975e-07,6.404669216455496e-08,1.6307107128433087e-08,6.947108706339818e-09,8.875257049549316e-09,3.501437407695001e-10,3.130568812697223e-11,3.599312776025865e-11
1.5475017060283298e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176728142962431,0.010176896821223032,0.04999989465256134,0.19949996402634232,2.719668194234553e-12,1.0534743868521233e-07,6.450690501766642e-08,1.6547498101881774e-08,7.0146271721376574e-09,9.037864755264404e-09,3.565591903493135e-10,3.204147138376992e-11,3.7182020681432504e-11
1.5578791351652466e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176726819529112,0.010176896597572767,0.04999989394653595,0.19949996378511023,2.719667816453934e-12,1.0605346407459024e-07,6.492100164720609e-08,1.6765321403393923e-08,7.0754034772213775e-09,9.185556247852522e-09,3.6238615164336504e-10,3.271193428579532e-11,3.827582905253507e-11
1.5682565643021634e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176725494951003,0.010176896372478565,0.049999893240516236,0.1994999635438782,2.719667305249623e-12,1.067594837796864e-07,6.533500910990872e-08,1.698453837416197e-08,7.136187896417391e-09,9.33452171401229e-09,3.682633845713476e-10,3.339022417594676e-11,3.9392465404528356e-11
1.57863399343908e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176724169228223,0.01017689614594071,0.04999989253450221,0.19949996330264622,2.719666987181431e-12,1.0746549780046634e-07,6.574892812803254e-08,1.720514871518535e-08,7.1969794316628525e-09,9.484761307707616e-09,3.741908954269074e-10,3.407634404746622e-11,4.0532196146523086e-11
1.5921742883901792e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176722437726547,0.010176895848187718,0.04999989161331555,0.19949996298789094,2.7196665997872202e-12,1.0838668446989696e-07,6.628887086665565e-08,1.7495091986660176e-08,7.276308294661184e-09,9.68270742525617e-09,3.820006197977646e-10,3.498335911153755e-11,4.20544643609959e-11
1.6057145833412782e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176720704276738,0.010176895547978107,0.04999989069213856,0.19949996267313574,2.7196651241892373e-12,1.0930786146187627e-07,6.682866571326642e-08,1.778740625634236e-08,7.355645516714097e-09,9.882823162203567e-09,3.8989595967466285e-10,3.590371290792295e-11,4.36170959671017e-11
1.6192548782923773e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176718968879214,0.010176895245312522,0.04999988977097125,0.19949996235838066,2.719664386310925e-12,1.1022902877632769e-07,6.73683140975788e-08,1.8082090877668304e-08,7.43498906438861e-09,1.0085108706374076e-08,3.9787692296859235e-10,3.6837408383346317e-11,4.522068358517096e-11
1.6327951732434763e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017671723153445,0.010176894940191599,0.04999988884981361,0.1994999620436257,2.7196652079679004e-12,1.1115018641317482e-07,6.790781738721493e-08,1.837914521021296e-08,7.51433696961254e-09,1.0289564190748757e-08,4.0594351543191483e-10,3.778444716731361e-11,4.686582004256687e-11
1.6463354681945754e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176715492242971,0.010176894632615965,0.04999988792866565,0.19949996172887083,2.719663988657934e-12,1.1207133437234116e-07,6.844717688967302e-08,1.8678568619427934e-08,7.593687327651842e-09,1.049618969518484e-08,4.1409574072618216e-10,3.874482961432768e-11,4.855309831821458e-11
1.6598757631456745e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017671375100534,0.010176894322586248,0.049999887007527374,0.19949996141411608,2.7196630738368337e-12,1.1299247265375033e-07,6.898639385433425e-08,1.898036047637421e-08,7.673038295048619e-09,1.0704985248169269e-08,4.223336004913002e-10,3.971855484654084e-11,5.02831114859766e-11
