Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8)
2.8645421578696437e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171161907780422,0.010172653283324045,0.04999807042642322,0.1994993344292048,2.7170472636293585e-12,1.9295589083016565e-06,7.240892465803303e-07,4.134513963172813e-06,8.588055050397634e-08,3.1304628135609434e-06,1.2543847880070453e-07,7.739203171413481e-09,3.879873467708936e-07,8.915824103895803e-10,4.827513889677255e-10,1.7630847003740386e-14,8.732114480589857e-14,6.675406434617141e-12,2.8198546035049617e-15,2.2924088875414342e-18,1.4668360913716183e-11
2.8854017884085117e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171112228306991,0.010172602818781119,0.04999805653376984,0.19949932958554925,2.7170205139565774e-12,1.943451396899366e-06,7.260196391864599e-07,4.18353992167418e-06,8.606339016476808e-08,3.1655408922472257e-06,1.2686721894372223e-07,7.773294778182694e-09,3.940984363459783e-07,9.19555050519037e-10,4.924381655261516e-10,1.8329450697453295e-14,8.855250101446622e-14,6.831674032478779e-12,2.8519986644031514e-15,2.3386837173853077e-18,1.4833147398845042e-11
2.90626141894738e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010171062531525749,0.010172552222064929,0.04999804264339723,0.19949932474194115,2.7169937244899497e-12,1.957341604385516e-06,7.279164636947981e-07,4.232694935120689e-06,8.62426710590788e-08,3.200679388882863e-06,1.2829896088016328e-07,7.806802181630848e-09,4.0024413811608895e-07,9.481550935586855e-10,5.022392721229089e-10,1.9049651906661796e-14,8.978739145065956e-14,6.990132968227811e-12,2.8842101682950546e-15,2.3855082431759807e-18,1.4998272619090816e-11
2.927121049486248e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017101281848204,0.010172501495493631,0.04999802875530506,0.19949931989838046,2.7169668961281712e-12,1.9712295310998783e-06,7.29780097080982e-07,4.28197674385177e-06,8.641844046935703e-08,3.2358767705328642e-06,1.2973364581410517e-07,7.839729882671631e-09,4.064240820805801e-07,9.773905813218908e-10,5.121550065243591e-10,1.9791923631450046e-14,9.10257043014129e-14,7.150789422820128e-12,2.916487788206181e-15,2.4328839123050165e-18,1.5163729954016174e-11
2.947980680025116e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170963090203641,0.010172450641359134,0.049998014869493,0.1994993150548673,2.7169400297585454e-12,1.985115177383616e-06,7.316109140388269e-07,4.3313831136699605e-06,8.659074513587876e-08,3.2711315253770506e-06,1.3117121573196063e-07,7.872082437855824e-09,4.1263790022699877e-07,1.0072695631817563e-09,5.221856612625596e-10,2.055674459846825e-14,9.226732896047579e-14,7.31364937958506e-12,2.9488302148362536e-15,2.480812146685717e-18,1.532951287102257e-11
2.968840310563984e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170913347701043,0.010172399661927279,0.049998000985960696,0.19949931021140155,2.716913126257046e-12,1.9989985435792627e-06,7.334092869379125e-07,4.380911835684722e-06,8.67596312613038e-08,3.306442162466274e-06,1.326116133934934e-07,7.903864455572896e-09,4.188852265816912e-07,1.0378000953081277e-09,5.323315236944023e-10,2.1344599257992462e-14,9.351215603683049e-14,7.478718626377563e-12,2.9812361563561562e-15,2.5292943430404305e-18,1.5495614924348956e-11
2.989699941102852e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170863591967711,0.010172348559437988,0.04999798710470783,0.19949930536798333,2.7168861864874974e-12,2.012879630030695e-06,7.351755857834818e-07,4.430560726153475e-06,8.692514451524663e-08,3.3418072114805425e-06,1.3405478232290957e-07,7.935080592374401e-09,4.2516569725788193e-07,1.0689902399160547e-09,5.425928760603876e-10,2.215597778038272e-14,9.476007736225593e-14,7.646002757744597e-12,3.013704338206607e-15,2.5783318731860976e-18,1.566202975407888e-11
3.01055957164172e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170813823980347,0.010172297336105461,0.04999797322573405,0.19949930052461265,2.7168592113026804e-12,2.0267584370831093e-06,7.369101781785871e-07,4.480327626319993e-06,8.708733003885869e-08,3.3772252224890568e-06,1.3550066680002494e-07,7.96573554941617e-09,4.31478950501301e-07,1.1008480645256716e-09,5.529699955430217e-10,2.299137605194939e-14,9.60109859980645e-14,7.815507177104188e-12,3.0462335028985424e-15,2.6279260843180093e-18,1.5828751085155722e-11
3.031419202180588e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170764044699172,0.010172245994118333,0.04999795934903903,0.19949929568128946,2.7168322015446276e-12,2.040634965083001e-06,7.386134292884167e-07,4.530210402250289e-06,8.724623244942043e-08,3.4126947657121878e-06,1.3694921185150921e-07,7.995834069016328e-09,4.3782462673343126e-07,1.1333816412334737e-09,5.634631543248382e-10,2.3851295670237913e-14,9.726477624103926e-14,7.9872370989358e-12,3.0788224098152217e-15,2.6780782992917463e-18,1.599577272640624e-11
3.052278832719456e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170714255068167,0.010172194535639837,0.04999794547462242,0.19949929083801385,2.7168051580433476e-12,2.0545092143781364e-06,7.402857018067319e-07,4.580206944666181e-06,8.740189584494073e-08,3.4482144312853805e-06,1.3840036324220562e-07,8.025380931326246e-09,4.442023685924457e-07,1.1665990459949453e-09,5.740726196460302e-10,2.4736243938741932e-14,9.852134362859807e-14,8.161197550980499e-12,3.1114698350160597e-15,2.728789816903271e-18,1.6163088569572466e-11
3.073138463258324e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170664456015355,0.010172142962808009,0.049997931602483885,0.19949928599478575,2.716778081618095e-12,2.0683811853175368e-06,7.419273559243549e-07,4.630315168776633e-06,8.755436380876116e-08,3.4837828290250204e-06,1.3985406746652768e-07,8.054380951111579e-09,4.5061182097190616e-07,1.2005083579184998e-09,5.847986538616965e-10,2.5646733861054623e-14,9.97805849432102e-14,8.337393376449664e-12,3.1441745710421787e-15,2.7800619121671444e-18,1.6330692588351887e-11
3.093998093797192e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170614648453017,0.010172091277735839,0.04999791773262306,0.1994992811516052,2.7167509730780566e-12,2.08225087825145e-06,7.435387492996401e-07,4.680533014107053e-06,8.770367941416371e-08,3.5193985881962547e-06,1.413102717399324e-07,8.082838974640596e-09,4.570526310572889e-07,1.235117658570686e-09,5.95641514498688e-10,2.6583284134468335e-14,1.0104239821609105e-13,8.51582923624092e-12,3.1769354267237024e-15,2.83189583659284e-18,1.649857883744594e-11
3.11485772433606e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170564833277976,0.01017203948251148,0.04999790386503961,0.1994992763084722,2.7167238332204914e-12,2.0961182935313305e-06,7.451202370308729e-07,4.7308584443266315e-06,8.784988522897969e-08,3.555060357282786e-06,1.4276892399046997e-07,8.110759876677039e-09,4.6352444836040437e-07,1.2704350312926037e-09,6.066014543120577e-10,2.7546419143032177e-14,1.0230668273019933e-13,8.696509611159945e-12,3.2097512269887747e-15,2.884292818459138e-18,1.6666741451616964e-11
3.135717354874928e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017051501137181,0.010171987579198405,0.0499978899997332,0.1994992714653868,2.716696662832088e-12,2.1099834315098205e-06,7.466721716305291e-07,4.781289447073889e-06,8.799302332019814e-08,3.590766803758633e-06,1.4422997285041011e-07,8.13814855757487e-09,4.700269247517746e-07,1.3064685605274876e-09,6.176787213411055e-10,2.8536668950077447e-14,1.0357333902256094e-13,8.879438804147099e-12,3.242620812674288e-15,2.9372540630865754e-18,1.683517464475338e-11
3.156576985413796e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170465183601112,0.010171935569835604,0.04999787613670348,0.19949926662234893,2.7166694626902706e-12,2.123846292540723e-06,7.481949030013437e-07,4.831824033780539e-06,8.813313525857176e-08,3.626516613861888e-06,1.4569336764794507e-07,8.165009940472247e-09,4.765597144910321e-07,1.3432263311593874e-09,6.288735589650117e-10,2.9554569290220654e-14,1.0484226888594357e-13,9.064620942507505e-12,3.2755430403383774e-15,2.990780753107929e-18,1.7003872708943363e-11
3.177436615952664e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170415350817719,0.010171883456437778,0.04999786227595008,0.19949926177935864,2.7166422335606163e-12,2.137706876978988e-06,7.496887784141265e-07,4.882460239493793e-06,8.827026212321888e-08,3.6623084923704447e-06,1.4715905839896885e-07,8.191348968582169e-09,4.831224742554007e-07,1.3807164278628957e-09,6.401862059580626e-10,3.0600661560853703e-14,1.0611337536990463e-13,9.252059980143607e-12,3.3085167820746235e-15,3.044874048736704e-18,1.7172830013556798e-11
3.198296246491532e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170365513858953,0.010171831240995504,0.04999784841747267,0.19949925693641593,2.7166149761981676e-12,2.1515651851806837e-06,7.511541424872727e-07,4.933196122697213e-06,8.840444450621999e-08,3.698141162379722e-06,1.4862699579893363e-07,8.217170602577228e-09,4.897148631663185e-07,1.4189469344638474e-09,6.516168965444579e-10,3.1675492813130843e-14,1.0738656278123557e-13,9.441759699789041e-12,3.3415409253279785e-15,3.099535088033642e-18,1.7342041004335632e-11
3.2191558770304e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170315673547826,0.010171778925475449,0.04999783456127088,0.1994992520935208,2.7165876913496575e-12,2.1654212175029845e-06,7.525913371679109e-07,4.984029765130237e-06,8.853572251720666e-08,3.7340133650823873e-06,1.500971312147816e-07,8.242479818066044e-09,4.963365428142609e-07,1.4579259333109387e-09,6.631658604526987e-10,3.277961574246217e-14,1.0866173668382398e-13,9.633723715242746e-12,3.374614372712429e-15,3.154764987171185e-18,1.7511500202492586e-11
3.240015507569268e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170265830693302,0.010171726511820533,0.049997820707344376,0.19949924725067328,2.7165603797500702e-12,2.179274974304145e-06,7.540007017146399e-07,5.034959271606488e-06,8.86641357879425e-08,3.7699238595500627e-06,1.515694166769539e-07,8.267281603158916e-09,5.029871772818211e-07,1.497661504658178e-09,6.74833322969555e-10,3.391358867852258e-14,1.0993880389795558e-13,9.827955473602372e-12,3.4077360418303706e-15,3.2105648406959202e-18,1.7681202203818243e-11
3.260875138108136e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170215986090489,0.010171674001950142,0.04999780685569279,0.1994992424078733,2.71653304212366e-12,2.1931264559434814e-06,7.55382572681798e-07,5.0859827698309585e-06,8.87897234768936e-08,3.805871422517039e-06,1.5304380487147488e-07,8.291580956120358e-09,5.096664331651026e-07,1.538161726058108e-09,6.866195049936083e-10,3.507797557478627e-14,1.11217672499077e-13,1.0024458257495925e-11,3.440904865093717e-15,3.2669357217889695e-18,1.7851141677796438e-11
3.281734768647004e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017016614052087,0.010171621397760315,0.049997793006315794,0.19949923756512097,2.716505679187519e-12,2.2069756627813564e-06,7.567372839052188e-07,5.137098410216181e-06,8.891252427378785e-08,3.841854848165981e-06,1.5452024913211296e-07,8.315382883106194e-09,5.163739795934804e-07,1.5794346717657255e-09,6.985246230883663e-10,3.62733459975955e-14,1.1249825181603962e-13,1.0223235187310787e-11,3.4741197895467065e-15,3.323878682524325e-18,1.8021313366727993e-11
3.302594399185872e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170116294752521,0.010171568701123922,0.049997779159213,0.1994992327224162,2.7164782916471633e-12,2.2208225951791533e-06,7.580651664894209e-07,5.188304365697493e-06,8.903257640416183e-08,3.877872947915631e-06,1.5599870343261673e-07,8.33869239598288e-09,5.23109488247779e-07,1.6214884121530063e-09,7.105488895349489e-10,3.7500275114773234e-14,1.1378045242884462e-13,1.0424289223419128e-11,3.5073797766904254e-15,3.381394754125102e-18,1.8191712084862792e-11
3.32345402972474e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170066449540306,0.010171515913890882,0.04999776531438406,0.19949922787975904,2.7164508801968643e-12,2.234667253499263e-06,7.593665487961855e-07,5.239598831547469e-06,8.914991763389355e-08,3.9139245502105066e-06,1.5747912237902665e-07,8.36151451022693e-09,5.298726333769222e-07,1.6643310131339714e-09,7.226925123843431e-10,3.875934368378867e-14,1.1506418616590866e-13,1.0627623168398926e-11,3.5406838023090407e-15,3.439484947217712e-18,1.8362332717540127e-11
3.3443136602636083e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010170016605626107,0.010171463037888325,0.04999775147182861,0.19949922303714943,2.716423445525069e-12,2.2485096381050628e-06,7.606417564344782e-07,5.290980025189636e-06,8.926458527372057e-08,3.950008500312592e-06,1.5896146120206227e-07,8.383854242902183e-09,5.366630918131058e-07,1.7079705356002038e-09,7.349556955092225e-10,4.0051138039484666e-14,1.163493661008694e-13,1.0833239669249676e-11,3.574030856297737e-15,3.498150252083953e-18,1.853317022033731e-11
3.3651732908024763e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169966763739019,0.01017141007492082,0.04999773763154631,0.1994992181945874,2.7163959883090074e-12,2.2623497493608994e-06,7.618911122516623e-07,5.34244618601155e-06,8.937661618374196e-08,3.986123660095028e-06,1.6044567574958402e-07,8.405716610712852e-09,5.434805429855358e-07,1.7524150348667327e-09,7.473386386553359e-10,4.137625008137637e-14,1.1763590654894933e-13,1.1041141219602057e-11,3.607419942492337e-15,3.557391638910978e-18,1.870421961822654e-11
3.3860329213413443e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169916924595547,0.010171357026770541,0.049997723793536786,0.19949921335207296,2.716368509213711e-12,2.276187587632068e-06,7.631149363259679e-07,5.393995575177311e-06,8.948604677790333e-08,4.022268907837777e-06,1.6193172247913016e-07,8.427106628130231e-09,5.503246689327877e-07,1.797672560128199e-09,7.598415374924566e-10,4.2735277260529544e-14,1.1892372306289577e-13,1.1251330161920741e-11,3.640850078500616e-15,3.617210058039175e-18,1.887547600474003e-11
3.4068925518802123e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169867088899817,0.010171303895197489,0.04999770995779967,0.1994992085096061,2.716341008899918e-12,2.2900231532848022e-06,7.643135459601665e-07,5.44562647543963e-06,8.959291302846357e-08,4.058443138025288e-06,1.6341955845052799e-07,8.448029305591028e-09,5.571951543138279e-07,1.8437511539252137e-09,7.72464583664895e-10,4.412882256602781e-14,1.2021273242851499e-13,1.146380868969963e-11,3.6743202955353085e-15,3.677606440207923e-18,1.904693454114328e-11
3.4277521824190804e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169817257343757,0.010171250681939662,0.04999769612433461,0.19949920366718685,2.7163134880178342e-12,2.3038564466862465e-06,7.654872556764161e-07,5.497337190951488e-06,8.969725047044291e-08,4.0946452611461245e-06,1.6490914131857885e-07,8.468489647765391e-09,5.640916864177425e-07,1.8906588516208226e-09,7.852079648415738e-10,4.5557494511037284e-14,1.215028526598174e-13,1.1678578849648814e-11,3.7078296382487684e-15,3.73858169679923e-18,1.921859045561658e-11
3.4486118129579484e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169767430607301,0.010171197388713268,0.04999768229314125,0.19949919882481515,2.7162859472039292e-12,2.317687468204448e-06,7.66636377212229e-07,5.549126047077495e-06,8.97990942060509e-08,4.130874203494587e-06,1.6640042932581803e-07,8.488492651892598e-09,5.710139551722208e-07,1.938403680886979e-09,7.980718647656631e-10,4.702190711847754e-14,1.2279400299379033e-13,1.189564254387255e-11,3.741377164569323e-15,3.80013672007924e-18,1.9390439042444565e-11
3.4694714434968164e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01016971760935857,0.010171144017212915,0.049997668464219214,0.19949919398249097,2.716258387092064e-12,2.331516218208335e-06,7.677612195175279e-07,5.600991390205022e-06,8.989847890909382e-08,4.1671289069742886e-06,1.6789338129534658e-07,8.508043306182581e-09,5.779616531508329e-07,1.9869936612009427e-09,8.110564633037765e-10,4.852267990630716e-14,1.2408610388481525e-13,1.2115001532037659e-11,3.774961945539268e-15,3.862272383437621e-18,1.9562475661213975e-11
3.4903310740356844e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01016966779425407,0.010171090569111809,0.04999765463756813,0.1994991891402144,2.716230808306792e-12,2.3453426970677004e-06,7.688620887527498e-07,5.652931587555151e-06,8.999543882936059e-08,4.203408328903705e-06,1.6938795662373778e-07,8.527146588281413e-09,5.849344755791437e-07,2.0364368033514975e-09,8.241619364947257e-10,5.0060437872432647e-14,1.2537907699874461e-13,1.2336657433531678e-11,3.808583065154531e-15,3.9249895416248235e-18,1.9734695736019408e-11
3.5111907045745525e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169617985938862,0.010171037046061947,0.04999764081318764,0.19949918429798538,2.716203211456657e-12,2.3591669051531884e-06,7.6993928828796e-07,5.704945026993556e-06,9.009000779698633e-08,4.239711441823682e-06,1.7088411527401527e-07,8.545807463798913e-09,5.919321203397067e-07,2.0867411089549003e-09,8.373884565978365e-10,5.163581147924893e-14,1.2667284520665418e-13,1.2560611729610204e-11,3.842239620205957e-15,3.9882890309871895e-18,1.9907094754677177e-11
3.5320503351134205e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169568185046756,0.010170983449694313,0.049997626991077376,0.19949917945580387,2.7161755971493205e-12,2.3729888428362773e-06,7.709931187029379e-07,5.757030116841329e-06,9.018221922679299e-08,4.276037233306884e-06,1.7238181776870438e-07,8.564030884896636e-09,5.989542879759726e-07,2.1379145699804707e-09,8.507361921408221e-10,5.324943663781989e-14,1.2796733257828534e-13,1.2786865765532856e-11,3.8759307201222716e-15,4.052171669699947e-18,2.0079668267947064e-11
3.5529099656522885e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01016951839220047,0.010170929781619082,0.049997613171236986,0.19949917461366992,2.7161479659851954e-12,2.3868085104892597e-06,7.720238777882031e-07,5.8091852856858825e-06,9.027210612260653e-08,4.312384705769196e-06,1.73881025182955e-07,8.581821788934519e-09,6.060006816951538e-07,2.189965168285707e-09,8.642053079672169e-10,5.4901954691707005e-14,1.2926246437519253e-13,1.3015420752687321e-11,3.909655486814621e-15,4.11663825799806e-18,2.0252411888762164e-11
3.5737695961911565e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169468608011833,0.010170876043425807,0.04999759935366608,0.19949916977158352,2.716120318545519e-12,2.400625908485235e-06,7.730318605469442e-07,5.861408982191922e-06,9.035970108154959e-08,4.348752876283053e-06,1.7538169913773597e-07,8.599185097174436e-09,6.130710073700834e-07,2.242900875160847e-09,8.7779596528337e-10,5.6594012400454345e-14,1.3055816704360948e-13,1.3246277770700958e-11,3.943413054522766e-15,4.181689578404945e-18,2.042532129146653e-11
3.5946292267300246e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169418833081924,0.01017082223668361,0.049997585538364295,0.1994991649295446,2.716092655412199e-12,2.4144410371980878e-06,7.740173591978145e-07,5.913699674912596e-06,9.044503629830948e-08,4.385140776392711e-06,1.768838017931013e-07,8.616125713539128e-09,6.201649735401009e-07,2.2967296508827614e-09,8.91508321704997e-10,5.832626192273797e-14,1.3185436820704878e-13,1.3479437769539525e-11,3.9772025696628775e-15,4.2473263959590526e-18,2.0598392211060757e-11
3.6154888572688926e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169369068001265,0.010170768362941396,0.049997571725331265,0.1994991600875532,2.716064977163204e-12,2.428253897002474e-06,7.749806631785677e-07,5.966055852100859e-06,9.052814356938049e-08,4.421547451931418e-06,1.783872958415266e-07,8.632648523424747e-09,6.272822914110045e-07,2.351459444278092e-09,9.053425313032947e-10,6.009936079918754e-14,1.3315099665864654e-13,1.3714901571592467e-11,4.0110231906769315e-15,4.313549458438327e-18,2.077162044245539e-11
3.6363484878077606e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01016931931334999,0.010170714423728034,0.049997557914566615,0.19949915524560932,2.7160372843531144e-12,2.4420644882738074e-06,7.759220591504967e-07,6.018476021521115e-06,9.060905429728074e-08,4.457971962840499e-06,1.7989214450131613e-07,8.648758392565586e-09,6.344226748541024e-07,2.407098192295523e-09,9.192987446506137e-10,6.19139719348882e-14,1.344479823532672e-13,1.3952669873744434e-11,4.0448740878836896e-15,4.380359496582527e-18,2.0945001839732124e-11
3.6572081183466286e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169269569697987,0.01017066042055254,0.04999754410606997,0.19949915040371294,2.7160095775382146e-12,2.4558728113882467e-06,7.768418310036459e-07,6.07095871026119e-06,9.068779949474198e-08,4.494413382990358e-06,1.8139831151007965e-07,8.66446016594936e-09,6.415858404043946e-07,2.463653819587085e-09,9.333771088656948e-10,6.377076358157023e-14,1.3574525639937968e-13,1.4192743249432545e-11,4.078754443331265e-15,4.447757224313422e-18,2.1118532315412717e-11
3.6780677488854967e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169219837605086,0.01017060635490431,0.049997530299840956,0.19949914556186404,2.7159818572759257e-12,2.469678866722678e-06,7.777402598627668e-07,6.123502464544677e-06,9.076440978887289e-08,4.53087080000335e-06,1.8290576111827914e-07,8.679758666781594e-09,6.487715072579232e-07,2.5211342380984013e-09,9.47577767658466e-10,6.567040931949442e-14,1.3704275105071755e-13,1.4435122150689028e-11,4.112663450651272e-15,4.515743338952876e-18,2.1292207839735663e-11
3.6989273794243647e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169170117621192,0.010170552228253263,0.04999751649587922,0.19949914072006258,2.715954124094941e-12,2.4834826546547e-06,7.786176240939888e-07,6.176105849543718e-06,9.083891542529492e-08,4.567343315078543e-06,1.8441445808284392e-07,8.69465869549765e-09,6.559793972683172e-07,2.57954734666776e-09,9.61900861374404e-10,6.761358803904066e-14,1.383403996977354e-13,1.467980691016883e-11,4.1466003149145016e-15,4.5843185214387956e-18,2.146602443994044e-11
3.7197870099632327e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169120410286468,0.010170498042050077,0.04999750269418435,0.19949913587830861,2.715926378525619e-12,2.4972841755626155e-06,7.794741993121757e-07,6.2287674491922565e-06,9.09113462722504e-08,4.603830042818351e-06,1.8592436766085518e-07,8.709165028820918e-09,6.632092349425644e-07,2.6389010306339114e-09,9.763465270384623e-10,6.960098392200699e-14,1.3963813685887225e-13,1.4926797743161935e-11,4.1805642524881946e-15,4.653483436538981e-18,2.1639978199559445e-11
3.7406466405021007e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169070716131465,0.010170443797726351,0.049997488894756,0.19949913103660205,2.715898621106933e-12,2.511083429825411e-06,7.803102583889374e-07,6.2814858659998265e-06,9.098173182468243e-08,4.64033011105702e-06,1.8743545560329765e-07,8.723282418865897e-09,6.704607474360439e-07,2.6992031614525006e-09,9.909148983985566e-10,7.163328642262675e-14,1.40935898171634e-13,1.5176094749589905e-11,4.2145544908948095e-15,4.723238733062866e-18,2.1814065257717423e-11
3.761506271040969e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010169021035677295,0.010170389496694826,0.04999747509759379,0.19949912619494295,2.7158708523427196e-12,2.52488041782275e-06,7.811260714612759e-07,6.334259720865885e-06,9.105010120828635e-08,4.676842660690975e-06,1.8894768814887998e-07,8.737015592284665e-09,6.777336645468429e-07,2.760461596321014e-09,1.0056061059686288e-09,7.371119024831118e-14,1.422336203835054e-13,1.54276979159865e-11,4.2485702686723584e-15,4.793585044071149e-18,2.198828180843842e-11
3.782365901579837e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010168971369435762,0.010170335140349545,0.04999746130269734,0.19949912135333128,2.7158430727365318e-12,2.5386751399349533e-06,7.819219059408346e-07,6.387087652894772e-06,9.111648318353252e-08,4.713366845510994e-06,1.9046103201792156e-07,8.750369249455525e-09,6.85027718709389e-07,2.8226841778121416e-09,1.0204202770712685e-09,7.583539534012448e-14,1.435312413427019e-13,1.568160711746199e-11,4.282610835236235e-15,4.8645229870833265e-18,2.216262409996021e-11
3.803225532118705e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01016892171790952,0.010170280730066062,0.04999744751006626,0.19949911651176697,2.7158152828111834e-12,2.552467596542992e-06,7.826980265237265e-07,6.4399683192113094e-06,9.11809061496598e-08,4.749901832036216e-06,1.919754544063061e-07,8.763348063712479e-09,6.923426449874243e-07,2.885878733515465e-09,1.0353575358799122e-09,7.800660685299833e-14,1.448286999887719e-13,1.5937822119650814e-11,4.316675450742556e-15,4.936053164283158e-18,2.23370884340561e-11
3.824085162657573e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010168872081592213,0.010170226267201633,0.049997433719700196,0.19949911167025006,2.7157874830471355e-12,2.5662577880284706e-06,7.834546952009174e-07,6.492900394777089e-06,9.124339814863968e-08,4.786446799349955e-06,1.93490922979502e-07,8.775956680614324e-09,6.996781810663522e-07,2.9500530756873456e-09,1.050418003460608e-09,8.022553513569334e-14,1.4612593634305913e-13,1.6196342580642553e-11,4.350763385953012e-15,5.008176162722024e-18,2.251167116536409e-11
3.844944793196441e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010168822460968624,0.010170171753095392,0.04999741993159875,0.1994991068287805,2.7157596739195005e-12,2.5800457147736146e-06,7.841921712691408e-07,6.545882572207484e-06,9.130398686911104e-08,4.823000938937327e-06,1.950074058666478e-07,8.78819971725209e-09,7.070340672449733e-07,3.015215000908922e-09,1.065601797813356e-09,8.249289571051384e-14,1.4742289149903506e-13,1.6457168052895735e-11,4.384873922101202e-15,5.080892554520224e-18,2.268636870072336e-11
3.865804423735309e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01016877285651481,0.010170117189068552,0.04999740614576154,0.19949910198735835,2.7157318559373385e-12,2.5938313771612614e-06,7.849107113423184e-07,6.598913561589414e-06,9.136269965028453e-08,4.859563454524668e-06,1.965248716547031e-07,8.800081761593643e-09,7.144100464266485e-07,3.0813722897521127e-09,1.0809090339130233e-09,8.480940925278319e-14,1.4871950761250972e-13,1.672029798513436e-11,4.419006350760419e-15,5.154202897066212e-18,2.2861177498518016e-11
3.886664054274177e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010168723268698228,0.010170062576424587,0.04999739236218822,0.19949909714598354,2.7157040295599544e-12,2.607614775574846e-06,7.856105693634659e-07,6.651992090299913e-06,9.141956348581756e-08,4.896133561920724e-06,1.9804328938266427e-07,8.811607371864317e-09,7.218058641099015e-07,3.148532706453512e-09,1.0963398237498318e-09,8.717580157008607e-14,1.500157278917312e-13,1.6985731724227005e-11,4.4531599737129206e-15,5.228107733213753e-18,2.3036094068027963e-11
3.907523684813045e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010168673697977899,0.010170007916449416,0.049997378580878375,0.19949909230465604,2.715676195231455e-12,2.621395910398387e-06,7.862919966170629e-07,6.705116902825502e-06,9.147460502765822e-08,4.932710488859608e-06,1.995626285358444e-07,8.822781075962403e-09,7.292212683784924e-07,3.216703998596088e-09,1.111894276369433e-09,8.959280358128462e-14,1.5131149658738159e-13,1.725346851704812e-11,4.487334102820665e-15,5.302607591477062e-18,2.3211114968786964e-11
3.928383315351913e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010168624144804517,0.010169953210411592,0.04999736480183164,0.19949908746337583,2.7156483534494917e-12,2.6351747820164786e-06,7.86955241741862e-07,6.758286760582449e-06,9.152785058985959e-08,4.969293474845527e-06,2.0108285904021683e-07,8.833607370908439e-09,7.366560098909846e-07,3.28589389679857e-09,1.1275724979125504e-09,9.206115129531485e-14,1.526067589824782e-13,1.7523507512321563e-11,4.521528059897463e-15,5.377702986223885e-18,2.3386236809947853e-11
