Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14)
1.4378315204188391e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010147881899874218,0.010144443542554902,0.04999073827963339,0.19949666744923525,2.7033114224799108e-12,9.26172036667999e-06,6.482428512942345e-07,3.154729776709136e-05,7.371266352221473e-08,1.9965273567410752e-05,8.988361378062468e-07,5.7609482645769294e-09,5.038548929020766e-06,2.7245224033632693e-07,2.4048836891177962e-08
1.4452001672434749e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010147762264524591,0.010144284908747017,0.049990693452054376,0.1994966504176436,2.703236438910508e-12,9.306547945696622e-06,6.472773193060202e-07,3.17013596250197e-05,7.359669016279569e-08,2.0045752799840113e-05,9.031480275746453e-07,5.742941901624542e-09,5.069399734197639e-06,2.764428261997129e-07,2.430889715580931e-08
1.4525688140681106e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010147642930943175,0.010144126513490937,0.0499906486502697,0.19949663338645454,2.703162857096406e-12,9.351349730369077e-06,6.463178281056351e-07,3.1855188502685926e-05,7.348139893915691e-08,2.012594362912525e-05,9.074530807481397e-07,5.7250703430232205e-09,5.100249713192179e-06,2.8046552463580234e-07,2.4570222468625745e-08
1.4599374608927463e-09,0.074830248,0.7505,0.0,0.0,0.0,0.0101475238978492,0.010143968355302254,0.04999060387426339,0.19949661635566693,2.7030896245851796e-12,9.39612573668633e-06,6.453643309364317e-07,3.200878584631852e-05,7.336678490187381e-08,2.020584741120826e-05,9.117513374264438e-07,5.707332319136898e-09,5.131098880911568e-06,2.845203486155445e-07,2.483281091054795e-08
1.467306107717382e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010147405163970799,0.01014381043270808,0.04999055912401945,0.19949659932527986,2.703014794934668e-12,9.44087598062207e-06,6.444167812430549e-07,3.216215309091346e-05,7.325284312084181e-08,2.028546549262243e-05,9.160428374171322e-07,5.689726570968045e-09,5.161947252315235e-06,2.8860731027750835e-07,2.5096660574362666e-08
1.4746747545420178e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01014728672804495,0.010143652744246973,0.049990514399521936,0.1994965822952923,2.7029415702243797e-12,9.48560047813476e-06,6.434751326857538e-07,3.231529166028521e-05,7.313956868673632e-08,2.0364799210554877e-05,9.20327620236848e-07,5.672251850297398e-09,5.1927948423978025e-06,2.9272642093760167e-07,2.5361769564630407e-08
1.4820434013666536e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010147168588817382,0.0101434952884689,0.0499904697007549,0.1994965652657032,2.7028691793333865e-12,9.53029924516767e-06,6.425393391536078e-07,3.246820296712104e-05,7.302695671236565e-08,2.0443849892910443e-05,9.246057251125893e-07,5.654906919805566e-09,5.22364166617315e-06,2.9687769109866445e-07,2.5628135997593586e-08
1.4886751835088256e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010147062516159941,0.01014335377602333,0.04999042949385097,0.19949654993941288,2.702802279565443e-12,9.570506149101997e-06,6.417020931046526e-07,3.260562999246918e-05,7.292616831807593e-08,2.051475460169693e-05,9.284503420474371e-07,5.639406439189707e-09,5.251403164790934e-06,3.006413386498391e-07,2.5868939353180904e-08
1.4953069656509977e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010146956681916997,0.010143212449844553,0.04999038930776423,0.1994965346134438,2.702735952521864e-12,9.610692235850863e-06,6.408695192034241e-07,3.274287508476624e-05,7.282590904741673e-08,2.058543207490416e-05,9.322896095793288e-07,5.6240092088569355e-09,5.279164065807021e-06,3.0443104978374214e-07,2.6110758363906107e-08
1.5019387477931697e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010146851085192069,0.010143071308898964,0.04999034914248306,0.19949651928779524,2.702671986865132e-12,9.650857517005574e-06,6.400415843567747e-07,3.2879939250977296e-05,7.272617538836602e-08,2.0655883261551407e-05,9.361235557085703e-07,5.608714349826119e-09,5.306924380149764e-06,3.082468305050949e-07,2.635359168041806e-08
1.5085705299353417e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010146745725094244,0.010142930352160268,0.04999030899799592,0.1994965039624665,2.7026054130678725e-12,9.691002004147602e-06,6.392182556488683e-07,3.301682349091884e-05,7.26269638462228e-08,2.0726109104733736e-05,9.399522082490676e-07,5.593520990474862e-09,5.334684118726471e-06,3.120886863083579e-07,2.6597437960803968e-08
1.5152023120775138e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010146640600738098,0.010142789578609463,0.04999026887429121,0.1994964886374568,2.7025394263561254e-12,9.731125708848616e-06,6.38399500346537e-07,3.315352879729769e-05,7.252827094416269e-08,2.079611054166235e-05,9.437755948292637e-07,5.578428266571133e-09,5.362443292416575e-06,3.1595662218308025e-07,2.6842295870536495e-08
1.5211709160054687e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010146546189649313,0.010142663038203025,0.049990232780716425,0.19949647484522035,2.7024813096063065e-12,9.767219283648565e-06,6.376665039331782e-07,3.327641139961767e-05,7.243988791078085e-08,2.0858920737447134e-05,9.472121630416112e-07,5.564930150049294e-09,5.3874260747241105e-06,3.1946006665256737e-07,2.7063531835310292e-08
1.5265426595406282e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010146461381795679,0.010142549277397665,0.04999020031087701,0.19949646243242752,2.702427707634061e-12,9.799689123057096e-06,6.370099324290329e-07,3.338688309388377e-05,7.236069789628674e-08,2.091529570410805e-05,9.503014629331658e-07,5.552850434684622e-09,5.409910201612574e-06,3.226312339722207e-07,2.726334309269399e-08
1.5319144030757877e-09,0.074830248,0.7505,0.0,0.0,0.0,0.0101463767270557,0.010142435634993749,0.04999016785465242,0.19949645001984287,2.702374732595973e-12,9.832145347648857e-06,6.363563039580347e-07,3.349723913179706e-05,7.22818420407124e-08,2.0971525085130476e-05,9.533873563492378e-07,5.540835233936418e-09,5.432393977100754e-06,3.258195196692353e-07,2.7463815731213713e-08
1.5372861466109471e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01014629222496921,0.010142322110463555,0.04999013541203652,0.19949643760746588,2.702322793201568e-12,9.8645879635548e-06,6.357056014949134e-07,3.360748002744635e-05,7.220331853272155e-08,2.1027609367464515e-05,9.564698576208115e-07,5.528884102788337e-09,5.454877406890938e-06,3.290249254482337e-07,2.766494905560513e-08
1.5426578901461066e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010146207875078332,0.010142208703282415,0.049990102983023164,0.1994964251952962,2.702268957768448e-12,9.897016976901708e-06,6.350578081011053e-07,3.371760629194178e-05,7.212512556952195e-08,2.1083549035607886e-05,9.595489810010116e-07,5.51699659942893e-09,5.477360496662556e-06,3.3224745280654254e-07,2.7866742373681953e-08
1.548029633681266e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010146123676927453,0.01014209541292869,0.04999007056760625,0.19949641278333355,2.7022165114281017e-12,9.929432393812217e-06,6.344129069259371e-07,3.382761843343006e-05,7.204726135699075e-08,2.1139344571620496e-05,9.62624740665471e-07,5.505172285252581e-09,5.499843252070506e-06,3.3548710303595196e-07,2.8069194996318035e-08
1.5534013772164255e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010146039630063206,0.010141982238883775,0.04999003816577966,0.19949640037157748,2.7021653559158735e-12,9.96183422040481e-06,6.337708812075949e-07,3.393751695711025e-05,7.196972410977872e-08,2.1194996455139163e-05,9.656971507127163e-07,5.49341072485618e-09,5.522325678743721e-06,3.387438772244377e-07,2.8272306237429673e-08
1.558235946398069e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010145964116862562,0.01014188048126117,0.04999000901575039,0.1994963892011733,2.7021172699576975e-12,9.99098424966993e-06,6.331955027953503e-07,3.40363289003808e-05,7.190021867419209e-08,2.124496072190247e-05,9.684594674231196e-07,5.482878617697885e-09,5.5425595863117156e-06,3.4168961571540373e-07,2.8455668908616395e-08
1.5630705155797126e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010145888725511325,0.010141778817057214,0.04998997987671988,0.1994963780309359,2.7020701050362056e-12,1.0020123280184718e-05,6.326224279064579e-07,3.4135049584233615e-05,7.183097535260983e-08,2.1294809362972662e-05,9.712190924712336e-07,5.472396678109814e-09,5.562793236205934e-06,3.446492258402999e-07,2.8639564011585522e-08
1.567905084761356e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010145813455683616,0.010141677245900054,0.04998995074868366,0.19949636686086497,2.7020229977026484e-12,1.0049251316400992e-05,6.320516445097834e-07,3.423367937089777e-05,7.176199286213163e-08,2.1344542723029143e-05,9.739760359762157e-07,5.461964595321023e-09,5.583026632470432e-06,3.4762270797560377e-07,2.8823991052433167e-08
1.5722561970248352e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010145745816473112,0.01014158591110784,0.049989924542847515,0.19949635680794334,2.701980621517061e-12,1.0075457152547645e-05,6.315398887835967e-07,3.432236875965498e-05,7.17001305758043e-08,2.1389204465439068e-05,9.764550007348129e-07,5.452618093206277e-09,5.601236475581094e-06,3.5031070267307215e-07,2.8990429789444178e-08
1.5766073092883143e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010145678275198322,0.010141494651115551,0.0499898983459099,0.19949634675515607,2.7019385335390707e-12,1.0101654090157853e-05,6.310299707845471e-07,3.4410985074963485e-05,7.163847760160382e-08,2.1433773357249147e-05,9.789318089069053e-07,5.44331150145553e-09,5.619446119429934e-06,3.530099339917001e-07,2.9157298640344176e-08
1.5809584215517934e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010145610831624652,0.010141403465656122,0.049989872157867585,0.19949633670250308,2.70189614056051e-12,1.012784213247139e-05,6.30521881868232e-07,3.449952857697121e-05,7.157703301681901e-08,2.1478249646520402e-05,9.814064677667072e-07,5.434044597849038e-09,5.637655566921583e-06,3.5572040193876633e-07,2.9324597249114405e-08
1.5853095338152725e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010145543485518443,0.01014131235446373,0.049989845978717334,0.1994963266499842,2.7018537301598387e-12,1.0154021282726274e-05,6.300156134305733e-07,3.458799952460106e-05,7.151579590274286e-08,2.1522633580310837e-05,9.838789845563056e-07,5.424817161529127e-09,5.65586482094617e-06,3.584421064383796e-07,2.9492325260998487e-08
1.5896606460787516e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010145476236646942,0.010141221317273826,0.0499898198084559,0.19949631659759917,2.701811849374273e-12,1.0180191544158773e-05,6.295111569080036e-07,3.467639817555668e-05,7.145476534469349e-08,2.15669254046806e-05,9.863493664858053e-07,5.415628972996851e-09,5.674073884378987e-06,3.611750473320473e-07,2.9660482322496446e-08
1.5940117583422307e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01014540908477833,0.01014113035382309,0.04998979364708006,0.1994963065453478,2.7017696614609977e-12,1.02063529200034e-05,6.290085037776257e-07,3.476472478632825e-05,7.139394043203297e-08,2.161112536469708e-05,9.88817620733467e-07,5.406479814108336e-09,5.6922827600801656e-06,3.639192243792368e-07,2.98290680813588e-08
1.5983628706057098e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010145342029681698,0.010141039463849448,0.04998976749458657,0.19949629649322992,2.7017273104708303e-12,1.0232505413492915e-05,6.28507645557359e-07,3.485297961219834e-05,7.133332025818413e-08,2.1655233704440076e-05,9.912837544458513e-07,5.39736946807094e-09,5.710491450894389e-06,3.666746372579358e-07,2.99980821865807e-08
1.602713982869189e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01014527507112704,0.010140948647092045,0.0499897413509722,0.1994962864412453,2.7016856533483684e-12,1.025864902785834e-05,6.280085738060687e-07,3.4941162907247625e-05,7.127290392064616e-08,2.16992506670069e-05,9.937477747379603e-07,5.388297719439231e-09,5.7286999596506054e-06,3.694412855652057e-07,3.016752428839606e-08
1.607065095132668e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01014520820888525,0.01014085790329127,0.049989715216233736,0.1994962763893938,2.7016436562514117e-12,1.0284783766328958e-05,6.275112801236846e-07,3.502927492436084e-05,7.12126905210088e-08,2.1743176494517496e-05,9.96209688693382e-07,5.379264354110757e-09,5.7469082891617645e-06,3.7221916881773427e-07,3.033739403827168e-08
1.6114162073961472e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010145141442728135,0.010140767232188716,0.04998968909036793,0.19949626633767517,2.7016012858597845e-12,1.0310909632132307e-05,6.270157561513027e-07,3.5117315915232596e-05,7.1152679164965e-08,2.1787011428119556e-05,9.986695033644316e-07,5.3702691593215885e-09,5.765116442224563e-06,3.7500828645238203e-07,3.05076910889015e-08
1.6157673196596263e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010145074772428368,0.010140676633527204,0.04998966297337157,0.1994962562860893,2.7015598430197128e-12,1.0337026628494189e-05,6.265219935712734e-07,3.5205286130373226e-05,7.109286896232218e-08,2.1830755707993632e-05,1.0011272257722973e-06,5.3613119236417196e-09,5.7833244216192155e-06,3.77808637826727e-07,3.067841509420086e-08
1.6201184319231054e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010145008197759538,0.010140586107050754,0.04998963686524142,0.1994962462346359,2.7015180894624304e-12,1.036313475863868e-05,6.260299841072752e-07,3.529318581911472e-05,7.103325902701189e-08,2.187440957335821e-05,1.0035828629071842e-06,5.352392436970252e-09,5.801532230109228e-06,3.8062022221960376e-07,3.0849565709300664e-08
1.6244695441865845e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010144941718496097,0.010140495652504593,0.049989610765974274,0.1994962361833149,2.701475651178639e-12,1.0389234025788125e-05,6.255397195243757e-07,3.5381015229616564e-05,7.097384847709854e-08,2.1917973262474808e-05,1.0060364217284564e-06,5.343510490530427e-09,5.819739870441202e-06,3.834430388316396e-07,3.1021142590541705e-08
1.6288206564500636e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010144875334413378,0.010140405269635135,0.0499895846755669,0.19949622613212603,2.7014344115579146e-12,1.0415324433163133e-05,6.250511916290806e-07,3.54687746088717e-05,7.091463643478626e-08,2.196144701265302e-05,1.0084879091647878e-06,5.3346658768645e-09,5.83794734534463e-06,3.862770867857869e-07,3.1193145395469e-08
1.6331717687135427e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010144809045287589,0.01014031495819,0.049989558594016076,0.1994962160810691,2.701392973995126e-12,1.0441405983982608e-05,6.245643922693702e-07,3.555646420271236e-05,7.085562202642523e-08,2.2004831060255625e-05,1.0109373321142993e-06,5.325858389828435e-09,5.856154657531727e-06,3.891223651278521e-07,3.13655737828261e-08
1.6375228809770219e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010144742850895807,0.01014022471791798,0.04998953252131859,0.19949620603014392,2.7013504068586135e-12,1.0467478681463723e-05,6.240793133347253e-07,3.564408425581601e-05,7.079680438251648e-08,2.2048125640703583e-05,1.0133846974447107e-06,5.317087824586513e-09,5.8743618096972605e-06,3.919788728270207e-07,3.15384274125495e-08
1.641873993240501e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010144676751015965,0.010140134548569043,0.04998950645747124,0.1994961959793503,2.7013093366939686e-12,1.0493542528821936e-05,6.235959467561418e-07,3.5731635011711285e-05,7.073818263771551e-08,2.2091330988481085e-05,1.015830011993483e-06,5.308353977605763e-09,5.892568804518392e-06,3.9484660877637854e-07,3.1711705945762964e-08
1.64622510550398e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010144610745426857,0.010140044449894341,0.04998948040247079,0.19949618592868815,2.7012683184189556e-12,1.0519597529270997e-05,6.231142845061327e-07,3.581911671278388e-05,7.067975593083494e-08,2.2134447337140595e-05,1.0182732825679618e-06,5.2996566466502685e-09,5.91077564465454e-06,3.977255717934303e-07,3.1885409044772056e-08
1.6505762177674592e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010144544833908139,0.010139954421646178,0.049989454356314036,0.1994961758781571,2.7012255583126676e-12,1.0545643686022933e-05,6.226343185987237e-07,3.590652960028241e-05,7.062152340484617e-08,2.2177474919307807e-05,1.0207145159455287e-06,5.290995630775356e-09,5.928982332747244e-06,4.0061576062061286e-07,3.20595363730585e-08
1.6549273300309383e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010144479016240292,0.010139864463578025,0.04998942831899777,0.1994961658277571,2.7011845907809225e-12,1.0571681002288074e-05,6.221560410894351e-07,3.59938739143244e-05,7.056348420687987e-08,2.222041396668668e-05,1.0231537188737414e-06,5.282370730321682e-09,5.947188871420052e-06,4.0351717392580745e-07,3.223408759527472e-08
1.6592784422944174e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010144413292204663,0.010139774575444509,0.04998940229051877,0.19949615577748794,2.7011441325589403e-12,1.0597709481275049e-05,6.216794440752572e-07,3.608114989390215e-05,7.050563748822573e-08,2.226326471006436e-05,1.0255908980704808e-06,5.273781746909194e-09,5.965395263278399e-06,4.0642981030284627e-07,3.240906237723834e-08
1.6631944433315486e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010144354220448092,0.010139693735716581,0.04998937887244091,0.19949614673235738,2.701105870822525e-12,1.0621127559141044e-05,6.212519370873701e-07,3.6159640046180265e-05,7.045373931314032e-08,2.2301755069193993e-05,1.027782634585666e-06,5.26608220797314e-09,5.9817808925632724e-06,4.090607775471375e-07,3.2566901549322546e-08
1.6671104443686797e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010144295224198959,0.010139612952260619,0.04998935546151631,0.19949613768733251,2.7010683660655764e-12,1.0644538483746024e-05,6.208257792296955e-07,3.623807521287181e-05,7.040199574935575e-08,2.2340174255244202e-05,1.0299727421517507e-06,5.258411459354344e-09,5.998166406897748e-06,4.1170083315267744e-07,3.2725083293065135e-08
1.6710264454058108e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010144236303299577,0.010139532224900109,0.049989332057742634,0.1994961286424132,2.701032829630551e-12,1.0667942257425537e-05,6.20400964826939e-07,3.631645556588785e-05,7.035040618679568e-08,2.237852243457374e-05,1.0321612256049906e-06,5.250769359067037e-09,6.014551808143196e-06,4.143499759425214e-07,3.288360736724636e-08
1.674942446442942e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010144177457592829,0.010139451553459298,0.04998930866111753,0.1994961195975993,2.700994370646162e-12,1.0691338882514037e-05,6.199774882308997e-07,3.639478127641588e-05,7.029897001810616e-08,2.2416799772952173e-05,1.0343480897625366e-06,5.243155765949185e-09,6.030937098148889e-06,4.1700820469238553e-07,3.304247353139746e-08
1.6788584474800731e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010144118686922117,0.010139370937763157,0.04998928527163871,0.19949611055289068,2.7009570653743025e-12,1.071472836134486e-05,6.195553438204303e-07,3.6473052514923245e-05,7.024768663865312e-08,2.2455006435562743e-05,1.0365333394225139e-06,5.235570539658701e-09,6.047322278751963e-06,4.1967551813093806e-07,3.320168154579752e-08
1.6823828484134912e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010144065857345293,0.010139298431154251,0.04998926422721588,0.19949610241274282,2.7009244729068186e-12,1.0735772784169895e-05,6.191765482455601e-07,3.654345019631595e-05,7.020166173440189e-08,2.2489332140184457e-05,1.0384986876714615e-06,5.228767974299624e-09,6.062068849264081e-06,4.2208386654602256e-07,3.334526084319122e-08
1.6855548092535675e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010144018362490547,0.010139233213586885,0.04998924529218146,0.1994960950866825,2.7008935548239152e-12,1.0754707818591466e-05,6.188365476032797e-07,3.660677060441944e-05,7.0160344356724e-08,2.2520176540690762e-05,1.0402663891542699e-06,5.2226651306721266e-09,6.07534068931498e-06,4.242576699882583e-07,3.347471865015124e-08
1.6887267700936438e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010143970916590276,0.010139168032284804,0.049989226361831555,0.19949608776069097,2.7008624800935614e-12,1.077363816849849e-05,6.184974111018742e-07,3.6670055574182605e-05,7.011912615790894e-08,2.255097486261852e-05,1.042033039834493e-06,5.216580651656618e-09,6.088612460813349e-06,4.264374314814514e-07,3.360440032126476e-08
1.69189873093372e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010143923519562274,0.010139102887156382,0.04998920743616493,0.1994960804347682,2.700835271156411e-12,1.0792563835128883e-05,6.181591358058084e-07,3.673330519483056e-05,7.007800682183966e-08,2.258172719263909e-05,1.0437986422258834e-06,5.210514464227641e-09,6.101884164712071e-06,4.2862315026084197e-07,3.373430573055714e-08
1.6950706917737964e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010143876171324576,0.010139037778110324,0.04998918851518033,0.19949607310891418,2.7008045835941684e-12,1.0811484819720071e-05,6.178217187910992e-07,3.679651955528524e-05,7.003698603356278e-08,2.2612433617177002e-05,1.045563198834172e-06,5.204466495705087e-09,6.115155801958748e-06,4.308148255419724e-07,3.3864434752369575e-08
1.697550930983263e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010143839182435938,0.010138986892721547,0.04998917372362823,0.19949606738068495,2.7007805662484554e-12,1.0826276371819059e-05,6.175584796498194e-07,3.6845924011046704e-05,7.000497925772922e-08,2.2636411849119263e-05,1.046942224885802e-06,5.1997500765812306e-09,6.125533196692289e-06,4.3253270299472985e-07,3.3966341743313386e-08
1.7000311701927296e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01014380222328914,0.010138936029294826,0.049989158934937425,0.1994960616524977,2.7007571772158883e-12,1.084106506262673e-05,6.172957621006959e-07,3.689530700485245e-05,6.99730323934581e-08,2.266036210784808e-05,1.0483206142547191e-06,5.19504471798243e-09,6.135910551698701e-06,4.3425422141961475e-07,3.406838531642962e-08
1.7025114094021962e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010143765293845279,0.010138885187786903,0.04998914414910732,0.19949605592435224,2.700733802014656e-12,1.0855850892734068e-05,6.17033564760553e-07,3.694466857882917e-05,6.994114529166063e-08,2.2684284434367842e-05,1.0496983681286701e-06,5.190350385600088e-09,6.146287867424259e-06,4.359793804166531e-07,3.4170565412044874e-08
1.7059316079579531e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01014371441755572,0.010138815114272672,0.049989123764444775,0.19949604802542692,2.700701475335347e-12,1.087623555528279e-05,6.166728507956409e-07,3.701270211114384e-05,6.98972713907214e-08,2.2717227086587625e-05,1.051597222013917e-06,5.183895021339234e-09,6.160597907500547e-06,4.383643097914961e-07,3.4311693475212874e-08
1.70935180651371e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010143663597573462,0.010138745082244095,0.049989103385219405,0.199496040126581,2.700669573939077e-12,1.089661478064184e-05,6.163131198278893e-07,3.708069510156095e-05,6.985351046205588e-08,2.2750116808157182e-05,1.0534948728023043e-06,5.177460470137152e-09,6.174907874884453e-06,4.407561601542703e-07,3.4453080878327046e-08
1.712772005069467e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01014361283379728,0.010138675091588814,0.0499890830114297,0.1994960322278146,2.700637659989231e-12,1.0916988570359282e-05,6.15954368270328e-07,3.714864765950532e-05,6.980986211875828e-08,2.2782953705752324e-05,1.055391323580806e-06,5.171046643213734e-09,6.1892177707276935e-06,4.431549303887968e-07,3.4594727465996925e-08
1.716192203625224e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010143562126126231,0.01013860514219489,0.049989062643074074,0.19949602432912747,2.7006049453546042e-12,1.093735692598253e-05,6.155965925514025e-07,3.721655989400231e-05,6.976632597547915e-08,2.2815737885723847e-05,1.0572865774258127e-06,5.164653452243189e-09,6.203527596174834e-06,4.455606193531245e-07,3.473663308324965e-08
1.719612402180981e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010143511474459688,0.010138535233950776,0.049989042280151004,0.1994960164305196,2.7005725083312883e-12,1.0957719849058363e-05,6.152397891149374e-07,3.728443191367943e-05,6.972290164842267e-08,2.284846945409877e-05,1.059180637403169e-06,5.158280809352025e-09,6.217837352363279e-06,4.479732258796538e-07,3.487879757552854e-08
1.723032600736738e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010143460878697311,0.010138465366745342,0.04998902192265892,0.19949600853199087,2.7005413617971894e-12,1.0978077341132944e-05,6.14883954420095e-07,3.735226382676825e-05,6.967958875534262e-08,2.2881148516581977e-05,1.0610735065682235e-06,5.151928627116923e-09,6.2321470404232755e-06,4.5039274877529647e-07,3.502122078869137e-08
1.7264527992924949e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010143410338739053,0.010138395540467856,0.049989001570596305,0.19949600063354123,2.700509530248259e-12,1.0998429403751782e-05,6.145290849413393e-07,3.7420055741105997e-05,6.963638691553957e-08,2.2913775178557434e-05,1.062965187965866e-06,5.145596818562679e-09,6.24645666147792e-06,4.5281918682159444e-07,3.516390256900906e-08
1.7298729978482518e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010143359854485166,0.010138325755008,0.049988981223961594,0.19949599273517052,2.70047644324864e-12,1.1018776038459766e-05,6.141751771684012e-07,3.748780776413697e-05,6.959329574985772e-08,2.294634954508938e-05,1.0648556846305632e-06,5.139285297160296e-09,6.260766216643159e-06,4.552525387748375e-07,3.53068427631643e-08
1.7332931964040088e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010143309425836184,0.01013825601025584,0.049988960882753244,0.19949598483687872,2.7004454068082563e-12,1.1039117246801154e-05,6.13822227606217e-07,3.755552000291509e-05,6.95503148806796e-08,2.2978871720924424e-05,1.0667449995864248e-06,5.132993976824233e-09,6.2750757070277974e-06,4.5769280336626787e-07,3.545004121824943e-08
1.7367133949597657e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010143259052692939,0.010138186306101861,0.04998894054696973,0.19949597693866572,2.700413547825062e-12,1.1059453030319564e-05,6.134702327748988e-07,3.7623192564105085e-05,6.950744393192319e-08,2.301134181049249e-05,1.0686331358472293e-06,5.126722771910623e-09,6.289385133733509e-06,4.6013997930217415e-07,3.559349778176526e-08
1.7401335935155227e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01014320873495655,0.010138116642436926,0.0499889202166095,0.19949596904053143,2.7003799186682893e-12,1.1079783390557997e-05,6.131191892096965e-07,3.769082555398397e-05,6.946468252903909e-08,2.3043759917907974e-05,1.0705200964164626e-06,5.120471597215404e-09,6.303694497854836e-06,4.625940652640008e-07,3.573721230161996e-08
1.743211772215704e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010143163496285166,0.010138053979666743,0.049988901923920914,0.1994959619322778,2.7003521770240192e-12,1.1098076079142976e-05,6.128040604820876e-07,3.775166149893092e-05,6.942629061983034e-08,2.307289185563893e-05,1.0722173581866007e-06,5.114862595757924e-09,6.316572872953286e-06,4.648086495921189e-07,3.58667757967819e-08
1.7462899509158854e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010143118302341792,0.010137991349525612,0.04998888363562281,0.19949595482408783,2.7003234633847992e-12,1.1116364377244452e-05,6.124896969812284e-07,3.7812465553821205e-05,6.938798686973366e-08,2.310198184736263e-05,1.073913672246224e-06,5.109269688617588e-09,6.329451199027101e-06,4.6702882895728355e-07,3.5996548003407914e-08
1.7493681296160667e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010143073153054941,0.010137928751934807,0.049988865351714075,0.1994959477159614,2.700294770387908e-12,1.113464828598595e-05,6.121760962125758e-07,3.7873237795332424e-05,6.934977100886911e-08,2.3131029968328816e-05,1.075609040763668e-06,5.103692814585395e-09,6.342329476859435e-06,4.692546023472306e-07,3.612652881146289e-08
1.752446308316248e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010143028048353315,0.010137866186815838,0.04998884707219357,0.1994959406078985,2.700266108829279e-12,1.1152927806490601e-05,6.118632556914007e-07,3.793397829989214e-05,6.931164276835157e-08,2.3160036293583765e-05,1.0773034659006213e-06,5.0981319127353946e-09,6.355207707228799e-06,4.7148596873374127e-07,3.625671811117507e-08
