Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42)
6.560125378342648e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557289863984227,9.934600352199813e-07,0.04989022602638329,0.19771161179841662,3.275960864599929e-16,0.00010977397361687395,0.00012078135749738294,0.0075618025637995585,3.52402501324747e-08,2.0358094416657254e-06,0.00013587505893185601,1.3428319419922243e-08,0.003283594278676417,0.0016663402440470348,0.002441765591204874,1.1015953847790375e-06,1.45357270754622e-10,3.6476890358135114e-05,3.776804798951206e-12,1.4535925218632037e-11
6.560463305338065e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557284108584253,9.806117267055468e-07,0.04989022526405802,0.19771149326719667,3.23359174382973e-16,0.00010977473594213123,0.00012099624440620151,0.007561614071149732,3.515340691764526e-08,2.027354430013927e-06,0.00013587505974640385,1.3421920231357415e-08,0.003283612368686208,0.001666332859301578,0.002441962753398392,1.1015907867810838e-06,1.4533240806005259e-10,3.648106833211165e-05,3.776803090963287e-12,1.453709228722747e-11
6.560801232333482e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557278194940793,9.679072176890705e-07,0.04989022450382885,0.197711374736158,3.191696803905824e-16,0.00010977549617130722,0.00012121122665914123,0.007561425449612242,3.5066966653441974e-08,2.0189490719747724e-06,0.00013587506054681676,1.341556632537936e-08,0.0032836303632592977,0.0016663254730526949,0.00244215990139815,1.101586169731309e-06,1.4530835949017004e-10,3.648524560133589e-05,3.776801334985834e-12,1.4538259086994602e-11
6.561139159328899e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557272123984367,9.55345219196105e-07,0.0498902237456939,0.19771125620530342,3.1502717955540394e-16,0.0001097762543062474,0.00012142630351296129,0.007561236700455619,3.4980930200224254e-08,2.0105931980620028e-06,0.00013587506133329628,1.340925754848769e-08,0.0032836482631086075,0.0016663180853161155,0.0024423570352009333,1.1015815337310172e-06,1.4528512613089095e-10,3.6489422189261025e-05,3.776799531304325e-12,1.4539425618947572e-11
6.561477086324317e-07,0.074830248,0.7505,0.0,0.0,0.0,0.01255726589664303,9.429244495962259e-07,0.049890222989651345,0.197711137674636,3.1093124936771e-16,0.0001097770103488135,0.00012164147422762881,0.007561047824940981,3.489529839460825e-08,2.0022866381211396e-06,0.00013587506210604143,1.3402993745834358e-08,0.003283666068943886,0.0016663106961074224,0.002442554154803573,1.1015768788812918e-06,1.4526270902555304e-10,3.6493598119370897e-05,3.776797680203423e-12,1.4540591884098265e-11
6.561815013319734e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557259513842355,9.306436346127479e-07,0.04989022223569927,0.19771101914415873,3.068814697387519e-16,0.00010977776430088334,0.00012185673806633039,0.007560858824322023,3.4810072049376596e-08,1.994029221338189e-06,0.0001358750628652487,1.3396774761244178e-08,0.0032836837814716894,0.0016663033054420534,0.00244275126020294,1.1015722052829908e-06,1.4524110917468966e-10,3.649777341517876e-05,3.7767957819669794e-12,1.4541757883456296e-11
6.562152940315151e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557252976505411,9.185015073317365e-07,0.0498902214838358,0.19771090061387445,3.028774230038149e-16,0.00010977851616435073,0.00012207209429548297,0.007560669699845009,3.4725251953501884e-08,1.9858207762482265e-06,0.00013587506361111205,1.339060043722256e-08,0.003283701401395383,0.0016662959133353034,0.002442948351395944,1.1015675130367468e-06,1.4522032753612833e-10,3.6501948100226076e-05,3.776793836878021e-12,1.4542923618028978e-11
6.562490867310568e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557246285552744,9.064968082103128e-07,0.04989022073405903,0.19771078208378606,2.989186939250398e-16,0.00010977926594112533,0.0001222875421847445,0.007560480452748773,3.464083887211261e-08,1.9776611307440528e-06,0.00013587506434382292,1.3384470614992773e-08,0.003283718929415126,0.001666288519802324,0.0024431454283795396,1.101562802242963e-06,1.4520036502495694e-10,3.650612219808121e-05,3.776791845218742e-12,1.4544089088821303e-11
6.562828794305985e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557239441902351,8.946282850842559e-07,0.04989021998636702,0.19771066355389655,2.950048696940108e-16,0.00010978001363313269,0.00012250308100702462,0.007560291084264699,3.455683354643398e-08,1.969550112084909e-06,0.00013587506506357045,1.3378385134525757e-08,0.0032837363662278594,0.001666281124858124,0.0024433424911507184,1.1015580730018135e-06,1.451812225133988e-10,3.6510295732338325e-05,3.7767898072705084e-12,1.4545254296835882e-11
6.563166721301402e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557232446469668,8.828946931748999e-07,0.04989021924075785,0.19771054502420868,2.911355399341114e-16,0.00010978075924231401,0.00012271871003849424,0.007560101595616727,3.4473236693774885e-08,1.961487546905186e-06,0.00013587506577054126,1.337234383455762e-08,0.0032837537125273045,0.0016662737285175718,0.0024435395397065136,1.1015533254132385e-06,1.4516290083080538e-10,3.651446872661601e-05,3.77678772331385e-12,1.4546419243072975e-11
6.56350464829682e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557225300167549,8.71294795095339e-07,0.049890218497229535,0.19771042649472542,2.873102967026483e-16,0.000109781502770626,0.0001229344285585956,0.0075599119880213434,3.439004900751031e-08,1.9534732612231715e-06,0.0001358750664649195,1.3366346552616807e-08,0.0032837709690039466,0.0016662663307953972,0.0024437365740439996,1.101548559576943e-06,1.4514540076364776e-10,3.6518641204556124e-05,3.776785593628443e-12,1.4547583928530416e-11
6.563842575292237e-07,0.074830248,0.7505,0.0,0.0,0.0,0.01255721800390624,8.598273608559439e-07,0.04989021775578011,0.19771030796544953,2.835287344927503e-16,0.0001097822442200411,0.00012315023585005125,0.0075597222626875805,3.430727115704675e-08,1.945507080449815e-06,0.00013587506714688707,1.336039312505311e-08,0.003283788136345034,0.0016662589317061895,0.0024439335941602884,1.1015437755923962e-06,1.4512872305545712e-10,3.6522813189822554e-05,3.776783418493125e-12,1.4548748354203626e-11
6.564180502287654e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557210558593367,8.484911678691924e-07,0.04989021701640761,0.19771018943638377,2.797904502350359e-16,0.00010978298359254693,0.0001233661311988734,0.007559532420817005,3.422490378780314e-08,1.9375888293974926e-06,0.00013587506781662347,1.3354483387060374e-08,0.0032838052152345653,0.0016662515312644021,0.002444130600052533,1.1015389735588283e-06,1.4511286840679916e-10,3.652698470609998e-05,3.776781198185873e-12,1.454991252108555e-11
6.564518429283071e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557202965133912,8.372850009538193e-07,0.04989021627911001,0.19771007090753112,2.7609504329906e-16,0.00010978372089014654,0.0001235821138943723,0.007559342463603726,3.4142947521197984e-08,1.9297183322888043e-06,0.0001358750684743059,1.334861717270094e-08,0.003283822206353282,0.0016662441294843509,0.002444327591717924,1.101534153575228e-06,1.450978374752666e-10,3.6531155777092594e-05,3.77677893298381e-12,1.4551076430166662e-11
6.564856356278488e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557195224430197,8.262076523382921e-07,0.0498902155438853,0.19770995237889424,2.724421154945329e-16,0.00010978445611485811,0.00012379818322916475,0.007559152392234389,3.406140295462986e-08,1.9218954127653977e-06,0.00013587506912010922,1.3342794314932573e-08,0.003283839110378663,0.0016662367263802162,0.0024445245691536925,1.1015293157403408e-06,1.4508363087545427e-10,3.6535326426522905e-05,3.776776623163187e-12,1.4552240082434925e-11
6.565194283273906e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557187337381863,8.152579216636133e-07,0.049890214810731436,0.1977098338504759,2.6883127107231933e-16,0.00010978518926871505,0.000124014338499182,0.007558962207888168,3.3980270661462994e-08,1.914119893896808e-06,0.00013587506975420603,1.3337014645632976e-08,0.0032838559279849177,0.0016662293219660436,0.002444721532357108,1.1015244601526683e-06,1.450702491789411e-10,3.653949667813054e-05,3.7767742689993955e-12,1.4553403478875773e-11
6.565532210269323e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557179304885861,8.044346159854598e-07,0.04989021407964639,0.19770971532227896,2.6526211672521544e-16,0.00010978592035376563,0.0001242305790036775,0.0075587719117367735,3.389955119101887e-08,1.9063915981893124e-06,0.00013587507037676668,1.3331277995623868e-08,0.003283872659842979,0.0016662219162557465,0.002444918481325477,1.1015195869104648e-06,1.4505769291428762e-10,3.654366655567087e-05,3.776771870766945e-12,1.455456662047208e-11
6.56587013726474e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557171127836426,7.937365497756613e-07,0.04989021335062807,0.19770959679430603,2.617342615885087e-16,0.00010978664937207308,0.0001244469040452341,0.0075585815049444526,3.381924506856691e-08,1.89871034759481e-06,0.00013587507098795936,1.3325584194696397e-08,0.0032838893066204967,0.0016662145092631038,0.0024451154160561473,1.1015146961117356e-06,1.450459625670308e-10,3.6547836082913935e-05,3.7767694287394775e-12,1.4555729508204184e-11
6.566208064260157e-07,0.074830248,0.7505,0.0,0.0,0.0,0.01255716280712505,7.831625449230214e-07,0.04989021262367444,0.19770947826655988,2.5824731724031793e-16,0.00010978737632571549,0.0001246633129297712,0.007558390988667981,3.3739352795317326e-08,1.8910759635197148e-06,0.00013587507158794993,1.3319933071635847e-08,0.0032839058689818302,0.0016662071010017647,0.0024453123365464993,1.1015097878542357e-06,1.4503505857967985e-10,3.6552005283643096e-05,3.77676694318974e-12,1.4556892143049738e-11
6.566545991255574e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557154343640489,7.727114307334915e-07,0.04989021189878337,0.19770935973904322,2.548008977017209e-16,0.00010978810121678562,0.00012487980496655145,0.0075582003640566695,3.365987484841863e-08,1.883488266833879e-06,0.0001358750721769021,1.3314324454245752e-08,0.0032839223475880463,0.001666199691485248,0.0024455092427939557,1.1015048622354682e-06,1.4502498135172328e-10,3.6556174181653835e-05,3.776764414389595e-12,1.455805452598384e-11
6.566883918250992e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557145738268738,7.623820439296974e-07,0.049890211175952756,0.1977092412117587,2.5139461943666643e-16,0.00010978882404739079,0.00012509637946818712,0.007558009632252375,3.358081168095636e-08,1.8759470778795218e-06,0.00013587507275497756,1.3308758169372403e-08,0.0032839387430969127,0.0016661922807269412,0.0024457061347959758,1.1014999193526808e-06,1.450157312396378e-10,3.6560342800752495e-05,3.7767618426100246e-12,1.4559216657978947e-11
6.567221845246409e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557136991892993,7.521732286498283e-07,0.04989021045518049,0.19770912268470908,2.4802810135167417e-16,0.00010978954481965292,0.00012531303575064593,0.007557818794389481,3.350216372195395e-08,1.868452216480192e-06,0.00013587507332233565,1.330323404292923e-08,0.0032839550561628897,0.0016661848687401053,0.0024459030125500545,1.1014949593028653e-06,1.4500730855689932e-10,3.656451116475507e-05,3.776759228121098e-12,1.456037854000481e-11
6.567559772241826e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557128105393668,7.420838364458891e-07,0.049890209736464436,0.1977090041578969,2.447009647953258e-16,0.00010979026353570826,0.00012552977313325735,0.0075576278515949264,3.3423931376376824e-08,1.861003501949735e-06,0.0001358750738791338,1.3297751899920754e-08,0.0032839712874371315,0.001666177455537873,0.002446099876053723,1.1014899821827565e-06,1.449997135740017e-10,3.6568679297485984e-05,3.776756571192e-12,1.45615401730285e-11
6.567897699237243e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557119079648354,7.321127262813276e-07,0.04989020901980245,0.19770888563132494,2.4141283355754633e-16,0.00010979098019770743,0.0001257465909387173,0.0075574368049881905,3.334611502513879e-08,1.853600753101289e-06,0.00013587507442552725,1.3292311564466519e-08,0.0032839874375674752,0.0016661700411332511,0.0024462967253045514,1.1014849880888287e-06,1.4499294651847845e-10,3.6572847222776765e-05,3.776753872091e-12,1.4562701558014394e-11
6.56823562623266e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557109915531817,7.222587645280354e-07,0.049890208305192335,0.19770876710499563,2.3816333386868033e-16,0.00010979169480781521,0.00012596348849309392,0.007557245655681304,3.326871502511068e-08,1.8462437882562986e-06,0.00013587507496166918,1.3286912859825049e-08,0.0032840035071984436,0.001666162625539121,0.0024464935603001436,1.1014799771172957e-06,1.4498700757492862e-10,3.657701496446493e-05,3.7767511310854675e-12,1.4563862695924138e-11
6.568573553228078e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557100613915979,7.125208249627329e-07,0.04989020759263194,0.19770864857891174,2.3495209439836223e-16,0.00010979240736821049,0.00012618046512583204,0.0075570544047788586,3.3191731709131656e-08,1.838932425253541e-06,0.00013587507548771082,1.3281555608417413e-08,0.0032840194969712346,0.0016661552087682391,0.0024466903810381425,1.101474949364107e-06,1.4498189688504806e-10,3.658118254639265e-05,3.7767483484418525e-12,1.4565023587716608e-11
6.568911480223495e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557091175669895,7.028977887627414e-07,0.04989020688211907,0.19770853005307576,2.317787462541843e-16,0.00010979311788108618,0.00012639752016975787,0.007556863053378002,3.3115165386023194e-08,1.8316664814581765e-06,0.00013587507600380124,1.3276239631850761e-08,0.0032840354075237234,0.0016661477908332387,0.002446887187516222,1.101469904924948e-06,1.4497761454766468e-10,3.658534999240555e-05,3.776745524425692e-12,1.4566184234347905e-11
6.569249407218912e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557081601659761,6.933885445011509e-07,0.0498902061736515,0.19770841152749027,2.286429229801645e-16,0.00010979382634864909,0.00012661465296108306,0.007556671602568458,3.303901634060522e-08,1.8244457737708165e-06,0.00013587507651008755,1.3270964750941748e-08,0.0032840512394904575,0.0016661403717466317,0.0024470839797320963,1.1014648438952378e-06,1.4497416061877798e-10,3.6589517326351514e-05,3.7767426593016054e-12,1.456734463677137e-11
6.569587334214329e-07,0.074830248,0.7505,0.0,0.0,0.0,0.01255707189274887,6.839919881413846e-07,0.049890205467227035,0.19770829300215792,2.2554426055501353e-16,0.00010979453277311986,0.00012683186283940867,0.007556480053432515,3.2963284833715035e-08,1.817270118636605e-06,0.000135875077006715,1.326573078573969e-08,0.00328406699350265,0.0016661329515208064,0.002447280757683513,1.1014597663701268e-06,1.449715351116035e-10,3.6593684572079376e-05,3.7767397533332864e-12,1.4568504795937513e-11
6.569925261209746e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557062049797622,6.747070230311709e-07,0.04989020476284343,0.19770817447708114,2.2248239739020657e-16,0.0001097952371567328,0.00012704914914772884,0.007556288407045059,3.28879711022288e-08,1.8101393320543253e-06,0.0001358750774938268,1.3260537555549662e-08,0.0032840826701881843,0.0016661255301680328,0.0024474775213682545,1.1014546724444967e-06,1.4496973799662185e-10,3.6597851753437775e-05,3.7767368067835e-12,1.4569664712794004e-11
6.570263188205164e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557052073663493,6.655325598959259e-07,0.04989020406049842,0.19770805595226246,2.1945697432785905e-16,0.0001097959395017358,0.00012726651123243422,0.007556096664473554,3.281307535908536e-08,1.803053229585519e-06,0.00013587507797156422,1.32553848789554e-08,0.003284098270171606,0.0016661181077004593,0.0024476742707841372,1.1014495622129576e-06,1.4496876920163228e-10,3.6602018894273834e-05,3.776733819914084e-12,1.457082438828567e-11
6.570601115200581e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557041965201033,6.564675168315525e-07,0.04989020336018977,0.19770793742770446,2.1646763463840921e-16,0.00010979663981039031,0.00012748394844331468,0.0075559048267780675,3.273859779331269e-08,1.7960116263636228e-06,0.00013587507844006668,1.3250272573842041e-08,0.0032841137940741237,0.0016661106841301182,0.002447871005929013,1.1014444357698465e-06,1.4496862861180985e-10,3.660618601843201e-05,3.776730792985939e-12,1.4571983823354474e-11
6.570939042195998e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557031725261849,6.475108192966627e-07,0.04989020266191519,0.19770781890340952,2.1351402401810935e-16,0.00010979733808497113,0.0001277014601335624,0.007555712895011283,3.26645385700569e-08,1.7890143371031247e-06,0.00013587507889947168,1.3245200457418673e-08,0.003284129242513606,0.0016661032594689222,0.0024480677268007667,1.1014392932092255e-06,1.449693160697688e-10,3.6610353149752846e-05,3.7767277262590296e-12,1.457314301893948e-11
6.571276969191415e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557021354694586,6.386614001042297e-07,0.049890201965672384,0.19770770037938024,2.105957905863283e-16,0.00010979803432776641,0.0001279190456597741,0.007555520870218494,3.259089783061387e-08,1.7820611761087383e-06,0.00013587507934991478,1.3240168346240773e-08,0.0032841446161045802,0.0016660958337286684,0.0024482644333973197,1.1014341346248821e-06,1.4497083137562914e-10,3.6614520312071686e-05,3.776724619992376e-12,1.4574301975976862e-11
6.571614896186832e-07,0.074830248,0.7505,0.0,0.0,0.0,0.01255701085434493,6.299181994126733e-07,0.04989020127145908,0.19770758185561896,2.0771258488266607e-16,0.00010979872854107744,0.00012813670438195345,0.007555328753437623,3.2517675692463244e-08,1.77515195728459e-06,0.00013587507979152992,1.3235176056232468e-08,0.0032841599154582314,0.0016660884069210373,0.0024484611257166236,1.1014289601103258e-06,1.4497317428708847e-10,3.661868752921756e-05,3.7767214744440625e-12,1.4575460695399858e-11
6.57195282318225e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012557000225055579,6.212801647163878e-07,0.04989020057927294,0.19770746333212824,2.0486405986388368e-16,0.00010979942072721866,0.00012835443566351255,0.0075551365456992415,3.2444872249305106e-08,1.7682864941434255e-06,0.00013587508022444892,1.3230223402708562e-08,0.0032841751411824033,0.0016660809790575966,0.0024486578037566653,1.1014237697587875e-06,1.4497634451949813e-10,3.662285482501191e-05,3.776718289871216e-12,1.4576619178138766e-11
6.572290750177667e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556989467666231,6.127462508357159e-07,0.049890199889111635,0.19770734480891042,2.0204987090064917e-16,0.00010980011088851744,0.00012857223887127414,0.007554944248026566,3.2372487571099226e-08,1.761464599815835e-06,0.00013587508064880207,1.3225310200396458e-08,0.003284190293881596,0.0016660735501497974,0.0024488544675154646,1.1014185636632175e-06,1.4498034174594425e-10,3.6627022223267314e-05,3.7767150665300196e-12,1.457777742512093e-11
6.572628677173084e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556978583013594,6.043154199063768e-07,0.04989019920097285,0.19770722628596785,1.992696757741032e-16,0.00010980079902731415,0.00012879011337547255,0.0075547518614354735,3.2300521704106813e-08,1.7546860870594892e-06,0.00013587508106471777,1.3220436263457884e-08,0.003284205374156962,0.0016660661202089803,0.0024490511169910746,1.1014133419162846e-06,1.4498516559733258e-10,3.663118974778638e-05,3.7767118046757004e-12,1.457893543727072e-11
6.572966604168501e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556967571931336,5.959866413683535e-07,0.0498901985148542,0.19770710776330308,1.965231346722446e-16,0.00010980148514596182,0.0001290080585497548,0.007554559386934526,3.222897467093483e-08,1.7479507682683965e-06,0.00013587508147232258,1.3215601405510419e-08,0.0032842203826063134,0.0016660586892463729,0.0024492477521815795,1.1014081046103746e-06,1.449908156624794e-10,3.6635357422360464e-05,3.776708504562527e-12,1.45800932155095e-11
6.573304531163918e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556956435250118,5.877588919542439e-07,0.04989019783075333,0.19770698924091837,1.9380991018613935e-16,0.00010980216924682631,0.0001292260737711815,0.007554366825524968,3.215784647058283e-08,1.7412584554821724e-06,0.00013587508187174147,1.3210805439648905e-08,0.0032842353198241194,0.0016660512572730926,0.002449444373085098,1.1014028518375892e-06,1.4499729148820508e-10,3.663952527076844e-05,3.776705166443815e-12,1.4581250760755648e-11
6.573642458159335e-07,0.074830248,0.7505,0.0,0.0,0.0,0.01255694517379755,5.796311556770874e-07,0.04989019714866787,0.19770687071881618,1.9112966730595506e-16,0.00010980285133228599,0.00012944415842022742,0.007554174178200749,3.2087137078492553e-08,1.7346089603953283e-06,0.0001358750822630976,1.3206048178466588e-08,0.0032842501864015026,0.0016660438243001456,0.0024496409796997782,1.101397583689744e-06,1.4500459257943418e-10,3.66436933167756e-05,3.776701790571913e-12,1.4582408073924505e-11
6.573980385154753e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556933788398185,5.71602423817666e-07,0.049890196468595424,0.19770675219699876,1.8848207341682039e-16,0.0001098035314047317,0.00012966231188078179,0.007553981445948536,3.201684644659986e-08,1.7280020943665692e-06,0.00013587508264651245,1.3201329434076128e-08,0.0032842649829262437,0.0016660363903384296,0.0024498375720238023,1.1013923002583668e-06,1.4501271839929893e-10,3.664786158413232e-05,3.776698377198202e-12,1.458356515592837e-11
6.57431831215017e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556922279873524,5.636716949112917e-07,0.049890195790533595,0.19770663367546848,1.858667982945163e-16,0.0001098042094665667,0.00012988053354014812,0.007553788629747726,3.194697450338933e-08,1.7214376684281171e-06,0.0001358750830221058,1.319664901813046e-08,0.003284279709982784,0.0016660289553987345,0.002450034150055383,1.1013870016346984e-06,1.4502166836924742e-10,3.6652030096572946e-05,3.776694926573099e-12,1.4584722007676483e-11
6.574656239145587e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556910649041988,5.558379747340841e-07,0.04989019511447996,0.19770651515422769,1.8328351410099646e-16,0.0001098048855202066,0.0001300988227890443,0.007553595730570465,3.187752115395148e-08,1.7149154932950354e-06,0.00013587508338999587,1.3192006741843387e-08,0.0032842943681522232,0.0016660215194917415,0.002450230713792765,1.1013816879096894e-06,1.4503144186915722e-10,3.665619887781454e-05,3.7766914389460544e-12,1.458587863007503e-11
6.574994166141004e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556898896718918,5.481002762887455e-07,0.049890194440432085,0.19770639663327866,1.8073189537974212e-16,0.00010980555956807907,0.00013031717902160168,0.007553402749381661,3.180848628004238e-08,1.7084353793745803e-06,0.00013587508375029916,1.3187402416010046e-08,0.0032843089580123206,0.0016660140826280274,0.002450427263234224,1.101376359173999e-06,1.4504203823745256e-10,3.666036795155574e-05,3.776687914565537e-12,1.4587035024027095e-11
6.575332093136421e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556887023716566,5.404576197898377e-07,0.04989019376838754,0.19770627811262365,1.7821161905095127e-16,0.000109806231612624,0.00013053560163536475,0.007553209687139,3.173986974014606e-08,1.7019971367755575e-06,0.00013587508410313058,1.318283585102715e-08,0.003284323480137499,0.0016660066448180616,0.0024506237983780653,1.101371015517995e-06,1.4505345677122677e-10,3.66645373414755e-05,3.7766843536790515e-12,1.4588191190432675e-11
6.575670020131839e-07,0.074830248,0.7505,0.0,0.0,0.0,0.01255687503084407,5.329090326485723e-07,0.04989019309834387,0.19770615959226492,1.7572236440656698e-16,0.00010980690165629315,0.00013075409003128992,0.007553016544792961,3.167167136953934e-08,1.6956005753176998e-06,0.0001358750844486033,1.3178306856913089e-08,0.003284337935098848,0.0016659992060722097,0.0024508203192226256,1.1013656570317517e-06,1.450656967263691e-10,3.6668707071231963e-05,3.77668075653311e-12,1.458934713018862e-11
6.576007947127256e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556862918907468,5.254535494571123e-07,0.04989019243029862,0.19770604107220482,1.732638131051434e-16,0.00010980756970155026,0.00013097264361374426,0.007552823323286839,3.160389098035923e-08,1.6892455045410503e-06,0.00013587508478682923,1.3173815243327788e-08,0.0032843523234641217,0.0016659917664007338,0.002451016825766273,1.1013602838050483e-06,1.4507875731769658e-10,3.667287716446128e-05,3.776677123373261e-12,1.45905028441887e-11
6.576345874122673e-07,0.074830248,0.7505,0.0,0.0,0.0,0.01255685068870967,5.180902119724006e-07,0.049890191764249296,0.19770592255244548,1.708356491665553e-16,0.00010980823575087079,0.00013119126179050422,0.007552630023556761,3.153652836167294e-08,1.6829317337153672e-06,0.0001358750851179184,1.3169360819592393e-08,0.003284366645797745,0.001665984325813793,0.0024512133180074032,1.1013548959273686e-06,1.4509263771908951e-10,3.667704764477635e-05,3.776673454444061e-12,1.459165833332352e-11
6.57668380111809e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556838341050456,5.10818069099515e-07,0.04989019110019342,0.19770580403298924,1.6843755896655006e-16,0.00010980889980674187,0.00013140994397275378,0.0075524366465316945,3.146958327955047e-08,1.676659071849536e-06,0.00013587508544197946,1.3164943394708761e-08,0.0032843809026608132,0.0016659768843214431,0.0024514097959444435,1.1013494934879007e-06,1.4510733706363284e-10,3.668121853576575e-05,3.7766697499890824e-12,1.4592813598480502e-11
6.577021728113507e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556825876726466,5.036361768745606e-07,0.0498901904381285,0.1977056855138382,1.6606923123114733e-16,0.0001098095618716623,0.00013162868957508237,0.007552243193133479,3.140305547713964e-08,1.6704273277009933e-06,0.00013587508575911951,1.3160562777378767e-08,0.0032843950946110975,0.001665969441933641,0.0024516062595758507,1.1013440765755332e-06,1.4512285444376086e-10,3.668538986099245e-05,3.776666010250916e-12,1.459396864054394e-11
6.577359655108925e-07,0.074830248,0.7505,0.0,0.0,0.0,0.01255681329653119,4.965435984471015e-07,0.04989018977805201,0.19770556699499456,1.6373035703088477e-16,0.00010981022194814225,0.00013184749801548298,0.007552049664276838,3.13369446747438e-08,1.6642363097851692e-06,0.00013587508606944417,1.3156218776023406e-08,0.0032844092222030483,0.0016659619986602418,0.00245180270890011,1.1013386452788566e-06,1.4513918891140758e-10,3.6689561643992796e-05,3.776662235471158e-12,1.4595123460394928e-11
6.577697582104342e-07,0.074830248,0.7505,0.0,0.0,0.0,0.01255680060125496,4.895394040621457e-07,0.04989018911996145,0.1977054484764606,1.6142062977491674e-16,0.00010981088003870334,0.00013206636871534945,0.007551856060869403,3.127125056990209e-08,1.658085826384935e-06,0.00013587508637305745,1.315191119880168e-08,0.003284423285987795,0.0016659545545110017,0.0024519991439157364,1.1013331996861606e-06,1.4515633947816112e-10,3.669373390827515e-05,3.776658425890412e-12,1.4596278058911348e-11
6.578035509099759e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556787791684952,4.82622671041679e-07,0.04989018846385428,0.1977053299582384,1.591397452049627e-16,0.00010981153614587849,0.00013228530109947413,0.007551662383811724,3.1205972837472135e-08,1.651975685560063e-06,0.0001358750866700621,1.3147639853629336e-08,0.0032844372865131533,0.001665947109495578,0.0024521955646212732,1.1013277398854343e-06,1.4517430511542274e-10,3.66979066773189e-05,3.776654581748301e-12,1.4597432436967895e-11
6.578373436095176e-07,0.074830248,0.7505,0.0,0.0,0.0,0.01255677486860516,4.757924837657662e-07,0.04989018780972795,0.1977052114403301,1.568874013891129e-16,0.00010981219027221172,0.00013250429459604464,0.0075514686339972995,3.114111112971532e-08,1.6459056951567026e-06,0.00013587508696055923,1.3143404548197361e-08,0.0032844512243236277,0.0016659396636235315,0.0024523919710152924,1.1013222659643654e-06,1.451930847545703e-10,3.6702079974573244e-05,3.776650703283443e-12,1.4598586595436045e-11
6.578711363090593e-07,0.074830248,0.7505,0.0,0.0,0.0,0.0125567618327964,4.6904793365321614e-07,0.04989018715757989,0.19770509292273783,1.5466329871548877e-16,0.00010981284242025818,0.0001327233486366411,0.007551274812312597,3.1076665076384766e-08,1.6398756628168595e-06,0.0001358750872446486,1.3139205089990281e-08,0.0032844650999604144,0.0016659322169043252,0.0024525883630963953,1.1013167780103368e-06,1.4521267728712685e-10,3.670625382345599e-05,3.776646790733459e-12,1.459974053518403e-11
