Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12)
1.4936628865521827e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007993574982235,0.009934410479652803,0.04993975480094476,0.19946575423600385,2.62961547846694e-12,6.024519905521246e-05,4.4767312998449544e-07,0.0002340120912861199,4.7961280362148154e-08,4.471128243611035e-05,6.383203128177819e-06,2.611889916789932e-09,6.159018415154926e-05,3.0881602425661674e-05,2.0880568894862915e-06,1.4399405269766577e-08,2.7827204696999367e-12,1.989163111853876e-08
1.4994125012156946e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010079847399557938,0.009933574071185558,0.04993963154626623,0.19946562313535618,2.6293710365389166e-12,6.036845373373118e-05,4.4769148711011185e-07,0.00023481196280582768,4.795964066592091e-08,4.471281578752714e-05,6.404656761620268e-06,2.612434648760772e-09,6.183077801412464e-05,3.103691085186901e-05,2.1030036666646667e-06,1.4481316198773492e-08,2.7921382163646937e-12,2.0028158865064985e-08
1.5051621158792065e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010079759686338695,0.009932737700152619,0.04993950883468048,0.19946549203708455,2.6291267748065317e-12,6.0491165319489286e-05,4.4771017103155046e-07,0.0002356117483467317,4.795803864111484e-08,4.47143033486128e-05,6.426107863812203e-06,2.612983196996951e-09,6.20713688262773e-05,3.11922290009763e-05,2.1180010583094822e-06,1.4563241259255815e-08,2.8015564990801917e-12,2.0165147888037487e-08
1.5109117305427184e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007967260662788,0.009931901365951073,0.04993938666378496,0.1994653609411724,2.6288826914143543e-12,6.0613336215001705e-05,4.47729175066254e-07,0.00023641144850285588,4.795647344136899e-08,4.471574627048382e-05,6.447556451614171e-06,2.6135354753232074e-09,6.231195661183461e-05,3.134755655908817e-05,2.1330490564299635e-06,1.4645180069303323e-08,2.8109752977011224e-12,2.0302598213052137e-08
1.5166613452062303e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010079586156926543,0.009931065067990595,0.049939265031187834,0.1994652298476034,2.628638785919525e-12,6.073496881212785e-05,4.4774849268826594e-07,0.0002372110638559707,4.7954944240193666e-08,4.471714567659302e-05,6.469002541507192e-06,2.6140913998153283e-09,6.25525413946418e-05,3.150289322018372e-05,2.148147653073433e-06,1.4727132256183524e-08,2.8203945889349157e-12,2.044050986473573e-08
1.5224109598697422e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010079500333772834,0.009930228805693163,0.049939143934507844,0.199465098756361,2.6283950574623828e-12,6.085606549211972e-05,4.477681175242398e-07,0.00023801059497588074,4.7953450230834786e-08,4.471850266338941e-05,6.490446149601785e-06,2.614650888458999e-09,6.27931231985592e-05,3.1658238685928404e-05,2.163296840324531e-06,1.4809097456135777e-08,2.8298143568643265e-12,2.0578882866752626e-08
1.528160574533254e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010079415133741299,0.00992939257849276,0.0499390233713743,0.19946496766742908,2.6281515039066443e-12,6.0976628625669755e-05,4.4778804334964515e-07,0.00023881004242070467,4.795199062584871e-08,4.471981830096232e-05,6.511887291646776e-06,2.6152138610667283e-09,6.303370204745982e-05,3.1813592665490295e-05,2.178496610304459e-06,1.4891075314169677e-08,2.8392345836724213e-12,2.0717717241832796e-08
1.533910189196766e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010079330553442258,0.00992855638583511,0.049938903339427,0.19946483658079134,2.6279081249246656e-12,6.109666057295853e-05,4.4780826408553464e-07,0.00023960940673714868,4.795056465621915e-08,4.472109363367066e-05,6.53332598303792e-06,2.615780239580582e-09,6.327427796522631e-05,3.196895487536086e-05,2.193746955170228e-06,1.4973065483867765e-08,2.848655245753188e-12,2.0857013011791784e-08
1.539659803860278e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010079246589521116,0.009927720227177392,0.04993878383631625,0.19946470549643172,2.6276649200124545e-12,6.121616368370192e-05,4.4782877379489924e-07,0.00024040868846077304,4.7949171571197124e-08,4.4722329680756805e-05,6.554762238826283e-06,2.616349947778224e-09,6.351485097574857e-05,3.212432503917977e-05,2.20904786711394e-06,1.5055067627192368e-08,2.8580763279825913e-12,2.0996770197532288e-08
1.5454094185237897e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010079163238657743,0.009926884101987965,0.04993866485970276,0.1994645744143342,2.627421886665371e-12,6.133514029719869e-05,4.4784956667900415e-07,0.00024120788811625256,4.794781063808309e-08,4.472352743694564e-05,6.576196073726428e-06,2.616922911040295e-09,6.37554211029215e-05,3.227970288756392e-05,2.2243993383620733e-06,1.513708141429656e-08,2.867497815358244e-12,2.1136988819070784e-08
1.5511590331873016e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010079080497565854,0.009926048009746124,0.04993854640725758,0.19946444333448288,2.627179024603311e-12,6.145359274237695e-05,4.478706370744382e-07,0.00024200700621763088,4.79464811413e-08,4.47246878730299e-05,6.5976275021244285e-06,2.6174990567327123e-09,6.39959883706421e-05,3.2435088157940505e-05,2.2398013611747945e-06,1.521910652333915e-08,2.8769196839425535e-12,2.127766889556244e-08
1.5569086478508135e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010078998362992413,0.009925211949941823,0.04993842847666212,0.19946431225686187,2.6269363338445754e-12,6.15715233378411e-05,4.478919794498453e-07,0.00024280604326856793,4.794518238213939e-08,4.4725811936441376e-05,6.619056538085656e-06,2.618078314023801e-09,6.423655280280737e-05,3.2590480594383955e-05,2.2552539278452776e-06,1.5301142640303593e-08,2.886341918723263e-12,2.141881044529766e-08
1.5626582625143254e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010078916831717013,0.009924375922075459,0.049938311065608046,0.1994641811814555,2.6266938114280476e-12,6.168893439191838e-05,4.479135884023739e-07,0.00024360499976258253,4.7943913678762286e-08,4.472690055180805e-05,6.640483195362389e-06,2.618660613483388e-09,6.447711442331221e-05,3.274587994745683e-05,2.270757030699045e-06,1.5383189458820794e-08,2.8957645080106896e-12,2.1560413485725338e-08
1.5684078771778373e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010078835900551327,0.009923539925657587,0.04993819417179725,0.19946405010824803,2.6264514569971055e-12,6.18058282027049e-05,4.4793545865493277e-07,0.00024440387618328817,4.794267436528761e-08,4.472795462149848e-05,6.661907487401246e-06,2.619245887488484e-09,6.47176732560469e-05,3.290128597405435e-05,2.2863106620933244e-06,1.5465246679995677e-08,2.905187427741263e-12,2.170247803348437e-08
1.5741574918413492e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007875556633851,0.009922703960208728,0.04993807779294184,0.19946391903722385,2.6262092713156947e-12,6.192220705811186e-05,4.479575850533231e-07,0.0002452026730046234,4.794146379137642e-08,4.472897502615336e-05,6.6833294273504406e-06,2.6198340702169428e-09,6.49582293248948e-05,3.305669843725266e-05,2.3019148144164134e-06,1.5547314012237496e-08,2.9146106621216366e-12,2.184500410439612e-08
1.579907106504861e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010078675825952673,0.009921868025259097,0.04993796192676404,0.19946378796836756,2.6259672508917746e-12,6.203807323591117e-05,4.479799625628089e-07,0.00024600139069107756,4.7940281322435246e-08,4.47299626252036e-05,6.704749028066842e-06,2.6204250970865184e-09,6.519878265373085e-05,3.3212117106160706e-05,2.3175694800870698e-06,1.5629391171093802e-08,2.924034203208576e-12,2.1987991713481473e-08
1.585656721168373e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010078596676298323,0.009921032120348401,0.049937846570996175,0.19946365690166362,2.625725395085678e-12,6.215342900378113e-05,4.4800258626549655e-07,0.0002468000296979092,4.793912633880091e-08,4.473091825737678e-05,6.726166302122884e-06,2.6210189051042873e-09,6.543933326641912e-05,3.3367541755775556e-05,2.333274651553903e-06,1.5711477879087934e-08,2.933458027322838e-12,2.213144087500055e-08
1.591406335831885e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010078518114309834,0.009920196245025608,0.04993773172338061,0.19946352583709673,2.625483705695235e-12,6.226827661935186e-05,4.480254513578749e-07,0.0002475985904713612,4.7937998235107946e-08,4.473184274119151e-05,6.7475812618133135e-06,2.6216154330915627e-09,6.567988118681058e-05,3.3522972166841144e-05,2.3490303212947968e-06,1.5793573865560084e-08,2.942882116800807e-12,2.2275351602442865e-08
1.5971559504953967e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010078440136950941,0.00991936039884874,0.049937617381669706,0.19946339477465166,2.625242178660553e-12,6.238261833025024e-05,4.480485531475439e-07,0.00024839707344886984,4.793689642064451e-08,4.4732736875439645e-05,6.768993919161746e-06,2.6222146210057905e-09,6.592042643874169e-05,3.367840812571044e-05,2.3648364818163236e-06,1.5875678866511756e-08,2.952306467708679e-12,2.2419723908534947e-08
1.6029055651589086e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007836274121422,0.009918524581384659,0.04993750354362582,0.19946326371431317,2.6250008127364487e-12,6.249645637414505e-05,4.4807188705062894e-07,0.0002491954790592687,4.79358203187283e-08,4.473360143965692e-05,6.7904042859270805e-06,2.622816410137899e-09,6.616096904603253e-05,3.383384942421067e-05,2.3806931256531927e-06,1.5957792624453616e-08,2.9617310576450293e-12,2.2564557805288995e-08
1.6086551798224205e-08,0.074830248,0.7505,0.0,0.0,0.0,0.0100782859241206,0.009917688792208864,0.049937390207021176,0.19946313265606622,2.6247596111114756e-12,6.260979297879147e-05,4.4809544858971307e-07,0.0002499938077229879,4.793476936582778e-08,4.473443719458326e-05,6.8118123736097905e-06,2.6234207435981546e-09,6.64015090324844e-05,3.3989295859512036e-05,2.3966002453677e-06,1.60399148882566e-08,2.9711558658421123e-12,2.2709853303993993e-08
1.6144047944859324e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010078209682718879,0.009916853030905278,0.049937277369637906,0.19946300159989572,2.6245185691958043e-12,6.272263036207577e-05,4.4811923339078954e-07,0.0002507920598522487,4.7933743011985495e-08,4.473524488261107e-05,6.833218193457998e-06,2.6240275656019024e-09,6.664204642187862e-05,3.414474723399925e-05,2.412557833549191e-06,1.612204541300632e-08,2.9805808923312896e-12,2.285561041521005e-08
1.6201544091494443e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010078134014085235,0.009916017297066074,0.049937165029267906,0.19946287054578668,2.6242776846590014e-12,6.283497073205942e-05,4.481432371806289e-07,0.00025159023585125324,4.7932740720480904e-08,4.47360252282231e-05,6.854621756473449e-06,2.624636821415788e-09,6.688258123797484e-05,3.430020335514626e-05,2.428565882813541e-06,1.6204183959860604e-08,2.9900061173294664e-12,2.3001829148825907e-08
1.6259040238129562e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010078058915322789,0.009915181590291474,0.04993705318371294,0.1994627394937243,2.624036962500729e-12,6.294681628702325e-05,4.4816745578505857e-07,0.0002523883361163702,4.7931761966714966e-08,4.473677893842051e-05,6.876023073417346e-06,2.6252484580949885e-09,6.712311350450895e-05,3.445566403539396e-05,2.444624385802645e-06,1.6286330295910147e-08,2.9994315156855007e-12,2.314850951405542e-08
1.631653638476468e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010077984383561132,0.009914345910189559,0.04993694183078446,0.1994626084436938,2.623796397769499e-12,6.305816921551122e-05,4.481918851262196e-07,0.0002531863610363147,4.793080623858261e-08,4.473750670314016e-05,6.897422154816019e-06,2.625862423849165e-09,6.73636432451916e-05,3.461112909203068e-05,2.460733335183918e-06,1.636848419404219e-08,3.0088570908817107e-12,2.329565151941497e-08
1.63740325313998e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010077910415955883,0.009913510256376094,0.04993683096830359,0.19946247739568032,2.6235559863641448e-12,6.31690316963743e-05,4.482165212198312e-07,0.0002539843109923259,4.792987303650342e-08,4.473820919566161e-05,6.9188190109664534e-06,2.6264786676531706e-09,6.760417048370728e-05,3.476659834707562e-05,2.4768927236498034e-06,1.6450645432807243e-08,3.0182828275737086e-12,2.3443255172788e-08
1.643152867803492e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010077837009688265,0.009912674628474344,0.049936720594101154,0.19946234634966933,2.6233157355590964e-12,6.327940589881352e-05,4.4824136017373255e-07,0.00025478218635833854,4.7928961872127505e-08,4.47388870730053e-05,6.940213651941721e-06,2.627097140175252e-09,6.784469524371195e-05,3.492207162716499e-05,2.493102543917308e-06,1.6532813796288652e-08,3.027708695059658e-12,2.3591320481432744e-08
1.6489024824670037e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010077764161964676,0.009911839026114911,0.04993661070601755,0.19946221530564623,2.623075640419147e-12,6.338929398242353e-05,4.482663981855367e-07,0.0002555799875011513,4.79280722685162e-08,4.473954097632106e-05,6.961606087596262e-06,2.627717793364708e-09,6.808521754883167e-05,3.5077548763440826e-05,2.5093627887275257e-06,1.661498907397507e-08,3.037134699108831e-12,2.373984745193962e-08
1.6546520971305156e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010077691870016272,0.009911003448935552,0.049936501301902726,0.19946208426359652,2.622835694127888e-12,6.34986980972355e-05,4.4829163153977057e-07,0.0002563777147805913,4.7927203760587674e-08,4.47401715312663e-05,6.982996327571009e-06,2.628340579678333e-09,6.832573742266206e-05,3.523302959144252e-05,2.5256734508451896e-06,1.6697171060635742e-08,3.0465608310975946e-12,2.3888836090298864e-08
1.6604017117940275e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010077620131098563,0.009910167896581031,0.04993639237961621,0.19946195322350568,2.622595906696787e-12,6.360762038375991e-05,4.4831705660655865e-07,0.0002571753685496738,4.792635589375476e-08,4.474077934837653e-05,7.004384381298441e-06,2.6289654530827153e-09,6.856625488876597e-05,3.53885139510009e-05,2.542034523058225e-06,1.6779359556198516e-08,3.0559870539412172e-12,2.403828640192669e-08
1.6661513264575394e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010077548942491006,0.009909332368702941,0.04993628393702694,0.1994618221853594,2.6223562739036767e-12,6.371606297302927e-05,4.483426698397601e-07,0.0002579729491547588,4.7925528223767566e-08,4.4741365023426874e-05,7.025770258007497e-06,2.6295923690116662e-09,6.880676997067219e-05,3.55440016861347e-05,2.55844599817732e-06,1.6861554365630546e-08,3.065413373701307e-12,2.418819839160077e-08
1.6719009411210513e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010077478301496655,0.009908496864959556,0.04993617597201333,0.19946169114914342,2.6221167849606104e-12,6.382402798664043e-05,4.483684677740102e-07,0.00025877045693570403,4.792472031756749e-08,4.4741929137783765e-05,7.047153966728343e-06,2.6302212832165054e-09,6.904728269187486e-05,3.5699492644949694e-05,2.574907869035496e-06,1.694375529882163e-08,3.074839791125848e-12,2.433857206352441e-08
1.6776505557845632e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010077408205441727,0.00990766138501568,0.04993606848246318,0.19946156011484348,2.621877452995222e-12,6.393151753679689e-05,4.4839444702339663e-07,0.00025956789222601344,4.792393175201858e-08,4.474247225874947e-05,7.068535516297041e-06,2.630852152672312e-09,6.9287793075832e-05,3.585498667954007e-05,2.591420128487698e-06,1.7025962170470163e-08,3.084266262542185e-12,2.4489407421379382e-08
1.683400170448075e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010077338651675264,0.009906825928542492,0.04993596146627362,0.19946142908244546,2.62163827565902e-12,6.40385337263507e-05,4.484206042801395e-07,0.0002603652553529833,4.792316211328223e-08,4.474299493989849e-05,7.0899149153601665e-06,2.6314849360338284e-09,6.952830114596331e-05,3.601048364589214e-05,2.6079827694103865e-06,1.7108174799971548e-08,3.093692791321218e-12,2.464070446823956e-08
1.689149785111587e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007726963756877,0.009905990495217397,0.04993585492135112,0.19946129805193522,2.621399236581703e-12,6.41450786488444e-05,4.48446936311617e-07,0.0002611625466378435,4.792241099800533e-08,4.474349772140494e-05,7.1112921723792065e-06,2.632119592192069e-09,6.97688069256503e-05,3.61659834037905e-05,2.624595784701149e-06,1.7190393011309147e-08,3.1031193904093003e-12,2.479246320662236e-08
1.694899399775099e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010077201160515834,0.009905155084723893,0.049935748845611416,0.1994611670232988,2.6211603521675132e-12,6.425115438855263e-05,4.4847343995886816e-07,0.00026195976639589686,4.792167801234323e-08,4.4743981130362415e-05,7.132667295634905e-06,2.6327560808753956e-09,7.000931043823504e-05,3.63214858167262e-05,2.6412591672783048e-06,1.727261663294762e-08,3.1125460103244724e-12,2.4944683638576327e-08
1.7006490144386107e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010077133217931808,0.009904319696751419,0.049935643236979445,0.19946103599652223,2.6209216237518493e-12,6.435676302052345e-05,4.48500112135831e-07,0.00026275691493665384,4.792096277078235e-08,4.4744445681097466e-05,7.154040293231561e-06,2.633394363682422e-09,7.02498117070178e-05,3.647699075180726e-05,2.657972910080532e-06,1.7354845497728656e-08,3.1219726476741545e-12,2.509736576557659e-08
1.7063986291021226e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010077065807253453,0.00990348433099524,0.049935538093389346,0.1994609049715916,2.6206830273998717e-12,6.446190661061967e-05,4.485269498264915e-07,0.0002635539925639653,4.7920264897510175e-08,4.474489187547402e-05,7.175411173101116e-06,2.6340344025110453e-09,7.04903107552571e-05,3.6632498079671214e-05,2.674737006066501e-06,1.7437079442768994e-08,3.131399330287265e-12,2.5250509588550882e-08
1.7121482437656345e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010076998925938599,0.009902648987156294,0.049935433412784405,0.19946077394849318,2.62044458252339e-12,6.456658721555982e-05,4.485539500830542e-07,0.0002643509995761509,4.7919584025943065e-08,4.4745320203190615e-05,7.1967799430071964e-06,2.6346761596326364e-09,7.073080760616914e-05,3.678800767439979e-05,2.6915514482145114e-06,1.751931830936077e-08,3.1408260050405755e-12,2.5404115108009308e-08
1.7178978584291464e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010076932571465835,0.009901813664941061,0.04993532919311701,0.1994606429272131,2.6202062968295973e-12,6.46708068829591e-05,4.485811100256852e-07,0.0002651479362661255,4.7918919796985315e-08,4.4745731142072246e-05,7.218146610549097e-06,2.6353195992987285e-09,7.097130228292518e-05,3.6943519413435604e-05,2.7084162295221358e-06,1.7601561942874037e-08,3.1502526566137276e-12,2.555818232392944e-08
1.7236474730926583e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010076866741334182,0.009900978364061468,0.0499352254323486,0.1994605119077378,2.619968136499086e-12,6.477456765136995e-05,4.486084268399739e-07,0.0002659448029215211,4.791827186035327e-08,4.474612515835362e-05,7.239511183165616e-06,2.635964686288746e-09,7.121179480865154e-05,3.70990331775008e-05,2.7253313430058855e-06,1.7683810192661502e-08,3.1596793297940433e-12,2.5712711235741482e-08
1.7293970877561702e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007680143306277,0.009900143084234717,0.04993512212844965,0.19946038089005358,2.61973012294041e-12,6.487787155032247e-05,4.486358977746478e-07,0.00026674159982480834,4.791763987480295e-08,4.474650270695536e-05,7.260873668138767e-06,2.6366113852604592e-09,7.145228520642954e-05,3.725454885051766e-05,2.742296781700864e-06,1.7766062911965376e-08,3.1691059717998593e-12,2.586770184250515e-08
1.735146702419682e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010076736644190563,0.009899307825183206,0.0499350192793996,0.19946024987414687,2.6194922740644865e-12,6.498072060036485e-05,4.486635201416889e-07,0.0002675383272534123,4.791702350591248e-08,4.474686423175552e-05,7.282234072597511e-06,2.6372596628189788e-09,7.169277349929285e-05,3.741006631953114e-05,2.759312538660443e-06,1.784831995782631e-08,3.178532549277241e-12,2.6023154142797807e-08
1.740896317083194e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010076672372276024,0.009898472586634392,0.04993491688318686,0.19946011886000434,2.6192545436296454e-12,6.508311681310331e-05,4.486912913143243e-07,0.00026833498547982736,4.7916422427072284e-08,4.4747210165853433e-05,7.303592403521333e-06,2.637909486489962e-09,7.193325971022707e-05,3.756558547463311e-05,2.7763786069559414e-06,1.793058119099441e-08,3.187959124812528e-12,2.6179068134641056e-08
1.746645931746706e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007660861489685,0.009897637368320677,0.04993481493780873,0.19945998784761237,2.6190169528441888e-12,6.518506219124209e-05,4.487192087242275e-07,0.0002691315747717288,4.7915836320549307e-08,4.474754093182625e-05,7.3249486677436665e-06,2.638560823219491e-09,7.217374386217047e-05,3.772110620888858e-05,2.7934949796763115e-06,1.8012846475842187e-08,3.1973856521605605e-12,2.633544381572543e-08
1.7523955464102177e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010076545369649666,0.009896802169979305,0.049934713441271344,0.19945985683695766,2.6187795350889713e-12,6.528655872862309e-05,4.4874726986179333e-07,0.000269928095392082,4.791526487499374e-08,4.4747856941981294e-05,7.346302871955366e-06,2.6392136416705137e-09,7.241422597801142e-05,3.7876628418263486e-05,2.810661649927829e-06,1.8095115680279544e-08,3.206812073247987e-12,2.6492281183321283e-08
1.7581451610737296e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010076482634149758,0.00989596699135224,0.049934612391589694,0.19945972582802698,2.6185422292030714e-12,6.538760841026546e-05,4.487754722748727e-07,0.0002707245475992483,4.791470778577794e-08,4.474815859860223e-05,7.367655022708062e-06,2.639867911951575e-09,7.265470608058732e-05,3.8032152001554434e-05,2.8278786108337944e-06,1.817738867567059e-08,3.2162384672779143e-12,2.6649580234128283e-08
1.7638947757372415e-08,0.074830248,0.7505,0.0,0.0,0.0,0.0100764204060308,0.009895131832186068,0.04993451178678756,0.19945959482080702,2.6183050522016567e-12,6.548821321240499e-05,4.4880381356549683e-07,0.00027152093164708937,4.7914164756933425e-08,4.474844629418713e-05,7.389005126417328e-06,2.6405236032560193e-09,7.289518419268595e-05,3.81876768603199e-05,2.8451458555342432e-06,1.825966533675242e-08,3.225664803248955e-12,2.6807340964542098e-08
1.7696443904007534e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010076358682944564,0.009894296692231894,0.04993441162489742,0.19945946381528462,2.6180680599198343e-12,6.55883751025331e-05,4.488322913900216e-07,0.00027231724778506834,4.7913635498697015e-08,4.474872041168305e-05,7.410353189365881e-06,2.6411806860307037e-09,7.313566033704338e-05,3.834320289881309e-05,2.8624633771856507e-06,1.834194554155564e-08,3.2350909917381397e-12,2.6965563370614625e-08
1.7753940050642653e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010076297462560686,0.009893461571245233,0.04993431190396053,0.19945933281144665,2.617831174288237e-12,6.568809603943602e-05,4.488609034587814e-07,0.000273113496258349,4.7913119726898756e-08,4.4748981324715606e-05,7.431699217706757e-06,2.6418391327596545e-09,7.337613453634205e-05,3.849873002391657e-05,2.879831168960662e-06,1.842422917132678e-08,3.244517124434159e-12,2.712424744780914e-08
1.7811436197277772e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010076236742566387,0.009892626468985909,0.04993421262202673,0.19945920180928012,2.6175944015328728e-12,6.57873779732334e-05,4.4888964753248714e-07,0.0002739096773078921,4.791261716566809e-08,4.474922939781016e-05,7.4530432174662205e-06,2.6424989148896687e-09,7.361660681321259e-05,3.8654258145078304e-05,2.8972492240478136e-06,1.850651611045238e-08,3.2539431969088127e-12,2.7283393191293967e-08
1.786893234391289e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010076176520666237,0.009891791385217974,0.04993411377715454,0.19945907080877195,2.6173578288682124e-12,6.58862228454172e-05,4.4891852142190585e-07,0.0002747057911705503,4.791212754543e-08,4.474946498660959e-05,7.4743851945467405e-06,2.6431600044222236e-09,7.385707719023253e-05,3.8809787174249206e-05,2.9147175356512616e-06,1.858880624638484e-08,3.263369082784766e-12,2.7443000595985606e-08
1.792642849054801e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010076116794581884,0.009890956319709591,0.04993401536741107,0.1994589398099093,2.617121360604185e-12,6.59846325888898e-05,4.489475229885183e-07,0.0002755018380791598,4.791165060111746e-08,4.4749688438088364e-05,7.495725154729952e-06,2.6438223759549627e-09,7.40975456899233e-05,3.8965317025822285e-05,2.9322360969905264e-06,1.8671099469569937e-08,3.2727948781446764e-12,2.760306965619646e-08
1.7983924637183128e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007605756205185,0.009890121272232964,0.049933917390871954,0.19945880881267922,2.6168849819487224e-12,6.608260912800251e-05,4.489766501408704e-07,0.0002762978182626305,4.791118607537739e-08,4.474990009075848e-05,7.51706310367939e-06,2.6444860032223948e-09,7.433801233475239e-05,3.912084761657312e-05,2.949804901300232e-06,1.8753395673376e-08,3.2822206188865412e-12,2.776360036592876e-08
1.8041420783818247e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075998820831256,0.009889286242564221,0.04993381984562137,0.19945867781706889,2.6166488224334867e-12,6.618015437859364e-05,4.490059008334454e-07,0.00027709373194603385,4.791073371748042e-08,4.475010027487109e-05,7.538399046943188e-06,2.6451508596204583e-09,7.457847714713311e-05,3.92763788656019e-05,2.9674239418298616e-06,1.8835694754024662e-08,3.29164613845026e-12,2.7924592719040008e-08
1.8098916930453366e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075940568691618,0.009888451230483363,0.04993372272975194,0.19945854682306563,2.616412770502317e-12,6.62772702480262e-05,4.490352730682801e-07,0.0002778895793506884,4.791029328027224e-08,4.4750289312616416e-05,7.559732989956889e-06,2.645816921542842e-09,7.481894014942069e-05,3.9431910694276666e-05,2.9850932118435043e-06,1.891799661052324e-08,3.301071524257108e-12,2.808604670877822e-08
1.8156413077088485e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075882803420595,0.009887616235774133,0.04993362604136474,0.19945841583065665,2.6161767752239297e-12,6.637395863522597e-05,4.49064764891664e-07,0.0002786853606942437,4.7909864523438164e-08,4.475046751831543e-05,7.5810649380459945e-06,2.6464841650458295e-09,7.505940136391407e-05,3.958744302617807e-05,3.002812704619625e-06,1.900030114459859e-08,3.3104968680604853e-12,2.824796232803557e-08
1.8213909223723604e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075825522821795,0.009886781258223966,0.04993352977856925,0.19945828483982933,2.6159410211804108e-12,6.647022143071872e-05,4.4909437439191255e-07,0.0002794810761907623,4.790944721377858e-08,4.4750635198606716e-05,7.602394896428427e-06,2.647152564850788e-09,7.529986081285718e-05,3.9742975787045356e-05,3.020582413450825e-06,1.908260826063253e-08,3.3199219640176573e-12,2.841033956967862e-08
1.8271405370358723e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075768724714537,0.009885946297623903,0.04993343393948331,0.19945815385057117,2.6157053869267123e-12,6.656606051666783e-05,4.491240997017315e-07,0.0002802767260507989,4.7909041121011626e-08,4.475079265263251e-05,7.6237228702171705e-06,2.647822098785096e-09,7.554031851843443e-05,3.989850890472364e-05,3.038402331643613e-06,1.916491786559868e-08,3.3293468720189267e-12,2.857317842597944e-08
1.832890151699384e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075712406933644,0.009885111353768494,0.049933338522233056,0.19945802286286957,2.615469763916837e-12,6.666147776691153e-05,4.491539389957354e-07,0.0002810723104814788,4.790864602050651e-08,4.4750940172218036e-05,7.645048864422663e-06,2.648492745225449e-09,7.578077450277156e-05,4.00540423091125e-05,3.056272452518186e-06,1.924722986900079e-08,3.3387717557261103e-12,2.8736478888772302e-08
